Equation: c^2*m1+5*c*p-d2*Fg
Variables: d2, Fg, c, p, m1
d2=0.6594692357103954, Fg=0.13630612496664773, c=-0.8459224191834817, p=-0.02275981301195586, m1=-0.00890947502349698
d2=-1.0604446583812965, Fg=-1.0624663624448203, c=0.1791807463629902, p=-0.6807501812550933, m1=54.089188218919695
d2=-0.6959748556592077, Fg=-1.3314732638898736, c=0.16986105808174842, p=-0.4159759262978195, m1=44.36184345367785
d2=0.009728153558925201, Fg=0.41662819584916455, c=-0.33016048326905567, p=-0.38271851705639454, m1=-5.758765096036507
d2=-1.0439269955229835, Fg=-0.25717413877338446, c=-1.4894050356855029, p=-0.1692220689782378, m1=-0.4470620523136766
d2=-0.3692523703233945, Fg=1.3538755350778895, c=-0.5415614216708627, p=-0.7041520203155878, m1=-8.205665590870396
d2=-0.557904296429626, Fg=-0.047724262537388824, c=-0.0992300458902688, p=-1.1056072647047601, m1=-53.00526278622401
d2=1.1703304085497617, Fg=1.7953658749374133, c=-0.3023557014594742, p=-0.35936215903756646, m1=17.041269290700892
d2=2.0884185017510264, Fg=-0.7720557156853552, c=1.008836470267564, p=-0.8605527714864579, m1=2.6808223206452757
d2=-0.5071399951008013, Fg=-0.05436230096363797, c=1.357376006265845, p=0.5354421428533305, m1=-1.9573795119337176
d2=0.043997839646230795, Fg=-1.2960082535821074, c=-0.5681813081010569, p=0.2966320417626802, m1=2.4337339992647724
d2=0.6775087069141706, Fg=0.7515862738161163, c=0.16004427228246967, p=-1.1534673426370388, m1=55.915749080951784
d2=1.256347976806852, Fg=-0.7642183162174045, c=2.161632880010819, p=1.417988057273986, m1=-3.4853774188165083
d2=-1.0074244420239962, Fg=0.7369437165413387, c=-3.081799238074674, p=0.28744213062449125, m1=0.3881847651275172
d2=-0.14159626999364308, Fg=1.7596320836486898, c=-2.6598454742754525, p=0.7776426100321238, m1=1.4266014595028818
d2=1.9519543632201983, Fg=0.3550025289631762, c=-1.7813055556615993, p=0.8044905460451026, m1=2.4765343793457926
d2=-0.13673965754874118, Fg=-0.42860195631597364, c=1.8560782159677653, p=-0.27887243665576855, m1=0.7682530971222521
d2=-0.6393753051087222, Fg=-0.19771300930162083, c=-1.9237852142749292, p=0.5051285885848429, m1=1.3470076523709344
d2=1.1716360931864247, Fg=-0.6714162043585208, c=-0.4332857327017395, p=0.8219177202916386, m1=5.294497932951363
d2=0.6829569804310364, Fg=-0.37358207258661186, c=-0.8008162500324003, p=-0.06988452242121276, m1=-0.8341778095234414
d2=1.3905026693134561, Fg=0.047114123750147716, c=-0.2507977703878311, p=-1.8401848702790535, m1=-35.64508822714179
d2=0.781585975783713, Fg=-0.08472792240709882, c=0.8581777038522793, p=1.60962981211723, m1=-9.468103216667188
d2=-1.3825875007721138, Fg=0.4500384081004478, c=1.9467109585423303, p=0.17005766679333784, m1=-0.6009692001564387
d2=-2.4525924583388505, Fg=1.7750683063326047, c=1.125190725443116, p=-1.0309231569410913, m1=1.142452486530279
d2=-0.8915740972472743, Fg=0.1608153028870577, c=2.5177653918105096, p=-0.9773892730035144, m1=1.9183675931169093
d2=-1.290083621674849, Fg=-1.3606526816708044, c=0.04340885807344175, p=-0.014064117308283743, m1=933.1747873159592
d2=-0.05931556450144763, Fg=0.06218526861474236, c=-0.08192464757116635, p=-2.8978710200296973, m1=-177.411551644908
d2=-1.1915837788470498, Fg=0.22286822426043365, c=1.9924597325499074, p=1.3408835608378662, m1=-3.431790001769261
d2=-1.2308537415941956, Fg=1.0241933871538345, c=-0.8294234158258824, p=-0.8056778770283572, m1=-6.689320758746604
d2=-0.031339222777714434, Fg=-0.1573815971344755, c=0.714397599276132, p=-0.18599041269431543, m1=1.3113931047486649
d2=-0.5377043702291872, Fg=-0.15244305021269275, c=0.17106984196174393, p=2.169736547453736, m1=-60.615744559706826
d2=0.16684864046904982, Fg=0.7367729047937881, c=0.20593721695956724, p=-1.2185253696666172, m1=32.48346412862063
d2=3.1768395324054257, Fg=-0.587911619827921, c=0.8563536664259335, p=-0.03671546251467471, m1=-2.3324652059387248
d2=1.326558084853692, Fg=2.6440018843772917, c=-0.227514898283923, p=-0.06755025116708903, m1=66.27468878169975
d2=-0.19490883634979397, Fg=0.6147418124359042, c=1.30436077977423, p=0.8959397041142987, m1=-3.5048267431266553
d2=0.7524440362101281, Fg=-0.973989003784823, c=0.8200010893011378, p=-1.3143303254983543, m1=6.924266665567434
d2=-0.3401643713249329, Fg=0.633486838735849, c=-0.1528215498639507, p=1.1301649844097357, m1=27.74969367703131
d2=-0.20026451955091998, Fg=1.6891795441022064, c=-1.4696282075254568, p=0.5085297752696941, m1=1.5735043330833116
d2=0.8071263301751282, Fg=-1.327919027090419, c=2.025165757086979, p=-0.8141731328206725, m1=1.7488078725631675
d2=1.078114261618941, Fg=0.5155752843726044, c=-0.6617813326247235, p=0.47263818078083514, m1=4.840147861818585
d2=-0.16800526007476949, Fg=-1.0260208958484636, c=-0.9908616698775342, p=0.8500337282103926, m1=4.464937385185163
d2=-0.2506408838030003, Fg=-0.519867853693274, c=0.3849350532774463, p=0.3264918163084481, m1=-3.3615022858867123
d2=-0.2670035889913046, Fg=-0.18139059234322033, c=-0.09685386902804846, p=-0.7639537972676005, m1=-34.27552608345797
d2=-0.33168631248781577, Fg=-0.0035346371074333255, c=-0.36562866249061415, p=-0.2633128468714977, m1=-3.5920535297547915
d2=-0.43408473971798445, Fg=1.8108577015505651, c=0.60193728050148, p=-0.9907875112272823, m1=6.060506057215188
d2=1.8561271426862862, Fg=-0.320178745556336, c=-0.3104790034754765, p=0.7218954396534139, m1=5.460473541869868
d2=-0.12519399466842943, Fg=-1.0546808136639785, c=0.9574795600145354, p=-0.5112703065159965, m1=2.813903359689793
d2=1.5637145157607395, Fg=1.4334371442075031, c=0.8085742587538731, p=-0.7388356822527572, m1=7.997193887347153
d2=-0.5411145605702892, Fg=1.1644257338623065, c=-1.841546553872986, p=0.5636935443995522, m1=1.3446938517283515
d2=1.3914760240232509, Fg=-1.291037169429054, c=0.31254630936779293, p=-0.043248024312534585, m1=-17.698303275257683
d2=0.22123906497550275, Fg=-1.0835589776554637, c=-0.3250881725719427, p=1.2966877163621389, m1=17.675270815709805
d2=2.7583786691243404, Fg=0.5103680244556928, c=-1.8347674472718578, p=-0.8644245961801081, m1=-1.937487324441863
d2=0.4982079984554306, Fg=-0.7966394848188504, c=-0.21020300495374378, p=0.4537291798966871, m1=1.8101951569149353
d2=-0.36647410530779506, Fg=-0.32690368010624726, c=-1.2464927702849393, p=-0.5627474804491687, m1=-2.1802182998932085
d2=1.6395062544094097, Fg=0.020766261221137877, c=1.303096452537182, p=1.8912725884189456, m1=-7.2367901899537035
d2=1.6182849723280295, Fg=0.034715578728754595, c=-0.2371319644884981, p=-0.20963951628070313, m1=-3.4212357424594373
d2=-1.217520838717644, Fg=1.1371546725913473, c=0.09060223116714505, p=-0.13532634766894228, m1=-161.19419664263015
d2=-0.5741950303255856, Fg=-0.30956285520414023, c=-0.45756050109069174, p=-0.36429490486152905, m1=-3.131831744486889
d2=1.1969489019050796, Fg=-0.8122132019272292, c=-0.36455812876583615, p=0.6268644984986579, m1=1.2826310782213817
d2=0.3278441626976836, Fg=-0.5522841106983307, c=-1.2554607200673282, p=1.9018098518018824, m1=7.459276622432462
d2=1.0458785839047346, Fg=0.45042077967157945, c=2.0397162679129943, p=0.20364572820841176, m1=-0.3859714668085438
d2=0.648210525627494, Fg=-1.1691220471659083, c=0.2841403446188701, p=-0.3594318619098445, m1=-3.0617390157928766
d2=0.6460073785817148, Fg=0.803801781812181, c=0.7749322418866481, p=-0.258455434668926, m1=2.5322873191890656
d2=-0.5094170269801098, Fg=-0.24834084476863108, c=0.24613222070024043, p=-1.171590829391692, m1=25.888290121661278
d2=0.5010036918788789, Fg=-0.12080092147115755, c=0.13178370492417835, p=0.09955286736715917, m1=-7.262010501701994
d2=1.450578249744266, Fg=0.1750787322133305, c=0.0980950026488261, p=-0.486540685276669, m1=51.19197904371472
d2=-0.9215345611118787, Fg=2.022895483963082, c=-0.060040039758612045, p=-0.2308989379406601, m1=-536.3627913248667
d2=0.5688999835592398, Fg=-1.0050393238535942, c=0.0062338320024326625, p=0.6263891836209192, m1=-15215.66688993903
d2=1.3004094315597532, Fg=-0.44881669377415956, c=-0.835428544695064, p=1.161469075599932, m1=6.115097885346275
d2=0.4037818884371606, Fg=1.9431049941200504, c=0.9752785419237523, p=1.1417506062672966, m1=-5.028588588202306
d2=-1.4602626717086737, Fg=0.7110661693073128, c=1.5953239150774812, p=0.3772053028243276, m1=-1.590205787071605
d2=-0.45467734077122257, Fg=1.3202298027348949, c=0.08350523912279097, p=0.27444305560149823, m1=-102.51727092734156
d2=1.1089428904283074, Fg=-0.5335870699745269, c=0.5218888299008991, p=0.08913463468522154, m1=-3.026455338536692
d2=-0.1911288607612043, Fg=-1.7704332320806608, c=-0.6354599845191673, p=-1.0668146950238522, m1=-7.556063385935262
d2=-0.7778099069825526, Fg=0.08926017846803097, c=1.2603306490964787, p=-0.6191605280810185, m1=2.412633499594242
d2=0.011040997389988339, Fg=0.1391279824096091, c=-1.9547714764058115, p=-0.6766031828978959, m1=-1.7302432169572144
d2=0.25385703859121045, Fg=0.4706913716083219, c=0.015265726363686147, p=1.0865737940559863, m1=156.84539120593078
d2=0.4258425354623932, Fg=0.2853624839649422, c=-0.38398679337406527, p=-1.880110235063055, m1=-23.657280560757723
d2=0.2997410815621314, Fg=0.5740480698941044, c=-0.8552669891770724, p=-1.8521483517233934, m1=-10.592666569933243
d2=-0.33284246057237477, Fg=-0.3308818736502206, c=0.7884266284401119, p=-0.18516803669269366, m1=1.3514578938159718
d2=-1.063743345629737, Fg=0.2454106530376415, c=-1.1444423849782066, p=0.7664511337464888, m1=3.1492628315107822
d2=0.11856950768708731, Fg=-1.1155560265429527, c=-0.9240062724679083, p=0.25649809880931607, m1=1.2330447788440546
d2=1.5828786637159307, Fg=0.5326171162716319, c=-0.4000558062420999, p=0.8716970741005723, m1=16.16240017236556
d2=-0.045275444457550836, Fg=-0.889458838004174, c=0.3289989943717931, p=-2.28956691714105, m1=35.168004558348656
d2=-0.8620120023918321, Fg=-0.37510403332731823, c=0.12843183531132316, p=-1.1508084280503208, m1=64.40517451766885
d2=0.8378046177898065, Fg=0.1422359328931109, c=-2.0735342352069965, p=-0.7561966011305049, m1=-1.7957326126411042
d2=2.3933723104244478, Fg=-0.21889542654460792, c=1.3724402680776129, p=-0.21120657468243392, m1=0.49131852593685665
d2=-0.15273292451247059, Fg=-0.3589430686575101, c=-0.7467603401207458, p=-0.5994224476834705, m1=-3.915176531728849
d2=-0.1489966635817484, Fg=-0.5376768203948973, c=1.021434684875784, p=-0.5621586795132578, m1=2.8285942809854814
d2=-1.4644346076164054, Fg=0.3437035152091519, c=-0.91361832341031, p=-0.580334282937566, m1=-3.779031253628108
d2=0.1658346805018815, Fg=-1.2808043290758344, c=1.4432010840726397, p=0.4553016848558027, m1=-1.6793796239209577
d2=0.21066029960118193, Fg=0.16521301338897754, c=-0.11000369251028097, p=-0.7656971520105506, m1=-31.927091814027587
d2=-0.8030569515302898, Fg=2.159024757392347, c=1.2273193105539542, p=-2.416729850141311, m1=8.694526915851222
d2=-0.7997669162173785, Fg=1.1721619019769298, c=-0.08234939388726131, p=1.27291086936987, m1=-60.95168178134277
d2=0.6174316427366865, Fg=1.0116654916883152, c=0.0035342331676621866, p=-0.26674283562979756, m1=50384.90229415598
d2=-1.0858828038563735, Fg=1.341591114218162, c=-0.15829174354300357, p=-0.3607631269811479, m1=-69.53706278928665
d2=-0.2600956755036165, Fg=-0.42277473449426833, c=-1.8355614257123682, p=-0.5806517118185119, m1=-1.54903677836173
d2=-0.5504572717725025, Fg=0.25151510700289487, c=1.020836683142528, p=-0.25209037998020334, m1=1.1018701814044682
d2=0.08618354157342839, Fg=-0.29947499110427495, c=0.061590540837676365, p=1.0109924313678589, m1=-88.87756042417429
d2=0.9336975389842425, Fg=-1.6877848553468646, c=-0.7184305521861073, p=-0.6971888228443793, m1=-7.905354916872331
d2=-1.1989941250039522, Fg=0.46745554941605616, c=0.256959081768268, p=-1.6607493172520258, m1=23.82697283686741
d2=1.2927471772865249, Fg=2.2748431309077253, c=-0.9117501427665823, p=-0.8408006132529544, m1=-1.0732778689406295
d2=2.9275081097603155, Fg=1.7780080879951705, c=0.012184473559468502, p=-0.5427012902770255, m1=35283.21764675689
d2=-0.7693719149817706, Fg=-0.6234914136575264, c=-0.42035522247416507, p=1.1259244421377854, m1=16.107310867593842
d2=1.5387440533862058, Fg=0.07333495111745703, c=0.500142379216747, p=1.5122702661384484, m1=-14.667279646272668
d2=-1.178510998566054, Fg=-0.527105619300777, c=-0.5363334359866624, p=-0.03547135675552995, m1=1.8288576246611532
d2=-0.16556674194356455, Fg=0.05461196892317254, c=-0.42778559741827266, p=-0.49621725601782285, m1=-5.84924522504453
d2=-0.6680683227267937, Fg=0.2855335069670948, c=-1.1084865587852568, p=0.02271664669308851, m1=-0.052777865230274654
d2=0.6113836643147575, Fg=1.1063122376089203, c=0.30117840845984456, p=0.7336855567471847, m1=-4.72359618799181
d2=-0.3562050008365198, Fg=1.0662404860399508, c=0.6356684044246264, p=-0.9663080242590469, m1=6.660797459337263
d2=0.6243369373347224, Fg=1.7162792132946671, c=-0.6338341434592871, p=-0.21908222418027737, m1=0.9389708912366385
d2=0.7678235261025584, Fg=-0.8869167943107483, c=0.45327370454806354, p=-0.009600569257222882, m1=-3.2086372720746876
d2=-0.036221258406120636, Fg=-0.19705021419498553, c=-0.6871073788468935, p=1.1763386701015446, m1=8.575196754723466
d2=-0.9608806498526561, Fg=0.10883663396674843, c=-1.0559690663723424, p=-0.1632532888709373, m1=-0.8667891260018235
d2=-1.185962976059826, Fg=-1.067831157638583, c=-0.9566782932070906, p=0.46575705664203726, m1=3.8179405526185053
d2=-0.2430112782808095, Fg=-1.5985893665016935, c=0.01340318554515658, p=-0.9667346359803679, m1=2523.0921993993716
d2=-0.9737527079304601, Fg=0.5530489392418146, c=-1.2649604081389352, p=0.5897480595641863, m1=1.9945361513621325
d2=0.06961902801307765, Fg=0.002525793045705787, c=1.2322826564632703, p=0.47221279435470825, m1=-1.9158926421736402
d2=-1.2186946670191814, Fg=-0.7553968501095195, c=-0.9553270716860397, p=0.5024941353579755, m1=3.63866766475217
d2=-0.48191627772836215, Fg=-1.3373399017976406, c=-0.6347256157021156, p=-0.929029504355264, m1=-5.718644895032066
d2=-1.3726583830206482, Fg=-0.30434977804480334, c=-0.07641675096511948, p=0.9018097886281558, m1=130.54757357229403
d2=-1.5005863856765698, Fg=1.8886845501243428, c=0.5190539094523281, p=2.371229135641325, m1=-33.36134836294829
d2=-1.511628921581317, Fg=-0.4835467293194647, c=-0.0575180234696658, p=1.5984907510066413, m1=359.8963447799739
d2=-1.3740558961984208, Fg=-1.2752914527108337, c=-0.08023990570971522, p=0.03234633104925414, m1=274.1810742934264
d2=-0.19556438651754243, Fg=-0.5896158457702654, c=-0.1905484951514131, p=-1.5135569593711162, m1=-36.5400326557348
d2=-2.7365482363019344, Fg=0.17723961057478735, c=-1.3010006911769936, p=-0.22204544561718942, m1=-1.1399196176441682
d2=-0.4458000869483743, Fg=0.8474084135881231, c=-0.5438891281343818, p=-0.6561710665392612, m1=-7.309276021513735
d2=0.10855870912581021, Fg=0.9732642630513217, c=0.6389360679281277, p=0.2209591465184042, m1=-1.4703080541954778
d2=-0.012437610509641277, Fg=1.9271673330288215, c=-0.6882015983007542, p=0.16286396744722245, m1=1.1326490138365477
d2=0.7254403452717063, Fg=-1.0251897122132054, c=0.24598097533583463, p=0.06323168410290002, m1=-13.576740211512904
d2=-1.161795433271125, Fg=-1.3061258740992183, c=0.3248626233755154, p=-0.06499797347755881, m1=15.378945386059874
d2=-0.14527827651403905, Fg=1.292258501697736, c=0.7975609830092846, p=2.465989261818223, m1=-15.75470162649778
d2=2.1258966290732215, Fg=-0.8048170074604057, c=-0.5650527996918989, p=1.3757568187181688, m1=6.81497947158698
d2=-1.2079579865096228, Fg=-0.8722564711996716, c=0.3142015825851371, p=0.7586787650573011, m1=-1.4002986580018455
d2=-0.2416720628677117, Fg=0.5433312297151819, c=-0.7601144871285345, p=0.8313253739695989, m1=5.241156830267641
d2=0.9286761440270328, Fg=-0.26123732160799684, c=0.7067309182625403, p=0.47692214862002325, m1=-3.8598683562462517
d2=0.7422738813749393, Fg=0.8565553341579042, c=0.08318836157908455, p=-0.8311249281626795, m1=141.82878791239955
d2=-0.6287908155908791, Fg=0.24099414672679442, c=-2.1482447830614593, p=1.7715027496924236, m1=4.090304270494534
d2=-0.3391793454669208, Fg=0.7874657391520498, c=-1.1284753827935374, p=0.3681814174642205, m1=1.4215844409114768
d2=-0.13047607946955508, Fg=0.15004467919036374, c=-1.517782537263184, p=-0.2426600116822786, m1=-0.8078882248470529
d2=0.23641916546980732, Fg=-0.7124553627478508, c=-1.2303689637201343, p=0.32469203884237285, m1=1.2082227019459997
d2=0.42632771691685717, Fg=-0.5132794318931282, c=-0.6337648393228543, p=-0.9344933696840905, m1=-7.917361204458956
d2=-1.3439516421414723, Fg=0.2527250234578993, c=0.5954805173650938, p=1.4287026469450197, m1=-12.954064935534102
d2=-0.939350314521178, Fg=-1.1190196746890355, c=-0.6887958544352536, p=1.5737365178172806, m1=13.639387753328036
d2=-0.9371673025060746, Fg=0.25370639721827726, c=0.7455557671502007, p=-0.11957408697312927, m1=0.37416414128367453
d2=-0.931676131089199, Fg=0.3204091952085848, c=-1.700147742528744, p=0.3473800097072867, m1=0.9183417894271841
d2=-0.4640046618664568, Fg=0.14024460074905587, c=-0.9993292901313395, p=-1.2124999231973732, m1=-6.131730051560564
d2=0.6803324185766837, Fg=0.8080866967668014, c=-0.9295105058820765, p=0.26725730875632603, m1=2.0739365192656116
d2=0.16909366458030978, Fg=-1.0340470932278611, c=-0.7600755479251815, p=1.484172361372591, m1=9.460661950917235
d2=-0.6206559242589549, Fg=1.150740939242468, c=0.18978081068887123, p=0.4257771172303768, m1=-31.047654884559567
d2=-1.3081032948015976, Fg=2.6845521451813554, c=0.3867637604300173, p=1.0159636661398552, m1=-36.6100677229366
d2=0.9466199712260257, Fg=-0.00021008555061654088, c=-1.1081047405212625, p=-0.5775900936382696, m1=-2.606369084288825
d2=-0.4038486941219764, Fg=-0.6218088143678878, c=0.6105783891024733, p=1.2643384539515674, m1=-9.680027420593802
d2=0.4480262208820002, Fg=0.021474080624708142, c=0.5159949215752158, p=0.08901458868093387, m1=-0.8264180282114953
d2=-0.07349287688413161, Fg=2.0361152455078657, c=-0.637012756659681, p=-1.6182140530103608, m1=-13.070349188058534
d2=0.11982462881191051, Fg=-0.524259787076723, c=0.1877612909195984, p=0.09172649138115074, m1=-4.224524286425414
d2=-0.9756159007246022, Fg=-1.938819516783974, c=-0.16595553113784295, p=-0.9032133972280528, m1=41.467883208378886
d2=-0.4274987168102045, Fg=-0.7583585321183286, c=-0.5667160130672115, p=-0.45129301585341297, m1=-2.972215316894792
d2=0.522519374956611, Fg=-0.9255338890172612, c=2.342512865374591, p=2.719178281792536, m1=-5.8921086803452996
d2=-0.8606286287311901, Fg=0.4927242530022167, c=1.1260648120244667, p=-0.45744950520618044, m1=1.6967658476173992
d2=0.11114419135518258, Fg=0.06909818754166074, c=-0.04470507066913686, p=0.8931999506504069, m1=103.74190653750658
d2=0.4564627111341995, Fg=0.16105017747728134, c=-0.28352308275396965, p=-0.41775171856689985, m1=-6.452642791622386
d2=-1.2776532019105713, Fg=-1.270841573017928, c=0.2669446665566392, p=0.060350447942541095, m1=21.65528285065983
d2=1.9421514281660588, Fg=0.03898776487870854, c=1.377436094281929, p=-0.6575812990159133, m1=2.426884492303479
d2=-0.2532308469278503, Fg=0.11644690014152925, c=0.4298634959545436, p=-0.28354425266468236, m1=3.138491353893159
d2=-0.682299733520577, Fg=-1.269995248357543, c=1.257506689196381, p=-0.7095300112172486, m1=3.3691477634717697
d2=0.8079590025395075, Fg=-0.40229872640396724, c=-0.1379948092186695, p=1.0994844221287083, m1=22.768717536376837
d2=0.6263616418017516, Fg=-0.295404568029128, c=-1.2215291469688552, p=0.03322547174377029, m1=0.011995790641152962
d2=-0.3929896177176308, Fg=1.8317339454290311, c=1.7323527278463935, p=-2.63289484516334, m1=7.359320918940634
d2=0.7164037873091053, Fg=0.018017291240347913, c=1.0003906428707001, p=-0.9225426070220011, m1=4.623809392302356
d2=0.4097683464566895, Fg=-1.0127339043637449, c=-1.2801815414590858, p=-0.9036914729613842, m1=-3.782759926734203
d2=-0.7965820484094649, Fg=0.15391119474550544, c=0.07020675462471192, p=-0.8195120724533295, m1=33.49034465159676
d2=0.176636370483197, Fg=0.07842057286466249, c=0.09345422067060746, p=0.654200047102612, m1=-33.415063618961256
d2=-0.2558784272200717, Fg=-1.0334668074513234, c=-0.5821994726059346, p=0.15369968373343076, m1=2.100156837142152
d2=-0.884426496867858, Fg=-0.7167309502289375, c=0.4674932231060817, p=1.7377693147921809, m1=-15.685574929650404
d2=-1.5425432517776334, Fg=-1.2763536561058528, c=0.36768800803743373, p=-0.2353539029581156, m1=17.763409521376744
d2=-0.9719271004080793, Fg=0.16056021757356392, c=-0.9871065661650064, p=-1.0304431322556102, m1=-5.379669235296343
d2=-0.3842734300137715, Fg=-0.8503913620925698, c=-1.1730564423443854, p=-0.35496578084046426, m1=-1.2755184128987016
d2=-1.8694649200545144, Fg=-2.2144105305010884, c=-0.6533651279770983, p=0.24996273825515908, m1=11.610471176199766
d2=0.027444167789059296, Fg=-0.813043402625111, c=-0.4145577257254301, p=-0.3578652182087981, m1=-4.446064625764918
d2=-1.6486108109642206, Fg=0.8616778729642508, c=-3.5475614169046312, p=-1.117005516611404, m1=-1.6872050749497434
d2=-0.09054531090208827, Fg=1.1383041340179045, c=-0.1411123757400682, p=-1.265215997166289, m1=-50.00608397013499
d2=-0.8065189707541573, Fg=0.7016566076275026, c=0.06358863377633789, p=0.004686132046385916, m1=-140.3208299000776
d2=-1.6487866320918074, Fg=1.7311816256829584, c=-0.9513181954057527, p=-2.6947430802399905, m1=-17.317160763115524
d2=0.760529696870609, Fg=0.30069215768738633, c=-1.5230859574106055, p=-0.30212754582535867, m1=-0.8932468248267846
d2=-0.4791196204604492, Fg=0.2101423457393449, c=0.7487790811597085, p=-2.5758725310904906, m1=17.020907309627805
d2=0.8268513175462731, Fg=-1.6362301103598293, c=0.43648693043811293, p=0.4126928969821113, m1=-11.828597314619898
d2=-1.5413232131421895, Fg=0.7010343604298708, c=-1.005755370421027, p=1.5670427152096853, m1=6.722187572841199
d2=0.4459242474819938, Fg=1.0039022598620653, c=1.1284022271262857, p=0.6782525540675628, m1=-2.6537865636677886
d2=0.5073854302715463, Fg=-0.4916615479165698, c=-0.3070701951013324, p=-1.2290966091885398, m1=-22.658912857035162
d2=0.7732280417206001, Fg=-1.6061846655120335, c=-0.646093041509561, p=-0.44142241167033724, m1=-6.391268053443364
d2=-0.683890927889242, Fg=-1.3109833307505456, c=-0.0907992047425204, p=-0.07031620663842163, m1=104.87558877451315
d2=0.4432443748094738, Fg=1.4301320647394271, c=1.7713890648162773, p=0.14739934710707847, m1=-0.21403717624843635
d2=-0.7114099695011867, Fg=0.8376456142986175, c=-0.37203549664850316, p=0.9120494856277914, m1=7.952179823406494
d2=0.5814687734597225, Fg=-0.16327251708605828, c=-1.4176598197931394, p=-0.5961160837532975, m1=-2.1497036140626955
d2=-1.1101639443971174, Fg=-1.4230956018931815, c=-2.588033498045595, p=1.8651927397184336, m1=3.8393689253399805
d2=0.8563546065825904, Fg=-1.9407612178675826, c=1.573266820616347, p=-0.2995099309288653, m1=0.28041136504670117
d2=1.3977094560942065, Fg=-0.252223987644091, c=0.5002767919026301, p=-0.7854523513944882, m1=6.441594341949999
d2=-1.068420836151796, Fg=-1.1398779474945215, c=-1.478880684820543, p=-1.7174766149220178, m1=-5.249832285109613
d2=-1.6876314886632282, Fg=-0.5287599261749851, c=-0.4559891588793153, p=0.26854323472121916, m1=7.236300905892144
d2=-1.5604220350106754, Fg=0.6493987668136346, c=0.9303137975737558, p=-0.6227317283126658, m1=2.176058676918181
d2=-0.11073336700768585, Fg=0.04135887940936546, c=0.6905001537877624, p=-0.15544819280939565, m1=1.1160147679439254
d2=-0.3259857399400266, Fg=0.8787985591188713, c=1.4869436269420977, p=0.5137564952057304, m1=-1.857127102538481
d2=0.0653314113397038, Fg=-1.0457456500401432, c=-1.3760744422940576, p=0.8154997772237201, m1=2.9270584911959507
d2=0.14838559055367523, Fg=0.6456141011488008, c=-0.174024094080049, p=-1.1212551649106648, m1=-29.052174331895483
d2=0.6058116388891366, Fg=-0.06556340104775116, c=0.003906661137571212, p=-2.6185214931409444, m1=748.8735686282043
d2=-1.6085787377814122, Fg=0.37153424183483846, c=-0.20057703205914218, p=-1.021946382971033, m1=-40.33036872367768
d2=0.3847200688353109, Fg=0.7086596293986497, c=0.17660763788445624, p=-1.3512989037012426, m1=46.998140573774215
d2=2.2229410479649547, Fg=1.189506699304286, c=1.0283697061725114, p=2.061649220766663, m1=-7.523547812660858
d2=-0.07566957427344179, Fg=-0.6538324360936884, c=-0.40432285782248295, p=0.907406074242488, m1=11.52394902540076
d2=-0.07568550583822777, Fg=-0.12927916447466078, c=-2.8760387037138444, p=-0.7478678658945047, m1=-1.2989871203508734
d2=0.5684590660476085, Fg=0.35272329125663227, c=-0.12329202744805008, p=-0.1914503886768754, m1=5.426460895898865
d2=0.6840411261022756, Fg=-0.6375010977868663, c=-0.016249104881540646, p=-0.48114499343832723, m1=-1799.6504575578388
d2=1.3950002241266213, Fg=0.5191675618533594, c=0.1906642163422149, p=-0.43157362900911456, m1=31.240117635368218
d2=1.5727549992270227, Fg=0.6751800498151409, c=-1.5489299586382665, p=-2.7162722660399368, m1=-8.325615919877613
d2=2.1322616761483086, Fg=-1.3149510249917575, c=-1.8787332360222684, p=0.8835286608641689, m1=1.5570301354660079
d2=1.060835587774657, Fg=0.4016022991663611, c=1.475217273299613, p=-1.5362361981295756, m1=5.402577106492943
d2=0.6729804313649549, Fg=-0.5304760734831095, c=1.204072381375088, p=-1.2976405836288174, m1=5.1423063899931085
d2=0.40405928152084, Fg=-0.03482334790325823, c=0.3711666433019595, p=0.02432528448998599, m1=-0.42982257236015703
d2=-2.3116082674157656, Fg=-0.16491545164236912, c=0.7594345366686222, p=-0.5212168662809823, m1=4.0926015721562745
d2=0.04922179587442782, Fg=0.19878743210695163, c=-0.34761109161259846, p=0.641095845859307, m1=9.30242919472427
d2=-0.80951195489625, Fg=-3.213069203487079, c=-0.031079700310074482, p=0.6284228279563062, m1=2793.8093320773874
d2=-1.3468561410441175, Fg=-0.8222587945010074, c=0.09601024898127541, p=0.31844715196647216, m1=103.55789524766737
d2=-0.564123901274557, Fg=0.4289602188944021, c=0.887902384112899, p=-0.43799035967733047, m1=2.1594877032540993
d2=0.4235511334402335, Fg=-1.0648694180773537, c=0.21347095919147993, p=-1.5827083770335995, m1=27.173333168185994
d2=1.5265179505429936, Fg=-2.7155749508994154, c=-1.396792143648687, p=-0.4873234473722197, m1=-3.869150309562886
d2=-0.2338431143338457, Fg=0.6182455498178988, c=-0.3198128863500335, p=0.20230530619367337, m1=1.7493768174607638
d2=1.5439873680104068, Fg=0.7615008691239262, c=-0.8461627444274127, p=0.4206457776459627, m1=4.12773350618762
d2=-0.6269177157482132, Fg=-1.5596911564560019, c=-0.5737070810043562, p=0.4597227546597637, m1=6.97736618934217
d2=-0.32616535183269224, Fg=-0.7028848747776519, c=0.37267960492706376, p=-0.7058952181089376, m1=11.121171211998794
