Equation: 2*p^2*W^2*d2xdt2^4*Fg+p^2*W^2*d2xdt2^4*Fc+p*d2xdt2*c*G*Fg*Fc^4-c^2*G*Fg^2*Fc^4
Variables: Fc, Fg, G, c, p, W, d2xdt2
Fc=0.3680189486749405, Fg=-0.21934281470575043, G=-0.7067008759687069, c=-1.6274909916531755, p=-0.8709497652578223, W=-0.5070387692571027, d2xdt2=-0.355351524377561
Fc=-0.6209271741359057, Fg=-0.44902206845039855, G=0.2487793826594133, c=0.2691654820120689, p=1.3279734789095448, W=-0.18359231740484497, d2xdt2=-0.09210662000601776
Fc=0.053760991204512894, Fg=0.8338459284721657, G=0.6830672895174503, c=-0.7920747009781864, p=-0.023104477828208056, W=2.1489688632837622, d2xdt2=0.15541048496628923
Fc=0.6594692357103954, Fg=0.13630612496664773, G=-0.8459224191834817, c=-0.02275981301195586, p=-0.6696709512146269, W=-0.2076457473780806, d2xdt2=0.004632601480776498
Fc=0.009728153558925201, Fg=0.41662819584916455, G=-0.33016048326905567, c=-0.38271851705639454, p=-0.6793717635562575, W=-0.03311962012292836, d2xdt2=0.03181973859830804
Fc=-1.0439269955229835, Fg=-0.25717413877338446, G=-1.4894050356855029, c=-0.1692220689782378, p=-0.13666890794813552, W=0.26393403182745356, d2xdt2=-0.31649667053604036
Fc=-0.557904296429626, Fg=-0.047724262537388824, G=-0.0992300458902688, c=-1.1056072647047601, p=1.2887931441193177, W=0.9765297302069607, d2xdt2=0.037732169754393766
Fc=2.0884185017510264, Fg=-0.7720557156853552, G=1.008836470267564, c=-0.8605527714864579, p=-1.0663433823349258, W=1.27068038975794, d2xdt2=-0.6127005258637732
Fc=-0.5071399951008013, Fg=-0.05436230096363797, G=1.357376006265845, c=0.5354421428533305, p=-1.0066248829356956, W=0.0229828498865517, d2xdt2=0.02891638741934345
Fc=0.043997839646230795, Fg=-1.2960082535821074, G=-0.5681813081010569, c=0.2966320417626802, p=0.7231471114132771, W=-0.3279803796606261, d2xdt2=-0.03778958998301458
Fc=0.6775087069141706, Fg=0.7515862738161163, G=0.16004427228246967, c=-1.1534673426370388, p=0.4270578031810723, W=-0.25081820604827293, d2xdt2=-0.8718867862129429
Fc=-1.0074244420239962, Fg=0.7369437165413387, G=-3.081799238074674, c=0.28744213062449125, p=-0.9122067539206631, W=1.0092753168912172, d2xdt2=-0.23415336250292507
Fc=1.9519543632201983, Fg=0.3550025289631762, G=-1.7813055556615993, c=0.8044905460451026, p=0.5734266028694681, W=0.06932582880888925, d2xdt2=0.49811299857933017
Fc=-0.6393753051087222, Fg=-0.19771300930162083, G=-1.9237852142749292, c=0.5051285885848429, p=1.0648205881261505, W=0.10829234239489838, d2xdt2=-0.0937598099996462
Fc=1.1716360931864247, Fg=-0.6714162043585208, G=-0.4332857327017395, c=0.8219177202916386, p=-0.8681395498233038, W=0.414768216956818, d2xdt2=0.6269037803025321
Fc=0.6829569804310364, Fg=-0.37358207258661186, G=-0.8008162500324003, c=-0.06988452242121276, p=-0.477997192301639, W=0.9164685618075665, d2xdt2=-0.05456849047974905
Fc=1.3905026693134561, Fg=0.047114123750147716, G=-0.2507977703878311, c=-1.8401848702790535, p=1.8128948379252634, W=-0.7323725569495197, d2xdt2=-0.047916977102034825
Fc=0.781585975783713, Fg=-0.08472792240709882, G=0.8581777038522793, c=1.60962981211723, p=1.0303844953860977, W=-0.12801747748808243, d2xdt2=-0.13228645250182092
Fc=-1.3825875007721138, Fg=0.4500384081004478, G=1.9467109585423303, c=0.17005766679333784, p=0.9142385919849962, W=-0.022842546675933547, d2xdt2=0.08371173706943978
Fc=-2.4525924583388505, Fg=1.7750683063326047, G=1.125190725443116, c=-1.0309231569410913, p=1.3035387767186877, W=-0.3185719861473262, d2xdt2=-1.3964285140314896
Fc=-0.8915740972472743, Fg=0.1608153028870577, G=2.5177653918105096, c=-0.9773892730035144, p=-1.3054377067771181, W=0.4078630052300002, d2xdt2=0.12050779519043438
Fc=-1.290083621674849, Fg=-1.3606526816708044, G=0.04340885807344175, c=-0.014064117308283743, p=2.354072688949097, W=-0.20380709707456257, d2xdt2=0.008129796510516171
Fc=-0.05931556450144763, Fg=0.06218526861474236, G=-0.08192464757116635, c=-2.8978710200296973, p=0.3754213463889624, W=-1.1007892753902688, d2xdt2=-0.04471939775135602
Fc=-1.1915837788470498, Fg=0.22286822426043365, G=1.9924597325499074, c=1.3408835608378662, p=-0.6881988789831976, W=0.6365968870174759, d2xdt2=-0.44077635499889134
Fc=-0.031339222777714434, Fg=-0.1573815971344755, G=0.714397599276132, c=-0.18599041269431543, p=-0.7294392610258307, W=-1.5522703509128064, d2xdt2=-0.012541731331409327
Fc=0.16684864046904982, Fg=0.7367729047937881, G=0.20593721695956724, c=-1.2185253696666172, p=0.663169543420697, W=0.022301647026988676, d2xdt2=-0.6557069851043161
Fc=3.1768395324054257, Fg=-0.587911619827921, G=0.8563536664259335, c=-0.03671546251467471, p=2.6336533888938316, W=-1.19535160823391, d2xdt2=0.008195991014058848
Fc=1.326558084853692, Fg=2.6440018843772917, G=-0.227514898283923, c=-0.06755025116708903, p=3.1614815869757, W=0.24295554782085388, d2xdt2=-0.056594076225043616
Fc=-0.19490883634979397, Fg=0.6147418124359042, G=1.30436077977423, c=0.8959397041142987, p=-2.4349287830151347, W=-1.4846356727563794, d2xdt2=-0.07311888475161839
Fc=0.8071263301751282, Fg=-1.327919027090419, G=2.025165757086979, c=-0.8141731328206725, p=-0.7723023800293425, W=-0.10423063328602021, d2xdt2=-1.4800037954826815
Fc=-0.16800526007476949, Fg=-1.0260208958484636, G=-0.9908616698775342, c=0.8500337282103926, p=-0.07367956803599135, W=0.06324137640921769, d2xdt2=1.8026826990557645
Fc=-0.2670035889913046, Fg=-0.18139059234322033, G=-0.09685386902804846, c=-0.7639537972676005, p=-0.7533214818584348, W=-0.025192857897967033, d2xdt2=-0.17938027445597018
Fc=-0.33168631248781577, Fg=-0.0035346371074333255, G=-0.36562866249061415, c=-0.2633128468714977, p=-0.6652973664413031, W=-0.15697033671454405, d2xdt2=-0.0013989412417829273
Fc=-0.43408473971798445, Fg=1.8108577015505651, G=0.60193728050148, c=-0.9907875112272823, p=-0.3498890708680141, W=0.4574778972993614, d2xdt2=0.9122392604145995
Fc=1.5637145157607395, Fg=1.4334371442075031, G=0.8085742587538731, c=-0.7388356822527572, p=-0.555788936832192, W=0.29097083883394903, d2xdt2=1.623000802437382
Fc=1.3914760240232509, Fg=-1.291037169429054, G=0.31254630936779293, c=-0.043248024312534585, p=-0.38537989337984924, W=-1.9712134076495134, d2xdt2=-0.16516042545596857
Fc=0.22123906497550275, Fg=-1.0835589776554637, G=-0.3250881725719427, c=1.2966877163621389, p=0.47779500047136114, W=1.0979226672015152, d2xdt2=-0.2268834433108551
Fc=2.7583786691243404, Fg=0.5103680244556928, G=-1.8347674472718578, c=-0.8644245961801081, p=-1.3661490723020784, W=-0.08229033851100957, d2xdt2=0.32294115501281273
Fc=0.4982079984554306, Fg=-0.7966394848188504, G=-0.21020300495374378, c=0.4537291798966871, p=0.8147161266633792, W=1.5148138954405581, d2xdt2=-0.15963663157488284
Fc=-0.36647410530779506, Fg=-0.32690368010624726, G=-1.2464927702849393, c=-0.5627474804491687, p=-0.23202870878031812, W=-1.00636961685172, d2xdt2=-0.3031681894436338
Fc=1.6395062544094097, Fg=0.020766261221137877, G=1.303096452537182, c=1.8912725884189456, p=0.2845748669190572, W=-0.5302417480625213, d2xdt2=0.13788023949729775
Fc=1.6182849723280295, Fg=0.034715578728754595, G=-0.2371319644884981, c=-0.20963951628070313, p=0.7084843468144545, W=-1.2952064337755025, d2xdt2=-0.010274179027034765
Fc=-1.217520838717644, Fg=1.1371546725913473, G=0.09060223116714505, c=-0.13532634766894228, p=0.8175187901657832, W=0.6885300302393413, d2xdt2=-0.17554224852076772
Fc=-0.5741950303255856, Fg=-0.30956285520414023, G=-0.45756050109069174, c=-0.36429490486152905, p=0.8480210401737935, W=-0.0640463962478116, d2xdt2=0.13275290285350064
Fc=1.1969489019050796, Fg=-0.8122132019272292, G=-0.36455812876583615, c=0.6268644984986579, p=0.034067169675466774, W=-0.534680375679713, d2xdt2=-5.431923514757634
Fc=0.3278441626976836, Fg=-0.5522841106983307, G=-1.2554607200673282, c=1.9018098518018824, p=0.1871467223952734, W=0.0215484036768641, d2xdt2=-4.214514468043333
Fc=1.0458785839047346, Fg=0.45042077967157945, G=2.0397162679129943, c=0.20364572820841176, p=-0.17072552242325265, W=-0.5837171340741457, d2xdt2=-0.5045034392022978
Fc=0.648210525627494, Fg=-1.1691220471659083, G=0.2841403446188701, c=-0.3594318619098445, p=-0.9874536128546973, W=-0.06798823827658029, d2xdt2=-0.43917160029343694
Fc=0.6460073785817148, Fg=0.803801781812181, G=0.7749322418866481, c=-0.258455434668926, p=0.042159150670684244, W=-1.490407437291342, d2xdt2=-0.8575210581586611
Fc=0.5010036918788789, Fg=-0.12080092147115755, G=0.13178370492417835, c=0.09955286736715917, p=-0.8874759691109304, W=0.13549138001477687, d2xdt2=0.013549450906811564
Fc=1.450578249744266, Fg=0.1750787322133305, G=0.0980950026488261, c=-0.486540685276669, p=-0.02906937776089371, W=-1.4417947559691557, d2xdt2=0.9103431186360499
Fc=1.3004094315597532, Fg=-0.44881669377415956, G=-0.835428544695064, c=1.161469075599932, p=0.7372422151724425, W=0.2707798049665265, d2xdt2=-0.7115582791086205
Fc=0.4037818884371606, Fg=1.9431049941200504, G=0.9752785419237523, c=1.1417506062672966, p=1.7627452390421479, W=0.3953207082323763, d2xdt2=0.445945966027784
Fc=-1.4602626717086737, Fg=0.7110661693073128, G=1.5953239150774812, c=0.3772053028243276, p=0.6230850067325728, W=0.770973794066748, d2xdt2=0.4307174437635979
Fc=-0.45467734077122257, Fg=1.3202298027348949, G=0.08350523912279097, c=0.27444305560149823, p=0.39256247448899323, W=0.007120387854172031, d2xdt2=0.9008270985095662
Fc=1.1089428904283074, Fg=-0.5335870699745269, G=0.5218888299008991, c=0.08913463468522154, p=-1.6461450845072547, W=0.5101948433180887, d2xdt2=0.02889207160559223
Fc=-0.1911288607612043, Fg=-1.7704332320806608, G=-0.6354599845191673, c=-1.0668146950238522, p=1.2241466697726269, W=-0.5487080394613791, d2xdt2=0.1988957698861841
Fc=-0.7778099069825526, Fg=0.08926017846803097, G=1.2603306490964787, c=-0.6191605280810185, p=0.725103991406044, W=0.7620703885065472, d2xdt2=-0.07655862288436738
Fc=0.011040997389988339, Fg=0.1391279824096091, G=-1.9547714764058115, c=-0.6766031828978959, p=0.01258795081836127, W=-0.6953144999642313, d2xdt2=-0.2911774900184055
Fc=0.25385703859121045, Fg=0.4706913716083219, G=0.015265726363686147, c=1.0865737940559863, p=-0.5859348867559746, W=0.2692150049552405, d2xdt2=-0.1467547166159391
Fc=-0.33284246057237477, Fg=-0.3308818736502206, G=0.7884266284401119, c=-0.18516803669269366, p=-1.700995927347304, W=-0.15748041801216558, d2xdt2=-0.0361400658468174
Fc=-1.063743345629737, Fg=0.2454106530376415, G=-1.1444423849782066, c=0.7664511337464888, p=-0.566436638989894, W=0.7144341681608838, d2xdt2=-0.3253351381847818
Fc=0.11856950768708731, Fg=-1.1155560265429527, G=-0.9240062724679083, c=0.25649809880931607, p=-1.1754281585414772, W=-0.1688729313153273, d2xdt2=0.10121479847804482
Fc=1.5828786637159307, Fg=0.5326171162716319, G=-0.4000558062420999, c=0.8716970741005723, p=1.6241724564642595, W=-0.2565259240815361, d2xdt2=0.28751559054168896
Fc=0.8378046177898065, Fg=0.1422359328931109, G=-2.0735342352069965, c=-0.7561966011305049, p=-0.4016130905098874, W=-0.34906075241314405, d2xdt2=0.270491241650902
Fc=2.3933723104244478, Fg=-0.21889542654460792, G=1.3724402680776129, c=-0.21120657468243392, p=-0.5414079464863174, W=1.1547184567535353, d2xdt2=-0.085356461023957
Fc=-0.15273292451247059, Fg=-0.3589430686575101, G=-0.7467603401207458, c=-0.5994224476834705, p=-0.7708717817148422, W=1.4229850748648096, d2xdt2=-0.0611911873653381
Fc=-1.4644346076164054, Fg=0.3437035152091519, G=-0.91361832341031, c=-0.580334282937566, p=0.7890812199745072, W=-1.3028482530840442, d2xdt2=-0.2480757014799766
Fc=-0.8030569515302898, Fg=2.159024757392347, G=1.2273193105539542, c=-2.416729850141311, p=0.24358631101610184, W=-0.8254923667513676, d2xdt2=-3.02707320635346
Fc=0.6174316427366865, Fg=1.0116654916883152, G=0.0035342331676621866, c=-0.26674283562979756, p=-0.11040309450302403, W=-0.9182177495857041, d2xdt2=0.18884330635259883
Fc=-0.2600956755036165, Fg=-0.42277473449426833, G=-1.8355614257123682, c=-0.5806517118185119, p=-0.1358814800049782, W=1.3557445519431122, d2xdt2=-0.32436120020062353
Fc=-0.5504572717725025, Fg=0.25151510700289487, G=1.020836683142528, c=-0.25209037998020334, p=-1.058899364910414, W=-1.862757419234872, d2xdt2=0.06026456162374256
Fc=0.9336975389842425, Fg=-1.6877848553468646, G=-0.7184305521861073, c=-0.6971888228443793, p=0.7011617946338917, W=0.0034067485144742907, d2xdt2=1.6779762299382877
Fc=2.9275081097603155, Fg=1.7780080879951705, G=0.012184473559468502, c=-0.5427012902770255, p=-0.6627978178013934, W=0.5317390213707752, d2xdt2=0.8199274137781359
Fc=-0.7693719149817706, Fg=-0.6234914136575264, G=-0.42035522247416507, c=1.1259244421377854, p=0.5667840406306066, W=1.2972349551345241, d2xdt2=-0.45329047511354886
Fc=1.5387440533862058, Fg=0.07333495111745703, G=0.500142379216747, c=1.5122702661384484, p=-0.24770835191271556, W=0.3774728149022257, d2xdt2=-0.44050961733817606
Fc=-1.178510998566054, Fg=-0.527105619300777, G=-0.5363334359866624, c=-0.03547135675552995, p=-1.0095134811611983, W=1.0007766663363933, d2xdt2=-0.018507261427685717
Fc=-0.16556674194356455, Fg=0.05461196892317254, G=-0.42778559741827266, c=-0.49621725601782285, p=0.2671479425996323, W=0.7519315454300304, d2xdt2=-0.0732753284875531
Fc=-0.6680683227267937, Fg=0.2855335069670948, G=-1.1084865587852568, c=0.02271664669308851, p=0.020992708736262723, W=-0.5754930278364153, d2xdt2=0.30491162880017925
Fc=0.6113836643147575, Fg=1.1063122376089203, G=0.30117840845984456, c=0.7336855567471847, p=-1.1120200530396125, W=1.0939032469849466, d2xdt2=-0.2561656227674873
Fc=-0.3562050008365198, Fg=1.0662404860399508, G=0.6356684044246264, c=-0.9663080242590469, p=-0.6520121684685752, W=-0.9137510235565096, d2xdt2=0.34094623629055104
Fc=0.7678235261025584, Fg=-0.8869167943107483, G=0.45327370454806354, c=-0.009600569257222882, p=0.4556939563031492, W=-0.9478329561100124, d2xdt2=0.018723310240983764
Fc=-0.036221258406120636, Fg=-0.19705021419498553, G=-0.6871073788468935, c=1.1763386701015446, p=-0.12114482837684827, W=0.4500358452133824, d2xdt2=0.08302967023355287
Fc=-0.9608806498526561, Fg=0.10883663396674843, G=-1.0559690663723424, c=-0.1632532888709373, p=-0.07562860385574753, W=1.6866937416619503, d2xdt2=0.21397752695652034
Fc=-1.185962976059826, Fg=-1.067831157638583, G=-0.9566782932070906, c=0.46575705664203726, p=0.7352093142278654, W=1.1757154931182539, d2xdt2=-0.4823459213694673
Fc=-0.9737527079304601, Fg=0.5530489392418146, G=-1.2649604081389352, c=0.5897480595641863, p=0.9030665635627755, W=-1.003092016049759, d2xdt2=0.36705359680257404
Fc=0.06961902801307765, Fg=0.002525793045705787, G=1.2322826564632703, c=0.47221279435470825, p=0.14790543093358646, W=-2.0501336174776315, d2xdt2=0.006145885169152958
Fc=-1.2186946670191814, Fg=-0.7553968501095195, G=-0.9553270716860397, c=0.5024941353579755, p=-0.9287061745674091, W=-0.725191806121353, d2xdt2=0.3755652870812193
Fc=-0.48191627772836215, Fg=-1.3373399017976406, G=-0.6347256157021156, c=-0.929029504355264, p=0.5982655412988213, W=0.4428739489948409, d2xdt2=0.6375911838420689
Fc=-1.3726583830206482, Fg=-0.30434977804480334, G=-0.07641675096511948, c=0.9018097886281558, p=1.4417219770545016, W=-0.8594721473459873, d2xdt2=-0.16786916817818137
Fc=-1.5005863856765698, Fg=1.8886845501243428, G=0.5190539094523281, c=2.371229135641325, p=-0.48572227745238583, W=0.5641857360762469, d2xdt2=-3.6890509591274565
Fc=-1.511628921581317, Fg=-0.4835467293194647, G=-0.0575180234696658, c=1.5984907510066413, p=0.49088344553860097, W=-0.19415389257429944, d2xdt2=-1.1849923065562222
Fc=-1.3740558961984208, Fg=-1.2752914527108337, G=-0.08023990570971522, c=0.03234633104925414, p=-1.5612907912378018, W=0.5713351971952301, d2xdt2=0.02633949384337054
Fc=-0.19556438651754243, Fg=-0.5896158457702654, G=-0.1905484951514131, c=-1.5135569593711162, p=0.9657230516539724, W=-0.8175718344800302, d2xdt2=0.1224320241220251
Fc=-2.7365482363019344, Fg=0.17723961057478735, G=-1.3010006911769936, c=-0.22204544561718942, p=-1.1520259510834006, W=-0.17209078843830253, d2xdt2=0.0341617338273456
Fc=0.10855870912581021, Fg=0.9732642630513217, G=0.6389360679281277, c=0.2209591465184042, p=0.49325676625224996, W=0.34231605487334726, d2xdt2=0.08655923453995784
Fc=-0.012437610509641277, Fg=1.9271673330288215, G=-0.6882015983007542, c=0.16286396744722245, p=0.4989969594772061, W=0.08078755031026037, d2xdt2=-0.02144712364578155
Fc=-0.14527827651403905, Fg=1.292258501697736, G=0.7975609830092846, c=2.465989261818223, p=1.232851780704689, W=1.0519878067915565, d2xdt2=0.16930984445347938
Fc=0.9286761440270328, Fg=-0.26123732160799684, G=0.7067309182625403, c=0.47692214862002325, p=0.4120513379934335, W=1.8145820924792289, d2xdt2=-0.262444096141004
Fc=0.7422738813749393, Fg=0.8565553341579042, G=0.08318836157908455, c=-0.8311249281626795, p=2.1124163762554065, W=1.7835723889645425, d2xdt2=-0.12350061909038355
Fc=-0.6287908155908791, Fg=0.24099414672679442, G=-2.1482447830614593, c=1.7715027496924236, p=-0.1332492616187971, W=-0.31108351658097533, d2xdt2=-2.6002885711800374
Fc=0.23641916546980732, Fg=-0.7124553627478508, G=-1.2303689637201343, c=0.32469203884237285, p=-1.0326481164118362, W=1.5807415431478307, d2xdt2=0.08033914167768477
Fc=0.42632771691685717, Fg=-0.5132794318931282, G=-0.6337648393228543, c=-0.9344933696840905, p=0.41784489806983593, W=-0.5317944302019643, d2xdt2=0.541346438437776
Fc=-1.3439516421414723, Fg=0.2527250234578993, G=0.5954805173650938, c=1.4287026469450197, p=-1.1589217753624141, W=-1.1453988446660865, d2xdt2=-0.33423937639528833
Fc=-0.939350314521178, Fg=-1.1190196746890355, G=-0.6887958544352536, c=1.5737365178172806, p=0.16148791163112336, W=-1.199644960369756, d2xdt2=-1.8450022679286475
Fc=-0.9371673025060746, Fg=0.25370639721827726, G=0.7455557671502007, c=-0.11957408697312927, p=0.3904576117513923, W=0.07990198809697423, d2xdt2=-0.07769751096828899
Fc=-0.931676131089199, Fg=0.3204091952085848, G=-1.700147742528744, c=0.3473800097072867, p=-0.6524011920390165, W=0.006293024694586175, d2xdt2=-0.17060624899104546
Fc=-0.4640046618664568, Fg=0.14024460074905587, G=-0.9993292901313395, c=-1.2124999231973732, p=0.810822160038172, W=-0.3191168911139097, d2xdt2=-0.20624075801499683
Fc=0.16909366458030978, Fg=-1.0340470932278611, G=-0.7600755479251815, c=1.484172361372591, p=-0.763732458733001, W=-1.2209459937512488, d2xdt2=0.16880187543061584
Fc=-0.6206559242589549, Fg=1.150740939242468, G=0.18978081068887123, c=0.4257771172303768, p=0.6958335436690073, W=-0.990192544335323, d2xdt2=0.26899476961016644
Fc=-1.3081032948015976, Fg=2.6845521451813554, G=0.3867637604300173, c=1.0159636661398552, p=-1.0591359064920405, W=0.02075094544758679, d2xdt2=-2.54977922929503
Fc=0.9466199712260257, Fg=-0.00021008555061654088, G=-1.1081047405212625, c=-0.5775900936382696, p=0.0033339337011832957, W=1.3825561813705711, d2xdt2=0.03649551950762275
Fc=0.4480262208820002, Fg=0.021474080624708142, G=0.5159949215752158, c=0.08901458868093387, p=-1.1687091432483758, W=0.8941997345950279, d2xdt2=-0.0016354881176286762
Fc=-0.9756159007246022, Fg=-1.938819516783974, G=-0.16595553113784295, c=-0.9032133972280528, p=-0.6658941261830209, W=0.4015008082635276, d2xdt2=-0.9586493806666839
Fc=-0.4274987168102045, Fg=-0.7583585321183286, G=-0.5667160130672115, c=-0.45129301585341297, p=-1.3550400713857065, W=0.3542794515931919, d2xdt2=-0.188340892104966
Fc=-0.8606286287311901, Fg=0.4927242530022167, G=1.1260648120244667, c=-0.45744950520618044, p=-0.2451031520865887, W=1.656323991596099, d2xdt2=0.7394175538770231
Fc=0.11114419135518258, Fg=0.06909818754166074, G=-0.04470507066913686, c=0.8931999506504069, p=-0.9028027413208639, W=-0.4935667474179903, d2xdt2=-0.016633467350466856
Fc=-1.2776532019105713, Fg=-1.270841573017928, G=0.2669446665566392, c=0.060350447942541095, p=-1.7899881550854686, W=-0.1547519941065715, d2xdt2=0.04285725593604186
Fc=1.9421514281660588, Fg=0.03898776487870854, G=1.377436094281929, c=-0.6575812990159133, p=-0.29101146407543177, W=-0.06764284658866951, d2xdt2=0.08809801121764715
Fc=-0.2532308469278503, Fg=0.11644690014152925, G=0.4298634959545436, c=-0.28354425266468236, p=0.5575477327363868, W=0.07668046672485071, d2xdt2=-0.05923383423746325
Fc=0.6263616418017516, Fg=-0.295404568029128, G=-1.2215291469688552, c=0.03322547174377029, p=-1.8485077400070993, W=0.5683134701294634, d2xdt2=0.0053096737518857785
Fc=-0.3929896177176308, Fg=1.8317339454290311, G=1.7323527278463935, c=-2.63289484516334, p=1.8225254715008352, W=0.28302117514893915, d2xdt2=-0.9211563196983564
Fc=0.7164037873091053, Fg=0.018017291240347913, G=1.0003906428707001, c=-0.9225426070220011, p=-1.8722476475838055, W=0.8312109259626176, d2xdt2=0.008876569218262204
Fc=0.4097683464566895, Fg=-1.0127339043637449, G=-1.2801815414590858, c=-0.9036914729613842, p=-0.5131850775679649, W=1.922497402086909, d2xdt2=-0.3524117720520549
Fc=0.176636370483197, Fg=0.07842057286466249, G=0.09345422067060746, c=0.654200047102612, p=0.5950058710889543, W=-0.9076503265970394, d2xdt2=0.034808038958098815
Fc=-0.2558784272200717, Fg=-1.0334668074513234, G=-0.5821994726059346, c=0.15369968373343076, p=-0.7619353477218794, W=-1.089859968794339, d2xdt2=0.07131508696421435
Fc=-0.9719271004080793, Fg=0.16056021757356392, G=-0.9871065661650064, c=-1.0304431322556102, p=-0.8781091709119111, W=0.3189303697134045, d2xdt2=0.18791674197105743
Fc=-0.3842734300137715, Fg=-0.8503913620925698, G=-1.1730564423443854, c=-0.35496578084046426, p=0.7982534320263284, W=-0.47000434502098853, d2xdt2=0.23440018434911797
Fc=-1.8694649200545144, Fg=-2.2144105305010884, G=-0.6533651279770983, c=0.24996273825515908, p=0.04338071612751714, W=-0.31084792565809655, d2xdt2=-5.83437349984226
Fc=0.027444167789059296, Fg=-0.813043402625111, G=-0.4145577257254301, c=-0.3578652182087981, p=0.11856186212242703, W=0.2522004616151698, d2xdt2=0.06070995591134838
Fc=-1.6486108109642206, Fg=0.8616778729642508, G=-3.5475614169046312, c=-1.117005516611404, p=0.5997021195680174, W=0.3057953584507315, d2xdt2=-1.606067392257147
Fc=-0.8065189707541573, Fg=0.7016566076275026, G=0.06358863377633789, c=0.004686132046385916, p=1.119712393753536, W=0.9138522118756112, d2xdt2=0.002936049155085359
Fc=0.760529696870609, Fg=0.30069215768738633, G=-1.5230859574106055, c=-0.30212754582535867, p=-0.28095837302383186, W=-0.008671009959968464, d2xdt2=0.3233549924216628
Fc=-1.5413232131421895, Fg=0.7010343604298708, G=-1.005755370421027, c=1.5670427152096853, p=0.238401382754812, W=-0.4609778317083749, d2xdt2=4.241745500730413
Fc=0.4459242474819938, Fg=1.0039022598620653, G=1.1284022271262857, c=0.6782525540675628, p=0.12470369968274166, W=-1.1761985129449495, d2xdt2=0.7620125597148439
Fc=0.5073854302715463, Fg=-0.4916615479165698, G=-0.3070701951013324, c=-1.2290966091885398, p=-0.8206196547094374, W=-0.4316727116941263, d2xdt2=-0.46343183661483545
Fc=0.7732280417206001, Fg=-1.6061846655120335, G=-0.646093041509561, c=-0.44142241167033724, p=1.8613368247034174, W=0.2372994195603498, d2xdt2=0.3558712159316362
Fc=-0.683890927889242, Fg=-1.3109833307505456, G=-0.0907992047425204, c=-0.07031620663842163, p=-0.6729211962295972, W=-0.07902442756660129, d2xdt2=-0.13450637257339176
Fc=0.4432443748094738, Fg=1.4301320647394271, G=1.7713890648162773, c=0.14739934710707847, p=-0.7152033800661473, W=0.967283659626241, d2xdt2=-0.16915875242976805
Fc=-1.1101639443971174, Fg=-1.4230956018931815, G=-2.588033498045595, c=1.8651927397184336, p=-0.16442457255737059, W=0.7343481840264757, d2xdt2=4.329607426669932
Fc=1.3977094560942065, Fg=-0.252223987644091, G=0.5002767919026301, c=-0.7854523513944882, p=0.6443536138155138, W=0.7178338732642124, d2xdt2=0.30101754016137267
Fc=-1.068420836151796, Fg=-1.1398779474945215, G=-1.478880684820543, c=-1.7174766149220178, p=-0.3942498903959654, W=-0.4953569501936816, d2xdt2=-2.349498813925652
Fc=-1.6876314886632282, Fg=-0.5287599261749851, G=-0.4559891588793153, c=0.26854323472121916, p=-0.13695952435257328, W=-1.470272804533826, d2xdt2=0.6886798240127112
Fc=-1.5604220350106754, Fg=0.6493987668136346, G=0.9303137975737558, c=-0.6227317283126658, p=-0.8005054122444413, W=-0.8562118027628047, d2xdt2=0.5098329366492024
Fc=-0.11073336700768585, Fg=0.04135887940936546, G=0.6905001537877624, c=-0.15544819280939565, p=1.481103460875926, W=0.7766880808777581, d2xdt2=-0.00435427327960163
Fc=-0.3259857399400266, Fg=0.8787985591188713, G=1.4869436269420977, c=0.5137564952057304, p=-1.3107438108161298, W=-1.1827002443553563, d2xdt2=-0.15328924714783973
Fc=0.0653314113397038, Fg=-1.0457456500401432, G=-1.3760744422940576, c=0.8154997772237201, p=-0.6523926883035072, W=-0.039903414146841204, d2xdt2=0.3167063680297556
Fc=0.6058116388891366, Fg=-0.06556340104775116, G=0.003906661137571212, c=-2.6185214931409444, p=-0.7971155286571298, W=-0.520711991544078, d2xdt2=-0.10032518735798993
Fc=-1.6085787377814122, Fg=0.37153424183483846, G=-0.20057703205914218, c=-1.021946382971033, p=0.30835998412187987, W=-0.14719645987333618, d2xdt2=-1.2072262717875113
Fc=0.3847200688353109, Fg=0.7086596293986497, G=0.17660763788445624, c=-1.3512989037012426, p=-0.5045299607883446, W=0.7650641668872806, d2xdt2=0.3235679711877302
Fc=2.2229410479649547, Fg=1.189506699304286, G=1.0283697061725114, c=2.061649220766663, p=-1.0083330900492797, W=-1.3000567025124243, d2xdt2=-1.599164232887278
Fc=-0.07566957427344179, Fg=-0.6538324360936884, G=-0.40432285782248295, c=0.907406074242488, p=0.13030194681458604, W=0.8305434216604779, d2xdt2=-0.1293362522130576
Fc=-0.07568550583822777, Fg=-0.12927916447466078, G=-2.8760387037138444, c=-0.7478678658945047, p=0.5433046473447539, W=0.5932393929725287, d2xdt2=0.06356974713370817
Fc=0.5684590660476085, Fg=0.35272329125663227, G=-0.12329202744805008, c=-0.1914503886768754, p=-0.7799058929228733, W=0.27516016663249626, d2xdt2=0.09308100511485505
Fc=0.6840411261022756, Fg=-0.6375010977868663, G=-0.016249104881540646, c=-0.48114499343832723, p=-0.4120148966948653, W=2.6179641783870333, d2xdt2=-0.14094566076681497
Fc=1.3950002241266213, Fg=0.5191675618533594, G=0.1906642163422149, c=-0.43157362900911456, p=-1.0007592461855708, W=-0.1688181437488744, d2xdt2=0.22283138087566015
