Equation: d2xdt2^3*m1^3*m2*W-d2xdt2^2*Fg*m1^3*W-d2xdt2*Fg^2*m1^2*W+d2xdt2*Fg*m1*m2*W*Fc-d2xdt2*m1*m2*W*Fc^2-Fg^2*m1*W*Fc+Fg*m1*W*Fc^2
Variables: m2, Fc, Fg, m1, W, d2xdt2
m2=-1.3619985774147734, Fc=1.7202291302203927, Fg=-0.13463766407410505, m1=-0.12119182006605526, W=-1.5653439706547563, d2xdt2=0.09880306543176365
m2=-0.8370778332028226, Fc=-0.9171103522194599, Fg=0.47526692927380965, m1=1.2710961427539773, W=-0.7702524943569181, d2xdt2=0.8155937748645119
m2=0.7933746767761378, Fc=-0.31577163444149065, Fg=-0.17244856228327432, m1=-0.6902126658875039, W=-1.14318579629451, d2xdt2=0.2561661392380003
m2=-1.2624999819930787, Fc=-1.0545900877297771, Fg=-0.12255612238472578, m1=2.1271719504876483, W=0.4462441904311027, d2xdt2=0.09976618171037781
m2=-1.5199612467533299, Fc=-0.6666760545996469, Fg=0.9644309532381038, m1=-0.6221829773849558, W=0.44732407081565173, d2xdt2=-0.46022862775784684
m2=0.01452632931606057, Fc=-0.5570977345361892, Fg=1.0438737194302365, m1=-0.1594487600306225, W=-0.13997638715919028, d2xdt2=-3.5753760796904728
m2=0.8425223768603545, Fc=0.627720377959497, Fg=-2.2495862849549626, m1=-1.3529793424053118, W=-0.30355661128982797, d2xdt2=0.5166411973221023
m2=0.6705073791168089, Fc=0.9961183776466527, Fg=-1.4736870084869078, m1=1.7349727075706045, W=1.8959589091424995, d2xdt2=-0.5072001754605568
m2=2.0030200456263443, Fc=0.374496498958866, Fg=0.9571452614256429, m1=-0.08621816265592175, W=-0.6540779652266507, d2xdt2=0.40505500550193724
m2=0.1491204891116419, Fc=1.0928477230517804, Fg=-0.014848837033015429, m1=-0.9514043860856463, W=-0.1244273912771642, d2xdt2=-0.09969281940529294
m2=-0.7945675262967067, Fc=-1.6665876913251518, Fg=0.12824600024975544, m1=1.3278166310900932, W=-0.8406211861503811, d2xdt2=-0.16292434337740178
m2=2.4851825547256396, Fc=1.3432169679820092, Fg=0.28254146030368915, m1=1.2299458137487806, W=1.1973349323259979, d2xdt2=0.1105835073320753
m2=0.1672320167293457, Fc=0.07672427419112457, Fg=1.1160702204352095, m1=0.27069604838598604, W=-2.456676455390467, d2xdt2=-0.2982917964813855
m2=-1.0532356392505795, Fc=0.3374348112287091, Fg=1.2116698201378573, m1=-0.6300100711265132, W=0.3494197028536471, d2xdt2=-2.063362895326573
m2=0.28624500245848256, Fc=0.4884401398330064, Fg=1.5433105729951382, m1=-0.532749011601255, W=-0.808114052491336, d2xdt2=0.6897004706582851
m2=-0.3323783602852354, Fc=-1.4152769300109576, Fg=2.0155756586917026, m1=-0.6806473836479694, W=-0.5029244359636924, d2xdt2=-1.7642847263831225
m2=0.00849681246011106, Fc=-0.40014270207108066, Fg=-0.7078901904904964, m1=0.5632712029258926, W=0.7526648845529533, d2xdt2=0.5893301531640149
m2=1.6906346063602116, Fc=-0.25782538226890844, Fg=1.0167681390814078, m1=0.6766883465646396, W=1.641602893817126, d2xdt2=0.2524892290553631
m2=0.8281609065179208, Fc=0.8644139449762483, Fg=0.960085949297821, m1=-0.3820821274247471, W=0.3627777245890672, d2xdt2=0.19974336017910607
m2=-0.6613924587923976, Fc=-1.7502413932734473, Fg=-1.137815835202829, m1=-0.44724433632704086, W=-1.1160416129084008, d2xdt2=0.8800890584256849
m2=-2.9666439773665054, Fc=-0.7230182071749157, Fg=1.1143910216187103, m1=0.7865804181668051, W=1.577250666531459, d2xdt2=-0.5248854330183925
m2=-0.9423958573708159, Fc=-0.07021523005701316, Fg=0.36570227021988694, m1=-0.028764225488228587, W=-0.29705735289569674, d2xdt2=-0.3422650223055142
m2=-0.8340201124837755, Fc=0.40187594289159595, Fg=-0.893345021061147, m1=0.8453453959405824, W=-0.6687224755090914, d2xdt2=-0.5764863392954932
m2=2.2348635688983745, Fc=1.142841094969759, Fg=0.6577067885595521, m1=-0.25949543645430573, W=-0.7045595797439959, d2xdt2=0.32402780784378116
m2=-0.6624116364682052, Fc=0.27151141990401795, Fg=0.05882760662812879, m1=-1.0235143172412653, W=0.37021237100520293, d2xdt2=-0.0803772680281989
m2=-0.3241600384548922, Fc=0.5316354071942572, Fg=0.4125140285259488, m1=0.9755702147156704, W=0.3674634222554185, d2xdt2=0.12961476996477722
m2=0.34361694331312553, Fc=0.26424820371465796, Fg=0.20300530734476455, m1=0.25658170041133743, W=-0.3514192289333627, d2xdt2=0.18426274846113613
m2=1.8346304473871229, Fc=0.11515252500163217, Fg=0.6167199336092054, m1=-0.9460551164491527, W=3.504088129762965, d2xdt2=0.0825663389971587
m2=0.7965872273348756, Fc=0.6023495883028747, Fg=1.0321390255072347, m1=-0.6420331583062336, W=-0.3254774030599635, d2xdt2=0.3411424974584065
m2=-1.1692186880308828, Fc=-0.4584006213286939, Fg=0.1535697869979758, m1=-0.2591496730199227, W=1.1573426038152723, d2xdt2=-0.12893190614510153
m2=0.3936333858227413, Fc=1.0151932992425403, Fg=1.1072292579164509, m1=0.8501566251113789, W=0.3398627217641067, d2xdt2=-0.1135699536482354
m2=0.08144175141264179, Fc=0.3059938199101806, Fg=0.3891202612689252, m1=-2.2002289485724953, W=0.09232360580871589, d2xdt2=0.03727173692422673
m2=-1.1416282145513668, Fc=0.7485273403900825, Fg=2.584422232527877, m1=0.6161137199958753, W=-0.8247301668951393, d2xdt2=-0.6807670101967903
m2=-0.3467034153881158, Fc=1.1329730604139099, Fg=1.8261029359281202, m1=-0.8578506514755949, W=0.5830966418079768, d2xdt2=-6.864253736752643
m2=-0.18513254688821656, Fc=0.05910728453461648, Fg=-1.520470932359897, m1=0.668953193152395, W=0.12076612917873666, d2xdt2=-0.08924775508575239
m2=-0.37387365942507567, Fc=-1.500550860003007, Fg=-0.7697389367215419, m1=0.7414662787568062, W=-0.684601792715949, d2xdt2=-1.1152209515452316
m2=1.2371775478599019, Fc=0.4748796627465144, Fg=0.3108652635552848, m1=0.14604830953810888, W=0.8986590626127157, d2xdt2=0.21879717423659054
m2=-0.39648431692364544, Fc=-0.13184748472176802, Fg=1.4408729978888712, m1=2.2437269593022924, W=0.22550737292609477, d2xdt2=0.05957404956290387
m2=-1.4597641377602013, Fc=-0.53326204598326, Fg=0.6009525629586904, m1=-1.1735863911522348, W=0.4631042358060059, d2xdt2=-0.26234010716059036
m2=-0.5035204930901928, Fc=1.3016898440065994, Fg=1.4345722654062705, m1=-0.9362215052033427, W=2.2175494090398304, d2xdt2=0.1513803881027881
m2=0.7558845858520941, Fc=0.07910466076349247, Fg=0.5642339381176581, m1=-2.1067288651296865, W=-0.32094086328116767, d2xdt2=0.035162544611651005
m2=-2.5817963098293184, Fc=0.5475218459369264, Fg=0.5235794928614651, m1=1.4168822939853793, W=0.44534584313120845, d2xdt2=0.018277711294191503
m2=-0.01720623169542457, Fc=0.13809084845635503, Fg=0.16759568498607483, m1=0.4095503772186826, W=0.04638692758984101, d2xdt2=-0.0712344884854443
m2=-1.8137110733047275, Fc=0.1572129843568343, Fg=0.6315926001969459, m1=-0.9660387720076176, W=1.3680342102579446, d2xdt2=-0.6444928185349099
m2=-0.09317957495450288, Fc=0.7217246578710562, Fg=-1.2887153247286398, m1=-1.3438112837011709, W=1.8592301162640703, d2xdt2=0.5271711077518675
m2=0.6781374721679149, Fc=-0.09772765797083792, Fg=-0.44686509573894345, m1=0.5049517202306956, W=0.8505678657783098, d2xdt2=-1.1270605148514927
m2=0.7654255112635284, Fc=0.10790263859147599, Fg=-0.20893581441580858, m1=1.0378397578061915, W=1.2270714811862635, d2xdt2=-0.08443474855921214
m2=-0.2798805914240434, Fc=0.9046135678072555, Fg=0.37563075457441386, m1=1.4950495983474794, W=-0.8922262833662996, d2xdt2=0.37480221751161297
m2=-0.7405185312433733, Fc=-0.1634341613512678, Fg=-0.7631379015340628, m1=-0.44427848162949823, W=-0.1749214197709454, d2xdt2=1.862094688386733
m2=-1.1734861735620936, Fc=-1.2775583722214052, Fg=0.022089211961782835, m1=0.06985838133771212, W=-0.6742554510724345, d2xdt2=-0.01882391024298871
m2=0.4027694407685646, Fc=0.9601884929107194, Fg=2.077845918833151, m1=-0.29494286520676577, W=0.7010105548428769, d2xdt2=1.471338140936979
m2=0.6609678940524213, Fc=0.8231274747509923, Fg=1.5242752921678828, m1=-0.2872817694974234, W=-0.13968640607782884, d2xdt2=0.8976901619227731
m2=1.5440320512149286, Fc=-0.9857784514097516, Fg=-0.1808893499808443, m1=-0.5467844283051746, W=0.6787099904489589, d2xdt2=-0.11889958614499893
m2=0.049774401732423, Fc=0.5521323996681128, Fg=0.9674930999259098, m1=-1.6842764553511331, W=-0.2963606445720713, d2xdt2=0.23033416021160916
m2=-0.8507110313245788, Fc=0.02533629373379577, Fg=0.019525524856564436, m1=-0.19755714533186414, W=0.07022467445663753, d2xdt2=-0.014041921235954222
m2=-2.4695443323673034, Fc=-0.8801175103601775, Fg=0.33936923634248173, m1=0.588660388375598, W=0.21263581187510838, d2xdt2=-0.14105305576655686
m2=0.18930885960080798, Fc=0.18253010976554032, Fg=0.7146860974876825, m1=-0.21742636024811118, W=-0.39461072001068337, d2xdt2=0.6201994992583891
m2=-0.6125690033264148, Fc=0.17878566911730875, Fg=0.5253625078010398, m1=-0.33375369997218785, W=-0.2690223384163733, d2xdt2=-1.5615766751712352
m2=-1.5489215988842702, Fc=-0.05766170599340172, Fg=0.012157354129572358, m1=0.4601444813859597, W=0.7875601598612187, d2xdt2=-0.007935753219305433
m2=0.48550104142346645, Fc=0.22593242696803792, Fg=-0.6508797000908425, m1=-0.4794799869688346, W=0.5438262175765783, d2xdt2=0.5665969672449396
m2=1.3260683043945327, Fc=-1.716027283995363, Fg=0.5845663911614771, m1=1.5586764790734047, W=0.41169090671908626, d2xdt2=0.39620608549587727
m2=-0.029390765658663172, Fc=-0.3217551910635377, Fg=-0.06615827028497125, m1=-0.21612989780580835, W=-0.30959543503266995, d2xdt2=1.0673454067208563
m2=0.35439630804620637, Fc=-0.604587860509955, Fg=0.8344794985929117, m1=-1.1571494741355586, W=-0.7855818478511033, d2xdt2=-0.5662161374502556
m2=-0.4856160359095668, Fc=0.4038046738583565, Fg=-1.1520156260104524, m1=1.5139848900442634, W=-1.2213300120269241, d2xdt2=-0.284370171984992
m2=-0.24922664471022063, Fc=-0.2586412008836323, Fg=-0.9834203821088201, m1=-0.2690398481495722, W=-0.12491841144416421, d2xdt2=6.143029048358295
m2=-0.5540190378035413, Fc=0.09211390801741091, Fg=-0.5905654777996467, m1=1.813143003998026, W=-0.7953084633983515, d2xdt2=-0.052686559089959346
m2=1.6938647491114798, Fc=-0.9901188882285753, Fg=-0.2540690932479667, m1=0.7852461045179521, W=0.41563058522269974, d2xdt2=-0.1439762910599274
m2=0.8661641356277728, Fc=0.8137628481563629, Fg=-0.26893257857984504, m1=-0.6575888297675379, W=0.5504223984969228, d2xdt2=-0.33238948867537355
m2=0.7897869333042303, Fc=0.9984668749713623, Fg=0.6828771104576545, m1=-0.5626774561875423, W=-0.1969561513850564, d2xdt2=-0.7200450707597925
m2=0.24951198664033297, Fc=1.184648871430927, Fg=-0.4105313530461618, m1=-0.7746518974665705, W=-1.432318571029737, d2xdt2=1.6470849477931926
m2=1.8031730169321598, Fc=1.3351684873699206, Fg=1.1537725317654752, m1=-0.15751480189967243, W=0.8669724745421596, d2xdt2=-2.4581988946826105
m2=0.1338581594906727, Fc=0.19495483075765088, Fg=-0.0017728614860003686, m1=0.9828926329636734, W=-0.32366832943323176, d2xdt2=-0.013236328688820981
m2=-0.6706018680747096, Fc=0.6002420087366699, Fg=0.35195100916918876, m1=-0.10807921127607308, W=0.13277146793259872, d2xdt2=-0.46190273869029325
m2=-0.05124532336797237, Fc=-1.9682337769961835, Fg=-0.40499023491300035, m1=-0.005407979256600297, W=-0.879657777468331, d2xdt2=7.8587338145568735
m2=0.3105840960242785, Fc=-0.10091686271226141, Fg=-0.9488997681023883, m1=1.271804327604341, W=-0.629246348302516, d2xdt2=0.08209044255695533
m2=0.26432361196087445, Fc=0.058275405991739936, Fg=-1.5252990627695917, m1=1.062038762625566, W=-0.3913443517564453, d2xdt2=-0.054390317787216584
m2=-0.997333480246542, Fc=0.10142540249882079, Fg=0.002087451449690348, m1=0.17213069088682378, W=1.528484979735912, d2xdt2=-0.002093188806144118
m2=1.9036372906059233, Fc=-0.12540182317731438, Fg=-1.032416519730041, m1=0.2875998705775128, W=0.1549948422984107, d2xdt2=-1.363135448232265
m2=0.9313723375972768, Fc=-0.22893235359695438, Fg=1.7560304052143616, m1=0.3726710503504237, W=0.573920524742241, d2xdt2=0.48077553925770483
m2=-0.003453191161530902, Fc=1.874000930262457, Fg=-0.0015652009801953952, m1=-1.9747226493880237, W=-0.7851470839822287, d2xdt2=0.4530283780802696
m2=2.2478807558408493, Fc=0.20336825032556444, Fg=0.05139792933492868, m1=0.30683031613121203, W=-0.10342617620997918, d2xdt2=0.0226009549711389
m2=1.9528144977772892, Fc=1.3210309630510109, Fg=0.5833420758925458, m1=0.7206064954506096, W=1.3867828474621375, d2xdt2=0.2634660839705926
m2=0.49260297050447766, Fc=-1.0456789700704876, Fg=1.309330467659369, m1=-0.27197942565852573, W=-0.7520620168364012, d2xdt2=-4.993936406038394
m2=-0.9292291794056174, Fc=-0.209019508621972, Fg=2.404918427122515, m1=-1.350233101423126, W=0.005466531478282875, d2xdt2=-0.1472112786787872
m2=1.0995135576890431, Fc=0.49242878678830965, Fg=-0.9764421765535674, m1=1.7360955644777691, W=-0.10289792992532085, d2xdt2=-0.2383084074997601
m2=1.5292060026139167, Fc=1.1568832680308654, Fg=0.7691745269466528, m1=2.4594722357932306, W=-0.04876799700771815, d2xdt2=0.1328989363583248
m2=-0.9842333295404108, Fc=-1.2272919205654127, Fg=0.1727283762666768, m1=-0.7520823234458315, W=-2.148648799031319, d2xdt2=-0.1731747243597967
m2=0.5971180106311046, Fc=0.1459882624737841, Fg=-1.341035769776508, m1=1.2080775066587093, W=2.0351303921264936, d2xdt2=-0.11566604469187165
m2=2.1512977066213335, Fc=-0.5831924031418582, Fg=-1.0698373738374176, m1=0.24073964927754482, W=-1.6402939169783741, d2xdt2=-0.8238322468791442
m2=-1.0780635701938854, Fc=-0.30376481747219, Fg=-0.034871520993388944, m1=0.6571894910185732, W=-1.03141899728402, d2xdt2=0.03264438521394592
m2=0.27855696315660533, Fc=-0.6324247786815346, Fg=0.8372650332667184, m1=0.4372847034861438, W=-0.09758125471536631, d2xdt2=1.1461500830938858
m2=2.840898130603067, Fc=-0.6518308904037086, Fg=-0.2885604651745011, m1=-0.24213769454553805, W=0.010289598695767274, d2xdt2=-0.10472091454699614
m2=-1.9777876597554713, Fc=1.0062448351351143, Fg=0.004197441451565814, m1=2.617825140609926, W=0.30055707558885025, d2xdt2=-0.0021223403405127034
m2=1.2660032817811229, Fc=-0.3872843567143555, Fg=0.09101570292862667, m1=1.6688866162277367, W=0.2902909550898838, d2xdt2=0.06761213923679539
m2=-0.9120469950891272, Fc=-0.34709247231050516, Fg=-0.21762975085823688, m1=0.13910679065349554, W=0.21766055464519243, d2xdt2=0.28633218175908204
m2=-1.4750263181932173, Fc=0.37335892517572555, Fg=-0.2848669974535709, m1=-0.07435572598203312, W=-0.6387449056073449, d2xdt2=0.18996213396836578
m2=0.07466150852954388, Fc=0.3480653311859479, Fg=-0.005917924837832991, m1=-2.391604823088573, W=-0.5511387375968582, d2xdt2=-0.08030707917802146
m2=0.8820142214197122, Fc=-0.21320712608008136, Fg=0.7085235942824183, m1=-0.7167938136062441, W=-1.2791724969549096, d2xdt2=-0.36599437626841924
m2=0.7979335078932451, Fc=-0.3293885277746641, Fg=-0.0533375840808484, m1=-0.2802273236442991, W=0.7684312992682316, d2xdt2=-0.06759026096793748
m2=-0.4599020053583749, Fc=-0.6874468658003782, Fg=-1.7100036524593554, m1=0.052006889855091415, W=-0.2675852257302782, d2xdt2=2.5485808711697153
m2=-2.128998522003257, Fc=-1.733233966397357, Fg=-0.03114920596377145, m1=1.2704100383380204, W=1.0253991547699686, d2xdt2=0.01463379180107402
m2=-1.8156735096983632, Fc=1.294922937059643, Fg=-0.6616408381946409, m1=0.36468549442509157, W=0.10843160727893043, d2xdt2=0.3776087830606183
m2=-0.4074626893198021, Fc=-2.027300584604753, Fg=0.5147166803044355, m1=0.8125015725519185, W=-0.9644700560864091, d2xdt2=-1.472132153028185
m2=-0.4141363664345505, Fc=0.44370561854788865, Fg=0.0739944407082633, m1=-0.016024199423874893, W=-0.28485146314125265, d2xdt2=-0.1784412235807832
m2=-0.3263286662099516, Fc=-0.2000027060382565, Fg=-1.328144689613943, m1=0.35386009273142477, W=0.6579365735369078, d2xdt2=0.4773738008374074
m2=0.4133277430015552, Fc=2.127838878006814, Fg=0.4306604818444135, m1=-1.379820292293679, W=-0.9551362028983496, d2xdt2=-1.309837687152539
m2=1.3453782973011787, Fc=-0.6947253903222925, Fg=1.9098928731354181, m1=-0.5099703050661345, W=0.7541888552518814, d2xdt2=-1.9671509243537064
m2=-0.7632174173666969, Fc=-0.6416594355945686, Fg=0.653271055468392, m1=0.5112061673108808, W=0.2642676177935659, d2xdt2=1.572034969546286
m2=-1.1485083385587964, Fc=-0.8786719023548684, Fg=0.5840391274897201, m1=-0.7931154369813597, W=-0.2841815352635031, d2xdt2=-0.4234470809471481
m2=0.9044866371040949, Fc=1.3367484723254268, Fg=-0.8293565592416176, m1=-0.47384770469764514, W=-0.16328844416767962, d2xdt2=-1.0617220160435006
m2=-1.0356027245911756, Fc=-1.2356997417845552, Fg=1.7830679876207847, m1=-0.5582913212437441, W=-0.45670806670838227, d2xdt2=-1.1364396786647415
m2=0.31979546655652724, Fc=-0.06976544630036423, Fg=0.2908269531958752, m1=-1.0224456125764765, W=0.568301913581287, d2xdt2=-0.07175028139076293
m2=0.5773722954528856, Fc=-0.4528257994997497, Fg=-0.11433497715764919, m1=-0.3612235210217821, W=-0.86447825642419, d2xdt2=-0.20964764772440372
m2=-1.0163472830599167, Fc=-0.4728696249453254, Fg=1.9650344965592512, m1=-0.19855692187489682, W=0.6687319454463149, d2xdt2=-1.1472868611085125
m2=0.24460962705395495, Fc=0.1723061221769544, Fg=0.15372174011403703, m1=0.2823261383675349, W=0.4330955846067204, d2xdt2=0.06058071658855219
m2=0.525717923579906, Fc=0.5688123093548659, Fg=-0.32070133750712215, m1=-0.32404784801514713, W=-0.308370370832588, d2xdt2=-0.7092505597361961
m2=0.047078933383260024, Fc=0.7465305315598659, Fg=0.24030190425648668, m1=-1.0335714656484833, W=-0.37341413336192897, d2xdt2=-0.49822594358144917
m2=2.5492408533914173, Fc=-2.3848739638671232, Fg=-0.13301169621733952, m1=-1.0600581726393372, W=-0.2851872216029701, d2xdt2=-0.05224859947810615
m2=-0.86956893213738, Fc=-0.829665507047045, Fg=1.3419689127483327, m1=0.2275177564234995, W=-0.027082520518079634, d2xdt2=-2.219328686959102
m2=1.1590451811034048, Fc=-1.7174077696449441, Fg=-1.5123242410173656, m1=0.5119477246538259, W=0.5629844734394731, d2xdt2=-0.318106861829561
m2=0.5187147515849541, Fc=-0.9831114030557747, Fg=0.6150276753087246, m1=2.574261821465873, W=-0.16227419056660808, d2xdt2=0.34655248437470393
m2=0.03152016305836182, Fc=1.3851195375113425, Fg=1.7222712413166636, m1=-1.9850234662333068, W=-1.756142114737462, d2xdt2=0.16898753944240444
m2=-0.7334353978261186, Fc=-1.528879779362553, Fg=0.6981788860989232, m1=0.07164732498881006, W=0.09350040468146587, d2xdt2=-0.9654505822701416
m2=0.6602933147208722, Fc=-1.1635451901574456, Fg=-0.7036347201344245, m1=-0.426448026833837, W=0.05496500038355777, d2xdt2=1.3949051595537454
m2=-0.10872742185269844, Fc=-0.13222152227614856, Fg=-1.4724788183491548, m1=-0.28412548128442716, W=-0.2681063110782362, d2xdt2=-0.4859837968187242
m2=-0.5073760014299332, Fc=0.14323749222614088, Fg=-1.7822325558118917, m1=-0.8705640683879631, W=-0.33863497673532533, d2xdt2=0.15809748241521088
m2=0.8982419231105069, Fc=-1.4605028994514946, Fg=-0.6535295540353839, m1=0.2783385288159355, W=-0.385475221830821, d2xdt2=-0.652219327833039
m2=-1.605332805402697, Fc=-0.469398378296786, Fg=0.9927754777229834, m1=2.1406432793666736, W=-0.058290849860430226, d2xdt2=0.2563707635150353
m2=-0.22984904018782848, Fc=-0.14406201081522574, Fg=0.07569191756703755, m1=1.0030272376473217, W=0.40494080087560796, d2xdt2=0.15351249522468466
m2=0.6957771283716997, Fc=1.9303288734365913, Fg=0.627753382072856, m1=1.8739049480125494, W=-0.40738538268242824, d2xdt2=0.5315779351278036
m2=-0.3041770304470178, Fc=0.19904176470994464, Fg=-0.917580455240513, m1=0.76438447789844, W=-1.3347793533614294, d2xdt2=-0.2764288874312476
m2=-0.5892879066742762, Fc=0.6415240544136046, Fg=-1.1407061736525932, m1=-0.3106814561069888, W=0.6528305925952245, d2xdt2=1.15487667398653
m2=1.1954679394393817, Fc=1.1343687499524415, Fg=-0.1471449039222319, m1=0.27389381656894357, W=-0.48178204204770475, d2xdt2=-0.12266670225565833
m2=-1.1331867421625301, Fc=0.6303854127205888, Fg=0.2567432283433902, m1=1.660717930517966, W=-0.8044336378846564, d2xdt2=0.2583435490747319
m2=-0.11656511430221665, Fc=0.4007743749633093, Fg=0.742232827686807, m1=0.05597440241556112, W=0.6976473254055438, d2xdt2=-2.343387224712186
m2=-1.2198557855530379, Fc=-1.2938215968322897, Fg=-0.129206517015555, m1=-0.6830916856176995, W=-2.3943100085725275, d2xdt2=0.1052641779902367
m2=0.18440437382971156, Fc=-1.8553379444754816, Fg=2.44111284808098, m1=-1.604392934866381, W=0.37594218468635504, d2xdt2=-1.1952974233822466
m2=0.5555131393333321, Fc=-0.6413931306548762, Fg=0.6705059456655574, m1=-1.2783012244363052, W=1.0444960804208214, d2xdt2=-0.5605105045769888
m2=0.7865625660089423, Fc=0.2989949814734601, Fg=-1.188905592128952, m1=-0.795971049645457, W=1.9656992211350655, d2xdt2=0.43974166489831323
m2=-2.1768861540406377, Fc=0.9374878809081418, Fg=-0.14944165841693768, m1=0.9878297576683006, W=-0.5695661050250674, d2xdt2=0.06934210181518645
m2=-1.8153004723813149, Fc=1.5908056412333622, Fg=0.8158794988081813, m1=-0.8425139495292279, W=-0.7548654762156063, d2xdt2=-0.35387012533280116
m2=0.5530838910915138, Fc=0.22332483967091654, Fg=1.680709033745853, m1=1.4121779512025237, W=-0.1283753445819358, d2xdt2=-0.17068480971299574
m2=-1.672213487124473, Fc=0.2589196054370375, Fg=-0.8360674824363341, m1=0.11614430490763182, W=-0.24178896964106134, d2xdt2=0.6055067414464236
m2=1.4015986722453886, Fc=-0.3236728924925354, Fg=-2.568540538433897, m1=0.7936527805879559, W=-0.07280839205769761, d2xdt2=0.715918480355264
m2=0.5731559354468734, Fc=0.935497589889059, Fg=1.6177926733519727, m1=-0.8756615855712863, W=-0.39024241609117066, d2xdt2=0.4766945663828141
m2=1.7699597578900421, Fc=0.3241493544439881, Fg=0.09639921537908443, m1=-0.6790479057762577, W=0.025959925091608396, d2xdt2=0.05728858380767377
m2=-0.6271323366517518, Fc=0.8959668026102113, Fg=-1.19711157903763, m1=-0.4890180268259165, W=-1.8496892277228338, d2xdt2=1.1171694247916675
m2=-0.6211476689554768, Fc=0.7978276450695178, Fg=-0.48235231314296756, m1=1.8612976241331496, W=1.5581277102889062, d2xdt2=-0.4681112858749963
m2=0.6484245426374001, Fc=0.6377933129428676, Fg=1.1974332459390986, m1=-0.5451330795365165, W=-1.5022575008210597, d2xdt2=0.48223929911327634
m2=-0.7036935060238557, Fc=-1.1978976187347745, Fg=0.87427461128465, m1=0.2847941717261083, W=1.0847568977178907, d2xdt2=-1.4339883424239448
m2=-0.8689023961375179, Fc=-0.398986397008374, Fg=-0.8437443834257352, m1=-2.628667384358351, W=0.9586894096206721, d2xdt2=1.2218288177392507
m2=-0.5877939713783731, Fc=-1.6150918455673684, Fg=1.5999037876834834, m1=1.3075370866462848, W=-0.5996977362727972, d2xdt2=1.3837223806341705
m2=2.045376639064245, Fc=0.4306683805810482, Fg=-0.04180806710371821, m1=0.5938650208661396, W=-0.029010473344963282, d2xdt2=-0.020389388430326418
m2=-1.819353220666861, Fc=-0.4357335146628272, Fg=-2.708435093948516, m1=-0.7052762473371672, W=-0.023313016088644837, d2xdt2=3.0369317149728605
m2=-0.7945912148216435, Fc=-0.5766489165129174, Fg=-0.808416036209374, m1=0.9935575690526606, W=-1.0294696761954696, d2xdt2=0.16785581918897752
m2=-0.5629515877020178, Fc=-0.6584013287544432, Fg=1.3369193468815694, m1=0.353802491267637, W=1.8175332919531444, d2xdt2=2.438919604885886
m2=-1.4341263689966868, Fc=-0.4004374057552396, Fg=0.6662733408457951, m1=-1.4870842369295194, W=-0.4416482815328853, d2xdt2=-0.19763072098863607
m2=0.3680189486749405, Fc=-0.21934281470575043, Fg=-0.7067008759687069, m1=-1.6274909916531755, W=-0.8709497652578223, d2xdt2=-0.11679336009854699
m2=-0.3899636199962422, Fc=-2.0756788719586963, Fg=0.4953634384263722, m1=0.6480792509533478, W=-0.6320360463386807, d2xdt2=-1.396322857439585
m2=-0.6209271741359057, Fc=-0.44902206845039855, Fg=0.2487793826594133, m1=0.2691654820120689, W=1.3279734789095448, d2xdt2=-0.4401099340228899
m2=0.9441690813585096, Fc=0.8518124914675571, Fg=-1.1294107506497684, m1=0.6552584051586285, W=0.10711861015821283, d2xdt2=-0.7428719645991442
m2=-0.09499014711998341, Fc=1.4667058502013537, Fg=-0.18390450113690981, m1=-1.570402389544751, W=0.09519084601293455, d2xdt2=2.077319641173286
m2=1.2357452909642834, Fc=-1.255918534617925, Fg=1.1042066648994513, m1=1.1656159520041838, W=0.7516761727278818, d2xdt2=0.608919649175535
m2=0.053760991204512894, Fc=0.8338459284721657, Fg=0.6830672895174503, m1=-0.7920747009781864, W=-0.023104477828208056, d2xdt2=-0.19234586567951326
m2=0.6594692357103954, Fc=0.13630612496664773, Fg=-0.8459224191834817, m1=-0.02275981301195586, W=-0.6696709512146269, d2xdt2=-1.5763276091899598
m2=-1.0604446583812965, Fc=-1.0624663624448203, Fg=0.1791807463629902, m1=-0.6807501812550933, W=-0.24693052094926532, d2xdt2=-0.16634324297432446
m2=-0.6959748556592077, Fc=-1.3314732638898736, Fg=0.16986105808174842, m1=-0.4159759262978195, W=-0.7808865835271626, d2xdt2=-0.2419640406314706
m2=0.009728153558925201, Fc=0.41662819584916455, Fg=-0.33016048326905567, m1=-0.38271851705639454, W=-0.6793717635562575, d2xdt2=1.0983419069989744
m2=-1.0439269955229835, Fc=-0.25717413877338446, Fg=-1.4894050356855029, m1=-0.1692220689782378, W=-0.13666890794813552, d2xdt2=3.314127707199772
m2=-0.3692523703233945, Fc=1.3538755350778895, Fg=-0.5415614216708627, m1=-0.7041520203155878, W=-1.0104096082701677, d2xdt2=1.1365488311498786
m2=-0.557904296429626, Fc=-0.047724262537388824, Fg=-0.0992300458902688, m1=-1.1056072647047601, W=1.2887931441193177, d2xdt2=0.2417085927835469
m2=1.1703304085497617, Fc=1.7953658749374133, Fg=-0.3023557014594742, m1=-0.35936215903756646, W=0.07577224542910187, d2xdt2=-0.2602953433299863
m2=2.0884185017510264, Fc=-0.7720557156853552, Fg=1.008836470267564, m1=-0.8605527714864579, W=-1.0663433823349258, d2xdt2=-1.2051535491926646
m2=-0.5071399951008013, Fc=-0.05436230096363797, Fg=1.357376006265845, m1=0.5354421428533305, W=-1.0066248829356956, d2xdt2=0.10520682995977756
