Equation: 2*m1*m2*G+d2^2*Fg+2*d2*d1*Fg+d1^2*Fg-m2^2*G
Variables: m2, d2, Fg, G, d1, m1
m2=-0.3467034153881158, d2=1.1329730604139099, Fg=1.8261029359281202, G=-0.8578506514755949, d1=0.5830966418079768, m1=-9.21391104979599
m2=-0.18513254688821656, d2=0.05910728453461648, Fg=-1.520470932359897, G=0.668953193152395, d1=0.12076612917873666, m1=-0.29117739928722497
m2=-0.37387365942507567, d2=-1.500550860003007, Fg=-0.7697389367215419, G=0.7414662787568062, d1=-0.684601792715949, m1=-6.8161311590933895
m2=1.2371775478599019, d2=0.4748796627465144, Fg=0.3108652635552848, G=0.14604830953810888, d1=0.8986590626127157, m1=-1.004325024877557
m2=-0.39648431692364544, d2=-0.13184748472176802, Fg=1.4408729978888712, G=2.2437269593022924, d1=0.22550737292609477, m1=-0.19113809295164616
m2=-1.4597641377602013, d2=-0.53326204598326, Fg=0.6009525629586904, G=-1.1735863911522348, d1=0.4631042358060059, m1=-0.7307453743471967
m2=-0.5035204930901928, d2=1.3016898440065994, Fg=1.4345722654062705, G=-0.9362215052033427, d1=2.2175494090398304, m1=-19.096678469861942
m2=0.7558845858520941, d2=0.07910466076349247, Fg=0.5642339381176581, G=-2.1067288651296865, d1=-0.32094086328116767, m1=0.3883034367834656
m2=-2.5817963098293184, d2=0.5475218459369264, Fg=0.5235794928614651, G=1.4168822939853793, d1=0.44534584313120845, m1=-1.2203509780677442
m2=-0.01720623169542457, d2=0.13809084845635503, Fg=0.16759568498607483, G=0.4095503772186826, d1=0.04638692758984101, m1=0.3960918936887916
m2=-1.8137110733047275, d2=0.1572129843568343, Fg=0.6315926001969459, G=-0.9660387720076176, d1=1.3680342102579446, m1=-1.3261555203201094
m2=-0.09317957495450288, d2=0.7217246578710562, Fg=-1.2887153247286398, G=-1.3438112837011709, d1=1.8592301162640703, m1=34.23246023560936
m2=0.6781374721679149, d2=-0.09772765797083792, Fg=-0.44686509573894345, G=0.5049517202306956, d1=0.8505678657783098, m1=0.7088836748699591
m2=0.7654255112635284, d2=0.10790263859147599, Fg=-0.20893581441580858, G=1.0378397578061915, d1=1.2270714811862635, m1=0.6170791565506535
m2=-0.2798805914240434, d2=0.9046135678072555, Fg=0.37563075457441386, G=1.4950495983474794, d1=-0.8922262833662996, m1=-0.13987142176318237
m2=-0.7405185312433733, d2=-0.1634341613512678, Fg=-0.7631379015340628, G=-0.44427848162949823, d1=-0.1749214197709454, m1=-0.23748053672232722
m2=-1.1734861735620936, d2=-1.2775583722214052, Fg=0.022089211961782835, G=0.06985838133771212, d1=-0.6742554510724345, m1=-0.0734912522369505
m2=0.4027694407685646, d2=0.9601884929107194, Fg=2.077845918833151, G=-0.29494286520676577, d1=0.7010105548428769, m1=24.335550080331622
m2=0.6609678940524213, d2=0.8231274747509923, Fg=1.5242752921678828, G=-0.2872817694974234, d1=-0.13968640607782884, m1=2.205250200881359
m2=1.5440320512149286, d2=-0.9857784514097516, Fg=-0.1808893499808443, G=-0.5467844283051746, d1=0.6787099904489589, m1=0.7619146393526179
m2=0.049774401732423, d2=0.5521323996681128, Fg=0.9674930999259098, G=-1.6842764553511331, d1=-0.2963606445720713, m1=0.40237561042504505
m2=-0.8507110313245788, d2=0.02533629373379577, Fg=0.019525524856564436, G=-0.19755714533186414, d1=0.07022467445663753, m1=-0.42588598342590966
m2=-2.4695443323673034, d2=-0.8801175103601775, Fg=0.33936923634248173, G=0.588660388375598, d1=0.21263581187510838, m1=-1.1827678295615662
m2=0.18930885960080798, d2=0.18253010976554032, Fg=0.7146860974876825, G=-0.21742636024811118, d1=-0.39461072001068337, m1=0.4851392287589005
m2=-0.6125690033264148, d2=0.17878566911730875, Fg=0.5253625078010398, G=-0.33375369997218785, d1=-0.2690223384163733, m1=-0.3167464865454908
m2=-1.5489215988842702, d2=-0.05766170599340172, Fg=0.012157354129572358, G=0.4601444813859597, d1=0.7875601598612187, m1=-0.7699170925754202
m2=0.48550104142346645, d2=0.22593242696803792, Fg=-0.6508797000908425, G=-0.4794799869688346, d1=0.5438262175765783, m1=-0.5856096903347244
m2=1.3260683043945327, d2=-1.716027283995363, Fg=0.5845663911614771, G=1.5586764790734047, d1=0.41169090671908626, m1=0.42245323082816144
m2=-0.029390765658663172, d2=-0.3217551910635377, Fg=-0.06615827028497125, G=-0.21612989780580835, d1=-0.30959543503266995, m1=2.061028724324075
m2=0.35439630804620637, d2=-0.604587860509955, Fg=0.8344794985929117, G=-1.1571494741355586, d1=-0.7855818478511033, m1=2.1434659514823284
m2=-0.4856160359095668, d2=0.4038046738583565, Fg=-1.1520156260104524, G=1.5139848900442634, d1=-1.2213300120269241, m1=-0.7664280559493027
m2=-0.24922664471022063, d2=-0.2586412008836323, Fg=-0.9834203821088201, G=-0.2690398481495722, d1=-0.12491841144416421, m1=0.9542436473693239
m2=-0.5540190378035413, d2=0.09211390801741091, Fg=-0.5905654777996467, G=1.813143003998026, d1=-0.7953084633983515, m1=-0.42236530098564923
m2=1.6938647491114798, d2=-0.9901188882285753, Fg=-0.2540690932479667, G=0.7852461045179521, d1=0.41563058522269974, m1=0.878453353904329
m2=0.8661641356277728, d2=0.8137628481563629, Fg=-0.26893257857984504, G=-0.6575888297675379, d1=0.5504223984969228, m1=-0.00626273407498236
m2=0.7897869333042303, d2=0.9984668749713623, Fg=0.6828771104576545, G=-0.5626774561875423, d1=-0.1969561513850564, m1=0.8884782642145458
m2=0.24951198664033297, d2=1.184648871430927, Fg=-0.4105313530461618, G=-0.7746518974665705, d1=-1.432318571029737, m1=0.059613543574064794
m2=1.8031730169321598, d2=1.3351684873699206, Fg=1.1537725317654752, G=-0.15751480189967243, d1=0.8669724745421596, m1=10.751256026596186
m2=0.1338581594906727, d2=0.19495483075765088, Fg=-0.0017728614860003686, G=0.9828926329636734, d1=-0.32366832943323176, m1=0.0670406997590034
m2=-0.6706018680747096, d2=0.6002420087366699, Fg=0.35195100916918876, G=-0.10807921127607308, d1=0.13277146793259872, m1=-1.6398764162140353
m2=-0.05124532336797237, d2=-1.9682337769961835, Fg=-0.40499023491300035, G=-0.005407979256600297, d1=-0.879657777468331, m1=5926.118323473868
m2=0.3105840960242785, d2=-0.10091686271226141, Fg=-0.9488997681023883, G=1.271804327604341, d1=-0.629246348302516, m1=0.7956616795261537
m2=0.26432361196087445, d2=0.058275405991739936, Fg=-1.5252990627695917, G=1.062038762625566, d1=-0.3913443517564453, m1=0.4335435656370025
m2=-0.997333480246542, d2=0.10142540249882079, Fg=0.002087451449690348, G=0.17213069088682378, d1=1.528484979735912, m1=-0.48251515577928566
m2=1.9036372906059233, d2=-0.12540182317731438, Fg=-1.032416519730041, G=0.2875998705775128, d1=0.1549948422984107, m1=0.9526443611298138
m2=0.9313723375972768, d2=-0.22893235359695438, Fg=1.7560304052143616, G=0.3726710503504237, d1=0.573920524742241, m1=0.1646203493667676
m2=-0.003453191161530902, d2=1.874000930262457, Fg=-0.0015652009801953952, G=-1.9747226493880237, d1=-0.7851470839822287, m1=0.13434032829353013
m2=2.2478807558408493, d2=0.20336825032556444, Fg=0.05139792933492868, G=0.30683031613121203, d1=-0.10342617620997918, m1=1.123568208396581
m2=1.9528144977772892, d2=1.3210309630510109, Fg=0.5833420758925458, G=0.7206064954506096, d1=1.3867828474621375, m1=-0.5433413156485658
m2=0.49260297050447766, d2=-1.0456789700704876, Fg=1.309330467659369, G=-0.27197942565852573, d1=-0.7520620168364012, m1=16.038421637230208
m2=-0.9292291794056174, d2=-0.209019508621972, Fg=2.404918427122515, G=-1.350233101423126, d1=0.005466531478282875, m1=-0.5043240223601704
m2=1.0995135576890431, d2=0.49242878678830965, Fg=-0.9764421765535674, G=1.7360955644777691, d1=-0.10289792992532085, m1=0.5885652067749417
m2=1.5292060026139167, d2=1.1568832680308654, Fg=0.7691745269466528, G=2.4594722357932306, d1=-0.04876799700771815, m1=0.6390413961613997
m2=-0.9842333295404108, d2=-1.2272919205654127, Fg=0.1727283762666768, G=-0.7520823234458315, d1=-2.148648799031319, m1=-1.8218356505504512
m2=0.5971180106311046, d2=0.1459882624737841, Fg=-1.341035769776508, G=1.2080775066587093, d1=2.0351303921264936, m1=4.720510574441129
m2=2.1512977066213335, d2=-0.5831924031418582, Fg=-1.0698373738374176, G=0.24073964927754482, d1=-1.6402939169783741, m1=6.18197506519148
m2=-1.0780635701938854, d2=-0.30376481747219, Fg=-0.034871520993388944, G=0.6571894910185732, d1=-1.03141899728402, m1=-0.58290384562564
m2=0.27855696315660533, d2=-0.6324247786815346, Fg=0.8372650332667184, G=0.4372847034861438, d1=-0.09758125471536631, m1=-1.6922241740146469
m2=2.840898130603067, d2=-0.6518308904037086, Fg=-0.2885604651745011, G=-0.24213769454553805, d1=0.010289598695767274, m1=1.3341237848100918
m2=-1.9777876597554713, d2=1.0062448351351143, Fg=0.004197441451565814, G=2.617825140609926, d1=0.30055707558885025, m1=-0.9882015943642287
m2=1.2660032817811229, d2=-0.3872843567143555, Fg=0.09101570292862667, G=1.6688866162277367, d1=0.2902909550898838, m1=0.6327990084152011
m2=-0.9120469950891272, d2=-0.34709247231050516, Fg=-0.21762975085823688, G=0.13910679065349554, d1=0.21766055464519243, m1=-0.47039180103845335
m2=-1.4750263181932173, d2=0.37335892517572555, Fg=-0.2848669974535709, G=-0.07435572598203312, d1=-0.6387449056073449, m1=-0.6460483761546922
m2=0.07466150852954388, d2=0.3480653311859479, Fg=-0.005917924837832991, G=-2.391604823088573, d1=-0.5511387375968582, m1=0.036647378810028705
m2=0.8820142214197122, d2=-0.21320712608008136, Fg=0.7085235942824183, G=-0.7167938136062441, d1=-1.2791724969549096, m1=1.6890028609043164
m2=0.7979335078932451, d2=-0.3293885277746641, Fg=-0.0533375840808484, G=-0.2802273236442991, d1=0.7684312992682316, m1=0.3759767087368724
m2=-0.4599020053583749, d2=-0.6874468658003782, Fg=-1.7100036524593554, G=0.052006889855091415, d1=-0.2675852257302782, m1=-32.83439412374728
m2=-2.128998522003257, d2=-1.733233966397357, Fg=-0.03114920596377145, G=1.2704100383380204, d1=1.0253991547699686, m1=-1.0673843654691735
m2=-1.8156735096983632, d2=1.294922937059643, Fg=-0.6616408381946409, G=0.36468549442509157, d1=0.10843160727893043, m1=-1.8917818641697404
m2=-0.4074626893198021, d2=-2.027300584604753, Fg=0.5147166803044355, G=0.8125015725519185, d1=-0.9644700560864091, m1=6.754242331596328
m2=-0.4141363664345505, d2=0.44370561854788865, Fg=0.0739944407082633, G=-0.016024199423874893, d1=-0.28485146314125265, m1=-0.3477527786466894
m2=-0.3263286662099516, d2=-0.2000027060382565, Fg=-1.328144689613943, G=0.35386009273142477, d1=0.6579365735369078, m1=-1.3691276828905126
m2=0.4133277430015552, d2=2.127838878006814, Fg=0.4306604818444135, G=-1.379820292293679, d1=-0.9551362028983496, m1=0.7258986498628907
m2=1.3453782973011787, d2=-0.6947253903222925, Fg=1.9098928731354181, G=-0.5099703050661345, d1=0.7541888552518814, m1=0.6776105652549405
m2=-0.7632174173666969, d2=-0.6416594355945686, Fg=0.653271055468392, G=0.5112061673108808, d1=0.2642676177935659, m1=-0.2623736353216259
m2=-1.1485083385587964, d2=-0.8786719023548684, Fg=0.5840391274897201, G=-0.7931154369813597, d1=-0.2841815352635031, m1=-1.00775641770122
m2=0.9044866371040949, d2=1.3367484723254268, Fg=-0.8293565592416176, G=-0.47384770469764514, d1=-0.16328844416767962, m1=-0.8800717913759145
m2=-1.0356027245911756, d2=-1.2356997417845552, Fg=1.7830679876207847, G=-0.5582913212437441, d1=-0.45670806670838227, m1=-4.934460539240641
m2=0.31979546655652724, d2=-0.06976544630036423, Fg=0.2908269531958752, G=-1.0224456125764765, d1=0.568301913581287, m1=0.2704292178225635
m2=0.5773722954528856, d2=-0.4528257994997497, Fg=-0.11433497715764919, G=-0.3612235210217821, d1=-0.86447825642419, m1=-0.18696572300552083
m2=-1.0163472830599167, d2=-0.4728696249453254, Fg=1.9650344965592512, G=-0.19855692187489682, d1=0.6687319454463149, m1=-0.6949469501624261
m2=0.24460962705395495, d2=0.1723061221769544, Fg=0.15372174011403703, G=0.2823261383675349, d1=0.4330955846067204, m1=-0.2856085608841764
m2=0.525717923579906, d2=0.5688123093548659, Fg=-0.32070133750712215, G=-0.32404784801514713, d1=-0.308370370832588, m1=0.19901340358079106
m2=0.047078933383260024, d2=0.7465305315598659, Fg=0.24030190425648668, G=-1.0335714656484833, d1=-0.37341413336192897, m1=0.3672942606658472
m2=2.5492408533914173, d2=-2.3848739638671232, Fg=-0.13301169621733952, G=-1.0600581726393372, d1=-0.2851872216029701, m1=1.0991670645853273
m2=-0.86956893213738, d2=-0.829665507047045, Fg=1.3419689127483327, G=0.2275177564234995, d1=-0.027082520518079634, m1=2.0546424151175824
m2=1.1590451811034048, d2=-1.7174077696449441, Fg=-1.5123242410173656, G=0.5119477246538259, d1=0.5629844734394731, m1=2.2778409303718856
m2=0.5187147515849541, d2=-0.9831114030557747, Fg=0.6150276753087246, G=2.574261821465873, d1=-0.16227419056660808, m1=-0.04276770610589802
m2=0.03152016305836182, d2=1.3851195375113425, Fg=1.7222712413166636, G=-1.9850234662333068, d1=-1.756142114737462, m1=1.9103626818905404
m2=-0.7334353978261186, d2=-1.528879779362553, Fg=0.6981788860989232, G=0.07164732498881006, d1=0.09350040468146587, m1=13.320282433406502
m2=0.6602933147208722, d2=-1.1635451901574456, Fg=-0.7036347201344245, G=-0.426448026833837, d1=0.05496500038355777, m1=-1.2053486129275222
m2=-0.10872742185269844, d2=-0.13222152227614856, Fg=-1.4724788183491548, G=-0.28412548128442716, d1=-0.2681063110782362, m1=3.7650909417217875
m2=-0.5073760014299332, d2=0.14323749222614088, Fg=-1.7822325558118917, G=-0.8705640683879631, d1=-0.33863497673532533, m1=-0.17666123649851204
m2=0.8982419231105069, d2=-1.4605028994514946, Fg=-0.6535295540353839, G=0.2783385288159355, d1=-0.385475221830821, m1=4.9028284208675394
m2=-1.605332805402697, d2=-0.469398378296786, Fg=0.9927754777229834, G=2.1406432793666736, d1=-0.058290849860430226, m1=-0.7624439897025417
m2=-0.22984904018782848, d2=-0.14406201081522574, Fg=0.07569191756703755, G=1.0030272376473217, d1=0.40494080087560796, m1=-0.10375224465879385
m2=0.6957771283716997, d2=1.9303288734365913, Fg=0.627753382072856, G=1.8739049480125494, d1=-0.40738538268242824, m1=-0.21046454277466856
m2=-0.3041770304470178, d2=0.19904176470994464, Fg=-0.917580455240513, G=0.76438447789844, d1=-1.3347793533614294, m1=-2.6973469342658962
m2=-0.5892879066742762, d2=0.6415240544136046, Fg=-1.1407061736525932, G=-0.3106814561069888, d1=0.6528305925952245, m1=4.924598961060077
m2=1.1954679394393817, d2=1.1343687499524415, Fg=-0.1471449039222319, G=0.27389381656894357, d1=-0.48178204204770475, m1=0.6934250629475247
m2=-1.1331867421625301, d2=0.6303854127205888, Fg=0.2567432283433902, G=1.660717930517966, d1=-0.8044336378846564, m1=-0.5645269879845395
m2=-0.11656511430221665, d2=0.4007743749633093, Fg=0.742232827686807, G=0.05597440241556112, d1=0.6976473254055438, m1=68.5679743417379
m2=-1.2198557855530379, d2=-1.2938215968322897, Fg=-0.129206517015555, G=-0.6830916856176995, d1=-2.3943100085725275, m1=0.44465264900583673
m2=0.18440437382971156, d2=-1.8553379444754816, Fg=2.44111284808098, G=-1.604392934866381, d1=0.37594218468635504, m1=9.121305897362792
m2=0.5555131393333321, d2=-0.6413931306548762, Fg=0.6705059456655574, G=-1.2783012244363052, d1=1.0444960804208214, m1=0.35447099736198745
m2=0.7865625660089423, d2=0.2989949814734601, Fg=-1.188905592128952, G=-0.795971049645457, d1=1.9656992211350655, m1=-4.476460852573149
m2=-2.1768861540406377, d2=0.9374878809081418, Fg=-0.14944165841693768, G=0.9878297576683006, d1=-0.5695661050250674, m1=-1.0931467253767726
m2=-1.8153004723813149, d2=1.5908056412333622, Fg=0.8158794988081813, G=-0.8425139495292279, d1=-0.7548654762156063, m1=-1.0940394553989474
m2=0.5530838910915138, d2=0.22332483967091654, Fg=1.680709033745853, G=1.4121779512025237, d1=-0.1283753445819358, m1=0.2668420418596045
m2=-1.672213487124473, d2=0.2589196054370375, Fg=-0.8360674824363341, G=0.11614430490763182, d1=-0.24178896964106134, m1=-0.836738382158392
m2=1.4015986722453886, d2=-0.3236728924925354, Fg=-2.568540538433897, G=0.7936527805879559, d1=-0.07280839205769761, m1=0.8822872015579705
m2=0.5731559354468734, d2=0.935497589889059, Fg=1.6177926733519727, G=-0.8756615855712863, d1=-0.39024241609117066, m1=0.7657410685515394
m2=1.7699597578900421, d2=0.3241493544439881, Fg=0.09639921537908443, G=-0.6790479057762577, d1=0.025959925091608396, m1=0.889895596715431
m2=-0.6271323366517518, d2=0.8959668026102113, Fg=-1.19711157903763, G=-0.4890180268259165, d1=-1.8496892277228338, m1=1.461704432343599
m2=-0.6211476689554768, d2=0.7978276450695178, Fg=-0.48235231314296756, G=1.8612976241331496, d1=1.5581277102889062, m1=-1.468438497982933
m2=0.6484245426374001, d2=0.6377933129428676, Fg=1.1974332459390986, G=-0.5451330795365165, d1=-1.5022575008210597, m1=1.5899780453670285
m2=-0.7036935060238557, d2=-1.1978976187347745, Fg=0.87427461128465, G=0.2847941717261083, d1=1.0847568977178907, m1=-0.3239251007054195
m2=-0.8689023961375179, d2=-0.398986397008374, Fg=-0.8437443834257352, G=-2.628667384358351, d1=0.9586894096206721, m1=-0.3765897155646183
m2=-0.5877939713783731, d2=-1.6150918455673684, Fg=1.5999037876834834, G=1.3075370866462848, d1=-0.5996977362727972, m1=4.811736925702831
m2=2.045376639064245, d2=0.4306683805810482, Fg=-0.04180806710371821, G=0.5938650208661396, d1=-0.029010473344963282, m1=1.025464717378617
m2=-1.819353220666861, d2=-0.4357335146628272, Fg=-2.708435093948516, G=-0.7052762473371672, d1=-0.023313016088644837, m1=-0.6872813259758708
m2=-0.7945912148216435, d2=-0.5766489165129174, Fg=-0.808416036209374, G=0.9935575690526606, d1=-1.0294696761954696, m1=-1.7180539058294992
m2=-0.5629515877020178, d2=-0.6584013287544432, Fg=1.3369193468815694, G=0.353802491267637, d1=1.8175332919531444, m1=4.2278232863466165
m2=-1.4341263689966868, d2=-0.4004374057552396, Fg=0.6662733408457951, G=-1.4870842369295194, d1=-0.4416482815328853, m1=-0.8278305996385987
m2=-0.28380392839001317, d2=-1.4503648937771914, Fg=-1.9669596375143232, G=-0.45436631214957984, d1=1.0499770161688056, m1=1.080749763102273
m2=0.3680189486749405, d2=-0.21934281470575043, Fg=-0.7067008759687069, G=-1.6274909916531755, d1=-0.8709497652578223, m1=-0.5172891277620624
m2=-0.3899636199962422, d2=-2.0756788719586963, Fg=0.4953634384263722, G=0.6480792509533478, d1=-0.6320360463386807, m1=6.990363077465296
m2=-0.6209271741359057, d2=-0.44902206845039855, Fg=0.2487793826594133, G=0.2691654820120689, d1=1.3279734789095448, m1=0.26451820670659537
m2=0.9441690813585096, d2=0.8518124914675571, Fg=-1.1294107506497684, G=0.6552584051586285, d1=0.10711861015821283, m1=1.3114176515954572
m2=-0.09499014711998341, d2=1.4667058502013537, Fg=-0.18390450113690981, G=-1.570402389544751, d1=0.09519084601293455, m1=1.4562612549033578
m2=1.2357452909642834, d2=-1.255918534617925, Fg=1.1042066648994513, G=1.1656159520041838, d1=0.7516761727278818, m1=0.5204152998314824
m2=0.053760991204512894, d2=0.8338459284721657, Fg=0.6830672895174503, G=-0.7920747009781864, d1=-0.023104477828208056, m1=5.298752273459455
m2=0.6594692357103954, d2=0.13630612496664773, Fg=-0.8459224191834817, G=-0.02275981301195586, d1=-0.6696709512146269, m1=-7.68678856935466
m2=-1.0604446583812965, d2=-1.0624663624448203, Fg=0.1791807463629902, G=-0.6807501812550933, d1=-0.24693052094926532, m1=-0.7430010417914186
m2=-0.6959748556592077, d2=-1.3314732638898736, Fg=0.16986105808174842, G=-0.4159759262978195, d1=-0.7808865835271626, m1=-1.6569821321001157
m2=0.009728153558925201, d2=0.41662819584916455, Fg=-0.33016048326905567, G=-0.38271851705639454, d1=-0.6793717635562575, m1=-3.056037667803797
m2=-1.0439269955229835, d2=-0.25717413877338446, Fg=-1.4894050356855029, G=-0.1692220689782378, d1=-0.13666890794813552, m1=0.1319225308704515
m2=-0.3692523703233945, d2=1.3538755350778895, Fg=-0.5415614216708627, G=-0.7041520203155878, d1=-1.0104096082701677, m1=-0.06177048197195092
m2=-0.557904296429626, d2=-0.047724262537388824, Fg=-0.0992300458902688, G=-1.1056072647047601, d1=1.2887931441193177, m1=-0.15505982994878909
m2=1.1703304085497617, d2=1.7953658749374133, Fg=-0.3023557014594742, G=-0.35936215903756646, d1=0.07577224542910187, m1=-0.6733516233484237
m2=2.0884185017510264, d2=-0.7720557156853552, Fg=1.008836470267564, G=-0.8605527714864579, d1=-1.0663433823349258, m1=1.9927922463709553
m2=-0.5071399951008013, d2=-0.05436230096363797, Fg=1.357376006265845, G=0.5354421428533305, d1=-1.0066248829356956, m1=2.559950192832591
m2=0.043997839646230795, d2=-1.2960082535821074, Fg=-0.5681813081010569, G=0.2966320417626802, d1=0.7231471114132771, m1=7.1654201817412755
m2=0.6775087069141706, d2=0.7515862738161163, Fg=0.16004427228246967, G=-1.1534673426370388, d1=0.4270578031810723, m1=0.48100534838631637
m2=1.256347976806852, d2=-0.7642183162174045, Fg=2.161632880010819, G=1.417988057273986, d1=0.984764511156773, m1=0.5986640323418907
m2=-1.0074244420239962, d2=0.7369437165413387, Fg=-3.081799238074674, G=0.28744213062449125, d1=-0.9122067539206631, m1=-0.667164924751849
m2=-0.14159626999364308, d2=1.7596320836486898, Fg=-2.6598454742754525, G=0.7776426100321238, d1=1.6642794009062432, m1=-141.6630882617469
m2=1.9519543632201983, d2=0.3550025289631762, Fg=-1.7813055556615993, G=0.8044905460451026, d1=0.5734266028694681, m1=1.464871894280053
m2=-0.13673965754874118, d2=-0.42860195631597364, Fg=1.8560782159677653, G=-0.27887243665576855, d1=-1.4495150383110609, m1=-85.91267381059777
m2=-0.6393753051087222, d2=-0.19771300930162083, Fg=-1.9237852142749292, G=0.5051285885848429, d1=1.0648205881261505, m1=-2.559000356918214
m2=1.1716360931864247, d2=-0.6714162043585208, Fg=-0.4332857327017395, G=0.8219177202916386, d1=-0.8681395498233038, m1=1.119047524266182
m2=0.6829569804310364, d2=-0.37358207258661186, Fg=-0.8008162500324003, G=-0.06988452242121276, d1=-0.477997192301639, m1=-5.742374176488018
m2=1.3905026693134561, d2=0.047114123750147716, Fg=-0.2507977703878311, G=-1.8401848702790535, d1=1.8128948379252634, m1=0.5257041953982619
m2=0.781585975783713, d2=-0.08472792240709882, Fg=0.8581777038522793, G=1.60962981211723, d1=1.0303844953860977, m1=0.08578489886126217
m2=-1.3825875007721138, d2=0.4500384081004478, Fg=1.9467109585423303, G=0.17005766679333784, d1=0.9142385919849962, m1=7.0139742824024545
m2=-2.4525924583388505, d2=1.7750683063326047, Fg=1.125190725443116, G=-1.0309231569410913, d1=1.3035387767186877, m1=-3.33518169192703
m2=-0.8915740972472743, d2=0.1608153028870577, Fg=2.5177653918105096, G=-0.9773892730035144, d1=-1.3054377067771181, m1=-2.3384999285940657
m2=-1.290083621674849, d2=-1.3606526816708044, Fg=0.04340885807344175, G=-0.014064117308283743, d1=2.354072688949097, m1=-1.8255902966423077
m2=-0.05931556450144763, d2=0.06218526861474236, Fg=-0.08192464757116635, G=-2.8978710200296973, d1=0.3754213463889624, m1=0.015977907932357923
m2=-1.1915837788470498, d2=0.22286822426043365, Fg=1.9924597325499074, G=1.3408835608378662, d1=-0.6881988789831976, m1=-0.46078148574289085
m2=-1.2308537415941956, d2=1.0241933871538345, Fg=-0.8294234158258824, G=-0.8056778770283572, d1=1.0205486973470521, m1=1.1330322336093257
m2=-0.031339222777714434, d2=-0.1573815971344755, Fg=0.714397599276132, G=-0.18599041269431543, d1=-0.7294392610258307, m1=-48.21078335081446
m2=-0.5377043702291872, d2=-0.15244305021269275, Fg=0.17106984196174393, G=2.169736547453736, d1=0.3371769739868945, m1=-0.26635019149711514
m2=0.16684864046904982, d2=0.7367729047937881, Fg=0.20593721695956724, G=-1.2185253696666172, d1=0.663169543420697, m1=1.0760098969338427
m2=3.1768395324054257, d2=-0.587911619827921, Fg=0.8563536664259335, G=-0.03671546251467471, d1=2.6336533888938316, m1=16.95157818538144
m2=1.326558084853692, d2=2.6440018843772917, Fg=-0.227514898283923, G=-0.06755025116708903, d1=3.1614815869757, m1=-42.12288893885673
m2=-0.19490883634979397, d2=0.6147418124359042, Fg=1.30436077977423, G=0.8959397041142987, d1=-2.4349287830151347, m1=12.275956239481156
m2=0.7524440362101281, d2=-0.973989003784823, Fg=0.8200010893011378, G=-1.3143303254983543, d1=2.168512234027421, m1=0.9677767066403367
m2=-0.3401643713249329, d2=0.633486838735849, Fg=-0.1528215498639507, G=1.1301649844097357, d1=-0.7341703293874948, m1=-0.17209702518216843
m2=-0.20026451955091998, d2=1.6891795441022064, Fg=-1.4696282075254568, G=0.5085297752696941, d1=0.6196712520263831, m1=-38.56363406594673
m2=0.8071263301751282, d2=-1.327919027090419, Fg=2.025165757086979, G=-0.8141731328206725, d1=-0.7723023800293425, m1=7.200331375105703
m2=1.078114261618941, d2=0.5155752843726044, Fg=-0.6617813326247235, G=0.47263818078083514, d1=-1.1359948819385666, m1=0.7890121944201282
m2=-0.16800526007476949, d2=-1.0260208958484636, Fg=-0.9908616698775342, G=0.8500337282103926, d1=-0.07367956803599135, m1=-4.27939720172002
m2=-0.2506408838030003, d2=-0.519867853693274, Fg=0.3849350532774463, G=0.3264918163084481, d1=-2.4426314569881145, m1=20.51658422922763
m2=-0.2670035889913046, d2=-0.18139059234322033, Fg=-0.09685386902804846, G=-0.7639537972676005, d1=-0.7533214818584348, m1=0.0739219600236407
m2=-0.33168631248781577, d2=-0.0035346371074333255, Fg=-0.36562866249061415, G=-0.2633128468714977, d1=-0.6652973664413031, m1=0.7705208932663072
m2=-0.43408473971798445, d2=1.8108577015505651, Fg=0.60193728050148, G=-0.9907875112272823, d1=-0.3498890708680141, m1=-1.710689422014822
m2=1.8561271426862862, d2=-0.320178745556336, Fg=-0.3104790034754765, G=0.7218954396534139, d1=0.10666415851821988, m1=0.9333452907063636
m2=-0.12519399466842943, d2=-1.0546808136639785, Fg=0.9574795600145354, G=-0.5112703065159965, d1=3.022172346927213, m1=-29.0154384770744
m2=1.5637145157607395, d2=1.4334371442075031, Fg=0.8085742587538731, G=-0.7388356822527572, d1=-0.555788936832192, m1=1.0513986869047565
m2=-0.5411145605702892, d2=1.1644257338623065, Fg=-1.841546553872986, G=0.5636935443995522, d1=-0.27165956456069146, m1=-2.6765586727881368
m2=1.3914760240232509, d2=-1.291037169429054, Fg=0.31254630936779293, G=-0.043248024312534585, d1=-0.38537989337984924, m1=7.993782799233196
m2=0.22123906497550275, d2=-1.0835589776554637, Fg=-0.3250881725719427, G=1.2966877163621389, d1=0.47779500047136114, m1=0.31853215182138
m2=2.7583786691243404, d2=0.5103680244556928, Fg=-1.8347674472718578, G=-0.8644245961801081, d1=-1.3661490723020784, m1=1.097418941490127
m2=0.4982079984554306, d2=-0.7966394848188504, Fg=-0.21020300495374378, G=0.4537291798966871, d1=0.8147161266633792, m1=0.24925592694948695
m2=-0.36647410530779506, d2=-0.32690368010624726, Fg=-1.2464927702849393, G=-0.5627474804491687, d1=-0.23202870878031812, m1=0.7608704942255147
m2=1.6395062544094097, d2=0.020766261221137877, Fg=1.303096452537182, G=1.8912725884189456, d1=0.2845748669190572, m1=0.8001624263683245
