Equation: 8*d1^4*m1*c^5*d2xdt2^4+8*d1^2*m1*c^5*Fc*d2xdt2^2*G-6*d1^2*m1*c^3*d2xdt2^3*W*G-2*d1^2*m1*c*Fc^2*d2xdt2^2*G^2+4*d1^2*m1*c*Fc*d2xdt2^2*Fg*G^2-2*d1^2*m1*c*d2xdt2^2*Fg^2*G^2-2*d1^2*c^3*Fc*d2xdt2^2*W*G+2*d1^2*c^3*d2xdt2^2*Fg*W*G+2*m1*c^5*Fc^2*G^2-3*m1*c^3*Fc*d2xdt2*W*G^2+m1*c*d2xdt2^2*W^2*G^2-c^3*Fc^2*W*G^2+c^3*Fc*Fg*W*G^2+c*Fc*d2xdt2*W^2*G^2-c*d2xdt2*Fg*W^2*G^2
Variables: Fc, Fg, G, d1, W, c, m1, d2xdt2
Fc=0.319590148440959, Fg=0.824201124034806, G=-0.850500256685743, d1=0.934787105073502, W=-1.0214772825302076, c=0.9278077227498136, m1=0.8325936092428452, d2xdt2=-0.22673592971921758
Fc=0.6586135041268669, Fg=-0.13761793742419148, G=-1.4519469170679162, d1=0.9479100475296803, W=-0.9963322232759991, c=-0.541018271863369, m1=0.4968804599935391, d2xdt2=-0.16594760301494782
Fc=-0.7805627619533695, Fg=-1.0962672600277616, G=0.8913748345905111, d1=1.0693058867399297, W=0.6896840743947944, c=-0.4796518911640592, m1=0.19898572126834596, d2xdt2=-0.2107027663606879
Fc=0.2004824541481592, Fg=0.6026030286289491, G=0.5536430460893829, d1=0.14118329423107775, W=-2.017434823645865, c=-0.1300954064624913, m1=-0.7482373874890068, d2xdt2=-0.0016818957643946844
Fc=0.924190698166467, Fg=0.362728182325469, G=0.02145106162037575, d1=0.5894079451197187, W=0.14412727484731444, c=-0.35605667224629395, m1=0.3288841891890107, d2xdt2=-0.03283824279393282
Fc=0.4585551397155108, Fg=0.87139824354387, G=-0.053299856088382544, d1=0.5862031265171861, W=-2.2079742151120283, c=0.4853246765544612, m1=0.3935045885242368, d2xdt2=-0.04605099047615629
Fc=-0.9283982768175383, Fg=0.19848385943837013, G=-0.42414871466059545, d1=-0.6134650549990674, W=-3.02627054943651, c=1.0201149202507274, m1=-0.10172993456665672, d2xdt2=0.4384218334463848
Fc=0.09890314809715087, Fg=1.4936499175663307, G=1.019059067075561, d1=0.04430097089632979, W=1.3337530763713772, c=1.1881380003790885, m1=-0.28028824582478545, d2xdt2=0.10473552826472395
Fc=0.46012694717928443, Fg=0.12971413529641876, G=0.5538618074415391, d1=0.5080818723513251, W=0.19868199222466526, c=-0.10096555515316522, m1=-1.4946967898876085, d2xdt2=0.021066584117106563
Fc=2.4656868983120206, Fg=0.9474125491909351, G=-0.785264875970928, d1=-0.10429292239409405, W=-0.7007139787985596, c=-0.8507442730933268, m1=0.2894822565854747, d2xdt2=-2.321239116653024
Fc=-0.36980114658626045, Fg=-0.7799859713604282, G=0.42789123373592586, d1=-0.8103679392853116, W=-0.03210843297116763, c=-1.5271226463080168, m1=0.09805603955170268, d2xdt2=0.36327564143233515
Fc=0.37586810445995983, Fg=2.2442656684627273, G=-0.9274639115219447, d1=0.1475271438037937, W=-0.6096058254587409, c=-0.8485458958176689, m1=-1.5909969413356564, d2xdt2=-0.3962938072384083
Fc=-1.970676348499445, Fg=1.0615830878280006, G=0.9950246257979991, d1=-0.37775140724003015, W=0.27612229936238797, c=0.6113160344551488, m1=0.4194164455977736, d2xdt2=-9.001154183067618
Fc=-0.4742487097098245, Fg=0.8725161137695973, G=-1.8160517087474672, d1=-0.002995665485296697, W=0.9559851356021503, c=-2.2672043423766426, m1=-0.8528126902500142, d2xdt2=-2.5502670093579716
Fc=0.8705111360442586, Fg=-0.013948166559852065, G=0.8838868740978869, d1=-0.2984235601058798, W=-1.129261658480102, c=-0.24005409488848534, m1=1.2514815540401454, d2xdt2=-0.04415851610645036
Fc=-0.923621530201101, Fg=-1.5316726139165615, G=1.8161022031654712, d1=1.6842736548404031, W=2.1505808753513125, c=-1.20003443064556, m1=-0.3028400634318748, d2xdt2=-0.3693141761683653
Fc=0.13829875379717424, Fg=0.6634707588703158, G=-1.8226616076170379, d1=-1.3632540950516885, W=0.5373320116252436, c=1.0407678373543618, m1=-0.021233357748140284, d2xdt2=0.16750416676965027
Fc=-0.8740625734280059, Fg=2.8032738405869932, G=0.906457207632167, d1=-1.1142032256435752, W=-0.11621274221837224, c=1.466465016373343, m1=-0.6261822254488487, d2xdt2=0.9779075363793331
Fc=-1.3522454405529434, Fg=1.9168159021824875, G=-0.46834373350528413, d1=-0.09532742058348036, W=-0.9174433403210309, c=1.0800340554904608, m1=-0.2392629976371308, d2xdt2=1.992706956014497
Fc=-0.7766494174745964, Fg=-0.3888996761846883, G=1.4670827735153307, d1=1.3658076481851125, W=0.4124747591719289, c=-0.9342908667327388, m1=-1.6383380340566127, d2xdt2=-0.6189146436718072
Fc=-1.169108860964045, Fg=0.6746561862029995, G=-0.8900956564004536, d1=-1.2615026698073175, W=-0.720979977582064, c=-0.4382262171443087, m1=-0.5369362314579905, d2xdt2=-2.8502509863538408
Fc=-0.5663988815827673, Fg=0.9115581440605657, G=0.9828044740331335, d1=-0.0901125988127773, W=-0.3693104825186818, c=2.0099864849252618, m1=-1.4397166359835063, d2xdt2=3.374076877349461
Fc=-1.3619985774147734, Fg=1.7202291302203927, G=-0.13463766407410505, d1=-0.12119182006605526, W=-1.5653439706547563, c=0.459818932644123, m1=1.3298355636989185, d2xdt2=0.1834286189501221
Fc=-0.8370778332028226, Fg=-0.9171103522194599, G=0.47526692927380965, d1=1.2710961427539773, W=-0.7702524943569181, c=0.9683303153210304, m1=-0.9112535045409008, d2xdt2=0.3308940837083663
Fc=0.7933746767761378, Fg=-0.31577163444149065, G=-0.17244856228327432, d1=-0.6902126658875039, W=-1.14318579629451, c=-0.5079215152914093, m1=-0.38413338604923003, d2xdt2=-0.15650067278114896
Fc=-1.5199612467533299, Fg=-0.6666760545996469, G=0.9644309532381038, d1=-0.6221829773849558, W=0.44732407081565173, c=-0.8387334538207345, m1=-0.5750896259001568, d2xdt2=-1.7017332230881679
Fc=0.01452632931606057, Fg=-0.5570977345361892, G=1.0438737194302365, d1=-0.1594487600306225, W=-0.13997638715919028, c=0.35958346394921503, m1=0.5085400832660314, d2xdt2=-0.01329459911302798
Fc=0.8425223768603545, Fg=0.627720377959497, G=-2.2495862849549626, d1=-1.3529793424053118, W=-0.30355661128982797, c=-0.8058623790890256, m1=-1.1456899444848634, d2xdt2=-0.7432088405127714
Fc=0.6705073791168089, Fg=0.9961183776466527, G=-1.4736870084869078, d1=1.7349727075706045, W=1.8959589091424995, c=-0.28210364435306795, m1=0.4550496780718261, d2xdt2=0.02782675987285427
Fc=2.0030200456263443, Fg=0.374496498958866, G=0.9571452614256429, d1=-0.08621816265592175, W=-0.6540779652266507, c=-0.43137309386560163, m1=-0.13018520255422547, d2xdt2=-0.5738486631645994
Fc=0.1491204891116419, Fg=1.0928477230517804, G=-0.014848837033015429, d1=-0.9514043860856463, W=-0.1244273912771642, c=-0.21140555896696644, m1=0.7017645902774025, d2xdt2=0.14808659950258146
Fc=-0.7945675262967067, Fg=-1.6665876913251518, G=0.12824600024975544, d1=1.3278166310900932, W=-0.8406211861503811, c=1.080898680337934, m1=0.7734258523741541, d2xdt2=0.1641485236657347
Fc=0.1672320167293457, Fg=0.07672427419112457, G=1.1160702204352095, d1=0.27069604838598604, W=-2.456676455390467, c=0.9329154525610522, m1=-2.071279074477594, d2xdt2=-0.05936504886858958
Fc=-0.3323783602852354, Fg=-1.4152769300109576, G=2.0155756586917026, d1=-0.6806473836479694, W=-0.5029244359636924, c=0.5199397594801717, m1=0.7443978334280669, d2xdt2=-8.998292836554906
Fc=0.00849681246011106, Fg=-0.40014270207108066, G=-0.7078901904904964, d1=0.5632712029258926, W=0.7526648845529533, c=0.581652020089178, m1=-0.6610406213110693, d2xdt2=0.0038090652723767214
Fc=-0.6613924587923976, Fg=-1.7502413932734473, G=-1.137815835202829, d1=-0.44724433632704086, W=-1.1160416129084008, c=0.9480263624303741, m1=-0.9537360519397935, d2xdt2=0.555660359785363
Fc=-2.9666439773665054, Fg=-0.7230182071749157, G=1.1143910216187103, d1=0.7865804181668051, W=1.577250666531459, c=0.3122885467748812, m1=-0.6931827322710917, d2xdt2=-0.16240904380206278
Fc=-0.9423958573708159, Fg=-0.07021523005701316, G=0.36570227021988694, d1=-0.028764225488228587, W=-0.29705735289569674, c=2.1154710837776274, m1=-0.046076522319965126, d2xdt2=5.411576945067397
Fc=-0.8340201124837755, Fg=0.40187594289159595, G=-0.893345021061147, d1=0.8453453959405824, W=-0.6687224755090914, c=0.19674015981629905, m1=-0.5068923330580766, d2xdt2=0.0546326824546506
Fc=2.2348635688983745, Fg=1.142841094969759, G=0.6577067885595521, d1=-0.25949543645430573, W=-0.7045595797439959, c=0.5803527215401764, m1=-0.8659961715955893, d2xdt2=-0.6549488528685122
Fc=-0.6624116364682052, Fg=0.27151141990401795, G=0.05882760662812879, d1=-1.0235143172412653, W=0.37021237100520293, c=-0.7889054673697673, m1=1.0152898571818543, d2xdt2=-0.14102532814587526
Fc=-0.3241600384548922, Fg=0.5316354071942572, G=0.4125140285259488, d1=0.9755702147156704, W=0.3674634222554185, c=-0.12496330055338256, m1=0.08195094877748317, d2xdt2=-0.013929626903474636
Fc=0.34361694331312553, Fg=0.26424820371465796, G=0.20300530734476455, d1=0.25658170041133743, W=-0.3514192289333627, c=0.027762585205374557, m1=-0.011889089134624373, d2xdt2=-0.0007536499115414019
Fc=1.8346304473871229, Fg=0.11515252500163217, G=0.6167199336092054, d1=-0.9460551164491527, W=3.504088129762965, c=-0.028902214910684447, m1=1.5684503400848384, d2xdt2=0.0004374321389891721
Fc=0.7965872273348756, Fg=0.6023495883028747, G=1.0321390255072347, d1=-0.6420331583062336, W=-0.3254774030599635, c=0.12112011763819752, m1=-0.6086129596632444, d2xdt2=-0.037397172233268536
Fc=-1.1692186880308828, Fg=-0.4584006213286939, G=0.1535697869979758, d1=-0.2591496730199227, W=1.1573426038152723, c=0.7156629416683974, m1=0.3250163401050458, d2xdt2=-0.44614212423582805
Fc=0.3936333858227413, Fg=1.0151932992425403, G=1.1072292579164509, d1=0.8501566251113789, W=0.3398627217641067, c=-0.7711970446483009, m1=-1.0197622137609446, d2xdt2=0.3589654486573918
Fc=-1.1416282145513668, Fg=0.7485273403900825, G=2.584422232527877, d1=0.6161137199958753, W=-0.8247301668951393, c=-0.7292216966347722, m1=-0.051129446419926596, d2xdt2=0.697297800279984
Fc=-0.3467034153881158, Fg=1.1329730604139099, G=1.8261029359281202, d1=-0.8578506514755949, W=0.5830966418079768, c=-0.2492739520174522, m1=-0.9799013218988407, d2xdt2=-0.030998561523143627
Fc=-0.18513254688821656, Fg=0.05910728453461648, G=-1.520470932359897, d1=0.668953193152395, W=0.12076612917873666, c=-0.11300516528371544, m1=-0.9430811387585228, d2xdt2=-0.016189935879847257
Fc=-0.37387365942507567, Fg=-1.500550860003007, G=-0.7697389367215419, d1=0.7414662787568062, W=-0.684601792715949, c=-0.7092277011280075, m1=0.20406003336691936, d2xdt2=2.3652778176083293
Fc=-0.39648431692364544, Fg=-0.13184748472176802, G=1.4408729978888712, d1=2.2437269593022924, W=0.22550737292609477, c=-0.29384855530520215, m1=0.12051253116317588, d2xdt2=-0.43122153422044923
Fc=-1.4597641377602013, Fg=-0.53326204598326, G=0.6009525629586904, d1=-1.1735863911522348, W=0.4631042358060059, c=-0.9674184046703181, m1=0.06489967251028601, d2xdt2=-0.5336225029915168
Fc=-0.5035204930901928, Fg=1.3016898440065994, G=1.4345722654062705, d1=-0.9362215052033427, W=2.2175494090398304, c=0.6975209854361917, m1=-0.9906893459714663, d2xdt2=-0.10152532930996384
Fc=-2.5817963098293184, Fg=0.5475218459369264, G=0.5235794928614651, d1=1.4168822939853793, W=0.44534584313120845, c=0.2200660419051669, m1=-0.7519607859818745, d2xdt2=-0.06965472496286221
Fc=-0.01720623169542457, Fg=0.13809084845635503, G=0.16759568498607483, d1=0.4095503772186826, W=0.04638692758984101, c=-0.6605830004718214, m1=-0.8743912886697051, d2xdt2=-0.12636758342859275
Fc=-1.8137110733047275, Fg=0.1572129843568343, G=0.6315926001969459, d1=-0.9660387720076176, W=1.3680342102579446, c=-0.4139854381269121, m1=0.4343717616424715, d2xdt2=-0.26240002443273047
Fc=-0.09317957495450288, Fg=0.7217246578710562, G=-1.2887153247286398, d1=-1.3438112837011709, W=1.8592301162640703, c=1.02907785982103, m1=0.0906522102802601, d2xdt2=-0.05887716484443759
Fc=0.6781374721679149, Fg=-0.09772765797083792, G=-0.44686509573894345, d1=0.5049517202306956, W=0.8505678657783098, c=0.6762396131129641, m1=0.19511019232502877, d2xdt2=0.3151087973426331
Fc=0.7654255112635284, Fg=0.10790263859147599, G=-0.20893581441580858, d1=1.0378397578061915, W=1.2270714811862635, c=-0.0576453078292307, m1=-1.4692268352124516, d2xdt2=0.002066821048232961
Fc=-0.2798805914240434, Fg=0.9046135678072555, G=0.37563075457441386, d1=1.4950495983474794, W=-0.8922262833662996, c=1.2010034312624578, m1=-0.2508097512246897, d2xdt2=0.13460030260161412
Fc=-1.1734861735620936, Fg=-1.2775583722214052, G=0.022089211961782835, d1=0.06985838133771212, W=-0.6742554510724345, c=-0.1754962814022854, m1=1.411131154674861, d2xdt2=0.033397282691135635
Fc=0.4027694407685646, Fg=0.9601884929107194, G=2.077845918833151, d1=-0.29494286520676577, W=0.7010105548428769, c=-0.7273409656181095, m1=0.7088881949330361, d2xdt2=0.3006667245951844
Fc=0.6609678940524213, Fg=0.8231274747509923, G=1.5242752921678828, d1=-0.2872817694974234, W=-0.13968640607782884, c=0.2544637771557918, m1=-2.2796675386039493, d2xdt2=-0.2711553762103404
Fc=1.5440320512149286, Fg=-0.9857784514097516, G=-0.1808893499808443, d1=-0.5467844283051746, W=0.6787099904489589, c=-1.6484988510814735, m1=-0.11876906685789378, d2xdt2=1.123962940427112
Fc=0.049774401732423, Fg=0.5521323996681128, G=0.9674930999259098, d1=-1.6842764553511331, W=-0.2963606445720713, c=-1.069244092654939, m1=0.09471505215542723, d2xdt2=0.3383477155089556
Fc=-0.8507110313245788, Fg=0.02533629373379577, G=0.019525524856564436, d1=-0.19755714533186414, W=0.07022467445663753, c=-1.557314192058181, m1=0.3523599001125037, d2xdt2=-0.46349454054943645
Fc=-2.4695443323673034, Fg=-0.8801175103601775, G=0.33936923634248173, d1=0.588660388375598, W=0.21263581187510838, c=1.6491671158580727, m1=0.6341418568373448, d2xdt2=-1.1610200015343515
Fc=-0.6125690033264148, Fg=0.17878566911730875, G=0.5253625078010398, d1=-0.33375369997218785, W=-0.2690223384163733, c=-1.0934138724402107, m1=-0.999721478009464, d2xdt2=1.2216091562867073
Fc=-1.5489215988842702, Fg=-0.05766170599340172, G=0.012157354129572358, d1=0.4601444813859597, W=0.7875601598612187, c=-1.6190918580394809, m1=0.8673443059040548, d2xdt2=-0.20744301863425585
Fc=0.48550104142346645, Fg=0.22593242696803792, G=-0.6508797000908425, d1=-0.4794799869688346, W=0.5438262175765783, c=0.6855594853087521, m1=-0.8903381425603002, d2xdt2=0.3338630516477462
Fc=1.3260683043945327, Fg=-1.716027283995363, G=0.5845663911614771, d1=1.5586764790734047, W=0.41169090671908626, c=-0.27902970940150884, m1=1.5537148589285332, d2xdt2=7.824386118553998
Fc=-0.029390765658663172, Fg=-0.3217551910635377, G=-0.06615827028497125, d1=-0.21612989780580835, W=-0.30959543503266995, c=0.1780212118013521, m1=-0.9508030922108947, d2xdt2=0.00300744873497046
Fc=-0.4856160359095668, Fg=0.4038046738583565, G=-1.1520156260104524, d1=1.5139848900442634, W=-1.2213300120269241, c=0.04475878963853005, m1=1.0487101999961816, d2xdt2=0.0007947518151189309
Fc=1.6938647491114798, Fg=-0.9901188882285753, G=-0.2540690932479667, d1=0.7852461045179521, W=0.41563058522269974, c=-0.48269180967296405, m1=1.9664113226746742, d2xdt2=0.0826669932445579
Fc=0.8661641356277728, Fg=0.8137628481563629, G=-0.26893257857984504, d1=-0.6575888297675379, W=0.5504223984969228, c=-0.19797161552451212, m1=1.4210556889079677, d2xdt2=0.05974307740399795
Fc=0.24951198664033297, Fg=1.184648871430927, G=-0.4105313530461618, d1=-0.7746518974665705, W=-1.432318571029737, c=-0.4558927396060625, m1=0.027965769004734353, d2xdt2=-0.03568501934893472
Fc=0.1338581594906727, Fg=0.19495483075765088, G=-0.0017728614860003686, d1=0.9828926329636734, W=-0.32366832943323176, c=-0.22003444822722343, m1=-0.5275529796761844, d2xdt2=-0.020413270499584107
Fc=-0.6706018680747096, Fg=0.6002420087366699, G=0.35195100916918876, d1=-0.10807921127607308, W=0.13277146793259872, c=0.38188888306785507, m1=0.6337117139008731, d2xdt2=25.078457129228873
Fc=-0.05124532336797237, Fg=-1.9682337769961835, G=-0.40499023491300035, d1=-0.005407979256600297, W=-0.879657777468331, c=-0.20954021573290582, m1=-0.46892742895231126, d2xdt2=0.0025578507334468223
Fc=0.3105840960242785, Fg=-0.10091686271226141, G=-0.9488997681023883, d1=1.271804327604341, W=-0.629246348302516, c=0.04079517843092938, m1=1.9578487664767292, d2xdt2=-0.0008170575671525381
Fc=0.26432361196087445, Fg=0.058275405991739936, G=-1.5252990627695917, d1=1.062038762625566, W=-0.3913443517564453, c=-1.2491418541025894, m1=1.3971948656513615, d2xdt2=-0.42194719758463517
Fc=-0.997333480246542, Fg=0.10142540249882079, G=0.002087451449690348, d1=0.17213069088682378, W=1.528484979735912, c=0.19702450009473377, m1=1.2278000571464174, d2xdt2=-0.024903787699285838
Fc=1.9036372906059233, Fg=-0.12540182317731438, G=-1.032416519730041, d1=0.2875998705775128, W=0.1549948422984107, c=0.6606409779572366, m1=-0.9540979629266454, d2xdt2=1.154757560842185
Fc=-0.003453191161530902, Fg=1.874000930262457, G=-0.0015652009801953952, d1=-1.9747226493880237, W=-0.7851470839822287, c=0.4726664524551969, m1=-0.5973375751216489, d2xdt2=-0.010881083783603635
Fc=0.49260297050447766, Fg=-1.0456789700704876, G=1.309330467659369, d1=-0.27197942565852573, W=-0.7520620168364012, c=0.6251175757291024, m1=0.24626513154048088, d2xdt2=-0.253619737758196
Fc=-0.9292291794056174, Fg=-0.209019508621972, G=2.404918427122515, d1=-1.350233101423126, W=0.005466531478282875, c=-0.8026313751156798, m1=-0.013712675924573444, d2xdt2=-1.4621671933824811
Fc=1.0995135576890431, Fg=0.49242878678830965, G=-0.9764421765535674, d1=1.7360955644777691, W=-0.10289792992532085, c=-0.3235308646275013, m1=-2.5762669684332913, d2xdt2=-0.09153756987549726
Fc=-0.9842333295404108, Fg=-1.2272919205654127, G=0.1727283762666768, d1=-0.7520823234458315, W=-2.148648799031319, c=-0.5434803158341864, m1=-0.8263902094102841, d2xdt2=0.12149758951259457
Fc=0.5971180106311046, Fg=0.1459882624737841, G=-1.341035769776508, d1=1.2080775066587093, W=2.0351303921264936, c=0.5227654936767349, m1=0.4923863991290008, d2xdt2=0.07941772476738708
Fc=2.1512977066213335, Fg=-0.5831924031418582, G=-1.0698373738374176, d1=0.24073964927754482, W=-1.6402939169783741, c=-0.7835649261323943, m1=1.3737262960810306, d2xdt2=-0.7243358358595584
Fc=0.27855696315660533, Fg=-0.6324247786815346, G=0.8372650332667184, d1=0.4372847034861438, W=-0.09758125471536631, c=-0.4260886642175272, m1=1.2369735698557667, d2xdt2=-0.1404401508342167
Fc=2.840898130603067, Fg=-0.6518308904037086, G=-0.2885604651745011, d1=-0.24213769454553805, W=0.010289598695767274, c=-0.2577076284020859, m1=-0.8544743046047593, d2xdt2=0.23133313143829423
Fc=-1.9777876597554713, Fg=1.0062448351351143, G=0.004197441451565814, d1=2.617825140609926, W=0.30055707558885025, c=1.247647964291621, m1=0.13758075880517012, d2xdt2=0.024685777313949178
Fc=-1.4750263181932173, Fg=0.37335892517572555, G=-0.2848669974535709, d1=-0.07435572598203312, W=-0.6387449056073449, c=-0.7854517602127662, m1=0.7485031330762392, d2xdt2=1.455307568119629
Fc=0.07466150852954388, Fg=0.3480653311859479, G=-0.005917924837832991, d1=-2.391604823088573, W=-0.5511387375968582, c=-0.3553430921256374, m1=2.094242000381905, d2xdt2=-0.005298218980928368
Fc=0.7979335078932451, Fg=-0.3293885277746641, G=-0.0533375840808484, d1=-0.2802273236442991, W=0.7684312992682316, c=2.339977032777495, m1=0.36079451349768804, d2xdt2=0.49870717238519113
Fc=-0.4599020053583749, Fg=-0.6874468658003782, G=-1.7100036524593554, d1=0.052006889855091415, W=-0.2675852257302782, c=0.126671310551267, m1=0.286741890353567, d2xdt2=0.027581834537334895
Fc=-0.4074626893198021, Fg=-2.027300584604753, G=0.5147166803044355, d1=0.8125015725519185, W=-0.9644700560864091, c=0.2827473879192788, m1=-0.6001912205021716, d2xdt2=0.03214745344428536
Fc=-0.4141363664345505, Fg=0.44370561854788865, G=0.0739944407082633, d1=-0.016024199423874893, W=-0.28485146314125265, c=-0.012378448060346128, m1=1.3734793868797168, d2xdt2=0.0002227699411076839
Fc=1.3453782973011787, Fg=-0.6947253903222925, G=1.9098928731354181, d1=-0.5099703050661345, W=0.7541888552518814, c=1.0619295325219786, m1=-1.463137390703283, d2xdt2=1.456343506542537
Fc=-0.7632174173666969, Fg=-0.6416594355945686, G=0.653271055468392, d1=0.5112061673108808, W=0.2642676177935659, c=2.142529213855593, m1=-0.7007462495040581, d2xdt2=-0.9649726491987112
Fc=-1.1485083385587964, Fg=-0.8786719023548684, G=0.5840391274897201, d1=-0.7931154369813597, W=-0.2841815352635031, c=-1.8463618869426426, m1=-0.41838157061327197, d2xdt2=0.72597560900149
Fc=0.9044866371040949, Fg=1.3367484723254268, G=-0.8293565592416176, d1=-0.47384770469764514, W=-0.16328844416767962, c=-1.1635332517615726, m1=-0.3328950520621107, d2xdt2=-1.3880118331391667
Fc=-1.0356027245911756, Fg=-1.2356997417845552, G=1.7830679876207847, d1=-0.5582913212437441, W=-0.45670806670838227, c=0.5317092273305636, m1=-0.4022249434126448, d2xdt2=0.5447492321180948
Fc=0.5773722954528856, Fg=-0.4528257994997497, G=-0.11433497715764919, d1=-0.3612235210217821, W=-0.86447825642419, c=-0.5560675511877329, m1=-0.1138248744349671, d2xdt2=-0.18110923703365955
Fc=-1.0163472830599167, Fg=-0.4728696249453254, G=1.9650344965592512, d1=-0.19855692187489682, W=0.6687319454463149, c=2.1852316511684764, m1=0.3604612433834518, d2xdt2=-4.069673193989162
Fc=0.525717923579906, Fg=0.5688123093548659, G=-0.32070133750712215, d1=-0.32404784801514713, W=-0.308370370832588, c=-0.6923903144145082, m1=0.3143267240001975, d2xdt2=-0.5292487881659995
Fc=0.047078933383260024, Fg=0.7465305315598659, G=0.24030190425648668, d1=-1.0335714656484833, W=-0.37341413336192897, c=0.4568434468847031, m1=-0.13548344126701503, d2xdt2=-0.029350721344145594
Fc=2.5492408533914173, Fg=-2.3848739638671232, G=-0.13301169621733952, d1=-1.0600581726393372, W=-0.2851872216029701, c=0.02497782743544808, m1=1.027380974024991, d2xdt2=-0.0036811421039328247
Fc=-0.86956893213738, Fg=-0.829665507047045, G=1.3419689127483327, d1=0.2275177564234995, W=-0.027082520518079634, c=1.0595263189568085, m1=-0.922431564968425, d2xdt2=3.3050367763455046
Fc=1.1590451811034048, Fg=-1.7174077696449441, G=-1.5123242410173656, d1=0.5119477246538259, W=0.5629844734394731, c=0.5964310198909472, m1=0.2567989775841461, d2xdt2=-14.900424012673733
Fc=0.5187147515849541, Fg=-0.9831114030557747, G=0.6150276753087246, d1=2.574261821465873, W=-0.16227419056660808, c=0.10532059926754551, m1=0.9588382560714427, d2xdt2=-0.0064610530436887545
Fc=0.03152016305836182, Fg=1.3851195375113425, G=1.7222712413166636, d1=-1.9850234662333068, W=-1.756142114737462, c=0.18599579713357822, m1=-0.5686841201738496, d2xdt2=-0.0006201974313293143
Fc=-0.7334353978261186, Fg=-1.528879779362553, G=0.6981788860989232, d1=0.07164732498881006, W=0.09350040468146587, c=-2.0833835051131215, m1=-0.59909463222935, d2xdt2=-6.949329537047685
Fc=0.6602933147208722, Fg=-1.1635451901574456, G=-0.7036347201344245, d1=-0.426448026833837, W=0.05496500038355777, c=0.03483599722695921, m1=0.08473440192702823, d2xdt2=0.027304169665869897
Fc=-0.10872742185269844, Fg=-0.13222152227614856, G=-1.4724788183491548, d1=-0.28412548128442716, W=-0.2681063110782362, c=-0.7076962616294274, m1=-0.6663451973221595, d2xdt2=0.21209653293854544
Fc=-0.5073760014299332, Fg=0.14323749222614088, G=-1.7822325558118917, d1=-0.8705640683879631, W=-0.33863497673532533, c=-0.08478413122971037, m1=0.46604000415516655, d2xdt2=0.010346583165769075
Fc=0.8982419231105069, Fg=-1.4605028994514946, G=-0.6535295540353839, d1=0.2783385288159355, W=-0.385475221830821, c=-0.27002917267285903, m1=-1.9043704981803078, d2xdt2=-21.47009388308028
Fc=-1.605332805402697, Fg=-0.469398378296786, G=0.9927754777229834, d1=2.1406432793666736, W=-0.058290849860430226, c=-0.02495325566473136, m1=0.14608310394560822, d2xdt2=0.005180126969319294
Fc=-0.22984904018782848, Fg=-0.14406201081522574, G=0.07569191756703755, d1=1.0030272376473217, W=0.40494080087560796, c=-0.5398069106453263, m1=0.20512379162542715, d2xdt2=0.12340688746177601
Fc=-0.5892879066742762, Fg=0.6415240544136046, G=-1.1407061736525932, d1=-0.3106814561069888, W=0.6528305925952245, c=0.7776234582972624, m1=0.7112264375382358, d2xdt2=0.7411618923573375
Fc=1.1954679394393817, Fg=1.1343687499524415, G=-0.1471449039222319, d1=0.27389381656894357, W=-0.48178204204770475, c=0.2945798378464958, m1=1.1374102136845803, d2xdt2=-0.20705527622837105
Fc=-1.1331867421625301, Fg=0.6303854127205888, G=0.2567432283433902, d1=1.660717930517966, W=-0.8044336378846564, c=0.7076200237973189, m1=-1.1797693169693966, d2xdt2=-0.40362193117407785
Fc=-0.11656511430221665, Fg=0.4007743749633093, G=0.742232827686807, d1=0.05597440241556112, W=0.6976473254055438, c=-0.2033504114642709, m1=0.9274095617396442, d2xdt2=-0.0069093952674104085
Fc=-1.2198557855530379, Fg=-1.2938215968322897, G=-0.129206517015555, d1=-0.6830916856176995, W=-2.3943100085725275, c=0.543085976449719, m1=0.13854280339864933, d2xdt2=-0.17741630904315278
Fc=0.18440437382971156, Fg=-1.8553379444754816, G=2.44111284808098, d1=-1.604392934866381, W=0.37594218468635504, c=1.2386662287894987, m1=-1.3129167841950384, d2xdt2=-0.1694747064411849
Fc=0.7865625660089423, Fg=0.2989949814734601, G=-1.188905592128952, d1=-0.795971049645457, W=1.9656992211350655, c=-0.013022596362169344, m1=-1.370690620398789, d2xdt2=6.785860185466454e-05
Fc=-1.8153004723813149, Fg=1.5908056412333622, G=0.8158794988081813, d1=-0.8425139495292279, W=-0.7548654762156063, c=-2.225528187489564, m1=0.23547276843213788, d2xdt2=1.3565140940483258
Fc=-1.672213487124473, Fg=0.2589196054370375, G=-0.8360674824363341, d1=0.11614430490763182, W=-0.24178896964106134, c=0.45135943208586515, m1=-0.531533062313722, d2xdt2=62.489767261814826
Fc=1.4015986722453886, Fg=-0.3236728924925354, G=-2.568540538433897, d1=0.7936527805879559, W=-0.07280839205769761, c=0.8159678609311488, m1=-2.10354707577076, d2xdt2=-4.633087477652804
Fc=0.5731559354468734, Fg=0.935497589889059, G=1.6177926733519727, d1=-0.8756615855712863, W=-0.39024241609117066, c=-0.21535153173466426, m1=-1.2155812655742653, d2xdt2=-0.0570826336082013
