Equation: 4*d2xdt2^2*c*m1^2*d2^2+2*d2xdt2*c*m1*d2^2*Fg+d2xdt2*c*m1*d2*W-2*d2xdt2*d2*p*W
Variables: d2, Fg, W, c, p, m1, d2xdt2
d2=0.972313896818261, Fg=0.47969368921701666, W=0.5991388521125662, c=1.0490892382901482, p=0.10253918265315709, m1=-0.1852113029640427, d2xdt2=0.0
d2=0.9455536865340479, Fg=0.018286062347404354, W=0.777827960430683, c=1.2306690862780145, p=0.7686853368251426, m1=-1.9665502067143579, d2xdt2=0.0
d2=-0.2247749347765477, Fg=-0.06999039113544839, W=0.33035908510091394, c=-0.7606655665508294, p=1.1298137079217403, m1=0.3232535679981628, d2xdt2=0.0
d2=-1.0939171883592653, Fg=-1.5062751346821746, W=1.3836464754181068, c=1.6783059349305962, p=0.6505693823013434, m1=1.0039812916637378, d2xdt2=0.0
d2=0.319590148440959, Fg=0.824201124034806, W=-0.850500256685743, c=0.934787105073502, p=-1.0214772825302076, m1=0.9278077227498136, d2xdt2=0.0
d2=-1.7453827972099456, Fg=0.25841207481819717, W=-0.18870914956845825, c=-0.30754039932022653, p=2.0812556660063173, m1=-1.039755963016581, d2xdt2=0.0
d2=-0.5432438928244832, Fg=-0.30993721868454543, W=-0.882487418579987, c=-0.4942914462784301, p=0.5794281396569271, m1=1.5452494882684196, d2xdt2=0.0
d2=0.6586135041268669, Fg=-0.13761793742419148, W=-1.4519469170679162, c=0.9479100475296803, p=-0.9963322232759991, m1=-0.541018271863369, d2xdt2=0.0
d2=-0.7805627619533695, Fg=-1.0962672600277616, W=0.8913748345905111, c=1.0693058867399297, p=0.6896840743947944, m1=-0.4796518911640592, d2xdt2=0.0
d2=0.2004824541481592, Fg=0.6026030286289491, W=0.5536430460893829, c=0.14118329423107775, p=-2.017434823645865, m1=-0.1300954064624913, d2xdt2=0.0
d2=0.924190698166467, Fg=0.362728182325469, W=0.02145106162037575, c=0.5894079451197187, p=0.14412727484731444, m1=-0.35605667224629395, d2xdt2=0.0
d2=0.4585551397155108, Fg=0.87139824354387, W=-0.053299856088382544, c=0.5862031265171861, p=-2.2079742151120283, m1=0.4853246765544612, d2xdt2=0.0
d2=-0.9283982768175383, Fg=0.19848385943837013, W=-0.42414871466059545, c=-0.6134650549990674, p=-3.02627054943651, m1=1.0201149202507274, d2xdt2=0.0
d2=0.09890314809715087, Fg=1.4936499175663307, W=1.019059067075561, c=0.04430097089632979, p=1.3337530763713772, m1=1.1881380003790885, d2xdt2=0.0
d2=0.46012694717928443, Fg=0.12971413529641876, W=0.5538618074415391, c=0.5080818723513251, p=0.19868199222466526, m1=-0.10096555515316522, d2xdt2=0.0
d2=2.4656868983120206, Fg=0.9474125491909351, W=-0.785264875970928, c=-0.10429292239409405, p=-0.7007139787985596, m1=-0.8507442730933268, d2xdt2=0.0
d2=-0.36980114658626045, Fg=-0.7799859713604282, W=0.42789123373592586, c=-0.8103679392853116, p=-0.03210843297116763, m1=-1.5271226463080168, d2xdt2=0.0
d2=0.37586810445995983, Fg=2.2442656684627273, W=-0.9274639115219447, c=0.1475271438037937, p=-0.6096058254587409, m1=-0.8485458958176689, d2xdt2=0.0
d2=-1.970676348499445, Fg=1.0615830878280006, W=0.9950246257979991, c=-0.37775140724003015, p=0.27612229936238797, m1=0.6113160344551488, d2xdt2=0.0
d2=-2.3066687821219993, Fg=0.29929478187260883, W=-1.7684281138291786, c=0.12677757534255887, p=-0.25147334249985065, m1=1.6250542435504853, d2xdt2=0.0
d2=-0.4742487097098245, Fg=0.8725161137695973, W=-1.8160517087474672, c=-0.002995665485296697, p=0.9559851356021503, m1=-2.2672043423766426, d2xdt2=0.0
d2=0.8705111360442586, Fg=-0.013948166559852065, W=0.8838868740978869, c=-0.2984235601058798, p=-1.129261658480102, m1=-0.24005409488848534, d2xdt2=0.0
d2=-0.923621530201101, Fg=-1.5316726139165615, W=1.8161022031654712, c=1.6842736548404031, p=2.1505808753513125, m1=-1.20003443064556, d2xdt2=0.0
d2=0.13829875379717424, Fg=0.6634707588703158, W=-1.8226616076170379, c=-1.3632540950516885, p=0.5373320116252436, m1=1.0407678373543618, d2xdt2=0.0
d2=-0.8740625734280059, Fg=2.8032738405869932, W=0.906457207632167, c=-1.1142032256435752, p=-0.11621274221837224, m1=1.466465016373343, d2xdt2=0.0
d2=-1.3522454405529434, Fg=1.9168159021824875, W=-0.46834373350528413, c=-0.09532742058348036, p=-0.9174433403210309, m1=1.0800340554904608, d2xdt2=0.0
d2=-0.7766494174745964, Fg=-0.3888996761846883, W=1.4670827735153307, c=1.3658076481851125, p=0.4124747591719289, m1=-0.9342908667327388, d2xdt2=0.0
d2=0.7538277379812623, Fg=-1.1133888631445983, W=0.344775971514971, c=0.37232192685108456, p=-1.2075206800580454, m1=2.045316661204568, d2xdt2=0.0
d2=-1.169108860964045, Fg=0.6746561862029995, W=-0.8900956564004536, c=-1.2615026698073175, p=-0.720979977582064, m1=-0.4382262171443087, d2xdt2=0.0
d2=0.5604533113108222, Fg=0.3249052590759326, W=1.010039980241713, c=-0.7029622507210876, p=-0.014012249687057722, m1=-1.059289290554854, d2xdt2=0.0
d2=-0.5663988815827673, Fg=0.9115581440605657, W=0.9828044740331335, c=-0.0901125988127773, p=-0.3693104825186818, m1=2.0099864849252618, d2xdt2=0.0
d2=-1.3619985774147734, Fg=1.7202291302203927, W=-0.13463766407410505, c=-0.12119182006605526, p=-1.5653439706547563, m1=0.459818932644123, d2xdt2=0.0
d2=-0.8370778332028226, Fg=-0.9171103522194599, W=0.47526692927380965, c=1.2710961427539773, p=-0.7702524943569181, m1=0.9683303153210304, d2xdt2=0.0
d2=0.7933746767761378, Fg=-0.31577163444149065, W=-0.17244856228327432, c=-0.6902126658875039, p=-1.14318579629451, m1=-0.5079215152914093, d2xdt2=0.0
d2=-1.2624999819930787, Fg=-1.0545900877297771, W=-0.12255612238472578, c=2.1271719504876483, p=0.4462441904311027, m1=0.4678367820190485, d2xdt2=0.0
d2=-1.5199612467533299, Fg=-0.6666760545996469, W=0.9644309532381038, c=-0.6221829773849558, p=0.44732407081565173, m1=-0.8387334538207345, d2xdt2=0.0
d2=0.01452632931606057, Fg=-0.5570977345361892, W=1.0438737194302365, c=-0.1594487600306225, p=-0.13997638715919028, m1=0.35958346394921503, d2xdt2=0.0
d2=0.8425223768603545, Fg=0.627720377959497, W=-2.2495862849549626, c=-1.3529793424053118, p=-0.30355661128982797, m1=-0.8058623790890256, d2xdt2=0.0
d2=0.6705073791168089, Fg=0.9961183776466527, W=-1.4736870084869078, c=1.7349727075706045, p=1.8959589091424995, m1=-0.28210364435306795, d2xdt2=0.0
d2=2.0030200456263443, Fg=0.374496498958866, W=0.9571452614256429, c=-0.08621816265592175, p=-0.6540779652266507, m1=-0.43137309386560163, d2xdt2=0.0
d2=0.1491204891116419, Fg=1.0928477230517804, W=-0.014848837033015429, c=-0.9514043860856463, p=-0.1244273912771642, m1=-0.21140555896696644, d2xdt2=0.0
d2=-0.7945675262967067, Fg=-1.6665876913251518, W=0.12824600024975544, c=1.3278166310900932, p=-0.8406211861503811, m1=1.080898680337934, d2xdt2=0.0
d2=2.4851825547256396, Fg=1.3432169679820092, W=0.28254146030368915, c=1.2299458137487806, p=1.1973349323259979, m1=2.0271624622272144, d2xdt2=0.0
d2=0.1672320167293457, Fg=0.07672427419112457, W=1.1160702204352095, c=0.27069604838598604, p=-2.456676455390467, m1=0.9329154525610522, d2xdt2=0.0
d2=-1.0532356392505795, Fg=0.3374348112287091, W=1.2116698201378573, c=-0.6300100711265132, p=0.3494197028536471, m1=0.1633042735410932, d2xdt2=0.0
d2=0.28624500245848256, Fg=0.4884401398330064, W=1.5433105729951382, c=-0.532749011601255, p=-0.808114052491336, m1=-2.1811484981801232, d2xdt2=0.0
d2=-0.3323783602852354, Fg=-1.4152769300109576, W=2.0155756586917026, c=-0.6806473836479694, p=-0.5029244359636924, m1=0.5199397594801717, d2xdt2=0.0
d2=0.00849681246011106, Fg=-0.40014270207108066, W=-0.7078901904904964, c=0.5632712029258926, p=0.7526648845529533, m1=0.581652020089178, d2xdt2=0.0
d2=1.6906346063602116, Fg=-0.25782538226890844, W=1.0167681390814078, c=0.6766883465646396, p=1.641602893817126, m1=0.9626227471592986, d2xdt2=0.0
d2=0.8281609065179208, Fg=0.8644139449762483, W=0.960085949297821, c=-0.3820821274247471, p=0.3627777245890672, m1=1.2601162395880572, d2xdt2=0.0
d2=-0.6613924587923976, Fg=-1.7502413932734473, W=-1.137815835202829, c=-0.44724433632704086, p=-1.1160416129084008, m1=0.9480263624303741, d2xdt2=0.0
d2=-2.9666439773665054, Fg=-0.7230182071749157, W=1.1143910216187103, c=0.7865804181668051, p=1.577250666531459, m1=0.3122885467748812, d2xdt2=0.0
d2=-0.9423958573708159, Fg=-0.07021523005701316, W=0.36570227021988694, c=-0.028764225488228587, p=-0.29705735289569674, m1=2.1154710837776274, d2xdt2=0.0
d2=-0.8340201124837755, Fg=0.40187594289159595, W=-0.893345021061147, c=0.8453453959405824, p=-0.6687224755090914, m1=0.19674015981629905, d2xdt2=0.0
d2=2.2348635688983745, Fg=1.142841094969759, W=0.6577067885595521, c=-0.25949543645430573, p=-0.7045595797439959, m1=0.5803527215401764, d2xdt2=0.0
d2=-0.6624116364682052, Fg=0.27151141990401795, W=0.05882760662812879, c=-1.0235143172412653, p=0.37021237100520293, m1=-0.7889054673697673, d2xdt2=0.0
d2=-0.3241600384548922, Fg=0.5316354071942572, W=0.4125140285259488, c=0.9755702147156704, p=0.3674634222554185, m1=-0.12496330055338256, d2xdt2=0.0
d2=0.34361694331312553, Fg=0.26424820371465796, W=0.20300530734476455, c=0.25658170041133743, p=-0.3514192289333627, m1=0.027762585205374557, d2xdt2=0.0
d2=1.8346304473871229, Fg=0.11515252500163217, W=0.6167199336092054, c=-0.9460551164491527, p=3.504088129762965, m1=-0.028902214910684447, d2xdt2=0.0
d2=0.7965872273348756, Fg=0.6023495883028747, W=1.0321390255072347, c=-0.6420331583062336, p=-0.3254774030599635, m1=0.12112011763819752, d2xdt2=0.0
d2=-1.1692186880308828, Fg=-0.4584006213286939, W=0.1535697869979758, c=-0.2591496730199227, p=1.1573426038152723, m1=0.7156629416683974, d2xdt2=0.0
d2=0.3936333858227413, Fg=1.0151932992425403, W=1.1072292579164509, c=0.8501566251113789, p=0.3398627217641067, m1=-0.7711970446483009, d2xdt2=0.0
d2=0.08144175141264179, Fg=0.3059938199101806, W=0.3891202612689252, c=-2.2002289485724953, p=0.09232360580871589, m1=-0.7343325010962044, d2xdt2=0.0
d2=-1.1416282145513668, Fg=0.7485273403900825, W=2.584422232527877, c=0.6161137199958753, p=-0.8247301668951393, m1=-0.7292216966347722, d2xdt2=0.0
d2=-0.3467034153881158, Fg=1.1329730604139099, W=1.8261029359281202, c=-0.8578506514755949, p=0.5830966418079768, m1=-0.2492739520174522, d2xdt2=0.0
d2=-0.18513254688821656, Fg=0.05910728453461648, W=-1.520470932359897, c=0.668953193152395, p=0.12076612917873666, m1=-0.11300516528371544, d2xdt2=0.0
d2=-0.37387365942507567, Fg=-1.500550860003007, W=-0.7697389367215419, c=0.7414662787568062, p=-0.684601792715949, m1=-0.7092277011280075, d2xdt2=0.0
d2=1.2371775478599019, Fg=0.4748796627465144, W=0.3108652635552848, c=0.14604830953810888, p=0.8986590626127157, m1=-1.2273339303405877, d2xdt2=0.0
d2=-0.39648431692364544, Fg=-0.13184748472176802, W=1.4408729978888712, c=2.2437269593022924, p=0.22550737292609477, m1=-0.29384855530520215, d2xdt2=0.0
d2=-1.4597641377602013, Fg=-0.53326204598326, W=0.6009525629586904, c=-1.1735863911522348, p=0.4631042358060059, m1=-0.9674184046703181, d2xdt2=0.0
d2=-0.5035204930901928, Fg=1.3016898440065994, W=1.4345722654062705, c=-0.9362215052033427, p=2.2175494090398304, m1=0.6975209854361917, d2xdt2=0.0
d2=0.7558845858520941, Fg=0.07910466076349247, W=0.5642339381176581, c=-2.1067288651296865, p=-0.32094086328116767, m1=1.2653779942313623, d2xdt2=0.0
d2=-2.5817963098293184, Fg=0.5475218459369264, W=0.5235794928614651, c=1.4168822939853793, p=0.44534584313120845, m1=0.2200660419051669, d2xdt2=0.0
d2=-0.01720623169542457, Fg=0.13809084845635503, W=0.16759568498607483, c=0.4095503772186826, p=0.04638692758984101, m1=-0.6605830004718214, d2xdt2=0.0
d2=-1.8137110733047275, Fg=0.1572129843568343, W=0.6315926001969459, c=-0.9660387720076176, p=1.3680342102579446, m1=-0.4139854381269121, d2xdt2=0.0
d2=-0.09317957495450288, Fg=0.7217246578710562, W=-1.2887153247286398, c=-1.3438112837011709, p=1.8592301162640703, m1=1.02907785982103, d2xdt2=0.0
d2=0.6781374721679149, Fg=-0.09772765797083792, W=-0.44686509573894345, c=0.5049517202306956, p=0.8505678657783098, m1=0.6762396131129641, d2xdt2=0.0
d2=0.7654255112635284, Fg=0.10790263859147599, W=-0.20893581441580858, c=1.0378397578061915, p=1.2270714811862635, m1=-0.0576453078292307, d2xdt2=0.0
d2=-0.2798805914240434, Fg=0.9046135678072555, W=0.37563075457441386, c=1.4950495983474794, p=-0.8922262833662996, m1=1.2010034312624578, d2xdt2=0.0
d2=-0.7405185312433733, Fg=-0.1634341613512678, W=-0.7631379015340628, c=-0.44427848162949823, p=-0.1749214197709454, m1=-1.0594086130452558, d2xdt2=0.0
d2=-1.1734861735620936, Fg=-1.2775583722214052, W=0.022089211961782835, c=0.06985838133771212, p=-0.6742554510724345, m1=-0.1754962814022854, d2xdt2=0.0
d2=0.4027694407685646, Fg=0.9601884929107194, W=2.077845918833151, c=-0.29494286520676577, p=0.7010105548428769, m1=-0.7273409656181095, d2xdt2=0.0
d2=0.6609678940524213, Fg=0.8231274747509923, W=1.5242752921678828, c=-0.2872817694974234, p=-0.13968640607782884, m1=0.2544637771557918, d2xdt2=0.0
d2=1.5440320512149286, Fg=-0.9857784514097516, W=-0.1808893499808443, c=-0.5467844283051746, p=0.6787099904489589, m1=-1.6484988510814735, d2xdt2=0.0
d2=0.049774401732423, Fg=0.5521323996681128, W=0.9674930999259098, c=-1.6842764553511331, p=-0.2963606445720713, m1=-1.069244092654939, d2xdt2=0.0
d2=-0.8507110313245788, Fg=0.02533629373379577, W=0.019525524856564436, c=-0.19755714533186414, p=0.07022467445663753, m1=-1.557314192058181, d2xdt2=0.0
d2=-2.4695443323673034, Fg=-0.8801175103601775, W=0.33936923634248173, c=0.588660388375598, p=0.21263581187510838, m1=1.6491671158580727, d2xdt2=0.0
d2=0.18930885960080798, Fg=0.18253010976554032, W=0.7146860974876825, c=-0.21742636024811118, p=-0.39461072001068337, m1=1.692240966113546, d2xdt2=0.0
d2=-0.6125690033264148, Fg=0.17878566911730875, W=0.5253625078010398, c=-0.33375369997218785, p=-0.2690223384163733, m1=-1.0934138724402107, d2xdt2=0.0
d2=-1.5489215988842702, Fg=-0.05766170599340172, W=0.012157354129572358, c=0.4601444813859597, p=0.7875601598612187, m1=-1.6190918580394809, d2xdt2=0.0
d2=0.48550104142346645, Fg=0.22593242696803792, W=-0.6508797000908425, c=-0.4794799869688346, p=0.5438262175765783, m1=0.6855594853087521, d2xdt2=0.0
d2=1.3260683043945327, Fg=-1.716027283995363, W=0.5845663911614771, c=1.5586764790734047, p=0.41169090671908626, m1=-0.27902970940150884, d2xdt2=0.0
d2=-0.029390765658663172, Fg=-0.3217551910635377, W=-0.06615827028497125, c=-0.21612989780580835, p=-0.30959543503266995, m1=0.1780212118013521, d2xdt2=0.0
d2=0.35439630804620637, Fg=-0.604587860509955, W=0.8344794985929117, c=-1.1571494741355586, p=-0.7855818478511033, m1=-1.0303852715807102, d2xdt2=0.0
d2=-0.4856160359095668, Fg=0.4038046738583565, W=-1.1520156260104524, c=1.5139848900442634, p=-1.2213300120269241, m1=0.04475878963853005, d2xdt2=0.0
d2=-0.24922664471022063, Fg=-0.2586412008836323, W=-0.9834203821088201, c=-0.2690398481495722, p=-0.12491841144416421, m1=1.217025596648373, d2xdt2=0.0
d2=-0.5540190378035413, Fg=0.09211390801741091, W=-0.5905654777996467, c=1.813143003998026, p=-0.7953084633983515, m1=1.0960404906453856, d2xdt2=0.0
d2=1.6938647491114798, Fg=-0.9901188882285753, W=-0.2540690932479667, c=0.7852461045179521, p=0.41563058522269974, m1=-0.48269180967296405, d2xdt2=0.0
d2=0.8661641356277728, Fg=0.8137628481563629, W=-0.26893257857984504, c=-0.6575888297675379, p=0.5504223984969228, m1=-0.19797161552451212, d2xdt2=0.0
d2=0.7897869333042303, Fg=0.9984668749713623, W=0.6828771104576545, c=-0.5626774561875423, p=-0.1969561513850564, m1=-0.7900002932422848, d2xdt2=0.0
d2=0.24951198664033297, Fg=1.184648871430927, W=-0.4105313530461618, c=-0.7746518974665705, p=-1.432318571029737, m1=-0.4558927396060625, d2xdt2=0.0
d2=1.8031730169321598, Fg=1.3351684873699206, W=1.1537725317654752, c=-0.15751480189967243, p=0.8669724745421596, m1=2.786930531507137, d2xdt2=0.0
d2=0.1338581594906727, Fg=0.19495483075765088, W=-0.0017728614860003686, c=0.9828926329636734, p=-0.32366832943323176, m1=-0.22003444822722343, d2xdt2=0.0
d2=-0.6706018680747096, Fg=0.6002420087366699, W=0.35195100916918876, c=-0.10807921127607308, p=0.13277146793259872, m1=0.38188888306785507, d2xdt2=0.0
d2=-0.05124532336797237, Fg=-1.9682337769961835, W=-0.40499023491300035, c=-0.005407979256600297, p=-0.879657777468331, m1=-0.20954021573290582, d2xdt2=0.0
d2=0.3105840960242785, Fg=-0.10091686271226141, W=-0.9488997681023883, c=1.271804327604341, p=-0.629246348302516, m1=0.04079517843092938, d2xdt2=0.0
d2=0.26432361196087445, Fg=0.058275405991739936, W=-1.5252990627695917, c=1.062038762625566, p=-0.3913443517564453, m1=-1.2491418541025894, d2xdt2=0.0
d2=-0.997333480246542, Fg=0.10142540249882079, W=0.002087451449690348, c=0.17213069088682378, p=1.528484979735912, m1=0.19702450009473377, d2xdt2=0.0
d2=1.9036372906059233, Fg=-0.12540182317731438, W=-1.032416519730041, c=0.2875998705775128, p=0.1549948422984107, m1=0.6606409779572366, d2xdt2=0.0
d2=0.9313723375972768, Fg=-0.22893235359695438, W=1.7560304052143616, c=0.3726710503504237, p=0.573920524742241, m1=-1.1385717062188907, d2xdt2=0.0
d2=-0.003453191161530902, Fg=1.874000930262457, W=-0.0015652009801953952, c=-1.9747226493880237, p=-0.7851470839822287, m1=0.4726664524551969, d2xdt2=0.0
d2=2.2478807558408493, Fg=0.20336825032556444, W=0.05139792933492868, c=0.30683031613121203, p=-0.10342617620997918, m1=1.2671331328979472, d2xdt2=0.0
d2=1.9528144977772892, Fg=1.3210309630510109, W=0.5833420758925458, c=0.7206064954506096, p=1.3867828474621375, m1=-2.505748296606059, d2xdt2=0.0
d2=0.49260297050447766, Fg=-1.0456789700704876, W=1.309330467659369, c=-0.27197942565852573, p=-0.7520620168364012, m1=0.6251175757291024, d2xdt2=0.0
d2=-0.9292291794056174, Fg=-0.209019508621972, W=2.404918427122515, c=-1.350233101423126, p=0.005466531478282875, m1=-0.8026313751156798, d2xdt2=0.0
d2=1.0995135576890431, Fg=0.49242878678830965, W=-0.9764421765535674, c=1.7360955644777691, p=-0.10289792992532085, m1=-0.3235308646275013, d2xdt2=0.0
d2=1.5292060026139167, Fg=1.1568832680308654, W=0.7691745269466528, c=2.4594722357932306, p=-0.04876799700771815, m1=-0.39688981544023405, d2xdt2=0.0
d2=-0.9842333295404108, Fg=-1.2272919205654127, W=0.1727283762666768, c=-0.7520823234458315, p=-2.148648799031319, m1=-0.5434803158341864, d2xdt2=0.0
d2=0.5971180106311046, Fg=0.1459882624737841, W=-1.341035769776508, c=1.2080775066587093, p=2.0351303921264936, m1=0.5227654936767349, d2xdt2=0.0
d2=2.1512977066213335, Fg=-0.5831924031418582, W=-1.0698373738374176, c=0.24073964927754482, p=-1.6402939169783741, m1=-0.7835649261323943, d2xdt2=0.0
d2=-1.0780635701938854, Fg=-0.30376481747219, W=-0.034871520993388944, c=0.6571894910185732, p=-1.03141899728402, m1=-1.733475409307265, d2xdt2=0.0
d2=0.27855696315660533, Fg=-0.6324247786815346, W=0.8372650332667184, c=0.4372847034861438, p=-0.09758125471536631, m1=-0.4260886642175272, d2xdt2=0.0
d2=2.840898130603067, Fg=-0.6518308904037086, W=-0.2885604651745011, c=-0.24213769454553805, p=0.010289598695767274, m1=-0.2577076284020859, d2xdt2=0.0
d2=-1.9777876597554713, Fg=1.0062448351351143, W=0.004197441451565814, c=2.617825140609926, p=0.30055707558885025, m1=1.247647964291621, d2xdt2=0.0
d2=1.2660032817811229, Fg=-0.3872843567143555, W=0.09101570292862667, c=1.6688866162277367, p=0.2902909550898838, m1=-1.9255817843557905, d2xdt2=0.0
d2=-0.9120469950891272, Fg=-0.34709247231050516, W=-0.21762975085823688, c=0.13910679065349554, p=0.21766055464519243, m1=-0.7103280991391966, d2xdt2=0.0
d2=-1.4750263181932173, Fg=0.37335892517572555, W=-0.2848669974535709, c=-0.07435572598203312, p=-0.6387449056073449, m1=-0.7854517602127662, d2xdt2=0.0
d2=0.07466150852954388, Fg=0.3480653311859479, W=-0.005917924837832991, c=-2.391604823088573, p=-0.5511387375968582, m1=-0.3553430921256374, d2xdt2=0.0
d2=0.8820142214197122, Fg=-0.21320712608008136, W=0.7085235942824183, c=-0.7167938136062441, p=-1.2791724969549096, m1=-1.3661374982184868, d2xdt2=0.0
d2=0.7979335078932451, Fg=-0.3293885277746641, W=-0.0533375840808484, c=-0.2802273236442991, p=0.7684312992682316, m1=2.339977032777495, d2xdt2=0.0
d2=-0.4599020053583749, Fg=-0.6874468658003782, W=-1.7100036524593554, c=0.052006889855091415, p=-0.2675852257302782, m1=0.126671310551267, d2xdt2=0.0
d2=-2.128998522003257, Fg=-1.733233966397357, W=-0.03114920596377145, c=1.2704100383380204, p=1.0253991547699686, m1=-2.192991296053769, d2xdt2=0.0
d2=-1.8156735096983632, Fg=1.294922937059643, W=-0.6616408381946409, c=0.36468549442509157, p=0.10843160727893043, m1=0.9208419805122037, d2xdt2=0.0
d2=-0.4074626893198021, Fg=-2.027300584604753, W=0.5147166803044355, c=0.8125015725519185, p=-0.9644700560864091, m1=0.2827473879192788, d2xdt2=0.0
d2=-0.4141363664345505, Fg=0.44370561854788865, W=0.0739944407082633, c=-0.016024199423874893, p=-0.28485146314125265, m1=-0.012378448060346128, d2xdt2=0.0
d2=-0.3263286662099516, Fg=-0.2000027060382565, W=-1.328144689613943, c=0.35386009273142477, p=0.6579365735369078, m1=1.4398635566228322, d2xdt2=0.0
d2=0.4133277430015552, Fg=2.127838878006814, W=0.4306604818444135, c=-1.379820292293679, p=-0.9551362028983496, m1=0.8336185868227896, d2xdt2=0.0
d2=1.3453782973011787, Fg=-0.6947253903222925, W=1.9098928731354181, c=-0.5099703050661345, p=0.7541888552518814, m1=1.0619295325219786, d2xdt2=0.0
d2=-0.7632174173666969, Fg=-0.6416594355945686, W=0.653271055468392, c=0.5112061673108808, p=0.2642676177935659, m1=2.142529213855593, d2xdt2=0.0
d2=-1.1485083385587964, Fg=-0.8786719023548684, W=0.5840391274897201, c=-0.7931154369813597, p=-0.2841815352635031, m1=-1.8463618869426426, d2xdt2=0.0
d2=0.9044866371040949, Fg=1.3367484723254268, W=-0.8293565592416176, c=-0.47384770469764514, p=-0.16328844416767962, m1=-1.1635332517615726, d2xdt2=0.0
d2=-1.0356027245911756, Fg=-1.2356997417845552, W=1.7830679876207847, c=-0.5582913212437441, p=-0.45670806670838227, m1=0.5317092273305636, d2xdt2=0.0
d2=0.31979546655652724, Fg=-0.06976544630036423, W=0.2908269531958752, c=-1.0224456125764765, p=0.568301913581287, m1=2.001406386631062, d2xdt2=0.0
d2=0.5773722954528856, Fg=-0.4528257994997497, W=-0.11433497715764919, c=-0.3612235210217821, p=-0.86447825642419, m1=-0.5560675511877329, d2xdt2=0.0
d2=-1.0163472830599167, Fg=-0.4728696249453254, W=1.9650344965592512, c=-0.19855692187489682, p=0.6687319454463149, m1=2.1852316511684764, d2xdt2=0.0
d2=0.24460962705395495, Fg=0.1723061221769544, W=0.15372174011403703, c=0.2823261383675349, p=0.4330955846067204, m1=0.8320385949735061, d2xdt2=0.0
d2=0.525717923579906, Fg=0.5688123093548659, W=-0.32070133750712215, c=-0.32404784801514713, p=-0.308370370832588, m1=-0.6923903144145082, d2xdt2=0.0
d2=0.047078933383260024, Fg=0.7465305315598659, W=0.24030190425648668, c=-1.0335714656484833, p=-0.37341413336192897, m1=0.4568434468847031, d2xdt2=0.0
d2=2.5492408533914173, Fg=-2.3848739638671232, W=-0.13301169621733952, c=-1.0600581726393372, p=-0.2851872216029701, m1=0.02497782743544808, d2xdt2=0.0
d2=-0.86956893213738, Fg=-0.829665507047045, W=1.3419689127483327, c=0.2275177564234995, p=-0.027082520518079634, m1=1.0595263189568085, d2xdt2=0.0
d2=1.1590451811034048, Fg=-1.7174077696449441, W=-1.5123242410173656, c=0.5119477246538259, p=0.5629844734394731, m1=0.5964310198909472, d2xdt2=0.0
d2=0.5187147515849541, Fg=-0.9831114030557747, W=0.6150276753087246, c=2.574261821465873, p=-0.16227419056660808, m1=0.10532059926754551, d2xdt2=0.0
d2=0.03152016305836182, Fg=1.3851195375113425, W=1.7222712413166636, c=-1.9850234662333068, p=-1.756142114737462, m1=0.18599579713357822, d2xdt2=0.0
d2=-0.7334353978261186, Fg=-1.528879779362553, W=0.6981788860989232, c=0.07164732498881006, p=0.09350040468146587, m1=-2.0833835051131215, d2xdt2=0.0
d2=0.6602933147208722, Fg=-1.1635451901574456, W=-0.7036347201344245, c=-0.426448026833837, p=0.05496500038355777, m1=0.03483599722695921, d2xdt2=0.0
d2=-0.10872742185269844, Fg=-0.13222152227614856, W=-1.4724788183491548, c=-0.28412548128442716, p=-0.2681063110782362, m1=-0.7076962616294274, d2xdt2=0.0
d2=-0.5073760014299332, Fg=0.14323749222614088, W=-1.7822325558118917, c=-0.8705640683879631, p=-0.33863497673532533, m1=-0.08478413122971037, d2xdt2=0.0
d2=0.8982419231105069, Fg=-1.4605028994514946, W=-0.6535295540353839, c=0.2783385288159355, p=-0.385475221830821, m1=-0.27002917267285903, d2xdt2=0.0
d2=-1.605332805402697, Fg=-0.469398378296786, W=0.9927754777229834, c=2.1406432793666736, p=-0.058290849860430226, m1=-0.02495325566473136, d2xdt2=0.0
d2=-0.22984904018782848, Fg=-0.14406201081522574, W=0.07569191756703755, c=1.0030272376473217, p=0.40494080087560796, m1=-0.5398069106453263, d2xdt2=0.0
d2=0.6957771283716997, Fg=1.9303288734365913, W=0.627753382072856, c=1.8739049480125494, p=-0.40738538268242824, m1=0.25004663885647066, d2xdt2=0.0
d2=-0.3041770304470178, Fg=0.19904176470994464, W=-0.917580455240513, c=0.76438447789844, p=-1.3347793533614294, m1=-2.1750373046678466, d2xdt2=0.0
d2=-0.5892879066742762, Fg=0.6415240544136046, W=-1.1407061736525932, c=-0.3106814561069888, p=0.6528305925952245, m1=0.7776234582972624, d2xdt2=0.0
d2=1.1954679394393817, Fg=1.1343687499524415, W=-0.1471449039222319, c=0.27389381656894357, p=-0.48178204204770475, m1=0.2945798378464958, d2xdt2=0.0
d2=-1.1331867421625301, Fg=0.6303854127205888, W=0.2567432283433902, c=1.660717930517966, p=-0.8044336378846564, m1=0.7076200237973189, d2xdt2=0.0
d2=-0.11656511430221665, Fg=0.4007743749633093, W=0.742232827686807, c=0.05597440241556112, p=0.6976473254055438, m1=-0.2033504114642709, d2xdt2=0.0
