Equation: Fg^2*d2-2*Fg*d2*Fc+d2*Fc^2-p^2*d2xdt2
Variables: d2, Fc, Fg, p, d2xdt2
d2=0.07466150852954388, Fc=0.3480653311859479, Fg=-0.005917924837832991, p=-2.391604823088573, d2xdt2=0.0016356235643024102
d2=0.8820142214197122, Fc=-0.21320712608008136, Fg=0.7085235942824183, p=-0.7167938136062441, d2xdt2=1.4584623268957084
d2=0.7979335078932451, Fc=-0.3293885277746641, Fg=-0.0533375840808484, p=-0.2802273236442991, d2xdt2=0.7743266687728592
d2=-0.4599020053583749, Fc=-0.6874468658003782, Fg=-1.7100036524593554, p=0.052006889855091415, d2xdt2=-177.79453553625075
d2=-2.128998522003257, Fc=-1.733233966397357, Fg=-0.03114920596377145, p=1.2704100383380204, d2xdt2=-3.8216410480656644
d2=-1.8156735096983632, Fc=1.294922937059643, Fg=-0.6616408381946409, p=0.36468549442509157, d2xdt2=-52.26233335117294
d2=-0.4074626893198021, Fc=-2.027300584604753, Fg=0.5147166803044355, p=0.8125015725519185, d2xdt2=-3.988378979015499
d2=-0.4141363664345505, Fc=0.44370561854788865, Fg=0.0739944407082633, p=-0.016024199423874893, d2xdt2=-220.4529165421344
d2=-0.3263286662099516, Fc=-0.2000027060382565, Fg=-1.328144689613943, p=0.35386009273142477, d2xdt2=-3.3168022192433546
d2=0.4133277430015552, Fc=2.127838878006814, Fg=0.4306604818444135, p=-1.379820292293679, d2xdt2=0.6253231272493616
d2=1.3453782973011787, Fc=-0.6947253903222925, Fg=1.9098928731354181, p=-0.5099703050661345, d2xdt2=35.094802589539356
d2=-0.7632174173666969, Fc=-0.6416594355945686, Fg=0.653271055468392, p=0.5112061673108808, d2xdt2=-4.897213271955002
d2=-1.1485083385587964, Fc=-0.8786719023548684, Fg=0.5840391274897201, p=-0.7931154369813597, d2xdt2=-3.9064153637145336
d2=0.9044866371040949, Fc=1.3367484723254268, Fg=-0.8293565592416176, p=-0.47384770469764514, d2xdt2=18.900949196749835
d2=-1.0356027245911756, Fc=-1.2356997417845552, Fg=1.7830679876207847, p=-0.5582913212437441, d2xdt2=-30.27825403762028
d2=0.31979546655652724, Fc=-0.06976544630036423, Fg=0.2908269531958752, p=-1.0224456125764765, d2xdt2=0.039776357337075595
d2=0.5773722954528856, Fc=-0.4528257994997497, Fg=-0.11433497715764919, p=-0.3612235210217821, d2xdt2=0.5069880158742428
d2=-1.0163472830599167, Fc=-0.4728696249453254, Fg=1.9650344965592512, p=-0.19855692187489682, d2xdt2=-153.21642000198173
d2=0.24460962705395495, Fc=0.1723061221769544, Fg=0.15372174011403703, p=0.2823261383675349, d2xdt2=0.0010599066575319367
d2=0.525717923579906, Fc=0.5688123093548659, Fg=-0.32070133750712215, p=-0.32404784801514713, d2xdt2=3.9613182186845193
d2=0.047078933383260024, Fc=0.7465305315598659, Fg=0.24030190425648668, p=-1.0335714656484833, d2xdt2=0.011293771450405055
d2=2.5492408533914173, Fc=-2.3848739638671232, Fg=-0.13301169621733952, p=-1.0600581726393372, d2xdt2=11.503635710563566
d2=-0.86956893213738, Fc=-0.829665507047045, Fg=1.3419689127483327, p=0.2275177564234995, d2xdt2=-79.22219204890959
d2=1.1590451811034048, Fc=-1.7174077696449441, Fg=-1.5123242410173656, p=0.5119477246538259, d2xdt2=0.18599903621700756
d2=0.5187147515849541, Fc=-0.9831114030557747, Fg=0.6150276753087246, p=2.574261821465873, d2xdt2=0.19991818935767972
d2=0.03152016305836182, Fc=1.3851195375113425, Fg=1.7222712413166636, p=-1.9850234662333068, d2xdt2=0.0009093014477670786
d2=-0.7334353978261186, Fc=-1.528879779362553, Fg=0.6981788860989232, p=0.07164732498881006, d2xdt2=-708.6392784900775
d2=0.6602933147208722, Fc=-1.1635451901574456, Fg=-0.7036347201344245, p=-0.426448026833837, d2xdt2=0.767982413086323
d2=-0.10872742185269844, Fc=-0.13222152227614856, Fg=-1.4724788183491548, p=-0.28412548128442716, d2xdt2=-2.4193298373955514
d2=-0.5073760014299332, Fc=0.14323749222614088, Fg=-1.7822325558118917, p=-0.8705640683879631, d2xdt2=-2.4820011578870984
d2=0.8982419231105069, Fc=-1.4605028994514946, Fg=-0.6535295540353839, p=0.2783385288159355, d2xdt2=7.5503145703485615
d2=-1.605332805402697, Fc=-0.469398378296786, Fg=0.9927754777229834, p=2.1406432793666736, d2xdt2=-0.7489873900874535
d2=-0.22984904018782848, Fc=-0.14406201081522574, Fg=0.07569191756703755, p=1.0030272376473217, d2xdt2=-0.011032921700260215
d2=0.6957771283716997, Fc=1.9303288734365913, Fg=0.627753382072856, p=1.8739049480125494, d2xdt2=0.33618693943000827
d2=-0.3041770304470178, Fc=0.19904176470994464, Fg=-0.917580455240513, p=0.76438447789844, d2xdt2=-0.6491054094406551
d2=-0.5892879066742762, Fc=0.6415240544136046, Fg=-1.1407061736525932, p=-0.3106814561069888, d2xdt2=-19.392083633204635
d2=1.1954679394393817, Fc=1.1343687499524415, Fg=-0.1471449039222319, p=0.27389381656894357, d2xdt2=26.17097806968319
d2=-1.1331867421625301, Fc=0.6303854127205888, Fg=0.2567432283433902, p=1.660717930517966, d2xdt2=-0.057361637438160834
d2=-0.11656511430221665, Fc=0.4007743749633093, Fg=0.742232827686807, p=0.05597440241556112, d2xdt2=-4.337758789887341
d2=-1.2198557855530379, Fc=-1.2938215968322897, Fg=-0.129206517015555, p=-0.6830916856176995, d2xdt2=-3.545808772683431
d2=0.18440437382971156, Fc=-1.8553379444754816, Fg=2.44111284808098, p=-1.604392934866381, d2xdt2=1.3224200352487965
d2=0.5555131393333321, Fc=-0.6413931306548762, Fg=0.6705059456655574, p=-1.2783012244363052, d2xdt2=0.5850982219516832
d2=0.7865625660089423, Fc=0.2989949814734601, Fg=-1.188905592128952, p=-0.795971049645457, d2xdt2=2.748441841964929
d2=-2.1768861540406377, Fc=0.9374878809081418, Fg=-0.14944165841693768, p=0.9878297576683006, d2xdt2=-2.6355683936322163
d2=-1.8153004723813149, Fc=1.5908056412333622, Fg=0.8158794988081813, p=-0.8425139495292279, d2xdt2=-1.5357302705262903
d2=0.5530838910915138, Fc=0.22332483967091654, Fg=1.680709033745853, p=1.4121779512025237, d2xdt2=0.5890609953928597
d2=-1.672213487124473, Fc=0.2589196054370375, Fg=-0.8360674824363341, p=0.11614430490763182, d2xdt2=-148.63253312544202
d2=1.4015986722453886, Fc=-0.3236728924925354, Fg=-2.568540538433897, p=0.7936527805879559, d2xdt2=11.213574547498364
d2=0.5731559354468734, Fc=0.935497589889059, Fg=1.6177926733519727, p=-0.8756615855712863, d2xdt2=0.3479723064233243
d2=1.7699597578900421, Fc=0.3241493544439881, Fg=0.09639921537908443, p=-0.6790479057762577, d2xdt2=0.19910394522120703
d2=-0.6271323366517518, Fc=0.8959668026102113, Fg=-1.19711157903763, p=-0.4890180268259165, d2xdt2=-11.488952690118591
d2=-0.6211476689554768, Fc=0.7978276450695178, Fg=-0.48235231314296756, p=1.8612976241331496, d2xdt2=-0.29383617464743794
d2=0.6484245426374001, Fc=0.6377933129428676, Fg=1.1974332459390986, p=-0.5451330795365165, d2xdt2=0.6833949468456101
d2=-0.7036935060238557, Fc=-1.1978976187347745, Fg=0.87427461128465, p=0.2847941717261083, d2xdt2=-37.25401174550333
d2=-0.8689023961375179, Fc=-0.398986397008374, Fg=-0.8437443834257352, p=-2.628667384358351, d2xdt2=-0.024874091776406534
d2=-0.5877939713783731, Fc=-1.6150918455673684, Fg=1.5999037876834834, p=1.3075370866462848, d2xdt2=-3.5536763365305193
d2=2.045376639064245, Fc=0.4306683805810482, Fg=-0.04180806710371821, p=0.5938650208661396, d2xdt2=1.2946671502480565
d2=-1.819353220666861, Fc=-0.4357335146628272, Fg=-2.708435093948516, p=-0.7052762473371672, d2xdt2=-18.892234864297627
d2=-0.7945912148216435, Fc=-0.5766489165129174, Fg=-0.808416036209374, p=0.9935575690526606, d2xdt2=-0.043237575542889206
d2=-0.5629515877020178, Fc=-0.6584013287544432, Fg=1.3369193468815694, p=0.353802491267637, d2xdt2=-17.905014645739147
d2=-1.4341263689966868, Fc=-0.4004374057552396, Fg=0.6662733408457951, p=-1.4870842369295194, d2xdt2=-0.7379205784865506
d2=-0.28380392839001317, Fc=-1.4503648937771914, Fg=-1.9669596375143232, p=-0.45436631214957984, d2xdt2=-0.3668648643366698
d2=0.3680189486749405, Fc=-0.21934281470575043, Fg=-0.7067008759687069, p=-1.6274909916531755, d2xdt2=0.03300116728646559
d2=-0.3899636199962422, Fc=-2.0756788719586963, Fg=0.4953634384263722, p=0.6480792509533478, d2xdt2=-6.137426528283948
d2=-0.6209271741359057, Fc=-0.44902206845039855, Fg=0.2487793826594133, p=0.2691654820120689, d2xdt2=-4.173166124977312
d2=0.9441690813585096, Fc=0.8518124914675571, Fg=-1.1294107506497684, p=0.6552584051586285, d2xdt2=8.631601898555735
d2=-0.09499014711998341, Fc=1.4667058502013537, Fg=-0.18390450113690981, p=-1.570402389544751, d2xdt2=-0.10494114396530539
d2=1.2357452909642834, Fc=-1.255918534617925, Fg=1.1042066648994513, p=1.1656159520041838, d2xdt2=5.066267109693626
d2=0.053760991204512894, Fc=0.8338459284721657, Fg=0.6830672895174503, p=-0.7920747009781864, d2xdt2=0.0019481151359183658
d2=0.6594692357103954, Fc=0.13630612496664773, Fg=-0.8459224191834817, p=-0.02275981301195586, d2xdt2=1228.2372449731736
d2=-1.0604446583812965, Fc=-1.0624663624448203, Fg=0.1791807463629902, p=-0.6807501812550933, d2xdt2=-3.527839680334644
d2=-0.6959748556592077, Fc=-1.3314732638898736, Fg=0.16986105808174842, p=-0.4159759262978195, d2xdt2=-9.06592205404001
d2=0.009728153558925201, Fc=0.41662819584916455, Fg=-0.33016048326905567, p=-0.38271851705639454, d2xdt2=0.037039653757932334
d2=-1.0439269955229835, Fc=-0.25717413877338446, Fg=-1.4894050356855029, p=-0.1692220689782378, d2xdt2=-55.352891889232566
d2=-0.3692523703233945, Fc=1.3538755350778895, Fg=-0.5415614216708627, p=-0.7041520203155878, d2xdt2=-2.675525661607907
d2=-0.557904296429626, Fc=-0.047724262537388824, Fg=-0.0992300458902688, p=-1.1056072647047601, d2xdt2=-0.00121079308520658
d2=1.1703304085497617, Fc=1.7953658749374133, Fg=-0.3023557014594742, p=-0.35936215903756646, d2xdt2=39.87856224915337
d2=2.0884185017510264, Fc=-0.7720557156853552, Fg=1.008836470267564, p=-0.8605527714864579, d2xdt2=8.944123216351981
d2=-0.5071399951008013, Fc=-0.05436230096363797, Fg=1.357376006265845, p=0.5354421428533305, d2xdt2=-3.525422408934552
d2=0.043997839646230795, Fc=-1.2960082535821074, Fg=-0.5681813081010569, p=0.2966320417626802, d2xdt2=0.2648814165092249
d2=0.6775087069141706, Fc=0.7515862738161163, Fg=0.16004427228246967, p=-1.1534673426370388, d2xdt2=0.17818676676061135
d2=1.256347976806852, Fc=-0.7642183162174045, Fg=2.161632880010819, p=1.417988057273986, d2xdt2=5.348958990729599
d2=-1.0074244420239962, Fc=0.7369437165413387, Fg=-3.081799238074674, p=0.28744213062449125, d2xdt2=-177.80848819647423
d2=-0.14159626999364308, Fc=1.7596320836486898, Fg=-2.6598454742754525, p=0.7776426100321238, d2xdt2=-4.573340954781866
d2=1.9519543632201983, Fc=0.3550025289631762, Fg=-1.7813055556615993, p=0.8044905460451026, d2xdt2=13.764344632174636
d2=-0.13673965754874118, Fc=-0.42860195631597364, Fg=1.8560782159677653, p=-0.27887243665576855, d2xdt2=-9.177705771850995
d2=-0.6393753051087222, Fc=-0.19771300930162083, Fg=-1.9237852142749292, p=0.5051285885848429, d2xdt2=-7.465688733476295
d2=1.1716360931864247, Fc=-0.6714162043585208, Fg=-0.4332857327017395, p=0.8219177202916386, d2xdt2=0.09834810556554377
d2=0.6829569804310364, Fc=-0.37358207258661186, Fg=-0.8008162500324003, p=-0.06988452242121276, d2xdt2=25.524857156320735
d2=1.3905026693134561, Fc=0.047114123750147716, Fg=-0.2507977703878311, p=-1.8401848702790535, d2xdt2=0.03644387942530443
d2=0.781585975783713, Fc=-0.08472792240709882, Fg=0.8581777038522793, p=1.60962981211723, d2xdt2=0.26820149743435395
d2=-1.3825875007721138, Fc=0.4500384081004478, Fg=1.9467109585423303, p=0.17005766679333784, d2xdt2=-107.09119902937024
d2=-2.4525924583388505, Fc=1.7750683063326047, Fg=1.125190725443116, p=-1.0309231569410913, d2xdt2=-0.9746213232016354
d2=-0.8915740972472743, Fc=0.1608153028870577, Fg=2.5177653918105096, p=-0.9773892730035144, d2xdt2=-5.184693383801439
d2=-1.290083621674849, Fc=-1.3606526816708044, Fg=0.04340885807344175, p=-0.014064117308283743, d2xdt2=-12857.756232593762
d2=-0.05931556450144763, Fc=0.06218526861474236, Fg=-0.08192464757116635, p=-2.8978710200296973, d2xdt2=-0.00014668925252482321
d2=-1.1915837788470498, Fc=0.22286822426043365, Fg=1.9924597325499074, p=1.3408835608378662, d2xdt2=-2.0753363881841955
d2=-1.2308537415941956, Fc=1.0241933871538345, Fg=-0.8294234158258824, p=-0.8056778770283572, d2xdt2=-6.515136037786586
d2=-0.031339222777714434, Fc=-0.1573815971344755, Fg=0.714397599276132, p=-0.18599041269431543, d2xdt2=-0.6885256242015728
d2=-0.5377043702291872, Fc=-0.15244305021269275, Fg=0.17106984196174393, p=2.169736547453736, d2xdt2=-0.01195398597451946
d2=0.16684864046904982, Fc=0.7367729047937881, Fg=0.20593721695956724, p=-1.2185253696666172, d2xdt2=0.03166458104184794
d2=3.1768395324054257, Fc=-0.587911619827921, Fg=0.8563536664259335, p=-0.03671546251467471, d2xdt2=4915.766177497251
d2=1.326558084853692, Fc=2.6440018843772917, Fg=-0.227514898283923, p=-0.06755025116708903, d2xdt2=2397.149126031481
d2=-0.19490883634979397, Fc=0.6147418124359042, Fg=1.30436077977423, p=0.8959397041142987, d2xdt2=-0.11547616656523119
d2=0.7524440362101281, Fc=-0.973989003784823, Fg=0.8200010893011378, p=-1.3143303254983543, d2xdt2=1.401861886037084
d2=-0.3401643713249329, Fc=0.633486838735849, Fg=-0.1528215498639507, p=1.1301649844097357, d2xdt2=-0.16466107504620975
d2=-0.20026451955091998, Fc=1.6891795441022064, Fg=-1.4696282075254568, p=0.5085297752696941, d2xdt2=-7.727119521783209
d2=0.8071263301751282, Fc=-1.327919027090419, Fg=2.025165757086979, p=-0.8141731328206725, d2xdt2=13.689798355851016
d2=1.078114261618941, Fc=0.5155752843726044, Fg=-0.6617813326247235, p=0.47263818078083514, d2xdt2=6.68995574713605
d2=-0.16800526007476949, Fc=-1.0260208958484636, Fg=-0.9908616698775342, p=0.8500337282103926, d2xdt2=-0.0002874280667052379
d2=-0.2506408838030003, Fc=-0.519867853693274, Fg=0.3849350532774463, p=0.3264918163084481, d2xdt2=-1.9249315373695852
d2=-0.2670035889913046, Fc=-0.18139059234322033, Fg=-0.09685386902804846, p=-0.7639537972676005, d2xdt2=-0.0032694427119654666
d2=-0.33168631248781577, Fc=-0.0035346371074333255, Fg=-0.36562866249061415, p=-0.2633128468714977, d2xdt2=-0.627229059246563
d2=-0.43408473971798445, Fc=1.8108577015505651, Fg=0.60193728050148, p=-0.9907875112272823, d2xdt2=-0.6462624139805692
d2=1.8561271426862862, Fc=-0.320178745556336, Fg=-0.3104790034754765, p=0.7218954396534139, d2xdt2=0.0003351039119760145
d2=-0.12519399466842943, Fc=-1.0546808136639785, Fg=0.9574795600145354, p=-0.5112703065159965, d2xdt2=-1.9391327442131996
d2=1.5637145157607395, Fc=1.4334371442075031, Fg=0.8085742587538731, p=-0.7388356822527572, d2xdt2=1.1184876788315379
d2=-0.5411145605702892, Fc=1.1644257338623065, Fg=-1.841546553872986, p=0.5636935443995522, d2xdt2=-15.387676340391488
d2=1.3914760240232509, Fc=-1.291037169429054, Fg=0.31254630936779293, p=-0.043248024312534585, d2xdt2=1913.0500351198025
d2=0.22123906497550275, Fc=-1.0835589776554637, Fg=-0.3250881725719427, p=1.2966877163621389, d2xdt2=0.07569527274274335
d2=2.7583786691243404, Fc=0.5103680244556928, Fg=-1.8347674472718578, p=-0.8644245961801081, d2xdt2=20.301845840707696
d2=0.4982079984554306, Fc=-0.7966394848188504, Fg=-0.21020300495374378, p=0.4537291798966871, d2xdt2=0.8322604014884861
d2=-0.36647410530779506, Fc=-0.32690368010624726, Fg=-1.2464927702849393, p=-0.5627474804491687, d2xdt2=-0.9785968089472712
d2=1.6395062544094097, Fc=0.020766261221137877, Fg=1.303096452537182, p=1.8912725884189456, d2xdt2=0.7537104844891217
d2=1.6182849723280295, Fc=0.034715578728754595, Fg=-0.2371319644884981, p=-0.20963951628070313, d2xdt2=2.7211941477333763
d2=-1.217520838717644, Fc=1.1371546725913473, Fg=0.09060223116714505, p=-0.13532634766894228, d2xdt2=-72.81714915649509
d2=-0.5741950303255856, Fc=-0.30956285520414023, Fg=-0.45756050109069174, p=-0.36429490486152905, d2xdt2=-0.09476824757901317
d2=1.1969489019050796, Fc=-0.8122132019272292, Fg=-0.36455812876583615, p=0.6268644984986579, d2xdt2=0.6104010640079177
d2=0.3278441626976836, Fc=-0.5522841106983307, Fg=-1.2554607200673282, p=1.9018098518018824, d2xdt2=0.04481899371612067
d2=1.0458785839047346, Fc=0.45042077967157945, Fg=2.0397162679129943, p=0.20364572820841176, d2xdt2=63.70007771544644
d2=0.648210525627494, Fc=-1.1691220471659083, Fg=0.2841403446188701, p=-0.3594318619098445, d2xdt2=10.59670887965129
d2=0.6460073785817148, Fc=0.803801781812181, Fg=0.7749322418866481, p=-0.258455434668926, d2xdt2=0.008060200901178939
d2=-0.5094170269801098, Fc=-0.24834084476863108, Fg=0.24613222070024043, p=-1.171590829391692, d2xdt2=-0.09074167880020405
d2=0.5010036918788789, Fc=-0.12080092147115755, Fg=0.13178370492417835, p=0.09955286736715917, d2xdt2=3.2251298646363606
d2=1.450578249744266, Fc=0.1750787322133305, Fg=0.0980950026488261, p=-0.486540685276669, d2xdt2=0.036316227715364635
d2=-0.9215345611118787, Fc=2.022895483963082, Fg=-0.060040039758612045, p=-0.2308989379406601, d2xdt2=-74.99277261305095
d2=0.5688999835592398, Fc=-1.0050393238535942, Fg=0.0062338320024326625, p=0.6263891836209192, d2xdt2=1.4828061540818054
d2=1.3004094315597532, Fc=-0.44881669377415956, Fg=-0.835428544695064, p=1.161469075599932, d2xdt2=0.144083793209308
d2=0.4037818884371606, Fc=1.9431049941200504, Fg=0.9752785419237523, p=1.1417506062672966, d2xdt2=0.29013445646228697
d2=-1.4602626717086737, Fc=0.7110661693073128, Fg=1.5953239150774812, p=0.3772053028243276, d2xdt2=-8.024780278981108
d2=-0.45467734077122257, Fc=1.3202298027348949, Fg=0.08350523912279097, p=0.27444305560149823, d2xdt2=-9.233041609368511
d2=1.1089428904283074, Fc=-0.5335870699745269, Fg=0.5218888299008991, p=0.08913463468522154, d2xdt2=155.49371719914143
d2=-0.1911288607612043, Fc=-1.7704332320806608, Fg=-0.6354599845191673, p=-1.0668146950238522, d2xdt2=-0.21633139076851612
d2=-0.7778099069825526, Fc=0.08926017846803097, Fg=1.2603306490964787, p=-0.6191605280810185, d2xdt2=-2.7824861203184863
d2=0.011040997389988339, Fc=0.1391279824096091, Fg=-1.9547714764058115, p=-0.6766031828978959, d2xdt2=0.10574306235510979
d2=0.25385703859121045, Fc=0.4706913716083219, Fg=0.015265726363686147, p=1.0865737940559863, d2xdt2=0.04459700779166552
d2=0.4258425354623932, Fc=0.2853624839649422, Fg=-0.38398679337406527, p=-1.880110235063055, d2xdt2=0.05397442312308536
d2=0.2997410815621314, Fc=0.5740480698941044, Fg=-0.8552669891770724, p=-1.8521483517233934, d2xdt2=0.17850511694654736
d2=-0.33284246057237477, Fc=-0.3308818736502206, Fg=0.7884266284401119, p=-0.18516803669269366, d2xdt2=-12.162036023722443
d2=-1.063743345629737, Fc=0.2454106530376415, Fg=-1.1444423849782066, p=0.7664511337464888, d2xdt2=-3.4978861980331084
d2=0.11856950768708731, Fc=-1.1155560265429527, Fg=-0.9240062724679083, p=0.25649809880931607, d2xdt2=0.06612533926733001
d2=1.5828786637159307, Fc=0.5326171162716319, Fg=-0.4000558062420999, p=0.8716970741005723, d2xdt2=1.8120708974518414
d2=-0.045275444457550836, Fc=-0.889458838004174, Fg=0.3289989943717931, p=-2.28956691714105, d2xdt2=-0.01282262814671334
d2=-0.8620120023918321, Fc=-0.37510403332731823, Fg=0.12843183531132316, p=-1.1508084280503208, d2xdt2=-0.16503196465518924
d2=0.8378046177898065, Fc=0.1422359328931109, Fg=-2.0735342352069965, p=-0.7561966011305049, d2xdt2=7.193209839744414
d2=2.3933723104244478, Fc=-0.21889542654460792, Fg=1.3724402680776129, p=-0.21120657468243392, d2xdt2=135.86856996430583
d2=-0.15273292451247059, Fc=-0.3589430686575101, Fg=-0.7467603401207458, p=-0.5994224476834705, d2xdt2=-0.06393239222265638
d2=-0.1489966635817484, Fc=-0.5376768203948973, Fg=1.021434684875784, p=-0.5621586795132578, d2xdt2=-1.1460750432987805
d2=-1.4644346076164054, Fc=0.3437035152091519, Fg=-0.91361832341031, p=-0.580334282937566, d2xdt2=-6.873951244133209
d2=0.1658346805018815, Fc=-1.2808043290758344, Fg=1.4432010840726397, p=0.4553016848558027, d2xdt2=5.935984743779022
d2=0.21066029960118193, Fc=0.16521301338897754, Fg=-0.11000369251028097, p=-0.7656971520105506, d2xdt2=0.02721561914833859
d2=-0.8030569515302898, Fc=2.159024757392347, Fg=1.2273193105539542, p=-2.416729850141311, d2xdt2=-0.1193568647061961
d2=-0.7997669162173785, Fc=1.1721619019769298, Fg=-0.08234939388726131, p=1.27291086936987, d2xdt2=-0.7768132008911993
d2=0.6174316427366865, Fc=1.0116654916883152, Fg=0.0035342331676621866, p=-0.26674283562979756, d2xdt2=8.81936907134622
d2=-1.0858828038563735, Fc=1.341591114218162, Fg=-0.15829174354300357, p=-0.3607631269811479, d2xdt2=-18.769528091753763
d2=-0.2600956755036165, Fc=-0.42277473449426833, Fg=-1.8355614257123682, p=-0.5806517118185119, d2xdt2=-1.5397666189120938
d2=-0.5504572717725025, Fc=0.25151510700289487, Fg=1.020836683142528, p=-0.25209037998020334, d2xdt2=-5.1265700137002685
d2=0.08618354157342839, Fc=-0.29947499110427495, Fg=0.061590540837676365, p=1.0109924313678589, d2xdt2=0.010992604214804717
d2=0.9336975389842425, Fc=-1.6877848553468646, Fg=-0.7184305521861073, p=-0.6971888228443793, d2xdt2=1.80497199184543
d2=-1.1989941250039522, Fc=0.46745554941605616, Fg=0.256959081768268, p=-1.6607493172520258, d2xdt2=-0.01926187297738156
d2=1.2927471772865249, Fc=2.2748431309077253, Fg=-0.9117501427665823, p=-0.8408006132529544, d2xdt2=18.568671312911373
d2=2.9275081097603155, Fc=1.7780080879951705, Fg=0.012184473559468502, p=-0.5427012902770255, d2xdt2=30.993529742745633
d2=-0.7693719149817706, Fc=-0.6234914136575264, Fg=-0.42035522247416507, p=1.1259244421377854, d2xdt2=-0.025043351254090403
d2=1.5387440533862058, Fc=0.07333495111745703, Fg=0.500142379216747, p=1.5122702661384484, d2xdt2=0.1225664195410885
d2=-1.178510998566054, Fc=-0.527105619300777, Fg=-0.5363334359866624, p=-0.03547135675552995, d2xdt2=-0.07975831244975201
d2=-0.16556674194356455, Fc=0.05461196892317254, Fg=-0.42778559741827266, p=-0.49621725601782285, d2xdt2=-0.15647306634465039
d2=-0.6680683227267937, Fc=0.2855335069670948, Fg=-1.1084865587852568, p=0.02271664669308851, d2xdt2=-2515.7673858145586
d2=0.6113836643147575, Fc=1.1063122376089203, Fg=0.30117840845984456, p=0.7336855567471847, d2xdt2=0.7362580233849122
d2=-0.3562050008365198, Fc=1.0662404860399508, Fg=0.6356684044246264, p=-0.9663080242590469, d2xdt2=-0.07072298355018677
d2=0.6243369373347224, Fc=1.7162792132946671, Fg=-0.6338341434592871, p=-0.21908222418027737, d2xdt2=71.84265415385674
d2=0.7678235261025584, Fc=-0.8869167943107483, Fg=0.45327370454806354, p=-0.009600569257222882, d2xdt2=14962.374282976296
d2=-0.036221258406120636, Fc=-0.19705021419498553, Fg=-0.6871073788468935, p=1.1763386701015446, d2xdt2=-0.006286259032745882
d2=-0.9608806498526561, Fc=0.10883663396674843, Fg=-1.0559690663723424, p=-0.1632532888709373, d2xdt2=-48.916181059194706
d2=-1.185962976059826, Fc=-1.067831157638583, Fg=-0.9566782932070906, p=0.46575705664203726, d2xdt2=-0.06754505538942446
d2=-0.2430112782808095, Fc=-1.5985893665016935, Fg=0.01340318554515658, p=-0.9667346359803679, d2xdt2=-0.6756751306591887
d2=-0.9737527079304601, Fc=0.5530489392418146, Fg=-1.2649604081389352, p=0.5897480595641863, d2xdt2=-9.253539025430925
d2=0.06961902801307765, Fc=0.002525793045705787, Fg=1.2322826564632703, p=0.47221279435470825, d2xdt2=0.4721619285021469
d2=-1.2186946670191814, Fc=-0.7553968501095195, Fg=-0.9553270716860397, p=0.5024941353579755, d2xdt2=-0.192925578149508
d2=-0.48191627772836215, Fc=-1.3373399017976406, Fg=-0.6347256157021156, p=-0.929029504355264, d2xdt2=-0.27564272479474466
d2=-1.3726583830206482, Fc=-0.30434977804480334, Fg=-0.07641675096511948, p=0.9018097886281558, d2xdt2=-0.08768939891392007
d2=-1.5005863856765698, Fc=1.8886845501243428, Fg=0.5190539094523281, p=2.371229135641325, d2xdt2=-0.5006346252383832
d2=-1.511628921581317, Fc=-0.4835467293194647, Fg=-0.0575180234696658, p=1.5984907510066413, d2xdt2=-0.10737487291638043
d2=-1.3740558961984208, Fc=-1.2752914527108337, Fg=-0.08023990570971522, p=0.03234633104925414, d2xdt2=-1875.5455794707002
d2=-0.19556438651754243, Fc=-0.5896158457702654, Fg=-0.1905484951514131, p=-1.5135569593711162, d2xdt2=-0.013595169508649555
d2=-2.7365482363019344, Fc=0.17723961057478735, Fg=-1.3010006911769936, p=-0.22204544561718942, d2xdt2=-121.28565697588428
d2=-0.4458000869483743, Fc=0.8474084135881231, Fg=-0.5438891281343818, p=-0.6561710665392612, d2xdt2=-2.004222952328432
d2=0.10855870912581021, Fc=0.9732642630513217, Fg=0.6389360679281277, p=0.2209591465184042, d2xdt2=0.248534515628742
d2=-0.012437610509641277, Fc=1.9271673330288215, Fg=-0.6882015983007542, p=0.16286396744722245, d2xdt2=-3.207397990405519
d2=0.7254403452717063, Fc=-1.0251897122132054, Fg=0.24598097533583463, p=0.06323168410290002, d2xdt2=293.18378469407673
d2=-1.161795433271125, Fc=-1.3061258740992183, Fg=0.3248626233755154, p=-0.06499797347755881, d2xdt2=-731.529473758458
d2=-0.14527827651403905, Fc=1.292258501697736, Fg=0.7975609830092846, p=2.465989261818223, d2xdt2=-0.005846524592779885
d2=2.1258966290732215, Fc=-0.8048170074604057, Fg=-0.5650527996918989, p=1.3757568187181688, d2xdt2=0.0645695111929343
d2=-1.2079579865096228, Fc=-0.8722564711996716, Fg=0.3142015825851371, p=0.7586787650573011, d2xdt2=-2.954205822381774
d2=-0.2416720628677117, Fc=0.5433312297151819, Fg=-0.7601144871285345, p=0.8313253739695989, d2xdt2=-0.5941146683692322
d2=0.9286761440270328, Fc=-0.26123732160799684, Fg=0.7067309182625403, p=0.47692214862002325, d2xdt2=3.825529201712803
d2=0.7422738813749393, Fc=0.8565553341579042, Fg=0.08318836157908455, p=-0.8311249281626795, d2xdt2=0.6426918677199907
d2=-0.6287908155908791, Fc=0.24099414672679442, Fg=-2.1482447830614593, p=1.7715027496924236, d2xdt2=-1.1437778789974984
d2=-0.3391793454669208, Fc=0.7874657391520498, Fg=-1.1284753827935374, p=0.3681814174642205, d2xdt2=-9.184805936018838
