Equation: W*Fc-d2*Fg^2
Variables: Fc, W, Fg, d2
Fc=-0.3391793454669208, W=0.7874657391520498, Fg=-1.1284753827935374, d2=-0.209737886000026
Fc=-0.13047607946955508, W=0.15004467919036374, Fg=-1.517782537263184, d2=-0.00849830657906689
Fc=0.23641916546980732, W=-0.7124553627478508, Fg=-1.2303689637201343, d2=-0.11126782657252066
Fc=0.42632771691685717, W=-0.5132794318931282, Fg=-0.6337648393228543, d2=-0.5448050787313966
Fc=-1.3439516421414723, W=0.2527250234578993, Fg=0.5954805173650938, d2=-0.9578483903916957
Fc=-0.939350314521178, W=-1.1190196746890355, Fg=-0.6887958544352536, d2=2.2155637880430423
Fc=-0.9371673025060746, W=0.25370639721827726, Fg=0.7455557671502007, d2=-0.42774828593949055
Fc=-0.931676131089199, W=0.3204091952085848, Fg=-1.700147742528744, d2=-0.10327533541928696
Fc=-0.4640046618664568, W=0.14024460074905587, Fg=-0.9993292901313395, d2=-0.06516152819617219
Fc=0.6803324185766837, W=0.8080866967668014, Fg=-0.9295105058820765, d2=0.636312592128246
Fc=0.16909366458030978, W=-1.0340470932278611, Fg=-0.7600755479251815, d2=-0.3026593756536233
Fc=-0.6206559242589549, W=1.150740939242468, Fg=0.18978081068887123, d2=-19.83005296567008
Fc=-1.3081032948015976, W=2.6845521451813554, Fg=0.3867637604300173, d2=-23.47590457111659
Fc=0.9466199712260257, W=-0.00021008555061654088, Fg=-1.1081047405212625, d2=-0.00016196091452185183
Fc=-0.4038486941219764, W=-0.6218088143678878, Fg=0.6105783891024733, d2=0.6735854530135978
Fc=0.4480262208820002, W=0.021474080624708142, Fg=0.5159949215752158, d2=0.03613492491828039
Fc=-0.07349287688413161, W=2.0361152455078657, Fg=-0.637012756659681, d2=-0.36876640111539366
Fc=0.11982462881191051, W=-0.524259787076723, Fg=0.1877612909195984, d2=-1.7818884552617604
Fc=-0.9756159007246022, W=-1.938819516783974, Fg=-0.16595553113784295, d2=68.68039583255415
Fc=-0.4274987168102045, W=-0.7583585321183286, Fg=-0.5667160130672115, d2=1.0094351521902458
Fc=0.522519374956611, W=-0.9255338890172612, Fg=2.342512865374591, d2=-0.08813141732669875
Fc=-0.8606286287311901, W=0.4927242530022167, Fg=1.1260648120244667, d2=-0.33442054734581156
Fc=0.11114419135518258, W=0.06909818754166074, Fg=-0.04470507066913686, d2=3.842729857863434
Fc=0.4564627111341995, W=0.16105017747728134, Fg=-0.28352308275396965, d2=0.9145125473559331
Fc=-1.2776532019105713, W=-1.270841573017928, Fg=0.2669446665566392, d2=22.785675315903863
Fc=1.9421514281660588, W=0.03898776487870854, Fg=1.377436094281929, d2=0.03990878524275708
Fc=-0.2532308469278503, W=0.11644690014152925, Fg=0.4298634959545436, d2=-0.1595818173940589
Fc=-0.682299733520577, W=-1.269995248357543, Fg=1.257506689196381, d2=0.5479698830158061
Fc=0.8079590025395075, W=-0.40229872640396724, Fg=-0.1379948092186695, d2=-17.069173046392905
Fc=0.6263616418017516, W=-0.295404568029128, Fg=-1.2215291469688552, d2=-0.12400371385784784
Fc=-0.3929896177176308, W=1.8317339454290311, Fg=1.7323527278463935, d2=-0.23986717607415028
Fc=0.7164037873091053, W=0.018017291240347913, Fg=1.0003906428707001, d2=0.012897577020417602
Fc=0.4097683464566895, W=-1.0127339043637449, Fg=-1.2801815414590858, d2=-0.25321570314149816
Fc=-0.7965820484094649, W=0.15391119474550544, Fg=0.07020675462471192, d2=-24.87384529237704
Fc=0.176636370483197, W=0.07842057286466249, Fg=0.09345422067060746, d2=1.586033303586101
Fc=-0.2558784272200717, W=-1.0334668074513234, Fg=-0.5821994726059346, d2=0.7801652280337793
Fc=-0.884426496867858, W=-0.7167309502289375, Fg=0.4674932231060817, d2=2.900462566746127
Fc=-1.5425432517776334, W=-1.2763536561058528, Fg=0.36768800803743373, d2=14.56295291396198
Fc=-0.9719271004080793, W=0.16056021757356392, Fg=-0.9871065661650064, d2=-0.1601561271069707
Fc=-0.3842734300137715, W=-0.8503913620925698, Fg=-1.1730564423443854, d2=0.23747690440698366
Fc=-1.8694649200545144, W=-2.2144105305010884, Fg=-0.6533651279770983, d2=9.697584127658658
Fc=0.027444167789059296, W=-0.813043402625111, Fg=-0.4145577257254301, d2=-0.1298355941798284
Fc=-1.6486108109642206, W=0.8616778729642508, Fg=-3.5475614169046312, d2=-0.11287642303590384
Fc=-0.09054531090208827, W=1.1383041340179045, Fg=-0.1411123757400682, d2=-5.175997645997055
Fc=-0.8065189707541573, W=0.7016566076275026, Fg=0.06358863377633789, d2=-139.95235744139347
Fc=-1.6487866320918074, W=1.7311816256829584, Fg=-0.9513181954057527, d2=-3.1539549437911143
Fc=0.760529696870609, W=0.30069215768738633, Fg=-1.5230859574106055, d2=0.0985801444763957
Fc=-0.4791196204604492, W=0.2101423457393449, Fg=0.7487790811597085, d2=-0.17957675772208337
Fc=0.8268513175462731, W=-1.6362301103598293, Fg=0.43648693043811293, d2=-7.1011602689346915
Fc=-1.5413232131421895, W=0.7010343604298708, Fg=-1.005755370421027, d2=-1.068189497448236
Fc=0.4459242474819938, W=1.0039022598620653, Fg=1.1284022271262857, d2=0.3515803957491381
Fc=0.5073854302715463, W=-0.4916615479165698, Fg=-0.3070701951013324, d2=-2.6456287806867396
Fc=0.7732280417206001, W=-1.6061846655120335, Fg=-0.646093041509561, d2=-2.9751779293415943
Fc=-0.683890927889242, W=-1.3109833307505456, Fg=-0.0907992047425204, d2=108.74766049792844
Fc=0.4432443748094738, W=1.4301320647394271, Fg=1.7713890648162773, d2=0.20201864693224436
Fc=-0.7114099695011867, W=0.8376456142986175, Fg=-0.37203549664850316, d2=-4.305380192291283
Fc=0.5814687734597225, W=-0.16327251708605828, Fg=-1.4176598197931394, d2=-0.047238426609329844
Fc=-1.1101639443971174, W=-1.4230956018931815, Fg=-2.588033498045595, d2=0.23587472573442794
Fc=0.8563546065825904, W=-1.9407612178675826, Fg=1.573266820616347, d2=-0.6714612830128585
Fc=1.3977094560942065, W=-0.252223987644091, Fg=0.5002767919026301, d2=-1.4085834407059925
Fc=-1.068420836151796, W=-1.1398779474945215, Fg=-1.478880684820543, d2=0.556845131636916
Fc=-1.6876314886632282, W=-0.5287599261749851, Fg=-0.4559891588793153, d2=4.291677886989481
Fc=-1.5604220350106754, W=0.6493987668136346, Fg=0.9303137975737558, d2=-1.1708320707883493
Fc=-0.11073336700768585, W=0.04135887940936546, Fg=0.6905001537877624, d2=-0.00960549409858985
Fc=-0.3259857399400266, W=0.8787985591188713, Fg=1.4869436269420977, d2=-0.12956835082483462
Fc=0.0653314113397038, W=-1.0457456500401432, Fg=-1.3760744422940576, d2=-0.0360798106251271
Fc=0.14838559055367523, W=0.6456141011488008, Fg=-0.174024094080049, d2=3.1633407333603896
Fc=0.6058116388891366, W=-0.06556340104775116, Fg=0.003906661137571212, d2=-2602.4812084191985
Fc=-1.6085787377814122, W=0.37153424183483846, Fg=-0.20057703205914218, d2=-14.855209068565681
Fc=0.3847200688353109, W=0.7086596293986497, Fg=0.17660763788445624, d2=8.741049320865997
Fc=2.2229410479649547, W=1.189506699304286, Fg=1.0283697061725114, d2=2.500323993325694
Fc=-0.07566957427344179, W=-0.6538324360936884, Fg=-0.40432285782248295, d2=0.3026433697002034
Fc=-0.07568550583822777, W=-0.12927916447466078, Fg=-2.8760387037138444, d2=0.0011829102693314713
Fc=0.5684590660476085, W=0.35272329125663227, Fg=-0.12329202744805008, d2=13.19056343519502
Fc=0.6840411261022756, W=-0.6375010977868663, Fg=-0.016249104881540646, d2=-1651.5976888219686
Fc=1.3950002241266213, W=0.5191675618533594, Fg=0.1906642163422149, d2=19.922481917229536
Fc=1.5727549992270227, W=0.6751800498151409, Fg=-1.5489299586382665, d2=0.44260581568728297
Fc=2.1322616761483086, W=-1.3149510249917575, Fg=-1.8787332360222684, d2=-0.7943645275006523
Fc=1.060835587774657, W=0.4016022991663611, Fg=1.475217273299613, d2=0.19576375792943992
Fc=0.6729804313649549, W=-0.5304760734831095, Fg=1.204072381375088, d2=-0.24624251994398236
Fc=0.40405928152084, W=-0.03482334790325823, Fg=0.3711666433019595, d2=-0.10213573776769135
Fc=-2.3116082674157656, W=-0.16491545164236912, Fg=0.7594345366686222, d2=0.6609900170156489
Fc=0.04922179587442782, W=0.19878743210695163, Fg=-0.34761109161259846, d2=0.08097652350473362
Fc=-0.80951195489625, W=-3.213069203487079, Fg=-0.031079700310074482, d2=2692.710733685722
Fc=-1.3468561410441175, W=-0.8222587945010074, Fg=0.09601024898127541, d2=120.14191389908125
Fc=-0.564123901274557, W=0.4289602188944021, Fg=0.887902384112899, d2=-0.3069453614285996
Fc=0.4235511334402335, W=-1.0648694180773537, Fg=0.21347095919147993, d2=-9.897479251173026
Fc=1.5265179505429936, W=-2.7155749508994154, Fg=-1.396792143648687, d2=-2.1247123500994323
Fc=-0.2338431143338457, W=0.6182455498178988, Fg=-0.3198128863500335, d2=-1.4134930171876638
Fc=1.5439873680104068, W=0.7615008691239262, Fg=-0.8461627444274127, d2=1.6421255045578136
Fc=-0.6269177157482132, W=-1.5596911564560019, Fg=-0.5737070810043562, d2=2.970767962813806
Fc=-0.32616535183269224, W=-0.7028848747776519, Fg=0.37267960492706376, d2=1.6506339357895619
Fc=0.6268796954204824, W=0.0030657622926956595, Fg=0.9602990532529795, d2=0.0020840574187549403
Fc=0.8615857368399876, W=-0.7997584472829877, Fg=-1.8016344014251007, d2=-0.21228729581738284
Fc=0.02638995603754972, W=0.1767883215205043, Fg=1.1280067460955172, d2=0.003666644840976856
Fc=-1.285813137392499, W=-0.5696758299560691, Fg=-0.8952574080693887, d2=0.9139234179917877
Fc=0.6978551192607534, W=0.38648967065179096, Fg=0.9702967184184806, d2=0.28647981989130167
Fc=-0.47057518383342817, W=1.3058578412565585, Fg=-0.6222916775117516, d2=-1.586853873041647
Fc=-0.03986665232905255, W=0.5497735778765751, Fg=0.7724241261731416, d2=-0.03673516307405832
Fc=1.64447014422966, W=0.2738256613404885, Fg=2.4178913855432667, d2=0.07702408759579481
Fc=0.19483670297969563, W=0.23789755460286716, Fg=0.26225345535895656, d2=0.6739354657853659
Fc=0.3445090553077609, W=0.7065290257154617, Fg=-0.6566325151473704, d2=0.5645285121003484
Fc=1.7710632975589957, W=-1.046142933470089, Fg=-0.5699601213866917, d2=-5.703430691269457
Fc=0.7565015150649074, W=1.1535084884547868, Fg=1.4824474305613533, d2=0.39707449617982543
Fc=-2.2494334558200726, W=0.10644569345493196, Fg=-0.5322680121529627, d2=-0.8451630692410514
Fc=-0.22693700205508183, W=-1.2646032436304295, Fg=0.7162429954260462, d2=0.5594210824026111
Fc=-1.0834778090475146, W=0.9679572355369154, Fg=-0.6689467248186479, d2=-2.343652013499157
Fc=-0.4734521706931756, W=1.0128140827964551, Fg=-0.4687207021783504, d2=-2.182617194695527
Fc=0.08953332011423124, W=0.007722823153399441, Fg=-1.4274394712116278, d2=0.00033934806430832695
Fc=0.023626446422821332, W=0.47114470616541565, Fg=-1.4177671617013847, d2=0.005537871770074011
Fc=1.1741233371900113, W=1.8652676273579554, Fg=0.5220042755447644, d2=8.03723659252436
Fc=0.5176495853281884, W=-1.6655838207690212, Fg=1.8916930853050866, d2=-0.24093562013113481
Fc=-0.7767019251392181, W=0.6300868679051893, Fg=-0.095752080827677, d2=-53.377517145286795
Fc=-1.0053248603368778, W=0.5294762627571804, Fg=0.525714481107625, d2=-1.9259856050064608
Fc=0.06412937889868531, W=-1.3894953874330909, Fg=-0.6434666027740188, d2=-0.21520983823619746
Fc=-0.10355188700175035, W=-1.9699510874689068, Fg=0.3941440294529843, d2=1.3131173995398917
Fc=1.0737352910781681, W=0.23417717194739915, Fg=1.2606285072653236, d2=0.15822224296670945
Fc=0.2580777570080653, W=0.10455645718626043, Fg=-1.210861885940489, d2=0.018403999645176673
Fc=-1.0645134862608596, W=-1.4747246353246755, Fg=0.6466294989386268, d2=3.7544910811602525
Fc=-0.2645182274699786, W=-0.7745972880845027, Fg=0.16844509580239092, d2=7.221290787494375
Fc=-0.40096922898981113, W=0.5478447080525611, Fg=-2.892181909879839, d2=-0.02626136559161271
Fc=0.3843106868244052, W=1.7667683835565766, Fg=-1.8479720602121912, d2=0.19882513169639943
Fc=1.572422476445081, W=0.32932109295653117, Fg=1.0181013466813924, d2=0.4995819827909148
Fc=-0.8013613787605662, W=-0.43259385999725036, Fg=-0.5457378762647798, d2=1.1639667274698022
Fc=0.032306923362263054, W=-1.2886314785129647, Fg=0.9168928216712324, d2=-0.04952074756374522
Fc=0.1759118099713262, W=0.5892575061024837, Fg=0.2341347897334242, d2=1.8908985168462686
Fc=2.6353552559386624, W=-0.09230786622239606, Fg=1.2320928168745138, d2=-0.1602474136163694
Fc=0.693634938002187, W=0.26598004630365274, Fg=-0.16940035497434758, d2=6.429117829822345
Fc=0.6494457179255575, W=1.0207544897787522, Fg=-0.6073430824021772, d2=1.7971982124660315
Fc=2.6214035098851136, W=0.208064599786711, Fg=0.5680620010284033, d2=1.6902097142219332
Fc=1.6558877676408474, W=0.06755168294850639, Fg=0.14155063137392349, d2=5.582689188588823
Fc=-1.721493047796593, W=-1.1365515411370797, Fg=0.13022445652511155, d2=115.37435897530753
Fc=-0.36220510641505976, W=-0.2922270630548777, Fg=-0.6682448716224303, d2=0.23703022736994814
Fc=-0.6570631316517347, W=-0.14842330259062905, Fg=0.375064430166274, d2=0.6932620578854715
Fc=-0.05607286580594608, W=-0.4228149839640914, Fg=1.4664160372983133, d2=0.011025256940088365
Fc=-1.3731384849034869, W=2.1275358266921915, Fg=0.10901361367919363, d2=-245.82709492795956
Fc=-0.6206405966951749, W=0.5158324715162474, Fg=-0.25559895717604697, d2=-4.9003906434578095
Fc=-1.071930180632017, W=0.7584188112744052, Fg=0.3659460115315049, d2=-6.070738963507761
Fc=-0.8906774789222954, W=0.39441808488980595, Fg=-1.7743561297986208, d2=-0.11158240269977185
Fc=0.28563030553333474, W=0.5465376429174018, Fg=-0.7639447811111518, d2=0.26748561249530345
Fc=1.7012981596125447, W=0.3302135624276457, Fg=0.8981187432402511, d2=0.696478667249647
Fc=1.0164361196125582, W=1.6135434246612637, Fg=1.0122300223942864, d2=1.6006718931763473
Fc=-0.6054086538709639, W=-0.6708907524273285, Fg=-2.039930235967291, d2=0.09760449075370933
Fc=-0.5776954224539591, W=1.109427069343224, Fg=0.0012689084602124116, d2=-398049.51449434203
Fc=0.38289392798490546, W=0.47720630395942043, Fg=2.097100452513232, d2=0.04154762312057803
Fc=0.14050178724781648, W=-0.33695690837373543, Fg=0.3454805669877241, d2=-0.3966513768781582
Fc=1.7143389584783286, W=-0.050292479862801005, Fg=0.07264820543417895, d2=-16.336159452714288
Fc=0.4258900133333252, W=-0.8512407977356429, Fg=0.42267760178842334, d2=-2.0292306679418726
Fc=-1.3696789493626143, W=1.8680849813260967, Fg=0.0005578465699838446, d2=-8222159.093555148
Fc=1.5942783790252395, W=-0.4651774291197018, Fg=0.6216239845536422, d2=-1.9192310666638284
Fc=1.1723036994747429, W=1.385868771603353, Fg=0.6894592815459972, d2=3.417787045125321
Fc=-0.1617511466663665, W=0.5435470129458777, Fg=-1.747497060937794, d2=-0.028790656866964387
Fc=-1.2692922281450312, W=0.962518480833532, Fg=-0.5617941635504914, d2=-3.870938324322829
Fc=-2.225708553183074, W=0.36458464337123275, Fg=-0.5221310319686105, d2=-2.976512121666273
Fc=0.47508510854589875, W=-0.04630364787383034, Fg=0.9277921484435819, d2=-0.02555555038229155
Fc=1.0520739279067504, W=0.2889874898447977, Fg=0.4430191242732075, d2=1.549103204711165
Fc=-0.7215276229048846, W=2.252304419645862, Fg=1.0173291902976478, d2=-1.570207471198009
Fc=-0.024182437428247872, W=-1.0166883795653257, Fg=0.15341966489377398, d2=1.0445419173101476
Fc=0.7251518121881685, W=-0.9854236114217124, Fg=-0.1651334974239734, d2=-26.2048418201763
Fc=-0.007189794910782992, W=0.7044484725548246, Fg=0.7523381004868428, d2=-0.008948281163331635
Fc=-0.447452026484964, W=-0.32385763872816137, Fg=0.3475867857039012, d2=1.1994277972669234
Fc=-1.1952547943968475, W=-0.27844766593735276, Fg=-0.31602937110337903, d2=3.3323390498069676
Fc=0.6939198344649302, W=-0.015318679600036888, Fg=-0.5958661490250252, d2=-0.02993871843966565
Fc=-0.3848029922597986, W=-1.03576511975441, Fg=-1.7255431467532354, d2=0.133859153976539
Fc=-1.3511168036560575, W=0.5605596972211601, Fg=0.5316348311594826, d2=-2.679710706099144
Fc=0.9418610622964196, W=-0.16678967427259192, Fg=-0.3292846979617118, d2=-1.4488149041490144
Fc=-0.08633290502944495, W=-1.3633106177547636, Fg=-0.7366278799554848, d2=0.21690764931489645
Fc=-1.2604830344436926, W=-0.728023731933018, Fg=0.14940719312333034, d2=41.10924753567236
Fc=0.290774829537189, W=-0.20846568920513972, Fg=0.41694469403956524, d2=-0.34868598575616244
