Equation: 2*c^5*m2^4*d2*d1^2-c^5*m2^4*d1^3-4*c^3*Fc*m2^2*d2*d1^3*m1+2*c^3*Fc*m2^2*d1^4*m1+2*c^3*m2^5*d2^2*G-c^3*m2^5*d2*G*d1+c*W*m2^4*d2^2*G+2*c*Fc^2*d2*d1^4*m1^2-c*Fc^2*d1^5*m1^2-2*c*Fc*m2^3*d2^2*G*d1*m1+c*Fc*m2^3*d2*G*d1^2*m1
Variables: m2, d2, Fc, G, d1, W, c, m1
m2=0.1338581594906727, d2=0.19495483075765088, Fc=-0.0017728614860003686, G=0.9828926329636734, d1=-0.32366832943323176, W=-0.22003444822722343, c=-0.5275529796761844, m1=1.4756987240305925
m2=-0.6706018680747096, d2=0.6002420087366699, Fc=0.35195100916918876, G=-0.10807921127607308, d1=0.13277146793259872, W=0.38188888306785507, c=0.6337117139008731, m1=1.1046072272802612
m2=-0.05124532336797237, d2=-1.9682337769961835, Fc=-0.40499023491300035, G=-0.005407979256600297, d1=-0.879657777468331, W=-0.20954021573290582, c=-0.46892742895231126, m1=0.0013007476159266097
m2=0.26432361196087445, d2=0.058275405991739936, Fc=-1.5252990627695917, G=1.062038762625566, d1=-0.3913443517564453, W=-1.2491418541025894, c=1.3971948656513615, m1=0.2058893192909242
m2=-0.997333480246542, d2=0.10142540249882079, Fc=0.002087451449690348, G=0.17213069088682378, d1=1.528484979735912, W=0.19702450009473377, c=1.2278000571464174, m1=465.2889620717126
m2=1.9036372906059233, d2=-0.12540182317731438, Fc=-1.032416519730041, G=0.2875998705775128, d1=0.1549948422984107, W=0.6606409779572366, c=-0.9540979629266454, m1=-22.95874757489439
m2=-0.003453191161530902, d2=1.874000930262457, Fc=-0.0015652009801953952, G=-1.9747226493880237, d1=-0.7851470839822287, W=0.4726664524551969, c=-0.5973375751216489, m1=-0.00694683896755207
m2=2.2478807558408493, d2=0.20336825032556444, Fc=0.05139792933492868, G=0.30683031613121203, d1=-0.10342617620997918, W=1.2671331328979472, c=-0.056683426913035725, m1=-220.4419371875758
m2=1.9528144977772892, d2=1.3210309630510109, Fc=0.5833420758925458, G=0.7206064954506096, d1=1.3867828474621375, W=-2.505748296606059, c=-0.07170576920503363, m1=-3.545220402097641
m2=-0.9292291794056174, d2=-0.209019508621972, Fc=2.404918427122515, G=-1.350233101423126, d1=0.005466531478282875, W=-0.8026313751156798, c=-0.013712675924573444, m1=28.010761717977203
m2=1.0995135576890431, d2=0.49242878678830965, Fc=-0.9764421765535674, G=1.7360955644777691, d1=-0.10289792992532085, W=-0.3235308646275013, c=-2.5762669684332913, m1=78.2596925464472
m2=1.5292060026139167, d2=1.1568832680308654, Fc=0.7691745269466528, G=2.4594722357932306, d1=-0.04876799700771815, W=-0.39688981544023405, c=0.23930328713905538, m1=4.352399966715676
m2=-0.9842333295404108, d2=-1.2272919205654127, Fc=0.1727283762666768, G=-0.7520823234458315, d1=-2.148648799031319, W=-0.5434803158341864, c=-0.8263902094102841, m1=0.21660618679671767
m2=0.5971180106311046, d2=0.1459882624737841, Fc=-1.341035769776508, G=1.2080775066587093, d1=2.0351303921264936, W=0.5227654936767349, c=0.4923863991290008, m1=-0.027454372360879546
m2=2.1512977066213335, d2=-0.5831924031418582, Fc=-1.0698373738374176, G=0.24073964927754482, d1=-1.6402939169783741, W=-0.7835649261323943, c=1.3737262960810306, m1=4.219083936662762
m2=-1.0780635701938854, d2=-0.30376481747219, Fc=-0.034871520993388944, G=0.6571894910185732, d1=-1.03141899728402, W=-1.733475409307265, c=-1.5799350845143516, m1=67.98901648620374
m2=0.27855696315660533, d2=-0.6324247786815346, Fc=0.8372650332667184, G=0.4372847034861438, d1=-0.09758125471536631, W=-0.4260886642175272, c=1.2369735698557667, m1=-0.5629465717581739
m2=2.840898130603067, d2=-0.6518308904037086, Fc=-0.2885604651745011, G=-0.24213769454553805, d1=0.010289598695767274, W=-0.2577076284020859, c=-0.8544743046047593, m1=-1862.2846043349975
m2=-1.9777876597554713, d2=1.0062448351351143, Fc=0.004197441451565814, G=2.617825140609926, d1=0.30055707558885025, W=1.247647964291621, c=0.13758075880517012, m1=-1098.4786932322454
m2=1.2660032817811229, d2=-0.3872843567143555, Fc=0.09101570292862667, G=1.6688866162277367, d1=0.2902909550898838, W=-1.9255817843557905, c=1.1866625728116686, m1=49.699249683731736
m2=-0.4599020053583749, d2=-0.6874468658003782, Fc=-1.7100036524593554, G=0.052006889855091415, d1=-0.2675852257302782, W=0.126671310551267, c=0.286741890353567, m1=-0.014782725962711716
m2=-2.128998522003257, d2=-1.733233966397357, Fc=-0.03114920596377145, G=1.2704100383380204, d1=1.0253991547699686, W=-2.192991296053769, c=1.12159194305116, m1=-241.11330100910448
m2=-1.8156735096983632, d2=1.294922937059643, Fc=-0.6616408381946409, G=0.36468549442509157, d1=0.10843160727893043, W=0.9208419805122037, c=1.4366176480606305, m1=-82.63139544979929
m2=-0.4074626893198021, d2=-2.027300584604753, Fc=0.5147166803044355, G=0.8125015725519185, d1=-0.9644700560864091, W=0.2827473879192788, c=-0.6001912205021716, m1=-0.01463943169519832
m2=-0.4141363664345505, d2=0.44370561854788865, Fc=0.0739944407082633, G=-0.016024199423874893, d1=-0.28485146314125265, W=-0.012378448060346128, c=1.3734793868797168, m1=-15.494110020049577
m2=-0.3263286662099516, d2=-0.2000027060382565, Fc=-1.328144689613943, G=0.35386009273142477, d1=0.6579365735369078, W=1.4398635566228322, c=-0.4465518308069462, m1=-0.0016386238686732356
m2=0.4133277430015552, d2=2.127838878006814, Fc=0.4306604818444135, G=-1.379820292293679, d1=-0.9551362028983496, W=0.8336185868227896, c=-0.8229724873758814, m1=0.5100028742519103
m2=-0.7632174173666969, d2=-0.6416594355945686, Fc=0.653271055468392, G=0.5112061673108808, d1=0.2642676177935659, W=2.142529213855593, c=-0.7007462495040581, m1=-1.4647668226090305
m2=-1.1485083385587964, d2=-0.8786719023548684, Fc=0.5840391274897201, G=-0.7931154369813597, d1=-0.2841815352635031, W=-1.8463618869426426, c=-0.41838157061327197, m1=-8.389884320641155
m2=0.9044866371040949, d2=1.3367484723254268, Fc=-0.8293565592416176, G=-0.47384770469764514, d1=-0.16328844416767962, W=-1.1635332517615726, c=-0.3328950520621107, m1=-3.1020335501867535
m2=-1.0356027245911756, d2=-1.2356997417845552, Fc=1.7830679876207847, G=-0.5582913212437441, d1=-0.45670806670838227, W=0.5317092273305636, c=-0.4022249434126448, m1=0.24899067633302868
m2=0.5773722954528856, d2=-0.4528257994997497, Fc=-0.11433497715764919, G=-0.3612235210217821, d1=-0.86447825642419, W=-0.5560675511877329, c=-0.1138248744349671, m1=-3.6511180184448717
m2=0.24460962705395495, d2=0.1723061221769544, Fc=0.15372174011403703, G=0.2823261383675349, d1=0.4330955846067204, W=0.8320385949735061, c=1.3965521823115292, m1=1.1980626769328604
m2=0.047078933383260024, d2=0.7465305315598659, Fc=0.24030190425648668, G=-1.0335714656484833, d1=-0.37341413336192897, W=0.4568434468847031, c=-0.13548344126701503, m1=-0.022280827665397112
m2=2.5492408533914173, d2=-2.3848739638671232, Fc=-0.13301169621733952, G=-1.0600581726393372, d1=-0.2851872216029701, W=0.02497782743544808, c=1.027380974024991, m1=181.7203978183813
m2=-0.86956893213738, d2=-0.829665507047045, Fc=1.3419689127483327, G=0.2275177564234995, d1=-0.027082520518079634, W=1.0595263189568085, c=-0.922431564968425, m1=-4.852888411432403
m2=1.1590451811034048, d2=-1.7174077696449441, Fc=-1.5123242410173656, G=0.5119477246538259, d1=0.5629844734394731, W=0.5964310198909472, c=0.2567989775841461, m1=-0.43168694979642663
m2=0.5187147515849541, d2=-0.9831114030557747, Fc=0.6150276753087246, G=2.574261821465873, d1=-0.16227419056660808, W=0.10532059926754551, c=0.9588382560714427, m1=-2.776241531599172
m2=0.03152016305836182, d2=1.3851195375113425, Fc=1.7222712413166636, G=-1.9850234662333068, d1=-1.756142114737462, W=0.18599579713357822, c=-0.5686841201738496, m1=-2.747842878394631e-05
m2=-0.7334353978261186, d2=-1.528879779362553, Fc=0.6981788860989232, G=0.07164732498881006, d1=0.09350040468146587, W=-2.0833835051131215, c=-0.59909463222935, m1=16.869858279915537
m2=0.6602933147208722, d2=-1.1635451901574456, Fc=-0.7036347201344245, G=-0.426448026833837, d1=0.05496500038355777, W=0.03483599722695921, c=0.08473440192702823, m1=-0.3715197570763351
m2=-0.10872742185269844, d2=-0.13222152227614856, Fc=-1.4724788183491548, G=-0.28412548128442716, d1=-0.2681063110782362, W=-0.7076962616294274, c=-0.6663451973221595, m1=0.021466937660306426
m2=-0.5073760014299332, d2=0.14323749222614088, Fc=-1.7822325558118917, G=-0.8705640683879631, d1=-0.33863497673532533, W=-0.08478413122971037, c=0.46604000415516655, m1=0.11029961338511349
m2=0.8982419231105069, d2=-1.4605028994514946, Fc=-0.6535295540353839, G=0.2783385288159355, d1=-0.385475221830821, W=-0.27002917267285903, c=-1.9043704981803078, m1=4.345148855901267
m2=-1.605332805402697, d2=-0.469398378296786, Fc=0.9927754777229834, G=2.1406432793666736, d1=-0.058290849860430226, W=-0.02495325566473136, c=0.14608310394560822, m1=-1.3193660187097618
m2=0.6957771283716997, d2=1.9303288734365913, Fc=0.627753382072856, G=1.8739049480125494, d1=-0.40738538268242824, W=0.25004663885647066, c=1.333065436877895, m1=-3.6749940929910823
m2=-0.3041770304470178, d2=0.19904176470994464, Fc=-0.917580455240513, G=0.76438447789844, d1=-1.3347793533614294, W=-2.1750373046678466, c=0.1945210651749311, m1=-0.009200423300481974
m2=-0.5892879066742762, d2=0.6415240544136046, Fc=-1.1407061736525932, G=-0.3106814561069888, d1=0.6528305925952245, W=0.7776234582972624, c=0.7112264375382358, m1=-0.009232516524603092
m2=1.1954679394393817, d2=1.1343687499524415, Fc=-0.1471449039222319, G=0.27389381656894357, d1=-0.48178204204770475, W=0.2945798378464958, c=1.1374102136845803, m1=28.278971323658947
m2=-1.1331867421625301, d2=0.6303854127205888, Fc=0.2567432283433902, G=1.660717930517966, d1=-0.8044336378846564, W=0.7076200237973189, c=-1.1797693169693966, m1=1.4009465558520504
m2=-0.11656511430221665, d2=0.4007743749633093, Fc=0.742232827686807, G=0.05597440241556112, d1=0.6976473254055438, W=-0.2033504114642709, c=0.9274095617396442, m1=0.017508385657433463
m2=0.7865625660089423, d2=0.2989949814734601, Fc=-1.188905592128952, G=-0.795971049645457, d1=1.9656992211350655, W=-0.013022596362169344, c=-1.370690620398789, m1=-0.48365084913812645
m2=-2.1768861540406377, d2=0.9374878809081418, Fc=-0.14944165841693768, G=0.9878297576683006, d1=-0.5695661050250674, W=0.3413542578863248, c=0.11955579605020132, m1=-2.585316250925991
m2=-1.8153004723813149, d2=1.5908056412333622, Fc=0.8158794988081813, G=-0.8425139495292279, d1=-0.7548654762156063, W=-2.225528187489564, c=0.23547276843213788, m1=-3.357735022691096
m2=0.5530838910915138, d2=0.22332483967091654, Fc=1.680709033745853, G=1.4121779512025237, d1=-0.1283753445819358, W=1.6904110162058104, c=1.483379433492724, m1=-5.051222842397048
m2=-1.672213487124473, d2=0.2589196054370375, Fc=-0.8360674824363341, G=0.11614430490763182, d1=-0.24178896964106134, W=0.45135943208586515, c=-0.531533062313722, m1=2.4589912099006055
m2=1.4015986722453886, d2=-0.3236728924925354, Fc=-2.568540538433897, G=0.7936527805879559, d1=-0.07280839205769761, W=0.8159678609311488, c=-2.10354707577076, m1=49.91065154966137
m2=0.5731559354468734, d2=0.935497589889059, Fc=1.6177926733519727, G=-0.8756615855712863, d1=-0.39024241609117066, W=-0.21535153173466426, c=-1.2155812655742653, m1=-0.683442713913363
m2=1.7699597578900421, d2=0.3241493544439881, Fc=0.09639921537908443, G=-0.6790479057762577, d1=0.025959925091608396, W=0.14704447182439295, c=-1.2515710791083223, m1=2015.0898468316097
m2=-0.8689023961375179, d2=-0.398986397008374, Fc=-0.8437443834257352, G=-2.628667384358351, d1=0.9586894096206721, W=0.7926668559009727, c=1.113423364183295, m1=-0.5069077604143912
m2=-0.5877939713783731, d2=-1.6150918455673684, Fc=1.5999037876834834, G=1.3075370866462848, d1=-0.5996977362727972, W=0.16823389598614422, c=-0.953181265198283, m1=-0.2668205006393911
m2=2.045376639064245, d2=0.4306683805810482, Fc=-0.04180806710371821, G=0.5938650208661396, d1=-0.029010473344963282, W=-1.0615050518931732, c=-0.31313732096995545, m1=-527.3215704140905
m2=-1.819353220666861, d2=-0.4357335146628272, Fc=-2.708435093948516, G=-0.7052762473371672, d1=-0.023313016088644837, W=-1.0138658514513508, c=0.29587103592909575, m1=19.593007684240725
m2=-0.7945912148216435, d2=-0.5766489165129174, Fc=-0.808416036209374, G=0.9935575690526606, d1=-1.0294696761954696, W=0.03801593678984911, c=-1.7214477482602426, m1=2.1253849247550547
m2=-0.5629515877020178, d2=-0.6584013287544432, Fc=1.3369193468815694, G=0.353802491267637, d1=1.8175332919531444, W=0.2541322278459304, c=-0.4765188216297869, m1=0.02379355466518293
m2=-1.4341263689966868, d2=-0.4004374057552396, Fc=0.6662733408457951, G=-1.4870842369295194, d1=-0.4416482815328853, W=1.1083533764743065, c=1.208191925191887, m1=-1.9623205760693863
m2=0.9441690813585096, d2=0.8518124914675571, Fc=-1.1294107506497684, G=0.6552584051586285, d1=0.10711861015821283, W=1.5789754140807393, c=-2.3516393435103997, m1=-47.4574116095833
m2=-0.09499014711998341, d2=1.4667058502013537, Fc=-0.18390450113690981, G=-1.570402389544751, d1=0.09519084601293455, W=0.5268674658993622, c=-2.4962745291051673, m1=-1.877528336911272
m2=1.2357452909642834, d2=-1.255918534617925, Fc=1.1042066648994513, G=1.1656159520041838, d1=0.7516761727278818, W=0.36390590997051175, c=1.1794112790300502, m1=2.7608218667256104
m2=0.053760991204512894, d2=0.8338459284721657, Fc=0.6830672895174503, G=-0.7920747009781864, d1=-0.023104477828208056, W=2.1489688632837622, c=-1.6525791065771176, m1=-3.4135651380535887
m2=-1.0604446583812965, d2=-1.0624663624448203, Fc=0.1791807463629902, G=-0.6807501812550933, d1=-0.24693052094926532, W=-0.40081079370322065, c=-1.130126914491231, m1=-37.8065699225691
m2=0.009728153558925201, d2=0.41662819584916455, Fc=-0.33016048326905567, G=-0.38271851705639454, d1=-0.6793717635562575, W=-0.03311962012292836, c=-1.640445142995128, m1=0.0011366659092274637
m2=-1.0439269955229835, d2=-0.25717413877338446, Fc=-1.4894050356855029, G=-0.1692220689782378, d1=-0.13666890794813552, W=0.26393403182745356, c=0.581577299912087, m1=0.8125942946583627
m2=-0.3692523703233945, d2=1.3538755350778895, Fc=-0.5415614216708627, G=-0.7041520203155878, d1=-1.0104096082701677, W=0.49213660645322044, c=1.736406507013021, m1=0.6836313111003546
m2=1.1703304085497617, d2=1.7953658749374133, Fc=-0.3023557014594742, G=-0.35936215903756646, d1=0.07577224542910187, W=-0.2142265993870309, c=-1.420367777897604, m1=-115.01828421685356
m2=-0.5071399951008013, d2=-0.05436230096363797, Fc=1.357376006265845, G=0.5354421428533305, d1=-1.0066248829356956, W=0.0229828498865517, c=-2.360937765807209, m1=-1.0498869977843088
m2=0.6775087069141706, d2=0.7515862738161163, Fc=0.16004427228246967, G=-1.1534673426370388, d1=0.4270578031810723, W=-0.25081820604827293, c=-1.9353146771229346, m1=5.429434563102467
m2=1.256347976806852, d2=-0.7642183162174045, Fc=2.161632880010819, G=1.417988057273986, d1=0.984764511156773, W=-1.4005625511113613, c=-0.494932675455873, m1=-0.2426624026496155
m2=1.9519543632201983, d2=0.3550025289631762, Fc=-1.7813055556615993, G=0.8044905460451026, d1=0.5734266028694681, W=0.06932582880888925, c=1.7208879710179292, m1=-11.412059548508218
m2=-0.13673965754874118, d2=-0.42860195631597364, Fc=1.8560782159677653, G=-0.27887243665576855, d1=-1.4495150383110609, W=0.23674337149019808, c=-8.167503863854594e-06, m1=-0.0006595716853628627
m2=-0.6393753051087222, d2=-0.19771300930162083, Fc=-1.9237852142749292, G=0.5051285885848429, d1=1.0648205881261505, W=0.10829234239489838, c=-0.13799641730108014, m1=-0.0003086019448962762
m2=1.1716360931864247, d2=-0.6714162043585208, Fc=-0.4332857327017395, G=0.8219177202916386, d1=-0.8681395498233038, W=0.414768216956818, c=-0.47230314246291455, m1=2.107244942575416
m2=1.3905026693134561, d2=0.047114123750147716, Fc=-0.2507977703878311, G=-1.8401848702790535, d1=1.8128948379252634, W=-0.7323725569495197, c=0.3944569253632609, m1=-0.45854281307314604
m2=0.781585975783713, d2=-0.08472792240709882, Fc=0.8581777038522793, G=1.60962981211723, d1=1.0303844953860977, W=-0.12801747748808243, c=-0.21561912637256805, m1=0.02290355058836905
m2=-2.4525924583388505, d2=1.7750683063326047, Fc=1.125190725443116, G=-1.0309231569410913, d1=1.3035387767186877, W=-0.3185719861473262, c=0.012422815117040248, m1=0.4392904091204432
m2=-0.8915740972472743, d2=0.1608153028870577, Fc=2.5177653918105096, G=-0.9773892730035144, d1=-1.3054377067771181, W=0.4078630052300002, c=-1.5564075336058472, m1=-0.5780124920967473
m2=-1.290083621674849, d2=-1.3606526816708044, Fc=0.04340885807344175, G=-0.014064117308283743, d1=2.354072688949097, W=-0.20380709707456257, c=-0.7082059699542121, m1=7.905853522849518
m2=-0.05931556450144763, d2=0.06218526861474236, Fc=-0.08192464757116635, G=-2.8978710200296973, d1=0.3754213463889624, W=-1.1007892753902688, c=-0.9250255848518631, m1=-0.03453913366634937
m2=-1.1915837788470498, d2=0.22286822426043365, Fc=1.9924597325499074, G=1.3408835608378662, d1=-0.6881988789831976, W=0.6365968870174759, c=-1.2818474230989536, m1=-1.053561377854166
m2=-0.031339222777714434, d2=-0.1573815971344755, Fc=0.714397599276132, G=-0.18599041269431543, d1=-0.7294392610258307, W=-1.5522703509128064, c=-1.2804647708848358, m1=-0.001854644966124796
m2=0.16684864046904982, d2=0.7367729047937881, Fc=0.20593721695956724, G=-1.2185253696666172, d1=0.663169543420697, W=0.022301647026988676, c=-0.7301520087116833, m1=0.019875747629219325
m2=3.1768395324054257, d2=-0.587911619827921, Fc=0.8563536664259335, G=-0.03671546251467471, d1=2.6336533888938316, W=-1.19535160823391, c=-0.7259780824356098, m1=2.2710883414555587
m2=1.326558084853692, d2=2.6440018843772917, Fc=-0.227514898283923, G=-0.06755025116708903, d1=3.1614815869757, W=0.24295554782085388, c=-1.6178684779240662, m1=-6.192740985393955
m2=-0.19490883634979397, d2=0.6147418124359042, Fc=1.30436077977423, G=0.8959397041142987, d1=-2.4349287830151347, W=-1.4846356727563794, c=-0.7588522217534958, m1=-0.004957078912404884
m2=0.7524440362101281, d2=-0.973989003784823, Fc=0.8200010893011378, G=-1.3143303254983543, d1=2.168512234027421, W=-0.6612721843701929, c=1.014835274405414, m1=0.28716811653369645
m2=-0.20026451955091998, d2=1.6891795441022064, Fc=-1.4696282075254568, G=0.5085297752696941, d1=0.6196712520263831, W=-0.7626273644871927, c=-0.07386933804285392, m1=-0.036454742641429304
m2=0.8071263301751282, d2=-1.327919027090419, Fc=2.025165757086979, G=-0.8141731328206725, d1=-0.7723023800293425, W=-0.10423063328602021, c=-2.579845143138493, m1=-2.736369458271997
m2=-0.16800526007476949, d2=-1.0260208958484636, Fc=-0.9908616698775342, G=0.8500337282103926, d1=-0.07367956803599135, W=0.06324137640921769, c=0.775301690641246, m1=0.15745636152891734
m2=-0.2506408838030003, d2=-0.519867853693274, Fc=0.3849350532774463, G=0.3264918163084481, d1=-2.4426314569881145, W=-1.7619239405631235, c=-0.881591729582048, m1=-0.043056462818960854
m2=-0.33168631248781577, d2=-0.0035346371074333255, Fc=-0.36562866249061415, G=-0.2633128468714977, d1=-0.6652973664413031, W=-0.15697033671454405, c=-0.6260569747726226, m1=0.17700520394277422
m2=-0.43408473971798445, d2=1.8108577015505651, Fc=0.60193728050148, G=-0.9907875112272823, d1=-0.3498890708680141, W=0.4574778972993614, c=-1.1371333634696958, m1=-0.755304733161867
m2=1.8561271426862862, d2=-0.320178745556336, Fc=-0.3104790034754765, G=0.7218954396534139, d1=0.10666415851821988, W=0.6373679804171036, c=-2.2923210340341753, m1=-561.9096388110037
m2=-0.12519399466842943, d2=-1.0546808136639785, Fc=0.9574795600145354, G=-0.5112703065159965, d1=3.022172346927213, W=-2.1359970768784926, c=-0.46215770019335073, m1=0.00026464912530954783
m2=1.5637145157607395, d2=1.4334371442075031, Fc=0.8085742587538731, G=-0.7388356822527572, d1=-0.555788936832192, W=0.29097083883394903, c=-0.09466037633569213, m1=-0.4667897522832653
m2=1.3914760240232509, d2=-1.291037169429054, Fc=0.31254630936779293, G=-0.043248024312534585, d1=-0.38537989337984924, W=-1.9712134076495134, c=0.06401530541157384, m1=7.141102864442879
m2=0.22123906497550275, d2=-1.0835589776554637, Fc=-0.3250881725719427, G=1.2966877163621389, d1=0.47779500047136114, W=1.0979226672015152, c=0.2989124544851894, m1=-0.38012020970864885
m2=2.7583786691243404, d2=0.5103680244556928, Fc=-1.8347674472718578, G=-0.8644245961801081, d1=-1.3661490723020784, W=-0.08229033851100957, c=-0.6010264160809031, m1=-0.8631586414623852
m2=0.4982079984554306, d2=-0.7966394848188504, Fc=-0.21020300495374378, G=0.4537291798966871, d1=0.8147161266633792, W=1.5148138954405581, c=-1.1179084954503735, m1=-0.8324239651621413
m2=-0.36647410530779506, d2=-0.32690368010624726, Fc=-1.2464927702849393, G=-0.5627474804491687, d1=-0.23202870878031812, W=-1.00636961685172, c=0.3826967658509086, m1=0.5892020605650786
m2=1.6395062544094097, d2=0.020766261221137877, Fc=1.303096452537182, G=1.8912725884189456, d1=0.2845748669190572, W=-0.5302417480625213, c=0.3283625684590252, m1=0.9893525801234475
m2=1.6182849723280295, d2=0.034715578728754595, Fc=-0.2371319644884981, G=-0.20963951628070313, d1=0.7084843468144545, W=-1.2952064337755025, c=-0.37053729656109163, m1=-1.4269224469625847
m2=-1.217520838717644, d2=1.1371546725913473, Fc=0.09060223116714505, G=-0.13532634766894228, d1=0.8175187901657832, W=0.6885300302393413, c=1.0572205918581425, m1=17.59566422210563
m2=-0.5741950303255856, d2=-0.30956285520414023, Fc=-0.45756050109069174, G=-0.36429490486152905, d1=0.8480210401737935, W=-0.0640463962478116, c=-0.28714474790893735, m1=0.022907011007763663
m2=1.1969489019050796, d2=-0.8122132019272292, Fc=-0.36455812876583615, G=0.6268644984986579, d1=0.034067169675466774, W=-0.534680375679713, c=1.042936059670572, m1=-100.23020865806816
m2=0.3278441626976836, d2=-0.5522841106983307, Fc=-1.2554607200673282, G=1.9018098518018824, d1=0.1871467223952734, W=0.0215484036768641, c=-1.1380447302015648, m1=-0.6052916157856291
m2=1.0458785839047346, d2=0.45042077967157945, Fc=2.0397162679129943, G=0.20364572820841176, d1=-0.17072552242325265, W=-0.5837171340741457, c=1.3997647882494926, m1=-5.4639063689021246
m2=0.648210525627494, d2=-1.1691220471659083, Fc=0.2841403446188701, G=-0.3594318619098445, d1=-0.9874536128546973, W=-0.06798823827658029, c=0.23663558654823363, m1=0.02418649733752573
m2=0.6460073785817148, d2=0.803801781812181, Fc=0.7749322418866481, G=-0.258455434668926, d1=0.042159150670684244, W=-1.490407437291342, c=-1.3075932274735813, m1=6.46338185488236
m2=-0.5094170269801098, d2=-0.24834084476863108, Fc=0.24613222070024043, G=-1.171590829391692, d1=0.17262351486151767, W=-1.9955904448251205, c=0.7656928636782655, m1=10.76136141672392
m2=1.450578249744266, d2=0.1750787322133305, Fc=0.0980950026488261, G=-0.486540685276669, d1=-0.02906937776089371, W=-1.4417947559691557, c=0.8997499674844789, m1=-257.69334804497106
m2=-0.9215345611118787, d2=2.022895483963082, Fc=-0.060040039758612045, G=-0.2308989379406601, d1=0.7425450074359483, W=0.6431861332104134, c=0.6081165522168565, m1=-1.1996289568237284
m2=1.3004094315597532, d2=-0.44881669377415956, Fc=-0.835428544695064, G=1.161469075599932, d1=0.7372422151724425, W=0.2707798049665265, c=0.9231691124105117, m1=1.2347583537027322
m2=-0.45467734077122257, d2=1.3202298027348949, Fc=0.08350523912279097, G=0.27444305560149823, d1=0.39256247448899323, W=0.007120387854172031, c=0.3163095171516625, m1=0.5724581151427098
m2=-0.1911288607612043, d2=-1.7704332320806608, Fc=-0.6354599845191673, G=-1.0668146950238522, d1=1.2241466697726269, W=-0.5487080394613791, c=-1.18581523989624, m1=-0.035910014806086785
m2=0.011040997389988339, d2=0.1391279824096091, Fc=-1.9547714764058115, G=-0.6766031828978959, d1=0.01258795081836127, W=-0.6953144999642313, c=-0.7584296571522909, m1=-0.04020329135692842
m2=0.4258425354623932, d2=0.2853624839649422, Fc=-0.38398679337406527, G=-1.880110235063055, d1=-0.2283410900624789, W=-0.3570604603339614, c=1.5681970802244078, m1=-3.3078237585152284
m2=-1.063743345629737, d2=0.2454106530376415, Fc=-1.1444423849782066, G=0.7664511337464888, d1=-0.566436638989894, W=0.7144341681608838, c=0.8776879901061246, m1=0.7972647546947569
m2=-0.045275444457550836, d2=-0.889458838004174, Fc=0.3289989943717931, G=-2.28956691714105, d1=2.4799900873779177, W=0.022624927771728483, c=1.3946421952464174, m1=0.004927808986122175
m2=-0.8620120023918321, d2=-0.37510403332731823, Fc=0.12843183531132316, G=-1.1508084280503208, d1=0.9844724423225264, W=0.1670256330188461, c=-0.7950621754737942, m1=1.7398790438815646
m2=0.8378046177898065, d2=0.1422359328931109, Fc=-2.0735342352069965, G=-0.7561966011305049, d1=-0.4016130905098874, W=-0.34906075241314405, c=0.7064296468437207, m1=0.039732273435780084
m2=2.3933723104244478, d2=-0.21889542654460792, Fc=1.3724402680776129, G=-0.21120657468243392, d1=-0.5414079464863174, W=1.1547184567535353, c=0.6152416237365335, m1=0.6251622759786458
m2=-0.15273292451247059, d2=-0.3589430686575101, Fc=-0.7467603401207458, G=-0.5994224476834705, d1=-0.7708717817148422, W=1.4229850748648096, c=0.06761014392302363, m1=0.07477951883364553
m2=-0.1489966635817484, d2=-0.5376768203948973, Fc=1.021434684875784, G=-0.5621586795132578, d1=-0.1609777215902529, W=0.009514640377656862, c=0.7631418476460976, m1=-0.07344548762781714
m2=-1.4644346076164054, d2=0.3437035152091519, Fc=-0.91361832341031, G=-0.580334282937566, d1=0.7890812199745072, W=-1.3028482530840442, c=0.34399403292178876, m1=2.5518868370425314
m2=0.1658346805018815, d2=-1.2808043290758344, Fc=1.4432010840726397, G=0.4553016848558027, d1=0.06919114397475153, W=-1.3716272318798424, c=-0.8246836422531083, m1=-1.342188515991339
m2=-0.8030569515302898, d2=2.159024757392347, Fc=1.2273193105539542, G=-2.416729850141311, d1=0.24358631101610184, W=-0.8254923667513676, c=-1.273906731646743, m1=4.684921928125113
m2=-0.7997669162173785, d2=1.1721619019769298, Fc=-0.08234939388726131, G=1.27291086936987, d1=1.2471231290743239, W=-1.7836605309774742, c=-1.6561648427533153, m1=-5.940699876222231
m2=0.6174316427366865, d2=1.0116654916883152, Fc=0.0035342331676621866, G=-0.26674283562979756, d1=-0.11040309450302403, W=-0.9182177495857041, c=-0.08377529251965857, m1=721.7949445345158
m2=-1.0858828038563735, d2=1.341591114218162, Fc=-0.15829174354300357, G=-0.3607631269811479, d1=0.4337392172518501, W=-1.13757023601451, c=-0.9041493126285307, m1=-30.24108340258382
m2=0.08618354157342839, d2=-0.29947499110427495, Fc=0.061590540837676365, G=1.0109924313678589, d1=0.6609507717269939, W=0.7737233699487562, c=-0.39265468534765696, m1=-0.04268674129873622
m2=0.9336975389842425, d2=-1.6877848553468646, Fc=-0.7184305521861073, G=-0.6971888228443793, d1=0.7011617946338917, W=0.0034067485144742907, c=-0.397751965623166, m1=-0.27641641484469187
