Equation: 3*W*G+d2xdt2*c^2*d1^2+d2xdt2*c^2*d2^2-c^4*d2
Variables: d2, G, d1, c, W, d2xdt2
d2=0.7965872273348756, G=0.6023495883028747, d1=1.0321390255072347, c=-0.6420331583062336, W=-0.3254774030599635, d2xdt2=1.0325544228136625
d2=-1.1692186880308828, G=-0.4584006213286939, d1=0.1535697869979758, c=-0.2591496730199227, W=1.1573426038152723, d2xdt2=16.98501655733902
d2=0.3936333858227413, G=1.0151932992425403, d1=1.1072292579164509, c=0.8501566251113789, W=0.3398627217641067, d2xdt2=-0.8310517881738619
d2=0.08144175141264179, G=0.3059938199101806, d1=0.3891202612689252, c=-2.2002289485724953, W=0.09232360580871589, d2xdt2=2.383799463132418
d2=-1.1416282145513668, G=0.7485273403900825, d1=2.584422232527877, c=0.6161137199958753, W=-0.8247301668951393, d2xdt2=0.5569032785136571
d2=-0.3467034153881158, G=1.1329730604139099, d1=1.8261029359281202, c=-0.8578506514755949, W=0.5830966418079768, d2xdt2=-0.853371803347278
d2=-0.18513254688821656, G=0.05910728453461648, d1=-1.520470932359897, c=0.668953193152395, W=0.12076612917873666, d2xdt2=-0.05570944587428883
d2=-0.37387365942507567, G=-1.500550860003007, d1=-0.7697389367215419, c=0.7414662787568062, W=-0.684601792715949, d2xdt2=-7.935782381885535
d2=1.2371775478599019, G=0.4748796627465144, d1=0.3108652635552848, c=0.14604830953810888, W=0.8986590626127157, d2xdt2=-36.86910981459117
d2=-0.39648431692364544, G=-0.13184748472176802, d1=1.4408729978888712, c=2.2437269593022924, W=0.22550737292609477, d2xdt2=-0.8858165686841594
d2=-1.4597641377602013, G=-0.53326204598326, d1=0.6009525629586904, c=-1.1735863911522348, W=0.4631042358060059, d2xdt2=-0.5909296238363115
d2=-0.5035204930901928, G=1.3016898440065994, d1=1.4345722654062705, c=-0.9362215052033427, W=2.2175494090398304, d2xdt2=-4.465035656968761
d2=0.7558845858520941, G=0.07910466076349247, d1=0.5642339381176581, c=-2.1067288651296865, W=-0.32094086328116767, d2xdt2=3.789959257091945
d2=-2.5817963098293184, G=0.5475218459369264, d1=0.5235794928614651, c=1.4168822939853793, W=0.44534584313120845, d2xdt2=-0.7993705050260637
d2=-0.01720623169542457, G=0.13809084845635503, d1=0.16759568498607483, c=0.4095503772186826, W=0.04638692758984101, d2xdt2=-4.138017844732519
d2=-1.8137110733047275, G=0.1572129843568343, d1=0.6315926001969459, c=-0.9660387720076176, W=1.3680342102579446, d2xdt2=-0.6463386449556542
d2=-0.09317957495450288, G=0.7217246578710562, d1=-1.2887153247286398, c=-1.3438112837011709, W=1.8592301162640703, d2xdt2=-1.436065732075881
d2=0.6781374721679149, G=-0.09772765797083792, d1=-0.44686509573894345, c=0.5049517202306956, W=0.8505678657783098, d2xdt2=1.7449990353658031
d2=0.7654255112635284, G=0.10790263859147599, d1=-0.20893581441580858, c=1.0378397578061915, W=1.2270714811862635, d2xdt2=0.723829362037033
d2=-0.2798805914240434, G=0.9046135678072555, d1=0.37563075457441386, c=1.4950495983474794, W=-0.8922262833662996, d2xdt2=2.0859206637184236
d2=-0.7405185312433733, G=-0.1634341613512678, d1=-0.7631379015340628, c=-0.44427848162949823, W=-0.1749214197709454, d2xdt2=-0.5135301853484735
d2=-1.1734861735620936, G=-1.2775583722214052, d1=0.022089211961782835, c=0.06985838133771212, W=-0.6742554510724345, d2xdt2=-384.4008365235031
d2=0.4027694407685646, G=0.9601884929107194, d1=2.077845918833151, c=-0.29494286520676577, W=0.7010105548428769, d2xdt2=-5.17398037561585
d2=0.6609678940524213, G=0.8231274747509923, d1=1.5242752921678828, c=-0.2872817694974234, W=-0.13968640607782884, d2xdt2=1.5339200117788243
d2=1.5440320512149286, G=-0.9857784514097516, d1=-0.1808893499808443, c=-0.5467844283051746, W=0.6787099904489589, d2xdt2=2.9689299493404295
d2=0.049774401732423, G=0.5521323996681128, d1=0.9674930999259098, c=-1.6842764553511331, W=-0.2963606445720713, d2xdt2=0.33482924017827115
d2=-0.8507110313245788, G=0.02533629373379577, d1=0.019525524856564436, c=-0.19755714533186414, W=0.07022467445663753, d2xdt2=-0.23472928105610857
d2=-2.4695443323673034, G=-0.8801175103601775, d1=0.33936923634248173, c=0.588660388375598, W=0.21263581187510838, d2xdt2=0.12302433692845528
d2=0.18930885960080798, G=0.18253010976554032, d1=0.7146860974876825, c=-0.21742636024811118, W=-0.39461072001068337, d2xdt2=8.378551430480877
d2=-0.6125690033264148, G=0.17878566911730875, d1=0.5253625078010398, c=-0.33375369997218785, W=-0.2690223384163733, d2xdt2=1.8842693845525533
d2=-1.5489215988842702, G=-0.05766170599340172, d1=0.012157354129572358, c=0.4601444813859597, W=0.7875601598612187, d2xdt2=0.13148649587234176
d2=0.48550104142346645, G=0.22593242696803792, d1=-0.6508797000908425, c=-0.4794799869688346, W=0.5438262175765783, d2xdt2=-2.2623576764578264
d2=1.3260683043945327, G=-1.716027283995363, d1=0.5845663911614771, c=1.5586764790734047, W=0.41169090671908626, d2xdt2=1.9493729686259789
d2=-0.029390765658663172, G=-0.3217551910635377, d1=-0.06615827028497125, c=-0.21612989780580835, W=-0.30959543503266995, d2xdt2=-1220.9918228230147
d2=0.35439630804620637, G=-0.604587860509955, d1=0.8344794985929117, c=-1.1571494741355586, W=-0.7855818478511033, d2xdt2=-0.7173057919051684
d2=-0.4856160359095668, G=0.4038046738583565, d1=-1.1520156260104524, c=1.5139848900442634, W=-1.2213300120269241, d2xdt2=-0.29919153695461426
d2=-0.24922664471022063, G=-0.2586412008836323, d1=-0.9834203821088201, c=-0.2690398481495722, W=-0.12491841144416421, d2xdt2=-1.318595158930859
d2=-0.5540190378035413, G=0.09211390801741091, d1=-0.5905654777996467, c=1.813143003998026, W=-0.7953084633983515, d2xdt2=-2.6757139372517065
d2=1.6938647491114798, G=-0.9901188882285753, d1=-0.2540690932479667, c=0.7852461045179521, W=0.41563058522269974, d2xdt2=1.0384882007948943
d2=0.8661641356277728, G=0.8137628481563629, d1=-0.26893257857984504, c=-0.6575888297675379, W=0.5504223984969228, d2xdt2=-3.3224320301885992
d2=0.7897869333042303, G=0.9984668749713623, d1=0.6828771104576545, c=-0.5626774561875423, W=-0.1969561513850564, d2xdt2=1.9387931013249213
d2=0.24951198664033297, G=1.184648871430927, d1=-0.4105313530461618, c=-0.7746518974665705, W=-1.432318571029737, d2xdt2=37.40373759833501
d2=1.8031730169321598, G=1.3351684873699206, d1=1.1537725317654752, c=-0.15751480189967243, W=0.8669724745421596, d2xdt2=-30.53281395065994
d2=0.1338581594906727, G=0.19495483075765088, d1=-0.0017728614860003686, c=0.9828926329636734, W=-0.32366832943323176, d2xdt2=18.14986919175418
d2=-0.6706018680747096, G=0.6002420087366699, d1=0.35195100916918876, c=-0.10807921127607308, W=0.13277146793259872, d2xdt2=-35.697926330094525
d2=-0.05124532336797237, G=-1.9682337769961835, d1=-0.40499023491300035, c=-0.005407979256600297, W=-0.879657777468331, d2xdt2=-1065747.0032708386
d2=0.3105840960242785, G=-0.10091686271226141, d1=-0.9488997681023883, c=1.271804327604341, W=-0.629246348302516, d2xdt2=0.38579353230081426
d2=0.26432361196087445, G=0.058275405991739936, d1=-1.5252990627695917, c=1.062038762625566, W=-0.3913443517564453, d2xdt2=0.14972228660726833
d2=-0.997333480246542, G=0.10142540249882079, d1=0.002087451449690348, c=0.17213069088682378, W=1.528484979735912, d2xdt2=-15.81053825280774
d2=1.9036372906059233, G=-0.12540182317731438, d1=-1.032416519730041, c=0.2875998705775128, W=0.1549948422984107, d2xdt2=0.1838953912050919
d2=0.9313723375972768, G=-0.22893235359695438, d1=1.7560304052143616, c=0.3726710503504237, W=0.573920524742241, d2xdt2=0.7510471065005611
d2=-0.003453191161530902, G=1.874000930262457, d1=-0.0015652009801953952, c=-1.9747226493880237, W=-0.7851470839822287, d2xdt2=77811.4083095216
d2=2.2478807558408493, G=0.20336825032556444, d1=0.05139792933492868, c=0.30683031613121203, W=-0.10342617620997918, d2xdt2=0.17443568351190214
d2=1.9528144977772892, G=1.3210309630510109, d1=0.5833420758925458, c=0.7206064954506096, W=1.3867828474621375, d2xdt2=-2.3038985622515984
d2=0.49260297050447766, G=-1.0456789700704876, d1=1.309330467659369, c=-0.27197942565852573, W=-0.7520620168364012, d2xdt2=-16.278447977672815
d2=-0.9292291794056174, G=-0.209019508621972, d1=2.404918427122515, c=-1.350233101423126, W=0.005466531478282875, d2xdt2=-0.2545809442483542
d2=1.0995135576890431, G=0.49242878678830965, d1=-0.9764421765535674, c=1.7360955644777691, W=-0.10289792992532085, d2xdt2=1.5558851945735048
d2=1.5292060026139167, G=1.1568832680308654, d1=0.7691745269466528, c=2.4594722357932306, W=-0.04876799700771815, d2xdt2=3.166496780997033
d2=-0.9842333295404108, G=-1.2272919205654127, d1=0.1727283762666768, c=-0.7520823234458315, W=-2.148648799031319, d2xdt2=-14.564153845493799
d2=0.5971180106311046, G=0.1459882624737841, d1=-1.341035769776508, c=1.2080775066587093, W=2.0351303921264936, d2xdt2=0.1209994956879789
d2=2.1512977066213335, G=-0.5831924031418582, d1=-1.0698373738374176, c=0.24073964927754482, W=-1.6402939169783741, d2xdt2=-8.556391481383509
d2=-1.0780635701938854, G=-0.30376481747219, d1=-0.034871520993388944, c=0.6571894910185732, W=-1.03141899728402, d2xdt2=-2.270756922649749
d2=0.27855696315660533, G=-0.6324247786815346, d1=0.8372650332667184, c=0.4372847034861438, W=-0.09758125471536631, d2xdt2=-1.1751007538518696
d2=2.840898130603067, G=-0.6518308904037086, d1=-0.2885604651745011, c=-0.24213769454553805, W=0.010289598695767274, d2xdt2=0.06251555858566482
d2=-1.9777876597554713, G=1.0062448351351143, d1=0.004197441451565814, c=2.617825140609926, W=0.30055707558885025, d2xdt2=-3.4988175154243772
d2=1.2660032817811229, G=-0.3872843567143555, d1=0.09101570292862667, c=1.6688866162277367, W=0.2902909550898838, d2xdt2=2.263834598949751
d2=-0.9120469950891272, G=-0.34709247231050516, d1=-0.21762975085823688, c=0.13910679065349554, W=0.21766055464519243, d2xdt2=13.301808075603926
d2=-1.4750263181932173, G=0.37335892517572555, d1=-0.2848669974535709, c=-0.07435572598203312, W=-0.6387449056073449, d2xdt2=57.33449409342698
d2=0.07466150852954388, G=0.3480653311859479, d1=-0.005917924837832991, c=-2.391604823088573, W=-0.5511387375968582, d2xdt2=94.06812825491274
d2=0.8820142214197122, G=-0.21320712608008136, d1=0.7085235942824183, c=-0.7167938136062441, W=-1.2791724969549096, d2xdt2=-0.8900852072107991
d2=0.7979335078932451, G=-0.3293885277746641, d1=-0.0533375840808484, c=-0.2802273236442991, W=0.7684312992682316, d2xdt2=15.217711718095703
d2=-0.4599020053583749, G=-0.6874468658003782, d1=-1.7100036524593554, c=0.052006889855091415, W=-0.2675852257302782, d2xdt2=-65.0698272229466
d2=-2.128998522003257, G=-1.733233966397357, d1=-0.03114920596377145, c=1.2704100383380204, W=1.0253991547699686, d2xdt2=-0.0292281769809633
d2=-1.8156735096983632, G=1.294922937059643, d1=-0.6616408381946409, c=0.36468549442509157, W=0.10843160727893043, d2xdt2=-0.9127848349213307
d2=-0.4074626893198021, G=-2.027300584604753, d1=0.5147166803044355, c=0.8125015725519185, W=-0.9644700560864091, d2xdt2=-21.24203005816836
d2=-0.4141363664345505, G=0.44370561854788865, d1=0.0739944407082633, c=-0.016024199423874893, W=-0.28485146314125265, d2xdt2=8343.488164548666
d2=-0.3263286662099516, G=-0.2000027060382565, d1=-1.328144689613943, c=0.35386009273142477, W=0.6579365735369078, d2xdt2=1.6636583427927027
d2=0.4133277430015552, G=2.127838878006814, d1=0.4306604818444135, c=-1.379820292293679, W=-0.9551362028983496, d2xdt2=11.196402327624535
d2=1.3453782973011787, G=-0.6947253903222925, d1=1.9098928731354181, c=-0.5099703050661345, W=0.7541888552518814, d2xdt2=1.1715295958003202
d2=-0.7632174173666969, G=-0.6416594355945686, d1=0.653271055468392, c=0.5112061673108808, W=0.2642676177935659, d2xdt2=1.7311142338087495
d2=-1.1485083385587964, G=-0.8786719023548684, d1=0.5840391274897201, c=-0.7931154369813597, W=-0.2841815352635031, d2xdt2=-1.1524924378398442
d2=0.9044866371040949, G=1.3367484723254268, d1=-0.8293565592416176, c=-0.47384770469764514, W=-0.16328844416767962, d2xdt2=2.0714780799356847
d2=-1.0356027245911756, G=-1.2356997417845552, d1=1.7830679876207847, c=-0.5582913212437441, W=-0.45670806670838227, d2xdt2=-1.3534673138180873
d2=0.31979546655652724, G=-0.06976544630036423, d1=0.2908269531958752, c=-1.0224456125764765, W=0.568301913581287, d2xdt2=2.3981398098907034
d2=0.5773722954528856, G=-0.4528257994997497, d1=-0.11433497715764919, c=-0.3612235210217821, W=-0.86447825642419, d2xdt2=-25.762428644538346
d2=-1.0163472830599167, G=-0.4728696249453254, d1=1.9650344965592512, c=-0.19855692187489682, W=0.6687319454463149, d2xdt2=4.908268544062353
d2=0.24460962705395495, G=0.1723061221769544, d1=0.15372174011403703, c=0.2823261383675349, W=0.4330955846067204, d2xdt2=-33.417794642967024
d2=0.525717923579906, G=0.5688123093548659, d1=-0.32070133750712215, c=-0.32404784801514713, W=-0.308370370832588, d2xdt2=13.359846830200055
d2=0.047078933383260024, G=0.7465305315598659, d1=0.24030190425648668, c=-1.0335714656484833, W=-0.37341413336192897, d2xdt2=13.894648599445393
d2=2.5492408533914173, G=-2.3848739638671232, d1=-0.13301169621733952, c=-1.0600581726393372, W=-0.2851872216029701, d2xdt2=0.16096290854624876
d2=-0.86956893213738, G=-0.829665507047045, d1=1.3419689127483327, c=0.2275177564234995, W=-0.027082520518079634, d2xdt2=-0.5268720119038193
d2=1.1590451811034048, G=-1.7174077696449441, d1=-1.5123242410173656, c=0.5119477246538259, W=0.5629844734394731, d2xdt2=3.132074342782253
d2=0.5187147515849541, G=-0.9831114030557747, d1=0.6150276753087246, c=2.574261821465873, W=-0.16227419056660808, d2xdt2=5.198647655144078
d2=0.03152016305836182, G=1.3851195375113425, d1=1.7222712413166636, c=-1.9850234662333068, W=-1.756142114737462, d2xdt2=0.6660063835231582
d2=-0.7334353978261186, G=-1.528879779362553, d1=0.6981788860989232, c=0.07164732498881006, W=0.09350040468146587, d2xdt2=81.47102523637582
d2=0.6602933147208722, G=-1.1635451901574456, d1=-0.7036347201344245, c=-0.426448026833837, W=0.05496500038355777, d2xdt2=1.2620643192477101
d2=-0.10872742185269844, G=-0.13222152227614856, d1=-1.4724788183491548, c=-0.28412548128442716, W=-0.2681063110782362, d2xdt2=-0.6083233140511657
d2=-0.5073760014299332, G=0.14323749222614088, d1=-1.7822325558118917, c=-0.8705640683879631, W=-0.33863497673532533, d2xdt2=-0.056068741995183774
d2=0.8982419231105069, G=-1.4605028994514946, d1=-0.6535295540353839, c=0.2783385288159355, W=-0.385475221830821, d2xdt2=-17.611289305694083
d2=-1.605332805402697, G=-0.469398378296786, d1=0.9927754777229834, c=2.1406432793666736, W=-0.058290849860430226, d2xdt2=-2.0698130655099756
d2=-0.22984904018782848, G=-0.14406201081522574, d1=0.07569191756703755, c=1.0030272376473217, W=0.40494080087560796, d2xdt2=-0.9782778854317032
d2=0.6957771283716997, G=1.9303288734365913, d1=0.627753382072856, c=1.8739049480125494, W=-0.40738538268242824, d2xdt2=3.547188625942888
d2=-0.3041770304470178, G=0.19904176470994464, d1=-0.917580455240513, c=0.76438447789844, W=-1.3347793533614294, d2xdt2=1.2695758189410018
d2=-0.5892879066742762, G=0.6415240544136046, d1=-1.1407061736525932, c=-0.3106814561069888, W=0.6528305925952245, d2xdt2=-7.93078881765423
d2=1.1954679394393817, G=1.1343687499524415, d1=-0.1471449039222319, c=0.27389381656894357, W=-0.48178204204770475, d2xdt2=15.126343936200824
d2=-1.1331867421625301, G=0.6303854127205888, d1=0.2567432283433902, c=1.660717930517966, W=-0.8044336378846564, d2xdt2=-1.906409684867717
d2=-0.11656511430221665, G=0.4007743749633093, d1=0.742232827686807, c=0.05597440241556112, W=0.6976473254055438, d2xdt2=-474.26072333862646
d2=-1.2198557855530379, G=-1.2938215968322897, d1=-0.129206517015555, c=-0.6830916856176995, W=-2.3943100085725275, d2xdt2=-13.614244629474422
d2=0.18440437382971156, G=-1.8553379444754816, d1=2.44111284808098, c=-1.604392934866381, W=0.37594218468635504, d2xdt2=0.2148466010860862
d2=0.5555131393333321, G=-0.6413931306548762, d1=0.6705059456655574, c=-1.2783012244363052, W=1.0444960804208214, d2xdt2=2.8195201487061103
d2=0.7865625660089423, G=0.2989949814734601, d1=-1.188905592128952, c=-0.795971049645457, W=1.9656992211350655, d2xdt2=-1.1242239126565197
d2=-2.1768861540406377, G=0.9374878809081418, d1=-0.14944165841693768, c=0.9878297576683006, W=-0.5695661050250674, d2xdt2=-0.10136676477608562
d2=-1.8153004723813149, G=1.5908056412333622, d1=0.8158794988081813, c=-0.8425139495292279, W=-0.7548654762156063, d2xdt2=0.9559899566422717
d2=0.5530838910915138, G=0.22332483967091654, d1=1.680709033745853, c=1.4121779512025237, W=-0.1283753445819358, d2xdt2=0.3660904729164392
d2=-1.672213487124473, G=0.2589196054370375, d1=-0.8360674824363341, c=0.11614430490763182, W=-0.24178896964106134, d2xdt2=3.9768328364548426
d2=1.4015986722453886, G=-0.3236728924925354, d1=-2.568540538433897, c=0.7936527805879559, W=-0.07280839205769761, d2xdt2=0.09000425104644305
d2=0.5731559354468734, G=0.935497589889059, d1=1.6177926733519727, c=-0.8756615855712863, W=-0.39024241609117066, d2xdt2=0.6340661644047966
d2=1.7699597578900421, G=0.3241493544439881, d1=0.09639921537908443, c=-0.6790479057762577, W=0.025959925091608396, d2xdt2=0.24232300106223825
d2=-0.6271323366517518, G=0.8959668026102113, d1=-1.19711157903763, c=-0.4890180268259165, W=-1.8496892277228338, d2xdt2=11.30131640317216
d2=-0.6211476689554768, G=0.7978276450695178, d1=-0.48235231314296756, c=1.8612976241331496, W=1.5581277102889062, d2xdt2=-5.219811034558687
d2=0.6484245426374001, G=0.6377933129428676, d1=1.1974332459390986, c=-0.5451330795365165, W=-1.5022575008210597, d2xdt2=5.320189867232961
d2=-0.7036935060238557, G=-1.1978976187347745, d1=0.87427461128465, c=0.2847941717261083, W=1.0847568977178907, d2xdt2=38.113862493256825
d2=-0.8689023961375179, G=-0.398986397008374, d1=-0.8437443834257352, c=-2.628667384358351, W=0.9586894096206721, d2xdt2=-3.979800921466886
d2=-0.5877939713783731, G=-1.6150918455673684, d1=1.5999037876834834, c=1.3075370866462848, W=-0.5996977362727972, d2xdt2=-0.930921943480908
d2=2.045376639064245, G=0.4306683805810482, d1=-0.04180806710371821, c=0.5938650208661396, W=-0.029010473344963282, d2xdt2=0.1977468611110939
d2=-1.819353220666861, G=-0.4357335146628272, d1=-2.708435093948516, c=-0.7052762473371672, W=-0.023313016088644837, d2xdt2=-0.09076361472982761
d2=-0.7945912148216435, G=-0.5766489165129174, d1=-0.808416036209374, c=0.9935575690526606, W=-1.0294696761954696, d2xdt2=-2.0145231954141907
d2=-0.5629515877020178, G=-0.6584013287544432, d1=1.3369193468815694, c=0.353802491267637, W=1.8175332919531444, d2xdt2=13.595748655300026
d2=-1.4341263689966868, G=-0.4004374057552396, d1=0.6662733408457951, c=-1.4870842369295194, W=-0.4416482815328853, d2xdt2=-1.3642004089396922
d2=-0.28380392839001317, G=-1.4503648937771914, d1=-1.9669596375143232, c=-0.45436631214957984, W=1.0499770161688056, d2xdt2=5.588243557146271
d2=0.3680189486749405, G=-0.21934281470575043, d1=-0.7067008759687069, c=-1.6274909916531755, W=-0.8709497652578223, d2xdt2=1.1946020654447675
d2=-0.3899636199962422, G=-2.0756788719586963, d1=0.4953634384263722, c=0.6480792509533478, W=-0.6320360463386807, d2xdt2=-23.988481651253448
d2=-0.6209271741359057, G=-0.44902206845039855, d1=0.2487793826594133, c=0.2691654820120689, W=1.3279734789095448, d2xdt2=55.08218128229309
d2=0.9441690813585096, G=0.8518124914675571, d1=-1.1294107506497684, c=0.6552584051586285, W=0.10711861015821283, d2xdt2=-0.10712599349231391
d2=-0.09499014711998341, G=1.4667058502013537, d1=-0.18390450113690981, c=-1.570402389544751, W=0.09519084601293455, d2xdt2=-9.43190101795181
d2=1.2357452909642834, G=-1.255918534617925, d1=1.1042066648994513, c=1.1656159520041838, W=0.7516761727278818, d2xdt2=1.37035586753471
d2=0.053760991204512894, G=0.8338459284721657, d1=0.6830672895174503, c=-0.7920747009781864, W=-0.023104477828208056, d2xdt2=0.26807248996521177
d2=0.6594692357103954, G=0.13630612496664773, d1=-0.8459224191834817, c=-0.02275981301195586, W=-0.6696709512146269, d2xdt2=459.4944279256286
d2=-1.0604446583812965, G=-1.0624663624448203, d1=0.1791807463629902, c=-0.6807501812550933, W=-0.24693052094926532, d2xdt2=-1.8932416437533939
d2=-0.6959748556592077, G=-1.3314732638898736, d1=0.16986105808174842, c=-0.4159759262978195, W=-0.7808865835271626, d2xdt2=-35.3575203125599
d2=0.009728153558925201, G=0.41662819584916455, d1=-0.33016048326905567, c=-0.38271851705639454, W=-0.6793717635562575, d2xdt2=53.14937018944569
d2=-1.0439269955229835, G=-0.25717413877338446, d1=-1.4894050356855029, c=-0.1692220689782378, W=-0.13666890794813552, d2xdt2=-1.1221110125638785
d2=-0.3692523703233945, G=1.3538755350778895, d1=-0.5415614216708627, c=-0.7041520203155878, W=-1.0104096082701677, d2xdt2=18.838627977628203
d2=-0.557904296429626, G=-0.047724262537388824, d1=-0.0992300458902688, c=-1.1056072647047601, W=1.2887931441193177, d2xdt2=-1.6537050148291754
d2=1.1703304085497617, G=1.7953658749374133, d1=-0.3023557014594742, c=-0.35936215903756646, W=0.07577224542910187, d2xdt2=-2.0594862997802683
d2=2.0884185017510264, G=-0.7720557156853552, d1=1.008836470267564, c=-0.8605527714864579, W=-1.0663433823349258, d2xdt2=-0.33248977374490857
d2=-0.5071399951008013, G=-0.05436230096363797, d1=1.357376006265845, c=0.5354421428533305, W=-1.0066248829356956, d2xdt2=-0.34196467465758973
d2=0.043997839646230795, G=-1.2960082535821074, d1=-0.5681813081010569, c=0.2966320417626802, W=0.7231471114132771, d2xdt2=98.4015341854551
d2=0.6775087069141706, G=0.7515862738161163, d1=0.16004427228246967, c=-1.1534673426370388, W=0.4270578031810723, d2xdt2=0.366643340376075
d2=1.256347976806852, G=-0.7642183162174045, d1=2.161632880010819, c=1.417988057273986, W=0.984764511156773, d2xdt2=0.583738321622485
d2=-1.0074244420239962, G=0.7369437165413387, d1=-3.081799238074674, c=0.28744213062449125, W=-0.9122067539206631, d2xdt2=2.313998175083241
d2=-0.14159626999364308, G=1.7596320836486898, d1=-2.6598454742754525, c=0.7776426100321238, W=1.6642794009062432, d2xdt2=-2.059774143717238
d2=1.9519543632201983, G=0.3550025289631762, d1=-1.7813055556615993, c=0.8044905460451026, W=0.5734266028694681, d2xdt2=0.045783347395808534
d2=-0.13673965754874118, G=-0.42860195631597364, d1=1.8560782159677653, c=-0.27887243665576855, W=-1.4495150383110609, d2xdt2=-6.9220753831480275
d2=-0.6393753051087222, G=-0.19771300930162083, d1=-1.9237852142749292, c=0.5051285885848429, W=1.0648205881261505, d2xdt2=0.5626052493185015
d2=1.1716360931864247, G=-0.6714162043585208, d1=-0.4332857327017395, c=0.8219177202916386, W=-0.8681395498233038, d2xdt2=-1.1515710308362277
d2=0.6829569804310364, G=-0.37358207258661186, d1=-0.8008162500324003, c=-0.06988452242121276, W=-0.477997192301639, d2xdt2=-99.01951481511885
d2=1.3905026693134561, G=0.047114123750147716, d1=-0.2507977703878311, c=-1.8401848702790535, W=1.8128948379252634, d2xdt2=2.320661527678059
d2=0.781585975783713, G=-0.08472792240709882, d1=0.8581777038522793, c=1.60962981211723, W=1.0303844953860977, d2xdt2=1.5779948374556434
d2=-1.3825875007721138, G=0.4500384081004478, d1=1.9467109585423303, c=0.17005766679333784, W=0.9142385919849962, d2xdt2=-7.493348193916918
d2=-2.4525924583388505, G=1.7750683063326047, d1=1.125190725443116, c=-1.0309231569410913, W=1.3035387767186877, d2xdt2=-1.2550077540198201
d2=-0.8915740972472743, G=0.1608153028870577, d1=2.5177653918105096, c=-0.9773892730035144, W=-1.3054377067771181, d2xdt2=-0.026973753445394436
d2=-1.290083621674849, G=-1.3606526816708044, d1=0.04340885807344175, c=-0.014064117308283743, W=2.354072688949097, d2xdt2=29156.560599151973
d2=-0.05931556450144763, G=0.06218526861474236, d1=-0.08192464757116635, c=-2.8978710200296973, W=0.3754213463889624, d2xdt2=-49.50660703909423
d2=-1.1915837788470498, G=0.22286822426043365, d1=1.9924597325499074, c=1.3408835608378662, W=-0.6881988789831976, d2xdt2=-0.3500173362080545
d2=-1.2308537415941956, G=1.0241933871538345, d1=-0.8294234158258824, c=-0.8056778770283572, W=1.0205486973470521, d2xdt2=-2.5555402917049737
d2=-0.031339222777714434, G=-0.1573815971344755, d1=0.714397599276132, c=-0.18599041269431543, W=-0.7294392610258307, d2xdt2=-19.47222508603691
d2=-0.5377043702291872, G=-0.15244305021269275, d1=0.17106984196174393, c=2.169736547453736, W=0.3371769739868945, d2xdt2=-7.847670456223962
d2=0.16684864046904982, G=0.7367729047937881, d1=0.20593721695956724, c=-1.2185253696666172, W=0.663169543420697, d2xdt2=-10.526532320699907
d2=3.1768395324054257, G=-0.587911619827921, d1=0.8563536664259335, c=-0.03671546251467471, W=2.6336533888938316, d2xdt2=318.302775954492
d2=1.326558084853692, G=2.6440018843772917, d1=-0.227514898283923, c=-0.06755025116708903, W=3.1614815869757, d2xdt2=-3033.725431329409
d2=-0.19490883634979397, G=0.6147418124359042, d1=1.30436077977423, c=0.8959397041142987, W=-2.4349287830151347, d2xdt2=3.1263499739304885
d2=0.7524440362101281, G=-0.973989003784823, d1=0.8200010893011378, c=-1.3143303254983543, W=2.168512234027421, d2xdt2=4.010911547564835
d2=-0.3401643713249329, G=0.633486838735849, d1=-0.1528215498639507, c=1.1301649844097357, W=-0.7341703293874948, d2xdt2=4.730788170913325
d2=-0.20026451955091998, G=1.6891795441022064, d1=-1.4696282075254568, c=0.5085297752696941, W=0.6196712520263831, d2xdt2=-5.543300750455308
d2=0.8071263301751282, G=-1.327919027090419, d1=2.025165757086979, c=-0.8141731328206725, W=-0.7723023800293425, d2xdt2=-0.8639944783012689
d2=1.078114261618941, G=0.5155752843726044, d1=-0.6617813326247235, c=0.47263818078083514, W=-1.1359948819385666, d2xdt2=5.065623793265629
d2=-0.16800526007476949, G=-1.0260208958484636, d1=-0.9908616698775342, c=0.8500337282103926, W=-0.07367956803599135, d2xdt2=-0.4309417008739507
d2=-0.2506408838030003, G=-0.519867853693274, d1=0.3849350532774463, c=0.3264918163084481, W=-2.4426314569881145, d2xdt2=-169.50332119358413
d2=-0.2670035889913046, G=-0.18139059234322033, d1=-0.09685386902804846, c=-0.7639537972676005, W=-0.7533214818584348, d2xdt2=-10.638520122556043
d2=-0.33168631248781577, G=-0.0035346371074333255, d1=-0.36562866249061415, c=-0.2633128468714977, W=-0.6652973664413031, d2xdt2=-0.5118906427313921
d2=-0.43408473971798445, G=1.8108577015505651, d1=0.60193728050148, c=-0.9907875112272823, W=-0.3498890708680141, d2xdt2=2.7420144109277764
d2=1.8561271426862862, G=-0.320178745556336, d1=-0.3104790034754765, c=0.7218954396534139, W=0.10666415851821988, d2xdt2=0.32863325091878526
d2=-0.12519399466842943, G=-1.0546808136639785, d1=0.9574795600145354, c=-0.5112703065159965, W=3.022172346927213, d2xdt2=39.196789921911495
d2=1.5637145157607395, G=1.4334371442075031, d1=0.8085742587538731, c=-0.7388356822527572, W=-0.555788936832192, d2xdt2=1.6882838709201666
