Equation: d2*d1*Fg^2+2*m2^2*G*Fg-4*m2^2*G*Fc
Variables: m2, d2, Fc, Fg, G, d1
m2=1.8346304473871229, d2=0.11515252500163217, Fc=0.6167199336092054, Fg=-0.9460551164491527, G=3.504088129762965, d1=498.8290535118267
m2=0.7965872273348756, d2=0.6023495883028747, Fc=1.0321390255072347, Fg=-0.6420331583062336, G=-0.3254774030599635, d1=-4.50227187853792
m2=-1.1692186880308828, d2=-0.4584006213286939, Fc=0.1535697869979758, Fg=-0.2591496730199227, G=1.1573426038152723, d1=-58.2070004690207
m2=0.3936333858227413, d2=1.0151932992425403, Fc=1.1072292579164509, Fg=0.8501566251113789, G=0.3398627217641067, d1=0.19583090445140874
m2=0.08144175141264179, d2=0.3059938199101806, Fc=0.3891202612689252, Fg=-2.2002289485724953, G=0.09232360580871589, d1=0.0024625310312121184
m2=-1.1416282145513668, d2=0.7485273403900825, Fc=2.584422232527877, Fg=0.6161137199958753, G=-0.8247301668951393, d1=-34.44560376766806
m2=-0.3467034153881158, d2=1.1329730604139099, Fc=1.8261029359281202, Fg=-0.8578506514755949, G=0.5830966418079768, d1=0.7582733737311175
m2=-0.18513254688821656, d2=0.05910728453461648, Fc=-1.520470932359897, Fg=0.668953193152395, G=0.12076612917873666, d1=-1.1611005975808568
m2=-0.37387365942507567, d2=-1.500550860003007, Fc=-0.7697389367215419, Fg=0.7414662787568062, G=-0.684601792715949, d1=-0.529174475777544
m2=1.2371775478599019, d2=0.4748796627465144, Fc=0.3108652635552848, Fg=0.14604830953810888, G=0.8986590626127157, d1=129.19011665781863
m2=-0.39648431692364544, d2=-0.13184748472176802, Fc=1.4408729978888712, Fg=2.2437269593022924, G=0.22550737292609477, d1=-0.06814979336111165
m2=-1.4597641377602013, d2=-0.53326204598326, Fc=0.6009525629586904, Fg=-1.1735863911522348, G=0.4631042358060059, d1=-6.383469809923662
m2=-0.5035204930901928, d2=1.3016898440065994, Fc=1.4345722654062705, Fg=-0.9362215052033427, G=2.2175494090398304, d1=3.750328396218291
m2=0.7558845858520941, d2=0.07910466076349247, Fc=0.5642339381176581, Fg=-2.1067288651296865, G=-0.32094086328116767, d1=-3.379460098923965
m2=-2.5817963098293184, d2=0.5475218459369264, Fc=0.5235794928614651, Fg=1.4168822939853793, G=0.44534584313120845, d1=-1.9970051371616466
m2=-0.01720623169542457, d2=0.13809084845635503, Fc=0.16759568498607483, Fg=0.4095503772186826, G=0.04638692758984101, d1=-8.817615593912255e-05
m2=-1.8137110733047275, d2=0.1572129843568343, Fc=0.6315926001969459, Fg=-0.9660387720076176, G=1.3680342102579446, d1=136.75378045728286
m2=-0.09317957495450288, d2=0.7217246578710562, Fc=-1.2887153247286398, Fg=-1.3438112837011709, G=1.8592301162640703, d1=-0.030558895939460148
m2=0.6781374721679149, d2=-0.09772765797083792, Fc=-0.44686509573894345, Fg=0.5049517202306956, G=0.8505678657783098, d1=43.91129125853614
m2=0.7654255112635284, d2=0.10790263859147599, Fc=-0.20893581441580858, Fg=1.0378397578061915, G=1.2270714811862635, d1=-18.008947458742657
m2=-0.2798805914240434, d2=0.9046135678072555, Fc=0.37563075457441386, Fg=1.4950495983474794, G=-0.8922262833662996, d1=0.05141922127594766
m2=-0.7405185312433733, d2=-0.1634341613512678, Fc=-0.7631379015340628, Fg=-0.44427848162949823, G=-0.1749214197709454, d1=-6.434542006579033
m2=-1.1734861735620936, d2=-1.2775583722214052, Fc=0.022089211961782835, Fg=0.06985838133771212, G=-0.6742554510724345, d1=-7.648687642184196
m2=0.4027694407685646, d2=0.9601884929107194, Fc=2.077845918833151, Fg=-0.29494286520676577, G=0.7010105548428769, d1=12.118733633468807
m2=0.6609678940524213, d2=0.8231274747509923, Fc=1.5242752921678828, Fg=-0.2872817694974234, G=-0.13968640607782884, d1=-5.993297728983876
m2=1.5440320512149286, d2=-0.9857784514097516, Fc=-0.1808893499808443, Fg=-0.5467844283051746, G=0.6787099904489589, d1=-2.0314233468078995
m2=0.049774401732423, d2=0.5521323996681128, Fc=0.9674930999259098, Fg=-1.6842764553511331, G=-0.2963606445720713, d1=-0.003393225619587407
m2=-0.8507110313245788, d2=0.02533629373379577, Fc=0.019525524856564436, Fg=-0.19755714533186414, G=0.07022467445663753, d1=24.321204095985234
m2=-2.4695443323673034, d2=-0.8801175103601775, Fc=0.33936923634248173, Fg=0.588660388375598, G=0.21263581187510838, d1=-0.7660355306105879
m2=0.18930885960080798, d2=0.18253010976554032, Fc=0.7146860974876825, Fg=-0.21742636024811118, G=-0.39461072001068337, d1=-5.397868797360063
m2=-0.6125690033264148, d2=0.17878566911730875, Fc=0.5253625078010398, Fg=-0.33375369997218785, G=-0.2690223384163733, d1=-14.035560962299499
m2=-1.5489215988842702, d2=-0.05766170599340172, Fc=0.012157354129572358, Fg=0.4601444813859597, G=0.7875601598612187, d1=134.90050576678584
m2=0.48550104142346645, d2=0.22593242696803792, Fc=-0.6508797000908425, Fg=-0.4794799869688346, G=0.5438262175765783, d1=-4.058544837082422
m2=1.3260683043945327, d2=-1.716027283995363, Fc=0.5845663911614771, Fg=1.5586764790734047, G=0.41169090671908626, d1=0.13528607244151877
m2=-0.029390765658663172, d2=-0.3217551910635377, Fc=-0.06615827028497125, Fg=-0.21612989780580835, G=-0.30959543503266995, d1=0.002982663933090222
m2=0.35439630804620637, d2=-0.604587860509955, Fc=0.8344794985929117, Fg=-1.1571494741355586, G=-0.7855818478511033, d1=0.6888906539882201
m2=-0.4856160359095668, d2=0.4038046738583565, Fc=-1.1520156260104524, Fg=1.5139848900442634, G=-1.2213300120269241, d1=2.3761420558428012
m2=-0.24922664471022063, d2=-0.2586412008836323, Fc=-0.9834203821088201, Fg=-0.2690398481495722, G=-0.12491841144416421, d1=-1.4073471144266856
m2=-0.5540190378035413, d2=0.09211390801741091, Fc=-0.5905654777996467, Fg=1.813143003998026, G=-0.7953084633983515, d1=4.827443341590685
m2=1.6938647491114798, d2=-0.9901188882285753, Fc=-0.2540690932479667, Fg=0.7852461045179521, G=0.41563058522269974, d1=5.05270112245148
m2=0.8661641356277728, d2=0.8137628481563629, Fc=-0.26893257857984504, Fg=-0.6575888297675379, G=0.5504223984969228, d1=0.28099578552294785
m2=0.7897869333042303, d2=0.9984668749713623, Fc=0.6828771104576545, Fg=-0.5626774561875423, G=-0.1969561513850564, d1=-1.4988942656957371
m2=0.24951198664033297, d2=1.184648871430927, Fc=-0.4105313530461618, Fg=-0.7746518974665705, G=-1.432318571029737, d1=0.011643103526172193
m2=1.8031730169321598, d2=1.3351684873699206, Fc=1.1537725317654752, Fg=-0.15751480189967243, G=0.8669724745421596, d1=419.5258821746734
m2=0.1338581594906727, d2=0.19495483075765088, Fc=-0.0017728614860003686, Fg=0.9828926329636734, G=-0.32366832943323176, d1=0.060749637442539715
m2=-0.6706018680747096, d2=0.6002420087366699, Fc=0.35195100916918876, Fg=-0.10807921127607308, G=0.13277146793259872, d1=13.829279049408097
m2=-0.05124532336797237, d2=-1.9682337769961835, Fc=-0.40499023491300035, Fg=-0.005407979256600297, G=-0.879657777468331, d1=-64.57593202746521
m2=0.3105840960242785, d2=-0.10091686271226141, Fc=-0.9488997681023883, Fg=1.271804327604341, G=-0.629246348302516, d1=-2.3572724248592265
m2=0.26432361196087445, d2=0.058275405991739936, Fc=-1.5252990627695917, Fg=1.062038762625566, G=-0.3913443517564453, d1=3.4214902671978926
m2=-0.997333480246542, d2=0.10142540249882079, Fc=0.002087451449690348, Fg=0.17213069088682378, G=1.528484979735912, d1=-169.94311679667348
m2=1.9036372906059233, d2=-0.12540182317731438, Fc=-1.032416519730041, Fg=0.2875998705775128, G=0.1549948422984107, d1=254.77198620493093
m2=0.9313723375972768, d2=-0.22893235359695438, Fc=1.7560304052143616, Fg=0.3726710503504237, G=0.573920524742241, d1=-98.31395589893351
m2=-0.003453191161530902, d2=1.874000930262457, Fc=-0.0015652009801953952, Fg=-1.9747226493880237, G=-0.7851470839822287, d1=-5.051930227787851e-06
m2=2.2478807558408493, d2=0.20336825032556444, Fc=0.05139792933492868, Fg=0.30683031613121203, G=-0.10342617620997918, d1=11.138605770243302
m2=1.9528144977772892, d2=1.3210309630510109, Fc=0.5833420758925458, Fg=0.7206064954506096, G=1.3867828474621375, d1=6.877990422980925
m2=0.49260297050447766, d2=-1.0456789700704876, Fc=1.309330467659369, Fg=-0.27197942565852573, G=-0.7520620168364012, d1=13.639589101557272
m2=-0.9292291794056174, d2=-0.209019508621972, Fc=2.404918427122515, Fg=-1.350233101423126, G=0.005466531478282875, d1=-0.15260502952484173
m2=1.0995135576890431, d2=0.49242878678830965, Fc=-0.9764421765535674, Fg=1.7360955644777691, G=-0.10289792992532085, d1=0.6183771221900431
m2=1.5292060026139167, d2=1.1568832680308654, Fc=0.7691745269466528, Fg=2.4594722357932306, G=-0.04876799700771815, d1=0.03002211099822698
m2=-0.9842333295404108, d2=-1.2272919205654127, Fc=0.1727283762666768, Fg=-0.7520823234458315, G=-2.148648799031319, d1=6.5816217504359456
m2=0.5971180106311046, d2=0.1459882624737841, Fc=-1.341035769776508, Fg=1.2080775066587093, G=2.0351303921264936, d1=-26.497279222005783
m2=2.1512977066213335, d2=-0.5831924031418582, Fc=-1.0698373738374176, Fg=0.24073964927754482, G=-1.6402939169783741, d1=-1069.2965402879402
m2=-1.0780635701938854, d2=-0.30376481747219, Fc=-0.034871520993388944, Fg=0.6571894910185732, G=-1.03141899728402, d1=-13.284012539286158
m2=0.27855696315660533, d2=-0.6324247786815346, Fc=0.8372650332667184, Fg=0.4372847034861438, G=-0.09758125471536631, d1=0.1549326031571816
m2=2.840898130603067, d2=-0.6518308904037086, Fc=-0.2885604651745011, Fg=-0.24213769454553805, G=0.010289598695767274, d1=1.4558045894152842
m2=-1.9777876597554713, d2=1.0062448351351143, Fc=0.004197441451565814, Fg=2.617825140609926, G=0.30055707558885025, d1=-0.889768525515041
m2=1.2660032817811229, d2=-0.3872843567143555, Fc=0.09101570292862667, Fg=1.6688866162277367, G=0.2902909550898838, d1=1.282679704653224
m2=-0.9120469950891272, d2=-0.34709247231050516, Fc=-0.21762975085823688, Fg=0.13910679065349554, G=0.21766055464519243, d1=30.96643772754298
m2=-1.4750263181932173, d2=0.37335892517572555, Fc=-0.2848669974535709, Fg=-0.07435572598203312, G=-0.6387449056073449, d1=667.0195463105464
m2=0.07466150852954388, d2=0.3480653311859479, Fc=-0.005917924837832991, Fg=-2.391604823088573, G=-0.5511387375968582, d1=-0.007344794395199531
m2=0.8820142214197122, d2=-0.21320712608008136, Fc=0.7085235942824183, Fg=-0.7167938136062441, G=-1.2791724969549096, d1=38.76877933694583
m2=0.7979335078932451, d2=-0.3293885277746641, Fc=-0.0533375840808484, Fg=-0.2802273236442991, G=0.7684312992682316, d1=-6.565518542623545
m2=-0.4599020053583749, d2=-0.6874468658003782, Fc=-1.7100036524593554, Fg=0.052006889855091415, G=-0.2675852257302782, d1=-211.36998843826882
m2=-2.128998522003257, d2=-1.733233966397357, Fc=-0.03114920596377145, Fg=1.2704100383380204, G=1.0253991547699686, d1=4.428572891298752
m2=-1.8156735096983632, d2=1.294922937059643, Fc=-0.6616408381946409, Fg=0.36468549442509157, G=0.10843160727893043, d1=-7.007199772205997
m2=-0.4074626893198021, d2=-2.027300584604753, Fc=0.5147166803044355, Fg=0.8125015725519185, G=-0.9644700560864091, d1=0.05191000476762013
m2=-0.4141363664345505, d2=0.44370561854788865, Fc=0.0739944407082633, Fg=-0.016024199423874893, G=-0.28485146314125265, d1=-140.65852656115985
m2=-0.3263286662099516, d2=-0.2000027060382565, Fc=-1.328144689613943, Fg=0.35386009273142477, G=0.6579365735369078, d1=16.84276898611594
m2=0.4133277430015552, d2=2.127838878006814, Fc=0.4306604818444135, Fg=-1.379820292293679, G=-0.9551362028983496, d1=-0.18053850877116842
m2=1.3453782973011787, d2=-0.6947253903222925, Fc=1.9098928731354181, Fg=-0.5099703050661345, G=0.7541888552518814, d1=-65.42736365594477
m2=-0.7632174173666969, d2=-0.6416594355945686, Fc=0.653271055468392, Fg=0.5112061673108808, G=0.2642676177935659, d1=-1.4602403569908873
m2=-1.1485083385587964, d2=-0.8786719023548684, Fc=0.5840391274897201, Fg=-0.7931154369813597, G=-0.2841815352635031, d1=2.6602049665738745
m2=0.9044866371040949, d2=1.3367484723254268, Fc=-0.8293565592416176, Fg=-0.47384770469764514, G=-0.16328844416767962, d1=1.054706251764671
m2=-1.0356027245911756, d2=-1.2356997417845552, Fc=1.7830679876207847, Fg=-0.5582913212437441, G=-0.45670806670838227, d1=10.490205355954945
m2=0.31979546655652724, d2=-0.06976544630036423, Fc=0.2908269531958752, Fg=-1.0224456125764765, G=0.568301913581287, d1=-2.5566084513003458
m2=0.5773722954528856, d2=-0.4528257994997497, Fc=-0.11433497715764919, Fg=-0.3612235210217821, G=-0.86447825642419, d1=1.2930167894130322
m2=-1.0163472830599167, d2=-0.4728696249453254, Fc=1.9650344965592512, Fg=-0.19855692187489682, G=0.6687319454463149, d1=-305.9569903118244
m2=0.24460962705395495, d2=0.1723061221769544, Fc=0.15372174011403703, Fg=0.2823261383675349, G=0.4330955846067204, d1=0.09478325849093479
m2=0.525717923579906, d2=0.5688123093548659, Fc=-0.32070133750712215, Fg=-0.32404784801514713, G=-0.308370370832588, d1=0.9056617904113825
m2=0.047078933383260024, d2=0.7465305315598659, Fc=0.24030190425648668, Fg=-1.0335714656484833, G=-0.37341413336192897, d1=-0.00314283463777171
m2=2.5492408533914173, d2=-2.3848739638671232, Fc=-0.13301169621733952, Fg=-1.0600581726393372, G=-0.2851872216029701, d1=1.0982380679558859
m2=-0.86956893213738, d2=-0.829665507047045, Fc=1.3419689127483327, Fg=0.2275177564234995, G=-0.027082520518079634, d1=2.3425890856249927
m2=1.1590451811034048, d2=-1.7174077696449441, Fc=-1.5123242410173656, Fg=0.5119477246538259, G=0.5629844734394731, d1=11.884692892462166
m2=0.5187147515849541, d2=-0.9831114030557747, Fc=0.6150276753087246, Fg=2.574261821465873, G=-0.16227419056660808, d1=-0.018017497138406214
m2=0.03152016305836182, d2=1.3851195375113425, Fc=1.7222712413166636, Fg=-1.9850234662333068, G=-1.756142114737462, d1=-0.0034714677230349585
m2=-0.7334353978261186, d2=-1.528879779362553, Fc=0.6981788860989232, Fg=0.07164732498881006, G=0.09350040468146587, d1=-16.979108484561888
m2=0.6602933147208722, d2=-1.1635451901574456, Fc=-0.7036347201344245, Fg=-0.426448026833837, G=0.05496500038355777, d1=0.22215929904013146
m2=-0.10872742185269844, d2=-0.13222152227614856, Fc=-1.4724788183491548, Fg=-0.28412548128442716, G=-0.2681063110782362, d1=-1.5801931384593548
m2=-0.5073760014299332, d2=0.14323749222614088, Fc=-1.7822325558118917, Fg=-0.8705640683879631, G=-0.33863497673532533, d1=4.326583654826319
m2=0.8982419231105069, d2=-1.4605028994514946, Fc=-0.6535295540353839, Fg=0.2783385288159355, G=-0.385475221830821, d1=-8.715699183596097
m2=-1.605332805402697, d2=-0.469398378296786, Fc=0.9927754777229834, Fg=2.1406432793666736, G=-0.058290849860430226, d1=-0.02166310274844454
m2=-0.22984904018782848, d2=-0.14406201081522574, Fc=0.07569191756703755, Fg=1.0030272376473217, G=0.40494080087560796, d1=0.25141418827878464
m2=0.6957771283716997, d2=1.9303288734365913, Fc=0.627753382072856, Fg=1.8739049480125494, G=-0.40738538268242824, d1=0.03598466943618841
m2=-0.3041770304470178, d2=0.19904176470994464, Fc=-0.917580455240513, Fg=0.76438447789844, G=-1.3347793533614294, d1=5.521051265819462
m2=-0.5892879066742762, d2=0.6415240544136046, Fc=-1.1407061736525932, Fg=-0.3106814561069888, G=0.6528305925952245, d1=-14.430097513721803
m2=1.1954679394393817, d2=1.1343687499524415, Fc=-0.1471449039222319, Fg=0.27389381656894357, G=-0.48178204204770475, d1=9.194465217619138
m2=-1.1331867421625301, d2=0.6303854127205888, Fc=0.2567432283433902, Fg=1.660717930517966, G=-0.8044336378846564, d1=1.363252606538945
m2=-0.11656511430221665, d2=0.4007743749633093, Fc=0.742232827686807, Fg=0.05597440241556112, G=0.6976473254055438, d1=21.567600255541784
m2=-1.2198557855530379, d2=-1.2938215968322897, Fc=-0.129206517015555, Fg=-0.6830916856176995, G=-2.3943100085725275, d1=5.012511617746978
m2=0.18440437382971156, d2=-1.8553379444754816, Fc=2.44111284808098, Fg=-1.604392934866381, G=0.37594218468635504, d1=-0.03472700653648974
m2=0.5555131393333321, d2=-0.6413931306548762, Fc=0.6705059456655574, Fg=-1.2783012244363052, G=1.0444960804208214, d1=-1.611098839801288
m2=0.7865625660089423, d2=0.2989949814734601, Fc=-1.188905592128952, Fg=-0.795971049645457, G=1.9656992211350655, d1=-20.310366275297838
m2=-2.1768861540406377, d2=0.9374878809081418, Fc=-0.14944165841693768, Fg=0.9878297576683006, G=-0.5695661050250674, d1=7.592720415665753
m2=-1.8153004723813149, d2=1.5908056412333622, Fc=0.8158794988081813, Fg=-0.8425139495292279, G=-0.7548654762156063, d1=-10.901164273701127
m2=0.5530838910915138, d2=0.22332483967091654, Fc=1.680709033745853, Fg=1.4121779512025237, G=-0.1283753445819358, d1=-0.34375030657754424
m2=-1.672213487124473, d2=0.2589196054370375, Fc=-0.8360674824363341, Fg=0.11614430490763182, G=-0.24178896964106134, d1=692.348078445417
m2=1.4015986722453886, d2=-0.3236728924925354, Fc=-2.568540538433897, Fg=0.7936527805879559, G=-0.07280839205769761, d1=-8.321465417532126
m2=0.5731559354468734, d2=0.935497589889059, Fc=1.6177926733519727, Fg=-0.8756615855712863, G=-0.39024241609117066, d1=-1.4694958003427496
m2=1.7699597578900421, d2=0.3241493544439881, Fc=0.09639921537908443, Fg=-0.6790479057762577, G=0.025959925091608396, d1=0.948755207885711
m2=-0.6271323366517518, d2=0.8959668026102113, Fc=-1.19711157903763, Fg=-0.4890180268259165, G=-1.8496892277228338, d1=12.937406932400407
m2=-0.6211476689554768, d2=0.7978276450695178, Fc=-0.48235231314296756, Fg=1.8612976241331496, G=1.5581277102889062, d1=-1.2292905500655527
m2=0.6484245426374001, d2=0.6377933129428676, Fc=1.1974332459390986, Fg=-0.5451330795365165, G=-1.5022575008210597, d1=-19.59546159008327
m2=-0.7036935060238557, d2=-1.1978976187347745, Fc=0.87427461128465, Fg=0.2847941717261083, G=1.0847568977178907, d1=-16.18512332619357
m2=-0.8689023961375179, d2=-0.398986397008374, Fc=-0.8437443834257352, Fg=-2.628667384358351, G=0.9586894096206721, d1=-0.49418846576310066
m2=-0.5877939713783731, d2=-1.6150918455673684, Fc=1.5999037876834834, Fg=1.3075370866462848, G=-0.5996977362727972, d1=0.2839818735616297
m2=2.045376639064245, d2=0.4306683805810482, Fc=-0.04180806710371821, Fg=0.5938650208661396, G=-0.029010473344963282, d1=1.082704979141519
m2=-1.819353220666861, d2=-0.4357335146628272, Fc=-2.708435093948516, Fg=-0.7052762473371672, G=-0.023313016088644837, d1=-3.3549873026254886
m2=-0.7945912148216435, d2=-0.5766489165129174, Fc=-0.808416036209374, Fg=0.9935575690526606, G=-1.0294696761954696, d1=-5.961270887445819
m2=-0.5629515877020178, d2=-0.6584013287544432, Fc=1.3369193468815694, Fg=0.353802491267637, G=1.8175332919531444, d1=-32.429238951761434
m2=-1.4341263689966868, d2=-0.4004374057552396, Fc=0.6662733408457951, Fg=-1.4870842369295194, G=-0.4416482815328853, d1=5.784527201897713
m2=-0.28380392839001317, d2=-1.4503648937771914, Fc=-1.9669596375143232, Fg=-0.45436631214957984, G=1.0499770161688056, d1=1.965533803610845
m2=0.3680189486749405, d2=-0.21934281470575043, Fc=-0.7067008759687069, Fg=-1.6274909916531755, G=-0.8709497652578223, d1=0.08693560957961093
m2=-0.3899636199962422, d2=-2.0756788719586963, Fc=0.4953634384263722, Fg=0.6480792509533478, G=-0.6320360463386807, d1=0.07555293809617293
m2=-0.6209271741359057, d2=-0.44902206845039855, Fc=0.2487793826594133, Fg=0.2691654820120689, G=1.3279734789095448, d1=-7.189151614242246
m2=0.9441690813585096, d2=0.8518124914675571, Fc=-1.1294107506497684, Fg=0.6552584051586285, G=0.10711861015821283, d1=-1.5216918854975676
m2=-0.09499014711998341, d2=1.4667058502013537, Fc=-0.18390450113690981, Fg=-1.570402389544751, G=0.09519084601293455, d1=0.0005711316072194679
m2=1.2357452909642834, d2=-1.255918534617925, Fc=1.1042066648994513, Fg=1.1656159520041838, G=0.7516761727278818, d1=-1.402962955593738
m2=0.053760991204512894, d2=0.8338459284721657, Fc=0.6830672895174503, Fg=-0.7920747009781864, G=-0.023104477828208056, d1=-0.0005509803961849454
m2=0.6594692357103954, d2=0.13630612496664773, Fc=-0.8459224191834817, Fg=-0.02275981301195586, G=-0.6696709512146269, d1=13769.121975137276
m2=-1.0604446583812965, d2=-1.0624663624448203, Fc=0.1791807463629902, Fg=-0.6807501812550933, G=-0.24693052094926532, d1=1.172066597979398
m2=-0.6959748556592077, d2=-1.3314732638898736, Fc=0.16986105808174842, Fg=-0.4159759262978195, G=-0.7808865835271626, d1=2.4813298961756556
m2=0.009728153558925201, d2=0.41662819584916455, Fc=-0.33016048326905567, Fg=-0.38271851705639454, G=-0.6793717635562575, d1=0.0005849436197497306
m2=-1.0439269955229835, d2=-0.25717413877338446, Fc=-1.4894050356855029, Fg=-0.1692220689782378, G=-0.13666890794813552, d1=-113.64264179934473
m2=-0.3692523703233945, d2=1.3538755350778895, Fc=-0.5415614216708627, Fg=-0.7041520203155878, G=-1.0104096082701677, d1=0.15554935757958205
m2=-0.557904296429626, d2=-0.047724262537388824, Fc=-0.0992300458902688, Fg=-1.1056072647047601, G=1.2887931441193177, d1=-12.475828112719995
m2=1.1703304085497617, d2=1.7953658749374133, Fc=-0.3023557014594742, Fg=-0.35936215903756646, G=0.07577224542910187, d1=-0.21964645678643507
m2=2.0884185017510264, d2=-0.7720557156853552, Fc=1.008836470267564, Fg=-0.8605527714864579, G=-1.0663433823349258, d1=46.825597603194765
m2=-0.5071399951008013, d2=-0.05436230096363797, Fc=1.357376006265845, Fg=0.5354421428533305, G=-1.0066248829356956, d1=72.40181217368114
m2=0.043997839646230795, d2=-1.2960082535821074, Fc=-0.5681813081010569, Fg=0.2966320417626802, G=0.7231471114132771, d1=0.03518196064381999
m2=0.6775087069141706, d2=0.7515862738161163, Fc=0.16004427228246967, Fg=-1.1534673426370388, G=0.4270578031810723, d1=0.5777282237940765
m2=1.256347976806852, d2=-0.7642183162174045, Fc=2.161632880010819, Fg=1.417988057273986, G=0.984764511156773, d1=-5.8776989305087675
m2=-1.0074244420239962, d2=0.7369437165413387, Fc=-3.081799238074674, Fg=0.28744213062449125, G=-0.9122067539206631, d1=196.17463563169895
m2=-0.14159626999364308, d2=1.7596320836486898, Fc=-2.6598454742754525, Fg=0.7776426100321238, G=1.6642794009062432, d1=-0.3823999645312481
m2=1.9519543632201983, d2=0.3550025289631762, Fc=-1.7813055556615993, Fg=0.8044905460451026, G=0.5734266028694681, d1=-83.05525521091776
m2=-0.13673965754874118, d2=-0.42860195631597364, Fc=1.8560782159677653, Fg=-0.27887243665576855, G=-1.4495150383110609, d1=6.490247138671283
m2=-0.6393753051087222, d2=-0.19771300930162083, Fc=-1.9237852142749292, Fg=0.5051285885848429, G=1.0648205881261505, d1=75.11689800353797
m2=1.1716360931864247, d2=-0.6714162043585208, Fc=-0.4332857327017395, Fg=0.8219177202916386, G=-0.8681395498233038, d1=-8.872679594119601
m2=0.6829569804310364, d2=-0.37358207258661186, Fc=-0.8008162500324003, Fg=-0.06988452242121276, G=-0.477997192301639, d1=-374.35300445046005
m2=1.3905026693134561, d2=0.047114123750147716, Fc=-0.2507977703878311, Fg=-1.8401848702790535, G=1.8128948379252634, d1=58.81926467087992
m2=0.781585975783713, d2=-0.08472792240709882, Fc=0.8581777038522793, Fg=1.60962981211723, G=1.0303844953860977, d1=-0.6120301860662283
m2=-1.3825875007721138, d2=0.4500384081004478, Fc=1.9467109585423303, Fg=0.17005766679333784, G=0.9142385919849962, d1=999.9270349407047
m2=-2.4525924583388505, d2=1.7750683063326047, Fc=1.125190725443116, Fg=-1.0309231569410913, G=1.3035387767186877, d1=27.276184285934253
m2=-0.8915740972472743, d2=0.1608153028870577, Fc=2.5177653918105096, Fg=-0.9773892730035144, G=-1.3054377067771181, d1=-81.23140290940266
m2=-1.290083621674849, d2=-1.3606526816708044, Fc=0.04340885807344175, Fg=-0.014064117308283743, G=2.354072688949097, d1=-2937.1512557846377
m2=-0.05931556450144763, d2=0.06218526861474236, Fc=-0.08192464757116635, Fg=-2.8978710200296973, G=0.3754213463889624, d1=0.013830651473024863
m2=-1.1915837788470498, d2=0.22286822426043365, Fc=1.9924597325499074, Fg=1.3408835608378662, G=-0.6881988789831976, d1=-12.895262412463378
m2=-1.2308537415941956, d2=1.0241933871538345, Fc=-0.8294234158258824, Fg=-0.8056778770283572, G=1.0205486973470521, d1=-3.968321298577729
m2=-0.031339222777714434, d2=-0.1573815971344755, Fc=0.714397599276132, Fg=-0.18599041269431543, G=-0.7294392610258307, d1=0.42498674041777645
m2=-0.5377043702291872, d2=-0.15244305021269275, Fc=0.17106984196174393, Fg=2.169736547453736, G=0.3371769739868945, d1=0.4965166336778824
m2=0.16684864046904982, d2=0.7367729047937881, Fc=0.20593721695956724, Fg=-1.2185253696666172, G=0.663169543420697, d1=0.05502895046982523
m2=3.1768395324054257, d2=-0.587911619827921, Fc=0.8563536664259335, Fg=-0.03671546251467471, G=2.6336533888938316, d1=-117344.81383769955
m2=1.326558084853692, d2=2.6440018843772917, Fc=-0.227514898283923, Fg=-0.06755025116708903, G=3.1614815869757, d1=-357.36027931595083
m2=-0.19490883634979397, d2=0.6147418124359042, Fc=1.30436077977423, Fg=0.8959397041142987, G=-2.4349287830151347, d1=-0.6421419620694842
m2=0.7524440362101281, d2=-0.973989003784823, Fc=0.8200010893011378, Fg=-1.3143303254983543, G=2.168512234027421, d1=-4.311580936193222
m2=-0.3401643713249329, d2=0.633486838735849, Fc=-0.1528215498639507, Fg=1.1301649844097357, G=-0.7341703293874948, d1=0.30149462573714364
m2=-0.20026451955091998, d2=1.6891795441022064, Fc=-1.4696282075254568, Fg=0.5085297752696941, G=0.6196712520263831, d1=-0.39231156365943876
m2=0.8071263301751282, d2=-1.327919027090419, Fc=2.025165757086979, Fg=-0.8141731328206725, G=-0.7723023800293425, d1=5.5607567072357345
m2=1.078114261618941, d2=0.5155752843726044, Fc=-0.6617813326247235, Fg=0.47263818078083514, G=-1.1359948819385666, d1=41.18519770599553
m2=-0.16800526007476949, d2=-1.0260208958484636, Fc=-0.9908616698775342, Fg=0.8500337282103926, G=-0.07367956803599135, d1=-0.01588730730718459
m2=-0.2506408838030003, d2=-0.519867853693274, Fc=0.3849350532774463, Fg=0.3264918163084481, G=-2.4426314569881145, d1=2.455436057357706
m2=-0.2670035889913046, d2=-0.18139059234322033, Fc=-0.09685386902804846, Fg=-0.7639537972676005, G=-0.7533214818584348, d1=0.578572638853327
m2=-0.33168631248781577, d2=-0.0035346371074333255, Fc=-0.36562866249061415, Fg=-0.2633128468714977, G=-0.6652973664413031, d1=-279.5157584185097
m2=-0.43408473971798445, d2=1.8108577015505651, Fc=0.60193728050148, Fg=-0.9907875112272823, G=-0.3498890708680141, d1=-0.1627914891864998
m2=1.8561271426862862, d2=-0.320178745556336, Fc=-0.3104790034754765, Fg=0.7218954396534139, G=0.10666415851821988, d1=5.914955385151324
m2=-0.12519399466842943, d2=-1.0546808136639785, Fc=0.9574795600145354, Fg=-0.5112703065159965, G=3.022172346927213, d1=-0.8337308971299637
