Equation: 8*m1^3*Fg*d2xdt2*c*d2^2+4*m1^3*W*d2xdt2*c*d2+16*m1^2*Fg*Fc*c*d2^2-25*m1^2*Fc*W*c*d2
Variables: d2, Fc, Fg, W, c, m1, d2xdt2
d2=-0.19863323950570985, Fc=1.1052424923465531, Fg=-1.7940385093035376, W=-0.3133811525402073, c=-0.3697030784483284, m1=-0.7151928167465441, d2xdt2=13.096030186280233
d2=-0.6383013899075901, Fc=1.3797898599174767, Fg=0.7783723066444941, W=-0.9350239887786455, c=-1.1484177426716509, m1=0.5770818555682417, d2xdt2=4.780917763956777
d2=1.1684368079538885, Fc=0.04068916398485549, Fg=1.036854911389442, W=1.8613248381627558, c=1.3689521238914322, m1=-0.7287185322923362, d2xdt2=-0.08845707963729177
d2=0.4183883225999933, Fc=-1.804675808789924, Fg=2.2082695761642293, W=-0.050273299686470985, c=-0.08652345653168753, m1=-0.2957420537003681, d2xdt2=-13.61236681787051
d2=1.4129888863639462, Fc=-0.007509473765288643, Fg=-0.1960080430924693, W=-1.945109273114532, c=0.11758960950690427, m1=0.512538031381412, d2xdt2=-0.06477987596281337
d2=0.08193032878262856, Fc=0.6992187324521192, Fg=1.8648793237507073, W=-0.4376860331323934, c=0.29375575373816215, m1=0.15691576985669822, d2xdt2=112.88638007440032
d2=0.25169121073337186, Fc=0.6301837920540907, Fg=-1.5597140752281566, W=-0.5265659039002709, c=0.5077110407110987, m1=0.8857383165465906, d2xdt2=0.9333638758375059
d2=-2.0425521404409435, Fc=1.2760097060342799, Fg=-0.5187976285753383, W=1.137268105893844, c=-0.24621140672336378, m1=-0.9562684895333609, d2xdt2=-1.1756425990938564
d2=-1.0227186815655074, Fc=-0.06959221342296829, Fg=1.4753307989001105, W=1.7211837358699507, c=0.28028813040956374, m1=0.4341930942407398, d2xdt2=2.0759828688280386
d2=-1.2480478016061576, Fc=0.1515072349799076, Fg=-1.5248478182470164, W=-0.9046904843915055, c=-0.14845548032951958, m1=0.09850654192326135, d2xdt2=-7.032513672445922
d2=-0.9010076538132772, Fc=-0.4328008680898542, Fg=1.8602373364786928, W=0.3550273238381899, c=-1.1311250730808802, m1=-1.6085327239866443, d2xdt2=-0.8010766946085619
d2=1.4124000701386787, Fc=-1.1054417133261232, Fg=-1.7339250338826901, W=0.8464831558600786, c=1.5405136232995091, m1=-0.11620226282138275, d2xdt2=-35.423632380998576
d2=-0.6197828816315649, Fc=-0.9879267840626461, Fg=-0.8480817701895711, W=1.5462012418852342, c=-0.6001015169383788, m1=-0.6059727596007388, d2xdt2=4.745887242841491
d2=0.3328201869969435, Fc=-0.8280731524169042, Fg=1.6000695551717323, W=-1.8195008034206872, c=0.6988324415411628, m1=-1.9581441315198844, d2xdt2=7.568397931210716
d2=0.5996546643190476, Fc=-0.41136460264569774, Fg=0.5110932965338231, W=-1.0526294154846059, c=1.440766322434236, m1=0.24169495010621192, d2xdt2=-30.213199336895993
d2=-0.11647319079765044, Fc=-1.730922449800413, Fg=1.0617100504936319, W=0.10694584228821002, c=0.14642481689005607, m1=0.8633277915135605, d2xdt2=16.611548638394815
d2=-0.17113491501005035, Fc=-0.7719720887109495, Fg=0.2785133681141993, W=-0.8455915665368813, c=-0.5959362304117695, m1=2.696206105668175, d2xdt2=-1.5501745120704387
d2=1.2807204853509497, Fc=-0.09527343436934714, Fg=-0.3366814150431022, W=0.1526854685603461, c=0.6331357796568547, m1=0.29699530130514157, d2xdt2=1.210954722196597
d2=1.9533264581554552, Fc=0.4602518538680426, Fg=-0.8420519677070372, W=-1.3027717423172027, c=0.38957152775223863, m1=0.4738736879053716, d2xdt2=0.3305872288716041
d2=0.6566368258004074, Fc=0.9509929105837227, Fg=-1.0756719807382733, W=-0.4650628719264386, c=-0.12496417267938531, m1=-0.35241292356473053, d2xdt2=-0.11689554657165331
d2=-1.0156529616605687, Fc=-1.1200400611368149, Fg=-1.1055583823861506, W=-0.16598943612236655, c=2.290710042422214, m1=1.8275280883541671, d2xdt2=1.629291288549223
d2=-0.2269110286768693, Fc=-0.39843773265474275, Fg=-0.2651152048435091, W=-0.5262751081553685, c=-0.762721405646858, m1=-2.855562864629025, d2xdt2=1.2132260393455523
d2=-0.2786844441916337, Fc=-0.22873619611366405, Fg=-0.8105613666581867, W=2.066404381069838, c=0.45303064607296534, m1=0.23741964514078528, d2xdt2=-4.595432275798541
d2=-0.9953090113553154, Fc=0.8279791454746307, Fg=0.7764409518757363, W=-1.274428414856313, c=-1.5515447590429687, m1=0.17371742736297652, d2xdt2=8.23771822479678
d2=-0.7989965007904322, Fc=0.7770411700848339, Fg=0.4945989452245648, W=1.7619483957764648, c=1.0035656350664717, m1=0.12816666057194753, d2xdt2=78.58057929828395
d2=-1.6166392033900865, Fc=1.0757352616301412, Fg=1.1794759208581935, W=1.315639013721714, c=1.364615097583705, m1=-1.7427265918628267, d2xdt2=3.916709086002708
d2=0.3875778364367773, Fc=0.30973957494127496, Fg=0.46170105237173353, W=-0.8950480379906564, c=0.5087104168150662, m1=-0.012066421100770046, d2xdt2=-301.5324082495278
d2=0.225141919195028, Fc=0.8688037067820874, Fg=-0.8084187352229154, W=-0.736361284548951, c=-0.23923818052993437, m1=-1.3690670654715515, d2xdt2=-2.234287777319792
d2=0.8800554673190326, Fc=0.19535246287125035, Fg=0.32489945444256, W=0.8694349675769438, c=0.24619055153823036, m1=1.0662970836120071, d2xdt2=0.5453442199319395
d2=-2.1091854809699346, Fc=0.827216241618548, Fg=2.4602087061419535, W=-0.5874328006281482, c=-0.3721288314871821, m1=1.083989837077166, d2xdt2=-1.188973845315536
d2=-0.7869687438009829, Fc=0.8305616562787028, Fg=-0.8045391725752412, W=-0.319310927213605, c=-0.6762739426308624, m1=0.23385615347655014, d2xdt2=-16.982990222927636
d2=-2.123231898339151, Fc=-0.09497545654651539, Fg=-0.4838253952751395, W=0.9674832894360317, c=-1.1558919550319775, m1=-2.00944605900346, d2xdt2=0.030305223762202578
d2=-0.9410925319038461, Fc=0.047787524130757264, Fg=0.3151027061269643, W=-0.933263790305855, c=0.4636559279129607, m1=0.25829035109553883, d2xdt2=0.5632503579497377
d2=-1.7326163873836145, Fc=-1.0745397124717022, Fg=-0.38300986773496826, W=-1.1394924765063417, c=1.1151263263784195, m1=0.20013784528135575, d2xdt2=279.60315992983755
d2=-0.5214804739681566, Fc=0.6996864809988362, Fg=-0.32997630081618917, W=0.6627361169198869, c=-0.4300859142013974, m1=-0.49113725932176827, d2xdt2=-4.886702373299443
d2=-0.20615036015579674, Fc=1.2025899204735238, Fg=0.22849820242530916, W=-0.15343199769656884, c=-0.25741818441969166, m1=0.09818278390285556, d2xdt2=38.110753844723924
d2=1.4050046376034027, Fc=-0.7764689287799184, Fg=2.412613682816912, W=0.8790218670803472, c=-0.46566781734020185, m1=-0.7969374144090619, d2xdt2=-1.0260385811043944
d2=1.0902113638827464, Fc=0.9947827387634005, Fg=-0.8636277970260363, W=-1.3397113573815844, c=1.632284399844308, m1=0.18083310425950952, d2xdt2=7.863968432171776
d2=-0.7351765465908537, Fc=-0.3480842167178699, Fg=-0.5134442842277148, W=1.0168545855053994, c=-0.040627075892813364, m1=0.051515941286995895, d2xdt2=-18.478323868641517
d2=0.972313896818261, Fc=0.47969368921701666, Fg=0.5991388521125662, W=1.0490892382901482, c=0.10253918265315709, m1=-0.1852113029640427, d2xdt2=-4.943936650613917
d2=0.9455536865340479, Fc=0.018286062347404354, Fg=0.777827960430683, W=1.2306690862780145, c=0.7686853368251426, m1=-1.9665502067143579, d2xdt2=-0.016347922586642277
d2=-0.2247749347765477, Fc=-0.06999039113544839, Fg=0.33035908510091394, W=-0.7606655665508294, c=1.1298137079217403, m1=0.3232535679981628, d2xdt2=-1.0614551617548191
d2=-1.0939171883592653, Fc=-1.5062751346821746, Fg=1.3836464754181068, W=1.6783059349305962, c=0.6505693823013434, m1=1.0039812916637378, d2xdt2=18.40091030150581
d2=0.319590148440959, Fc=0.824201124034806, Fg=-0.850500256685743, W=0.934787105073502, c=-1.0214772825302076, m1=0.9278077227498136, d2xdt2=15.737237455892908
d2=-1.7453827972099456, Fc=0.25841207481819717, Fg=-0.18870914956845825, W=-0.30754039932022653, c=2.0812556660063173, m1=-1.039755963016581, d2xdt2=2.2925580416875873
d2=-0.5432438928244832, Fc=-0.30993721868454543, Fg=-0.882487418579987, W=-0.4942914462784301, c=0.5794281396569271, m1=1.5452494882684196, d2xdt2=2.1619378593269736
d2=0.6586135041268669, Fc=-0.13761793742419148, Fg=-1.4519469170679162, W=0.9479100475296803, c=-0.9963322232759991, m1=-0.541018271863369, d2xdt2=-2.570894002875509
d2=-0.7805627619533695, Fc=-1.0962672600277616, Fg=0.8913748345905111, W=1.0693058867399297, c=0.6896840743947944, m1=-0.4796518911640592, d2xdt2=-67.14076823818505
d2=0.2004824541481592, Fc=0.6026030286289491, Fg=0.5536430460893829, W=0.14118329423107775, c=-2.017434823645865, m1=-0.1300954064624913, d2xdt2=-5.59161005480302
d2=0.924190698166467, Fc=0.362728182325469, Fg=0.02145106162037575, W=0.5894079451197187, c=0.14412727484731444, m1=-0.35605667224629395, d2xdt2=-5.837363615057365
d2=0.4585551397155108, Fc=0.87139824354387, Fg=-0.053299856088382544, W=0.5862031265171861, c=-2.2079742151120283, m1=0.4853246765544612, d2xdt2=12.569417979941477
d2=-0.9283982768175383, Fc=0.19848385943837013, Fg=-0.42414871466059545, W=-0.6134650549990674, c=-3.02627054943651, m1=1.0201149202507274, d2xdt2=-6.045525979737489
d2=0.09890314809715087, Fc=1.4936499175663307, Fg=1.019059067075561, W=0.04430097089632979, c=1.3337530763713772, m1=1.1881380003790885, d2xdt2=-0.6456081386312588
d2=0.46012694717928443, Fc=0.12971413529641876, Fg=0.5538618074415391, W=0.5080818723513251, c=0.19868199222466526, m1=-0.10096555515316522, d2xdt2=-2.7216734513667555
d2=2.4656868983120206, Fc=0.9474125491909351, Fg=-0.785264875970928, W=-0.10429292239409405, c=-0.7007139787985596, m1=-0.8507442730933268, d2xdt2=1.9863079340106686
d2=-0.36980114658626045, Fc=-0.7799859713604282, Fg=0.42789123373592586, W=-0.8103679392853116, c=-0.03210843297116763, m1=-1.5271226463080168, d2xdt2=2.0088050619364686
d2=0.37586810445995983, Fc=2.2442656684627273, Fg=-0.9274639115219447, W=0.1475271438037937, c=-0.6096058254587409, m1=-0.8485458958176689, d2xdt2=11.14584909094432
d2=-1.970676348499445, Fc=1.0615830878280006, Fg=0.9950246257979991, W=-0.37775140724003015, c=0.27612229936238797, m1=0.6113160344551488, d2xdt2=-2.2143822962445348
d2=-2.3066687821219993, Fc=0.29929478187260883, Fg=-1.7684281138291786, W=0.12677757534255887, c=-0.25147334249985065, m1=1.6250542435504853, d2xdt2=-0.34510023380368315
d2=-0.4742487097098245, Fc=0.8725161137695973, Fg=-1.8160517087474672, W=-0.002995665485296697, c=0.9559851356021503, m1=-2.2672043423766426, d2xdt2=0.7752158114226777
d2=0.8705111360442586, Fc=-0.013948166559852065, Fg=0.8838868740978869, W=-0.2984235601058798, c=-1.129261658480102, m1=-0.24005409488848534, d2xdt2=-0.23153212772689064
d2=-0.923621530201101, Fc=-1.5316726139165615, Fg=1.8161022031654712, W=1.6842736548404031, c=2.1505808753513125, m1=-1.20003443064556, d2xdt2=-13.169429108236988
d2=0.13829875379717424, Fc=0.6634707588703158, Fg=-1.8226616076170379, W=-1.3632540950516885, c=0.5373320116252436, m1=1.0407678373543618, d2xdt2=2.564422668227116
d2=-0.8740625734280059, Fc=2.8032738405869932, Fg=0.906457207632167, W=-1.1142032256435752, c=-0.11621274221837224, m1=1.466465016373343, d2xdt2=2.6877256424732474
d2=-1.3522454405529434, Fc=1.9168159021824875, Fg=-0.46834373350528413, W=-0.09532742058348036, c=-0.9174433403210309, m1=1.0800340554904608, d2xdt2=-4.741187339466937
d2=-0.7766494174745964, Fc=-0.3888996761846883, Fg=1.4670827735153307, W=1.3658076481851125, c=0.4124747591719289, m1=-0.9342908667327388, d2xdt2=-5.969664617357727
d2=0.7538277379812623, Fc=-1.1133888631445983, Fg=0.344775971514971, W=0.37232192685108456, c=-1.2075206800580454, m1=2.045316661204568, d2xdt2=-0.7855534546088221
d2=-1.169108860964045, Fc=0.6746561862029995, Fg=-0.8900956564004536, W=-1.2615026698073175, c=-0.720979977582064, m1=-0.4382262171443087, d2xdt2=22.624807630900207
d2=0.5604533113108222, Fc=0.3249052590759326, Fg=1.010039980241713, W=-0.7029622507210876, c=-0.014012249687057722, m1=-1.059289290554854, d2xdt2=4.757921225932747
d2=-0.5663988815827673, Fc=0.9115581440605657, Fg=0.9828044740331335, W=-0.0901125988127773, c=-0.3693104825186818, m1=2.0099864849252618, d2xdt2=-0.6268670202747545
d2=-1.3619985774147734, Fc=1.7202291302203927, Fg=-0.13463766407410505, W=-0.12119182006605526, c=-1.5653439706547563, m1=0.459818932644123, d2xdt2=-22.714579144380338
d2=-0.8370778332028226, Fc=-0.9171103522194599, Fg=0.47526692927380965, W=1.2710961427539773, c=-0.7702524943569181, m1=0.9683303153210304, d2xdt2=-18.996255372015305
d2=0.7933746767761378, Fc=-0.31577163444149065, Fg=-0.17244856228327432, W=-0.6902126658875039, c=-1.14318579629451, m1=-0.5079215152914093, d2xdt2=2.4294865722721437
d2=-1.2624999819930787, Fc=-1.0545900877297771, Fg=-0.12255612238472578, W=2.1271719504876483, c=0.4462441904311027, m1=0.4678367820190485, d2xdt2=-11.726807115183444
d2=-1.5199612467533299, Fc=-0.6666760545996469, Fg=0.9644309532381038, W=-0.6221829773849558, c=0.44732407081565173, m1=-0.8387334538207345, d2xdt2=-0.4417042527082133
d2=0.01452632931606057, Fc=-0.5570977345361892, Fg=1.0438737194302365, W=-0.1594487600306225, c=-0.13997638715919028, m1=0.35958346394921503, d2xdt2=-12.685111136601675
d2=0.8425223768603545, Fc=0.627720377959497, Fg=-2.2495862849549626, W=-1.3529793424053118, c=-0.30355661128982797, m1=-0.8058623790890256, d2xdt2=-0.13248020229010257
d2=0.6705073791168089, Fc=0.9961183776466527, Fg=-1.4736870084869078, W=1.7349727075706045, c=1.8959589091424995, m1=-0.28210364435306795, d2xdt2=216.54930292534158
d2=2.0030200456263443, Fc=0.374496498958866, Fg=0.9571452614256429, W=-0.08621816265592175, c=-0.6540779652266507, m1=-0.43137309386560163, d2xdt2=1.9010519247328272
d2=0.1491204891116419, Fc=1.0928477230517804, Fg=-0.014848837033015429, W=-0.9514043860856463, c=-0.1244273912771642, m1=-0.21140555896696644, d2xdt2=-32.11138682985387
d2=-0.7945675262967067, Fc=-1.6665876913251518, Fg=0.12824600024975544, W=1.3278166310900932, c=-0.8406211861503811, m1=1.080898680337934, d2xdt2=-11.942956691881129
d2=2.4851825547256396, Fc=1.3432169679820092, Fg=0.28254146030368915, W=1.2299458137487806, c=1.1973349323259979, m1=2.0271624622272144, d2xdt2=1.2271039432628552
d2=0.1672320167293457, Fc=0.07672427419112457, Fg=1.1160702204352095, W=0.27069604838598604, c=-2.456676455390467, m1=0.9329154525610522, d2xdt2=0.1207195116123512
d2=-1.0532356392505795, Fc=0.3374348112287091, Fg=1.2116698201378573, W=-0.6300100711265132, c=0.3494197028536471, m1=0.1633042735410932, d2xdt2=-0.7578154623164806
d2=0.28624500245848256, Fc=0.4884401398330064, Fg=1.5433105729951382, W=-0.532749011601255, c=-0.808114052491336, m1=-2.1811484981801232, d2xdt2=3.2537395620366603
d2=-0.3323783602852354, Fc=-1.4152769300109576, Fg=2.0155756586917026, W=-0.6806473836479694, c=-0.5029244359636924, m1=0.5199397594801717, d2xdt2=-2.1208841288918214
d2=0.00849681246011106, Fc=-0.40014270207108066, Fg=-0.7078901904904964, W=0.5632712029258926, c=0.7526648845529533, m1=0.581652020089178, d2xdt2=-4.423491442477605
d2=1.6906346063602116, Fc=-0.25782538226890844, Fg=1.0167681390814078, W=0.6766883465646396, c=1.641602893817126, m1=0.9626227471592986, d2xdt2=0.17227790242392413
d2=0.8281609065179208, Fc=0.8644139449762483, Fg=0.960085949297821, W=-0.3820821274247471, c=0.3627777245890672, m1=1.2601162395880572, d2xdt2=-3.1617753480677595
d2=-0.6613924587923976, Fc=-1.7502413932734473, Fg=-1.137815835202829, W=-0.44724433632704086, c=-1.1160416129084008, m1=0.9480263624303741, d2xdt2=10.131944169246646
d2=-2.9666439773665054, Fc=-0.7230182071749157, Fg=1.1143910216187103, W=0.7865804181668051, c=1.577250666531459, m1=0.3122885467748812, d2xdt2=7.209517966633972
d2=-0.9423958573708159, Fc=-0.07021523005701316, Fg=0.36570227021988694, W=-0.028764225488228587, c=-0.29705735289569674, m1=2.1154710837776274, d2xdt2=0.05541316298927538
d2=-0.8340201124837755, Fc=0.40187594289159595, Fg=-0.893345021061147, W=0.8453453959405824, c=-0.6687224755090914, m1=0.19674015981629905, d2xdt2=2.014385648742745
d2=2.2348635688983745, Fc=1.142841094969759, Fg=0.6577067885595521, W=-0.25949543645430573, c=-0.7045595797439959, m1=0.5803527215401764, d2xdt2=-5.511325802559374
d2=-0.6624116364682052, Fc=0.27151141990401795, Fg=0.05882760662812879, W=-1.0235143172412653, c=0.37021237100520293, m1=-0.7889054673697673, d2xdt2=-1.9501083577868823
d2=-0.3241600384548922, Fc=0.5316354071942572, Fg=0.4125140285259488, W=0.9755702147156704, c=0.3674634222554185, m1=-0.12496330055338256, d2xdt2=-39.8452296578206
d2=0.34361694331312553, Fc=0.26424820371465796, Fg=0.20300530734476455, W=0.25658170041133743, c=-0.3514192289333627, m1=0.027762585205374557, d2xdt2=31.83043293331353
d2=1.8346304473871229, Fc=0.11515252500163217, Fg=0.6167199336092054, W=-0.9460551164491527, c=3.504088129762965, m1=-0.028902214910684447, d2xdt2=31.58277329694206
d2=0.7965872273348756, Fc=0.6023495883028747, Fg=1.0321390255072347, W=-0.6420331583062336, c=-0.3254774030599635, m1=0.12112011763819752, d2xdt2=-36.226403922243236
d2=-1.1692186880308828, Fc=-0.4584006213286939, Fg=0.1535697869979758, W=-0.2591496730199227, c=1.1573426038152723, m1=0.7156629416683974, d2xdt2=-0.9339191714858462
d2=0.3936333858227413, Fc=1.0151932992425403, Fg=1.1072292579164509, W=0.8501566251113789, c=0.3398627217641067, m1=-0.7711970446483009, d2xdt2=-2.7294286466597457
d2=0.08144175141264179, Fc=0.3059938199101806, Fg=0.3891202612689252, W=-2.2002289485724953, c=0.09232360580871589, m1=-0.7343325010962044, d2xdt2=-2.7063208124684452
d2=-1.1416282145513668, Fc=0.7485273403900825, Fg=2.584422232527877, W=0.6161137199958753, c=-0.8247301668951393, m1=-0.7292216966347722, d2xdt2=3.040217840318723
d2=-0.3467034153881158, Fc=1.1329730604139099, Fg=1.8261029359281202, W=-0.8578506514755949, c=0.5830966418079768, m1=-0.2492739520174522, d2xdt2=-6.053685270927577
d2=-0.18513254688821656, Fc=0.05910728453461648, Fg=-1.520470932359897, W=0.668953193152395, c=0.12076612917873666, m1=-0.11300516528371544, d2xdt2=-1.2970840551366412
d2=-0.37387365942507567, Fc=-1.500550860003007, Fg=-0.7697389367215419, W=0.7414662787568062, c=-0.684601792715949, m1=-0.7092277011280075, d2xdt2=5.5953036256531545
d2=1.2371775478599019, Fc=0.4748796627465144, Fg=0.3108652635552848, W=0.14604830953810888, c=0.8986590626127157, m1=-1.2273339303405877, d2xdt2=0.2644655521477489
d2=-0.39648431692364544, Fc=-0.13184748472176802, Fg=1.4408729978888712, W=2.2437269593022924, c=0.22550737292609477, m1=-0.29384855530520215, d2xdt2=6.645229843742019
d2=-1.4597641377602013, Fc=-0.53326204598326, Fg=0.6009525629586904, W=-1.1735863911522348, c=0.4631042358060059, m1=-0.9674184046703181, d2xdt2=0.7202421021763857
d2=-0.5035204930901928, Fc=1.3016898440065994, Fg=1.4345722654062705, W=-0.9362215052033427, c=2.2175494090398304, m1=0.6975209854361917, d2xdt2=2.321671329379808
d2=0.7558845858520941, Fc=0.07910466076349247, Fg=0.5642339381176581, W=-2.1067288651296865, c=-0.32094086328116767, m1=1.2653779942313623, d2xdt2=0.741608867694428
d2=-2.5817963098293184, Fc=0.5475218459369264, Fg=0.5235794928614651, W=1.4168822939853793, c=0.44534584313120845, m1=0.2200660419051669, d2xdt2=-27.57914667603278
d2=-0.01720623169542457, Fc=0.13809084845635503, Fg=0.16759568498607483, W=0.4095503772186826, c=0.04638692758984101, m1=-0.6605830004718214, d2xdt2=-1.3311576591027847
d2=-1.8137110733047275, Fc=0.1572129843568343, Fg=0.6315926001969459, W=-0.9660387720076176, c=1.3680342102579446, m1=-0.4139854381269121, d2xdt2=-0.16971735181485512
d2=-0.09317957495450288, Fc=0.7217246578710562, Fg=-1.2887153247286398, W=-1.3438112837011709, c=1.8592301162640703, m1=1.02907785982103, d2xdt2=5.6424052851656965
d2=0.6781374721679149, Fc=-0.09772765797083792, Fg=-0.44686509573894345, W=0.5049517202306956, c=0.8505678657783098, m1=0.6762396131129641, d2xdt2=6.242674601216049
d2=0.7654255112635284, Fc=0.10790263859147599, Fg=-0.20893581441580858, W=1.0378397578061915, c=1.2270714811862635, m1=-0.0576453078292307, d2xdt2=-18.57836456078235
d2=-0.2798805914240434, Fc=0.9046135678072555, Fg=0.37563075457441386, W=1.4950495983474794, c=-0.8922262833662996, m1=1.2010034312624578, d2xdt2=5.724557284172589
d2=-0.7405185312433733, Fc=-0.1634341613512678, Fg=-0.7631379015340628, W=-0.44427848162949823, c=-0.1749214197709454, m1=-1.0594086130452558, d2xdt2=-1.132850537747649
d2=-1.1734861735620936, Fc=-1.2775583722214052, Fg=0.022089211961782835, W=0.06985838133771212, c=-0.6742554510724345, m1=-0.1754962814022854, d2xdt2=218.3228180653726
d2=0.4027694407685646, Fc=0.9601884929107194, Fg=2.077845918833151, W=-0.29494286520676577, c=0.7010105548428769, m1=-0.7273409656181095, d2xdt2=4.969946659390796
d2=0.6609678940524213, Fc=0.8231274747509923, Fg=1.5242752921678828, W=-0.2872817694974234, c=-0.13968640607782884, m1=0.2544637771557918, d2xdt2=-10.906938174804399
d2=1.5440320512149286, Fc=-0.9857784514097516, Fg=-0.1808893499808443, W=-0.5467844283051746, c=0.6787099904489589, m1=-1.6484988510814735, d2xdt2=1.2443571444637633
d2=0.049774401732423, Fc=0.5521323996681128, Fg=0.9674930999259098, W=-1.6842764553511331, c=-0.2963606445720713, m1=-1.069244092654939, d2xdt2=-3.4857352554737964
d2=-0.8507110313245788, Fc=0.02533629373379577, Fg=0.019525524856564436, W=-0.19755714533186414, c=0.07022467445663753, m1=-1.557314192058181, d2xdt2=-0.08236116223588347
d2=-2.4695443323673034, Fc=-0.8801175103601775, Fg=0.33936923634248173, W=0.588660388375598, c=0.21263581187510838, m1=1.6491671158580727, d2xdt2=3.450543848666361
d2=0.18930885960080798, Fc=0.18253010976554032, Fg=0.7146860974876825, W=-0.21742636024811118, c=-0.39461072001068337, m1=1.692240966113546, d2xdt2=-3.854882227644321
d2=-0.6125690033264148, Fc=0.17878566911730875, Fg=0.5253625078010398, W=-0.33375369997218785, c=-0.2690223384163733, m1=-1.0934138724402107, d2xdt2=-0.13361318749088924
d2=-1.5489215988842702, Fc=-0.05766170599340172, Fg=0.012157354129572358, W=0.4601444813859597, c=0.7875601598612187, m1=-1.6190918580394809, d2xdt2=0.2487764982542743
d2=0.48550104142346645, Fc=0.22593242696803792, Fg=-0.6508797000908425, W=-0.4794799869688346, c=0.5438262175765783, m1=0.6855594853087521, d2xdt2=0.5137628738310331
d2=1.3260683043945327, Fc=-1.716027283995363, Fg=0.5845663911614771, W=1.5586764790734047, c=0.41169090671908626, m1=-0.27902970940150884, d2xdt2=13.136650686780513
d2=-0.029390765658663172, Fc=-0.3217551910635377, Fg=-0.06615827028497125, W=-0.21612989780580835, c=-0.30959543503266995, m1=0.1780212118013521, d2xdt2=-11.56945214915982
d2=0.35439630804620637, Fc=-0.604587860509955, Fg=0.8344794985929117, W=-1.1571494741355586, c=-0.7855818478511033, m1=-1.0303852715807102, d2xdt2=8.728757388581803
d2=-0.4856160359095668, Fc=0.4038046738583565, Fg=-1.1520156260104524, W=1.5139848900442634, c=-1.2213300120269241, m1=0.04475878963853005, d2xdt2=24.756117878452855
d2=-0.24922664471022063, Fc=-0.2586412008836323, Fg=-0.9834203821088201, W=-0.2690398481495722, c=-0.12491841144416421, m1=1.217025596648373, d2xdt2=2.5579997983422995
d2=-0.5540190378035413, Fc=0.09211390801741091, Fg=-0.5905654777996467, W=1.813143003998026, c=-0.7953084633983515, m1=1.0960404906453856, d2xdt2=0.3413930206792349
d2=1.6938647491114798, Fc=-0.9901188882285753, Fg=-0.2540690932479667, W=0.7852461045179521, c=0.41563058522269974, m1=-0.48269180967296405, d2xdt2=-180.17662650251563
d2=0.8661641356277728, Fc=0.8137628481563629, Fg=-0.26893257857984504, W=-0.6575888297675379, c=0.5504223984969228, m1=-0.19797161552451212, d2xdt2=-11.628170127695704
d2=0.7897869333042303, Fc=0.9984668749713623, Fg=0.6828771104576545, W=-0.5626774561875423, c=-0.1969561513850564, m1=-0.7900002932422848, d2xdt2=13.898515850868051
d2=0.24951198664033297, Fc=1.184648871430927, Fg=-0.4105313530461618, W=-0.7746518974665705, c=-1.432318571029737, m1=-0.4558927396060625, d2xdt2=-11.75708194908155
d2=1.8031730169321598, Fc=1.3351684873699206, Fg=1.1537725317654752, W=-0.15751480189967243, c=0.8669724745421596, m1=2.786930531507137, d2xdt2=-1.1136738906926862
d2=0.1338581594906727, Fc=0.19495483075765088, Fg=-0.0017728614860003686, W=0.9828926329636734, c=-0.32366832943323176, m1=-0.22003444822722343, d2xdt2=-5.541153843489228
d2=-0.6706018680747096, Fc=0.6002420087366699, Fg=0.35195100916918876, W=-0.10807921127607308, c=0.13277146793259872, m1=0.38188888306785507, d2xdt2=-0.7276940328434799
d2=-0.05124532336797237, Fc=-1.9682337769961835, Fg=-0.40499023491300035, W=-0.005407979256600297, c=-0.879657777468331, m1=-0.20954021573290582, d2xdt2=-30.395200944887378
d2=0.3105840960242785, Fc=-0.10091686271226141, Fg=-0.9488997681023883, W=1.271804327604341, c=-0.629246348302516, m1=0.04079517843092938, d2xdt2=-33.089325838806324
d2=0.26432361196087445, Fc=0.058275405991739936, Fg=-1.5252990627695917, W=1.062038762625566, c=-0.3913443517564453, m1=-1.2491418541025894, d2xdt2=-1.5053251742937803
d2=-0.997333480246542, Fc=0.10142540249882079, Fg=0.002087451449690348, W=0.17213069088682378, c=1.528484979735912, m1=0.19702450009473377, d2xdt2=3.3226902737052333
d2=1.9036372906059233, Fc=-0.12540182317731438, Fg=-1.032416519730041, W=0.2875998705775128, c=0.1549948422984107, m1=0.6606409779572366, d2xdt2=0.5032630759257857
d2=0.9313723375972768, Fc=-0.22893235359695438, Fg=1.7560304052143616, W=0.3726710503504237, c=0.573920524742241, m1=-1.1385717062188907, d2xdt2=-0.232478199726216
d2=-0.003453191161530902, Fc=1.874000930262457, Fg=-0.0015652009801953952, W=-1.9747226493880237, c=-0.7851470839822287, m1=0.4726664524551969, d2xdt2=24.779821767545247
d2=2.2478807558408493, Fc=0.20336825032556444, Fg=0.05139792933492868, W=0.30683031613121203, c=-0.10342617620997918, m1=1.2671331328979472, d2xdt2=0.4342922713472926
d2=1.9528144977772892, Fc=1.3210309630510109, Fg=0.5833420758925458, W=0.7206064954506096, c=1.3867828474621375, m1=-2.505748296606059, d2xdt2=0.009289937117849712
d2=0.49260297050447766, Fc=-1.0456789700704876, Fg=1.309330467659369, W=-0.27197942565852573, c=-0.7520620168364012, m1=0.6251175757291024, d2xdt2=7.0326619435542765
