Equation: c^4*d2^2*m2^3*Fc^3+c^3*W^2*p*m2^2*Fc-c^2*d2^2*W*m2^2*Fc^3
Variables: m2, d2, Fc, c, p, W
m2=0.11856950768708731, d2=-1.1155560265429527, Fc=-0.9240062724679083, c=0.25649809880931607, p=-1.1754281585414772, W=0.007783647543252486
m2=2.3933723104244478, d2=-0.21889542654460792, Fc=1.3724402680776129, c=-0.21120657468243392, p=-0.5414079464863174, W=0.12729401515282843
m2=-0.15273292451247059, d2=-0.3589430686575101, Fc=-0.7467603401207458, c=-0.5994224476834705, p=-0.7708717817148422, W=-0.04299130818104828
m2=-0.1489966635817484, d2=-0.5376768203948973, Fc=1.021434684875784, c=-0.5621586795132578, p=-0.1609777215902529, W=-0.04643924045001491
m2=0.1658346805018815, d2=-1.2808043290758344, Fc=1.4432010840726397, c=0.4553016848558027, p=0.06919114397475153, W=0.03438837014545434
m2=0.21066029960118193, d2=0.16521301338897754, Fc=-0.11000369251028097, c=-0.7656971520105506, p=0.32360490119316987, W=0.0121818960006773
m2=-0.7997669162173785, d2=1.1721619019769298, Fc=-0.08234939388726131, c=1.27291086936987, p=1.2471231290743239, W=-0.08432625599124594
m2=0.6174316427366865, d2=1.0116654916883152, Fc=0.0035342331676621866, c=-0.26674283562979756, p=-0.11040309450302403, W=0.00024340727645754713
m2=-0.2600956755036165, d2=-0.42277473449426833, Fc=-1.8355614257123682, c=-0.5806517118185119, p=-0.1358814800049782, W=-0.08670792114590424
m2=-0.5504572717725025, d2=0.25151510700289487, Fc=1.020836683142528, c=-0.25209037998020334, p=-1.058899364910414, W=-0.031071944080931918
m2=0.08618354157342839, d2=-0.29947499110427495, Fc=0.061590540837676365, c=1.0109924313678589, p=0.6609507717269939, W=0.0011993079545414894
m2=0.9336975389842425, d2=-1.6877848553468646, Fc=-0.7184305521861073, c=-0.6971888228443793, p=0.7011617946338917, W=0.40051158425811345
m2=-1.1989941250039522, d2=0.46745554941605616, Fc=0.256959081768268, c=-1.6607493172520258, p=-0.9744274106286696, W=-0.16730784736855855
m2=1.2927471772865249, d2=2.2748431309077253, Fc=-0.9117501427665823, c=-0.8408006132529544, p=-1.1491075576947094, W=1.2844279567177592
m2=-0.7693719149817706, d2=-0.6234914136575264, Fc=-0.42035522247416507, c=1.1259244421377854, p=0.5667840406306066, W=-0.274632025821984
m2=1.5387440533862058, d2=0.07333495111745703, Fc=0.500142379216747, c=1.5122702661384484, p=-0.24770835191271556, W=0.11063580454887133
m2=-1.178510998566054, d2=-0.527105619300777, Fc=-0.5363334359866624, c=-0.03547135675552995, p=-1.0095134811611983, W=-0.0014818389049576438
m2=-0.16556674194356455, d2=0.05461196892317254, Fc=-0.42778559741827266, c=-0.49621725601782285, p=0.2671479425996323, W=0.021135233403850623
m2=-0.6680683227267937, d2=0.2855335069670948, Fc=-1.1084865587852568, c=0.02271664669308851, p=0.020992708736262723, W=-0.00034475344458457347
m2=0.6113836643147575, d2=1.1063122376089203, Fc=0.30117840845984456, c=0.7336855567471847, p=-1.1120200530396125, W=0.1542508484438872
m2=-0.3562050008365198, d2=1.0662404860399508, Fc=0.6356684044246264, c=-0.9663080242590469, p=-0.6520121684685752, W=-0.2481507640100669
m2=0.6243369373347224, d2=1.7162792132946671, Fc=-0.6338341434592871, c=-0.21908222418027737, p=-0.6906298415328521, W=0.030082014610783834
m2=0.7678235261025584, d2=-0.8869167943107483, Fc=0.45327370454806354, c=-0.009600569257222882, p=0.4556939563031492, W=7.077087294588119e-05
m2=-0.9608806498526561, d2=0.10883663396674843, Fc=-1.0559690663723424, c=-0.1632532888709373, p=-0.07562860385574753, W=-0.025023714084591094
m2=-1.185962976059826, d2=-1.067831157638583, Fc=-0.9566782932070906, c=0.46575705664203726, p=0.7352093142278654, W=-0.23859189581186174
m2=-0.2430112782808095, d2=-1.5985893665016935, Fc=0.01340318554515658, c=-0.9667346359803679, p=0.6301376642193879, W=-0.0009429540989050345
m2=-0.9737527079304601, d2=0.5530489392418146, Fc=-1.2649604081389352, c=0.5897480595641863, p=0.9030665635627755, W=-0.26325738519782294
m2=0.06961902801307765, d2=0.002525793045705787, Fc=1.2322826564632703, c=0.47221279435470825, p=0.14790543093358646, W=-0.0021288543152613694
m2=-1.3726583830206482, d2=-0.30434977804480334, Fc=-0.07641675096511948, c=0.9018097886281558, p=1.4417219770545016, W=-0.021343594821777688
m2=-1.511628921581317, d2=-0.4835467293194647, Fc=-0.0575180234696658, c=1.5984907510066413, p=0.49088344553860097, W=-0.061215554021915336
m2=-1.3740558961984208, d2=-1.2752914527108337, Fc=-0.08023990570971522, c=0.03234633104925414, p=-1.5612907912378018, W=-0.001447763161044947
m2=-2.7365482363019344, d2=0.17723961057478735, Fc=-1.3010006911769936, c=-0.22204544561718942, p=-1.1520259510834006, W=-0.0931654757214602
m2=-0.4458000869483743, d2=0.8474084135881231, Fc=-0.5438891281343818, c=-0.6561710665392612, p=-0.7045670380354365, W=-0.14572619322672903
m2=0.10855870912581021, d2=0.9732642630513217, Fc=0.6389360679281277, c=0.2209591465184042, p=0.49325676625224996, W=0.005308097027508148
m2=-0.012437610509641277, d2=1.9271673330288215, Fc=-0.6882015983007542, c=0.16286396744722245, p=0.4989969594772061, W=-0.00032989850968675566
m2=0.7254403452717063, d2=-1.0251897122132054, Fc=0.24598097533583463, c=0.06323168410290002, p=-0.2277805585547368, W=0.0028985859839046006
m2=-1.161795433271125, d2=-1.3061258740992183, Fc=0.3248626233755154, c=-0.06499797347755881, p=-0.007444202838074835, W=-0.004908214894341053
m2=-0.14527827651403905, d2=1.292258501697736, Fc=0.7975609830092846, c=2.465989261818223, p=1.232851780704689, W=-0.4077078539749567
m2=-1.2079579865096228, d2=-0.8722564711996716, Fc=0.3142015825851371, c=0.7586787650573011, p=0.20425298777449408, W=-0.38673178686890386
m2=-0.2416720628677117, d2=0.5433312297151819, Fc=-0.7601144871285345, c=0.8313253739695989, p=0.6540799373456754, W=-0.1206299614638225
m2=0.7422738813749393, d2=0.8565553341579042, Fc=0.08318836157908455, c=-0.8311249281626795, p=2.1124163762554065, W=0.03708850219402959
m2=-0.3391793454669208, d2=0.7874657391520498, Fc=-1.1284753827935374, c=0.3681814174642205, p=1.404450140668288, W=-0.044671599717126885
m2=-0.13047607946955508, d2=0.15004467919036374, Fc=-1.517782537263184, c=-0.2426600116822786, p=0.32075210121151104, W=-0.007773627015240728
m2=0.23641916546980732, d2=-0.7124553627478508, Fc=-1.2303689637201343, c=0.32469203884237285, p=-1.0326481164118362, W=0.02465913714375184
m2=0.42632771691685717, d2=-0.5132794318931282, Fc=-0.6337648393228543, c=-0.9344933696840905, p=0.41784489806983593, W=0.2098325728518021
m2=-0.939350314521178, d2=-1.1190196746890355, Fc=-0.6887958544352536, c=1.5737365178172806, p=0.16148791163112336, W=-1.43973307176845
m2=-0.9371673025060746, d2=0.25370639721827726, Fc=0.7455557671502007, c=-0.11957408697312927, p=0.3904576117513923, W=-0.013642452102493985
m2=-0.931676131089199, d2=0.3204091952085848, Fc=-1.700147742528744, c=0.3473800097072867, p=-0.6524011920390165, W=-0.1242110596617744
m2=0.6803324185766837, d2=0.8080866967668014, Fc=-0.9295105058820765, c=0.26725730875632603, p=-0.0360899110860472, W=0.04855344006348028
m2=0.16909366458030978, d2=-1.0340470932278611, Fc=-0.7600755479251815, c=1.484172361372591, p=-0.763732458733001, W=0.2540457755376616
m2=-0.6206559242589549, d2=1.150740939242468, Fc=0.18978081068887123, c=0.4257771172303768, p=0.6958335436690073, W=-0.07632683508489409
m2=0.9466199712260257, d2=-0.00021008555061654088, Fc=-1.1081047405212625, c=-0.5775900936382696, p=0.0033339337011832957, W=0.0029671965414667743
m2=0.4480262208820002, d2=0.021474080624708142, Fc=0.5159949215752158, c=0.08901458868093387, p=-1.1687091432483758, W=0.0015401314612388424
m2=-0.07349287688413161, d2=2.0361152455078657, Fc=-0.637012756659681, c=-1.6182140530103608, p=0.5003493583453477, W=-0.21461850039092356
m2=0.11982462881191051, d2=-0.524259787076723, Fc=0.1877612909195984, c=0.09172649138115074, p=-0.5906768205321565, W=0.0010025541335311485
m2=-0.9756159007246022, d2=-1.938819516783974, Fc=-0.16595553113784295, c=-0.9032133972280528, p=-0.6658941261830209, W=-0.29394423014845045
m2=-0.4274987168102045, d2=-0.7583585321183286, Fc=-0.5667160130672115, c=-0.45129301585341297, p=-1.3550400713857065, W=-0.07057584865470137
m2=-0.8606286287311901, d2=0.4927242530022167, Fc=1.1260648120244667, c=-0.45744950520618044, p=-0.2451031520865887, W=-0.16961678737305264
m2=0.11114419135518258, d2=0.06909818754166074, Fc=-0.04470507066913686, c=0.8931999506504069, p=-0.9028027413208639, W=0.0010184418729036263
m2=0.4564627111341995, d2=0.16105017747728134, Fc=-0.28352308275396965, c=-0.41775171856689985, p=0.9331454218716545, W=0.018139551908482397
m2=-1.2776532019105713, d2=-1.270841573017928, Fc=0.2669446665566392, c=0.060350447942541095, p=-1.7899881550854686, W=-0.004673944147240815
m2=-0.2532308469278503, d2=0.11644690014152925, Fc=0.4298634959545436, c=-0.28354425266468236, p=0.5575477327363868, W=-0.016762096912205954
m2=-0.682299733520577, d2=-1.269995248357543, Fc=1.257506689196381, c=-0.7095300112172486, p=-0.3551635896083472, W=-0.332564458107077
m2=0.6263616418017516, d2=-0.295404568029128, Fc=-1.2215291469688552, c=0.03322547174377029, p=-1.8485077400070993, W=0.0006912352696917794
m2=0.4097683464566895, d2=-1.0127339043637449, Fc=-1.2801815414590858, c=-0.9036914729613842, p=-0.5131850775679649, W=0.37303421307497536
m2=-0.7965820484094649, d2=0.15391119474550544, Fc=0.07020675462471192, c=-0.8195120724533295, p=-0.23462251870043807, W=-0.017723178016651252
m2=0.176636370483197, d2=0.07842057286466249, Fc=0.09345422067060746, c=0.654200047102612, p=0.5950058710889543, W=0.00829735886650443
m2=-0.2558784272200717, d2=-1.0334668074513234, Fc=-0.5821994726059346, c=0.15369968373343076, p=-0.7619353477218794, W=-0.006056634114077557
m2=-0.884426496867858, d2=-0.7167309502289375, Fc=0.4674932231060817, c=1.7377693147921809, p=0.17762059906885552, W=-0.8203988370478309
m2=-1.5425432517776334, d2=-1.2763536561058528, Fc=0.36768800803743373, c=-0.2353539029581156, p=-0.7001938748371017, W=-0.08058474967782915
m2=-0.9719271004080793, d2=0.16056021757356392, Fc=-0.9871065661650064, c=-1.0304431322556102, p=-0.8781091709119111, W=-0.1559486793101022
m2=-0.3842734300137715, d2=-0.8503913620925698, Fc=-1.1730564423443854, c=-0.35496578084046426, p=0.7982534320263284, W=-0.049105331664814574
m2=-1.8694649200545144, d2=-2.2144105305010884, Fc=-0.6533651279770983, c=0.24996273825515908, p=0.04338071612751714, W=-0.11673613850367602
m2=0.027444167789059296, d2=-0.813043402625111, Fc=-0.4145577257254301, c=-0.3578652182087981, p=0.11856186212242703, W=0.003510104771520886
m2=-1.6486108109642206, d2=0.8616778729642508, Fc=-3.5475614169046312, c=-1.117005516611404, p=0.5997021195680174, W=-2.5078290325686834
m2=-0.8065189707541573, d2=0.7016566076275026, Fc=0.06358863377633789, c=0.004686132046385916, p=1.119712393753536, W=-1.7710195635647373e-05
m2=0.760529696870609, d2=0.30069215768738633, Fc=-1.5230859574106055, c=-0.30212754582535867, p=-0.28095837302383186, W=0.07149035034934677
m2=-0.4791196204604492, d2=0.2101423457393449, Fc=0.7487790811597085, c=-2.5758725310904906, p=-0.7677497838061438, W=-0.1933377818062815
m2=0.8268513175462731, d2=-1.6362301103598293, Fc=0.43648693043811293, c=0.4126928969821113, p=-1.456889899028948, W=0.12299394943569014
m2=-1.5413232131421895, d2=0.7010343604298708, Fc=-1.005755370421027, c=1.5670427152096853, p=0.238401382754812, W=-1.6754248375090808
m2=0.4459242474819938, d2=1.0039022598620653, Fc=1.1284022271262857, c=0.6782525540675628, p=0.12470369968274166, W=0.20798824827568127
m2=0.7732280417206001, d2=-1.6061846655120335, Fc=-0.646093041509561, c=-0.44142241167033724, p=1.8613368247034174, W=0.1364593075611696
m2=-0.683890927889242, d2=-1.3109833307505456, Fc=-0.0907992047425204, c=-0.07031620663842163, p=-0.6729211962295972, W=-0.0033440659027396988
m2=0.4432443748094738, d2=1.4301320647394271, Fc=1.7713890648162773, c=0.14739934710707847, p=-0.7152033800661473, W=0.00962865592348151
m2=-0.7114099695011867, d2=0.8376456142986175, Fc=-0.37203549664850316, c=0.9120494856277914, p=0.07231442271248052, W=-0.45263547442646135
m2=-1.1101639443971174, d2=-1.4230956018931815, Fc=-2.588033498045595, c=1.8651927397184336, p=-0.16442457255737059, W=-4.2754869819479
m2=0.8563546065825904, d2=-1.9407612178675826, Fc=1.573266820616347, c=-0.2995099309288653, p=0.7880777825593889, W=0.07667148357502518
m2=1.3977094560942065, d2=-0.252223987644091, Fc=0.5002767919026301, c=-0.7854523513944882, p=0.6443536138155138, W=0.14972330617952975
m2=-1.068420836151796, d2=-1.1398779474945215, Fc=-1.478880684820543, c=-1.7174766149220178, p=-0.3942498903959654, W=-2.1003766244308273
m2=-1.6876314886632282, d2=-0.5287599261749851, Fc=-0.4559891588793153, c=0.26854323472121916, p=-0.13695952435257328, W=-0.13287462666999678
m2=-1.5604220350106754, d2=0.6493987668136346, Fc=0.9303137975737558, c=-0.6227317283126658, p=-0.8005054122444413, W=-0.39356834275671343
m2=-0.11073336700768585, d2=0.04135887940936546, Fc=0.6905001537877624, c=-0.15544819280939565, p=1.481103460875926, W=0.0030826320264185497
m2=-0.3259857399400266, d2=0.8787985591188713, Fc=1.4869436269420977, c=0.5137564952057304, p=-1.3107438108161298, W=-0.08917895151761605
m2=0.0653314113397038, d2=-1.0457456500401432, Fc=-1.3760744422940576, c=0.8154997772237201, p=-0.6523926883035072, W=0.04297353494344339
m2=0.14838559055367523, d2=0.6456141011488008, Fc=-0.174024094080049, c=-1.1212551649106648, p=0.4005620240497409, W=0.05970780567228827
m2=0.6058116388891366, d2=-0.06556340104775116, Fc=0.003906661137571212, c=-2.6185214931409444, p=-0.7971155286571298, W=-0.0004272873777822131
m2=2.2229410479649547, d2=1.189506699304286, Fc=1.0283697061725114, c=2.061649220766663, p=-1.0083330900492797, W=2.2726832095244744
m2=-0.07566957427344179, d2=-0.6538324360936884, Fc=-0.40432285782248295, c=0.907406074242488, p=0.13030194681458604, W=-0.056839355671202914
m2=-0.07568550583822777, d2=-0.12927916447466078, Fc=-2.8760387037138444, c=-0.7478678658945047, p=0.5433046473447539, W=-0.04954660288576727
m2=0.5684590660476085, d2=0.35272329125663227, Fc=-0.12329202744805008, c=-0.1914503886768754, p=-0.7799058929228733, W=0.014874823132490875
m2=0.6840411261022756, d2=-0.6375010977868663, Fc=-0.016249104881540646, c=-0.48114499343832723, p=-0.4120148966948653, W=-0.0010745660964672481
m2=1.5727549992270227, d2=0.6751800498151409, Fc=-1.5489299586382665, c=-2.7162722660399368, p=1.4196303686486353, W=1.677901112568883
m2=2.1322616761483086, d2=-1.3149510249917575, Fc=-1.8787332360222684, c=0.8835286608641689, p=0.5073993026230674, W=1.9413251719604658
m2=1.060835587774657, d2=0.4016022991663611, Fc=1.475217273299613, c=-1.5362361981295756, p=0.30052538928250166, W=1.050914964602744
m2=0.40405928152084, d2=-0.03482334790325823, Fc=0.3711666433019595, c=0.02432528448998599, p=-1.31561474374652, W=0.00022904052143203916
m2=0.04922179587442782, d2=0.19878743210695163, Fc=-0.34761109161259846, c=0.641095845859307, p=-1.115906603404992, W=0.008752577080756064
m2=-0.564123901274557, d2=0.4289602188944021, Fc=0.887902384112899, c=-0.43799035967733047, p=-0.22347329993571946, W=-0.10129579514913332
m2=0.4235511334402335, d2=-1.0648694180773537, Fc=0.21347095919147993, c=-1.5827083770335995, p=1.3293580504424047, W=0.14961023106790602
m2=1.5265179505429936, d2=-2.7155749508994154, Fc=-1.396792143648687, c=-0.4873234473722197, p=0.3486599467197253, W=0.3609849066350636
m2=-0.2338431143338457, d2=0.6182455498178988, Fc=-0.3198128863500335, c=0.20230530619367337, p=1.7222955161404245, W=-0.008869472447012505
m2=-0.6269177157482132, d2=-1.5596911564560019, Fc=-0.5737070810043562, c=0.4597227546597637, p=0.48145161138438664, W=-0.1279690328794028
m2=0.8615857368399876, d2=-0.7997584472829877, Fc=-1.8016344014251007, c=1.7249872629263325, p=-1.0313255726026027, W=1.241965953390054
m2=0.02638995603754972, d2=0.1767883215205043, Fc=1.1280067460955172, c=-0.429643776666511, p=1.1349879465817845, W=0.0046107399415050545
m2=0.6978551192607534, d2=0.38648967065179096, Fc=0.9702967184184806, c=-0.8636932749080312, p=2.2876007064791497, W=0.16016624351287095
m2=-0.47057518383342817, d2=1.3058578412565585, Fc=-0.6222916775117516, c=-0.3146138471270317, p=-0.8616754124936485, W=-0.04572027064882002
m2=1.64447014422966, d2=0.2738256613404885, Fc=2.4178913855432667, c=0.41162857412519255, p=-1.0261040606060752, W=0.22837964595454477
m2=1.7710632975589957, d2=-1.046142933470089, Fc=-0.5699601213866917, c=-1.4699085000994991, p=0.4730877612335727, W=1.166246442091431
m2=-0.22693700205508183, d2=-1.2646032436304295, Fc=0.7162429954260462, c=0.28130482102610666, p=-0.9568313270322637, W=-0.018065139669341684
m2=-1.0834778090475146, d2=0.9679572355369154, Fc=-0.6689467248186479, c=-0.19897675047463234, p=1.9308728480614032, W=-0.04473020097732269
m2=-0.4734521706931756, d2=1.0128140827964551, Fc=-0.4687207021783504, c=0.5905640085366266, p=0.30534753545945875, W=-0.1476744028670987
m2=0.023626446422821332, d2=0.47114470616541565, Fc=-1.4177671617013847, c=0.9326443269240223, p=-1.706412513192845, W=0.01923166916625094
m2=0.5176495853281884, d2=-1.6655838207690212, Fc=1.8916930853050866, c=1.72956468473239, p=0.3944926235770245, W=1.7618331962410947
m2=-0.7767019251392181, d2=0.6300868679051893, Fc=-0.095752080827677, c=1.2919241775839256, p=1.2947875494285066, W=-0.05203543393749635
m2=-1.0053248603368778, d2=0.5294762627571804, Fc=0.525714481107625, c=-0.7895269385276126, p=-0.08051870200888707, W=-0.4560363806180258
m2=0.06412937889868531, d2=-1.3894953874330909, Fc=-0.6434666027740188, c=0.609860707781696, p=-1.1950346922372592, W=0.02335438710049796
m2=-0.10355188700175035, d2=-1.9699510874689068, Fc=0.3941440294529843, c=-0.16038658434667835, p=1.0526587921114043, W=-0.0026657439606706025
m2=1.0737352910781681, d2=0.23417717194739915, Fc=1.2606285072653236, c=0.11663086057693972, p=0.6044202309048017, W=0.014782521818340381
m2=0.2580777570080653, d2=0.10455645718626043, Fc=-1.210861885940489, c=0.0786485315879782, p=-0.4251940195780689, W=0.0015910819076952495
m2=-1.0645134862608596, d2=-1.4747246353246755, Fc=0.6466294989386268, c=2.1519426541398703, p=1.255146540795837, W=-1.1308948920050272
m2=-0.40096922898981113, d2=0.5478447080525611, Fc=-2.892181909879839, c=0.23659962701787474, p=1.1407045840334493, W=-0.022392107479978326
m2=0.3843106868244052, d2=1.7667683835565766, Fc=-1.8479720602121912, c=-0.17056349105401894, p=1.3235952496019099, W=0.011177683761274511
m2=1.572422476445081, d2=0.32932109295653117, Fc=1.0181013466813924, c=-0.16699445616949146, p=0.6021552379444683, W=0.042253353720065966
m2=-0.8013613787605662, d2=-0.43259385999725036, Fc=-0.5457378762647798, c=0.9279823283618145, p=1.069338815261808, W=-0.17078494689498805
m2=0.032306923362263054, d2=-1.2886314785129647, Fc=0.9168928216712324, c=-1.701697737556415, p=0.6413236434388578, W=0.08756012457618227
m2=0.1759118099713262, d2=0.5892575061024837, Fc=0.2341347897334242, c=0.1276615393075054, p=-0.30715699176590566, W=0.00285018228383384
m2=2.6353552559386624, d2=-0.09230786622239606, Fc=1.2320928168745138, c=-0.4434304800008239, p=0.1791414638595084, W=0.22025772463529075
m2=0.693634938002187, d2=0.26598004630365274, Fc=-0.16940035497434758, c=1.9061687989540748, p=-0.9499303727192279, W=0.05259975753377445
m2=-0.05607286580594608, d2=-0.4228149839640914, Fc=1.4664160372983133, c=-0.2187351679845609, p=-0.4633798671026433, W=-0.002680915408098422
m2=-1.3731384849034869, d2=2.1275358266921915, Fc=0.10901361367919363, c=-0.06434118534169833, p=2.379801130174164, W=-0.005779586530189013
m2=-0.8906774789222954, d2=0.39441808488980595, Fc=-1.7743561297986208, c=-1.555194059230471, p=-0.7852722277800162, W=-0.7503424287519949
m2=0.28563030553333474, d2=0.5465376429174018, Fc=-0.7639447811111518, c=0.92457198908936, p=-0.297074624446326, W=0.18830058046932294
m2=1.0164361196125582, d2=1.6135434246612637, Fc=1.0122300223942864, c=-1.089592817836014, p=0.27322684412645104, W=1.077222916388032
m2=-0.6054086538709639, d2=-0.6708907524273285, Fc=-2.039930235967291, c=-0.8214054092664047, p=-0.4077345828281741, W=-0.3823344396606723
m2=-0.5776954224539591, d2=1.109427069343224, Fc=0.0012689084602124116, c=-0.9169717846810379, p=0.14817653320925162, W=7.448014280196256e-05
m2=0.14050178724781648, d2=-0.33695690837373543, Fc=0.3454805669877241, c=0.2101713024531478, p=-0.34299229669683834, W=0.00601385798543423
m2=0.4258900133333252, d2=-0.8512407977356429, Fc=0.42267760178842334, c=0.004864208993001946, p=-0.9077802272587739, W=1.0076779602143922e-05
m2=-1.3696789493626143, d2=1.8680849813260967, Fc=0.0005578465699838446, c=-2.906742475604003, p=-0.38658025359404447, W=-0.0033438091743388768
m2=1.5942783790252395, d2=-0.4651774291197018, Fc=0.6216239845536422, c=-0.7764623560242465, p=1.1192463968703608, W=0.2597803410084838
m2=1.1723036994747429, d2=1.385868771603353, Fc=0.6894592815459972, c=-1.263038258166751, p=0.5299278970304211, W=1.0546705510747338
m2=-0.1617511466663665, d2=0.5435470129458777, Fc=-1.747497060937794, c=-1.5424224647322848, p=-0.6192798238831739, W=-0.29357146115653643
m2=-1.2692922281450312, d2=0.962518480833532, Fc=-0.5617941635504914, c=0.9472883577640855, p=1.2927298137998375, W=-0.41560508405167823
m2=-2.225708553183074, d2=0.36458464337123275, Fc=-0.5221310319686105, c=0.5873086265814453, p=0.5190189645413859, W=-0.2484543203082894
m2=-0.7215276229048846, d2=2.252304419645862, Fc=1.0173291902976478, c=0.10290681886904067, p=0.3077745655672465, W=-0.007640490705921168
m2=-0.024182437428247872, d2=-1.0166883795653257, Fc=0.15341966489377398, c=0.570509329940481, p=0.2074439434650231, W=-0.007590647057645697
m2=-0.007189794910782992, d2=0.7044484725548246, Fc=0.7523381004868428, c=-0.815865749876648, p=0.7442901051592138, W=-0.004836360715821309
m2=-0.447452026484964, d2=-0.32385763872816137, Fc=0.3475867857039012, c=0.2892390350895411, p=1.0683495454832095, W=-0.0237168232227653
m2=-0.3848029922597986, d2=-1.03576511975441, Fc=-1.7255431467532354, c=-0.17976427979551174, p=0.13554873018135064, W=-0.012436163998485033
m2=-1.3511168036560575, d2=0.5605596972211601, Fc=0.5316348311594826, c=0.26022202524239657, p=0.20324567287706513, W=-0.08698557350408294
m2=0.9418610622964196, d2=-0.16678967427259192, Fc=-0.3292846979617118, c=-0.793295081779745, p=0.011667700294809204, W=0.305791104444494
m2=-0.08633290502944495, d2=-1.3633106177547636, Fc=-0.7366278799554848, c=0.640978918657359, p=1.3795030300823137, W=-0.03443083425570458
