Equation: d2*Fg*p+d2*m2^2*d2xdt2*c-2*W*m2*c+2*W*p+m2*p*c^2
Variables: m2, d2, Fg, c, p, W, d2xdt2
m2=0.3328201869969435, d2=-0.8280731524169042, Fg=1.6000695551717323, c=-1.8195008034206872, p=0.6988324415411628, W=-1.9581441315198844, d2xdt2=31.54307250455589
m2=0.5996546643190476, d2=-0.41136460264569774, Fg=0.5110932965338231, c=-1.0526294154846059, p=1.440766322434236, W=0.24169495010621192, d2xdt2=-10.635148019908575
m2=-0.11647319079765044, d2=-1.730922449800413, Fg=1.0617100504936319, c=0.10694584228821002, p=0.14642481689005607, W=0.8633277915135605, d2xdt2=2.0099519810946296
m2=-0.17113491501005035, d2=-0.7719720887109495, Fg=0.2785133681141993, c=-0.8455915665368813, p=-0.5959362304117695, W=2.696206105668175, d2xdt2=198.3913493596301
m2=1.2807204853509497, d2=-0.09527343436934714, Fg=-0.3366814150431022, c=0.1526854685603461, p=0.6331357796568547, W=0.29699530130514157, d2xdt2=12.5369097475947
m2=1.9533264581554552, d2=0.4602518538680426, Fg=-0.8420519677070372, c=-1.3027717423172027, p=0.38957152775223863, W=0.4738736879053716, d2xdt2=1.7141172234385658
m2=0.6566368258004074, d2=0.9509929105837227, Fg=-1.0756719807382733, c=-0.4650628719264386, p=-0.12496417267938531, W=-0.35241292356473053, d2xdt2=-0.0895376224094532
m2=-1.0156529616605687, d2=-1.1200400611368149, Fg=-1.1055583823861506, c=-0.16598943612236655, p=2.290710042422214, W=1.8275280883541671, d2xdt2=-54.9007058589817
m2=-0.2269110286768693, d2=-0.39843773265474275, Fg=-0.2651152048435091, c=-0.5262751081553685, p=-0.762721405646858, W=-2.855562864629025, d2xdt2=-463.6091513105731
m2=-0.2786844441916337, d2=-0.22873619611366405, Fg=-0.8105613666581867, c=2.066404381069838, p=0.45303064607296534, W=0.23741964514078528, d2xdt2=0.9113977659081559
m2=-0.9953090113553154, d2=0.8279791454746307, Fg=0.7764409518757363, c=-1.274428414856313, p=-1.5515447590429687, W=0.17371742736297652, d2xdt2=0.5079107627150073
m2=-0.7989965007904322, d2=0.7770411700848339, Fg=0.4945989452245648, c=1.7619483957764648, p=1.0035656350664717, W=0.12816666057194753, d2xdt2=1.699588780973022
m2=-1.6166392033900865, d2=1.0757352616301412, Fg=1.1794759208581935, c=1.315639013721714, p=1.364615097583705, W=-1.7427265918628267, d2xdt2=3.854336349939052
m2=0.3875778364367773, d2=0.30973957494127496, Fg=0.46170105237173353, c=-0.8950480379906564, p=0.5087104168150662, W=-0.012066421100770046, d2xdt2=5.043889191023757
m2=0.225141919195028, d2=0.8688037067820874, Fg=-0.8084187352229154, c=-0.736361284548951, p=-0.23923818052993437, W=-1.3690670654715515, d2xdt2=10.48301838284303
m2=0.8800554673190326, d2=0.19535246287125035, Fg=0.32489945444256, c=0.8694349675769438, p=0.24619055153823036, W=1.0662970836120071, d2xdt2=7.049485626789955
m2=-2.1091854809699346, d2=0.827216241618548, Fg=2.4602087061419535, c=-0.5874328006281482, p=-0.3721288314871821, W=1.083989837077166, d2xdt2=-1.840811356647843
m2=-0.7869687438009829, d2=0.8305616562787028, Fg=-0.8045391725752412, c=-0.319310927213605, p=-0.6762739426308624, W=0.23385615347655014, d2xdt2=0.4403752437370102
m2=-2.123231898339151, d2=-0.09497545654651539, Fg=-0.4838253952751395, c=0.9674832894360317, p=-1.1558919550319775, W=-2.00944605900346, d2xdt2=-3.2977884964754924
m2=-0.9410925319038461, d2=0.047787524130757264, Fg=0.3151027061269643, c=-0.933263790305855, p=0.4636559279129607, W=0.25829035109553883, d2xdt2=-14.867694887733903
m2=-1.7326163873836145, d2=-1.0745397124717022, Fg=-0.38300986773496826, c=-1.1394924765063417, p=1.1151263263784195, W=0.20013784528135575, d2xdt2=0.6512169359767461
m2=-0.5214804739681566, d2=0.6996864809988362, Fg=-0.32997630081618917, c=0.6627361169198869, p=-0.4300859142013974, W=-0.49113725932176827, d2xdt2=-2.226709536225995
m2=-0.20615036015579674, d2=1.2025899204735238, Fg=0.22849820242530916, c=-0.15343199769656884, p=-0.25741818441969166, W=0.09818278390285556, d2xdt2=-16.09959375235334
m2=1.4050046376034027, d2=-0.7764689287799184, Fg=2.412613682816912, c=0.8790218670803472, p=-0.46566781734020185, W=-0.7969374144090619, d2xdt2=2.2841239842074503
m2=1.0902113638827464, d2=0.9947827387634005, Fg=-0.8636277970260363, c=-1.3397113573815844, p=1.632284399844308, W=0.18083310425950952, d2xdt2=1.8372268055802445
m2=-0.7351765465908537, d2=-0.3480842167178699, Fg=-0.5134442842277148, c=1.0168545855053994, p=-0.040627075892813364, W=0.051515941286995895, d2xdt2=0.5042200893948902
m2=0.972313896818261, d2=0.47969368921701666, Fg=0.5991388521125662, c=1.0490892382901482, p=0.10253918265315709, W=-0.1852113029640427, d2xdt2=-1.0069403024085932
m2=0.9455536865340479, d2=0.018286062347404354, Fg=0.777827960430683, c=1.2306690862780145, p=0.7686853368251426, W=-1.9665502067143579, d2xdt2=-132.46567414271058
m2=-0.2247749347765477, d2=-0.06999039113544839, Fg=0.33035908510091394, c=-0.7606655665508294, p=1.1298137079217403, W=0.3232535679981628, d2xdt2=-166.11693736019967
m2=-1.0939171883592653, d2=-1.5062751346821746, Fg=1.3836464754181068, c=1.6783059349305962, p=0.6505693823013434, W=1.0039812916637378, d2xdt2=0.5395935157071478
m2=0.319590148440959, d2=0.824201124034806, Fg=-0.850500256685743, c=0.934787105073502, p=-1.0214772825302076, W=0.9278077227498136, d2xdt2=25.657601017496017
m2=-1.7453827972099456, d2=0.25841207481819717, Fg=-0.18870914956845825, c=-0.30754039932022653, p=2.0812556660063173, W=-1.039755963016581, d2xdt2=-15.10457349212301
m2=-0.5432438928244832, d2=-0.30993721868454543, Fg=-0.882487418579987, c=-0.4942914462784301, p=0.5794281396569271, W=1.5452494882684196, d2xdt2=-23.05699055238217
m2=0.6586135041268669, d2=-0.13761793742419148, Fg=-1.4519469170679162, c=0.9479100475296803, p=-0.9963322232759991, W=-0.541018271863369, d2xdt2=17.052022219004176
m2=-0.7805627619533695, d2=-1.0962672600277616, Fg=0.8913748345905111, c=1.0693058867399297, p=0.6896840743947944, W=-0.4796518911640592, d2xdt2=-3.8528651768478888
m2=0.2004824541481592, d2=0.6026030286289491, Fg=0.5536430460893829, c=0.14118329423107775, p=-2.017434823645865, W=-0.1300954064624913, d2xdt2=43.52928704136122
m2=0.924190698166467, d2=0.362728182325469, Fg=0.02145106162037575, c=0.5894079451197187, p=0.14412727484731444, W=-0.35605667224629395, d2xdt2=-1.8217517398549494
m2=0.4585551397155108, d2=0.87139824354387, Fg=-0.053299856088382544, c=0.5862031265171861, p=-2.2079742151120283, W=0.4853246765544612, d2xdt2=24.666582061430244
m2=-0.9283982768175383, d2=0.19848385943837013, Fg=-0.42414871466059545, c=-0.6134650549990674, p=-3.02627054943651, W=1.0201149202507274, d2xdt2=-57.40003620097996
m2=0.09890314809715087, d2=1.4936499175663307, Fg=1.019059067075561, c=0.04430097089632979, p=1.3337530763713772, W=1.1881380003790885, d2xdt2=-8017.333697108311
m2=0.46012694717928443, d2=0.12971413529641876, Fg=0.5538618074415391, c=0.5080818723513251, p=0.19868199222466526, W=-0.10096555515316522, d2xdt2=-3.2222821584145693
m2=2.4656868983120206, d2=0.9474125491909351, Fg=-0.785264875970928, c=-0.10429292239409405, p=-0.7007139787985596, W=-0.8507442730933268, d2xdt2=2.0928830061500894
m2=-0.36980114658626045, d2=-0.7799859713604282, Fg=0.42789123373592586, c=-0.8103679392853116, p=-0.03210843297116763, W=-1.5271226463080168, d2xdt2=-11.937568803735303
m2=0.37586810445995983, d2=2.2442656684627273, Fg=-0.9274639115219447, c=0.1475271438037937, p=-0.6096058254587409, W=-0.8485458958176689, d2xdt2=-51.14989313615178
m2=-1.970676348499445, d2=1.0615830878280006, Fg=0.9950246257979991, c=-0.37775140724003015, p=0.27612229936238797, W=0.6113160344551488, d2xdt2=-0.23022349972731712
m2=-2.3066687821219993, d2=0.29929478187260883, Fg=-1.7684281138291786, c=0.12677757534255887, p=-0.25147334249985065, W=1.6250542435504853, d2xdt2=-1.3648580598795435
m2=-0.4742487097098245, d2=0.8725161137695973, Fg=-1.8160517087474672, c=-0.002995665485296697, p=0.9559851356021503, W=-2.2672043423766426, d2xdt2=-9939.63023522276
m2=0.8705111360442586, d2=-0.013948166559852065, Fg=0.8838868740978869, c=-0.2984235601058798, p=-1.129261658480102, W=-0.24005409488848534, d2xdt2=-109.00182964412915
m2=-0.923621530201101, d2=-1.5316726139165615, Fg=1.8161022031654712, c=1.6842736548404031, p=2.1505808753513125, W=-1.20003443064556, d2xdt2=-9.32060679623138
m2=0.13829875379717424, d2=0.6634707588703158, Fg=-1.8226616076170379, c=-1.3632540950516885, p=0.5373320116252436, W=1.0407678373543618, d2xdt2=57.76106806920334
m2=-0.8740625734280059, d2=2.8032738405869932, Fg=0.906457207632167, c=-1.1142032256435752, p=-0.11621274221837224, W=1.466465016373343, d2xdt2=-1.4107416126443384
m2=-1.3522454405529434, d2=1.9168159021824875, Fg=-0.46834373350528413, c=-0.09532742058348036, p=-0.9174433403210309, W=1.0800340554904608, d2xdt2=-4.265756500407155
m2=-0.7766494174745964, d2=-0.3888996761846883, Fg=1.4670827735153307, c=1.3658076481851125, p=0.4124747591719289, W=-0.9342908667327388, d2xdt2=-11.191943273159193
m2=0.7538277379812623, d2=-1.1133888631445983, Fg=0.344775971514971, c=0.37232192685108456, p=-1.2075206800580454, W=2.045316661204568, d2xdt2=-24.410653622191056
m2=-1.169108860964045, d2=0.6746561862029995, Fg=-0.8900956564004536, c=-1.2615026698073175, p=-0.720979977582064, W=-0.4382262171443087, d2xdt2=3.1797165565283936
m2=0.5604533113108222, d2=0.3249052590759326, Fg=1.010039980241713, c=-0.7029622507210876, p=-0.014012249687057722, W=-1.059289290554854, d2xdt2=-11.33891342954084
m2=-0.5663988815827673, d2=0.9115581440605657, Fg=0.9828044740331335, c=-0.0901125988127773, p=-0.3693104825186818, W=2.0099864849252618, d2xdt2=-76.61474656200656
m2=-1.3619985774147734, d2=1.7202291302203927, Fg=-0.13463766407410505, c=-0.12119182006605526, p=-1.5653439706547563, W=0.459818932644123, d2xdt2=-3.0964101907861705
m2=-0.8370778332028226, d2=-0.9171103522194599, Fg=0.47526692927380965, c=1.2710961427539773, p=-0.7702524943569181, W=0.9683303153210304, d2xdt2=2.382827154584232
m2=0.7933746767761378, d2=-0.31577163444149065, Fg=-0.17244856228327432, c=-0.6902126658875039, p=-1.14318579629451, W=-0.5079215152914093, d2xdt2=-0.8069002583895771
m2=-1.2624999819930787, d2=-1.0545900877297771, Fg=-0.12255612238472578, c=2.1271719504876483, p=0.4462441904311027, W=0.4678367820190485, d2xdt2=0.122716717363732
m2=-1.5199612467533299, d2=-0.6666760545996469, Fg=0.9644309532381038, c=-0.6221829773849558, p=0.44732407081565173, W=-0.8387334538207345, d2xdt2=-0.2975951301623257
m2=0.01452632931606057, d2=-0.5570977345361892, Fg=1.0438737194302365, c=-0.1594487600306225, p=-0.13997638715919028, W=0.35958346394921503, d2xdt2=941.6580785033747
m2=0.8425223768603545, d2=0.627720377959497, Fg=-2.2495862849549626, c=-1.3529793424053118, p=-0.30355661128982797, W=-0.8058623790890256, d2xdt2=-2.301499760383283
m2=0.6705073791168089, d2=0.9961183776466527, Fg=-1.4736870084869078, c=1.7349727075706045, p=1.8959589091424995, W=-0.28210364435306795, d2xdt2=-0.8109229692070966
m2=2.0030200456263443, d2=0.374496498958866, Fg=0.9571452614256429, c=-0.08621816265592175, p=-0.6540779652266507, W=-0.43137309386560163, d2xdt2=1.320928174085308
m2=0.1491204891116419, d2=1.0928477230517804, Fg=-0.014848837033015429, c=-0.9514043860856463, p=-0.1244273912771642, W=-0.21140555896696644, d2xdt2=-0.9581302793726679
m2=-0.7945675262967067, d2=-1.6665876913251518, Fg=0.12824600024975544, c=1.3278166310900932, p=-0.8406211861503811, W=1.080898680337934, d2xdt2=1.3032874127102692
m2=2.4851825547256396, d2=1.3432169679820092, Fg=0.28254146030368915, c=1.2299458137487806, p=1.1973349323259979, W=2.0271624622272144, d2xdt2=0.25309360554159754
m2=0.1672320167293457, d2=0.07672427419112457, Fg=1.1160702204352095, c=0.27069604838598604, p=-2.456676455390467, W=0.9329154525610522, d2xdt2=8451.052904666629
m2=-1.0532356392505795, d2=0.3374348112287091, Fg=1.2116698201378573, c=-0.6300100711265132, p=0.3494197028536471, W=0.1633042735410932, d2xdt2=-0.44866487260730964
m2=0.28624500245848256, d2=0.4884401398330064, Fg=1.5433105729951382, c=-0.532749011601255, p=-0.808114052491336, W=-2.1811484981801232, d2xdt2=102.4888382022018
m2=-0.3323783602852354, d2=-1.4152769300109576, Fg=2.0155756586917026, c=-0.6806473836479694, p=-0.5029244359636924, W=0.5199397594801717, d2xdt2=-7.0836143418338295
m2=0.00849681246011106, d2=-0.40014270207108066, Fg=-0.7078901904904964, c=0.5632712029258926, p=0.7526648845529533, W=0.581652020089178, d2xdt2=66692.98741258381
m2=1.6906346063602116, d2=-0.25782538226890844, Fg=1.0167681390814078, c=0.6766883465646396, p=1.641602893817126, W=0.9626227471592986, d2xdt2=3.606495161281213
m2=0.8281609065179208, d2=0.8644139449762483, Fg=0.960085949297821, c=-0.3820821274247471, p=0.3627777245890672, W=1.2601162395880572, d2xdt2=9.07944950655049
m2=-0.6613924587923976, d2=-1.7502413932734473, Fg=-1.137815835202829, c=-0.44724433632704086, p=-1.1160416129084008, W=0.9480263624303741, d2xdt2=13.877125528289021
m2=-2.9666439773665054, d2=-0.7230182071749157, Fg=1.1143910216187103, c=0.7865804181668051, p=1.577250666531459, W=0.3122885467748812, d2xdt2=-0.3442981273817237
m2=-0.9423958573708159, d2=-0.07021523005701316, Fg=0.36570227021988694, c=-0.028764225488228587, p=-0.29705735289569674, W=2.1154710837776274, d2xdt2=760.2494745758081
m2=-0.8340201124837755, d2=0.40187594289159595, Fg=-0.893345021061147, c=0.8453453959405824, p=-0.6687224755090914, W=0.19674015981629905, d2xdt2=-2.7630255819068235
m2=2.2348635688983745, d2=1.142841094969759, Fg=0.6577067885595521, c=-0.25949543645430573, p=-0.7045595797439959, W=0.5803527215401764, d2xdt2=-0.5267744710113317
m2=-0.6624116364682052, d2=0.27151141990401795, Fg=0.05882760662812879, c=-1.0235143172412653, p=0.37021237100520293, W=-0.7889054673697673, d2xdt2=1.924122592512029
m2=-0.3241600384548922, d2=0.5316354071942572, Fg=0.4125140285259488, c=0.9755702147156704, p=0.3674634222554185, W=-0.12496330055338256, d2xdt2=3.736862647547202
m2=0.34361694331312553, d2=0.26424820371465796, Fg=0.20300530734476455, c=0.25658170041133743, p=-0.3514192289333627, W=0.027762585205374557, d2xdt2=6.396776564186125
m2=1.8346304473871229, d2=0.11515252500163217, Fg=0.6167199336092054, c=-0.9460551164491527, p=3.504088129762965, W=-0.028902214910684447, d2xdt2=15.544325256150337
m2=0.7965872273348756, d2=0.6023495883028747, Fg=1.0321390255072347, c=-0.6420331583062336, p=-0.3254774030599635, W=0.12112011763819752, d2xdt2=-1.0765278296857839
m2=-1.1692186880308828, d2=-0.4584006213286939, Fg=0.1535697869979758, c=-0.2591496730199227, p=1.1573426038152723, W=0.7156629416683974, d2xdt2=-6.468502269433287
m2=0.3936333858227413, d2=1.0151932992425403, Fg=1.1072292579164509, c=0.8501566251113789, p=0.3398627217641067, W=-0.7711970446483009, d2xdt2=-3.51957645460575
m2=0.08144175141264179, d2=0.3059938199101806, Fg=0.3891202612689252, c=-2.2002289485724953, p=0.09232360580871589, W=-0.7343325010962044, d2xdt2=-78.68484277451871
m2=-1.1416282145513668, d2=0.7485273403900825, Fg=2.584422232527877, c=0.6161137199958753, p=-0.8247301668951393, W=-0.7292216966347722, d2xdt2=1.7653031517697122
m2=-0.3467034153881158, d2=1.1329730604139099, Fg=1.8261029359281202, c=-0.8578506514755949, p=0.5830966418079768, W=-0.2492739520174522, d2xdt2=7.833621887381022
m2=-0.18513254688821656, d2=0.05910728453461648, Fg=-1.520470932359897, c=0.668953193152395, p=0.12076612917873666, W=-0.11300516528371544, d2xdt2=56.1859886641324
m2=-0.37387365942507567, d2=-1.500550860003007, Fg=-0.7697389367215419, c=0.7414662787568062, p=-0.684601792715949, W=-0.7092277011280075, d2xdt2=-0.4639866635339294
m2=1.2371775478599019, d2=0.4748796627465144, Fg=0.3108652635552848, c=0.14604830953810888, p=0.8986590626127157, W=-1.2273339303405877, d2xdt2=15.128721424934618
m2=-0.39648431692364544, d2=-0.13184748472176802, Fg=1.4408729978888712, c=2.2437269593022924, p=0.22550737292609477, W=-0.29384855530520215, d2xdt2=-24.692428871979196
m2=-1.4597641377602013, d2=-0.53326204598326, Fg=0.6009525629586904, c=-1.1735863911522348, p=0.4631042358060059, W=-0.9674184046703181, d2xdt2=-1.0041750006852175
m2=-0.5035204930901928, d2=1.3016898440065994, Fg=1.4345722654062705, c=-0.9362215052033427, p=2.2175494090398304, W=0.6975209854361917, d2xdt2=18.11882932003376
m2=0.7558845858520941, d2=0.07910466076349247, Fg=0.5642339381176581, c=-2.1067288651296865, p=-0.32094086328116767, W=1.2653779942313623, d2xdt2=22.3363078008271
m2=-2.5817963098293184, d2=0.5475218459369264, Fg=0.5235794928614651, c=1.4168822939853793, p=0.44534584313120845, W=0.2200660419051669, d2xdt2=0.0724310648906222
m2=-0.01720623169542457, d2=0.13809084845635503, Fg=0.16759568498607483, c=0.4095503772186826, p=0.04638692758984101, W=-0.6605830004718214, d2xdt2=4160.155804269303
m2=-1.8137110733047275, d2=0.1572129843568343, Fg=0.6315926001969459, c=-0.9660387720076176, p=1.3680342102579446, W=-0.4139854381269121, d2xdt2=-3.7264166744500273
m2=-0.09317957495450288, d2=0.7217246578710562, Fg=-1.2887153247286398, c=-1.3438112837011709, p=1.8592301162640703, W=1.02907785982103, d2xdt2=181.30907478706726
m2=0.6781374721679149, d2=-0.09772765797083792, Fg=-0.44686509573894345, c=0.5049517202306956, p=0.8505678657783098, W=0.6762396131129641, d2xdt2=38.40146689309219
m2=0.7654255112635284, d2=0.10790263859147599, Fg=-0.20893581441580858, c=1.0378397578061915, p=1.2270714811862635, W=-0.0576453078292307, d2xdt2=-14.23735594386525
m2=-0.2798805914240434, d2=0.9046135678072555, Fg=0.37563075457441386, c=1.4950495983474794, p=-0.8922262833662996, W=1.2010034312624578, d2xdt2=8.335463737859527
m2=-0.7405185312433733, d2=-0.1634341613512678, Fg=-0.7631379015340628, c=-0.44427848162949823, p=-0.1749214197709454, W=-1.0594086130452558, d2xdt2=-26.909540589708005
m2=-1.1734861735620936, d2=-1.2775583722214052, Fg=0.022089211961782835, c=0.06985838133771212, p=-0.6742554510724345, W=-0.1754962814022854, d2xdt2=1.8777239585639465
m2=0.4027694407685646, d2=0.9601884929107194, Fg=2.077845918833151, c=-0.29494286520676577, p=0.7010105548428769, W=-0.7273409656181095, d2xdt2=5.019609432384307
m2=0.6609678940524213, d2=0.8231274747509923, Fg=1.5242752921678828, c=-0.2872817694974234, p=-0.13968640607782884, W=0.2544637771557918, d2xdt2=-1.522950917518882
m2=1.5440320512149286, d2=-0.9857784514097516, Fg=-0.1808893499808443, c=-0.5467844283051746, p=0.6787099904489589, W=-1.6484988510814735, d2xdt2=3.56950796840212
m2=0.049774401732423, d2=0.5521323996681128, Fg=0.9674930999259098, c=-1.6842764553511331, p=-0.2963606445720713, W=-1.069244092654939, d2xdt2=110.38930341066391
m2=-0.8507110313245788, d2=0.02533629373379577, Fg=0.019525524856564436, c=-0.19755714533186414, p=0.07022467445663753, W=-1.557314192058181, d2xdt2=83.48993045294709
m2=-2.4695443323673034, d2=-0.8801175103601775, Fg=0.33936923634248173, c=0.588660388375598, p=0.21263581187510838, W=1.6491671158580727, d2xdt2=1.6618081936470561
m2=0.18930885960080798, d2=0.18253010976554032, Fg=0.7146860974876825, c=-0.21742636024811118, p=-0.39461072001068337, W=1.692240966113546, d2xdt2=-879.7453609633405
m2=-0.6125690033264148, d2=0.17878566911730875, Fg=0.5253625078010398, c=-0.33375369997218785, p=-0.2690223384163733, W=-1.0934138724402107, d2xdt2=45.933433174259406
m2=-1.5489215988842702, d2=-0.05766170599340172, Fg=0.012157354129572358, c=0.4601444813859597, p=0.7875601598612187, W=-1.6190918580394809, d2xdt2=-80.3856953046142
m2=0.48550104142346645, d2=0.22593242696803792, Fg=-0.6508797000908425, c=-0.4794799869688346, p=0.5438262175765783, W=0.6855594853087521, d2xdt2=40.94670911309352
m2=1.3260683043945327, d2=-1.716027283995363, Fg=0.5845663911614771, c=1.5586764790734047, p=0.41169090671908626, W=-0.27902970940150884, d2xdt2=0.39057988975379676
m2=-0.029390765658663172, d2=-0.3217551910635377, Fg=-0.06615827028497125, c=-0.21612989780580835, p=-0.30959543503266995, W=0.1780212118013521, d2xdt2=1975.2748403602995
m2=0.35439630804620637, d2=-0.604587860509955, Fg=0.8344794985929117, c=-1.1571494741355586, p=-0.7855818478511033, W=-1.0303852715807102, d2xdt2=-9.074552015999474
m2=-0.4856160359095668, d2=0.4038046738583565, Fg=-1.1520156260104524, c=1.5139848900442634, p=-1.2213300120269241, W=0.04475878963853005, d2xdt2=-13.068494327877303
m2=-0.24922664471022063, d2=-0.2586412008836323, Fg=-0.9834203821088201, c=-0.2690398481495722, p=-0.12491841144416421, W=1.217025596648373, d2xdt2=114.93852367471878
m2=-0.5540190378035413, d2=0.09211390801741091, Fg=-0.5905654777996467, c=1.813143003998026, p=-0.7953084633983515, W=1.0960404906453856, d2xdt2=-38.04637726587731
m2=1.6938647491114798, d2=-0.9901188882285753, Fg=-0.2540690932479667, c=0.7852461045179521, p=0.41563058522269974, W=-0.48269180967296405, d2xdt2=0.6372201891987256
m2=0.8661641356277728, d2=0.8137628481563629, Fg=-0.26893257857984504, c=-0.6575888297675379, p=0.5504223984969228, W=-0.19797161552451212, d2xdt2=-0.8911146079334253
m2=0.7897869333042303, d2=0.9984668749713623, Fg=0.6828771104576545, c=-0.5626774561875423, p=-0.1969561513850564, W=-0.7900002932422848, d2xdt2=-1.6393521826865227
m2=0.24951198664033297, d2=1.184648871430927, Fg=-0.4105313530461618, c=-0.7746518974665705, p=-1.432318571029737, W=-0.4558927396060625, d2xdt2=28.212956642745908
m2=1.8031730169321598, d2=1.3351684873699206, Fg=1.1537725317654752, c=-0.15751480189967243, p=0.8669724745421596, W=2.786930531507137, d2xdt2=11.391917064839596
m2=0.1338581594906727, d2=0.19495483075765088, Fg=-0.0017728614860003686, c=0.9828926329636734, p=-0.32366832943323176, W=-0.22003444822722343, d2xdt2=-46.190187827132014
m2=-0.6706018680747096, d2=0.6002420087366699, Fg=0.35195100916918876, c=-0.10807921127607308, p=0.13277146793259872, W=0.38188888306785507, d2xdt2=2.5042523069165745
m2=-0.05124532336797237, d2=-1.9682337769961835, Fg=-0.40499023491300035, c=-0.005407979256600297, p=-0.879657777468331, W=-0.20954021573290582, d2xdt2=11892.473392590147
m2=0.3105840960242785, d2=-0.10091686271226141, Fg=-0.9488997681023883, c=1.271804327604341, p=-0.629246348302516, W=0.04079517843092938, d2xdt2=-37.14975582499388
m2=0.26432361196087445, d2=0.058275405991739936, Fg=-1.5252990627695917, c=1.062038762625566, p=-0.3913443517564453, W=-1.2491418541025894, d2xdt2=-369.3523493605606
m2=-0.997333480246542, d2=0.10142540249882079, Fg=0.002087451449690348, c=0.17213069088682378, p=1.528484979735912, W=0.19702450009473377, d2xdt2=-35.9968930913506
m2=1.9036372906059233, d2=-0.12540182317731438, Fg=-1.032416519730041, c=0.2875998705775128, p=0.1549948422984107, W=0.6606409779572366, d2xdt2=-3.6276629912686715
m2=0.9313723375972768, d2=-0.22893235359695438, Fg=1.7560304052143616, c=0.3726710503504237, p=0.573920524742241, W=-1.1385717062188907, d2xdt2=-9.093568497083208
m2=-0.003453191161530902, d2=1.874000930262457, Fg=-0.0015652009801953952, c=-1.9747226493880237, p=-0.7851470839822287, W=0.4726664524551969, d2xdt2=-16674.019447955823
m2=2.2478807558408493, d2=0.20336825032556444, Fg=0.05139792933492868, c=0.30683031613121203, p=-0.10342617620997918, W=1.2671331328979472, d2xdt2=6.447791182602734
m2=1.9528144977772892, d2=1.3210309630510109, Fg=0.5833420758925458, c=0.7206064954506096, p=1.3867828474621375, W=-2.505748296606059, d2xdt2=-0.7099588526864777
m2=0.49260297050447766, d2=-1.0456789700704876, Fg=1.309330467659369, c=-0.27197942565852573, p=-0.7520620168364012, W=0.6251175757291024, d2xdt2=-3.3258066207219423
m2=-0.9292291794056174, d2=-0.209019508621972, Fg=2.404918427122515, c=-1.350233101423126, p=0.005466531478282875, W=-0.8026313751156798, d2xdt2=-8.179590438027978
m2=1.0995135576890431, d2=0.49242878678830965, Fg=-0.9764421765535674, c=1.7360955644777691, p=-0.10289792992532085, W=-0.3235308646275013, d2xdt2=-0.9774456361102173
m2=1.5292060026139167, d2=1.1568832680308654, Fg=0.7691745269466528, c=2.4594722357932306, p=-0.04876799700771815, W=-0.39688981544023405, d2xdt2=-0.3801851619050539
m2=-0.9842333295404108, d2=-1.2272919205654127, Fg=0.1727283762666768, c=-0.7520823234458315, p=-2.148648799031319, W=-0.5434803158341864, d2xdt2=-5.359016109148843
m2=0.5971180106311046, d2=0.1459882624737841, Fg=-1.341035769776508, c=1.2080775066587093, p=2.0351303921264936, W=0.5227654936767349, d2xdt2=-43.71132456473734
m2=2.1512977066213335, d2=-0.5831924031418582, Fg=-1.0698373738374176, c=0.24073964927754482, p=-1.6402939169783741, W=-0.7835649261323943, d2xdt2=3.315395926669951
m2=-1.0780635701938854, d2=-0.30376481747219, Fg=-0.034871520993388944, c=0.6571894910185732, p=-1.03141899728402, W=-1.733475409307265, d2xdt2=6.848204438200809
m2=0.27855696315660533, d2=-0.6324247786815346, Fg=0.8372650332667184, c=0.4372847034861438, p=-0.09758125471536631, W=-0.4260886642175272, d2xdt2=10.87822793811498
m2=2.840898130603067, d2=-0.6518308904037086, Fg=-0.2885604651745011, c=-0.24213769454553805, p=0.010289598695767274, W=-0.2577076284020859, d2xdt2=0.27963283102461567
m2=-1.9777876597554713, d2=1.0062448351351143, Fg=0.004197441451565814, c=2.617825140609926, p=0.30055707558885025, W=1.247647964291621, d2xdt2=-0.9313867069870007
m2=1.2660032817811229, d2=-0.3872843567143555, Fg=0.09101570292862667, c=1.6688866162277367, p=0.2902909550898838, W=-1.9255817843557905, d2xdt2=7.753673586279794
m2=-0.9120469950891272, d2=-0.34709247231050516, Fg=-0.21762975085823688, c=0.13910679065349554, p=0.21766055464519243, W=-0.7103280991391966, d2xdt2=-11.87311923656111
m2=-1.4750263181932173, d2=0.37335892517572555, Fg=-0.2848669974535709, c=-0.07435572598203312, p=-0.6387449056073449, W=-0.7854517602127662, d2xdt2=20.67603069827801
m2=0.07466150852954388, d2=0.3480653311859479, Fg=-0.005917924837832991, c=-2.391604823088573, p=-0.5511387375968582, W=-0.3553430921256374, d2xdt2=6.5856271368933195
m2=0.8820142214197122, d2=-0.21320712608008136, Fg=0.7085235942824183, c=-0.7167938136062441, p=-1.2791724969549096, W=-1.3661374982184868, d2xdt2=-11.617362076970695
m2=0.7979335078932451, d2=-0.3293885277746641, Fg=-0.0533375840808484, c=-0.2802273236442991, p=0.7684312992682316, W=2.339977032777495, d2xdt2=-80.04696333481333
m2=-0.4599020053583749, d2=-0.6874468658003782, Fg=-1.7100036524593554, c=0.052006889855091415, p=-0.2675852257302782, W=0.126671310551267, d2xdt2=-49.716992873658576
m2=-2.128998522003257, d2=-1.733233966397357, Fg=-0.03114920596377145, c=1.2704100383380204, p=1.0253991547699686, W=-2.192991296053769, d2xdt2=-1.986690953513542
