Equation: d1^9*m1^8*W^2*d2xdt2^6-8*d1^9*m1^7*W^2*m2*d2xdt2^6+28*d1^9*m1^6*W^2*m2^2*d2xdt2^6-56*d1^9*m1^5*W^2*m2^3*d2xdt2^6+70*d1^9*m1^4*W^2*m2^4*d2xdt2^6-56*d1^9*m1^3*W^2*m2^5*d2xdt2^6+28*d1^9*m1^2*W^2*m2^6*d2xdt2^6-8*d1^9*m1*W^2*m2^7*d2xdt2^6+d1^9*W^2*m2^8*d2xdt2^6+3*d1^5*Fc*G^2*m1^7*W*m2*p^2*d2xdt2^3-9*d1^5*Fc*G^2*m1^6*W*m2^2*p^2*d2xdt2^3+3*d1^5*Fc*G^2*m1^5*W*m2^3*p^2*d2xdt2^3+15*d1^5*Fc*G^2*m1^4*W*m2^4*p^2*d2xdt2^3-15*d1^5*Fc*G^2*m1^3*W*m2^5*p^2*d2xdt2^3-3*d1^5*Fc*G^2*m1^2*W*m2^6*p^2*d2xdt2^3+9*d1^5*Fc*G^2*m1*W*m2^7*p^2*d2xdt2^3-3*d1^5*Fc*G^2*W*m2^8*p^2*d2xdt2^3-d1^5*G^2*m1^7*W*m2^2*p^2*d2xdt2^4+3*d1^5*G^2*m1^6*W*m2^3*p^2*d2xdt2^4-d1^5*G^2*m1^5*W*m2^4*p^2*d2xdt2^4-5*d1^5*G^2*m1^4*W*m2^5*p^2*d2xdt2^4+5*d1^5*G^2*m1^3*W*m2^6*p^2*d2xdt2^4+d1^5*G^2*m1^2*W*m2^7*p^2*d2xdt2^4-3*d1^5*G^2*m1*W*m2^8*p^2*d2xdt2^4+d1^5*G^2*W*m2^9*p^2*d2xdt2^4+2*G^4*m1^4*W*m2^5*p^4*d2xdt2+8*G^4*m1^3*W*m2^6*p^4*d2xdt2+12*G^4*m1^2*W*m2^7*p^4*d2xdt2+8*G^4*m1*W*m2^8*p^4*d2xdt2+2*G^4*W*m2^9*p^4*d2xdt2
Variables: m2, Fc, G, d1, p, m1, W, d2xdt2
m2=-0.7173081904080468, Fc=1.1610967069591567, G=0.8183564401236929, d1=-0.7810346781352238, p=-0.07009932846282925, m1=1.6971802970094636, W=0.025492257542692066, d2xdt2=0.0
m2=1.0925766113632152, Fc=0.507635655344493, G=0.732987031454079, d1=-0.4258549690106305, p=1.5356104451030863, m1=-0.2341648766853202, W=1.8262096425992862, d2xdt2=0.0
m2=0.4772086920854623, Fc=-0.5006238915716859, G=-0.0801910823300292, d1=0.5391470444409219, p=-1.835555142085964, m1=0.2546478013525483, W=2.1511638865389036, d2xdt2=0.0
m2=-0.9179820630427475, Fc=-0.860476304640308, G=-0.11432874264757552, d1=1.660718477543523, p=1.650441069185616, m1=0.41202863620087943, W=-1.3609945165840875, d2xdt2=0.0
m2=0.19992625332328742, Fc=0.6602026113248005, G=-0.40737919532325173, d1=-0.9427115019811166, p=0.9016380079693137, m1=-1.3985149768102052, W=-1.7316080196885222, d2xdt2=0.0
m2=-1.7730560899635635, Fc=0.3883167648480782, G=-0.09419382545506562, d1=-0.21717818936971622, p=-0.01848083193087053, m1=-0.1464473228147543, W=-0.025951989943584927, d2xdt2=0.0
m2=-1.4483991496409294, Fc=-0.49188062693032397, G=1.2634006766756871, d1=-0.2819807415451403, p=1.4117072724695288, m1=1.8415155113723214, W=0.3393884153534801, d2xdt2=0.0
m2=-0.9598546554917579, Fc=0.9308667710801184, G=0.09800769850959572, d1=-0.34256346244337327, p=-0.3058118332444672, m1=0.6654024529959411, W=1.2657241478220382, d2xdt2=0.0
m2=-1.942810243075826, Fc=-0.7069474124980899, G=0.6302404732357862, d1=-0.35767411771031504, p=-1.1923404879540802, m1=0.2777997497487172, W=1.0681916519601875, d2xdt2=0.0
m2=0.017908091537672317, Fc=0.5156900886675746, G=-0.19646569209332168, d1=-1.5077992707613042, p=-1.0016501398132691, m1=-1.8052183741456027, W=-1.1916823108347527, d2xdt2=0.0
m2=2.771385899017646, Fc=-0.9308753859747635, G=0.660163522056454, d1=0.08313973364058228, p=-1.2027706096307853, m1=-0.0003364219477362383, W=-1.9401585380963104, d2xdt2=0.0
m2=-0.18361914728727166, Fc=0.1506568566940026, G=0.6873564657527881, d1=0.3366541088926407, p=0.03886399447206833, m1=-0.6287364277837199, W=0.7804839396157537, d2xdt2=0.0
m2=-0.42726105260044844, Fc=-0.10891019225087537, G=-0.684915195657887, d1=0.7722938248352474, p=-0.16325417657094815, m1=-0.874530355054942, W=-0.6421298830065323, d2xdt2=0.0
m2=0.16360818668413035, Fc=0.608150749517349, G=0.0370091968996608, d1=0.03309957549258047, p=0.3736910318235892, m1=-0.9878899400012048, W=0.3395898758768158, d2xdt2=0.0
m2=-0.6478253787513945, Fc=-0.060193366047451735, G=-0.035483390959234015, d1=-1.9843605246372742, p=-0.2689977775017292, m1=0.29738768320917075, W=0.4601338921361318, d2xdt2=0.0
m2=1.3233560937954194, Fc=-1.1206073768991425, G=0.12383131783731471, d1=1.1457702038399245, p=-0.07038714326360297, m1=0.41669826647179903, W=-0.515148118305853, d2xdt2=0.0
m2=0.8299094418918715, Fc=2.0190791802766146, G=0.3145331334070825, d1=-1.787306093661192, p=0.49767140860504244, m1=-0.9948317154180041, W=0.32278022542599344, d2xdt2=0.0
m2=-0.4239385841532624, Fc=-0.3598723095649497, G=-0.14843343581836632, d1=0.7487470812570848, p=0.1201699521414647, m1=-0.1897362542931277, W=0.056873964730894136, d2xdt2=0.0
m2=1.1517003376653414, Fc=0.10959416698972001, G=1.1178556378705569, d1=0.2798428827286617, p=-0.039531740895283496, m1=-0.058845736632909366, W=1.359831313580137, d2xdt2=0.0
m2=-0.7871993679406512, Fc=-0.21732179045282307, G=-0.9505851438478193, d1=0.5808825747998937, p=-1.2036453417911746, m1=1.1328925695709147, W=-0.3840774693502071, d2xdt2=0.0
m2=-1.935494531810397, Fc=1.5765365824174997, G=-0.8403231126924623, d1=0.08113126852404393, p=0.5290939292916405, m1=0.5916413687521376, W=1.605445652396467, d2xdt2=0.0
m2=-0.28642773895598433, Fc=-1.0567473661900413, G=-0.3446253281512392, d1=-0.5873497618765261, p=-0.09789575877678415, m1=2.0877482311686486, W=-0.14979564160407574, d2xdt2=0.0
m2=1.0486366146610597, Fc=-0.8364725136574722, G=0.37448507381536134, d1=-1.0930773081725833, p=-0.2676384373084388, m1=-1.018301733196068, W=0.615755350845247, d2xdt2=0.0
m2=1.4795092358182278, Fc=0.7392034976211226, G=1.1975620992241929, d1=-1.424410320125574, p=-0.18622398099553886, m1=-1.7252610676630122, W=-0.11933489841017624, d2xdt2=0.0
m2=0.13889729033633072, Fc=-1.434680509197759, G=0.9310340097600188, d1=0.07286956674712464, p=-0.8374731138424748, m1=-0.07154357689929075, W=-0.07263490721811526, d2xdt2=0.0
m2=0.1207576862225513, Fc=0.47860823319163215, G=0.6155672596550463, d1=-0.2792670117281627, p=1.3951565805258979, m1=-1.2522719057980483, W=1.1527965406512037, d2xdt2=0.0
m2=0.7943280234632225, Fc=2.9906436681888815, G=-0.2984845528475801, d1=0.9240469360805569, p=2.425510170370914, m1=0.3949582701007231, W=0.6400326163027076, d2xdt2=0.0
m2=0.5207794664390254, Fc=0.36725584765819513, G=1.539626728605833, d1=-0.06128980662405378, p=-0.5461655950884643, m1=0.04506445035555252, W=-1.0475639729901103, d2xdt2=0.0
m2=0.2083916559946222, Fc=-0.629972810939901, G=-0.006095893382781425, d1=-0.07324355655272183, p=-0.9907504874664314, m1=0.06509989426042131, W=-0.8549518291248936, d2xdt2=0.0
m2=0.3078068408381987, Fc=0.32489603500232905, G=0.9386641408795662, d1=0.5061500736894552, p=-1.4194049029801425, m1=-0.9811656198415567, W=1.425271079179665, d2xdt2=0.0
m2=0.01269755103364434, Fc=0.6483588813131544, G=-1.2566532914470518, d1=0.5937520116584305, p=0.474060211133481, m1=-0.8534704198667609, W=1.3581083803343648, d2xdt2=0.0
m2=-0.7730947601275294, Fc=1.5791012328300262, G=0.3811992060526943, d1=-2.0394831267796434, p=0.4685157182037479, m1=0.10074067580315757, W=0.6962421003522121, d2xdt2=0.0
m2=-0.37454389956620826, Fc=0.5655904514386902, G=-1.3879715073000862, d1=-0.7188575171972303, p=0.09747945063638233, m1=2.238029102400853, W=0.9920881916223804, d2xdt2=0.0
m2=-0.996693646448128, Fc=-1.3333538544865744, G=-0.5345942068183693, d1=-0.4231076823955138, p=0.19981947525931448, m1=0.6041007371546486, W=1.232798386816213, d2xdt2=0.0
m2=1.610054397596838, Fc=0.4672023977539374, G=0.45786219712929976, d1=0.1589928870950402, p=1.4464694543864858, m1=0.8387900843362607, W=0.42404360883581, d2xdt2=0.0
m2=-1.1658869038577586, Fc=0.7954576035351246, G=0.09175599874609884, d1=-0.5081331710325814, p=-1.5164283597812331, m1=0.7330136533921603, W=0.5700937877638838, d2xdt2=0.0
m2=-0.6959774239183306, Fc=0.1294528955460275, G=-0.6428261695173313, d1=-1.17537476877987, p=-1.4588835632168593, m1=0.4180557143519147, W=1.1668779404160765, d2xdt2=0.0
m2=-0.17204430742059046, Fc=0.772876210633184, G=0.23090822285270937, d1=0.16706110758905157, p=-1.0045648982200042, m1=2.6471779188702804, W=-0.10065530919759794, d2xdt2=0.0
m2=1.7174273772850575, Fc=2.459679339404355, G=1.0968979827833416, d1=-0.3903734909970998, p=0.34856160882998694, m1=2.028250487743528, W=-0.2937377658198325, d2xdt2=0.0
m2=0.19443961897701084, Fc=1.798398591821026, G=0.41282684231830663, d1=0.4028138610330992, p=1.3458958612223673, m1=-0.09480323861400111, W=-0.7594182249390169, d2xdt2=0.0
m2=-1.0251298705931928, Fc=1.624377244370817, G=1.052599134916188, d1=-0.3178315754221216, p=0.6253145898107619, m1=0.12123085874284825, W=-0.6370842698724689, d2xdt2=0.0
m2=1.5897207835931715, Fc=-1.5610078690215439, G=-1.7672310370684219, d1=-1.4338216351626218, p=-0.6182418699155607, m1=-0.1901195173946823, W=-0.8737128103794665, d2xdt2=0.0
m2=-0.4591179627011833, Fc=0.3559303560968286, G=-1.4674222027300177, d1=-1.0788210582794098, p=-1.528194305639406, m1=1.6101538359747196, W=-1.370759213622386, d2xdt2=0.0
m2=0.39096151316437255, Fc=0.17243945275548966, G=0.16595360209051752, d1=0.5153100019373361, p=-0.6917977472035666, m1=1.0769514960166582, W=0.943432512076064, d2xdt2=0.0
m2=-0.5039739724479508, Fc=-1.0595938224083234, G=0.6301465693563626, d1=1.1218357069514877, p=-0.995360212174034, m1=0.10539146484206277, W=0.8578980357262812, d2xdt2=0.0
m2=0.7844968343145055, Fc=-0.6205811561798094, G=-0.5935615155705852, d1=0.6146172449424885, p=1.2719015614918112, m1=0.866709126897858, W=1.5237649350164435, d2xdt2=0.0
m2=1.1991636566706263, Fc=0.40858997082682774, G=-0.641657770543938, d1=-1.1611050913775278, p=0.9316219580012284, m1=1.0907238422349759, W=0.32498365482920216, d2xdt2=0.0
m2=-0.7144343830683886, Fc=0.49841842266580766, G=-0.04150637095984495, d1=-0.8117011895154036, p=-1.123135293454402, m1=-1.3242609547229758, W=2.106956174340791, d2xdt2=0.0
m2=-0.22865476187683484, Fc=-0.07948142845554776, G=-1.556238557538943, d1=-2.003811465132492, p=0.38296878036771853, m1=-0.5491718477411035, W=-1.823760711787458, d2xdt2=0.0
m2=-0.7660567884566117, Fc=0.3709219575868399, G=-0.17896913174469087, d1=-1.3760535240322076, p=-0.7334900512209898, m1=0.2518698287885695, W=1.2791247977667386, d2xdt2=0.0
m2=-0.2484166111593436, Fc=-1.1807990009280873, G=0.33509160106091856, d1=1.0196778347232474, p=-1.2414595772222776, m1=0.8956205597352387, W=-0.6788983560934995, d2xdt2=0.0
m2=-0.2614235372832084, Fc=-0.17569519052968754, G=-1.3782451954812756, d1=0.35875060799096053, p=-0.9733971478751288, m1=0.0015597646808201344, W=0.5483750616764183, d2xdt2=0.0
m2=0.6100159580109766, Fc=-1.0263269478846708, G=-0.5387156327233734, d1=0.1813521703795065, p=1.3213232874829917, m1=0.844427148697629, W=-0.39696682635345376, d2xdt2=0.0
m2=1.733389487590888, Fc=0.612846301071962, G=-2.0630576198133403, d1=0.02450937269937334, p=-1.3372981383788587, m1=0.7583759788323562, W=0.4659220828430684, d2xdt2=0.0
m2=0.7387647248091643, Fc=0.32684766283000116, G=-0.9618507374496449, d1=-0.7846880961099748, p=-0.17896556056159074, m1=1.7586882119571845, W=0.4730606776137519, d2xdt2=0.0
m2=-0.1849388191807669, Fc=-0.5687315780575855, G=-1.66950157703294, d1=-0.8485642152778254, p=0.669087045193809, m1=0.26235306359577604, W=0.5179617830583712, d2xdt2=0.0
m2=-1.396374493907185, Fc=0.06025125416626342, G=0.16440747175074774, d1=0.3295840244605108, p=0.021555404985639137, m1=1.2188849928488856, W=0.3537328441885027, d2xdt2=0.0
m2=1.9859277572125016, Fc=-0.37099858531849583, G=-0.533968229013188, d1=0.6957739188564112, p=0.9094330159406113, m1=0.6626584170588325, W=0.5801468924776808, d2xdt2=0.0
m2=0.7674256876524211, Fc=-1.0117349873206676, G=-0.15829561137617917, d1=2.802021277786608, p=0.6095214714926146, m1=1.2144032252554553, W=1.0768284372212176, d2xdt2=0.0
m2=-0.38989398865209357, Fc=0.21028596658184284, G=0.7114576764377325, d1=0.6749846246908547, p=-0.4052191235513299, m1=-0.18516148853273326, W=1.2063890112672098, d2xdt2=0.0
m2=1.1377391829508543, Fc=-0.21718306981667393, G=1.9394746228789068, d1=-1.3492877242371477, p=-1.4980804669551302, m1=0.4447525579668567, W=-0.09223856796732666, d2xdt2=0.0
m2=-0.026218051723229295, Fc=1.0584328988660325, G=-0.6165874928662294, d1=1.0724330889136549, p=-0.006308069477737354, m1=1.057566690816206, W=1.6390680627715057, d2xdt2=0.0
m2=-1.6978125801769275, Fc=1.464353952131747, G=-0.20395431381138082, d1=-0.3141490984858051, p=-0.13658290591022604, m1=0.6712581401634238, W=-0.09394454438624403, d2xdt2=0.0
m2=-0.19863323950570985, Fc=1.1052424923465531, G=-1.7940385093035376, d1=-0.3133811525402073, p=-0.3697030784483284, m1=-0.7151928167465441, W=0.7114113339823892, d2xdt2=0.0
m2=-0.6383013899075901, Fc=1.3797898599174767, G=0.7783723066444941, d1=-0.9350239887786455, p=-1.1484177426716509, m1=0.5770818555682417, W=0.12760722169132885, d2xdt2=0.0
m2=1.1684368079538885, Fc=0.04068916398485549, G=1.036854911389442, d1=1.8613248381627558, p=1.3689521238914322, m1=-0.7287185322923362, W=-2.300414740141712, d2xdt2=0.0
m2=0.4183883225999933, Fc=-1.804675808789924, G=2.2082695761642293, d1=-0.050273299686470985, p=-0.08652345653168753, m1=-0.2957420537003681, W=-0.4163753758857292, d2xdt2=0.0
m2=1.4129888863639462, Fc=-0.007509473765288643, G=-0.1960080430924693, d1=-1.945109273114532, p=0.11758960950690427, m1=0.512538031381412, W=0.5424234456710719, d2xdt2=0.0
m2=0.08193032878262856, Fc=0.6992187324521192, G=1.8648793237507073, d1=-0.4376860331323934, p=0.29375575373816215, m1=0.15691576985669822, W=-0.3412282561877012, d2xdt2=0.0
m2=0.25169121073337186, Fc=0.6301837920540907, G=-1.5597140752281566, d1=-0.5265659039002709, p=0.5077110407110987, m1=0.8857383165465906, W=-0.5660857550048012, d2xdt2=0.0
m2=-2.0425521404409435, Fc=1.2760097060342799, G=-0.5187976285753383, d1=1.137268105893844, p=-0.24621140672336378, m1=-0.9562684895333609, W=0.0304575411029473, d2xdt2=0.0
m2=-1.0227186815655074, Fc=-0.06959221342296829, G=1.4753307989001105, d1=1.7211837358699507, p=0.28028813040956374, m1=0.4341930942407398, W=0.2924775609361348, d2xdt2=0.0
m2=-1.2480478016061576, Fc=0.1515072349799076, G=-1.5248478182470164, d1=-0.9046904843915055, p=-0.14845548032951958, m1=0.09850654192326135, W=-0.8927843141179104, d2xdt2=0.0
m2=-0.9010076538132772, Fc=-0.4328008680898542, G=1.8602373364786928, d1=0.3550273238381899, p=-1.1311250730808802, m1=-1.6085327239866443, W=-1.3647921420637397, d2xdt2=0.0
m2=1.4124000701386787, Fc=-1.1054417133261232, G=-1.7339250338826901, d1=0.8464831558600786, p=1.5405136232995091, m1=-0.11620226282138275, W=0.817796434184918, d2xdt2=0.0
m2=-0.6197828816315649, Fc=-0.9879267840626461, G=-0.8480817701895711, d1=1.5462012418852342, p=-0.6001015169383788, m1=-0.6059727596007388, W=1.4449861869379763, d2xdt2=0.0
m2=0.3328201869969435, Fc=-0.8280731524169042, G=1.6000695551717323, d1=-1.8195008034206872, p=0.6988324415411628, m1=-1.9581441315198844, W=-2.364954723113701, d2xdt2=0.0
m2=0.5996546643190476, Fc=-0.41136460264569774, G=0.5110932965338231, d1=-1.0526294154846059, p=1.440766322434236, m1=0.24169495010621192, W=-0.05978357972541002, d2xdt2=0.0
m2=-0.11647319079765044, Fc=-1.730922449800413, G=1.0617100504936319, d1=0.10694584228821002, p=0.14642481689005607, m1=0.8633277915135605, W=-1.411013971866132, d2xdt2=0.0
m2=-0.17113491501005035, Fc=-0.7719720887109495, G=0.2785133681141993, d1=-0.8455915665368813, p=-0.5959362304117695, m1=2.696206105668175, W=-0.378677697502191, d2xdt2=0.0
m2=1.2807204853509497, Fc=-0.09527343436934714, G=-0.3366814150431022, d1=0.1526854685603461, p=0.6331357796568547, m1=0.29699530130514157, W=-0.761882510824968, d2xdt2=0.0
m2=1.9533264581554552, Fc=0.4602518538680426, G=-0.8420519677070372, d1=-1.3027717423172027, p=0.38957152775223863, m1=0.4738736879053716, W=1.3979081777776186, d2xdt2=0.0
m2=0.6566368258004074, Fc=0.9509929105837227, G=-1.0756719807382733, d1=-0.4650628719264386, p=-0.12496417267938531, m1=-0.35241292356473053, W=-0.22912139740951082, d2xdt2=0.0
m2=-1.0156529616605687, Fc=-1.1200400611368149, G=-1.1055583823861506, d1=-0.16598943612236655, p=2.290710042422214, m1=1.8275280883541671, W=-2.0146716015980624, d2xdt2=0.0
m2=-0.2269110286768693, Fc=-0.39843773265474275, G=-0.2651152048435091, d1=-0.5262751081553685, p=-0.762721405646858, m1=-2.855562864629025, W=-0.6305684532911233, d2xdt2=0.0
m2=-0.2786844441916337, Fc=-0.22873619611366405, G=-0.8105613666581867, d1=2.066404381069838, p=0.45303064607296534, m1=0.23741964514078528, W=-1.9648513349620487, d2xdt2=0.0
m2=-0.9953090113553154, Fc=0.8279791454746307, G=0.7764409518757363, d1=-1.274428414856313, p=-1.5515447590429687, m1=0.17371742736297652, W=-0.5217325117456325, d2xdt2=0.0
m2=-0.7989965007904322, Fc=0.7770411700848339, G=0.4945989452245648, d1=1.7619483957764648, p=1.0035656350664717, m1=0.12816666057194753, W=1.1090990404948005, d2xdt2=0.0
m2=-1.6166392033900865, Fc=1.0757352616301412, G=1.1794759208581935, d1=1.315639013721714, p=1.364615097583705, m1=-1.7427265918628267, W=1.6236775387184605, d2xdt2=0.0
m2=0.3875778364367773, Fc=0.30973957494127496, G=0.46170105237173353, d1=-0.8950480379906564, p=0.5087104168150662, m1=-0.012066421100770046, W=-0.3907779732978595, d2xdt2=0.0
m2=0.225141919195028, Fc=0.8688037067820874, G=-0.8084187352229154, d1=-0.736361284548951, p=-0.23923818052993437, m1=-1.3690670654715515, W=1.2369799010989129, d2xdt2=0.0
m2=0.8800554673190326, Fc=0.19535246287125035, G=0.32489945444256, d1=0.8694349675769438, p=0.24619055153823036, m1=1.0662970836120071, W=0.39517620704245865, d2xdt2=0.0
m2=-2.1091854809699346, Fc=0.827216241618548, G=2.4602087061419535, d1=-0.5874328006281482, p=-0.3721288314871821, m1=1.083989837077166, W=0.8302218642972584, d2xdt2=0.0
m2=-0.7869687438009829, Fc=0.8305616562787028, G=-0.8045391725752412, d1=-0.319310927213605, p=-0.6762739426308624, m1=0.23385615347655014, W=2.162730199123901, d2xdt2=0.0
m2=-2.123231898339151, Fc=-0.09497545654651539, G=-0.4838253952751395, d1=0.9674832894360317, p=-1.1558919550319775, m1=-2.00944605900346, W=0.7134836980967033, d2xdt2=0.0
m2=-0.9410925319038461, Fc=0.047787524130757264, G=0.3151027061269643, d1=-0.933263790305855, p=0.4636559279129607, m1=0.25829035109553883, W=-0.754783498419495, d2xdt2=0.0
m2=-1.7326163873836145, Fc=-1.0745397124717022, G=-0.38300986773496826, d1=-1.1394924765063417, p=1.1151263263784195, m1=0.20013784528135575, W=0.19918393216835956, d2xdt2=0.0
m2=-0.5214804739681566, Fc=0.6996864809988362, G=-0.32997630081618917, d1=0.6627361169198869, p=-0.4300859142013974, m1=-0.49113725932176827, W=-0.7820773524019324, d2xdt2=0.0
m2=-0.20615036015579674, Fc=1.2025899204735238, G=0.22849820242530916, d1=-0.15343199769656884, p=-0.25741818441969166, m1=0.09818278390285556, W=-0.5198618096543736, d2xdt2=0.0
m2=1.4050046376034027, Fc=-0.7764689287799184, G=2.412613682816912, d1=0.8790218670803472, p=-0.46566781734020185, m1=-0.7969374144090619, W=-0.5488543707856988, d2xdt2=0.0
m2=1.0902113638827464, Fc=0.9947827387634005, G=-0.8636277970260363, d1=-1.3397113573815844, p=1.632284399844308, m1=0.18083310425950952, W=-0.11101213940301732, d2xdt2=0.0
m2=-0.7351765465908537, Fc=-0.3480842167178699, G=-0.5134442842277148, d1=1.0168545855053994, p=-0.040627075892813364, m1=0.051515941286995895, W=0.48501006348342907, d2xdt2=0.0
m2=0.972313896818261, Fc=0.47969368921701666, G=0.5991388521125662, d1=1.0490892382901482, p=0.10253918265315709, m1=-0.1852113029640427, W=1.2834163819739612, d2xdt2=0.0
m2=0.9455536865340479, Fc=0.018286062347404354, G=0.777827960430683, d1=1.2306690862780145, p=0.7686853368251426, m1=-1.9665502067143579, W=0.4124416267999197, d2xdt2=0.0
m2=-0.2247749347765477, Fc=-0.06999039113544839, G=0.33035908510091394, d1=-0.7606655665508294, p=1.1298137079217403, m1=0.3232535679981628, W=-0.17051405220888652, d2xdt2=0.0
m2=-1.0939171883592653, Fc=-1.5062751346821746, G=1.3836464754181068, d1=1.6783059349305962, p=0.6505693823013434, m1=1.0039812916637378, W=1.1332008609668198, d2xdt2=0.0
m2=0.319590148440959, Fc=0.824201124034806, G=-0.850500256685743, d1=0.934787105073502, p=-1.0214772825302076, m1=0.9278077227498136, W=0.8325936092428452, d2xdt2=0.0
m2=-1.7453827972099456, Fc=0.25841207481819717, G=-0.18870914956845825, d1=-0.30754039932022653, p=2.0812556660063173, m1=-1.039755963016581, W=-0.6207223093517298, d2xdt2=0.0
m2=-0.5432438928244832, Fc=-0.30993721868454543, G=-0.882487418579987, d1=-0.4942914462784301, p=0.5794281396569271, m1=1.5452494882684196, W=-0.41257344527733686, d2xdt2=0.0
m2=0.6586135041268669, Fc=-0.13761793742419148, G=-1.4519469170679162, d1=0.9479100475296803, p=-0.9963322232759991, m1=-0.541018271863369, W=0.4968804599935391, d2xdt2=0.0
m2=-0.7805627619533695, Fc=-1.0962672600277616, G=0.8913748345905111, d1=1.0693058867399297, p=0.6896840743947944, m1=-0.4796518911640592, W=0.19898572126834596, d2xdt2=0.0
m2=0.2004824541481592, Fc=0.6026030286289491, G=0.5536430460893829, d1=0.14118329423107775, p=-2.017434823645865, m1=-0.1300954064624913, W=-0.7482373874890068, d2xdt2=0.0
m2=0.924190698166467, Fc=0.362728182325469, G=0.02145106162037575, d1=0.5894079451197187, p=0.14412727484731444, m1=-0.35605667224629395, W=0.3288841891890107, d2xdt2=0.0
m2=0.4585551397155108, Fc=0.87139824354387, G=-0.053299856088382544, d1=0.5862031265171861, p=-2.2079742151120283, m1=0.4853246765544612, W=0.3935045885242368, d2xdt2=0.0
m2=-0.9283982768175383, Fc=0.19848385943837013, G=-0.42414871466059545, d1=-0.6134650549990674, p=-3.02627054943651, m1=1.0201149202507274, W=-0.10172993456665672, d2xdt2=0.0
m2=0.09890314809715087, Fc=1.4936499175663307, G=1.019059067075561, d1=0.04430097089632979, p=1.3337530763713772, m1=1.1881380003790885, W=-0.28028824582478545, d2xdt2=0.0
m2=0.46012694717928443, Fc=0.12971413529641876, G=0.5538618074415391, d1=0.5080818723513251, p=0.19868199222466526, m1=-0.10096555515316522, W=-1.4946967898876085, d2xdt2=0.0
m2=2.4656868983120206, Fc=0.9474125491909351, G=-0.785264875970928, d1=-0.10429292239409405, p=-0.7007139787985596, m1=-0.8507442730933268, W=0.2894822565854747, d2xdt2=0.0
m2=-0.36980114658626045, Fc=-0.7799859713604282, G=0.42789123373592586, d1=-0.8103679392853116, p=-0.03210843297116763, m1=-1.5271226463080168, W=0.09805603955170268, d2xdt2=0.0
m2=0.37586810445995983, Fc=2.2442656684627273, G=-0.9274639115219447, d1=0.1475271438037937, p=-0.6096058254587409, m1=-0.8485458958176689, W=-1.5909969413356564, d2xdt2=0.0
m2=-1.970676348499445, Fc=1.0615830878280006, G=0.9950246257979991, d1=-0.37775140724003015, p=0.27612229936238797, m1=0.6113160344551488, W=0.4194164455977736, d2xdt2=0.0
m2=-2.3066687821219993, Fc=0.29929478187260883, G=-1.7684281138291786, d1=0.12677757534255887, p=-0.25147334249985065, m1=1.6250542435504853, W=-0.24003782713796268, d2xdt2=0.0
m2=-0.4742487097098245, Fc=0.8725161137695973, G=-1.8160517087474672, d1=-0.002995665485296697, p=0.9559851356021503, m1=-2.2672043423766426, W=-0.8528126902500142, d2xdt2=0.0
m2=0.8705111360442586, Fc=-0.013948166559852065, G=0.8838868740978869, d1=-0.2984235601058798, p=-1.129261658480102, m1=-0.24005409488848534, W=1.2514815540401454, d2xdt2=0.0
m2=-0.923621530201101, Fc=-1.5316726139165615, G=1.8161022031654712, d1=1.6842736548404031, p=2.1505808753513125, m1=-1.20003443064556, W=-0.3028400634318748, d2xdt2=0.0
m2=0.13829875379717424, Fc=0.6634707588703158, G=-1.8226616076170379, d1=-1.3632540950516885, p=0.5373320116252436, m1=1.0407678373543618, W=-0.021233357748140284, d2xdt2=0.0
m2=-0.8740625734280059, Fc=2.8032738405869932, G=0.906457207632167, d1=-1.1142032256435752, p=-0.11621274221837224, m1=1.466465016373343, W=-0.6261822254488487, d2xdt2=0.0
m2=-1.3522454405529434, Fc=1.9168159021824875, G=-0.46834373350528413, d1=-0.09532742058348036, p=-0.9174433403210309, m1=1.0800340554904608, W=-0.2392629976371308, d2xdt2=0.0
m2=-0.7766494174745964, Fc=-0.3888996761846883, G=1.4670827735153307, d1=1.3658076481851125, p=0.4124747591719289, m1=-0.9342908667327388, W=-1.6383380340566127, d2xdt2=0.0
m2=0.7538277379812623, Fc=-1.1133888631445983, G=0.344775971514971, d1=0.37232192685108456, p=-1.2075206800580454, m1=2.045316661204568, W=-2.094102312708371, d2xdt2=0.0
m2=-1.169108860964045, Fc=0.6746561862029995, G=-0.8900956564004536, d1=-1.2615026698073175, p=-0.720979977582064, m1=-0.4382262171443087, W=-0.5369362314579905, d2xdt2=0.0
m2=0.5604533113108222, Fc=0.3249052590759326, G=1.010039980241713, d1=-0.7029622507210876, p=-0.014012249687057722, m1=-1.059289290554854, W=-0.08874536010581836, d2xdt2=0.0
m2=-0.5663988815827673, Fc=0.9115581440605657, G=0.9828044740331335, d1=-0.0901125988127773, p=-0.3693104825186818, m1=2.0099864849252618, W=-1.4397166359835063, d2xdt2=0.0
m2=-1.3619985774147734, Fc=1.7202291302203927, G=-0.13463766407410505, d1=-0.12119182006605526, p=-1.5653439706547563, m1=0.459818932644123, W=1.3298355636989185, d2xdt2=0.0
m2=-0.8370778332028226, Fc=-0.9171103522194599, G=0.47526692927380965, d1=1.2710961427539773, p=-0.7702524943569181, m1=0.9683303153210304, W=-0.9112535045409008, d2xdt2=0.0
