Equation: 3*c^2*Fg+6*c*d2xdt2*p-2*d1*d2xdt2*Fg-6*d2xdt2*W
Variables: Fg, d1, c, p, W, d2xdt2
Fg=1.6906346063602116, d1=-0.25782538226890844, c=1.0167681390814078, p=0.6766883465646396, W=1.641602893817126, d2xdt2=1.0812006858196679
Fg=0.8281609065179208, d1=0.8644139449762483, c=0.960085949297821, p=-0.3820821274247471, W=0.3627777245890672, d2xdt2=0.39420726194816313
Fg=-0.6613924587923976, d1=-1.7502413932734473, c=-1.137815835202829, p=-0.44724433632704086, W=-1.1160416129084008, d2xdt2=0.34552670543695313
Fg=-2.9666439773665054, d1=-0.7230182071749157, c=1.1143910216187103, p=0.7865804181668051, W=1.577250666531459, d2xdt2=-1.3012120872687871
Fg=-0.9423958573708159, d1=-0.07021523005701316, c=0.36570227021988694, p=-0.028764225488228587, W=-0.29705735289569674, d2xdt2=0.23826684328535586
Fg=-0.8340201124837755, d1=0.40187594289159595, c=-0.893345021061147, p=0.8453453959405824, W=-0.6687224755090914, d2xdt2=13.174205619121546
Fg=2.2348635688983745, d1=1.142841094969759, c=0.6577067885595521, p=-0.25949543645430573, W=-0.7045595797439959, d2xdt2=1.522556572180518
Fg=-0.6624116364682052, d1=0.27151141990401795, c=0.05882760662812879, p=-1.0235143172412653, W=0.37021237100520293, d2xdt2=-0.0030938862884724847
Fg=-0.3241600384548922, d1=0.5316354071942572, c=0.4125140285259488, p=0.9755702147156704, W=0.3674634222554185, d2xdt2=0.29843553788597993
Fg=0.34361694331312553, d1=0.26424820371465796, c=0.20300530734476455, p=0.25658170041133743, W=-0.3514192289333627, d2xdt2=-0.018970170293224477
Fg=1.8346304473871229, d1=0.11515252500163217, c=0.6167199336092054, p=-0.9460551164491527, W=3.504088129762965, d2xdt2=0.0839101061703145
Fg=0.7965872273348756, d1=0.6023495883028747, c=1.0321390255072347, p=-0.6420331583062336, W=-0.3254774030599635, d2xdt2=0.8535098588396677
Fg=-1.1692186880308828, d1=-0.4584006213286939, c=0.1535697869979758, p=-0.2591496730199227, W=1.1573426038152723, d2xdt2=-0.010021274339969723
Fg=0.3936333858227413, d1=1.0151932992425403, c=1.1072292579164509, p=0.8501566251113789, W=0.3398627217641067, d2xdt2=-0.5152979416416291
Fg=0.08144175141264179, d1=0.3059938199101806, c=0.3891202612689252, p=-2.2002289485724953, W=0.09232360580871589, d2xdt2=0.006444226877529052
Fg=-1.1416282145513668, d1=0.7485273403900825, c=2.584422232527877, p=0.6161137199958753, W=-0.8247301668951393, d2xdt2=1.4110955196176127
Fg=-0.3467034153881158, d1=1.1329730604139099, c=1.8261029359281202, p=-0.8578506514755949, W=0.5830966418079768, d2xdt2=-0.2863584956881756
Fg=-0.18513254688821656, d1=0.05910728453461648, c=-1.520470932359897, p=0.668953193152395, W=0.12076612917873666, d2xdt2=-0.18867011990464816
Fg=-0.37387365942507567, d1=-1.500550860003007, c=-0.7697389367215419, p=0.7414662787568062, W=-0.684601792715949, d2xdt2=-1.5143695186084634
Fg=1.2371775478599019, d1=0.4748796627465144, c=0.3108652635552848, p=0.14604830953810888, W=0.8986590626127157, d2xdt2=0.056981227649217966
Fg=-0.39648431692364544, d1=-0.13184748472176802, c=1.4408729978888712, p=2.2437269593022924, W=0.22550737292609477, d2xdt2=0.1376503253395019
Fg=-1.4597641377602013, d1=-0.53326204598326, c=0.6009525629586904, p=-1.1735863911522348, W=0.4631042358060059, d2xdt2=-0.1846076113987754
Fg=-0.5035204930901928, d1=1.3016898440065994, c=1.4345722654062705, p=-0.9362215052033427, W=2.2175494090398304, d2xdt2=-0.15502650323803688
Fg=0.7558845858520941, d1=0.07910466076349247, c=0.5642339381176581, p=-2.1067288651296865, W=-0.32094086328116767, d2xdt2=0.13554648351223525
Fg=-2.5817963098293184, d1=0.5475218459369264, c=0.5235794928614651, p=1.4168822939853793, W=0.44534584313120845, d2xdt2=0.4609618267475912
Fg=-0.01720623169542457, d1=0.13809084845635503, c=0.16759568498607483, p=0.4095503772186826, W=0.04638692758984101, d2xdt2=0.010486351160916894
Fg=-1.8137110733047275, d1=0.1572129843568343, c=0.6315926001969459, p=-0.9660387720076176, W=1.3680342102579446, d2xdt2=-0.19210190838169428
Fg=-0.09317957495450288, d1=0.7217246578710562, c=-1.2887153247286398, p=-1.3438112837011709, W=1.8592301162640703, d2xdt2=-0.7367484616204099
Fg=0.6781374721679149, d1=-0.09772765797083792, c=-0.44686509573894345, p=0.5049517202306956, W=0.8505678657783098, d2xdt2=0.06423173308315126
Fg=0.7654255112635284, d1=0.10790263859147599, c=-0.20893581441580858, p=1.0378397578061915, W=1.2270714811862635, d2xdt2=0.011354160332855074
Fg=-0.2798805914240434, d1=0.9046135678072555, c=0.37563075457441386, p=1.4950495983474794, W=-0.8922262833662996, d2xdt2=0.012836604249649827
Fg=-0.7405185312433733, d1=-0.1634341613512678, c=-0.7631379015340628, p=-0.44427848162949823, W=-0.1749214197709454, d2xdt2=0.45527857973198493
Fg=-1.1734861735620936, d1=-1.2775583722214052, c=0.022089211961782835, p=0.06985838133771212, W=-0.6742554510724345, d2xdt2=0.0016260444791511128
Fg=0.4027694407685646, d1=0.9601884929107194, c=2.077845918833151, p=-0.29494286520676577, W=0.7010105548428769, d2xdt2=0.6026382885806344
Fg=0.6609678940524213, d1=0.8231274747509923, c=1.5242752921678828, p=-0.2872817694974234, W=-0.13968640607782884, d2xdt2=1.6011457947375378
Fg=1.5440320512149286, d1=-0.9857784514097516, c=-0.1808893499808443, p=-0.5467844283051746, W=0.6787099904489589, d2xdt2=0.34869512713293965
Fg=0.049774401732423, d1=0.5521323996681128, c=0.9674930999259098, p=-1.6842764553511331, W=-0.2963606445720713, d2xdt2=0.017354569250780123
Fg=-0.8507110313245788, d1=0.02533629373379577, c=0.019525524856564436, p=-0.19755714533186414, W=0.07022467445663753, d2xdt2=-0.0024240851691588196
Fg=-2.4695443323673034, d1=-0.8801175103601775, c=0.33936923634248173, p=0.588660388375598, W=0.21263581187510838, d2xdt2=-0.19286472164230867
Fg=0.18930885960080798, d1=0.18253010976554032, c=0.7146860974876825, p=-0.21742636024811118, W=-0.39461072001068337, d2xdt2=-0.2123277704044572
Fg=-0.6125690033264148, d1=0.17878566911730875, c=0.5253625078010398, p=-0.33375369997218785, W=-0.2690223384163733, d2xdt2=0.6493458591969858
Fg=-1.5489215988842702, d1=-0.05766170599340172, c=0.012157354129572358, p=0.4601444813859597, W=0.7875601598612187, d2xdt2=-0.00014101396997506527
Fg=0.48550104142346645, d1=0.22593242696803792, c=-0.6508797000908425, p=-0.4794799869688346, W=0.5438262175765783, d2xdt2=0.38329344755329636
Fg=1.3260683043945327, d1=-1.716027283995363, c=0.5845663911614771, p=1.5586764790734047, W=0.41169090671908626, d2xdt2=-0.1801063893799889
Fg=-0.029390765658663172, d1=-0.3217551910635377, c=-0.06615827028497125, p=-0.21612989780580835, W=-0.30959543503266995, d2xdt2=0.00020053646221346647
Fg=0.35439630804620637, d1=-0.604587860509955, c=0.8344794985929117, p=-1.1571494741355586, W=-0.7855818478511033, d2xdt2=1.1360645523830204
Fg=-0.4856160359095668, d1=0.4038046738583565, c=-1.1520156260104524, p=1.5139848900442634, W=-1.2213300120269241, d2xdt2=-0.7044432948972086
Fg=-0.24922664471022063, d1=-0.2586412008836323, c=-0.9834203821088201, p=-0.2690398481495722, W=-0.12491841144416421, d2xdt2=0.32747803594236696
Fg=-0.5540190378035413, d1=0.09211390801741091, c=-0.5905654777996467, p=1.813143003998026, W=-0.7953084633983515, d2xdt2=-0.3737980645492845
Fg=1.6938647491114798, d1=-0.9901188882285753, c=-0.2540690932479667, p=0.7852461045179521, W=0.41563058522269974, d2xdt2=0.9746066382329481
Fg=0.8661641356277728, d1=0.8137628481563629, c=-0.26893257857984504, p=-0.6575888297675379, W=0.5504223984969228, d2xdt2=0.051472806089758925
Fg=0.7897869333042303, d1=0.9984668749713623, c=0.6828771104576545, p=-0.5626774561875423, W=-0.1969561513850564, d2xdt2=0.40908676229200797
Fg=0.24951198664033297, d1=1.184648871430927, c=-0.4105313530461618, p=-0.7746518974665705, W=-1.432318571029737, d2xdt2=-0.012728995651895081
Fg=1.8031730169321598, d1=1.3351684873699206, c=1.1537725317654752, p=-0.15751480189967243, W=0.8669724745421596, d2xdt2=0.6483198137494698
Fg=0.1338581594906727, d1=0.19495483075765088, c=-0.0017728614860003686, p=0.9828926329636734, W=-0.32366832943323176, d2xdt2=-6.715915592183466e-07
Fg=-0.6706018680747096, d1=0.6002420087366699, c=0.35195100916918876, p=-0.10807921127607308, W=0.13277146793259872, d2xdt2=-1.1336945699898489
Fg=-0.05124532336797237, d1=-1.9682337769961835, c=-0.40499023491300035, p=-0.005407979256600297, W=-0.879657777468331, d2xdt2=0.0049545160251392275
Fg=0.3105840960242785, d1=-0.10091686271226141, c=-0.9488997681023883, p=1.271804327604341, W=-0.629246348302516, d2xdt2=0.24655530639970638
Fg=0.26432361196087445, d1=0.058275405991739936, c=-1.5252990627695917, p=1.062038762625566, W=-0.3913443517564453, d2xdt2=0.24923008046293124
Fg=-0.997333480246542, d1=0.10142540249882079, c=0.002087451449690348, p=0.17213069088682378, W=1.528484979735912, d2xdt2=-1.454032704854772e-06
Fg=1.9036372906059233, d1=-0.12540182317731438, c=-1.032416519730041, p=0.2875998705775128, W=0.1549948422984107, d2xdt2=2.7247028764340873
Fg=0.9313723375972768, d1=-0.22893235359695438, c=1.7560304052143616, p=0.3726710503504237, W=0.573920524742241, d2xdt2=-9.473927154679451
Fg=-0.003453191161530902, d1=1.874000930262457, c=-0.0015652009801953952, p=-1.9747226493880237, W=-0.7851470839822287, d2xdt2=5.351637080072983e-09
Fg=2.2478807558408493, d1=0.20336825032556444, c=0.05139792933492868, p=0.30683031613121203, W=-0.10342617620997918, d2xdt2=0.08947070035579695
Fg=1.9528144977772892, d1=1.3210309630510109, c=0.5833420758925458, p=0.7206064954506096, W=1.3867828474621375, d2xdt2=0.18192727607694245
Fg=0.49260297050447766, d1=-1.0456789700704876, c=1.309330467659369, p=-0.27197942565852573, W=-0.7520620168364012, d2xdt2=-0.7438458670935939
Fg=-0.9292291794056174, d1=-0.209019508621972, c=2.404918427122515, p=-1.350233101423126, W=0.005466531478282875, d2xdt2=-0.8100176466051566
Fg=1.0995135576890431, d1=0.49242878678830965, c=-0.9764421765535674, p=1.7360955644777691, W=-0.10289792992532085, d2xdt2=0.2956716584889277
Fg=1.5292060026139167, d1=1.1568832680308654, c=0.7691745269466528, p=2.4594722357932306, W=-0.04876799700771815, d2xdt2=-0.33487753657395986
Fg=-0.9842333295404108, d1=-1.2272919205654127, c=0.1727283762666768, p=-0.7520823234458315, W=-2.148648799031319, d2xdt2=0.00908507245780299
Fg=0.5971180106311046, d1=0.1459882624737841, c=-1.341035769776508, p=1.2080775066587093, W=2.0351303921264936, d2xdt2=0.14573379715124526
Fg=2.1512977066213335, d1=-0.5831924031418582, c=-1.0698373738374176, p=0.24073964927754482, W=-1.6402939169783741, d2xdt2=-0.6836042642534458
Fg=-1.0780635701938854, d1=-0.30376481747219, c=-0.034871520993388944, p=0.6571894910185732, W=-1.03141899728402, d2xdt2=0.0007288380203316749
Fg=0.27855696315660533, d1=-0.6324247786815346, c=0.8372650332667184, p=0.4372847034861438, W=-0.09758125471536631, d2xdt2=-0.1868894076516515
Fg=2.840898130603067, d1=-0.6518308904037086, c=-0.2885604651745011, p=-0.24213769454553805, W=0.010289598695767274, d2xdt2=-0.17474753984545716
Fg=-1.9777876597554713, d1=1.0062448351351143, c=0.004197441451565814, p=2.617825140609926, W=0.30055707558885025, d2xdt2=4.660873462359614e-05
Fg=1.2660032817811229, d1=-0.3872843567143555, c=0.09101570292862667, p=1.6688866162277367, W=0.2902909550898838, d2xdt2=-0.20942652571738923
Fg=-0.9120469950891272, d1=-0.34709247231050516, c=-0.21762975085823688, p=0.13910679065349554, W=0.21766055464519243, d2xdt2=-0.06110665915882453
Fg=-1.4750263181932173, d1=0.37335892517572555, c=-0.2848669974535709, p=-0.07435572598203312, W=-0.6387449056073449, d2xdt2=0.07095289001092947
Fg=0.07466150852954388, d1=0.3480653311859479, c=-0.005917924837832991, p=-2.391604823088573, W=-0.5511387375968582, d2xdt2=-2.348763387624888e-06
Fg=0.8820142214197122, d1=-0.21320712608008136, c=0.7085235942824183, p=-0.7167938136062441, W=-1.2791724969549096, d2xdt2=-0.2654561698920168
Fg=0.7979335078932451, d1=-0.3293885277746641, c=-0.0533375840808484, p=-0.2802273236442991, W=0.7684312992682316, d2xdt2=0.001704554679782421
Fg=-0.4599020053583749, d1=-0.6874468658003782, c=-1.7100036524593554, p=0.052006889855091415, W=-0.2675852257302782, d2xdt2=9.17740394695863
Fg=-2.128998522003257, d1=-1.733233966397357, c=-0.03114920596377145, p=1.2704100383380204, W=1.0253991547699686, d2xdt2=-0.0004500478888521729
Fg=-1.8156735096983632, d1=1.294922937059643, c=-0.6616408381946409, p=0.36468549442509157, W=0.10843160727893043, d2xdt2=0.9157269019523205
Fg=-0.4074626893198021, d1=-2.027300584604753, c=0.5147166803044355, p=0.8125015725519185, W=-0.9644700560864091, d2xdt2=0.04874363396820065
Fg=-0.4141363664345505, d1=0.44370561854788865, c=0.0739944407082633, p=-0.016024199423874893, W=-0.28485146314125265, d2xdt2=0.003286976293951135
Fg=-0.3263286662099516, d1=-0.2000027060382565, c=-1.328144689613943, p=0.35386009273142477, W=0.6579365735369078, d2xdt2=-0.25034734778129775
Fg=0.4133277430015552, d1=2.127838878006814, c=0.4306604818444135, p=-1.379820292293679, W=-0.9551362028983496, d2xdt2=-0.5658580087077215
Fg=1.3453782973011787, d1=-0.6947253903222925, c=1.9098928731354181, p=-0.5099703050661345, W=0.7541888552518814, d2xdt2=1.732122706039465
Fg=-0.7632174173666969, d1=-0.6416594355945686, c=0.653271055468392, p=0.5112061673108808, W=0.2642676177935659, d2xdt2=-1.7407882514161468
Fg=-1.1485083385587964, d1=-0.8786719023548684, c=0.5840391274897201, p=-0.7931154369813597, W=-0.2841815352635031, d2xdt2=-0.38004055069706083
Fg=0.9044866371040949, d1=1.3367484723254268, c=-0.8293565592416176, p=-0.47384770469764514, W=-0.16328844416767962, d2xdt2=-2.0297591435592164
Fg=-1.0356027245911756, d1=-1.2356997417845552, c=1.7830679876207847, p=-0.5582913212437441, W=-0.45670806670838227, d2xdt2=-1.7053915081875541
Fg=0.31979546655652724, d1=-0.06976544630036423, c=0.2908269531958752, p=-1.0224456125764765, W=0.568301913581287, d2xdt2=0.015758435632307055
Fg=0.5773722954528856, d1=-0.4528257994997497, c=-0.11433497715764919, p=-0.3612235210217821, W=-0.86447825642419, d2xdt2=-0.0038007229928524186
Fg=-1.0163472830599167, d1=-0.4728696249453254, c=1.9650344965592512, p=-0.19855692187489682, W=0.6687319454463149, d2xdt2=-1.6095781548186727
Fg=0.24460962705395495, d1=0.1723061221769544, c=0.15372174011403703, p=0.2823261383675349, W=0.4330955846067204, d2xdt2=0.007158248971089618
Fg=0.525717923579906, d1=0.5688123093548659, c=-0.32070133750712215, p=-0.32404784801514713, W=-0.308370370832588, d2xdt2=-0.08647985868047552
Fg=0.047078933383260024, d1=0.7465305315598659, c=0.24030190425648668, p=-1.0335714656484833, W=-0.37341413336192897, d2xdt2=-0.011994094812512127
Fg=2.5492408533914173, d1=-2.3848739638671232, c=-0.13301169621733952, p=-1.0600581726393372, W=-0.2851872216029701, d2xdt2=-0.009194145501195333
Fg=-0.86956893213738, d1=-0.829665507047045, c=1.3419689127483327, p=0.2275177564234995, W=-0.027082520518079634, d2xdt2=8.518175458995108
Fg=1.1590451811034048, d1=-1.7174077696449441, c=-1.5123242410173656, p=0.5119477246538259, W=0.5629844734394731, d2xdt2=1.9674111843225162
Fg=0.5187147515849541, d1=-0.9831114030557747, c=0.6150276753087246, p=2.574261821465873, W=-0.16227419056660808, d2xdt2=-0.05121597928807364
Fg=0.03152016305836182, d1=1.3851195375113425, c=1.7222712413166636, p=-1.9850234662333068, W=-1.756142114737462, d2xdt2=0.027873218581172237
Fg=-0.7334353978261186, d1=-1.528879779362553, c=0.6981788860989232, p=0.07164732498881006, W=0.09350040468146587, d2xdt2=-0.42841312424178485
Fg=0.6602933147208722, d1=-1.1635451901574456, c=-0.7036347201344245, p=-0.426448026833837, W=0.05496500038355777, d2xdt2=-0.3261346938371823
Fg=-0.10872742185269844, d1=-0.13222152227614856, c=-1.4724788183491548, p=-0.28412548128442716, W=-0.2681063110782362, d2xdt2=0.17291183703030888
Fg=-0.5073760014299332, d1=0.14323749222614088, c=-1.7822325558118917, p=-0.8705640683879631, W=-0.33863497673532533, d2xdt2=0.4209148430879077
Fg=0.8982419231105069, d1=-1.4605028994514946, c=-0.6535295540353839, p=0.2783385288159355, W=-0.385475221830821, d2xdt2=-0.29931285905069654
Fg=-1.605332805402697, d1=-0.469398378296786, c=0.9927754777229834, p=2.1406432793666736, W=-0.058290849860430226, d2xdt2=0.4094163018697361
Fg=-0.22984904018782848, d1=-0.14406201081522574, c=0.07569191756703755, p=1.0030272376473217, W=0.40494080087560796, d2xdt2=-0.0019362421713509357
Fg=0.6957771283716997, d1=1.9303288734365913, c=0.627753382072856, p=1.8739049480125494, W=-0.40738538268242824, d2xdt2=-0.12067675845565176
Fg=-0.3041770304470178, d1=0.19904176470994464, c=-0.917580455240513, p=0.76438447789844, W=-1.3347793533614294, d2xdt2=0.19592432636808244
Fg=-0.5892879066742762, d1=0.6415240544136046, c=-1.1407061736525932, p=-0.3106814561069888, W=0.6528305925952245, d2xdt2=-2.2236013762622693
Fg=1.1954679394393817, d1=1.1343687499524415, c=-0.1471449039222319, p=0.27389381656894357, W=-0.48178204204770475, d2xdt2=1.226272550872986
Fg=-1.1331867421625301, d1=0.6303854127205888, c=0.2567432283433902, p=1.660717930517966, W=-0.8044336378846564, d2xdt2=0.02542549481643371
Fg=-0.11656511430221665, d1=0.4007743749633093, c=0.742232827686807, p=0.05597440241556112, W=0.6976473254055438, d2xdt2=-0.050127955741976905
Fg=-1.2198557855530379, d1=-1.2938215968322897, c=-0.129206517015555, p=-0.6830916856176995, W=-2.3943100085725275, d2xdt2=0.005204420369527951
Fg=0.18440437382971156, d1=-1.8553379444754816, c=2.44111284808098, p=-1.604392934866381, W=0.37594218468635504, d2xdt2=0.13149422768848126
Fg=0.5555131393333321, d1=-0.6413931306548762, c=0.6705059456655574, p=-1.2783012244363052, W=1.0444960804208214, d2xdt2=0.07004189953223375
Fg=0.7865625660089423, d1=0.2989949814734601, c=-1.188905592128952, p=-0.795971049645457, W=1.9656992211350655, d2xdt2=0.5063975407696356
Fg=-2.1768861540406377, d1=0.9374878809081418, c=-0.14944165841693768, p=0.9878297576683006, W=-0.5695661050250674, d2xdt2=0.02205383964605162
Fg=-1.8153004723813149, d1=1.5908056412333622, c=0.8158794988081813, p=-0.8425139495292279, W=-0.7548654762156063, d2xdt2=0.5865470183432309
Fg=0.5530838910915138, d1=0.22332483967091654, c=1.680709033745853, p=1.4121779512025237, W=-0.1283753445819358, d2xdt2=-0.3174635886155997
Fg=-1.672213487124473, d1=0.2589196054370375, c=-0.8360674824363341, p=0.11614430490763182, W=-0.24178896964106134, d2xdt2=2.0222524047308603
Fg=1.4015986722453886, d1=-0.3236728924925354, c=-2.568540538433897, p=0.7936527805879559, W=-0.07280839205769761, d2xdt2=2.548057891808961
Fg=0.5731559354468734, d1=0.935497589889059, c=1.6177926733519727, p=-0.8756615855712863, W=-0.39024241609117066, d2xdt2=0.6223810748119865
Fg=1.7699597578900421, d1=0.3241493544439881, c=0.09639921537908443, p=-0.6790479057762577, W=0.025959925091608396, d2xdt2=0.02909449643200556
Fg=-0.6271323366517518, d1=0.8959668026102113, c=-1.19711157903763, p=-0.4890180268259165, W=-1.8496892277228338, d2xdt2=0.17135641258500842
Fg=-0.6211476689554768, d1=0.7978276450695178, c=-0.48235231314296756, p=1.8612976241331496, W=1.5581277102889062, d2xdt2=-0.03154408415311951
Fg=0.6484245426374001, d1=0.6377933129428676, c=1.1974332459390986, p=-0.5451330795365165, W=-1.5022575008210597, d2xdt2=-0.6532352874463075
Fg=-0.7036935060238557, d1=-1.1978976187347745, c=0.87427461128465, p=0.2847941717261083, W=1.0847568977178907, d2xdt2=-0.2408198128593456
Fg=-0.8689023961375179, d1=-0.398986397008374, c=-0.8437443834257352, p=-2.628667384358351, W=0.9586894096206721, d2xdt2=0.27043356709980143
Fg=-0.5877939713783731, d1=-1.6150918455673684, c=1.5999037876834834, p=1.3075370866462848, W=-0.5996977362727972, d2xdt2=0.3167273528926869
Fg=2.045376639064245, d1=0.4306683805810482, c=-0.04180806710371821, p=0.5938650208661396, W=-0.029010473344963282, d2xdt2=0.006175876288036282
Fg=-1.819353220666861, d1=-0.4357335146628272, c=-2.708435093948516, p=-0.7052762473371672, W=-0.023313016088644837, d2xdt2=3.9976126770908977
Fg=-0.7945912148216435, d1=-0.5766489165129174, c=-0.808416036209374, p=0.9935575690526606, W=-1.0294696761954696, d2xdt2=3.531249375247417
Fg=-0.5629515877020178, d1=-0.6584013287544432, c=1.3369193468815694, p=0.353802491267637, W=1.8175332919531444, d2xdt2=-0.3426908896319624
Fg=-1.4341263689966868, d1=-0.4004374057552396, c=0.6662733408457951, p=-1.4870842369295194, W=-0.4416482815328853, d2xdt2=-0.4298223560407183
Fg=-0.28380392839001317, d1=-1.4503648937771914, c=-1.9669596375143232, p=-0.45436631214957984, W=1.0499770161688056, d2xdt2=-1.8707924075176199
Fg=0.3680189486749405, d1=-0.21934281470575043, c=-0.7067008759687069, p=-1.6274909916531755, W=-0.8709497652578223, d2xdt2=-0.04487248393040203
Fg=-0.3899636199962422, d1=-2.0756788719586963, c=0.4953634384263722, p=0.6480792509533478, W=-0.6320360463386807, d2xdt2=0.07002569730223843
Fg=-0.6209271741359057, d1=-0.44902206845039855, c=0.2487793826594133, p=0.2691654820120689, W=1.3279734789095448, d2xdt2=-0.014191806274114248
Fg=0.9441690813585096, d1=0.8518124914675571, c=-1.1294107506497684, p=0.6552584051586285, W=0.10711861015821283, d2xdt2=0.5399427088518834
Fg=-0.09499014711998341, d1=1.4667058502013537, c=-0.18390450113690981, p=-1.570402389544751, W=0.09519084601293455, d2xdt2=0.006691510631517304
Fg=1.2357452909642834, d1=-1.255918534617925, c=1.1042066648994513, p=1.1656159520041838, W=0.7516761727278818, d2xdt2=-0.7156159330673509
Fg=0.053760991204512894, d1=0.8338459284721657, c=0.6830672895174503, p=-0.7920747009781864, W=-0.023104477828208056, d2xdt2=0.023536177995146443
Fg=0.6594692357103954, d1=0.13630612496664773, c=-0.8459224191834817, p=-0.02275981301195586, W=-0.6696709512146269, d2xdt2=-0.3580684565174558
Fg=-1.0604446583812965, d1=-1.0624663624448203, c=0.1791807463629902, p=-0.6807501812550933, W=-0.24693052094926532, d2xdt2=-0.06792723250820781
Fg=-0.6959748556592077, d1=-1.3314732638898736, c=0.16986105808174842, p=-0.4159759262978195, W=-0.7808865835271626, d2xdt2=0.025017338243912862
Fg=0.009728153558925201, d1=0.41662819584916455, c=-0.33016048326905567, p=-0.38271851705639454, W=-0.6793717635562575, d2xdt2=-0.0006591583018782155
Fg=-1.0439269955229835, d1=-0.25717413877338446, c=-1.4894050356855029, p=-0.1692220689782378, W=-0.13666890794813552, d2xdt2=3.869696801954674
Fg=-0.3692523703233945, d1=1.3538755350778895, c=-0.5415614216708627, p=-0.7041520203155878, W=-1.0104096082701677, d2xdt2=0.03474658218061657
Fg=-0.557904296429626, d1=-0.047724262537388824, c=-0.0992300458902688, p=-1.1056072647047601, W=1.2887931441193177, d2xdt2=-0.002312142987997083
Fg=1.1703304085497617, d1=1.7953658749374133, c=-0.3023557014594742, p=-0.35936215903756646, W=0.07577224542910187, d2xdt2=0.08014172496981496
Fg=2.0884185017510264, d1=-0.7720557156853552, c=1.008836470267564, p=-0.8605527714864579, W=-1.0663433823349258, d2xdt2=-1.4446441721624053
Fg=-0.5071399951008013, d1=-0.05436230096363797, c=1.357376006265845, p=0.5354421428533305, W=-1.0066248829356956, d2xdt2=0.27095841557637124
Fg=0.043997839646230795, d1=-1.2960082535821074, c=-0.5681813081010569, p=0.2966320417626802, W=0.7231471114132771, d2xdt2=0.008138040889207608
Fg=0.6775087069141706, d1=0.7515862738161163, c=0.16004427228246967, p=-1.1534673426370388, W=0.4270578031810723, d2xdt2=0.011104327787958992
Fg=1.256347976806852, d1=-0.7642183162174045, c=2.161632880010819, p=1.417988057273986, W=0.984764511156773, d2xdt2=-1.2227897729741357
Fg=-1.0074244420239962, d1=0.7369437165413387, c=-3.081799238074674, p=0.28744213062449125, W=-0.9122067539206631, d2xdt2=17.470086348048955
Fg=-0.14159626999364308, d1=1.7596320836486898, c=-2.6598454742754525, p=0.7776426100321238, W=1.6642794009062432, d2xdt2=-0.13724137589349186
Fg=1.9519543632201983, d1=0.3550025289631762, c=-1.7813055556615993, p=0.8044905460451026, W=0.5734266028694681, d2xdt2=1.3840844476921508
Fg=-0.13673965754874118, d1=-0.42860195631597364, c=1.8560782159677653, p=-0.27887243665576855, W=-1.4495150383110609, d2xdt2=0.2581581699419113
Fg=-0.6393753051087222, d1=-0.19771300930162083, c=-1.9237852142749292, p=0.5051285885848429, W=1.0648205881261505, d2xdt2=-0.5691721457220844
Fg=1.1716360931864247, d1=-0.6714162043585208, c=-0.4332857327017395, p=0.8219177202916386, W=-0.8681395498233038, d2xdt2=-0.14204957861682924
Fg=0.6829569804310364, d1=-0.37358207258661186, c=-0.8008162500324003, p=-0.06988452242121276, W=-0.477997192301639, d2xdt2=-0.35377925819452744
Fg=1.3905026693134561, d1=0.047114123750147716, c=-0.2507977703878311, p=-1.8401848702790535, W=1.8128948379252634, d2xdt2=0.031845618051395776
Fg=0.781585975783713, d1=-0.08472792240709882, c=0.8581777038522793, p=1.60962981211723, W=1.0303844953860977, d2xdt2=-0.7715217506123394
Fg=-1.3825875007721138, d1=0.4500384081004478, c=1.9467109585423303, p=0.17005766679333784, W=0.9142385919849962, d2xdt2=-6.971597878354151
Fg=-2.4525924583388505, d1=1.7750683063326047, c=1.125190725443116, p=-1.0309231569410913, W=1.3035387767186877, d2xdt2=-1.53361590926553
Fg=-0.8915740972472743, d1=0.1608153028870577, c=2.5177653918105096, p=-0.9773892730035144, W=-1.3054377067771181, d2xdt2=-2.551364830000418
Fg=-1.290083621674849, d1=-1.3606526816708044, c=0.04340885807344175, p=-0.014064117308283743, W=2.354072688949097, d2xdt2=-0.00041345337430374196
Fg=-0.05931556450144763, d1=0.06218526861474236, c=-0.08192464757116635, p=-2.8978710200296973, W=0.3754213463889624, d2xdt2=-0.001455224852864936
Fg=-1.1915837788470498, d1=0.22286822426043365, c=1.9924597325499074, p=1.3408835608378662, W=-0.6881988789831976, d2xdt2=0.685896992598543
Fg=-1.2308537415941956, d1=1.0241933871538345, c=-0.8294234158258824, p=-0.8056778770283572, W=1.0205486973470521, d2xdt2=6.234395144766349
Fg=-0.031339222777714434, d1=-0.1573815971344755, c=0.714397599276132, p=-0.18599041269431543, W=-0.7294392610258307, d2xdt2=0.013442394849022488
Fg=-0.5377043702291872, d1=-0.15244305021269275, c=0.17106984196174393, p=2.169736547453736, W=0.3371769739868945, d2xdt2=1.1784660561861104
Fg=0.16684864046904982, d1=0.7367729047937881, c=0.20593721695956724, p=-1.2185253696666172, W=0.663169543420697, d2xdt2=0.0037044178958063234
Fg=3.1768395324054257, d1=-0.587911619827921, c=0.8563536664259335, p=-0.03671546251467471, W=2.6336533888938316, d2xdt2=0.5703003242888177
Fg=1.326558084853692, d1=2.6440018843772917, c=-0.227514898283923, p=-0.06755025116708903, W=3.1614815869757, d2xdt2=0.007956272221155736
