Equation: W*d1^2*d2+W*d1*d2^2-W*d2^3-2*p*c*d1*d2^2-3*c^2*d1^3*m1-3*c^2*d1^2*d2*m1+3*c^2*d1*d2^2*m1
Variables: d2, d1, c, p, m1, W
d2=-0.8507110313245788, d1=0.02533629373379577, c=0.019525524856564436, p=-0.19755714533186414, m1=0.07022467445663753, W=-0.00022570570874072958
d2=-2.4695443323673034, d1=-0.8801175103601775, c=0.33936923634248173, p=0.588660388375598, m1=0.21263581187510838, W=-0.24945385532757403
d2=0.18930885960080798, d1=0.18253010976554032, c=0.7146860974876825, p=-0.21742636024811118, m1=-0.39461072001068337, W=-0.9182585164602002
d2=-0.6125690033264148, d1=0.17878566911730875, c=0.5253625078010398, p=-0.33375369997218785, m1=-0.2690223384163733, W=-0.019806796102349918
d2=-1.5489215988842702, d1=-0.05766170599340172, c=0.012157354129572358, p=0.4601444813859597, m1=0.7875601598612187, W=-0.0004202345510402951
d2=0.48550104142346645, d1=0.22593242696803792, c=-0.6508797000908425, p=-0.4794799869688346, m1=0.5438262175765783, W=-0.5915284432462994
d2=1.3260683043945327, d1=-1.716027283995363, c=0.5845663911614771, p=1.5586764790734047, m1=0.41169090671908626, W=3.2607429735753377
d2=-0.029390765658663172, d1=-0.3217551910635377, c=-0.06615827028497125, p=-0.21612989780580835, m1=-0.30959543503266995, W=-0.042091924604086874
d2=0.35439630804620637, d1=-0.604587860509955, c=0.8344794985929117, p=-1.1571494741355586, m1=-0.7855818478511033, W=18.92194389990507
d2=-0.4856160359095668, d1=0.4038046738583565, c=-1.1520156260104524, p=1.5139848900442634, m1=-1.2213300120269241, W=1.4992312924860045
d2=-0.24922664471022063, d1=-0.2586412008836323, c=-0.9834203821088201, p=-0.2690398481495722, m1=-0.12491841144416421, W=0.1164959580455414
d2=-0.5540190378035413, d1=0.09211390801741091, c=-0.5905654777996467, p=1.813143003998026, m1=-0.7953084633983515, W=-0.17436243540362453
d2=1.6938647491114798, d1=-0.9901188882285753, c=-0.2540690932479667, p=0.7852461045179521, m1=0.41563058522269974, W=-0.2347098532803486
d2=0.8661641356277728, d1=0.8137628481563629, c=-0.26893257857984504, p=-0.6575888297675379, m1=0.5504223984969228, W=0.5163742451091184
d2=0.7897869333042303, d1=0.9984668749713623, c=0.6828771104576545, p=-0.5626774561875423, m1=-0.1969561513850564, W=-0.8699680801608263
d2=0.24951198664033297, d1=1.184648871430927, c=-0.4105313530461618, p=-0.7746518974665705, m1=-1.432318571029737, W=-3.323497918905391
d2=1.8031730169321598, d1=1.3351684873699206, c=1.1537725317654752, p=-0.15751480189967243, m1=0.8669724745421596, W=1.6315523069979383
d2=0.1338581594906727, d1=0.19495483075765088, c=-0.0017728614860003686, p=0.9828926329636734, m1=-0.32366832943323176, W=-0.0019736114120079908
d2=-0.6706018680747096, d1=0.6002420087366699, c=0.35195100916918876, p=-0.10807921127607308, m1=0.13277146793259872, W=-0.10641150774145886
d2=-0.05124532336797237, d1=-1.9682337769961835, c=-0.40499023491300035, p=-0.005407979256600297, m1=-0.879657777468331, W=-16.62431049770077
d2=0.3105840960242785, d1=-0.10091686271226141, c=-0.9488997681023883, p=1.271804327604341, m1=-0.629246348302516, W=-0.09088196666300914
d2=0.26432361196087445, d1=0.058275405991739936, c=-1.5252990627695917, p=1.062038762625566, m1=-0.3913443517564453, W=0.37504552966458893
d2=-0.997333480246542, d1=0.10142540249882079, c=0.002087451449690348, p=0.17213069088682378, m1=1.528484979735912, W=6.493260332053637e-05
d2=1.9036372906059233, d1=-0.12540182317731438, c=-1.032416519730041, p=0.2875998705775128, m1=0.1549948422984107, W=-0.06950067019265248
d2=0.9313723375972768, d1=-0.22893235359695438, c=1.7560304052143616, p=0.3726710503504237, m1=0.573920524742241, W=-1.0336293694548342
d2=-0.003453191161530902, d1=1.874000930262457, c=-0.0015652009801953952, p=-1.9747226493880237, m1=-0.7851470839822287, W=0.003120154862810436
d2=2.2478807558408493, d1=0.20336825032556444, c=0.05139792933492868, p=0.30683031613121203, m1=-0.10342617620997918, W=-0.003240028421940191
d2=1.9528144977772892, d1=1.3210309630510109, c=0.5833420758925458, p=0.7206064954506096, m1=1.3867828474621375, W=5.198938576303662
d2=0.49260297050447766, d1=-1.0456789700704876, c=1.309330467659369, p=-0.27197942565852573, m1=-0.7520620168364012, W=9.303503112310361
d2=-0.9292291794056174, d1=-0.209019508621972, c=2.404918427122515, p=-1.350233101423126, m1=0.005466531478282875, W=2.0377796582686525
d2=1.0995135576890431, d1=0.49242878678830965, c=-0.9764421765535674, p=1.7360955644777691, m1=-0.10289792992532085, W=4.1872843338084405
d2=1.5292060026139167, d1=1.1568832680308654, c=0.7691745269466528, p=2.4594722357932306, m1=-0.04876799700771815, W=8.638424964762343
d2=-0.9842333295404108, d1=-1.2272919205654127, c=0.1727283762666768, p=-0.7520823234458315, m1=-2.148648799031319, W=-0.41960914334278737
d2=0.5971180106311046, d1=0.1459882624737841, c=-1.341035769776508, p=1.2080775066587093, m1=2.0351303921264936, W=3.8230461206085002
d2=2.1512977066213335, d1=-0.5831924031418582, c=-1.0698373738374176, p=0.24073964927754482, m1=-1.6402939169783741, W=1.4102278335007117
d2=-1.0780635701938854, d1=-0.30376481747219, c=-0.034871520993388944, p=0.6571894910185732, m1=-1.03141899728402, W=0.01915574846439392
d2=0.27855696315660533, d1=-0.6324247786815346, c=0.8372650332667184, p=0.4372847034861438, m1=-0.09758125471536631, W=-0.41641184187969565
d2=2.840898130603067, d1=-0.6518308904037086, c=-0.2885604651745011, p=-0.24213769454553805, m1=0.010289598695767274, W=0.026656433388371915
d2=-1.9777876597554713, d1=1.0062448351351143, c=0.004197441451565814, p=2.617825140609926, m1=0.30055707558885025, W=0.008937240156194185
d2=1.2660032817811229, d1=-0.3872843567143555, c=0.09101570292862667, p=1.6688866162277367, m1=0.2902909550898838, W=0.07444935891236079
d2=-0.9120469950891272, d1=-0.34709247231050516, c=-0.21762975085823688, p=0.13910679065349554, m1=0.21766055464519243, W=0.0603198755469467
d2=-1.4750263181932173, d1=0.37335892517572555, c=-0.2848669974535709, p=-0.07435572598203312, m1=-0.6387449056073449, W=0.04837848126135351
d2=0.07466150852954388, d1=0.3480653311859479, c=-0.005917924837832991, p=-2.391604823088573, m1=-0.5511387375968582, W=0.004926406565944043
d2=0.8820142214197122, d1=-0.21320712608008136, c=0.7085235942824183, p=-0.7167938136062441, m1=-1.2791724969549096, W=0.25818050298622636
d2=0.7979335078932451, d1=-0.3293885277746641, c=-0.0533375840808484, p=-0.2802273236442991, m1=0.7684312992682316, W=0.0072251367087383745
d2=-0.4599020053583749, d1=-0.6874468658003782, c=-1.7100036524593554, p=0.052006889855091415, m1=-0.2675852257302782, W=-3.6061595581499457
d2=-2.128998522003257, d1=-1.733233966397357, c=-0.03114920596377145, p=1.2704100383380204, m1=1.0253991547699686, W=-0.1326823086385822
d2=-1.8156735096983632, d1=1.294922937059643, c=-0.6616408381946409, p=0.36468549442509157, m1=0.10843160727893043, W=-0.387288923890856
d2=-0.4074626893198021, d1=-2.027300584604753, c=0.5147166803044355, p=0.8125015725519185, m1=-0.9644700560864091, W=-3.6691176719702385
d2=-0.4141363664345505, d1=0.44370561854788865, c=0.0739944407082633, p=-0.016024199423874893, m1=-0.28485146314125265, W=0.002261724660139966
d2=-0.3263286662099516, d1=-0.2000027060382565, c=-1.328144689613943, p=0.35386009273142477, m1=0.6579365735369078, W=52.30786109139004
d2=0.4133277430015552, d1=2.127838878006814, c=0.4306604818444135, p=-1.379820292293679, m1=-0.9551362028983496, W=-2.935517998981744
d2=1.3453782973011787, d1=-0.6947253903222925, c=1.9098928731354181, p=-0.5099703050661345, m1=0.7541888552518814, W=-5.066640364586336
d2=-0.7632174173666969, d1=-0.6416594355945686, c=0.653271055468392, p=0.5112061673108808, m1=0.2642676177935659, W=1.3099794892668595
d2=-1.1485083385587964, d1=-0.8786719023548684, c=0.5840391274897201, p=-0.7931154369813597, m1=-0.2841815352635031, W=-2.2454150751447197
d2=0.9044866371040949, d1=1.3367484723254268, c=-0.8293565592416176, p=-0.47384770469764514, m1=-0.16328844416767962, W=-0.06162951954916877
d2=-1.0356027245911756, d1=-1.2356997417845552, c=1.7830679876207847, p=-0.5582913212437441, m1=-0.45670806670838227, W=-6.66692144581458
d2=0.31979546655652724, d1=-0.06976544630036423, c=0.2908269531958752, p=-1.0224456125764765, m1=0.568301913581287, W=-0.14229367761252665
d2=0.5773722954528856, d1=-0.4528257994997497, c=-0.11433497715764919, p=-0.3612235210217821, m1=-0.86447825642419, W=0.08199821027399937
d2=-1.0163472830599167, d1=-0.4728696249453254, c=1.9650344965592512, p=-0.19855692187489682, m1=0.6687319454463149, W=4.744994730418439
d2=0.24460962705395495, d1=0.1723061221769544, c=0.15372174011403703, p=0.2823261383675349, m1=0.4330955846067204, W=0.3264106355819331
d2=0.525717923579906, d1=0.5688123093548659, c=-0.32070133750712215, p=-0.32404784801514713, m1=-0.308370370832588, W=0.07658096633825648
d2=0.047078933383260024, d1=0.7465305315598659, c=0.24030190425648668, p=-1.0335714656484833, m1=-0.37341413336192897, W=-1.055342292450445
d2=2.5492408533914173, d1=-2.3848739638671232, c=-0.13301169621733952, p=-1.0600581726393372, m1=-0.2851872216029701, W=0.26297043579268314
d2=-0.86956893213738, d1=-0.829665507047045, c=1.3419689127483327, p=0.2275177564234995, m1=-0.027082520518079634, W=0.5343851178174266
d2=1.1590451811034048, d1=-1.7174077696449441, c=-1.5123242410173656, p=0.5119477246538259, m1=0.5629844734394731, W=-13.741176033009268
d2=0.5187147515849541, d1=-0.9831114030557747, c=0.6150276753087246, p=2.574261821465873, m1=-0.16227419056660808, W=-8.263581937473099
d2=0.03152016305836182, d1=1.3851195375113425, c=1.7222712413166636, p=-1.9850234662333068, m1=-1.756142114737462, W=-686.8771381055843
d2=-0.7334353978261186, d1=-1.528879779362553, c=0.6981788860989232, p=0.07164732498881006, m1=0.09350040468146587, W=0.32343050628518827
d2=0.6602933147208722, d1=-1.1635451901574456, c=-0.7036347201344245, p=-0.426448026833837, m1=0.05496500038355777, W=-3.2264957453572256
d2=-0.10872742185269844, d1=-0.13222152227614856, c=-1.4724788183491548, p=-0.28412548128442716, m1=-0.2681063110782362, W=-1.5204087843050773
d2=-0.5073760014299332, d1=0.14323749222614088, c=-1.7822325558118917, p=-0.8705640683879631, m1=-0.33863497673532533, W=1.639424288677659
d2=0.8982419231105069, d1=-1.4605028994514946, c=-0.6535295540353839, p=0.2783385288159355, m1=-0.385475221830821, W=34.073373574469095
d2=-1.605332805402697, d1=-0.469398378296786, c=0.9927754777229834, p=2.1406432793666736, m1=-0.058290849860430226, W=-2.0481386380901774
d2=-0.22984904018782848, d1=-0.14406201081522574, c=0.07569191756703755, p=1.0030272376473217, m1=0.40494080087560796, W=4.858475715091202
d2=0.6957771283716997, d1=1.9303288734365913, c=0.627753382072856, p=1.8739049480125494, m1=-0.40738538268242824, W=-0.6470307623828758
d2=-0.3041770304470178, d1=0.19904176470994464, c=-0.917580455240513, p=0.76438447789844, m1=-1.3347793533614294, W=1.4575550051774724
d2=-0.5892879066742762, d1=0.6415240544136046, c=-1.1407061736525932, p=-0.3106814561069888, m1=0.6528305925952245, W=-1.9202717480116782
d2=1.1954679394393817, d1=1.1343687499524415, c=-0.1471449039222319, p=0.27389381656894357, m1=-0.48178204204770475, W=-0.11975225895690786
d2=-1.1331867421625301, d1=0.6303854127205888, c=0.2567432283433902, p=1.660717930517966, m1=-0.8044336378846564, W=0.4689654208189867
d2=-0.11656511430221665, d1=0.4007743749633093, c=0.742232827686807, p=0.05597440241556112, m1=0.6976473254055438, W=-4.003016537563405
d2=-1.2198557855530379, d1=-1.2938215968322897, c=-0.129206517015555, p=-0.6830916856176995, m1=-2.3943100085725275, W=0.03073153721839351
d2=0.18440437382971156, d1=-1.8553379444754816, c=2.44111284808098, p=-1.604392934866381, m1=0.37594218468635504, W=-66.7451316213417
d2=0.5555131393333321, d1=-0.6413931306548762, c=0.6705059456655574, p=-1.2783012244363052, m1=1.0444960804208214, W=-4.035807144595266
d2=0.7865625660089423, d1=0.2989949814734601, c=-1.188905592128952, p=-0.795971049645457, m1=1.9656992211350655, W=1.6551151211423591
d2=-2.1768861540406377, d1=0.9374878809081418, c=-0.14944165841693768, p=0.9878297576683006, m1=-0.5695661050250674, W=-0.0856783740868327
d2=-1.8153004723813149, d1=1.5908056412333622, c=0.8158794988081813, p=-0.8425139495292279, m1=-0.7548654762156063, W=0.23406204381159004
d2=0.5530838910915138, d1=0.22332483967091654, c=1.680709033745853, p=1.4121779512025237, m1=-0.1283753445819358, W=-4.864034457282916
d2=-1.672213487124473, d1=0.2589196054370375, c=-0.8360674824363341, p=0.11614430490763182, m1=-0.24178896964106134, W=0.051917061037034855
d2=1.4015986722453886, d1=-0.3236728924925354, c=-2.568540538433897, p=0.7936527805879559, m1=-0.07280839205769761, W=-0.46674247254600326
d2=0.5731559354468734, d1=0.935497589889059, c=1.6177926733519727, p=-0.8756615855712863, m1=-0.39024241609117066, W=-6.4041184911693
d2=1.7699597578900421, d1=0.3241493544439881, c=0.09639921537908443, p=-0.6790479057762577, m1=0.025959925091608396, W=0.030741330867448693
d2=-0.6271323366517518, d1=0.8959668026102113, c=-1.19711157903763, p=-0.4890180268259165, m1=-1.8496892277228338, W=15.677081142503516
d2=-0.6211476689554768, d1=0.7978276450695178, c=-0.48235231314296756, p=1.8612976241331496, m1=1.5581277102889062, W=-5.0309380855904395
d2=0.6484245426374001, d1=0.6377933129428676, c=1.1974332459390986, p=-0.5451330795365165, m1=-1.5022575008210597, W=-7.706234610489642
d2=-0.7036935060238557, d1=-1.1978976187347745, c=0.87427461128465, p=0.2847941717261083, m1=1.0847568977178907, W=4.4698039908909735
d2=-0.8689023961375179, d1=-0.398986397008374, c=-0.8437443834257352, p=-2.628667384358351, m1=0.9586894096206721, W=-5.232812271025254
d2=-0.5877939713783731, d1=-1.6150918455673684, c=1.5999037876834834, p=1.3075370866462848, m1=-0.5996977362727972, W=-11.417134286562003
d2=2.045376639064245, d1=0.4306683805810482, c=-0.04180806710371821, p=0.5938650208661396, m1=-0.029010473344963282, W=0.014000237254100954
d2=-1.819353220666861, d1=-0.4357335146628272, c=-2.708435093948516, p=-0.7052762473371672, m1=-0.023313016088644837, W=-1.4241494383558704
d2=-0.7945912148216435, d1=-0.5766489165129174, c=-0.808416036209374, p=0.9935575690526606, m1=-1.0294696761954696, W=-6.083950691243777
d2=-0.5629515877020178, d1=-0.6584013287544432, c=1.3369193468815694, p=0.353802491267637, m1=1.8175332919531444, W=12.117792547981027
d2=-1.4341263689966868, d1=-0.4004374057552396, c=0.6662733408457951, p=-1.4870842369295194, m1=-0.4416482815328853, W=0.6965246546475217
d2=-0.28380392839001317, d1=-1.4503648937771914, c=-1.9669596375143232, p=-0.45436631214957984, m1=1.0499770161688056, W=62.58251732474729
d2=0.3680189486749405, d1=-0.21934281470575043, c=-0.7067008759687069, p=-1.6274909916531755, m1=-0.8709497652578223, W=1.8826960845078624
d2=-0.3899636199962422, d1=-2.0756788719586963, c=0.4953634384263722, p=0.6480792509533478, m1=-0.6320360463386807, W=-2.3718909341770136
d2=-0.6209271741359057, d1=-0.44902206845039855, c=0.2487793826594133, p=0.2691654820120689, m1=1.3279734789095448, W=0.5718528363115448
d2=0.9441690813585096, d1=0.8518124914675571, c=-1.1294107506497684, p=0.6552584051586285, m1=0.10711861015821283, W=-1.4948729315519627
d2=-0.09499014711998341, d1=1.4667058502013537, c=-0.18390450113690981, p=-1.570402389544751, m1=0.09519084601293455, W=-0.18930927851979207
d2=1.2357452909642834, d1=-1.255918534617925, c=1.1042066648994513, p=1.1656159520041838, m1=0.7516761727278818, W=-0.13405629727764584
d2=0.053760991204512894, d1=0.8338459284721657, c=0.6830672895174503, p=-0.7920747009781864, m1=-0.023104477828208056, W=-0.5674031522072223
d2=0.6594692357103954, d1=0.13630612496664773, c=-0.8459224191834817, p=-0.02275981301195586, m1=-0.6696709512146269, W=-0.30774586865500014
d2=-1.0604446583812965, d1=-1.0624663624448203, c=0.1791807463629902, p=-0.6807501812550933, m1=-0.24693052094926532, W=-0.2668578830928403
d2=-0.6959748556592077, d1=-1.3314732638898736, c=0.16986105808174842, p=-0.4159759262978195, m1=-0.7808865835271626, W=-0.18842944240279177
d2=0.009728153558925201, d1=0.41662819584916455, c=-0.33016048326905567, p=-0.38271851705639454, m1=-0.6793717635562575, W=-9.50897607839969
d2=-1.0439269955229835, d1=-0.25717413877338446, c=-1.4894050356855029, p=-0.1692220689782378, m1=-0.13666890794813552, W=-0.403269907833175
d2=-0.3692523703233945, d1=1.3538755350778895, c=-0.5415614216708627, p=-0.7041520203155878, m1=-1.0104096082701677, W=2.9410313339711176
d2=-0.557904296429626, d1=-0.047724262537388824, c=-0.0992300458902688, p=-1.1056072647047601, m1=1.2887931441193177, W=-0.01743423792445347
d2=1.1703304085497617, d1=1.7953658749374133, c=-0.3023557014594742, p=-0.35936215903756646, m1=0.07577224542910187, W=0.14733472855428734
d2=2.0884185017510264, d1=-0.7720557156853552, c=1.008836470267564, p=-0.8605527714864579, m1=-1.0663433823349258, W=0.683041367815538
d2=-0.5071399951008013, d1=-0.05436230096363797, c=1.357376006265845, p=0.5354421428533305, m1=-1.0066248829356956, W=-0.7732292227576897
d2=0.043997839646230795, d1=-1.2960082535821074, c=-0.5681813081010569, p=0.2966320417626802, m1=0.7231471114132771, W=-20.618091851721303
d2=0.6775087069141706, d1=0.7515862738161163, c=0.16004427228246967, p=-1.1534673426370388, m1=0.4270578031810723, W=-0.2692599079748297
d2=1.256347976806852, d1=-0.7642183162174045, c=2.161632880010819, p=1.417988057273986, m1=0.984764511156773, W=-5.385570104201421
d2=-1.0074244420239962, d1=0.7369437165413387, c=-3.081799238074674, p=0.28744213062449125, m1=-0.9122067539206631, W=17.92950341783676
d2=-0.14159626999364308, d1=1.7596320836486898, c=-2.6598454742754525, p=0.7776426100321238, m1=1.6642794009062432, W=-438.6008905202875
d2=1.9519543632201983, d1=0.3550025289631762, c=-1.7813055556615993, p=0.8044905460451026, m1=0.5734266028694681, W=1.656720807779094
d2=-0.13673965754874118, d1=-0.42860195631597364, c=1.8560782159677653, p=-0.27887243665576855, m1=-1.4495150383110609, W=-47.22787696063991
d2=-0.6393753051087222, d1=-0.19771300930162083, c=-1.9237852142749292, p=0.5051285885848429, m1=1.0648205881261505, W=4.665681079571935
d2=1.1716360931864247, d1=-0.6714162043585208, c=-0.4332857327017395, p=0.8219177202916386, m1=-0.8681395498233038, W=-0.047735417403821326
d2=0.6829569804310364, d1=-0.37358207258661186, c=-0.8008162500324003, p=-0.06988452242121276, m1=-0.477997192301639, W=0.552110523828326
d2=1.3905026693134561, d1=0.047114123750147716, c=-0.2507977703878311, p=-1.8401848702790535, m1=1.8128948379252634, W=-0.02081915641027474
d2=0.781585975783713, d1=-0.08472792240709882, c=0.8581777038522793, p=1.60962981211723, m1=1.0303844953860977, W=0.02630647272333322
d2=-1.3825875007721138, d1=0.4500384081004478, c=1.9467109585423303, p=0.17005766679333784, m1=0.9142385919849962, W=-3.2065819954802457
d2=-2.4525924583388505, d1=1.7750683063326047, c=1.125190725443116, p=-1.0309231569410913, m1=1.3035387767186877, W=-4.982644415116912
d2=-0.8915740972472743, d1=0.1608153028870577, c=2.5177653918105096, p=-0.9773892730035144, m1=-1.3054377067771181, W=3.7045394319683607
d2=-1.290083621674849, d1=-1.3606526816708044, c=0.04340885807344175, p=-0.014064117308283743, m1=2.354072688949097, W=0.012932052406490455
d2=-0.05931556450144763, d1=0.06218526861474236, c=-0.08192464757116635, p=-2.8978710200296973, m1=0.3754213463889624, W=0.5164581670455654
d2=-1.1915837788470498, d1=0.22286822426043365, c=1.9924597325499074, p=1.3408835608378662, m1=-0.6881988789831976, W=2.400469387517161
d2=-1.2308537415941956, d1=1.0241933871538345, c=-0.8294234158258824, p=-0.8056778770283572, m1=1.0205486973470521, W=-0.7768275919545125
d2=-0.031339222777714434, d1=-0.1573815971344755, c=0.714397599276132, p=-0.18599041269431543, m1=-0.7294392610258307, W=-5.654259595305229
d2=-0.5377043702291872, d1=-0.15244305021269275, c=0.17106984196174393, p=2.169736547453736, m1=0.3371769739868945, W=-0.32246264288024806
d2=0.16684864046904982, d1=0.7367729047937881, c=0.20593721695956724, p=-1.2185253696666172, m1=0.663169543420697, W=0.27587273747464053
d2=3.1768395324054257, d1=-0.587911619827921, c=0.8563536664259335, p=-0.03671546251467471, m1=2.6336533888938316, W=-1.082379207516409
d2=1.326558084853692, d1=2.6440018843772917, c=-0.227514898283923, p=-0.06755025116708903, m1=3.1614815869757, W=0.9908514499427
d2=-0.19490883634979397, d1=0.6147418124359042, c=1.30436077977423, p=0.8959397041142987, m1=-2.4349287830151347, W=37.92566139291271
d2=0.7524440362101281, d1=-0.973989003784823, c=0.8200010893011378, p=-1.3143303254983543, m1=2.168512234027421, W=-10.170722640526943
d2=-0.3401643713249329, d1=0.633486838735849, c=-0.1528215498639507, p=1.1301649844097357, m1=-0.7341703293874948, W=1.157585144431071
d2=-0.20026451955091998, d1=1.6891795441022064, c=-1.4696282075254568, p=0.5085297752696941, m1=0.6196712520263831, W=-33.66212521803598
d2=0.8071263301751282, d1=-1.327919027090419, c=2.025165757086979, p=-0.8141731328206725, m1=-0.7723023800293425, W=103.73553664417497
d2=1.078114261618941, d1=0.5155752843726044, c=-0.6617813326247235, p=0.47263818078083514, m1=-1.1359948819385666, W=0.30695257879172183
d2=-0.16800526007476949, d1=-1.0260208958484636, c=-0.9908616698775342, p=0.8500337282103926, m1=-0.07367956803599135, W=-1.567952674682389
d2=-0.2506408838030003, d1=-0.519867853693274, c=0.3849350532774463, p=0.3264918163084481, m1=-2.4426314569881145, W=-2.1551661495797676
d2=-0.2670035889913046, d1=-0.18139059234322033, c=-0.09685386902804846, p=-0.7639537972676005, m1=-0.7533214818584348, W=0.6992025613688946
d2=-0.33168631248781577, d1=-0.0035346371074333255, c=-0.36562866249061415, p=-0.2633128468714977, m1=-0.6652973664413031, W=-0.004917635295153336
d2=-0.43408473971798445, d1=1.8108577015505651, c=0.60193728050148, p=-0.9907875112272823, m1=-0.3498890708680141, W=1.9934089406832332
d2=1.8561271426862862, d1=-0.320178745556336, c=-0.3104790034754765, p=0.7218954396534139, m1=0.10666415851821988, W=-0.07298731807422039
d2=-0.12519399466842943, d1=-1.0546808136639785, c=0.9574795600145354, p=-0.5112703065159965, m1=3.022172346927213, W=69.91719863718522
d2=1.5637145157607395, d1=1.4334371442075031, c=0.8085742587538731, p=-0.7388356822527572, m1=-0.555788936832192, W=-2.4461347520643595
d2=-0.5411145605702892, d1=1.1644257338623065, c=-1.841546553872986, p=0.5636935443995522, m1=-0.27165956456069146, W=8.968660961862463
d2=1.3914760240232509, d1=-1.291037169429054, c=0.31254630936779293, p=-0.043248024312534585, m1=-0.38537989337984924, W=0.08127743092906514
d2=0.22123906497550275, d1=-1.0835589776554637, c=-0.3250881725719427, p=1.2966877163621389, m1=0.47779500047136114, W=-0.51365910518131
d2=2.7583786691243404, d1=0.5103680244556928, c=-1.8347674472718578, p=-0.8644245961801081, m1=-1.3661490723020784, W=-3.304493544670906
d2=0.4982079984554306, d1=-0.7966394848188504, c=-0.21020300495374378, p=0.4537291798966871, m1=0.8147161266633792, W=-7.404327878080399
d2=-0.36647410530779506, d1=-0.32690368010624726, c=-1.2464927702849393, p=-0.5627474804491687, m1=-0.23202870878031812, W=0.854905554082078
d2=1.6395062544094097, d1=0.020766261221137877, c=1.303096452537182, p=1.8912725884189456, m1=0.2845748669190572, W=-0.04488116377050866
d2=1.6182849723280295, d1=0.034715578728754595, c=-0.2371319644884981, p=-0.20963951628070313, m1=0.7084843468144545, W=0.00038325586911576144
d2=-1.217520838717644, d1=1.1371546725913473, c=0.09060223116714505, p=-0.13532634766894228, m1=0.8175187901657832, W=-0.04037665629907692
d2=-0.5741950303255856, d1=-0.30956285520414023, c=-0.45756050109069174, p=-0.36429490486152905, m1=0.8480210401737935, W=-0.7687201763344137
d2=1.1969489019050796, d1=-0.8122132019272292, c=-0.36455812876583615, p=0.6268644984986579, m1=0.034067169675466774, W=-0.26382802258535204
d2=0.3278441626976836, d1=-0.5522841106983307, c=-1.2554607200673282, p=1.9018098518018824, m1=0.1871467223952734, W=50.997514593813484
d2=1.0458785839047346, d1=0.45042077967157945, c=2.0397162679129943, p=0.20364572820841176, m1=-0.17072552242325265, W=-1.8497237385432164
d2=0.648210525627494, d1=-1.1691220471659083, c=0.2841403446188701, p=-0.3594318619098445, m1=-0.9874536128546973, W=1.251113435123653
d2=0.6460073785817148, d1=0.803801781812181, c=0.7749322418866481, p=-0.258455434668926, m1=0.042159150670684244, W=-0.1835595529766945
d2=-0.5094170269801098, d1=-0.24834084476863108, c=0.24613222070024043, p=-1.171590829391692, m1=0.17262351486151767, W=1.038265906854533
d2=0.5010036918788789, d1=-0.12080092147115755, c=0.13178370492417835, p=0.09955286736715917, m1=-0.8874759691109304, W=0.016496937459759314
d2=1.450578249744266, d1=0.1750787322133305, c=0.0980950026488261, p=-0.486540685276669, m1=-0.02906937776089371, W=0.013221787748629133
d2=-0.9215345611118787, d1=2.022895483963082, c=-0.060040039758612045, p=-0.2308989379406601, m1=0.7425450074359483, W=-0.05511642736926359
d2=0.5688999835592398, d1=-1.0050393238535942, c=0.0062338320024326625, p=0.6263891836209192, m1=-1.751633660377104, W=-0.03857267697263338
d2=1.3004094315597532, d1=-0.44881669377415956, c=-0.835428544695064, p=1.161469075599932, m1=0.7372422151724425, W=-1.0790793644995769
d2=0.4037818884371606, d1=1.9431049941200504, c=0.9752785419237523, p=1.1417506062672966, m1=1.7627452390421479, W=24.603066955121058
d2=-1.4602626717086737, d1=0.7110661693073128, c=1.5953239150774812, p=0.3772053028243276, m1=0.6230850067325728, W=-1.847664482752224
d2=-0.45467734077122257, d1=1.3202298027348949, c=0.08350523912279097, p=0.27444305560149823, m1=0.39256247448899323, W=-0.05324042066998023
d2=1.1089428904283074, d1=-0.5335870699745269, c=0.5218888299008991, p=0.08913463468522154, m1=-1.6461450845072547, W=0.6830275885568596
d2=-0.1911288607612043, d1=-1.7704332320806608, c=-0.6354599845191673, p=-1.0668146950238522, m1=1.2241466697726269, W=13.87027617783725
d2=-0.7778099069825526, d1=0.08926017846803097, c=1.2603306490964787, p=-0.6191605280810185, m1=0.725103991406044, W=-0.5591146395114824
d2=0.011040997389988339, d1=0.1391279824096091, c=-1.9547714764058115, p=-0.6766031828978959, m1=0.01258795081836127, W=2.013964673530606
d2=0.25385703859121045, d1=0.4706913716083219, c=0.015265726363686147, p=1.0865737940559863, m1=-0.5859348867559746, W=0.013571815225653865
d2=0.4258425354623932, d1=0.2853624839649422, c=-0.38398679337406527, p=-1.880110235063055, m1=-0.2283410900624789, W=8.05189461283317
d2=0.2997410815621314, d1=0.5740480698941044, c=-0.8552669891770724, p=-1.8521483517233934, m1=1.1421593475996863, W=6.124067050810441
d2=-0.33284246057237477, d1=-0.3308818736502206, c=0.7884266284401119, p=-0.18516803669269366, m1=-1.700995927347304, W=-3.4488906691341588
d2=-1.063743345629737, d1=0.2454106530376415, c=-1.1444423849782066, p=0.7664511337464888, m1=-0.566436638989894, W=0.16974708093388557
d2=0.11856950768708731, d1=-1.1155560265429527, c=-0.9240062724679083, p=0.25649809880931607, m1=-1.1754281585414772, W=28.383114699339238
d2=1.5828786637159307, d1=0.5326171162716319, c=-0.4000558062420999, p=0.8716970741005723, m1=1.6241724564642595, W=0.6888719947058867
d2=-0.045275444457550836, d1=-0.889458838004174, c=0.3289989943717931, p=-2.28956691714105, m1=2.4799900873779177, W=15.747467324747523
