Equation: 4*Fc^2*G-2*Fc*m1*d2xdt2*G+c^2*m1*d2xdt2^2*d1+c^2*Fg*d2xdt2*d1
Variables: Fc, Fg, G, d1, c, m1, d2xdt2
Fc=0.3105840960242785, Fg=-0.10091686271226141, G=-0.9488997681023883, d1=1.271804327604341, c=-0.629246348302516, m1=0.04079517843092938, d2xdt2=-3.6200353482507874
Fc=0.26432361196087445, Fg=0.058275405991739936, G=-1.5252990627695917, d1=1.062038762625566, c=-0.3913443517564453, m1=-1.2491418541025894, d2xdt2=-0.4727360619986794
Fc=1.9036372906059233, Fg=-0.12540182317731438, G=-1.032416519730041, d1=0.2875998705775128, c=0.1549948422984107, m1=0.6606409779572366, d2xdt2=5.707643155617428
Fc=0.9313723375972768, Fg=-0.22893235359695438, G=1.7560304052143616, d1=0.3726710503504237, c=0.573920524742241, m1=-1.1385717062188907, d2xdt2=-1.55682868454151
Fc=-0.003453191161530902, Fg=1.874000930262457, G=-0.0015652009801953952, d1=-1.9747226493880237, c=-0.7851470839822287, m1=0.4726664524551969, d2xdt2=-3.272596167594568e-08
Fc=2.2478807558408493, Fg=0.20336825032556444, G=0.05139792933492868, d1=0.30683031613121203, c=-0.10342617620997918, m1=1.2671331328979472, d2xdt2=3.7570376169049813
Fc=1.9528144977772892, Fg=1.3210309630510109, G=0.5833420758925458, d1=0.7206064954506096, c=1.3867828474621375, m1=-2.505748296606059, d2xdt2=-0.848558706450006
Fc=0.49260297050447766, Fg=-1.0456789700704876, G=1.309330467659369, d1=-0.27197942565852573, c=-0.7520620168364012, m1=0.6251175757291024, d2xdt2=1.5914640571068204
Fc=-0.9292291794056174, Fg=-0.209019508621972, G=2.404918427122515, d1=-1.350233101423126, c=0.005466531478282875, m1=-0.8026313751156798, d2xdt2=2.315510750714841
Fc=1.0995135576890431, Fg=0.49242878678830965, G=-0.9764421765535674, d1=1.7360955644777691, c=-0.10289792992532085, m1=-0.3235308646275013, d2xdt2=-7.3560416433146125
Fc=1.5292060026139167, Fg=1.1568832680308654, G=0.7691745269466528, d1=2.4594722357932306, c=-0.04876799700771815, m1=-0.39688981544023405, d2xdt2=-7.51122168297064
Fc=-0.9842333295404108, Fg=-1.2272919205654127, G=0.1727283762666768, d1=-0.7520823234458315, c=-2.148648799031319, m1=-0.5434803158341864, d2xdt2=-0.1790182006273293
Fc=0.5971180106311046, Fg=0.1459882624737841, G=-1.341035769776508, d1=1.2080775066587093, c=2.0351303921264936, m1=0.5227654936767349, d2xdt2=0.6064214109839818
Fc=0.27855696315660533, Fg=-0.6324247786815346, G=0.8372650332667184, d1=0.4372847034861438, c=-0.09758125471536631, m1=-0.4260886642175272, d2xdt2=-1.3095493479608709
Fc=2.840898130603067, Fg=-0.6518308904037086, G=-0.2885604651745011, d1=-0.24213769454553805, c=0.010289598695767274, m1=-0.2577076284020859, d2xdt2=-22.040726455425762
Fc=1.2660032817811229, Fg=-0.3872843567143555, G=0.09101570292862667, d1=1.6688866162277367, c=0.2902909550898838, m1=-1.9255817843557905, d2xdt2=-0.9156588600710207
Fc=-0.9120469950891272, Fg=-0.34709247231050516, G=-0.21762975085823688, d1=0.13910679065349554, c=0.21766055464519243, m1=-0.7103280991391966, d2xdt2=2.712067914281682
Fc=-1.4750263181932173, Fg=0.37335892517572555, G=-0.2848669974535709, d1=-0.07435572598203312, c=-0.6387449056073449, m1=-0.7854517602127662, d2xdt2=3.3974785122291036
Fc=0.07466150852954388, Fg=0.3480653311859479, G=-0.005917924837832991, d1=-2.391604823088573, c=-0.5511387375968582, m1=-0.3553430921256374, d2xdt2=-0.0005209322882192086
Fc=-0.4599020053583749, Fg=-0.6874468658003782, G=-1.7100036524593554, d1=0.052006889855091415, c=-0.2675852257302782, m1=0.126671310551267, d2xdt2=-7.052954181058195
Fc=-1.8156735096983632, Fg=1.294922937059643, G=-0.6616408381946409, d1=0.36468549442509157, c=0.10843160727893043, m1=0.9208419805122037, d2xdt2=-3.9258546330594473
Fc=-0.4074626893198021, Fg=-2.027300584604753, G=0.5147166803044355, d1=0.8125015725519185, c=-0.9644700560864091, m1=0.2827473879192788, d2xdt2=0.2513603980512239
Fc=-0.3263286662099516, Fg=-0.2000027060382565, G=-1.328144689613943, d1=0.35386009273142477, c=0.6579365735369078, m1=1.4398635566228322, d2xdt2=-0.41299816050097815
Fc=0.4133277430015552, Fg=2.127838878006814, G=0.4306604818444135, d1=-1.379820292293679, c=-0.9551362028983496, m1=0.8336185868227896, d2xdt2=0.09568471300122619
Fc=1.3453782973011787, Fg=-0.6947253903222925, G=1.9098928731354181, d1=-0.5099703050661345, c=0.7541888552518814, m1=1.0619295325219786, d2xdt2=2.316489160574409
Fc=-0.7632174173666969, Fg=-0.6416594355945686, G=0.653271055468392, d1=0.5112061673108808, c=0.2642676177935659, m1=2.142529213855593, d2xdt2=-0.7399842222500813
Fc=-1.1485083385587964, Fg=-0.8786719023548684, G=0.5840391274897201, d1=-0.7931154369813597, c=-0.2841815352635031, m1=-1.8463618869426426, d2xdt2=1.3638785390741908
Fc=0.9044866371040949, Fg=1.3367484723254268, G=-0.8293565592416176, d1=-0.47384770469764514, c=-0.16328844416767962, m1=-1.1635332517615726, d2xdt2=-1.5205427149175528
Fc=-1.0356027245911756, Fg=-1.2356997417845552, G=1.7830679876207847, d1=-0.5582913212437441, c=-0.45670806670838227, m1=0.5317092273305636, d2xdt2=-3.307933677033444
Fc=0.31979546655652724, Fg=-0.06976544630036423, G=0.2908269531958752, d1=-1.0224456125764765, c=0.568301913581287, m1=2.001406386631062, d2xdt2=0.23560582179723394
Fc=0.5773722954528856, Fg=-0.4528257994997497, G=-0.11433497715764919, d1=-0.3612235210217821, c=-0.86447825642419, m1=-0.5560675511877329, d2xdt2=0.8581989144478868
Fc=-1.0163472830599167, Fg=-0.4728696249453254, G=1.9650344965592512, d1=-0.19855692187489682, c=0.6687319454463149, m1=2.1852316511684764, d2xdt2=-0.9075218870362879
Fc=0.525717923579906, Fg=0.5688123093548659, G=-0.32070133750712215, d1=-0.32404784801514713, c=-0.308370370832588, m1=-0.6923903144145082, d2xdt2=-1.274452529129821
Fc=0.047078933383260024, Fg=0.7465305315598659, G=0.24030190425648668, d1=-1.0335714656484833, c=-0.37341413336192897, m1=0.4568434468847031, d2xdt2=0.017887299857793842
Fc=2.5492408533914173, Fg=-2.3848739638671232, G=-0.13301169621733952, d1=-1.0600581726393372, c=-0.2851872216029701, m1=0.02497782743544808, d2xdt2=19.045931998137508
Fc=-0.86956893213738, Fg=-0.829665507047045, G=1.3419689127483327, d1=0.2275177564234995, c=-0.027082520518079634, m1=1.0595263189568085, d2xdt2=-1.6417142348355223
Fc=1.1590451811034048, Fg=-1.7174077696449441, G=-1.5123242410173656, d1=0.5119477246538259, c=0.5629844734394731, m1=0.5964310198909472, d2xdt2=3.738053781566886
Fc=0.03152016305836182, Fg=1.3851195375113425, G=1.7222712413166636, d1=-1.9850234662333068, c=-1.756142114737462, m1=0.18599579713357822, d2xdt2=0.0008051677116829436
Fc=-0.7334353978261186, Fg=-1.528879779362553, G=0.6981788860989232, d1=0.07164732498881006, c=0.09350040468146587, m1=-2.0833835051131215, d2xdt2=0.703462640772006
Fc=0.6602933147208722, Fg=-1.1635451901574456, G=-0.7036347201344245, d1=-0.426448026833837, c=0.05496500038355777, m1=0.03483599722695921, d2xdt2=38.16052393748821
Fc=-0.10872742185269844, Fg=-0.13222152227614856, G=-1.4724788183491548, d1=-0.28412548128442716, c=-0.2681063110782362, m1=-0.7076962616294274, d2xdt2=0.29805334679431106
Fc=-0.5073760014299332, Fg=0.14323749222614088, G=-1.7822325558118917, d1=-0.8705640683879631, c=-0.33863497673532533, m1=-0.08478413122971037, d2xdt2=8.647377381907322
Fc=0.8982419231105069, Fg=-1.4605028994514946, G=-0.6535295540353839, d1=0.2783385288159355, c=-0.385475221830821, m1=-0.27002917267285903, d2xdt2=-7.065214300808916
Fc=-1.605332805402697, Fg=-0.469398378296786, G=0.9927754777229834, d1=2.1406432793666736, c=-0.058290849860430226, m1=-0.02495325566473136, d2xdt2=101.03587870171702
Fc=-0.22984904018782848, Fg=-0.14406201081522574, G=0.07569191756703755, d1=1.0030272376473217, c=0.40494080087560796, m1=-0.5398069106453263, d2xdt2=0.24800559271847802
Fc=-0.5892879066742762, Fg=0.6415240544136046, G=-1.1407061736525932, d1=-0.3106814561069888, c=0.6528305925952245, m1=0.7776234582972624, d2xdt2=-1.6495808217143793
Fc=1.1954679394393817, Fg=1.1343687499524415, G=-0.1471449039222319, d1=0.27389381656894357, c=-0.48178204204770475, m1=0.2945798378464958, d2xdt2=3.4889423069535863
Fc=-0.11656511430221665, Fg=0.4007743749633093, G=0.742232827686807, d1=0.05597440241556112, c=0.6976473254055438, m1=-0.2033504114642709, d2xdt2=1.285186421780127
Fc=-1.2198557855530379, Fg=-1.2938215968322897, G=-0.129206517015555, d1=-0.6830916856176995, c=-2.3943100085725275, m1=0.543085976449719, d2xdt2=0.1695950444605496
Fc=0.18440437382971156, Fg=-1.8553379444754816, G=2.44111284808098, d1=-1.604392934866381, c=0.37594218468635504, m1=1.2386662287894987, d2xdt2=0.4100991492228386
Fc=0.5555131393333321, Fg=-0.6413931306548762, G=0.6705059456655574, d1=-1.2783012244363052, c=1.0444960804208214, m1=0.7267673004851873, d2xdt2=-0.7461131833184886
Fc=0.7865625660089423, Fg=0.2989949814734601, G=-1.188905592128952, d1=-0.795971049645457, c=1.9656992211350655, m1=-0.013022596362169344, d2xdt2=-2.7872788067114977
Fc=-2.1768861540406377, Fg=0.9374878809081418, G=-0.14944165841693768, d1=0.9878297576683006, c=-0.5695661050250674, m1=0.3413542578863248, d2xdt2=4.743335990245336
Fc=-1.8153004723813149, Fg=1.5908056412333622, G=0.8158794988081813, d1=-0.8425139495292279, c=-0.7548654762156063, m1=-2.225528187489564, d2xdt2=2.1064554697247333
Fc=0.5530838910915138, Fg=0.22332483967091654, G=1.680709033745853, d1=1.4121779512025237, c=-0.1283753445819358, m1=1.6904110162058104, d2xdt2=0.6609394937173976
Fc=-1.672213487124473, Fg=0.2589196054370375, G=-0.8360674824363341, d1=0.11614430490763182, c=-0.24178896964106134, m1=0.45135943208586515, d2xdt2=-7.290753476978581
Fc=1.4015986722453886, Fg=-0.3236728924925354, G=-2.568540538433897, d1=0.7936527805879559, c=-0.07280839205769761, m1=0.8159678609311488, d2xdt2=3.4293491470281086
Fc=1.7699597578900421, Fg=0.3241493544439881, G=0.09639921537908443, d1=-0.6790479057762577, c=0.025959925091608396, m1=0.14704447182439295, d2xdt2=23.278306381094936
Fc=-0.6271323366517518, Fg=0.8959668026102113, G=-1.19711157903763, d1=-0.4890180268259165, c=-1.8496892277228338, m1=-1.556232453016665, d2xdt2=0.7046939443045613
Fc=-0.6211476689554768, Fg=0.7978276450695178, G=-0.48235231314296756, d1=1.8612976241331496, c=1.5581277102889062, m1=0.879130795821514, d2xdt2=0.19349917251469761
Fc=-0.7036935060238557, Fg=-1.1978976187347745, G=0.87427461128465, d1=0.2847941717261083, c=1.0847568977178907, m1=-2.492498608247147, d2xdt2=0.4504324017704206
Fc=2.045376639064245, Fg=0.4306683805810482, G=-0.04180806710371821, d1=0.5938650208661396, c=-0.029010473344963282, m1=-1.0615050518931732, d2xdt2=-3.902871473475329
Fc=-1.819353220666861, Fg=-0.4357335146628272, G=-2.708435093948516, d1=-0.7052762473371672, c=-0.023313016088644837, m1=-1.0138658514513508, d2xdt2=3.5883818844684234
Fc=-0.7945912148216435, Fg=-0.5766489165129174, G=-0.808416036209374, d1=0.9935575690526606, c=-1.0294696761954696, m1=0.03801593678984911, d2xdt2=-2.675355510071023
Fc=-1.4341263689966868, Fg=-0.4004374057552396, G=0.6662733408457951, d1=-1.4870842369295194, c=-0.4416482815328853, m1=1.1083533764743065, d2xdt2=-1.9218533575337833
Fc=-0.28380392839001317, Fg=-1.4503648937771914, G=-1.9669596375143232, d1=-0.45436631214957984, c=1.0499770161688056, m1=0.14425116154912024, d2xdt2=1.355485498395057
Fc=0.3680189486749405, Fg=-0.21934281470575043, G=-0.7067008759687069, d1=-1.6274909916531755, c=-0.8709497652578223, m1=-0.5070387692571027, d2xdt2=0.7764604397267221
Fc=-0.3899636199962422, Fg=-2.0756788719586963, G=0.4953634384263722, d1=0.6480792509533478, c=-0.6320360463386807, m1=-0.8056183371185773, d2xdt2=0.32854623228417557
Fc=-0.6209271741359057, Fg=-0.44902206845039855, G=0.2487793826594133, d1=0.2691654820120689, c=1.3279734789095448, m1=-0.18359231740484497, d2xdt2=1.0593337872351059
Fc=0.9441690813585096, Fg=0.8518124914675571, G=-1.1294107506497684, d1=0.6552584051586285, c=0.10711861015821283, m1=1.5789754140807393, d2xdt2=1.1886842328634448
Fc=-0.09499014711998341, Fg=1.4667058502013537, G=-0.18390450113690981, d1=-1.570402389544751, c=0.09519084601293455, m1=0.5268674658993622, d2xdt2=-0.17481931913535662
Fc=0.053760991204512894, Fg=0.8338459284721657, G=0.6830672895174503, d1=-0.7920747009781864, c=-0.023104477828208056, m1=2.1489688632837622, d2xdt2=0.0499083931461848
Fc=0.6594692357103954, Fg=0.13630612496664773, G=-0.8459224191834817, d1=-0.02275981301195586, c=-0.6696709512146269, m1=-0.2076457473780806, d2xdt2=-5.9879008109046
Fc=-0.6959748556592077, Fg=-1.3314732638898736, G=0.16986105808174842, d1=-0.4159759262978195, c=-0.7808865835271626, m1=0.47044091335332927, d2xdt2=-0.6281631980355344
Fc=0.009728153558925201, Fg=0.41662819584916455, G=-0.33016048326905567, d1=-0.38271851705639454, c=-0.6793717635562575, m1=-0.03311962012292836, d2xdt2=-0.0016931320968651422
Fc=-1.0439269955229835, Fg=-0.25717413877338446, G=-1.4894050356855029, d1=-0.1692220689782378, c=-0.13666890794813552, m1=0.26393403182745356, d2xdt2=-7.983200669878484
Fc=-0.3692523703233945, Fg=1.3538755350778895, G=-0.5415614216708627, d1=-0.7041520203155878, c=-1.0104096082701677, m1=0.49213660645322044, d2xdt2=-0.275344618346898
Fc=1.1703304085497617, Fg=1.7953658749374133, G=-0.3023557014594742, d1=-0.35936215903756646, c=0.07577224542910187, m1=-0.2142265993870309, d2xdt2=-10.360060508357346
Fc=2.0884185017510264, Fg=-0.7720557156853552, G=1.008836470267564, d1=-0.8605527714864579, c=-1.0663433823349258, m1=1.27068038975794, d2xdt2=2.3429272795471947
Fc=0.043997839646230795, Fg=-1.2960082535821074, G=-0.5681813081010569, d1=0.2966320417626802, c=0.7231471114132771, m1=-0.3279803796606261, d2xdt2=-0.020330485688726377
Fc=1.256347976806852, Fg=-0.7642183162174045, G=2.161632880010819, d1=1.417988057273986, c=0.984764511156773, m1=-1.4005625511113613, d2xdt2=-1.457557156700909
Fc=-1.0074244420239962, Fg=0.7369437165413387, G=-3.081799238074674, d1=0.28744213062449125, c=-0.9122067539206631, m1=1.0092753168912172, d2xdt2=-1.9095779359200682
Fc=-0.14159626999364308, Fg=1.7596320836486898, G=-2.6598454742754525, d1=0.7776426100321238, c=1.6642794009062432, m1=0.06347258786375144, d2xdt2=0.056882324404167295
Fc=1.9519543632201983, Fg=0.3550025289631762, G=-1.7813055556615993, d1=0.8044905460451026, c=0.5734266028694681, m1=0.06932582880888925, d2xdt2=25.85252564924306
Fc=-0.13673965754874118, Fg=-0.42860195631597364, G=1.8560782159677653, d1=-0.27887243665576855, c=-1.4495150383110609, m1=0.23674337149019808, d2xdt2=-0.3325497759611142
Fc=-0.6393753051087222, Fg=-0.19771300930162083, G=-1.9237852142749292, d1=0.5051285885848429, c=1.0648205881261505, m1=0.10829234239489838, d2xdt2=-4.6910393316610985
Fc=1.1716360931864247, Fg=-0.6714162043585208, G=-0.4332857327017395, d1=0.8219177202916386, c=-0.8681395498233038, m1=0.414768216956818, d2xdt2=3.032894562459416
Fc=0.6829569804310364, Fg=-0.37358207258661186, G=-0.8008162500324003, d1=-0.06988452242121276, c=-0.477997192301639, m1=0.9164685618075665, d2xdt2=1.5148955636540336
Fc=1.3905026693134561, Fg=0.047114123750147716, G=-0.2507977703878311, d1=-1.8401848702790535, c=1.8128948379252634, m1=-0.7323725569495197, d2xdt2=-0.5779920594872237
Fc=0.781585975783713, Fg=-0.08472792240709882, G=0.8581777038522793, d1=1.60962981211723, c=1.0303844953860977, m1=-0.12801747748808243, d2xdt2=-3.0350266149659277
Fc=-1.3825875007721138, Fg=0.4500384081004478, G=1.9467109585423303, d1=0.17005766679333784, c=0.9142385919849962, m1=-0.022842546675933547, d2xdt2=59.23057780188821
Fc=-0.8915740972472743, Fg=0.1608153028870577, G=2.5177653918105096, d1=-0.9773892730035144, c=-1.3054377067771181, m1=0.4078630052300002, d2xdt2=-2.469923430496036
Fc=-0.05931556450144763, Fg=0.06218526861474236, G=-0.08192464757116635, d1=-2.8978710200296973, c=0.3754213463889624, m1=-1.1007892753902688, d2xdt2=-0.03686561027564093
Fc=-1.2308537415941956, Fg=1.0241933871538345, G=-0.8294234158258824, d1=-0.8056778770283572, c=1.0205486973470521, m1=-0.8842039995488388, d2xdt2=2.0422276321596136
Fc=-0.031339222777714434, Fg=-0.1573815971344755, G=0.714397599276132, d1=-0.18599041269431543, c=-0.7294392610258307, m1=-1.5522703509128064, d2xdt2=0.06353857131372809
Fc=-0.5377043702291872, Fg=-0.15244305021269275, G=0.17106984196174393, d1=2.169736547453736, c=0.3371769739868945, m1=-2.6005623267965166, d2xdt2=0.2834893920396089
Fc=0.16684864046904982, Fg=0.7367729047937881, G=0.20593721695956724, d1=-1.2185253696666172, c=0.663169543420697, m1=0.022301647026988676, d2xdt2=0.05775434907600145
Fc=3.1768395324054257, Fg=-0.587911619827921, G=0.8563536664259335, d1=-0.03671546251467471, c=2.6336533888938316, m1=-1.19535160823391, d2xdt2=-8.505634356366931
Fc=1.326558084853692, Fg=2.6440018843772917, G=-0.227514898283923, d1=-0.06755025116708903, c=3.1614815869757, m1=0.24295554782085388, d2xdt2=-1.0981532343649518
Fc=-0.19490883634979397, Fg=0.6147418124359042, G=1.30436077977423, d1=0.8959397041142987, c=-2.4349287830151347, m1=-1.4846356727563794, d2xdt2=-0.06548055112225083
Fc=0.7524440362101281, Fg=-0.973989003784823, G=0.8200010893011378, d1=-1.3143303254983543, c=2.168512234027421, m1=-0.6612721843701929, d2xdt2=-0.34131546738850865
Fc=-0.3401643713249329, Fg=0.633486838735849, G=-0.1528215498639507, d1=1.1301649844097357, c=-0.7341703293874948, m1=0.6715404589945861, d2xdt2=0.18126027759537255
Fc=-0.20026451955091998, Fg=1.6891795441022064, G=-1.4696282075254568, d1=0.5085297752696941, c=0.6196712520263831, m1=-0.7626273644871927, d2xdt2=0.3226517035542607
Fc=1.078114261618941, Fg=0.5155752843726044, G=-0.6617813326247235, d1=0.47263818078083514, c=-1.1359948819385666, m1=2.060742809784742, d2xdt2=0.7360499299327128
Fc=-0.16800526007476949, Fg=-1.0260208958484636, G=-0.9908616698775342, d1=0.8500337282103926, c=-0.07367956803599135, m1=0.06324137640921769, d2xdt2=-4.1434729493438125
Fc=-0.2506408838030003, Fg=-0.519867853693274, G=0.3849350532774463, d1=0.3264918163084481, c=-2.4426314569881145, m1=-1.7619239405631235, d2xdt2=0.0618132179808249
Fc=-0.2670035889913046, Fg=-0.18139059234322033, G=-0.09685386902804846, d1=-0.7639537972676005, c=-0.7533214818584348, m1=-0.025192857897967033, d2xdt2=0.33055829627457867
Fc=-0.33168631248781577, Fg=-0.0035346371074333255, G=-0.36562866249061415, d1=-0.2633128468714977, c=-0.6652973664413031, m1=-0.15697033671454405, d2xdt2=2.0948169582433995
Fc=-0.43408473971798445, Fg=1.8108577015505651, G=0.60193728050148, d1=-0.9907875112272823, c=-0.3498890708680141, m1=0.4574778972993614, d2xdt2=-2.6897307821874636
Fc=1.8561271426862862, Fg=-0.320178745556336, G=-0.3104790034754765, d1=0.7218954396534139, c=0.10666415851821988, m1=0.6373679804171036, d2xdt2=5.619442444937894
Fc=-0.12519399466842943, Fg=-1.0546808136639785, G=0.9574795600145354, d1=-0.5112703065159965, c=3.022172346927213, m1=-2.1359970768784926, d2xdt2=-0.014048864369699245
Fc=1.5637145157607395, Fg=1.4334371442075031, G=0.8085742587538731, d1=-0.7388356822527572, c=-0.555788936832192, m1=0.29097083883394903, d2xdt2=5.529793390168141
Fc=-0.5411145605702892, Fg=1.1644257338623065, G=-1.841546553872986, d1=0.5636935443995522, c=-0.27165956456069146, m1=2.170462069537518, d2xdt2=-0.4990073149850364
Fc=1.3914760240232509, Fg=-1.291037169429054, G=0.31254630936779293, d1=-0.043248024312534585, c=-0.38537989337984924, m1=-1.9712134076495134, d2xdt2=-1.4198158709767208
Fc=0.22123906497550275, Fg=-1.0835589776554637, G=-0.3250881725719427, d1=1.2966877163621389, c=0.47779500047136114, m1=1.0979226672015152, d2xdt2=-0.2580179998961573
Fc=2.7583786691243404, Fg=0.5103680244556928, G=-1.8347674472718578, d1=-0.8644245961801081, c=-1.3661490723020784, m1=-0.08229033851100957, d2xdt2=-15.198413055022753
Fc=0.4982079984554306, Fg=-0.7966394848188504, G=-0.21020300495374378, d1=0.4537291798966871, c=0.8147161266633792, m1=1.5148138954405581, d2xdt2=0.5968705554955938
Fc=-0.36647410530779506, Fg=-0.32690368010624726, G=-1.2464927702849393, d1=-0.5627474804491687, c=-0.23202870878031812, m1=-1.00636961685172, d2xdt2=0.7042745340064351
Fc=1.6395062544094097, Fg=0.020766261221137877, G=1.303096452537182, d1=1.8912725884189456, c=0.2845748669190572, m1=-0.5302417480625213, d2xdt2=-5.205419833201237
Fc=1.6182849723280295, Fg=0.034715578728754595, G=-0.2371319644884981, d1=-0.20963951628070313, c=0.7084843468144545, m1=-1.2952064337755025, d2xdt2=-1.9632250903849564
Fc=-1.217520838717644, Fg=1.1371546725913473, G=0.09060223116714505, d1=-0.13532634766894228, c=0.8175187901657832, m1=0.6885300302393413, d2xdt2=-2.5695652078047932
Fc=-0.5741950303255856, Fg=-0.30956285520414023, G=-0.45756050109069174, d1=-0.36429490486152905, c=0.8480210401737935, m1=-0.0640463962478116, d2xdt2=3.483857813960677
Fc=1.1969489019050796, Fg=-0.8122132019272292, G=-0.36455812876583615, d1=0.6268644984986579, c=0.034067169675466774, m1=-0.534680375679713, d2xdt2=-4.488360189391739
Fc=0.3278441626976836, Fg=-0.5522841106983307, G=-1.2554607200673282, d1=1.9018098518018824, c=0.1871467223952734, m1=0.0215484036768641, d2xdt2=-13.860357776620166
Fc=1.0458785839047346, Fg=0.45042077967157945, G=2.0397162679129943, d1=0.20364572820841176, c=-0.17072552242325265, m1=-0.5837171340741457, d2xdt2=-3.562036038198275
Fc=0.648210525627494, Fg=-1.1691220471659083, G=0.2841403446188701, d1=-0.3594318619098445, c=-0.9874536128546973, m1=-0.06798823827658029, d2xdt2=-1.1738929298415917
Fc=0.6460073785817148, Fg=0.803801781812181, G=0.7749322418866481, d1=-0.258455434668926, c=0.042159150670684244, m1=-1.490407437291342, d2xdt2=-0.8674468390372129
Fc=-0.5094170269801098, Fg=-0.24834084476863108, G=0.24613222070024043, d1=-1.171590829391692, c=0.17262351486151767, m1=-1.9955904448251205, d2xdt2=0.5647264273336117
Fc=1.450578249744266, Fg=0.1750787322133305, G=0.0980950026488261, d1=-0.486540685276669, c=-0.02906937776089371, m1=-1.4417947559691557, d2xdt2=-2.018423891709541
Fc=-0.9215345611118787, Fg=2.022895483963082, G=-0.060040039758612045, d1=-0.2308989379406601, c=0.7425450074359483, m1=0.6431861332104134, d2xdt2=-0.7670029252474151
Fc=0.5688999835592398, Fg=-1.0050393238535942, G=0.0062338320024326625, d1=0.6263891836209192, c=-1.751633660377104, m1=-0.46335058716668315, d2xdt2=0.004177107470302314
Fc=1.3004094315597532, Fg=-0.44881669377415956, G=-0.835428544695064, d1=1.161469075599932, c=0.7372422151724425, m1=0.2707798049665265, d2xdt2=4.926299059217836
Fc=0.4037818884371606, Fg=1.9431049941200504, G=0.9752785419237523, d1=1.1417506062672966, c=1.7627452390421479, m1=0.3953207082323763, d2xdt2=-0.098704927709284
Fc=-1.4602626717086737, Fg=0.7110661693073128, G=1.5953239150774812, d1=0.3772053028243276, c=0.6230850067325728, m1=0.770973794066748, d2xdt2=-4.227213379150322
Fc=-0.45467734077122257, Fg=1.3202298027348949, G=0.08350523912279097, d1=0.27444305560149823, c=0.39256247448899323, m1=0.007120387854172031, d2xdt2=-1.2329498717000187
Fc=-0.1911288607612043, Fg=-1.7704332320806608, G=-0.6354599845191673, d1=-1.0668146950238522, c=1.2241466697726269, m1=-0.5487080394613791, d2xdt2=0.03104614253478801
Fc=-0.7778099069825526, Fg=0.08926017846803097, G=1.2603306490964787, d1=-0.6191605280810185, c=0.725103991406044, m1=0.7620703885065472, d2xdt2=-1.6312173521842337
Fc=0.011040997389988339, Fg=0.1391279824096091, G=-1.9547714764058115, d1=-0.6766031828978959, c=0.01258795081836127, m1=-0.6953144999642313, d2xdt2=-0.03174000665889828
Fc=0.25385703859121045, Fg=0.4706913716083219, G=0.015265726363686147, d1=1.0865737940559863, c=-0.5859348867559746, m1=0.2692150049552405, d2xdt2=-0.022986388383935446
Fc=0.4258425354623932, Fg=0.2853624839649422, G=-0.38398679337406527, d1=-1.880110235063055, c=-0.2283410900624789, m1=-0.3570604603339614, d2xdt2=-1.4298787020582915
Fc=0.2997410815621314, Fg=0.5740480698941044, G=-0.8552669891770724, d1=-1.8521483517233934, c=1.1421593475996863, m1=-1.4063601995512458, d2xdt2=-0.12186530581104359
Fc=-1.063743345629737, Fg=0.2454106530376415, G=-1.1444423849782066, d1=0.7664511337464888, c=-0.566436638989894, m1=0.7144341681608838, d2xdt2=-2.454521167355258
Fc=0.11856950768708731, Fg=-1.1155560265429527, G=-0.9240062724679083, d1=0.25649809880931607, c=-1.1754281585414772, m1=-0.1688729313153273, d2xdt2=-0.12225529673954899
Fc=-0.045275444457550836, Fg=-0.889458838004174, G=0.3289989943717931, d1=-2.28956691714105, c=2.4799900873779177, m1=0.022624927771728483, d2xdt2=-0.0002153650226995339
Fc=-0.8620120023918321, Fg=-0.37510403332731823, G=0.12843183531132316, d1=-1.1508084280503208, c=0.9844724423225264, m1=0.1670256330188461, d2xdt2=-0.660071797474681
Fc=0.8378046177898065, Fg=0.1422359328931109, G=-2.0735342352069965, d1=-0.7561966011305049, c=-0.4016130905098874, m1=-0.34906075241314405, d2xdt2=-4.139566153892589
Fc=2.3933723104244478, Fg=-0.21889542654460792, G=1.3724402680776129, d1=-0.21120657468243392, c=-0.5414079464863174, m1=1.1547184567535353, d2xdt2=4.001624475206119
Fc=-0.1489966635817484, Fg=-0.5376768203948973, G=1.021434684875784, d1=-0.5621586795132578, c=-0.1609777215902529, m1=0.009514640377656862, d2xdt2=-7.690193142148864
Fc=-1.4644346076164054, Fg=0.3437035152091519, G=-0.91361832341031, d1=-0.580334282937566, c=0.7890812199745072, m1=-1.3028482530840442, d2xdt2=1.851220819188074
Fc=0.1658346805018815, Fg=-1.2808043290758344, G=1.4432010840726397, d1=0.4553016848558027, c=0.06919114397475153, m1=-1.3716272318798424, d2xdt2=-0.24257073235589705
Fc=0.21066029960118193, Fg=0.16521301338897754, G=-0.11000369251028097, d1=-0.7656971520105506, c=0.32360490119316987, m1=-0.9623566060316654, d2xdt2=-0.25250066369718216
Fc=-0.8030569515302898, Fg=2.159024757392347, G=1.2273193105539542, d1=-2.416729850141311, c=0.24358631101610184, m1=-0.8254923667513676, d2xdt2=1.8420069272267616
Fc=-0.7997669162173785, Fg=1.1721619019769298, G=-0.08234939388726131, d1=1.27291086936987, c=1.2471231290743239, m1=-1.7836605309774742, d2xdt2=0.0948845637045883
