Equation: Fg^2*c-5*Fg*m2*d2xdt2*c+7*Fg*c*Fc+p*d2xdt2*Fc+4*m2^2*d2xdt2^2*c-12*m2*d2xdt2*c*Fc+9*c*Fc^2
Variables: m2, Fc, Fg, c, p, d2xdt2
m2=-1.290083621674849, Fc=-1.3606526816708044, Fg=0.04340885807344175, c=-0.014064117308283743, p=2.354072688949097, d2xdt2=-0.07871941593677115
m2=-1.1915837788470498, Fc=0.22286822426043365, Fg=1.9924597325499074, c=1.3408835608378662, p=-0.6881988789831976, d2xdt2=-0.6786240428145065
m2=-0.031339222777714434, Fc=-0.1573815971344755, Fg=0.714397599276132, c=-0.18599041269431543, p=-0.7294392610258307, d2xdt2=-0.09515118346295813
m2=-0.5377043702291872, Fc=-0.15244305021269275, Fg=0.17106984196174393, c=2.169736547453736, p=0.3371769739868945, d2xdt2=0.14889894621285762
m2=0.16684864046904982, Fc=0.7367729047937881, Fg=0.20593721695956724, c=-1.2185253696666172, p=0.663169543420697, d2xdt2=3.6488363208726233
m2=3.1768395324054257, Fc=-0.587911619827921, Fg=0.8563536664259335, c=-0.03671546251467471, p=2.6336533888938316, d2xdt2=-0.0063059056323786925
m2=1.326558084853692, Fc=2.6440018843772917, Fg=-0.227514898283923, c=-0.06755025116708903, p=3.1614815869757, d2xdt2=0.36322237406951735
m2=0.7524440362101281, Fc=-0.973989003784823, Fg=0.8200010893011378, c=-1.3143303254983543, p=2.168512234027421, d2xdt2=-0.6098374228145284
m2=-0.20026451955091998, Fc=1.6891795441022064, Fg=-1.4696282075254568, c=0.5085297752696941, p=0.6196712520263831, d2xdt2=-2.4609630208327333
m2=1.078114261618941, Fc=0.5155752843726044, Fg=-0.6617813326247235, c=0.47263818078083514, p=-1.1359948819385666, d2xdt2=0.11625058821650185
m2=-0.2506408838030003, Fc=-0.519867853693274, Fg=0.3849350532774463, c=0.3264918163084481, p=-2.4426314569881145, d2xdt2=-0.4372125013266603
m2=-0.2670035889913046, Fc=-0.18139059234322033, Fg=-0.09685386902804846, c=-0.7639537972676005, p=-0.7533214818584348, d2xdt2=0.5954973457596164
m2=-0.33168631248781577, Fc=-0.0035346371074333255, Fg=-0.36562866249061415, c=-0.2633128468714977, p=-0.6652973664413031, d2xdt2=0.28293676856003735
m2=-0.43408473971798445, Fc=1.8108577015505651, Fg=0.60193728050148, c=-0.9907875112272823, p=-0.3498890708680141, d2xdt2=-4.8617761602105976
m2=1.8561271426862862, Fc=-0.320178745556336, Fg=-0.3104790034754765, c=0.7218954396534139, p=0.10666415851821988, d2xdt2=-0.28222090853590526
m2=-0.12519399466842943, Fc=-1.0546808136639785, Fg=0.9574795600145354, c=-0.5112703065159965, p=3.022172346927213, d2xdt2=-0.7417461044914095
m2=-0.5411145605702892, Fc=1.1644257338623065, Fg=-1.841546553872986, c=0.5636935443995522, p=-0.27165956456069146, d2xdt2=-0.36805310171973926
m2=2.7583786691243404, Fc=0.5103680244556928, Fg=-1.8347674472718578, c=-0.8644245961801081, p=-1.3661490723020784, d2xdt2=0.07366449578113154
m2=-0.36647410530779506, Fc=-0.32690368010624726, Fg=-1.2464927702849393, c=-0.5627474804491687, p=-0.23202870878031812, d2xdt2=1.8890246954090673
m2=1.6395062544094097, Fc=0.020766261221137877, Fg=1.303096452537182, c=1.8912725884189456, p=0.2845748669190572, d2xdt2=0.21570266114887565
m2=1.6182849723280295, Fc=0.034715578728754595, Fg=-0.2371319644884981, c=-0.20963951628070313, p=0.7084843468144545, d2xdt2=-0.009166598327919152
m2=1.1969489019050796, Fc=-0.8122132019272292, Fg=-0.36455812876583615, c=0.6268644984986579, p=0.034067169675466774, d2xdt2=-1.0323495491207106
m2=0.3278441626976836, Fc=-0.5522841106983307, Fg=-1.2554607200673282, c=1.9018098518018824, p=0.1871467223952734, d2xdt2=-3.3568819866952424
m2=1.0458785839047346, Fc=0.45042077967157945, Fg=2.0397162679129943, c=0.20364572820841176, p=-0.17072552242325265, d2xdt2=1.012137556953696
m2=0.6460073785817148, Fc=0.803801781812181, Fg=0.7749322418866481, c=-0.258455434668926, p=0.042159150670684244, d2xdt2=1.8834155375397836
m2=0.5010036918788789, Fc=-0.12080092147115755, Fg=0.13178370492417835, c=0.09955286736715917, p=-0.8874759691109304, d2xdt2=-0.02575046075343187
m2=1.450578249744266, Fc=0.1750787322133305, Fg=0.0980950026488261, c=-0.486540685276669, p=-0.02906937776089371, d2xdt2=0.18545609013440179
m2=0.5688999835592398, Fc=-1.0050393238535942, Fg=0.0062338320024326625, c=0.6263891836209192, p=-1.751633660377104, d2xdt2=-1.0991500596716501
m2=1.3004094315597532, Fc=-0.44881669377415956, Fg=-0.835428544695064, c=1.161469075599932, p=0.7372422151724425, d2xdt2=-0.6802577989935851
m2=-1.4602626717086737, Fc=0.7110661693073128, Fg=1.5953239150774812, c=0.3772053028243276, p=0.6230850067325728, d2xdt2=-0.8235244265966726
m2=-0.45467734077122257, Fc=1.3202298027348949, Fg=0.08350523912279097, c=0.27444305560149823, p=0.39256247448899323, d2xdt2=-2.2086018981719575
m2=1.1089428904283074, Fc=-0.5335870699745269, Fg=0.5218888299008991, c=0.08913463468522154, p=-1.6461450845072547, d2xdt2=-0.06442616581953951
m2=-0.7778099069825526, Fc=0.08926017846803097, Fg=1.2603306490964787, c=-0.6191605280810185, p=0.725103991406044, d2xdt2=-0.5786711149418932
m2=0.011040997389988339, Fc=0.1391279824096091, Fg=-1.9547714764058115, c=-0.6766031828978959, p=0.01258795081836127, d2xdt2=-28.690797174080092
m2=0.25385703859121045, Fc=0.4706913716083219, Fg=0.015265726363686147, c=1.0865737940559863, p=-0.5859348867559746, d2xdt2=1.5697678377733109
m2=0.4258425354623932, Fc=0.2853624839649422, Fg=-0.38398679337406527, c=-1.880110235063055, p=-0.2283410900624789, d2xdt2=0.28250618884450795
m2=0.2997410815621314, Fc=0.5740480698941044, Fg=-0.8552669891770724, c=-1.8521483517233934, p=1.1421593475996863, d2xdt2=0.24866849369137356
m2=-0.33284246057237477, Fc=-0.3308818736502206, Fg=0.7884266284401119, c=-0.18516803669269366, p=-1.700995927347304, d2xdt2=-0.07114653124757005
m2=-1.063743345629737, Fc=0.2454106530376415, Fg=-1.1444423849782066, c=0.7664511337464888, p=-0.566436638989894, d2xdt2=-0.034689671572514395
m2=0.11856950768708731, Fc=-1.1155560265429527, Fg=-0.9240062724679083, c=0.25649809880931607, p=-1.1754281585414772, d2xdt2=-2.716128188127861
m2=-0.045275444457550836, Fc=-0.889458838004174, Fg=0.3289989943717931, c=-2.28956691714105, p=2.4799900873779177, d2xdt2=-11.190153519964294
m2=0.8378046177898065, Fc=0.1422359328931109, Fg=-2.0735342352069965, c=-0.7561966011305049, p=-0.4016130905098874, d2xdt2=-0.3870515208055586
m2=2.3933723104244478, Fc=-0.21889542654460792, Fg=1.3724402680776129, c=-0.21120657468243392, p=-0.5414079464863174, d2xdt2=0.020725572928719117
m2=-0.15273292451247059, Fc=-0.3589430686575101, Fg=-0.7467603401207458, c=-0.5994224476834705, p=-0.7708717817148422, d2xdt2=2.461139241552312
m2=-0.1489966635817484, Fc=-0.5376768203948973, Fg=1.021434684875784, c=-0.5621586795132578, p=-0.1609777215902529, d2xdt2=-0.4996303071893528
m2=-1.4644346076164054, Fc=0.3437035152091519, Fg=-0.91361832341031, c=-0.580334282937566, p=0.7890812199745072, d2xdt2=-0.13297156392393342
m2=0.21066029960118193, Fc=0.16521301338897754, Fg=-0.11000369251028097, c=-0.7656971520105506, p=0.32360490119316987, d2xdt2=0.44654268601252034
m2=-0.8030569515302898, Fc=2.159024757392347, Fg=1.2273193105539542, c=-2.416729850141311, p=0.24358631101610184, d2xdt2=-4.295335041593488
m2=-0.7997669162173785, Fc=1.1721619019769298, Fg=-0.08234939388726131, c=1.27291086936987, p=1.2471231290743239, d2xdt2=-1.3630777141075139
m2=-0.2600956755036165, Fc=-0.42277473449426833, Fg=-1.8355614257123682, c=-0.5806517118185119, p=-0.1358814800049782, d2xdt2=3.7188907998855374
m2=-0.5504572717725025, Fc=0.25151510700289487, Fg=1.020836683142528, c=-0.25209037998020334, p=-1.058899364910414, d2xdt2=-0.7352098369057329
m2=0.9336975389842425, Fc=-1.6877848553468646, Fg=-0.7184305521861073, c=-0.6971888228443793, p=0.7011617946338917, d2xdt2=-2.068164157506325
m2=-1.1989941250039522, Fc=0.46745554941605616, Fg=0.256959081768268, c=-1.6607493172520258, p=-0.9744274106286696, d2xdt2=-0.5151073010999361
m2=-0.7693719149817706, Fc=-0.6234914136575264, Fg=-0.42035522247416507, c=1.1259244421377854, p=0.5667840406306066, d2xdt2=1.068256616344677
m2=1.5387440533862058, Fc=0.07333495111745703, Fg=0.500142379216747, c=1.5122702661384484, p=-0.24770835191271556, d2xdt2=0.14434226379365941
m2=-1.178510998566054, Fc=-0.527105619300777, Fg=-0.5363334359866624, c=-0.03547135675552995, p=-1.0095134811611983, d2xdt2=0.19428549575478096
m2=-0.16556674194356455, Fc=0.05461196892317254, Fg=-0.42778559741827266, c=-0.49621725601782285, p=0.2671479425996323, d2xdt2=0.18150306824391468
m2=-0.6680683227267937, Fc=0.2855335069670948, Fg=-1.1084865587852568, c=0.02271664669308851, p=0.020992708736262723, d2xdt2=-0.173406631257619
m2=0.6113836643147575, Fc=1.1063122376089203, Fg=0.30117840845984456, c=0.7336855567471847, p=-1.1120200530396125, d2xdt2=1.6209490106553361
m2=-0.3562050008365198, Fc=1.0662404860399508, Fg=0.6356684044246264, c=-0.9663080242590469, p=-0.6520121684685752, d2xdt2=-3.2215922028084307
m2=0.7678235261025584, Fc=-0.8869167943107483, Fg=0.45327370454806354, c=-0.009600569257222882, p=0.4556939563031492, d2xdt2=-0.09254431063905422
m2=-0.9608806498526561, Fc=0.10883663396674843, Fg=-1.0559690663723424, c=-0.1632532888709373, p=-0.07562860385574753, d2xdt2=0.12637224808124856
m2=-1.185962976059826, Fc=-1.067831157638583, Fg=-0.9566782932070906, c=0.46575705664203726, p=0.7352093142278654, d2xdt2=1.1325293161101364
m2=-0.9737527079304601, Fc=0.5530489392418146, Fg=-1.2649604081389352, c=0.5897480595641863, p=0.9030665635627755, d2xdt2=0.25636132380006593
m2=0.06961902801307765, Fc=0.002525793045705787, Fg=1.2322826564632703, c=0.47221279435470825, p=0.14790543093358646, d2xdt2=4.487264243574082
m2=-1.3726583830206482, Fc=-0.30434977804480334, Fg=-0.07641675096511948, c=0.9018097886281558, p=1.4417219770545016, d2xdt2=0.23613966464830527
m2=-1.511628921581317, Fc=-0.4835467293194647, Fg=-0.0575180234696658, c=1.5984907510066413, p=0.49088344553860097, d2xdt2=0.4118672739631968
m2=-1.3740558961984208, Fc=-1.2752914527108337, Fg=-0.08023990570971522, c=0.03234633104925414, p=-1.5612907912378018, d2xdt2=-0.4170909320361095
m2=-2.7365482363019344, Fc=0.17723961057478735, Fg=-1.3010006911769936, c=-0.22204544561718942, p=-1.1520259510834006, d2xdt2=0.036204174271548255
m2=-0.4458000869483743, Fc=0.8474084135881231, Fg=-0.5438891281343818, c=-0.6561710665392612, p=-0.7045670380354365, d2xdt2=-1.0369601589408188
m2=-0.012437610509641277, Fc=1.9271673330288215, Fg=-0.6882015983007542, c=0.16286396744722245, p=0.4989969594772061, d2xdt2=-4.004474347577233
m2=0.7254403452717063, Fc=-1.0251897122132054, Fg=0.24598097533583463, c=0.06323168410290002, p=-0.2277805585547368, d2xdt2=-0.7669280008929908
m2=-1.161795433271125, Fc=-1.3061258740992183, Fg=0.3248626233755154, c=-0.06499797347755881, p=-0.007444202838074835, d2xdt2=1.4080767240413232
m2=-0.14527827651403905, Fc=1.292258501697736, Fg=0.7975609830092846, c=2.465989261818223, p=1.232851780704689, d2xdt2=-8.216781343870602
m2=2.1258966290732215, Fc=-0.8048170074604057, Fg=-0.5650527996918989, c=1.3757568187181688, p=0.5837589182688564, d2xdt2=-0.6310738490323439
m2=-1.2079579865096228, Fc=-0.8722564711996716, Fg=0.3142015825851371, c=0.7586787650573011, p=0.20425298777449408, d2xdt2=0.7874571194976179
m2=-0.2416720628677117, Fc=0.5433312297151819, Fg=-0.7601144871285345, c=0.8313253739695989, p=0.6540799373456754, d2xdt2=-0.34206109092138576
m2=0.9286761440270328, Fc=-0.26123732160799684, Fg=0.7067309182625403, c=0.47692214862002325, p=0.4120513379934335, d2xdt2=-0.15704938772861937
m2=0.7422738813749393, Fc=0.8565553341579042, Fg=0.08318836157908455, c=-0.8311249281626795, p=2.1124163762554065, d2xdt2=0.8662840981348038
m2=-0.6287908155908791, Fc=0.24099414672679442, Fg=-2.1482447830614593, c=1.7715027496924236, p=-0.1332492616187971, d2xdt2=0.3431565175111025
m2=-0.3391793454669208, Fc=0.7874657391520498, Fg=-1.1284753827935374, c=0.3681814174642205, p=1.404450140668288, d2xdt2=-0.15000162932005387
m2=-0.13047607946955508, Fc=0.15004467919036374, Fg=-1.517782537263184, c=-0.2426600116822786, p=0.32075210121151104, d2xdt2=1.032702752233366
m2=0.23641916546980732, Fc=-0.7124553627478508, Fg=-1.2303689637201343, c=0.32469203884237285, p=-1.0326481164118362, d2xdt2=-2.341530965423595
m2=0.42632771691685717, Fc=-0.5132794318931282, Fg=-0.6337648393228543, c=-0.9344933696840905, p=0.41784489806983593, d2xdt2=-1.7000683675544492
m2=-1.3439516421414723, Fc=0.2527250234578993, Fg=0.5954805173650938, c=1.4287026469450197, p=-1.1589217753624141, d2xdt2=-0.39526682961209436
m2=-0.939350314521178, Fc=-1.1190196746890355, Fg=-0.6887958544352536, c=1.5737365178172806, p=0.16148791163112336, d2xdt2=1.7534185601992112
m2=-0.931676131089199, Fc=0.3204091952085848, Fg=-1.700147742528744, c=0.3473800097072867, p=-0.6524011920390165, d2xdt2=0.0002551394666176369
m2=-0.4640046618664568, Fc=0.14024460074905587, Fg=-0.9993292901313395, c=-1.2124999231973732, p=0.810822160038172, d2xdt2=0.12794175563410512
m2=0.6803324185766837, Fc=0.8080866967668014, Fg=-0.9295105058820765, c=0.26725730875632603, p=-0.0360899110860472, d2xdt2=0.6178224416957964
m2=0.16909366458030978, Fc=-1.0340470932278611, Fg=-0.7600755479251815, c=1.484172361372591, p=-0.763732458733001, d2xdt2=-6.096541791995969
m2=-0.6206559242589549, Fc=1.150740939242468, Fg=0.18978081068887123, c=0.4257771172303768, p=0.6958335436690073, d2xdt2=-1.5615728644404625
m2=0.9466199712260257, Fc=-0.00021008555061654088, Fg=-1.1081047405212625, c=-0.5775900936382696, p=0.0033339337011832957, d2xdt2=-0.29294352776300636
m2=0.4480262208820002, Fc=0.021474080624708142, Fg=0.5159949215752158, c=0.08901458868093387, p=-1.1687091432483758, d2xdt2=0.2585803586669889
m2=0.11982462881191051, Fc=-0.524259787076723, Fg=0.1877612909195984, c=0.09172649138115074, p=-0.5906768205321565, d2xdt2=-0.4559691532479779
m2=-0.9756159007246022, Fc=-1.938819516783974, Fg=-0.16595553113784295, c=-0.9032133972280528, p=-0.6658941261830209, d2xdt2=2.161118830511052
m2=-0.4274987168102045, Fc=-0.7583585321183286, Fg=-0.5667160130672115, c=-0.45129301585341297, p=-1.3550400713857065, d2xdt2=1.327226698342308
m2=0.522519374956611, Fc=-0.9255338890172612, Fg=2.342512865374591, c=2.719178281792536, p=1.223650031612225, d2xdt2=-1.051884528524449
m2=-0.8606286287311901, Fc=0.4927242530022167, Fg=1.1260648120244667, c=-0.45744950520618044, p=-0.2451031520865887, d2xdt2=-1.024127331888466
m2=0.11114419135518258, Fc=0.06909818754166074, Fg=-0.04470507066913686, c=0.8931999506504069, p=-0.9028027413208639, d2xdt2=0.1821734087778485
m2=0.4564627111341995, Fc=0.16105017747728134, Fg=-0.28352308275396965, c=-0.41775171856689985, p=0.9331454218716545, d2xdt2=-0.009638125969001925
m2=-1.2776532019105713, Fc=-1.270841573017928, Fg=0.2669446665566392, c=0.060350447942541095, p=-1.7899881550854686, d2xdt2=-0.8525709276025831
m2=1.9421514281660588, Fc=0.03898776487870854, Fg=1.377436094281929, c=-0.6575812990159133, p=-0.29101146407543177, d2xdt2=0.20452946933447214
m2=-0.682299733520577, Fc=-1.269995248357543, Fg=1.257506689196381, c=-0.7095300112172486, p=-0.3551635896083472, d2xdt2=1.0121169430534258
m2=0.6263616418017516, Fc=-0.295404568029128, Fg=-1.2215291469688552, c=0.03322547174377029, p=-1.8485077400070993, d2xdt2=-0.21695297334841285
m2=0.7164037873091053, Fc=0.018017291240347913, Fg=1.0003906428707001, c=-0.9225426070220011, p=-1.8722476475838055, d2xdt2=0.3892600236331195
m2=-0.7965820484094649, Fc=0.15391119474550544, Fg=0.07020675462471192, c=-0.8195120724533295, p=-0.23462251870043807, d2xdt2=-0.2572324994531602
m2=-0.884426496867858, Fc=-0.7167309502289375, Fg=0.4674932231060817, c=1.7377693147921809, p=0.17762059906885552, d2xdt2=0.815630345165206
m2=-1.5425432517776334, Fc=-1.2763536561058528, Fg=0.36768800803743373, c=-0.2353539029581156, p=-0.7001938748371017, d2xdt2=0.6142587050006569
m2=-0.9719271004080793, Fc=0.16056021757356392, Fg=-0.9871065661650064, c=-1.0304431322556102, p=-0.8781091709119111, d2xdt2=0.036601470259978564
m2=-1.8694649200545144, Fc=-2.2144105305010884, Fg=-0.6533651279770983, c=0.24996273825515908, p=0.04338071612751714, d2xdt2=1.656868731026087
m2=0.027444167789059296, Fc=-0.813043402625111, Fg=-0.4145577257254301, c=-0.3578652182087981, p=0.11856186212242703, d2xdt2=-15.49450951956268
m2=-1.6486108109642206, Fc=0.8616778729642508, Fg=-3.5475614169046312, c=-1.117005516611404, p=0.5997021195680174, d2xdt2=-0.1491834170953743
m2=-0.8065189707541573, Fc=0.7016566076275026, Fg=0.06358863377633789, c=0.004686132046385916, p=1.119712393753536, d2xdt2=-0.027184458204872253
m2=0.760529696870609, Fc=0.30069215768738633, Fg=-1.5230859574106055, c=-0.30212754582535867, p=-0.28095837302383186, d2xdt2=0.021419393648838898
m2=-0.4791196204604492, Fc=0.2101423457393449, Fg=0.7487790811597085, c=-2.5758725310904906, p=-0.7677497838061438, d2xdt2=-0.9326918387451294
m2=0.8268513175462731, Fc=-1.6362301103598293, Fg=0.43648693043811293, c=0.4126928969821113, p=-1.456889899028948, d2xdt2=-1.1260685146403224
m2=-1.5413232131421895, Fc=0.7010343604298708, Fg=-1.005755370421027, c=1.5670427152096853, p=0.238401382754812, d2xdt2=-0.11911814328281572
m2=0.4459242474819938, Fc=1.0039022598620653, Fg=1.1284022271262857, c=0.6782525540675628, p=0.12470369968274166, d2xdt2=4.152970038867741
m2=0.7732280417206001, Fc=-1.6061846655120335, Fg=-0.646093041509561, c=-0.44142241167033724, p=1.8613368247034174, d2xdt2=-1.5011779810493922
m2=-0.683890927889242, Fc=-1.3109833307505456, Fg=-0.0907992047425204, c=-0.07031620663842163, p=-0.6729211962295972, d2xdt2=0.7332264184344707
m2=0.4432443748094738, Fc=1.4301320647394271, Fg=1.7713890648162773, c=0.14739934710707847, p=-0.7152033800661473, d2xdt2=2.364207634076458
m2=-0.7114099695011867, Fc=0.8376456142986175, Fg=-0.37203549664850316, c=0.9120494856277914, p=0.07231442271248052, d2xdt2=-1.3609681884717542
m2=0.5814687734597225, Fc=-0.16327251708605828, Fg=-1.4176598197931394, c=-0.5961160837532975, p=-0.11848936462500095, d2xdt2=-0.9975989736984239
m2=-1.1101639443971174, Fc=-1.4230956018931815, Fg=-2.588033498045595, c=1.8651927397184336, p=-0.16442457255737059, d2xdt2=2.341467287232699
m2=0.8563546065825904, Fc=-1.9407612178675826, Fg=1.573266820616347, c=-0.2995099309288653, p=0.7880777825593889, d2xdt2=-0.969704856334456
m2=1.3977094560942065, Fc=-0.252223987644091, Fg=0.5002767919026301, c=-0.7854523513944882, p=0.6443536138155138, d2xdt2=0.046370327398605235
m2=-1.068420836151796, Fc=-1.1398779474945215, Fg=-1.478880684820543, c=-1.7174766149220178, p=-0.3942498903959654, d2xdt2=1.7219914424034135
m2=-1.6876314886632282, Fc=-0.5287599261749851, Fg=-0.4559891588793153, c=0.26854323472121916, p=-0.13695952435257328, d2xdt2=0.5504171598603623
m2=-1.5604220350106754, Fc=0.6493987668136346, Fg=0.9303137975737558, c=-0.6227317283126658, p=-0.8005054122444413, d2xdt2=-0.6295122000528771
m2=0.0653314113397038, Fc=-1.0457456500401432, Fg=-1.3760744422940576, c=0.8154997772237201, p=-0.6523926883035072, d2xdt2=-11.41174112260959
m2=0.14838559055367523, Fc=0.6456141011488008, Fg=-0.174024094080049, c=-1.1212551649106648, p=0.4005620240497409, d2xdt2=3.047955208822039
m2=2.2229410479649547, Fc=1.189506699304286, Fg=1.0283697061725114, c=2.061649220766663, p=-1.0083330900492797, d2xdt2=0.8009100296898248
m2=-0.07566957427344179, Fc=-0.6538324360936884, Fg=-0.40432285782248295, c=0.907406074242488, p=0.13030194681458604, d2xdt2=9.360804233510176
m2=-0.07568550583822777, Fc=-0.12927916447466078, Fg=-2.8760387037138444, c=-0.7478678658945047, p=0.5433046473447539, d2xdt2=13.893205743149144
m2=1.5727549992270227, Fc=0.6751800498151409, Fg=-1.5489299586382665, c=-2.7162722660399368, p=1.4196303686486353, d2xdt2=-0.24509292338891725
m2=2.1322616761483086, Fc=-1.3149510249917575, Fg=-1.8787332360222684, c=0.8835286608641689, p=0.5073993026230674, d2xdt2=-1.1140153919277695
m2=1.060835587774657, Fc=0.4016022991663611, Fg=1.475217273299613, c=-1.5362361981295756, p=0.30052538928250166, d2xdt2=0.8433042858023388
m2=0.6729804313649549, Fc=-0.5304760734831095, Fg=1.204072381375088, c=-1.2976405836288174, p=-0.07093612646639409, d2xdt2=0.4662606304687546
m2=0.40405928152084, Fc=-0.03482334790325823, Fg=0.3711666433019595, c=0.02432528448998599, p=-1.31561474374652, d2xdt2=-0.04573791227482159
m2=-2.3116082674157656, Fc=-0.16491545164236912, Fg=0.7594345366686222, c=-0.5212168662809823, p=0.4658669870288941, d2xdt2=0.011979582221249903
m2=0.04922179587442782, Fc=0.19878743210695163, Fg=-0.34761109161259846, c=0.641095845859307, p=-1.115906603404992, d2xdt2=-0.0191066389129134
m2=-0.564123901274557, Fc=0.4289602188944021, Fg=0.887902384112899, c=-0.43799035967733047, p=-0.22347329993571946, d2xdt2=-1.277219699841393
m2=0.4235511334402335, Fc=-1.0648694180773537, Fg=0.21347095919147993, c=-1.5827083770335995, p=1.3293580504424047, d2xdt2=-1.9408236406212664
m2=1.5265179505429936, Fc=-2.7155749508994154, Fg=-1.396792143648687, c=-0.4873234473722197, p=0.3486599467197253, d2xdt2=-2.3407755340382557
m2=-0.2338431143338457, Fc=0.6182455498178988, Fg=-0.3198128863500335, c=0.20230530619367337, p=1.7222955161404245, d2xdt2=-0.32939440759850974
m2=-0.6269177157482132, Fc=-1.5596911564560019, Fg=-0.5737070810043562, c=0.4597227546597637, p=0.48145161138438664, d2xdt2=2.555258172662948
m2=0.6268796954204824, Fc=0.0030657622926956595, Fg=0.9602990532529795, c=-0.7135589338307856, p=-0.2591882793016101, d2xdt2=0.38972912147033084
m2=0.8615857368399876, Fc=-0.7997584472829877, Fg=-1.8016344014251007, c=1.7249872629263325, p=-1.0313255726026027, d2xdt2=-1.6402010912156126
m2=0.02638995603754972, Fc=0.1767883215205043, Fg=1.1280067460955172, c=-0.429643776666511, p=1.1349879465817845, d2xdt2=4.47328183475444
m2=-1.285813137392499, Fc=-0.5696758299560691, Fg=-0.8952574080693887, c=1.8398320122171905, p=-1.2829344275931989, d2xdt2=0.865798894150526
m2=0.6978551192607534, Fc=0.38648967065179096, Fg=0.9702967184184806, c=-0.8636932749080312, p=2.2876007064791497, d2xdt2=0.8090758003273731
m2=-0.47057518383342817, Fc=1.3058578412565585, Fg=-0.6222916775117516, c=-0.3146138471270317, p=-0.8616754124936485, d2xdt2=-1.1915949539205384
m2=1.64447014422966, Fc=0.2738256613404885, Fg=2.4178913855432667, c=0.41162857412519255, p=-1.0261040606060752, d2xdt2=0.5604596817443646
m2=1.7710632975589957, Fc=-1.046142933470089, Fg=-0.5699601213866917, c=-1.4699085000994991, p=0.4730877612335727, d2xdt2=-0.8404284358540445
m2=-2.2494334558200726, Fc=0.10644569345493196, Fg=-0.5322680121529627, c=-0.7990021427102415, p=0.8521323179812824, d2xdt2=-0.0034336495273752958
m2=-0.4734521706931756, Fc=1.0128140827964551, Fg=-0.4687207021783504, c=0.5905640085366266, p=0.30534753545945875, d2xdt2=-1.6692014349056137
m2=0.08953332011423124, Fc=0.007722823153399441, Fg=-1.4274394712116278, c=-1.0799072143004, p=-0.8476725516120655, d2xdt2=-3.810693179547211
m2=0.023626446422821332, Fc=0.47114470616541565, Fg=-1.4177671617013847, c=0.9326443269240223, p=-1.706412513192845, d2xdt2=-0.8048417104765054
m2=-0.7767019251392181, Fc=0.6300868679051893, Fg=-0.095752080827677, c=1.2919241775839256, p=1.2947875494285066, d2xdt2=-0.7183471326422161
m2=-1.0053248603368778, Fc=0.5294762627571804, Fg=0.525714481107625, c=-0.7895269385276126, p=-0.08051870200888707, d2xdt2=-0.8271336418610329
m2=0.06412937889868531, Fc=-1.3894953874330909, Fg=-0.6434666027740188, c=0.609860707781696, p=-1.1950346922372592, d2xdt2=-6.171408442179782
m2=-0.10355188700175035, Fc=-1.9699510874689068, Fg=0.3941440294529843, c=-0.16038658434667835, p=1.0526587921114043, d2xdt2=-2.806086263775977
m2=-1.0645134862608596, Fc=-1.4747246353246755, Fg=0.6466294989386268, c=2.1519426541398703, p=1.255146540795837, d2xdt2=1.2660089955950717
m2=-0.40096922898981113, Fc=0.5478447080525611, Fg=-2.892181909879839, c=0.23659962701787474, p=1.1407045840334493, d2xdt2=-0.046027027046306054
m2=0.3843106868244052, Fc=1.7667683835565766, Fg=-1.8479720602121912, c=-0.17056349105401894, p=1.3235952496019099, d2xdt2=0.48013009197260187
m2=1.572422476445081, Fc=0.32932109295653117, Fg=1.0181013466813924, c=-0.16699445616949146, p=0.6021552379444683, d2xdt2=0.37165364994979566
m2=-0.8013613787605662, Fc=-0.43259385999725036, Fg=-0.5457378762647798, c=0.9279823283618145, p=1.069338815261808, d2xdt2=0.7321290805176646
m2=0.032306923362263054, Fc=-1.2886314785129647, Fg=0.9168928216712324, c=-1.701697737556415, p=0.6413236434388578, d2xdt2=-9.4198217513997
m2=0.1759118099713262, Fc=0.5892575061024837, Fg=0.2341347897334242, c=0.1276615393075054, p=-0.30715699176590566, d2xdt2=1.5492798667852725
m2=2.6353552559386624, Fc=-0.09230786622239606, Fg=1.2320928168745138, c=-0.4434304800008239, p=0.1791414638595084, d2xdt2=0.07055918467869417
m2=0.693634938002187, Fc=0.26598004630365274, Fg=-0.16940035497434758, c=1.9061687989540748, p=-0.9499303727192279, d2xdt2=0.2927606306065619
m2=2.6214035098851136, Fc=0.208064599786711, Fg=0.5680620010284033, c=-0.9504367850098917, p=-0.35875287102412523, d2xdt2=0.16346472872052503
m2=1.6558877676408474, Fc=0.06755168294850639, Fg=0.14155063137392349, c=-2.1700074964076177, p=-0.19520865789696604, d2xdt2=0.07692459390063192
m2=-0.36220510641505976, Fc=-0.2922270630548777, Fg=-0.6682448716224303, c=-0.5713173617152939, p=0.2432571199889211, d2xdt2=1.900597445575155
m2=-0.6570631316517347, Fc=-0.14842330259062905, Fg=0.375064430166274, c=-0.3575690872295908, p=1.4883514055801568, d2xdt2=0.06418170647875547
m2=-0.05607286580594608, Fc=-0.4228149839640914, Fg=1.4664160372983133, c=-0.2187351679845609, p=-0.4633798671026433, d2xdt2=-0.7461200260424677
m2=-1.3731384849034869, Fc=2.1275358266921915, Fg=0.10901361367919363, c=-0.06434118534169833, p=2.379801130174164, d2xdt2=1.2730354603371772
