Equation: 2*d1*m2*Fc*d2xdt2+m2*W*d2xdt2-2*W*Fg
Variables: m2, Fc, Fg, d1, W, d2xdt2
m2=-0.5663988815827673, Fc=0.9115581440605657, Fg=0.9828044740331335, d1=-0.0901125988127773, W=-0.3693104825186818, d2xdt2=-2.4018927784792212
m2=-1.3619985774147734, Fc=1.7202291302203927, Fg=-0.13463766407410505, d1=-0.12119182006605526, W=-1.5653439706547563, d2xdt2=0.15612068634661747
m2=-0.8370778332028226, Fc=-0.9171103522194599, Fg=0.47526692927380965, d1=1.2710961427539773, W=-0.7702524943569181, d2xdt2=-0.2819887632652202
m2=0.7933746767761378, Fc=-0.31577163444149065, Fg=-0.17244856228327432, d1=-0.6902126658875039, W=-1.14318579629451, d2xdt2=-0.7026395775465937
m2=-1.2624999819930787, Fc=-1.0545900877297771, Fg=-0.12255612238472578, d1=2.1271719504876483, W=0.4462441904311027, d2xdt2=-0.02144311040674164
m2=-1.5199612467533299, Fc=-0.6666760545996469, Fg=0.9644309532381038, d1=-0.6221829773849558, W=0.44732407081565173, d2xdt2=-0.444559158747177
m2=0.01452632931606057, Fc=-0.5570977345361892, Fg=1.0438737194302365, d1=-0.1594487600306225, W=-0.13997638715919028, d2xdt2=-533.8975225363424
m2=0.8425223768603545, Fc=0.627720377959497, Fg=-2.2495862849549626, d1=-1.3529793424053118, W=-0.30355661128982797, d2xdt2=-0.809647580775457
m2=0.6705073791168089, Fc=0.9961183776466527, Fg=-1.4736870084869078, d1=1.7349727075706045, W=1.8959589091424995, d2xdt2=-1.5570737484774222
m2=2.0030200456263443, Fc=0.374496498958866, Fg=0.9571452614256429, d1=-0.08621816265592175, W=-0.6540779652266507, d2xdt2=0.8698247535615024
m2=0.1491204891116419, Fc=1.0928477230517804, Fg=-0.014848837033015429, d1=-0.9514043860856463, W=-0.1244273912771642, d2xdt2=-0.0112436605436896
m2=-0.7945675262967067, Fc=-1.6665876913251518, Fg=0.12824600024975544, d1=1.3278166310900932, W=-0.8406211861503811, d2xdt2=-0.0515257101465174
m2=2.4851825547256396, Fc=1.3432169679820092, Fg=0.28254146030368915, d1=1.2299458137487806, W=1.1973349323259979, d2xdt2=0.060480028053688774
m2=0.1672320167293457, Fc=0.07672427419112457, Fg=1.1160702204352095, d1=0.27069604838598604, W=-2.456676455390467, d2xdt2=13.57713086642943
m2=-1.0532356392505795, Fc=0.3374348112287091, Fg=1.2116698201378573, d1=-0.6300100711265132, W=0.3494197028536471, d2xdt2=10.612680260215503
m2=0.28624500245848256, Fc=0.4884401398330064, Fg=1.5433105729951382, d1=-0.532749011601255, W=-0.808114052491336, d2xdt2=6.559057807271354
m2=-0.3323783602852354, Fc=-1.4152769300109576, Fg=2.0155756586917026, d1=-0.6806473836479694, W=-0.5029244359636924, d2xdt2=4.284353495755704
m2=0.00849681246011106, Fc=-0.40014270207108066, Fg=-0.7078901904904964, d1=0.5632712029258926, W=0.7526648845529533, d2xdt2=-415.4290539779142
m2=1.6906346063602116, Fc=-0.25782538226890844, Fg=1.0167681390814078, d1=0.6766883465646396, W=1.641602893817126, d2xdt2=1.5275072171075987
m2=0.8281609065179208, Fc=0.8644139449762483, Fg=0.960085949297821, d1=-0.3820821274247471, W=0.3627777245890672, d2xdt2=-2.8247209800795474
m2=-0.6613924587923976, Fc=-1.7502413932734473, Fg=-1.137815835202829, d1=-0.44724433632704086, W=-1.1160416129084008, d2xdt2=-8.542105544646333
m2=-2.9666439773665054, Fc=-0.7230182071749157, Fg=1.1143910216187103, d1=0.7865804181668051, W=1.577250666531459, d2xdt2=-2.694146828983864
m2=-0.9423958573708159, Fc=-0.07021523005701316, Fg=0.36570227021988694, d1=-0.028764225488228587, W=-0.29705735289569674, d2xdt2=-0.7868108154271878
m2=-0.8340201124837755, Fc=0.40187594289159595, Fg=-0.893345021061147, d1=0.8453453959405824, W=-0.6687224755090914, d2xdt2=-133.5678239716555
m2=2.2348635688983745, Fc=1.142841094969759, Fg=0.6577067885595521, d1=-0.25949543645430573, W=-0.7045595797439959, d2xdt2=0.3195657202565958
m2=-0.6624116364682052, Fc=0.27151141990401795, Fg=0.05882760662812879, d1=-1.0235143172412653, W=0.37021237100520293, d2xdt2=0.35432733976956765
m2=-0.3241600384548922, Fc=0.5316354071942572, Fg=0.4125140285259488, d1=0.9755702147156704, W=0.3674634222554185, d2xdt2=-0.665765995577658
m2=0.34361694331312553, Fc=0.26424820371465796, Fg=0.20300530734476455, d1=0.25658170041133743, W=-0.3514192289333627, d2xdt2=1.9239919350260941
m2=1.8346304473871229, Fc=0.11515252500163217, Fg=0.6167199336092054, d1=-0.9460551164491527, W=3.504088129762965, d2xdt2=0.7168850232455907
m2=0.7965872273348756, Fc=0.6023495883028747, Fg=1.0321390255072347, d1=-0.6420331583062336, W=-0.3254774030599635, d2xdt2=0.7675099266303038
m2=-1.1692186880308828, Fc=-0.4584006213286939, Fg=0.1535697869979758, d1=-0.2591496730199227, W=1.1573426038152723, d2xdt2=-0.217946117212975
m2=0.3936333858227413, Fc=1.0151932992425403, Fg=1.1072292579164509, d1=0.8501566251113789, W=0.3398627217641067, d2xdt2=0.925437031098943
m2=0.08144175141264179, Fc=0.3059938199101806, Fg=0.3891202612689252, d1=-2.2002289485724953, W=0.09232360580871589, d2xdt2=-0.7034227291715708
m2=-1.1416282145513668, Fc=0.7485273403900825, Fg=2.584422232527877, d1=0.6161137199958753, W=-0.8247301668951393, d2xdt2=38.24865926866371
m2=-0.3467034153881158, Fc=1.1329730604139099, Fg=1.8261029359281202, d1=-0.8578506514755949, W=0.5830966418079768, d2xdt2=4.513987752369861
m2=-0.18513254688821656, Fc=0.05910728453461648, Fg=-1.520470932359897, d1=0.668953193152395, W=0.12076612917873666, d2xdt2=9.926010222700894
m2=-0.37387365942507567, Fc=-1.500550860003007, Fg=-0.7697389367215419, d1=0.7414662787568062, W=-0.684601792715949, d2xdt2=0.9687703992613921
m2=1.2371775478599019, Fc=0.4748796627465144, Fg=0.3108652635552848, d1=0.14604830953810888, W=0.8986590626127157, d2xdt2=0.43534295111820664
m2=-0.39648431692364544, Fc=-0.13184748472176802, Fg=1.4408729978888712, d1=2.2437269593022924, W=0.22550737292609477, d2xdt2=4.476399670210017
m2=-1.4597641377602013, Fc=-0.53326204598326, Fg=0.6009525629586904, d1=-1.1735863911522348, W=0.4631042358060059, d2xdt2=-0.22236288474332055
m2=-0.5035204930901928, Fc=1.3016898440065994, Fg=1.4345722654062705, d1=-0.9362215052033427, W=2.2175494090398304, d2xdt2=57.49093667517007
m2=0.7558845858520941, Fc=0.07910466076349247, Fg=0.5642339381176581, d1=-2.1067288651296865, W=-0.32094086328116767, d2xdt2=0.7323493670387557
m2=-2.5817963098293184, Fc=0.5475218459369264, Fg=0.5235794928614651, d1=1.4168822939853793, W=0.44534584313120845, d2xdt2=-0.0904551022941166
m2=-0.01720623169542457, Fc=0.13809084845635503, Fg=0.16759568498607483, d1=0.4095503772186826, W=0.04638692758984101, d2xdt2=-5.665646608155379
m2=-1.8137110733047275, Fc=0.1572129843568343, Fg=0.6315926001969459, d1=-0.9660387720076176, W=1.3680342102579446, d2xdt2=-0.8952355403141509
m2=-0.09317957495450288, Fc=0.7217246578710562, Fg=-1.2887153247286398, d1=-1.3438112837011709, W=1.8592301162640703, d2xdt2=-638.9094970434381
m2=0.6781374721679149, Fc=-0.09772765797083792, Fg=-0.44686509573894345, d1=0.5049517202306956, W=0.8505678657783098, d2xdt2=-1.490917227761726
m2=0.7654255112635284, Fc=0.10790263859147599, Fg=-0.20893581441580858, d1=1.0378397578061915, W=1.2270714811862635, d2xdt2=-0.46166781580712263
m2=-0.2798805914240434, Fc=0.9046135678072555, Fg=0.37563075457441386, d1=1.4950495983474794, W=-0.8922262833662996, d2xdt2=1.3212271557533355
m2=-0.7405185312433733, Fc=-0.1634341613512678, Fg=-0.7631379015340628, d1=-0.44427848162949823, W=-0.1749214197709454, d2xdt2=12.13866961670067
m2=-1.1734861735620936, Fc=-1.2775583722214052, Fg=0.022089211961782835, d1=0.06985838133771212, W=-0.6742554510724345, d2xdt2=-0.029766932148046953
m2=0.4027694407685646, Fc=0.9601884929107194, Fg=2.077845918833151, d1=-0.29494286520676577, W=0.7010105548428769, d2xdt2=53.732503382451554
m2=0.6609678940524213, Fc=0.8231274747509923, Fg=1.5242752921678828, d1=-0.2872817694974234, W=-0.13968640607782884, d2xdt2=1.0516522532992794
m2=1.5440320512149286, Fc=-0.9857784514097516, Fg=-0.1808893499808443, d1=-0.5467844283051746, W=0.6787099904489589, d2xdt2=-0.09052462743114345
m2=0.049774401732423, Fc=0.5521323996681128, Fg=0.9674930999259098, d1=-1.6842764553511331, W=-0.2963606445720713, d2xdt2=5.343104588046427
m2=-0.8507110313245788, Fc=0.02533629373379577, Fg=0.019525524856564436, d1=-0.19755714533186414, W=0.07022467445663753, d2xdt2=-0.053535679270271135
m2=-2.4695443323673034, Fc=-0.8801175103601775, Fg=0.33936923634248173, d1=0.588660388375598, W=0.21263581187510838, d2xdt2=0.07096346455453956
m2=0.18930885960080798, Fc=0.18253010976554032, Fg=0.7146860974876825, d1=-0.21742636024811118, W=-0.39461072001068337, d2xdt2=6.286069660239627
m2=-0.6125690033264148, Fc=0.17878566911730875, Fg=0.5253625078010398, d1=-0.33375369997218785, W=-0.2690223384163733, d2xdt2=-1.1881860359977956
m2=-1.5489215988842702, Fc=-0.05766170599340172, Fg=0.012157354129572358, d1=0.4601444813859597, W=0.7875601598612187, d2xdt2=-0.01683195969900205
m2=0.48550104142346645, Fc=0.22593242696803792, Fg=-0.6508797000908425, d1=-0.4794799869688346, W=0.5438262175765783, d2xdt2=-4.456895477739889
m2=1.3260683043945327, Fc=-1.716027283995363, Fg=0.5845663911614771, d1=1.5586764790734047, W=0.41169090671908626, d2xdt2=-0.07350860837329236
m2=-0.029390765658663172, Fc=-0.3217551910635377, Fg=-0.06615827028497125, d1=-0.21612989780580835, W=-0.30959543503266995, d2xdt2=8.17407762365486
m2=0.35439630804620637, Fc=-0.604587860509955, Fg=0.8344794985929117, d1=-1.1571494741355586, W=-0.7855818478511033, d2xdt2=-6.029090564778624
m2=-0.4856160359095668, Fc=0.4038046738583565, Fg=-1.1520156260104524, d1=1.5139848900442634, W=-1.2213300120269241, d2xdt2=-4204.09780802271
m2=-0.24922664471022063, Fc=-0.2586412008836323, Fg=-0.9834203821088201, d1=-0.2690398481495722, W=-0.12491841144416421, d2xdt2=-69.17525074402171
m2=-0.5540190378035413, Fc=0.09211390801741091, Fg=-0.5905654777996467, d1=1.813143003998026, W=-0.7953084633983515, d2xdt2=3.675759465120738
m2=1.6938647491114798, Fc=-0.9901188882285753, Fg=-0.2540690932479667, d1=0.7852461045179521, W=0.41563058522269974, d2xdt2=0.10943492772907182
m2=0.8661641356277728, Fc=0.8137628481563629, Fg=-0.26893257857984504, d1=-0.6575888297675379, W=0.5504223984969228, d2xdt2=0.6575307394682098
m2=0.7897869333042303, Fc=0.9984668749713623, Fg=0.6828771104576545, d1=-0.5626774561875423, W=-0.1969561513850564, d2xdt2=0.2579084364348476
m2=0.24951198664033297, Fc=1.184648871430927, Fg=-0.4105313530461618, d1=-0.7746518974665705, W=-1.432318571029737, d2xdt2=-1.44238904414569
m2=1.8031730169321598, Fc=1.3351684873699206, Fg=1.1537725317654752, d1=-0.15751480189967243, W=0.8669724745421596, d2xdt2=2.485637647202595
m2=0.1338581594906727, Fc=0.19495483075765088, Fg=-0.0017728614860003686, d1=0.9828926329636734, W=-0.32366832943323176, d2xdt2=0.14392135378797435
m2=-0.6706018680747096, Fc=0.6002420087366699, Fg=0.35195100916918876, d1=-0.10807921127607308, W=0.13277146793259872, d2xdt2=-46.08459211508696
m2=-0.05124532336797237, Fc=-1.9682337769961835, Fg=-0.40499023491300035, d1=-0.005407979256600297, W=-0.879657777468331, d2xdt2=16.197940808330177
m2=0.3105840960242785, Fc=-0.10091686271226141, Fg=-0.9488997681023883, d1=1.271804327604341, W=-0.629246348302516, d2xdt2=-4.33998105008654
m2=0.26432361196087445, Fc=0.058275405991739936, Fg=-1.5252990627695917, d1=1.062038762625566, W=-0.3913443517564453, d2xdt2=-16.880381614414254
m2=-0.997333480246542, Fc=0.10142540249882079, Fg=0.002087451449690348, d1=0.17213069088682378, W=1.528484979735912, d2xdt2=-0.004092573994011258
m2=1.9036372906059233, Fc=-0.12540182317731438, Fg=-1.032416519730041, d1=0.2875998705775128, W=0.1549948422984107, d2xdt2=-2.0288662645048774
m2=0.9313723375972768, Fc=-0.22893235359695438, Fg=1.7560304052143616, d1=0.3726710503504237, W=0.573920524742241, d2xdt2=5.36630775945858
m2=-0.003453191161530902, Fc=1.874000930262457, Fg=-0.0015652009801953952, d1=-1.9747226493880237, W=-0.7851470839822287, d2xdt2=0.08694346622067699
m2=2.2478807558408493, Fc=0.20336825032556444, Fg=0.05139792933492868, d1=0.30683031613121203, W=-0.10342617620997918, d2xdt2=-0.2212937267295365
m2=1.9528144977772892, Fc=1.3210309630510109, Fg=0.5833420758925458, d1=0.7206064954506096, W=1.3867828474621375, d2xdt2=0.25177723474353797
m2=0.49260297050447766, Fc=-1.0456789700704876, Fg=1.309330467659369, d1=-0.27197942565852573, W=-0.7520620168364012, d2xdt2=21.816166569378314
m2=-0.9292291794056174, Fc=-0.209019508621972, Fg=2.404918427122515, d1=-1.350233101423126, W=0.005466531478282875, d2xdt2=-0.049648715254927527
m2=1.0995135576890431, Fc=0.49242878678830965, Fg=-0.9764421765535674, d1=1.7360955644777691, W=-0.10289792992532085, d2xdt2=0.1137342607415617
m2=1.5292060026139167, Fc=1.1568832680308654, Fg=0.7691745269466528, d1=2.4594722357932306, W=-0.04876799700771815, d2xdt2=-0.008695613609303009
m2=-0.9842333295404108, Fc=-1.2272919205654127, Fg=0.1727283762666768, d1=-0.7520823234458315, W=-2.148648799031319, d2xdt2=-2.492255643074896
m2=0.5971180106311046, Fc=0.1459882624737841, Fg=-1.341035769776508, d1=1.2080775066587093, W=2.0351303921264936, d2xdt2=-3.8281896562994224
m2=2.1512977066213335, Fc=-0.5831924031418582, Fg=-1.0698373738374176, d1=0.24073964927754482, W=-1.6402939169783741, d2xdt2=-0.8492223961933041
m2=-1.0780635701938854, Fc=-0.30376481747219, Fg=-0.034871520993388944, d1=0.6571894910185732, W=-1.03141899728402, d2xdt2=0.04663895436990602
m2=0.27855696315660533, Fc=-0.6324247786815346, Fg=0.8372650332667184, d1=0.4372847034861438, W=-0.09758125471536631, d2xdt2=0.9015243429183745
m2=2.840898130603067, Fc=-0.6518308904037086, Fg=-0.2885604651745011, d1=-0.24213769454553805, W=0.010289598695767274, d2xdt2=-0.006412857829027083
m2=-1.9777876597554713, Fc=1.0062448351351143, Fg=0.004197441451565814, d1=2.617825140609926, W=0.30055707558885025, d2xdt2=-0.00022908268930113036
m2=1.2660032817811229, Fc=-0.3872843567143555, Fg=0.09101570292862667, d1=1.6688866162277367, W=0.2902909550898838, d2xdt2=-0.04164032985955447
m2=-0.9120469950891272, Fc=-0.34709247231050516, Fg=-0.21762975085823688, d1=0.13910679065349554, W=0.21766055464519243, d2xdt2=0.8577991000257251
m2=-1.4750263181932173, Fc=0.37335892517572555, Fg=-0.2848669974535709, d1=-0.07435572598203312, W=-0.6387449056073449, d2xdt2=0.3553635520587387
m2=0.07466150852954388, Fc=0.3480653311859479, Fg=-0.005917924837832991, d1=-2.391604823088573, W=-0.5511387375968582, d2xdt2=-0.03942686598029447
m2=0.8820142214197122, Fc=-0.21320712608008136, Fg=0.7085235942824183, d1=-0.7167938136062441, W=-1.2791724969549096, d2xdt2=2.111019942960615
m2=0.7979335078932451, Fc=-0.3293885277746641, Fg=-0.0533375840808484, d1=-0.2802273236442991, W=0.7684312992682316, d2xdt2=-0.10779315277366165
m2=-0.4599020053583749, Fc=-0.6874468658003782, Fg=-1.7100036524593554, d1=0.052006889855091415, W=-0.2675852257302782, d2xdt2=5.868267988442445
m2=-2.128998522003257, Fc=-1.733233966397357, Fg=-0.03114920596377145, d1=1.2704100383380204, W=1.0253991547699686, d2xdt2=-0.008881346418742926
m2=-1.8156735096983632, Fc=1.294922937059643, Fg=-0.6616408381946409, d1=0.36468549442509157, W=0.10843160727893043, d2xdt2=0.07505486426994785
m2=-0.4074626893198021, Fc=-2.027300584604753, Fg=0.5147166803044355, d1=0.8125015725519185, W=-0.9644700560864091, d2xdt2=-0.5721472662564454
m2=-0.4141363664345505, Fc=0.44370561854788865, Fg=0.0739944407082633, d1=-0.016024199423874893, W=-0.28485146314125265, d2xdt2=-0.3403526360637616
m2=-0.3263286662099516, Fc=-0.2000027060382565, Fg=-1.328144689613943, d1=0.35386009273142477, W=0.6579365735369078, d2xdt2=10.37112437743099
m2=0.4133277430015552, Fc=2.127838878006814, Fg=0.4306604818444135, d1=-1.379820292293679, W=-0.9551362028983496, d2xdt2=0.2915363513443749
m2=1.3453782973011787, Fc=-0.6947253903222925, Fg=1.9098928731354181, d1=-0.5099703050661345, W=0.7541888552518814, d2xdt2=1.4638595014283893
m2=-0.7632174173666969, Fc=-0.6416594355945686, Fg=0.653271055468392, d1=0.5112061673108808, W=0.2642676177935659, d2xdt2=1.1547412854046388
m2=-1.1485083385587964, Fc=-0.8786719023548684, Fg=0.5840391274897201, d1=-0.7931154369813597, W=-0.2841815352635031, d2xdt2=0.26047687057379837
m2=0.9044866371040949, Fc=1.3367484723254268, Fg=-0.8293565592416176, d1=-0.47384770469764514, W=-0.16328844416767962, d2xdt2=-0.20938831840036348
m2=-1.0356027245911756, Fc=-1.2356997417845552, Fg=1.7830679876207847, d1=-0.5582913212437441, W=-0.45670806670838227, d2xdt2=1.7037930605667235
m2=0.31979546655652724, Fc=-0.06976544630036423, Fg=0.2908269531958752, d1=-1.0224456125764765, W=0.568301913581287, d2xdt2=1.4538628837294927
m2=0.5773722954528856, Fc=-0.4528257994997497, Fg=-0.11433497715764919, d1=-0.3612235210217821, W=-0.86447825642419, d2xdt2=-0.6371792523641877
m2=-1.0163472830599167, Fc=-0.4728696249453254, Fg=1.9650344965592512, d1=-0.19855692187489682, W=0.6687319454463149, d2xdt2=-3.019083543634665
m2=0.24460962705395495, Fc=0.1723061221769544, Fg=0.15372174011403703, d1=0.2823261383675349, W=0.4330955846067204, d2xdt2=1.0263164592273957
m2=0.525717923579906, Fc=0.5688123093548659, Fg=-0.32070133750712215, d1=-0.32404784801514713, W=-0.308370370832588, d2xdt2=-0.5557151275712247
m2=0.047078933383260024, Fc=0.7465305315598659, Fg=0.24030190425648668, d1=-1.0335714656484833, W=-0.37341413336192897, d2xdt2=1.988932235643508
m2=2.5492408533914173, Fc=-2.3848739638671232, Fg=-0.13301169621733952, d1=-1.0600581726393372, W=-0.2851872216029701, d2xdt2=0.006237743395846045
m2=-0.86956893213738, Fc=-0.829665507047045, Fg=1.3419689127483327, d1=0.2275177564234995, W=-0.027082520518079634, d2xdt2=-0.20659562961912936
m2=1.1590451811034048, Fc=-1.7174077696449441, Fg=-1.5123242410173656, d1=0.5119477246538259, W=0.5629844734394731, d2xdt2=1.2289532355667905
m2=0.5187147515849541, Fc=-0.9831114030557747, Fg=0.6150276753087246, d1=2.574261821465873, W=-0.16227419056660808, d2xdt2=0.0736639665998231
m2=0.03152016305836182, Fc=1.3851195375113425, Fg=1.7222712413166636, d1=-1.9850234662333068, W=-1.756142114737462, d2xdt2=26.451935090707558
m2=-0.7334353978261186, Fc=-1.528879779362553, Fg=0.6981788860989232, d1=0.07164732498881006, W=0.09350040468146587, d2xdt2=1.4175168784989072
m2=0.6602933147208722, Fc=-1.1635451901574456, Fg=-0.7036347201344245, d1=-0.426448026833837, W=0.05496500038355777, d2xdt2=-0.11184988507534323
m2=-0.10872742185269844, Fc=-0.13222152227614856, Fg=-1.4724788183491548, d1=-0.28412548128442716, W=-0.2681063110782362, d2xdt2=37.631737249200555
m2=-0.5073760014299332, Fc=0.14323749222614088, Fg=-1.7822325558118917, d1=-0.8705640683879631, W=-0.33863497673532533, d2xdt2=4.0457302327263625
m2=0.8982419231105069, Fc=-1.4605028994514946, Fg=-0.6535295540353839, d1=0.2783385288159355, W=-0.385475221830821, d2xdt2=-0.4680141703691779
m2=-1.605332805402697, Fc=-0.469398378296786, Fg=0.9927754777229834, d1=2.1406432793666736, W=-0.058290849860430226, d2xdt2=-0.034864436333764494
m2=-0.22984904018782848, Fc=-0.14406201081522574, Fg=0.07569191756703755, d1=1.0030272376473217, W=0.40494080087560796, d2xdt2=-2.3002655322137673
m2=0.6957771283716997, Fc=1.9303288734365913, Fg=0.627753382072856, d1=1.8739049480125494, W=-0.40738538268242824, d2xdt2=-0.10767547509847147
m2=-0.3041770304470178, Fc=0.19904176470994464, Fg=-0.917580455240513, d1=0.76438447789844, W=-1.3347793533614294, d2xdt2=7.814716537468771
m2=-0.5892879066742762, Fc=0.6415240544136046, Fg=-1.1407061736525932, d1=-0.3106814561069888, W=0.6528305925952245, d2xdt2=9.942185013914946
m2=1.1954679394393817, Fc=1.1343687499524415, Fg=-0.1471449039222319, d1=0.27389381656894357, W=-0.48178204204770475, d2xdt2=0.8495087409507814
m2=-1.1331867421625301, Fc=0.6303854127205888, Fg=0.2567432283433902, d1=1.660717930517966, W=-0.8044336378846564, d2xdt2=0.2827134975851144
m2=-0.11656511430221665, Fc=0.4007743749633093, Fg=0.742232827686807, d1=0.05597440241556112, W=0.6976473254055438, d2xdt2=-11.965562448348798
m2=-1.2198557855530379, Fc=-1.2938215968322897, Fg=-0.129206517015555, d1=-0.6830916856176995, W=-2.3943100085725275, d2xdt2=0.8093157238513591
m2=0.18440437382971156, Fc=-1.8553379444754816, Fg=2.44111284808098, d1=-1.604392934866381, W=0.37594218468635504, d2xdt2=1.572571289216022
m2=0.5555131393333321, Fc=-0.6413931306548762, Fg=0.6705059456655574, d1=-1.2783012244363052, W=1.0444960804208214, d2xdt2=0.939326887330574
m2=0.7865625660089423, Fc=0.2989949814734601, Fg=-1.188905592128952, d1=-0.795971049645457, W=1.9656992211350655, d2xdt2=-3.988940173454448
m2=-2.1768861540406377, Fc=0.9374878809081418, Fg=-0.14944165841693768, d1=0.9878297576683006, W=-0.5695661050250674, d2xdt2=-0.06097081368355442
m2=-1.8153004723813149, Fc=1.5908056412333622, Fg=0.8158794988081813, d1=-0.8425139495292279, W=-0.7548654762156063, d2xdt2=-0.19751384905912497
m2=0.5530838910915138, Fc=0.22332483967091654, Fg=1.680709033745853, d1=1.4121779512025237, W=-0.1283753445819358, d2xdt2=-1.5530535610716452
m2=-1.672213487124473, Fc=0.2589196054370375, Fg=-0.8360674824363341, d1=0.11614430490763182, W=-0.24178896964106134, d2xdt2=1.331045481260391
m2=1.4015986722453886, Fc=-0.3236728924925354, Fg=-2.568540538433897, d1=0.7936527805879559, W=-0.07280839205769761, d2xdt2=-0.4549354334238069
m2=0.5731559354468734, Fc=0.935497589889059, Fg=1.6177926733519727, d1=-0.8756615855712863, W=-0.39024241609117066, d2xdt2=1.0859701740778167
m2=1.7699597578900421, Fc=0.3241493544439881, Fg=0.09639921537908443, d1=-0.6790479057762577, W=0.025959925091608396, d2xdt2=-0.006825968709101692
m2=-0.6271323366517518, Fc=0.8959668026102113, Fg=-1.19711157903763, d1=-0.4890180268259165, W=-1.8496892277228338, d2xdt2=2.590490490685689
m2=-0.6211476689554768, Fc=0.7978276450695178, Fg=-0.48235231314296756, d1=1.8612976241331496, W=1.5581277102889062, d2xdt2=0.534422706673119
m2=0.6484245426374001, Fc=0.6377933129428676, Fg=1.1974332459390986, d1=-0.5451330795365165, W=-1.5022575008210597, d2xdt2=2.524720211967097
m2=-0.7036935060238557, Fc=-1.1978976187347745, Fg=0.87427461128465, d1=0.2847941717261083, W=1.0847568977178907, d2xdt2=-6.697559166183936
m2=-0.8689023961375179, Fc=-0.398986397008374, Fg=-0.8437443834257352, d1=-2.628667384358351, W=0.9586894096206721, d2xdt2=0.609189810187699
m2=-0.5877939713783731, Fc=-1.6150918455673684, Fg=1.5999037876834834, d1=1.3075370866462848, W=-0.5996977362727972, d2xdt2=-0.6768437548269772
m2=2.045376639064245, Fc=0.4306683805810482, Fg=-0.04180806710371821, d1=0.5938650208661396, W=-0.029010473344963282, d2xdt2=0.002457919867860083
m2=-1.819353220666861, Fc=-0.4357335146628272, Fg=-2.708435093948516, d1=-0.7052762473371672, W=-0.023313016088644837, d2xdt2=-0.11738515821613588
m2=-0.7945912148216435, Fc=-0.5766489165129174, Fg=-0.808416036209374, d1=0.9935575690526606, W=-1.0294696761954696, d2xdt2=0.9629596174324357
m2=-0.5629515877020178, Fc=-0.6584013287544432, Fg=1.3369193468815694, d1=0.353802491267637, W=1.8175332919531444, d2xdt2=-6.386807308415683
m2=-1.4341263689966868, Fc=-0.4004374057552396, Fg=0.6662733408457951, d1=-1.4870842369295194, W=-0.4416482815328853, d2xdt2=0.5476514175479804
m2=-0.28380392839001317, Fc=-1.4503648937771914, Fg=-1.9669596375143232, d1=-0.45436631214957984, W=1.0499770161688056, d2xdt2=6.146253526241973
m2=0.3680189486749405, Fc=-0.21934281470575043, Fg=-0.7067008759687069, d1=-1.6274909916531755, W=-0.8709497652578223, d2xdt2=-21.306330692987956
m2=-0.3899636199962422, Fc=-2.0756788719586963, Fg=0.4953634384263722, d1=0.6480792509533478, W=-0.6320360463386807, d2xdt2=-0.4832967969386811
m2=-0.6209271741359057, Fc=-0.44902206845039855, Fg=0.2487793826594133, d1=0.2691654820120689, W=1.3279734789095448, d2xdt2=-0.9796319230787993
m2=0.9441690813585096, Fc=0.8518124914675571, Fg=-1.1294107506497684, d1=0.6552584051586285, W=0.10711861015821283, d2xdt2=-0.20946757562746185
m2=-0.09499014711998341, Fc=1.4667058502013537, Fg=-0.18390450113690981, d1=-1.570402389544751, W=0.09519084601293455, d2xdt2=-0.08170022025043937
m2=1.2357452909642834, Fc=-1.255918534617925, Fg=1.1042066648994513, d1=1.1656159520041838, W=0.7516761727278818, d2xdt2=-0.6172926699053028
m2=0.053760991204512894, Fc=0.8338459284721657, Fg=0.6830672895174503, d1=-0.7920747009781864, W=-0.023104477828208056, d2xdt2=0.4368273835258653
m2=0.6594692357103954, Fc=0.13630612496664773, Fg=-0.8459224191834817, d1=-0.02275981301195586, W=-0.6696709512146269, d2xdt2=-2.54191317224817
m2=-1.0604446583812965, Fc=-1.0624663624448203, Fg=0.1791807463629902, d1=-0.6807501812550933, W=-0.24693052094926532, d2xdt2=0.06956090017346495
m2=-0.6959748556592077, Fc=-1.3314732638898736, Fg=0.16986105808174842, d1=-0.4159759262978195, W=-0.7808865835271626, d2xdt2=1.1662444444875353
m2=0.009728153558925201, Fc=0.41662819584916455, Fg=-0.33016048326905567, d1=-0.38271851705639454, W=-0.6793717635562575, d2xdt2=-46.19364390667619
m2=-1.0439269955229835, Fc=-0.25717413877338446, Fg=-1.4894050356855029, d1=-0.1692220689782378, W=-0.13666890794813552, d2xdt2=7.857775869301683
m2=-0.3692523703233945, Fc=1.3538755350778895, Fg=-0.5415614216708627, d1=-0.7041520203155878, W=-1.0104096082701677, d2xdt2=1.0160237262227563
m2=-0.557904296429626, Fc=-0.047724262537388824, Fg=-0.0992300458902688, d1=-1.1056072647047601, W=1.2887931441193177, d2xdt2=0.3288014350235551
m2=1.1703304085497617, Fc=1.7953658749374133, Fg=-0.3023557014594742, d1=-0.35936215903756646, W=0.07577224542910187, d2xdt2=0.032234151188911084
m2=2.0884185017510264, Fc=-0.7720557156853552, Fg=1.008836470267564, d1=-0.8605527714864579, W=-1.0663433823349258, d2xdt2=-3.9254583628621753
m2=-0.5071399951008013, Fc=-0.05436230096363797, Fg=1.357376006265845, d1=0.5354421428533305, W=-1.0066248829356956, d2xdt2=-5.060405917767207
