Equation: Fc^2*c^2*d1^2*d2+Fc^2*d2^2*G*m2+Fc*c^2*W*d1*d2-2*Fc*c^2*d1^2*Fg*d2-2*Fc*Fg*d2^2*G*m2+c^4*d1*Fg*d2*m2-c^2*W*d1*Fg*d2+c^2*d1^2*Fg^2*d2+Fg^2*d2^2*G*m2
Variables: m2, d2, Fc, Fg, G, d1, c, W
m2=1.1969489019050796, d2=-0.8122132019272292, Fc=-0.36455812876583615, Fg=0.6268644984986579, G=0.034067169675466774, d1=-0.534680375679713, c=1.042936059670572, W=0.34956536364941604
m2=0.3278441626976836, d2=-0.5522841106983307, Fc=-1.2554607200673282, Fg=1.9018098518018824, G=0.1871467223952734, d1=0.0215484036768641, c=-1.1380447302015648, W=-3.5096547546936385
m2=1.0458785839047346, d2=0.45042077967157945, Fc=2.0397162679129943, Fg=0.20364572820841176, G=-0.17072552242325265, d1=-0.5837171340741457, c=1.3997647882494926, W=0.7153429227980206
m2=0.648210525627494, d2=-1.1691220471659083, Fc=0.2841403446188701, Fg=-0.3594318619098445, G=-0.9874536128546973, d1=-0.06798823827658029, c=0.23663558654823363, W=126.56562519510636
m2=0.6460073785817148, d2=0.803801781812181, Fc=0.7749322418866481, Fg=-0.258455434668926, G=0.042159150670684244, d1=-1.490407437291342, c=-1.3075932274735813, W=1.8252980395490737
m2=-0.5094170269801098, d2=-0.24834084476863108, Fc=0.24613222070024043, Fg=-1.171590829391692, G=0.17262351486151767, d1=-1.9955904448251205, c=0.7656928636782655, W=2.6088446238038956
m2=0.5010036918788789, d2=-0.12080092147115755, Fc=0.13178370492417835, Fg=0.09955286736715917, G=-0.8874759691109304, d1=0.13549138001477687, c=-0.5858978211445756, W=-0.5727984221454022
m2=1.450578249744266, d2=0.1750787322133305, Fc=0.0980950026488261, Fg=-0.486540685276669, G=-0.02906937776089371, d1=-1.4417947559691557, c=0.8997499674844789, W=1.8165060821225254
m2=-0.9215345611118787, d2=2.022895483963082, Fc=-0.060040039758612045, Fg=-0.2308989379406601, G=0.7425450074359483, d1=0.6431861332104134, c=0.6081165522168565, W=0.4239040487306657
m2=0.5688999835592398, d2=-1.0050393238535942, Fc=0.0062338320024326625, Fg=0.6263891836209192, G=-1.751633660377104, d1=-0.46335058716668315, c=-0.5365198492789628, W=-4.778677529937979
m2=1.3004094315597532, d2=-0.44881669377415956, Fc=-0.835428544695064, Fg=1.161469075599932, G=0.7372422151724425, d1=0.2707798049665265, c=0.9231691124105117, W=-2.538045178659604
m2=0.4037818884371606, d2=1.9431049941200504, Fc=0.9752785419237523, Fg=1.1417506062672966, G=1.7627452390421479, d1=0.3953207082323763, c=-0.17176548168878028, W=19.88776581886491
m2=-1.4602626717086737, d2=0.7110661693073128, Fc=1.5953239150774812, Fg=0.3772053028243276, G=0.6230850067325728, d1=0.770973794066748, c=-0.3791909038638766, W=6.235108674349784
m2=-0.45467734077122257, d2=1.3202298027348949, Fc=0.08350523912279097, Fg=0.27444305560149823, G=0.39256247448899323, d1=0.007120387854172031, c=0.3163095171516625, W=-63.22159646441102
m2=1.1089428904283074, d2=-0.5335870699745269, Fc=0.5218888299008991, Fg=0.08913463468522154, G=-1.6461450845072547, d1=0.5101948433180887, c=-0.6752098187148787, W=-2.137140262639088
m2=-0.1911288607612043, d2=-1.7704332320806608, Fc=-0.6354599845191673, Fg=-1.0668146950238522, G=1.2241466697726269, d1=-0.5487080394613791, c=-1.18581523989624, W=-0.19641689554599098
m2=-0.7778099069825526, d2=0.08926017846803097, Fc=1.2603306490964787, Fg=-0.6191605280810185, G=0.725103991406044, d1=0.7620703885065472, c=-0.4812144311229682, W=-0.9554737472818905
m2=0.011040997389988339, d2=0.1391279824096091, Fc=-1.9547714764058115, Fg=-0.6766031828978959, G=0.01258795081836127, d1=-0.6953144999642313, c=-0.7584296571522909, W=-0.8921526439398114
m2=0.25385703859121045, d2=0.4706913716083219, Fc=0.015265726363686147, Fg=1.0865737940559863, G=-0.5859348867559746, d1=0.2692150049552405, c=-0.2636299457435287, W=-3.7023643330987746
m2=0.4258425354623932, d2=0.2853624839649422, Fc=-0.38398679337406527, Fg=-1.880110235063055, G=-0.2283410900624789, d1=-0.3570604603339614, c=1.5681970802244078, W=1.802960303848958
m2=0.2997410815621314, d2=0.5740480698941044, Fc=-0.8552669891770724, Fg=-1.8521483517233934, G=1.1421593475996863, d1=-1.4063601995512458, c=-1.5476539773004336, W=2.794043033027263
m2=-0.33284246057237477, d2=-0.3308818736502206, Fc=0.7884266284401119, Fg=-0.18516803669269366, G=-1.700995927347304, d1=-0.15748041801216558, c=0.6370037991465493, W=-2.7265526073403263
m2=-1.063743345629737, d2=0.2454106530376415, Fc=-1.1444423849782066, Fg=0.7664511337464888, G=-0.566436638989894, d1=0.7144341681608838, c=0.8776879901061246, W=1.5499570603780717
m2=0.11856950768708731, d2=-1.1155560265429527, Fc=-0.9240062724679083, Fg=0.25649809880931607, G=-1.1754281585414772, d1=-0.1688729313153273, c=0.401811817175364, W=-6.926863055231259
m2=1.5828786637159307, d2=0.5326171162716319, Fc=-0.4000558062420999, Fg=0.8716970741005723, G=1.6241724564642595, d1=-0.2565259240815361, c=-0.4786908161185138, W=-29.702476627545423
m2=-0.045275444457550836, d2=-0.889458838004174, Fc=0.3289989943717931, Fg=-2.28956691714105, G=2.4799900873779177, d1=0.022624927771728483, c=1.3946421952464174, W=-6.079016833908631
m2=-0.8620120023918321, d2=-0.37510403332731823, Fc=0.12843183531132316, Fg=-1.1508084280503208, G=0.9844724423225264, d1=0.1670256330188461, c=-0.7950621754737942, W=-4.560731845717702
m2=0.8378046177898065, d2=0.1422359328931109, Fc=-2.0735342352069965, Fg=-0.7561966011305049, G=-0.4016130905098874, d1=-0.34906075241314405, c=0.7064296468437207, W=-0.33791005028568327
m2=2.3933723104244478, d2=-0.21889542654460792, Fc=1.3724402680776129, Fg=-0.21120657468243392, G=-0.5414079464863174, d1=1.1547184567535353, c=0.6152416237365335, W=-2.735533525115325
m2=-0.15273292451247059, d2=-0.3589430686575101, Fc=-0.7467603401207458, Fg=-0.5994224476834705, G=-0.7708717817148422, d1=1.4229850748648096, c=0.06761014392302363, W=-0.7447619099343233
m2=-0.1489966635817484, d2=-0.5376768203948973, Fc=1.021434684875784, Fg=-0.5621586795132578, G=-0.1609777215902529, d1=0.009514640377656862, c=0.7631418476460976, W=3.6396966990823225
m2=-1.4644346076164054, d2=0.3437035152091519, Fc=-0.91361832341031, Fg=-0.580334282937566, G=0.7890812199745072, d1=-1.3028482530840442, c=0.34399403292178876, W=0.7261305004197859
m2=0.1658346805018815, d2=-1.2808043290758344, Fc=1.4432010840726397, Fg=0.4553016848558027, G=0.06919114397475153, d1=-1.3716272318798424, c=-0.8246836422531083, W=1.2874860564413497
m2=0.21066029960118193, d2=0.16521301338897754, Fc=-0.11000369251028097, Fg=-0.7656971520105506, G=0.32360490119316987, d1=-0.9623566060316654, c=2.094115531379867, W=1.711558852756117
m2=-0.8030569515302898, d2=2.159024757392347, Fc=1.2273193105539542, Fg=-2.416729850141311, G=0.24358631101610184, d1=-0.8254923667513676, c=-1.273906731646743, W=0.9950108133677127
m2=-0.7997669162173785, d2=1.1721619019769298, Fc=-0.08234939388726131, Fg=1.27291086936987, G=1.2471231290743239, d1=-1.7836605309774742, c=-1.6561648427533153, W=-4.153832425640102
m2=0.6174316427366865, d2=1.0116654916883152, Fc=0.0035342331676621866, Fg=-0.26674283562979756, G=-0.11040309450302403, d1=-0.9182177495857041, c=-0.08377529251965857, W=-2.6398190994078456
m2=-1.0858828038563735, d2=1.341591114218162, Fc=-0.15829174354300357, Fg=-0.3607631269811479, G=0.4337392172518501, d1=-1.13757023601451, c=-0.9041493126285307, W=-1.488940189592919
m2=-0.2600956755036165, d2=-0.42277473449426833, Fc=-1.8355614257123682, Fg=-0.5806517118185119, G=-0.1358814800049782, d1=1.3557445519431122, c=-0.7147912487190918, W=1.7357562402486149
m2=-0.5504572717725025, d2=0.25151510700289487, Fc=1.020836683142528, Fg=-0.25209037998020334, G=-1.058899364910414, d1=-1.862757419234872, c=0.021553192820024134, W=218.02949753027704
m2=0.08618354157342839, d2=-0.29947499110427495, Fc=0.061590540837676365, Fg=1.0109924313678589, G=0.6609507717269939, d1=0.7737233699487562, c=-0.39265468534765696, W=0.6129562030981791
m2=0.9336975389842425, d2=-1.6877848553468646, Fc=-0.7184305521861073, Fg=-0.6971888228443793, G=0.7011617946338917, d1=0.0034067485144742907, c=-0.397751965623166, W=-48.396094503853966
m2=-1.1989941250039522, d2=0.46745554941605616, Fc=0.256959081768268, Fg=-1.6607493172520258, G=-0.9744274106286696, d1=2.0637106818602375, c=0.3711496649969701, W=-7.784822364798208
m2=1.2927471772865249, d2=2.2748431309077253, Fc=-0.9117501427665823, Fg=-0.8408006132529544, G=-1.1491075576947094, d1=-0.47160921327012195, c=1.0967913677971024, W=-18.039988671321307
m2=2.9275081097603155, d2=1.7780080879951705, Fc=0.012184473559468502, Fg=-0.5427012902770255, G=-0.6627978178013934, d1=0.5317390213707752, c=0.15856296788981666, W=142.96750654779962
m2=-0.7693719149817706, d2=-0.6234914136575264, Fc=-0.42035522247416507, Fg=1.1259244421377854, G=0.5667840406306066, d1=1.2972349551345241, c=0.45559790839198694, W=3.4509182043659647
m2=1.5387440533862058, d2=0.07333495111745703, Fc=0.500142379216747, Fg=1.5122702661384484, G=-0.24770835191271556, d1=0.3774728149022257, c=-2.2148617963764585, W=11.645332997446122
m2=-1.178510998566054, d2=-0.527105619300777, Fc=-0.5363334359866624, Fg=-0.03547135675552995, G=-1.0095134811611983, d1=1.0007766663363933, c=0.3474894991595963, W=-2.0878787738668323
m2=-0.16556674194356455, d2=0.05461196892317254, Fc=-0.42778559741827266, Fg=-0.49621725601782285, G=0.2671479425996323, d1=0.7519315454300304, c=0.9175139409431178, W=-1.0618737891419399
m2=-0.6680683227267937, d2=0.2855335069670948, Fc=-1.1084865587852568, Fg=0.02271664669308851, G=0.020992708736262723, d1=-0.5754930278364153, c=1.7193644804922876, W=-0.6879976263220026
m2=0.6113836643147575, d2=1.1063122376089203, Fc=0.30117840845984456, Fg=0.7336855567471847, G=-1.1120200530396125, d1=1.0939032469849466, c=0.6575100339285086, W=0.23360793649764933
m2=-0.3562050008365198, d2=1.0662404860399508, Fc=0.6356684044246264, Fg=-0.9663080242590469, G=-0.6520121684685752, d1=-0.9137510235565096, c=-0.23189845951206053, W=9.52541002869223
m2=0.6243369373347224, d2=1.7162792132946671, Fc=-0.6338341434592871, Fg=-0.21908222418027737, G=-0.6906298415328521, d1=0.47241677722749165, c=1.9362644365385226, W=-1.2137823310052633
m2=0.7678235261025584, d2=-0.8869167943107483, Fc=0.45327370454806354, Fg=-0.009600569257222882, G=0.4556939563031492, d1=-0.9478329561100124, c=0.5335198211460839, W=-0.08915120978104012
m2=-0.036221258406120636, d2=-0.19705021419498553, Fc=-0.6871073788468935, Fg=1.1763386701015446, G=-0.12114482837684827, d1=0.4500358452133824, c=0.10978298846946996, W=0.5412814117688654
m2=-0.9608806498526561, d2=0.10883663396674843, Fc=-1.0559690663723424, Fg=-0.1632532888709373, G=-0.07562860385574753, d1=1.6866937416619503, c=1.3216038629439362, W=1.815051647625944
m2=-1.185962976059826, d2=-1.067831157638583, Fc=-0.9566782932070906, Fg=0.46575705664203726, G=0.7352093142278654, d1=1.1757154931182539, c=-0.718269561213582, W=3.65547094992178
m2=-0.2430112782808095, d2=-1.5985893665016935, Fc=0.01340318554515658, Fg=-0.9667346359803679, G=0.6301376642193879, d1=-1.261707544897386, c=-1.0186863995395485, W=1.1711685683464161
m2=-0.9737527079304601, d2=0.5530489392418146, Fc=-1.2649604081389352, Fg=0.5897480595641863, G=0.9030665635627755, d1=-1.003092016049759, c=2.133756270950283, W=-3.072646636381192
m2=0.06961902801307765, d2=0.002525793045705787, Fc=1.2322826564632703, Fg=0.47221279435470825, G=0.14790543093358646, d1=-2.0501336174776315, c=1.1091377817404078, W=1.505043847448857
m2=-1.2186946670191814, d2=-0.7553968501095195, Fc=-0.9553270716860397, Fg=0.5024941353579755, G=-0.9287061745674091, d1=-0.725191806121353, c=-0.006626275690369677, W=39142.544731394235
m2=-0.48191627772836215, d2=-1.3373399017976406, Fc=-0.6347256157021156, Fg=-0.929029504355264, G=0.5982655412988213, d1=0.4428739489948409, c=0.494643188030887, W=-1.5497735332964313
m2=-1.3726583830206482, d2=-0.30434977804480334, Fc=-0.07641675096511948, Fg=0.9018097886281558, G=1.4417219770545016, d1=-0.8594721473459873, c=1.376542920735971, W=-3.6003639209411453
m2=-1.5005863856765698, d2=1.8886845501243428, Fc=0.5190539094523281, Fg=2.371229135641325, G=-0.48572227745238583, d1=0.5641857360762469, c=-1.88899926225258, W=-4.543665463571387
m2=-1.511628921581317, d2=-0.4835467293194647, Fc=-0.0575180234696658, Fg=1.5984907510066413, G=0.49088344553860097, d1=-0.19415389257429944, c=0.3389655250935735, W=-27.125078270933816
m2=-1.3740558961984208, d2=-1.2752914527108337, Fc=-0.08023990570971522, Fg=0.03234633104925414, G=-1.5612907912378018, d1=0.5713351971952301, c=-0.23040513018940462, W=-10.112281448942266
m2=-0.19556438651754243, d2=-0.5896158457702654, Fc=-0.1905484951514131, Fg=-1.5135569593711162, G=0.9657230516539724, d1=-0.8175718344800302, c=-1.2611058924546825, W=0.8391395103920821
m2=-2.7365482363019344, d2=0.17723961057478735, Fc=-1.3010006911769936, Fg=-0.22204544561718942, G=-1.1520259510834006, d1=-0.17209078843830253, c=-1.7619770853046657, W=0.4343050599560334
m2=-0.4458000869483743, d2=0.8474084135881231, Fc=-0.5438891281343818, Fg=-0.6561710665392612, G=-0.7045670380354365, d1=0.9218164098727812, c=-1.1601845411869842, W=-3.6343125251244173
m2=0.10855870912581021, d2=0.9732642630513217, Fc=0.6389360679281277, Fg=0.2209591465184042, G=0.49325676625224996, d1=0.34231605487334726, c=1.7426422933767807, W=-0.33831200916317955
m2=-0.012437610509641277, d2=1.9271673330288215, Fc=-0.6882015983007542, Fg=0.16286396744722245, G=0.4989969594772061, d1=0.08078755031026037, c=-1.0428252618975236, W=-0.04969717631823149
m2=0.7254403452717063, d2=-1.0251897122132054, Fc=0.24598097533583463, Fg=0.06323168410290002, G=-0.2277805585547368, d1=1.1239232142901392, c=0.21423203300568677, W=-0.8170840988436496
m2=-1.161795433271125, d2=-1.3061258740992183, Fc=0.3248626233755154, Fg=-0.06499797347755881, G=-0.007444202838074835, d1=-0.6296097169538097, c=0.790618578789923, W=0.11319493339724594
m2=-0.14527827651403905, d2=1.292258501697736, Fc=0.7975609830092846, Fg=2.465989261818223, G=1.232851780704689, d1=1.0519878067915565, c=2.366355357675197, W=0.4872254835444449
m2=2.1258966290732215, d2=-0.8048170074604057, Fc=-0.5650527996918989, Fg=1.3757568187181688, G=0.5837589182688564, d1=-0.8357505741845911, c=0.06255549264180277, W=591.1019403075695
m2=-1.2079579865096228, d2=-0.8722564711996716, Fc=0.3142015825851371, Fg=0.7586787650573011, G=0.20425298777449408, d1=0.5692698137271913, c=-1.7382767533010046, W=-5.921506583046615
m2=-0.2416720628677117, d2=0.5433312297151819, Fc=-0.7601144871285345, Fg=0.8313253739695989, G=0.6540799373456754, d1=0.027937576380030842, c=0.20781708999377363, W=-113.2429972304691
m2=0.9286761440270328, d2=-0.26123732160799684, Fc=0.7067309182625403, Fg=0.47692214862002325, G=0.4120513379934335, d1=1.8145820924792289, c=-0.5059754078602573, W=-0.8609606079323627
m2=0.7422738813749393, d2=0.8565553341579042, Fc=0.08318836157908455, Fg=-0.8311249281626795, G=2.1124163762554065, d1=1.7835723889645425, c=0.07477448573755882, W=-124.76623460102454
m2=-0.6287908155908791, d2=0.24099414672679442, Fc=-2.1482447830614593, Fg=1.7715027496924236, G=-0.1332492616187971, d1=-0.31108351658097533, c=0.02159773536153379, W=-546.6534431394354
m2=-0.3391793454669208, d2=0.7874657391520498, Fc=-1.1284753827935374, Fg=0.3681814174642205, G=1.404450140668288, d1=-1.503997073312127, c=-1.0163966243556668, W=-1.9758249764519848
m2=-0.13047607946955508, d2=0.15004467919036374, Fc=-1.517782537263184, Fg=-0.2426600116822786, G=0.32075210121151104, d1=2.116577557629839, c=0.48322349991603536, W=2.6884926244208236
m2=0.23641916546980732, d2=-0.7124553627478508, Fc=-1.2303689637201343, Fg=0.32469203884237285, G=-1.0326481164118362, d1=1.5807415431478307, c=-0.5839581419479769, W=2.9767657320608536
m2=0.42632771691685717, d2=-0.5132794318931282, Fc=-0.6337648393228543, Fg=-0.9344933696840905, G=0.41784489806983593, d1=-0.5317944302019643, c=-1.0925716270795764, W=1.6980221168309986
m2=-1.3439516421414723, d2=0.2527250234578993, Fc=0.5954805173650938, Fg=1.4287026469450197, G=-1.1589217753624141, d1=-1.1453988446660865, c=0.32186193891357273, W=-3.9571813284412607
m2=-0.939350314521178, d2=-1.1190196746890355, Fc=-0.6887958544352536, Fg=1.5737365178172806, G=0.16148791163112336, d1=-1.199644960369756, c=0.020313348251136558, W=-778.5762976402808
m2=-0.9371673025060746, d2=0.25370639721827726, Fc=0.7455557671502007, Fg=-0.11957408697312927, G=0.3904576117513923, d1=0.07990198809697423, c=1.1917226928496942, W=0.454690279659514
m2=-0.931676131089199, d2=0.3204091952085848, Fc=-1.700147742528744, Fg=0.3473800097072867, G=-0.6524011920390165, d1=0.006293024694586175, c=-1.8855152122071077, W=17.274513113013516
m2=-0.4640046618664568, d2=0.14024460074905587, Fc=-0.9993292901313395, Fg=-1.2124999231973732, G=0.810822160038172, d1=-0.3191168911139097, c=-0.295833730157077, W=-0.5656845785275497
m2=0.6803324185766837, d2=0.8080866967668014, Fc=-0.9295105058820765, Fg=0.26725730875632603, G=-0.0360899110860472, d1=0.2761848979060873, c=-1.2092763239121334, W=0.49390978817570874
m2=0.16909366458030978, d2=-1.0340470932278611, Fc=-0.7600755479251815, Fg=1.484172361372591, G=-0.763732458733001, d1=-1.2209459937512488, c=0.009923541687128936, W=-2495.3245434018017
m2=-0.6206559242589549, d2=1.150740939242468, Fc=0.18978081068887123, Fg=0.4257771172303768, G=0.6958335436690073, d1=-0.990192544335323, c=1.098274464598845, W=-1.4861565840818627
m2=-1.3081032948015976, d2=2.6845521451813554, Fc=0.3867637604300173, Fg=1.0159636661398552, G=-1.0591359064920405, d1=0.02075094544758679, c=-2.385870108530131, W=7.801461260894151
m2=0.9466199712260257, d2=-0.00021008555061654088, Fc=-1.1081047405212625, Fg=-0.5775900936382696, G=0.0033339337011832957, d1=1.3825561813705711, c=0.7974456913723988, W=0.07807523865661856
m2=-0.4038486941219764, d2=-0.6218088143678878, Fc=0.6105783891024733, Fg=1.2643384539515674, G=-0.40742710437030005, d1=0.4981454826563849, c=-1.8971326717140846, W=-2.522627910904862
m2=0.4480262208820002, d2=0.021474080624708142, Fc=0.5159949215752158, Fg=0.08901458868093387, G=-1.1687091432483758, d1=0.8941997345950279, c=-0.2881922113830811, W=-0.3249184331925112
m2=-0.07349287688413161, d2=2.0361152455078657, Fc=-0.637012756659681, Fg=-1.6182140530103608, G=0.5003493583453477, d1=0.5163700201319072, c=-0.5207002843916204, W=-0.0147874135948344
m2=0.11982462881191051, d2=-0.524259787076723, Fc=0.1877612909195984, Fg=0.09172649138115074, G=-0.5906768205321565, d1=1.8100066512657922, c=0.7031218650862834, W=-0.23438725630055687
m2=-0.9756159007246022, d2=-1.938819516783974, Fc=-0.16595553113784295, Fg=-0.9032133972280528, G=-0.6658941261830209, d1=0.4015008082635276, c=0.14643025981865923, W=107.54639617418975
m2=-0.4274987168102045, d2=-0.7583585321183286, Fc=-0.5667160130672115, Fg=-0.45129301585341297, G=-1.3550400713857065, d1=0.3542794515931919, c=0.38554733538174385, W=-0.6734844031830548
m2=0.522519374956611, d2=-0.9255338890172612, Fc=2.342512865374591, Fg=2.719178281792536, G=1.223650031612225, d1=1.5735370987120114, c=-0.03207644131708741, W=-137.079457005438
m2=-0.8606286287311901, d2=0.4927242530022167, Fc=1.1260648120244667, Fg=-0.45744950520618044, G=-0.2451031520865887, d1=1.656323991596099, c=0.680894326846951, W=-2.9524089182368702
m2=0.11114419135518258, d2=0.06909818754166074, Fc=-0.04470507066913686, Fg=0.8931999506504069, G=-0.9028027413208639, d1=-0.4935667474179903, c=0.06676699651312526, W=2.4930845544920226
m2=0.4564627111341995, d2=0.16105017747728134, Fc=-0.28352308275396965, Fg=-0.41775171856689985, G=0.9331454218716545, d1=-0.650944430145058, c=-0.9424562054877368, W=1.3651306022044165
m2=-1.2776532019105713, d2=-1.270841573017928, Fc=0.2669446665566392, Fg=0.060350447942541095, G=-1.7899881550854686, d1=-0.1547519941065715, c=0.8263318233306042, W=-5.395523208584834
m2=1.9421514281660588, d2=0.03898776487870854, Fc=1.377436094281929, Fg=-0.6575812990159133, G=-0.29101146407543177, d1=-0.06764284658866951, c=-0.4316654729827672, W=-3.3031380577252167
m2=-0.2532308469278503, d2=0.11644690014152925, Fc=0.4298634959545436, Fg=-0.28354425266468236, G=0.5575477327363868, d1=0.07668046672485071, c=0.18523820451888212, W=4.399621137040671
m2=-0.682299733520577, d2=-1.269995248357543, Fc=1.257506689196381, Fg=-0.7095300112172486, G=-0.3551635896083472, d1=-0.5211490183422263, c=1.4338508460642547, W=-0.04587003810261378
m2=0.8079590025395075, d2=-0.40229872640396724, Fc=-0.1379948092186695, Fg=1.0994844221287083, G=0.4661772977029678, d1=-1.486269868542402, c=1.11665695234813, W=-0.842931758268028
m2=0.6263616418017516, d2=-0.295404568029128, Fc=-1.2215291469688552, Fg=0.03322547174377029, G=-1.8485077400070993, d1=0.5683134701294634, c=0.7176889776961864, W=2.1877313431766674
m2=-0.3929896177176308, d2=1.8317339454290311, Fc=1.7323527278463935, Fg=-2.63289484516334, G=1.8225254715008352, d1=0.28302117514893915, c=-1.2057346949198569, W=12.338802325074656
m2=0.7164037873091053, d2=0.018017291240347913, Fc=1.0003906428707001, Fg=-0.9225426070220011, G=-1.8722476475838055, d1=0.8312109259626176, c=0.2521194060616967, W=-0.6969852282525615
m2=0.4097683464566895, d2=-1.0127339043637449, Fc=-1.2801815414590858, Fg=-0.9036914729613842, G=-0.5131850775679649, d1=1.922497402086909, c=-0.009947885190257206, W=422.16201238033733
m2=-0.7965820484094649, d2=0.15391119474550544, Fc=0.07020675462471192, Fg=-0.8195120724533295, G=-0.23462251870043807, d1=-0.3251534327639988, c=1.5998788952462981, W=-1.5580044559984527
m2=0.176636370483197, d2=0.07842057286466249, Fc=0.09345422067060746, Fg=0.654200047102612, G=0.5950058710889543, d1=-0.9076503265970394, c=1.0858603251199943, W=-0.27029846235078697
m2=-0.2558784272200717, d2=-1.0334668074513234, Fc=-0.5821994726059346, Fg=0.15369968373343076, G=-0.7619353477218794, d1=-1.089859968794339, c=-0.7265797744689034, W=-0.5725315569183559
m2=-0.884426496867858, d2=-0.7167309502289375, Fc=0.4674932231060817, Fg=1.7377693147921809, G=0.17762059906885552, d1=0.05807576198052061, c=-1.996299100224369, W=-4.130038979664703
m2=-1.5425432517776334, d2=-1.2763536561058528, Fc=0.36768800803743373, Fg=-0.2353539029581156, G=-0.7001938748371017, d1=1.6544078358381993, c=-1.3649505928285823, W=-1.8495852247718845
m2=-0.9719271004080793, d2=0.16056021757356392, Fc=-0.9871065661650064, Fg=-1.0304431322556102, G=-0.8781091709119111, d1=0.3189303697134045, c=-0.49602858859437793, W=-5.7756267163056885
m2=-0.3842734300137715, d2=-0.8503913620925698, Fc=-1.1730564423443854, Fg=-0.35496578084046426, G=0.7982534320263284, d1=-0.47000434502098853, c=0.9371391930644354, W=-0.755075930390802
m2=-1.8694649200545144, d2=-2.2144105305010884, Fc=-0.6533651279770983, Fg=0.24996273825515908, G=0.04338071612751714, d1=-0.31084792565809655, c=1.0521593532897195, W=-1.324893676052136
m2=0.027444167789059296, d2=-0.813043402625111, Fc=-0.4145577257254301, Fg=-0.3578652182087981, G=0.11856186212242703, d1=0.2522004616151698, c=-0.06461656322250398, W=-0.12885525241046544
m2=-1.6486108109642206, d2=0.8616778729642508, Fc=-3.5475614169046312, Fg=-1.117005516611404, G=0.5997021195680174, d1=0.3057953584507315, c=-0.24110919202404846, W=-115.69122607147521
m2=-0.09054531090208827, d2=1.1383041340179045, Fc=-0.1411123757400682, Fg=-1.265215997166289, G=0.2595148196820483, d1=0.006219653439661735, c=-0.25665453803987615, W=73.37491280617844
m2=-0.8065189707541573, d2=0.7016566076275026, Fc=0.06358863377633789, Fg=0.004686132046385916, G=1.119712393753536, d1=0.9138522118756112, c=-0.4531551006349718, W=0.15823650798434066
m2=-1.6487866320918074, d2=1.7311816256829584, Fc=-0.9513181954057527, Fg=-2.6947430802399905, G=0.6424507599074741, d1=-1.9505903909401034, c=0.6551281049915693, W=-1.5119163877639084
m2=0.760529696870609, d2=0.30069215768738633, Fc=-1.5230859574106055, Fg=-0.30212754582535867, G=-0.28095837302383186, d1=-0.008671009959968464, c=-1.2345432687191407, W=5.638654472149293
m2=-0.4791196204604492, d2=0.2101423457393449, Fc=0.7487790811597085, Fg=-2.5758725310904906, G=-0.7677497838061438, d1=-1.3299323748954885, c=-0.9175988230249251, W=4.338508659296726
m2=0.8268513175462731, d2=-1.6362301103598293, Fc=0.43648693043811293, Fg=0.4126928969821113, G=-1.456889899028948, d1=3.251973818926692, c=0.14599892775166434, W=-1.0596523799168895
m2=-1.5413232131421895, d2=0.7010343604298708, Fc=-1.005755370421027, Fg=1.5670427152096853, G=0.238401382754812, d1=-0.4609778317083749, c=-0.9662240218774021, W=-0.5224792131700295
m2=0.4459242474819938, d2=1.0039022598620653, Fc=1.1284022271262857, Fg=0.6782525540675628, G=0.12470369968274166, d1=-1.1761985129449495, c=0.2341452651634773, W=0.8823361810955772
m2=0.5073854302715463, d2=-0.4916615479165698, Fc=-0.3070701951013324, Fg=-1.2290966091885398, G=-0.8206196547094374, d1=-0.4316727116941263, c=1.3855498056480473, W=1.9242296659724538
m2=0.7732280417206001, d2=-1.6061846655120335, Fc=-0.646093041509561, Fg=-0.44142241167033724, G=1.8613368247034174, d1=0.2372994195603498, c=-1.1723718526584466, W=-3.694179290641871
m2=-0.683890927889242, d2=-1.3109833307505456, Fc=-0.0907992047425204, Fg=-0.07031620663842163, G=-0.6729211962295972, d1=-0.07902442756660129, c=0.22515851266523565, W=3.2020368861287434
m2=0.4432443748094738, d2=1.4301320647394271, Fc=1.7713890648162773, Fg=0.14739934710707847, G=-0.7152033800661473, d1=0.967283659626241, c=-0.6234650739130865, W=0.37169004833909325
m2=-0.7114099695011867, d2=0.8376456142986175, Fc=-0.37203549664850316, Fg=0.9120494856277914, G=0.07231442271248052, d1=0.14178595825008597, c=-1.2669475424806689, W=-0.8721468906393164
m2=0.5814687734597225, d2=-0.16327251708605828, Fc=-1.4176598197931394, Fg=-0.5961160837532975, G=-0.11848936462500095, d1=-1.0018508411831386, c=0.49257323485041227, W=-0.9634525786908829
m2=-1.1101639443971174, d2=-1.4230956018931815, Fc=-2.588033498045595, Fg=1.8651927397184336, G=-0.16442457255737059, d1=0.7343481840264757, c=0.13751411612348846, W=-80.04261866208161
m2=0.8563546065825904, d2=-1.9407612178675826, Fc=1.573266820616347, Fg=-0.2995099309288653, G=0.7880777825593889, d1=1.2600514503529125, c=-0.22226105370228558, W=37.05328515026715
m2=1.3977094560942065, d2=-0.252223987644091, Fc=0.5002767919026301, Fg=-0.7854523513944882, G=0.6443536138155138, d1=0.7178338732642124, c=2.595921979377909, W=4.891445750109581
m2=-1.068420836151796, d2=-1.1398779474945215, Fc=-1.478880684820543, Fg=-1.7174766149220178, G=-0.3942498903959654, d1=-0.4953569501936816, c=0.22542397273246936, W=-4.823729045004724
