Equation: 2*W^3*c*Fg^2*d2xdt2^2*m1*G^2*d2^2-2*W^3*c*Fg*d2xdt2^3*m1^2*G^2*d2^2-W^2*c^7*d2xdt2^2*Fc^2*d2^4-W^2*c^5*Fg*d2xdt2*Fc^2*G*d2^3-W^2*c^3*Fg^2*d2xdt2^3*m1*G*d2^4+W^2*c^3*Fg*d2xdt2^4*m1^2*G*d2^4-W^2*c*Fg^3*d2xdt2^2*m1*G^2*d2^3+W^2*c*Fg^2*d2xdt2^3*m1^2*G^2*d2^3-2*W*c^7*d2xdt2^3*m1*Fc^2*d2^5-4*W*c^5*Fg*d2xdt2^2*m1*Fc^2*G*d2^4-2*W*c^3*Fg^2*d2xdt2*m1*Fc^2*G^2*d2^3-c^7*d2xdt2^4*m1^2*Fc^2*d2^6-3*c^5*Fg*d2xdt2^3*m1^2*Fc^2*G*d2^5-3*c^3*Fg^2*d2xdt2^2*m1^2*Fc^2*G^2*d2^4-c*Fg^3*d2xdt2*m1^2*Fc^2*G^3*d2^34*W^4*c*Fg^2*d2xdt2*m1*G^2*d2^2-4*W^4*c*Fg*d2xdt2^2*m1^2*G^2*d2^2-2*W^3*c^7*d2xdt2*Fc^2*d2^4-2*W^3*c^5*Fg*Fc^2*G*d2^3-2*W^3*c^3*Fg^2*d2xdt2^2*m1*G*d2^4+2*W^3*c^3*Fg*d2xdt2^3*m1^2*G*d2^4-4*W^3*c*Fg^3*d2xdt2*m1*G^2*d2^3+4*W^3*c*Fg*d2xdt2^3*m1^3*G^2*d2^3+W^2*c^7*Fg*d2xdt2*Fc^2*d2^5-2*W^2*c^7*d2xdt2^2*m1*Fc^2*d2^5+W^2*c^5*Fg^2*Fc^2*G*d2^4-6*W^2*c^5*Fg*d2xdt2*m1*Fc^2*G*d2^4+W^2*c^3*Fg^3*d2xdt2^2*m1*G*d2^5+W^2*c^3*Fg^2*d2xdt2^3*m1^2*G*d2^5-4*W^2*c^3*Fg^2*m1*Fc^2*G^2*d2^3-2*W^2*c^3*Fg*d2xdt2^4*m1^3*G*d2^5+W^2*c*Fg^4*d2xdt2*m1*G^2*d2^4+W^2*c*Fg^3*d2xdt2^2*m1^2*G^2*d2^4-2*W^2*c*Fg^2*d2xdt2^3*m1^3*G^2*d2^4+2*W*c^7*Fg*d2xdt2^2*m1*Fc^2*d2^6+2*W*c^7*d2xdt2^3*m1^2*Fc^2*d2^6+4*W*c^5*Fg^2*d2xdt2*m1*Fc^2*G*d2^5+2*W*c^5*Fg*d2xdt2^2*m1^2*Fc^2*G*d2^5+2*W*c^3*Fg^3*m1*Fc^2*G^2*d2^4-2*W*c^3*Fg^2*d2xdt2*m1^2*Fc^2*G^2*d2^4-2*W*c*Fg^3*m1^2*Fc^2*G^3*d2^3+c^7*Fg*d2xdt2^3*m1^2*Fc^2*d2^7+2*c^7*d2xdt2^4*m1^3*Fc^2*d2^7+3*c^5*Fg^2*d2xdt2^2*m1^2*Fc^2*G*d2^6+6*c^5*Fg*d2xdt2^3*m1^3*Fc^2*G*d2^6+3*c^3*Fg^3*d2xdt2*m1^2*Fc^2*G^2*d2^5+6*c^3*Fg^2*d2xdt2^2*m1^3*Fc^2*G^2*d2^5+c*Fg^4*m1^2*Fc^2*G^3*d2^4+2*c*Fg^3*d2xdt2*m1^3*Fc^2*G^3*d2^4
Variables: d2, Fc, Fg, G, W, c, m1, d2xdt2
d2=1.0925766113632152, Fc=0.507635655344493, Fg=0.732987031454079, G=-0.4258549690106305, W=1.5356104451030863, c=-0.2341648766853202, m1=1.8262096425992862, d2xdt2=0.022470315277753294
d2=0.4772086920854623, Fc=-0.5006238915716859, Fg=-0.0801910823300292, G=0.5391470444409219, W=-1.835555142085964, c=0.2546478013525483, m1=2.1511638865389036, d2xdt2=-0.012920818858356255
d2=-0.9179820630427475, Fc=-0.860476304640308, Fg=-0.11432874264757552, G=1.660718477543523, W=1.650441069185616, c=0.41202863620087943, m1=-1.3609945165840875, d2xdt2=-0.08146715168092354
d2=0.19992625332328742, Fc=0.6602026113248005, Fg=-0.40737919532325173, G=-0.9427115019811166, W=0.9016380079693137, c=-1.3985149768102052, m1=-1.7316080196885222, d2xdt2=-0.8845119993338559
d2=-1.7730560899635635, Fc=0.3883167648480782, Fg=-0.09419382545506562, G=-0.21717818936971622, W=-0.01848083193087053, c=-0.1464473228147543, m1=-0.025951989943584927, d2xdt2=0.06584674194767706
d2=-1.4483991496409294, Fc=-0.49188062693032397, Fg=1.2634006766756871, G=-0.2819807415451403, W=1.4117072724695288, c=1.8415155113723214, m1=0.3393884153534801, d2xdt2=-0.06952424264134353
d2=-0.9598546554917579, Fc=0.9308667710801184, Fg=0.09800769850959572, G=-0.34256346244337327, W=-0.3058118332444672, c=0.6654024529959411, m1=1.2657241478220382, d2xdt2=-0.0770910708357448
d2=0.017908091537672317, Fc=0.5156900886675746, Fg=-0.19646569209332168, G=-1.5077992707613042, W=-1.0016501398132691, c=-1.8052183741456027, m1=-1.1916823108347527, d2xdt2=2.0826537705018904
d2=2.771385899017646, Fc=-0.9308753859747635, Fg=0.660163522056454, G=0.08313973364058228, W=-1.2027706096307853, c=-0.0003364219477362383, m1=-1.9401585380963104, d2xdt2=5.0296858374939264e-05
d2=-0.18361914728727166, Fc=0.1506568566940026, Fg=0.6873564657527881, G=0.3366541088926407, W=0.03886399447206833, c=-0.6287364277837199, m1=0.7804839396157537, d2xdt2=-0.36893669463796636
d2=-0.42726105260044844, Fc=-0.10891019225087537, Fg=-0.684915195657887, G=0.7722938248352474, W=-0.16325417657094815, c=-0.874530355054942, m1=-0.6421298830065323, d2xdt2=0.15736827414805044
d2=0.16360818668413035, Fc=0.608150749517349, Fg=0.0370091968996608, G=0.03309957549258047, W=0.3736910318235892, c=-0.9878899400012048, m1=0.3395898758768158, d2xdt2=-0.0076720404524078375
d2=-0.6478253787513945, Fc=-0.060193366047451735, Fg=-0.035483390959234015, G=-1.9843605246372742, W=-0.2689977775017292, c=0.29738768320917075, m1=0.4601338921361318, d2xdt2=0.0014290031499033606
d2=1.3233560937954194, Fc=-1.1206073768991425, Fg=0.12383131783731471, G=1.1457702038399245, W=-0.07038714326360297, c=0.41669826647179903, m1=-0.515148118305853, d2xdt2=0.1550267834752995
d2=0.8299094418918715, Fc=2.0190791802766146, Fg=0.3145331334070825, G=-1.787306093661192, W=0.49767140860504244, c=-0.9948317154180041, m1=0.32278022542599344, d2xdt2=-2.2265968383860906
d2=-0.4239385841532624, Fc=-0.3598723095649497, Fg=-0.14843343581836632, G=0.7487470812570848, W=0.1201699521414647, c=-0.1897362542931277, m1=0.056873964730894136, d2xdt2=-0.03543293117895026
d2=1.1517003376653414, Fc=0.10959416698972001, Fg=1.1178556378705569, G=0.2798428827286617, W=-0.039531740895283496, c=-0.058845736632909366, m1=1.359831313580137, d2xdt2=-0.39861822067290986
d2=-0.7871993679406512, Fc=-0.21732179045282307, Fg=-0.9505851438478193, G=0.5808825747998937, W=-1.2036453417911746, c=1.1328925695709147, m1=-0.3840774693502071, d2xdt2=0.20697549953665054
d2=-0.28642773895598433, Fc=-1.0567473661900413, Fg=-0.3446253281512392, G=-0.5873497618765261, W=-0.09789575877678415, c=2.0877482311686486, m1=-0.14979564160407574, d2xdt2=0.16304104517204307
d2=1.0486366146610597, Fc=-0.8364725136574722, Fg=0.37448507381536134, G=-1.0930773081725833, W=-0.2676384373084388, c=-1.018301733196068, m1=0.615755350845247, d2xdt2=1.0565758858440222
d2=1.4795092358182278, Fc=0.7392034976211226, Fg=1.1975620992241929, G=-1.424410320125574, W=-0.18622398099553886, c=-1.7252610676630122, m1=-0.11933489841017624, d2xdt2=-3.499486191435827
d2=0.13889729033633072, Fc=-1.434680509197759, Fg=0.9310340097600188, G=0.07286956674712464, W=-0.8374731138424748, c=-0.07154357689929075, m1=-0.07263490721811526, d2xdt2=0.03127993377813868
d2=0.1207576862225513, Fc=0.47860823319163215, Fg=0.6155672596550463, G=-0.2792670117281627, W=1.3951565805258979, c=-1.2522719057980483, m1=1.1527965406512037, d2xdt2=0.21274618145381125
d2=0.5207794664390254, Fc=0.36725584765819513, Fg=1.539626728605833, G=-0.06128980662405378, W=-0.5461655950884643, c=0.04506445035555252, m1=-1.0475639729901103, d2xdt2=-0.01799418524761248
d2=0.2083916559946222, Fc=-0.629972810939901, Fg=-0.006095893382781425, G=-0.07324355655272183, W=-0.9907504874664314, c=0.06509989426042131, m1=-0.8549518291248936, d2xdt2=0.003909623792884679
d2=0.3078068408381987, Fc=0.32489603500232905, Fg=0.9386641408795662, G=0.5061500736894552, W=-1.4194049029801425, c=-0.9811656198415567, m1=1.425271079179665, d2xdt2=-0.01791792753441961
d2=0.01269755103364434, Fc=0.6483588813131544, Fg=-1.2566532914470518, G=0.5937520116584305, W=0.474060211133481, c=-0.8534704198667609, m1=1.3581083803343648, d2xdt2=-1.9175266808721907
d2=-0.7730947601275294, Fc=1.5791012328300262, Fg=0.3811992060526943, G=-2.0394831267796434, W=0.4685157182037479, c=0.10074067580315757, m1=0.6962421003522121, d2xdt2=-0.8081460681780284
d2=-0.996693646448128, Fc=-1.3333538544865744, Fg=-0.5345942068183693, G=-0.4231076823955138, W=0.19981947525931448, c=0.6041007371546486, m1=1.232798386816213, d2xdt2=0.049922464901283145
d2=1.610054397596838, Fc=0.4672023977539374, Fg=0.45786219712929976, G=0.1589928870950402, W=1.4464694543864858, c=0.8387900843362607, m1=0.42404360883581, d2xdt2=-0.07140563559873371
d2=-1.1658869038577586, Fc=0.7954576035351246, Fg=0.09175599874609884, G=-0.5081331710325814, W=-1.5164283597812331, c=0.7330136533921603, m1=0.5700937877638838, d2xdt2=-0.07344079687548377
d2=-0.6959774239183306, Fc=0.1294528955460275, Fg=-0.6428261695173313, G=-1.17537476877987, W=-1.4588835632168593, c=0.4180557143519147, m1=1.1668779404160765, d2xdt2=0.002881754895410868
d2=-0.17204430742059046, Fc=0.772876210633184, Fg=0.23090822285270937, G=0.16706110758905157, W=-1.0045648982200042, c=2.6471779188702804, m1=-0.10065530919759794, d2xdt2=0.031996885270058915
d2=0.19443961897701084, Fc=1.798398591821026, Fg=0.41282684231830663, G=0.4028138610330992, W=1.3458958612223673, c=-0.09480323861400111, m1=-0.7594182249390169, d2xdt2=-2.5879231307732393
d2=-1.0251298705931928, Fc=1.624377244370817, Fg=1.052599134916188, G=-0.3178315754221216, W=0.6253145898107619, c=0.12123085874284825, m1=-0.6370842698724689, d2xdt2=6.924203154865572
d2=-0.4591179627011833, Fc=0.3559303560968286, Fg=-1.4674222027300177, G=-1.0788210582794098, W=-1.528194305639406, c=1.6101538359747196, m1=-1.370759213622386, d2xdt2=-0.26041213117010714
d2=0.39096151316437255, Fc=0.17243945275548966, Fg=0.16595360209051752, G=0.5153100019373361, W=-0.6917977472035666, c=1.0769514960166582, m1=0.943432512076064, d2xdt2=-0.09621862563612976
d2=-0.5039739724479508, Fc=-1.0595938224083234, Fg=0.6301465693563626, G=1.1218357069514877, W=-0.995360212174034, c=0.10539146484206277, m1=0.8578980357262812, d2xdt2=1.789874870735312
d2=0.7844968343145055, Fc=-0.6205811561798094, Fg=-0.5935615155705852, G=0.6146172449424885, W=1.2719015614918112, c=0.866709126897858, m1=1.5237649350164435, d2xdt2=1.5813151504988225
d2=1.1991636566706263, Fc=0.40858997082682774, Fg=-0.641657770543938, G=-1.1611050913775278, W=0.9316219580012284, c=1.0907238422349759, m1=0.32498365482920216, d2xdt2=-0.7595505496879595
d2=-0.7144343830683886, Fc=0.49841842266580766, Fg=-0.04150637095984495, G=-0.8117011895154036, W=-1.123135293454402, c=-1.3242609547229758, m1=2.106956174340791, d2xdt2=0.026615759324393976
d2=-0.22865476187683484, Fc=-0.07948142845554776, Fg=-1.556238557538943, G=-2.003811465132492, W=0.38296878036771853, c=-0.5491718477411035, m1=-1.823760711787458, d2xdt2=-0.06080287143485162
d2=-0.7660567884566117, Fc=0.3709219575868399, Fg=-0.17896913174469087, G=-1.3760535240322076, W=-0.7334900512209898, c=0.2518698287885695, m1=1.2791247977667386, d2xdt2=0.05904680858551957
d2=-0.2484166111593436, Fc=-1.1807990009280873, Fg=0.33509160106091856, G=1.0196778347232474, W=-1.2414595772222776, c=0.8956205597352387, m1=-0.6788983560934995, d2xdt2=3.123271375521258
d2=-0.2614235372832084, Fc=-0.17569519052968754, Fg=-1.3782451954812756, G=0.35875060799096053, W=-0.9733971478751288, c=0.0015597646808201344, m1=0.5483750616764183, d2xdt2=-0.0034709842066299773
d2=0.6100159580109766, Fc=-1.0263269478846708, Fg=-0.5387156327233734, G=0.1813521703795065, W=1.3213232874829917, c=0.844427148697629, m1=-0.39696682635345376, d2xdt2=0.22402060705731358
d2=0.7387647248091643, Fc=0.32684766283000116, Fg=-0.9618507374496449, G=-0.7846880961099748, W=-0.17896556056159074, c=1.7586882119571845, m1=0.4730606776137519, d2xdt2=0.057773092436324634
d2=-1.396374493907185, Fc=0.06025125416626342, Fg=0.16440747175074774, G=0.3295840244605108, W=0.021555404985639137, c=1.2188849928488856, m1=0.3537328441885027, d2xdt2=0.025449535607896652
d2=0.7674256876524211, Fc=-1.0117349873206676, Fg=-0.15829561137617917, G=2.802021277786608, W=0.6095214714926146, c=1.2144032252554553, m1=1.0768284372212176, d2xdt2=0.5081547458621678
d2=-0.38989398865209357, Fc=0.21028596658184284, Fg=0.7114576764377325, G=0.6749846246908547, W=-0.4052191235513299, c=-0.18516148853273326, m1=1.2063890112672098, d2xdt2=1.052812243763189
d2=1.1377391829508543, Fc=-0.21718306981667393, Fg=1.9394746228789068, G=-1.3492877242371477, W=-1.4980804669551302, c=0.4447525579668567, m1=-0.09223856796732666, d2xdt2=-8.598156237398832e-05
d2=-0.026218051723229295, Fc=1.0584328988660325, Fg=-0.6165874928662294, G=1.0724330889136549, W=-0.006308069477737354, c=1.057566690816206, m1=1.6390680627715057, d2xdt2=0.22532142709834121
d2=-1.6978125801769275, Fc=1.464353952131747, Fg=-0.20395431381138082, G=-0.3141490984858051, W=-0.13658290591022604, c=0.6712581401634238, m1=-0.09394454438624403, d2xdt2=0.08384496807325302
d2=-0.19863323950570985, Fc=1.1052424923465531, Fg=-1.7940385093035376, G=-0.3133811525402073, W=-0.3697030784483284, c=-0.7151928167465441, m1=0.7114113339823892, d2xdt2=-2.796901825694694
d2=-0.6383013899075901, Fc=1.3797898599174767, Fg=0.7783723066444941, G=-0.9350239887786455, W=-1.1484177426716509, c=0.5770818555682417, m1=0.12760722169132885, d2xdt2=0.7368301984956305
d2=1.1684368079538885, Fc=0.04068916398485549, Fg=1.036854911389442, G=1.8613248381627558, W=1.3689521238914322, c=-0.7287185322923362, m1=-2.300414740141712, d2xdt2=0.0009564043657603973
d2=1.4129888863639462, Fc=-0.007509473765288643, Fg=-0.1960080430924693, G=-1.945109273114532, W=0.11758960950690427, c=0.512538031381412, m1=0.5424234456710719, d2xdt2=0.0038554903622733225
d2=0.08193032878262856, Fc=0.6992187324521192, Fg=1.8648793237507073, G=-0.4376860331323934, W=0.29375575373816215, c=0.15691576985669822, m1=-0.3412282561877012, d2xdt2=-0.21645463908456852
d2=0.25169121073337186, Fc=0.6301837920540907, Fg=-1.5597140752281566, G=-0.5265659039002709, W=0.5077110407110987, c=0.8857383165465906, m1=-0.5660857550048012, d2xdt2=-0.006626511077412354
d2=-2.0425521404409435, Fc=1.2760097060342799, Fg=-0.5187976285753383, G=1.137268105893844, W=-0.24621140672336378, c=-0.9562684895333609, m1=0.0304575411029473, d2xdt2=-0.02040810817138949
d2=-1.0227186815655074, Fc=-0.06959221342296829, Fg=1.4753307989001105, G=1.7211837358699507, W=0.28028813040956374, c=0.4341930942407398, m1=0.2924775609361348, d2xdt2=-0.028362442165144917
d2=-1.2480478016061576, Fc=0.1515072349799076, Fg=-1.5248478182470164, G=-0.9046904843915055, W=-0.14845548032951958, c=0.09850654192326135, m1=-0.8927843141179104, d2xdt2=-0.4352586924273574
d2=-0.9010076538132772, Fc=-0.4328008680898542, Fg=1.8602373364786928, G=0.3550273238381899, W=-1.1311250730808802, c=-1.6085327239866443, m1=-1.3647921420637397, d2xdt2=0.1600043670771026
d2=1.4124000701386787, Fc=-1.1054417133261232, Fg=-1.7339250338826901, G=0.8464831558600786, W=1.5405136232995091, c=-0.11620226282138275, m1=0.817796434184918, d2xdt2=-0.007115576853528754
d2=-0.6197828816315649, Fc=-0.9879267840626461, Fg=-0.8480817701895711, G=1.5462012418852342, W=-0.6001015169383788, c=-0.6059727596007388, m1=1.4449861869379763, d2xdt2=0.6708708162861683
d2=0.3328201869969435, Fc=-0.8280731524169042, Fg=1.6000695551717323, G=-1.8195008034206872, W=0.6988324415411628, c=-1.9581441315198844, m1=-2.364954723113701, d2xdt2=-0.35545011642696256
d2=0.5996546643190476, Fc=-0.41136460264569774, Fg=0.5110932965338231, G=-1.0526294154846059, W=1.440766322434236, c=0.24169495010621192, m1=-0.05978357972541002, d2xdt2=-0.029535741903055676
d2=-0.11647319079765044, Fc=-1.730922449800413, Fg=1.0617100504936319, G=0.10694584228821002, W=0.14642481689005607, c=0.8633277915135605, m1=-1.411013971866132, d2xdt2=0.03510243430144095
d2=-0.17113491501005035, Fc=-0.7719720887109495, Fg=0.2785133681141993, G=-0.8455915665368813, W=-0.5959362304117695, c=2.696206105668175, m1=-0.378677697502191, d2xdt2=-0.18917477019311577
d2=1.2807204853509497, Fc=-0.09527343436934714, Fg=-0.3366814150431022, G=0.1526854685603461, W=0.6331357796568547, c=0.29699530130514157, m1=-0.761882510824968, d2xdt2=0.008888572897084106
d2=0.6566368258004074, Fc=0.9509929105837227, Fg=-1.0756719807382733, G=-0.4650628719264386, W=-0.12496417267938531, c=-0.35241292356473053, m1=-0.22912139740951082, d2xdt2=-6.160917523755455
d2=-1.0156529616605687, Fc=-1.1200400611368149, Fg=-1.1055583823861506, G=-0.16598943612236655, W=2.290710042422214, c=1.8275280883541671, m1=-2.0146716015980624, d2xdt2=0.05426903420542661
d2=-0.2269110286768693, Fc=-0.39843773265474275, Fg=-0.2651152048435091, G=-0.5262751081553685, W=-0.762721405646858, c=-2.855562864629025, m1=-0.6305684532911233, d2xdt2=0.07535145109427469
d2=-0.2786844441916337, Fc=-0.22873619611366405, Fg=-0.8105613666581867, G=2.066404381069838, W=0.45303064607296534, c=0.23741964514078528, m1=-1.9648513349620487, d2xdt2=0.1936023501386229
d2=-0.9953090113553154, Fc=0.8279791454746307, Fg=0.7764409518757363, G=-1.274428414856313, W=-1.5515447590429687, c=0.17371742736297652, m1=-0.5217325117456325, d2xdt2=-0.06120595043604336
d2=-0.7989965007904322, Fc=0.7770411700848339, Fg=0.4945989452245648, G=1.7619483957764648, W=1.0035656350664717, c=0.12816666057194753, m1=1.1090990404948005, d2xdt2=0.4199023317870255
d2=0.3875778364367773, Fc=0.30973957494127496, Fg=0.46170105237173353, G=-0.8950480379906564, W=0.5087104168150662, c=-0.012066421100770046, m1=-0.3907779732978595, d2xdt2=-0.046799080316567876
d2=0.225141919195028, Fc=0.8688037067820874, Fg=-0.8084187352229154, G=-0.736361284548951, W=-0.23923818052993437, c=-1.3690670654715515, m1=1.2369799010989129, d2xdt2=-0.042548643956250735
d2=0.8800554673190326, Fc=0.19535246287125035, Fg=0.32489945444256, G=0.8694349675769438, W=0.24619055153823036, c=1.0662970836120071, m1=0.39517620704245865, d2xdt2=-0.19828192336846237
d2=-0.7869687438009829, Fc=0.8305616562787028, Fg=-0.8045391725752412, G=-0.319310927213605, W=-0.6762739426308624, c=0.23385615347655014, m1=2.162730199123901, d2xdt2=-0.5260164182592375
d2=-0.9410925319038461, Fc=0.047787524130757264, Fg=0.3151027061269643, G=-0.933263790305855, W=0.4636559279129607, c=0.25829035109553883, m1=-0.754783498419495, d2xdt2=-0.005699210941030585
d2=-1.7326163873836145, Fc=-1.0745397124717022, Fg=-0.38300986773496826, G=-1.1394924765063417, W=1.1151263263784195, c=0.20013784528135575, m1=0.19918393216835956, d2xdt2=0.002004967149138449
d2=-0.5214804739681566, Fc=0.6996864809988362, Fg=-0.32997630081618917, G=0.6627361169198869, W=-0.4300859142013974, c=-0.49113725932176827, m1=-0.7820773524019324, d2xdt2=5.829409940655367
d2=-0.20615036015579674, Fc=1.2025899204735238, Fg=0.22849820242530916, G=-0.15343199769656884, W=-0.25741818441969166, c=0.09818278390285556, m1=-0.5198618096543736, d2xdt2=-0.19706840605303022
d2=1.4050046376034027, Fc=-0.7764689287799184, Fg=2.412613682816912, G=0.8790218670803472, W=-0.46566781734020185, c=-0.7969374144090619, m1=-0.5488543707856988, d2xdt2=-0.03131871238690111
d2=1.0902113638827464, Fc=0.9947827387634005, Fg=-0.8636277970260363, G=-1.3397113573815844, W=1.632284399844308, c=0.18083310425950952, m1=-0.11101213940301732, d2xdt2=-0.010700103115477538
d2=-0.7351765465908537, Fc=-0.3480842167178699, Fg=-0.5134442842277148, G=1.0168545855053994, W=-0.040627075892813364, c=0.051515941286995895, m1=0.48501006348342907, d2xdt2=0.6099283582293158
d2=0.972313896818261, Fc=0.47969368921701666, Fg=0.5991388521125662, G=1.0490892382901482, W=0.10253918265315709, c=-0.1852113029640427, m1=1.2834163819739612, d2xdt2=-0.15020290064211553
d2=0.9455536865340479, Fc=0.018286062347404354, Fg=0.777827960430683, G=1.2306690862780145, W=0.7686853368251426, c=-1.9665502067143579, m1=0.4124416267999197, d2xdt2=-0.006985266806875628
d2=-0.2247749347765477, Fc=-0.06999039113544839, Fg=0.33035908510091394, G=-0.7606655665508294, W=1.1298137079217403, c=0.3232535679981628, m1=-0.17051405220888652, d2xdt2=-0.0037665324503467043
d2=-1.0939171883592653, Fc=-1.5062751346821746, Fg=1.3836464754181068, G=1.6783059349305962, W=0.6505693823013434, c=1.0039812916637378, m1=1.1332008609668198, d2xdt2=0.40799882207132393
d2=0.319590148440959, Fc=0.824201124034806, Fg=-0.850500256685743, G=0.934787105073502, W=-1.0214772825302076, c=0.9278077227498136, m1=0.8325936092428452, d2xdt2=2.40685897968671
d2=-1.7453827972099456, Fc=0.25841207481819717, Fg=-0.18870914956845825, G=-0.30754039932022653, W=2.0812556660063173, c=-1.039755963016581, m1=-0.6207223093517298, d2xdt2=0.02558112843263255
d2=-0.5432438928244832, Fc=-0.30993721868454543, Fg=-0.882487418579987, G=-0.4942914462784301, W=0.5794281396569271, c=1.5452494882684196, m1=-0.41257344527733686, d2xdt2=0.37212278273961724
d2=0.6586135041268669, Fc=-0.13761793742419148, Fg=-1.4519469170679162, G=0.9479100475296803, W=-0.9963322232759991, c=-0.541018271863369, m1=0.4968804599935391, d2xdt2=-0.00626150959357838
d2=-0.7805627619533695, Fc=-1.0962672600277616, Fg=0.8913748345905111, G=1.0693058867399297, W=0.6896840743947944, c=-0.4796518911640592, m1=0.19898572126834596, d2xdt2=3.6663548055268507
d2=0.2004824541481592, Fc=0.6026030286289491, Fg=0.5536430460893829, G=0.14118329423107775, W=-2.017434823645865, c=-0.1300954064624913, m1=-0.7482373874890068, d2xdt2=0.010006037519029462
d2=0.924190698166467, Fc=0.362728182325469, Fg=0.02145106162037575, G=0.5894079451197187, W=0.14412727484731444, c=-0.35605667224629395, m1=0.3288841891890107, d2xdt2=-0.1264028903026667
d2=0.4585551397155108, Fc=0.87139824354387, Fg=-0.053299856088382544, G=0.5862031265171861, W=-2.2079742151120283, c=0.4853246765544612, m1=0.3935045885242368, d2xdt2=0.15407465813064963
d2=-0.9283982768175383, Fc=0.19848385943837013, Fg=-0.42414871466059545, G=-0.6134650549990674, W=-3.02627054943651, c=1.0201149202507274, m1=-0.10172993456665672, d2xdt2=0.26047661620952733
d2=0.09890314809715087, Fc=1.4936499175663307, Fg=1.019059067075561, G=0.04430097089632979, W=1.3337530763713772, c=1.1881380003790885, m1=-0.28028824582478545, d2xdt2=-0.3256874919880882
d2=0.46012694717928443, Fc=0.12971413529641876, Fg=0.5538618074415391, G=0.5080818723513251, W=0.19868199222466526, c=-0.10096555515316522, m1=-1.4946967898876085, d2xdt2=-0.5352421727653416
d2=2.4656868983120206, Fc=0.9474125491909351, Fg=-0.785264875970928, G=-0.10429292239409405, W=-0.7007139787985596, c=-0.8507442730933268, m1=0.2894822565854747, d2xdt2=-0.0002543654571008226
d2=-0.36980114658626045, Fc=-0.7799859713604282, Fg=0.42789123373592586, G=-0.8103679392853116, W=-0.03210843297116763, c=-1.5271226463080168, m1=0.09805603955170268, d2xdt2=-0.10239277191931337
d2=0.37586810445995983, Fc=2.2442656684627273, Fg=-0.9274639115219447, G=0.1475271438037937, W=-0.6096058254587409, c=-0.8485458958176689, m1=-1.5909969413356564, d2xdt2=0.5653123378055426
d2=-1.970676348499445, Fc=1.0615830878280006, Fg=0.9950246257979991, G=-0.37775140724003015, W=0.27612229936238797, c=0.6113160344551488, m1=0.4194164455977736, d2xdt2=-0.0005186614251449608
d2=-2.3066687821219993, Fc=0.29929478187260883, Fg=-1.7684281138291786, G=0.12677757534255887, W=-0.25147334249985065, c=1.6250542435504853, m1=-0.24003782713796268, d2xdt2=-0.002722359228488256
d2=-0.4742487097098245, Fc=0.8725161137695973, Fg=-1.8160517087474672, G=-0.002995665485296697, W=0.9559851356021503, c=-2.2672043423766426, m1=-0.8528126902500142, d2xdt2=0.002231694672287864
d2=0.8705111360442586, Fc=-0.013948166559852065, Fg=0.8838868740978869, G=-0.2984235601058798, W=-1.129261658480102, c=-0.24005409488848534, m1=1.2514815540401454, d2xdt2=4.677585770697234e-05
d2=-0.923621530201101, Fc=-1.5316726139165615, Fg=1.8161022031654712, G=1.6842736548404031, W=2.1505808753513125, c=-1.20003443064556, m1=-0.3028400634318748, d2xdt2=0.6277338406252888
d2=0.13829875379717424, Fc=0.6634707588703158, Fg=-1.8226616076170379, G=-1.3632540950516885, W=0.5373320116252436, c=1.0407678373543618, m1=-0.021233357748140284, d2xdt2=-91.94353030743109
d2=-1.3522454405529434, Fc=1.9168159021824875, Fg=-0.46834373350528413, G=-0.09532742058348036, W=-0.9174433403210309, c=1.0800340554904608, m1=-0.2392629976371308, d2xdt2=0.02830486196468743
d2=-0.7766494174745964, Fc=-0.3888996761846883, Fg=1.4670827735153307, G=1.3658076481851125, W=0.4124747591719289, c=-0.9342908667327388, m1=-1.6383380340566127, d2xdt2=0.3351961050051244
d2=0.7538277379812623, Fc=-1.1133888631445983, Fg=0.344775971514971, G=0.37232192685108456, W=-1.2075206800580454, c=2.045316661204568, m1=-2.094102312708371, d2xdt2=-0.04069838688696903
d2=-0.5663988815827673, Fc=0.9115581440605657, Fg=0.9828044740331335, G=-0.0901125988127773, W=-0.3693104825186818, c=2.0099864849252618, m1=-1.4397166359835063, d2xdt2=-0.03856518045312226
d2=-1.3619985774147734, Fc=1.7202291302203927, Fg=-0.13463766407410505, G=-0.12119182006605526, W=-1.5653439706547563, c=0.459818932644123, m1=1.3298355636989185, d2xdt2=0.05603764172575356
d2=-0.8370778332028226, Fc=-0.9171103522194599, Fg=0.47526692927380965, G=1.2710961427539773, W=-0.7702524943569181, c=0.9683303153210304, m1=-0.9112535045409008, d2xdt2=-2.2781562198413585
d2=0.7933746767761378, Fc=-0.31577163444149065, Fg=-0.17244856228327432, G=-0.6902126658875039, W=-1.14318579629451, c=-0.5079215152914093, m1=-0.38413338604923003, d2xdt2=9.660887736839596
d2=-1.2624999819930787, Fc=-1.0545900877297771, Fg=-0.12255612238472578, G=2.1271719504876483, W=0.4462441904311027, c=0.4678367820190485, m1=1.3426387762319865, d2xdt2=-0.17450693814075305
d2=-1.5199612467533299, Fc=-0.6666760545996469, Fg=0.9644309532381038, G=-0.6221829773849558, W=0.44732407081565173, c=-0.8387334538207345, m1=-0.5750896259001568, d2xdt2=-0.03306770910460547
