Equation: c^3*m2*d1*G*m1-c^2*p*d1*G*m1-2*c*W*m2*d1*G-c*m2*G^2*m1^2+2*W*p*d1*G+p*G^2*m1^2
Variables: m2, G, d1, W, c, p, m1
m2=0.6263616418017516, G=-0.295404568029128, d1=-1.2215291469688552, W=0.03322547174377029, c=-1.8485077400070993, p=0.5683134701294634, m1=0.019474108466278228
m2=-0.3929896177176308, G=1.8317339454290311, d1=1.7323527278463935, W=-2.63289484516334, c=1.8225254715008352, p=0.28302117514893915, m1=-1.158257475199059
m2=0.7164037873091053, G=0.018017291240347913, d1=1.0003906428707001, W=-0.9225426070220011, c=-1.8722476475838055, p=0.8312109259626176, m1=-0.524952536758162
m2=0.4097683464566895, G=-1.0127339043637449, d1=-1.2801815414590858, W=-0.9036914729613842, c=-0.5131850775679649, p=1.922497402086909, m1=-1.3542011996224887
m2=-0.7965820484094649, G=0.15391119474550544, d1=0.07020675462471192, W=-0.8195120724533295, c=-0.23462251870043807, p=-0.3251534327639988, m1=-0.8521993940233252
m2=-0.884426496867858, G=-0.7167309502289375, d1=0.4674932231060817, W=1.7377693147921809, c=0.17762059906885552, p=0.05807576198052061, m1=1.4953843465865015
m2=-0.3842734300137715, G=-0.8503913620925698, d1=-1.1730564423443854, W=-0.35496578084046426, c=0.7982534320263284, p=-0.47000434502098853, m1=-0.6433072071138604
m2=0.027444167789059296, G=-0.813043402625111, d1=-0.4145577257254301, W=-0.3578652182087981, c=0.11856186212242703, p=0.2522004616151698, m1=-0.6005290867038215
m2=-0.8065189707541573, G=0.7016566076275026, d1=0.06358863377633789, W=0.004686132046385916, c=1.119712393753536, p=0.9138522118756112, m1=0.008044963871592951
m2=-0.4791196204604492, G=0.2101423457393449, d1=0.7487790811597085, W=-2.5758725310904906, c=-0.7677497838061438, p=-1.3299323748954885, m1=-3.361146772180179
m2=0.8268513175462731, G=-1.6362301103598293, d1=0.43648693043811293, W=0.4126928969821113, c=-1.456889899028948, p=3.251973818926692, m1=0.2649191886130291
m2=-1.5413232131421895, G=0.7010343604298708, d1=-1.005755370421027, W=1.5670427152096853, c=0.238401382754812, p=-0.4609778317083749, m1=2.0800909881127807
m2=0.5073854302715463, G=-0.4916615479165698, d1=-0.3070701951013324, W=-1.2290966091885398, c=-0.8206196547094374, p=-0.4316727116941263, m1=-1.0464894604498853
m2=0.7732280417206001, G=-1.6061846655120335, d1=-0.646093041509561, W=-0.44142241167033724, c=1.8613368247034174, p=0.2372994195603498, m1=-0.2200693571047206
m2=-0.683890927889242, G=-1.3109833307505456, d1=-0.0907992047425204, W=-0.07031620663842163, c=-0.6729211962295972, p=-0.07902442756660129, m1=-0.08424942685578299
m2=-0.7114099695011867, G=0.8376456142986175, d1=-0.37203549664850316, W=0.9120494856277914, c=0.07231442271248052, p=0.14178595825008597, m1=0.8989300565013839
m2=0.5814687734597225, G=-0.16327251708605828, d1=-1.4176598197931394, W=-0.5961160837532975, c=-0.11848936462500095, p=-1.0018508411831386, m1=-3.157061124203881
m2=-1.068420836151796, G=-1.1398779474945215, d1=-1.478880684820543, W=-1.7174766149220178, c=-0.3942498903959654, p=-0.4953569501936816, m1=-2.0126235371599197
m2=-1.5604220350106754, G=0.6493987668136346, d1=0.9303137975737558, W=-0.6227317283126658, c=-0.8005054122444413, p=-0.8562118027628047, m1=-0.9534077407961353
m2=-0.11073336700768585, G=0.04135887940936546, d1=0.6905001537877624, W=-0.15544819280939565, c=1.481103460875926, p=0.7766880808777581, m1=-0.14118025288815586
m2=-0.3259857399400266, G=0.8787985591188713, d1=1.4869436269420977, W=0.5137564952057304, c=-1.3107438108161298, p=-1.1827002443553563, m1=0.8418896937694064
m2=0.3847200688353109, G=0.7086596293986497, d1=0.17660763788445624, W=-1.3512989037012426, c=-0.5045299607883446, p=0.7650641668872806, m1=-0.7895792021546785
m2=-0.07568550583822777, G=-0.12927916447466078, d1=-2.8760387037138444, W=-0.7478678658945047, c=0.5433046473447539, p=0.5932393929725287, m1=-3.3540681552688625
m2=0.6840411261022756, G=-0.6375010977868663, d1=-0.016249104881540646, W=-0.48114499343832723, c=-0.4120148966948653, p=2.6179641783870333, m1=-0.1544642979970891
m2=1.3950002241266213, G=0.5191675618533594, d1=0.1906642163422149, W=-0.43157362900911456, c=-1.0007592461855708, p=-0.1688181437488744, m1=-0.40838942360806363
m2=1.060835587774657, G=0.4016022991663611, d1=1.475217273299613, W=-1.5362361981295756, c=0.30052538928250166, p=-0.6896281352617275, m1=-3.1977076655867007
m2=0.40405928152084, G=-0.03482334790325823, d1=0.3711666433019595, W=0.02432528448998599, c=-1.31561474374652, p=-1.274973730561933, m1=0.028065337594541225
m2=0.04922179587442782, G=0.19878743210695163, d1=-0.34761109161259846, W=0.641095845859307, c=-1.115906603404992, p=0.1852165847673608, m1=0.7625959611203751
m2=-1.3468561410441175, G=-0.8222587945010074, d1=0.09601024898127541, W=0.31844715196647216, c=-1.221266273048707, p=1.3972458027078145, m1=0.19919042829294126
m2=-0.564123901274557, G=0.4289602188944021, d1=0.887902384112899, W=-0.43799035967733047, c=-0.22347329993571946, p=0.918992648561824, m1=-1.2958525508221317
m2=1.5265179505429936, G=-2.7155749508994154, d1=-1.396792143648687, W=-0.4873234473722197, c=0.3486599467197253, p=1.3266908496552852, m1=-0.6774673248301818
m2=-0.2338431143338457, G=0.6182455498178988, d1=-0.3198128863500335, W=0.20230530619367337, c=1.7222955161404245, p=1.16483722495425, m1=0.12604804532601574
m2=1.5439873680104068, G=0.7615008691239262, d1=-0.8461627444274127, W=0.4206457776459627, c=1.3653979726192906, p=-1.4145736701659448, m1=0.38113793049365424
m2=0.6268796954204824, G=0.0030657622926956595, d1=0.9602990532529795, W=-0.7135589338307856, c=-0.2591882793016101, p=-1.8221405072490273, m1=-13.094777386548365
m2=0.02638995603754972, G=0.1767883215205043, d1=1.1280067460955172, W=-0.429643776666511, c=1.1349879465817845, p=0.07863298943095816, m1=-0.6202424349132873
m2=0.6978551192607534, G=0.38648967065179096, d1=0.9702967184184806, W=-0.8636932749080312, c=2.2876007064791497, p=0.8255264578865287, m1=-0.3221864127279549
m2=1.64447014422966, G=0.2738256613404885, d1=2.4178913855432667, W=0.41162857412519255, c=-1.0261040606060752, p=-0.3380409364518472, m1=0.8617853835713956
m2=0.19483670297969563, G=0.23789755460286716, d1=0.26225345535895656, W=-0.45162465341282093, c=-1.4427352315000237, p=-0.0439548730488018, m1=-0.3732347562927116
m2=1.7710632975589957, G=-1.046142933470089, d1=-0.5699601213866917, W=-1.4699085000994991, c=0.4730877612335727, p=1.653282609410313, m1=-1.2060710726908357
m2=0.7565015150649074, G=1.1535084884547868, d1=1.4824474305613533, W=-0.7667169227522638, c=-2.181463466356603, p=0.45501989276986643, m1=-0.3068379303590552
m2=-0.22693700205508183, G=-1.2646032436304295, d1=0.7162429954260462, W=0.28130482102610666, c=-0.9568313270322637, p=-0.22179097168063283, m1=0.36191659297413836
m2=-1.0834778090475146, G=0.9679572355369154, d1=-0.6689467248186479, W=-0.19897675047463234, c=1.9308728480614032, p=-1.0302326425135824, m1=-0.11157068159829642
m2=-0.4734521706931756, G=1.0128140827964551, d1=-0.4687207021783504, W=0.5905640085366266, c=0.30534753545945875, p=-0.4475545825901833, m1=0.7180741102053715
m2=0.08953332011423124, G=0.007722823153399441, d1=-1.4274394712116278, W=-1.0799072143004, c=-0.8476725516120655, p=-1.0916334570863684, m1=-3.077093246487023
m2=0.023626446422821332, G=0.47114470616541565, d1=-1.4177671617013847, W=0.9326443269240223, c=-1.706412513192845, p=-1.5721283162524968, m1=0.5995617560387732
m2=0.5176495853281884, G=-1.6655838207690212, d1=1.8916930853050866, W=1.72956468473239, c=0.3944926235770245, p=1.2194050686878757, m1=1.8956933883044615
m2=-0.7767019251392181, G=0.6300868679051893, d1=-0.095752080827677, W=1.2919241775839256, c=1.2947875494285066, p=1.0013438374484318, m1=0.5120571850566652
m2=-1.0053248603368778, G=0.5294762627571804, d1=0.525714481107625, W=-0.7895269385276126, c=-0.08051870200888707, p=-0.3442362477316636, m1=-1.2489177736133545
m2=0.2580777570080653, G=0.10455645718626043, d1=-1.210861885940489, W=0.0786485315879782, c=-0.4251940195780689, p=-1.026545351215027, m1=0.6612281788658849
m2=-1.0645134862608596, G=-1.4747246353246755, d1=0.6466294989386268, W=2.1519426541398703, c=1.255146540795837, p=-2.133794747504213, m1=1.071102141862258
m2=-0.2645182274699786, G=-0.7745972880845027, d1=0.16844509580239092, W=2.3459059810454126, c=-0.6172177574385748, p=-1.013695989455637, m1=0.9695204488913748
m2=-0.40096922898981113, G=0.5478447080525611, d1=-2.892181909879839, W=0.23659962701787474, c=1.1407045840334493, p=0.2019639284734401, m1=0.34621275177807953
m2=0.3843106868244052, G=1.7667683835565766, d1=-1.8479720602121912, W=-0.17056349105401894, c=1.3235952496019099, p=-1.364893090644767, m1=-0.22148984865015434
m2=1.572422476445081, G=0.32932109295653117, d1=1.0181013466813924, W=-0.16699445616949146, c=0.6021552379444683, p=-0.21526034587583678, m1=-0.5999821794230163
m2=0.693634938002187, G=0.26598004630365274, d1=-0.16940035497434758, W=1.9061687989540748, c=-0.9499303727192279, p=0.47655007946854616, m1=1.297137705021135
m2=2.6214035098851136, G=0.208064599786711, d1=0.5680620010284033, W=-0.9504367850098917, c=-0.35875287102412523, p=0.7095000252464615, m1=-2.1091840837185525
m2=1.6558877676408474, G=0.06755168294850639, d1=0.14155063137392349, W=-2.1700074964076177, c=-0.19520865789696604, p=-0.41688744624321106, m1=-2.9760067261980536
m2=-0.36220510641505976, G=-0.2922270630548777, d1=-0.6682448716224303, W=-0.5713173617152939, c=0.2432571199889211, p=-1.7710125829459666, m1=-1.550204153647067
m2=-0.6570631316517347, G=-0.14842330259062905, d1=0.375064430166274, W=-0.3575690872295908, c=1.4883514055801568, p=2.011425179091321, m1=-0.34396997024664766
m2=-1.3731384849034869, G=2.1275358266921915, d1=0.10901361367919363, W=-0.06434118534169833, c=2.379801130174164, p=0.39078444693428804, m1=-0.02117623894334992
m2=-1.071930180632017, G=0.7584188112744052, d1=0.3659460115315049, W=-1.1189046612441176, c=0.8923306214776895, p=-0.6177517081660132, m1=-0.8646261349486506
m2=0.28563030553333474, G=0.5465376429174018, d1=-0.7639447811111518, W=0.92457198908936, c=-0.297074624446326, p=-0.3020414327808137, m1=1.5472077341508272
m2=1.7012981596125447, G=0.3302135624276457, d1=0.8981187432402511, W=0.49879340773431247, c=1.1847325257256387, p=0.6494778726557431, m1=0.9443425387117869
m2=1.0164361196125582, G=1.6135434246612637, d1=1.0122300223942864, W=-1.089592817836014, c=0.27322684412645104, p=-0.02604444916435337, m1=-1.1460387373707766
m2=-0.6054086538709639, G=-0.6708907524273285, d1=-2.039930235967291, W=-0.8214054092664047, c=-0.4077345828281741, p=1.2727068230411311, m1=-1.9964871127696133
m2=-0.5776954224539591, G=1.109427069343224, d1=0.0012689084602124116, W=-0.9169717846810379, c=0.14817653320925162, p=-1.134510425090018, m1=-0.04578673609914483
m2=0.38289392798490546, G=0.47720630395942043, d1=2.097100452513232, W=-1.9926604647708233, c=-0.12275222258881384, p=-0.10414073896706354, m1=-4.151952125881321
m2=0.14050178724781648, G=-0.33695690837373543, d1=0.3454805669877241, W=0.2101713024531478, c=-0.34299229669683834, p=-0.9987311297174972, m1=0.598941928375974
m2=1.7143389584783286, G=-0.050292479862801005, d1=0.07264820543417895, W=1.2311010800927356, c=0.47416735819874894, p=-0.31891721464332207, m1=1.7305077896588013
m2=0.4258900133333252, G=-0.8512407977356429, d1=0.42267760178842334, W=0.004864208993001946, c=-0.9077802272587739, p=0.10307914957325558, m1=0.011483144326395153
m2=-1.3696789493626143, G=1.8680849813260967, d1=0.0005578465699838446, W=-2.906742475604003, c=-0.38658025359404447, p=-0.956291414773963, m1=-0.041643264201842604
m2=1.1723036994747429, G=1.385868771603353, d1=0.6894592815459972, W=-1.263038258166751, c=0.5299278970304211, p=-0.14346314670367225, m1=-1.053348581092702
m2=-1.2692922281450312, G=0.962518480833532, d1=-0.5617941635504914, W=0.9472883577640855, c=1.2927298137998375, p=0.21951641648783113, m1=0.6714632581608774
m2=-2.225708553183074, G=0.36458464337123275, d1=-0.5221310319686105, W=0.5873086265814453, c=0.5190189645413859, p=0.2850712066046452, m1=1.1183682746174415
m2=0.47508510854589875, G=-0.04630364787383034, d1=0.9277921484435819, W=0.7282435599198227, c=0.38968780572195016, p=-1.0321600803188118, m1=4.090961417349432
m2=1.0520739279067504, G=0.2889874898447977, d1=0.4430191242732075, W=0.769590365450613, c=1.5961592023956759, p=-1.013742282347591, m1=0.7470176250586714
m2=-0.024182437428247872, G=-1.0166883795653257, d1=0.15341966489377398, W=0.570509329940481, c=0.2074439434650231, p=-1.0138880675799462, m1=0.411713149061248
m2=-0.007189794910782992, G=0.7044484725548246, d1=0.7523381004868428, W=-0.815865749876648, c=0.7442901051592138, p=-0.7136420173505165, m1=-1.057022257577708
m2=-0.447452026484964, G=-0.32385763872816137, d1=0.3475867857039012, W=0.2892390350895411, c=1.0683495454832095, p=0.8967535585986216, m1=0.38550793633444813
m2=0.6939198344649302, G=-0.015318679600036888, d1=-0.5958661490250252, W=-0.6585132932570535, c=-0.36908728347292896, p=-0.5431578262179287, m1=-4.982673503123169
m2=-0.3848029922597986, G=-1.03576511975441, d1=-1.7255431467532354, W=-0.17976427979551174, c=0.13554873018135064, p=-0.7007131630084552, m1=-0.7587717563437895
m2=0.9418610622964196, G=-0.16678967427259192, d1=-0.3292846979617118, W=-0.793295081779745, c=0.011667700294809204, p=-0.6690304665650585, m1=-1.7697038570188877
