9.246176223591705268e-02,-5.218730308246603000e-01,5.181242135862079712e-01,1.124786310861462368e+01
-2.060237784520005722e+00,-5.752426732520876662e-01,4.126887563334544762e-01,-4.795230128330601471e-01
-6.132554217984401701e-01,-1.031237162189081902e+00,-3.222155418003355143e-01,-1.156160378182162773e+00
3.336849961050292745e-01,8.262804000272026828e-02,-1.240166774509480652e+00,-3.964202256477374231e+00
-5.290951129875157699e-01,-1.466319544512024176e-01,-2.317925783088393421e-01,1.609552267016428340e-01
-8.678547502044119399e-01,-8.447928033603760989e-01,-1.649322783315892105e+00,9.270329853768956019e-01
-2.085772024213949027e+00,-1.511305142585765759e+00,-1.897187732046532460e+00,1.850070789046044939e-01
-5.164356858771703696e-01,1.052713483499089664e+00,-7.814864500348062126e-01,3.551652187664939841e+00
-1.063963694893103273e+00,2.118969679959369079e-02,-1.543501832143520769e+00,1.470624924941935641e+00
-5.692439384784333534e-01,3.505898415588531436e-01,-1.097895553696635190e-02,6.351737324815064367e-01
-6.392778001980967684e-01,-4.928165074967535975e-01,1.451440856225488574e+00,-3.041334085306519164e+00
1.992838625357076010e+00,-2.086430572883096524e+00,-1.159696988854565181e+00,4.650319259355381041e-01
1.524973308152651752e-01,7.226925679235218780e-01,-1.837607878241436232e+00,-1.678914924266116415e+01
-6.107666843126714484e-01,6.089343294866713663e-01,5.988949933640794199e-02,8.989436461619267904e-01
5.965638727155064824e-01,-3.840542194281339472e-01,-8.486800299392729952e-02,5.015158143458087192e-01
2.959930294720369282e-01,3.775811037842526363e-01,-3.643037387671019811e-01,-2.506426735368246561e+00
1.578634387522581006e+00,-4.535478815593033675e-01,-6.847572785646280913e-01,-1.464616499126004667e-01
-1.594812740589770239e-01,2.636494567693047908e-01,-6.880585834912212873e-01,5.967522180118646880e+00
5.308627784333087574e-01,4.837015461458591958e-01,-1.175078997466577402e+00,-3.124687981530477110e+00
3.913932337059123356e-01,-9.837425844218736781e-01,2.225628354341194770e-01,3.082080414201526342e+00
1.347043895677717984e+00,6.940545736091343620e-01,1.375786560008603443e+00,5.060948559931519597e-01
8.500210287336547044e-01,1.391244658298566028e-01,-2.278486006675903841e-01,-4.317223387333799511e-01
-1.358655206474975452e-01,-1.684049142260414467e+00,-9.750713653575314444e-02,-1.167729677230573593e+01
3.279253938525118067e-02,5.133548355163226606e-01,8.841975497282452690e-01,1.130875257494432873e+01
-5.755449160814227749e-01,-7.579385736327974854e-01,-1.447582345193550113e+00,1.198244919364708894e+00
1.791138116381808754e+00,-9.546538584049193421e-01,-2.327567294370623541e-01,4.030382260113621884e-01
3.023276576154697026e-01,7.714275439955400326e-01,-2.498288745316823434e-01,-3.377978801483513482e+00
-3.399130898538203494e-01,8.664646625509423439e-01,9.855150546918564070e-01,-3.502377392765653741e-01
-9.773428940610429105e-01,-1.248836457814653578e+00,1.566619048945548653e-01,-1.438081118970537808e+00
-1.095774307631725009e+00,-9.018372805548184878e-01,1.541255668160519621e+00,-2.229558524688853183e+00
-8.821790562746177899e-01,8.211158774920654935e-01,3.561313717081986963e-01,5.270863125536722205e-01
-9.096135634378252899e-01,-1.787912805249241011e-01,1.851974718175030121e+00,-2.232559056204929782e+00
-4.436989770801236244e-01,1.022406168807965976e+00,1.186078415616131698e+00,-3.688812804691447567e-01
-7.671175809698284054e-01,7.387444299478646004e-01,1.369603371140382331e+00,-8.223758089274323391e-01
3.241678302750923835e-01,-3.455490982197898520e-01,6.945304189777531390e-01,3.208460001459491284e+00
5.132436491162148950e-01,-4.983057614287354498e-01,-9.203193313682047627e-01,-8.222480115753206809e-01
-1.394449315901830522e+00,2.844809049815518742e-01,-4.116945095076998684e-01,4.992475571182844463e-01
-1.688176499086143423e+00,9.178433733253553717e-01,1.449439613402822236e+00,-3.148937568821948418e-01
6.352330455005085197e-01,-6.977546262419035417e-01,3.354580740521702631e-01,1.626509684300179837e+00
1.359427375208076327e+00,-9.986146791131912392e-01,4.586358432191199319e-01,1.071959082852264711e+00
-1.058381975296875055e+00,-7.304516273696999296e-01,1.945281350306816481e+00,-2.528135437043867118e+00
3.404670224537834633e-01,5.609911141475222573e-02,8.783223846533392276e-01,2.414986530303971701e+00
5.747558583995887593e-01,-1.294786537898513501e+00,2.912681263623899119e-01,2.759527616955975926e+00
2.039008162551224856e+00,-8.879788079109409704e-01,-3.208552807287743946e-01,2.781369577611580990e-01
4.117853389219802013e-02,1.192389311149692821e+00,-2.005634412964328650e+00,-7.766239887233921024e+01
4.211911697907488317e-01,7.881829015593522225e-01,-8.774027710717410278e-01,-3.954464841840272804e+00
-6.818184843799980355e-01,9.290264437970393585e-01,-3.369024940473570873e-02,1.411983856784416513e+00
-4.585444436173323202e-01,-2.890277250903195982e-01,6.694335295546968156e-01,-2.090225425225909373e+00
1.014174649429556263e+00,1.574461859459566959e+00,9.497793157084023774e-02,-1.458805866150266528e+00
-5.067500777169020587e-01,-6.916244610158510664e-01,-1.509679937884013778e+00,1.614317417678172717e+00
2.584589179206813192e-01,-1.318642762799677293e+00,-1.551660207956065296e+00,-9.015647323413268355e-01
5.311721991062845483e-01,9.739526108466994847e-02,-1.216967232866872584e+00,-2.474456487299227181e+00
-1.420417318205404955e+00,-5.931474654751698328e-01,-7.180059346012274135e-01,8.790266601635586541e-02
5.089363932144473912e-01,1.399138068369333077e+00,3.196025016120473405e-01,-2.121160092205094827e+00
2.319789756273781256e-01,-7.316159673162234700e-01,1.333001817946592171e-01,3.728424728024384738e+00
4.366166216406088818e-01,3.291132098029627140e-01,2.686443220028770229e-01,-1.384942414076468509e-01
1.273182282375574292e+00,3.646111293955092703e-01,-7.236358528436584447e-02,-3.432145740078501595e-01
4.709825271100203520e-02,-1.798841119044251924e+00,-8.868268233893262797e-01,1.936407919952158707e+01
-6.060318776200353252e-02,-1.324588629575051746e+00,-8.040972804264310270e-01,-8.588514373083093290e+00
-2.945021503590505296e-01,-2.631899401230167190e-01,-6.591867420620491080e-02,-6.698466061327669197e-01
-3.434307218163163422e-01,1.360235414593195413e+00,-7.008063749449698898e-01,6.001332025969744244e+00
8.337912177452164730e-01,-5.804069459267784392e-01,-1.239585452227797369e+00,-7.905798145531026666e-01
-4.495246735999136600e-01,-2.541570419709389683e-01,-5.935371590597445790e-01,7.549755041719045101e-01
1.202734531630341497e+00,-1.932422687656811577e+00,-1.449203973881781460e+00,4.017667249646629246e-01
2.237279344922032676e-01,-1.953799823530149471e+00,-1.347952951449311820e+00,2.707962568268161174e+00
3.887741981341448771e-01,3.497276422650955063e-01,-1.136739690998718189e-01,-1.191955673985012121e+00
-7.630602511792113907e-01,-2.536091022909639503e-01,4.509765187342135717e-01,-9.233682660528197417e-01
6.848398108781942328e-01,1.256058368680490700e+00,-8.705169350236869885e-01,-3.105215657625387315e+00
5.383936361926441316e-01,1.310174353784262280e+00,-3.677980772314288216e-01,-3.116627534607951944e+00
-8.024155203122502744e-01,-2.437372296858850984e-01,5.804682966857560578e-02,-3.760944943301011145e-01
-7.899929306548284513e-01,1.856764064997631523e-03,-2.351659495504579700e-01,3.000314362547351621e-01
-8.641469871838107775e-01,6.352819954790409618e-01,7.640659739828195018e-01,-1.490301770575810369e-01
-7.060634490074574332e-01,7.527179392094625054e-01,-1.007497911821473968e+00,2.492999536380681835e+00
-7.524210492677666506e-01,2.467067091008540158e-02,3.496101077627786324e+00,-4.613680611535246001e+00
-4.196798409939301311e-01,1.278714126260706907e+00,5.925643918046433756e-01,1.634936128528478472e+00
-4.811898862882862393e-01,-1.869905757072254093e-01,1.807899469999286524e+00,-4.145743920543149663e+00
8.388256891618994793e-01,-1.434712982678007620e+00,8.265525328803915439e-01,2.695751387654460096e+00
-7.172679854420216383e-02,7.053870779329352025e-01,-9.288381328042234486e-01,2.278402555120392492e+01
1.038844916735437662e+00,-2.023771015356712777e+00,6.186500030036519160e-01,2.543614523969710994e+00
4.949822257703686001e-01,2.193928049968328631e-02,3.220146979129880349e-01,6.062347328659741796e-01
-6.615271699496196034e-02,-4.262851341351071577e-01,-1.299153187457501302e+00,1.319474230195064735e+01
7.940729844387234282e-01,1.897475912594875247e+00,-1.452508881708912458e+00,-4.218736640022662243e+00
-1.457797681153299330e+00,-1.702238767485793725e+00,-3.272804166770551526e-01,-9.431750156996926426e-01
-1.571534583678823802e-02,2.390347629595034606e-01,3.776238848105467616e-01,-8.818712823145030910e+00
7.618883478533314824e-01,-1.328268506931775950e-01,1.046730252346435908e+00,1.548202051341367902e+00
-2.661563555834520756e-01,6.766070337474625399e-03,1.056565797061342682e+00,-3.944297044579528677e+00
-2.255891292825507599e-01,1.643564862576627039e+00,3.163029710185924492e-01,5.883536568358472607e+00
-1.273708836832508018e+00,1.559361854126416258e+00,1.302675387656189177e+00,2.015268003545940823e-01
-7.138402174600823324e-02,8.978975613293604940e-01,1.466603440170527684e+00,-7.966851193460096958e+00
-9.150321268571646183e-01,-6.896576296132468364e-01,-4.651202727473437992e-01,-2.453874025572361506e-01
9.802223409747122806e-01,3.398878683726136440e-02,6.693280940413923741e-01,6.481583622878489548e-01
-9.015045574403368622e-01,1.123840839813657760e-01,-3.377869345835137795e-03,1.284097261314868510e-01
6.322555881545173506e-02,1.851477275564627600e+00,4.001147181809070474e-01,-2.295531403083496613e+01
7.630755109102815847e-01,2.777057552297519827e+00,6.104885837048905639e-01,-2.839258943073803998e+00
-6.312298614249697293e-01,1.034675265642503339e+00,8.125864051119476850e-01,3.518351619633475758e-01
6.774054176054922216e-01,2.073803469599659444e+00,9.904219390016629765e-01,-1.599310401779125979e+00
9.402143107462941352e-01,-3.560188992162266475e-01,-5.648480082098192856e-01,-2.221079881541419554e-01
9.641419144109726336e-01,-1.488435426551542484e+00,-7.855544533020605291e-01,7.290223179218342509e-01
-2.246563031499009711e+00,1.408480719227102329e-01,-1.976906826690382479e-01,1.506918567808266385e-01
-1.176516332797820780e-01,7.360097340743868566e-01,4.963230756346426187e-01,2.037257382307274156e+00
-3.520167949776928928e-01,2.058594738346618824e-01,2.048189867569087053e+00,-5.233643451163096927e+00
2.811734580426823449e-01,-2.412295104426768685e-02,-2.379493410213603166e+00,-8.376930296215187255e+00
-4.304709936642678314e-01,1.713720053168552138e+00,1.177356825530784024e+00,1.245991566289104124e+00
-1.145362128147942249e+00,2.860911206649414673e-01,2.060209833444960559e+00,-1.548958769615318198e+00
1.393499336738601713e+00,-9.593635950012432412e-01,-1.144130084493860888e+00,-1.325917312060241882e-01
3.837451257831103052e-02,1.768032582702017963e-01,-1.253942188455790641e+00,-3.728374253109441128e+01
1.374773136452572542e-01,2.162622539311595204e+00,7.113776022068699634e-01,-1.055625032686831943e+01
8.592709493678952759e-01,6.530123541824939259e-01,-1.629628833034973079e+00,-2.656485930190755962e+00
2.584701173866613133e-01,1.888229885972500174e-02,-9.686229142595680353e-01,-3.820577879964450307e+00
-9.605708793688768621e-01,-4.137852610311462120e-01,1.612172847599714576e+00,-2.109118808558900326e+00
-2.249496384786780379e+00,-4.289022957937268371e-02,-9.941551957505204151e-02,2.512797547840341789e-02
-1.058743097501265717e+00,-4.276957861469107280e-01,1.934002292818898239e-01,-5.866352440876791974e-01
1.192560596861849342e+00,-5.273935150574746711e-01,-2.193409520377315181e-01,2.583118743235058301e-01
-7.828156838433300568e-02,-5.307787755741322222e-01,-1.816419463952648083e+00,1.642328730648962676e+01
-2.490122403743162405e+00,-6.479708265586678895e-01,4.582287556945556228e-01,-4.442350225797654373e-01
1.797585430698979414e-01,8.952247442824652346e-01,-1.632670203965612021e+00,-1.406272494801608275e+01
9.510592562812461015e-01,-1.430315985009246393e+00,-1.520677019096098315e+00,-9.501094015968492013e-02
-7.360007227236378125e-01,9.456774672447553209e-01,5.182259772372421747e-01,5.807759106889052170e-01
3.111665031458175079e-01,5.555646355552341653e-01,-1.299888752790877289e-02,-1.827200284526465213e+00
-1.889168192908057486e+00,6.073954119871775859e-02,-1.790274111148156544e-01,1.269166785750570903e-01
2.423044679480997221e+00,1.317415051680856375e-01,1.256939557449149314e-01,-2.495847259599875707e-03
-7.340449866797712497e-01,-8.384743944406757299e-01,-1.475868293603918913e+00,8.683308390215975781e-01
-3.149687925264258670e+00,-2.159950186870186695e+00,1.220657630323961212e-01,-7.245212872037541940e-01
9.479474405138678395e-02,3.700911045670365884e-01,-9.938607494261200159e-01,-1.438847551773312539e+01
-2.757669355615531837e-01,-1.913272892533615099e-01,-1.808780158626359214e+00,5.865289346887529121e+00
-1.256772053168955017e+00,-1.233750562503109549e+00,-6.408513872964356761e-02,-9.306901922461998655e-01
-9.017029240817634461e-01,-7.598459574144037498e-01,-9.851047542707946914e-01,2.498148678909742626e-01
-2.356682940367496037e-01,8.341388045171655996e-01,-1.346558902121959278e+00,9.253250275147625104e+00
-3.884733972338043073e-01,1.256253378228633089e-01,-1.418061805916583928e+00,3.973726784720789773e+00
-5.781301805220415702e-01,1.710426738145627512e+00,-7.844162684971377475e-01,4.315365450027129235e+00
5.547511797472062245e-01,4.103611042547929133e-02,5.929950121589842027e-01,9.949666118511478752e-01
-7.757618175517203563e-01,1.472326578201693437e+00,4.417062651456556410e-01,1.328526732997304283e+00
4.819424214145659469e-01,3.229943257515371924e-02,2.550785968138383764e-01,4.622526557940215830e-01
1.169726217506527277e+00,-5.943446574746804600e-01,-1.335646599234481258e+00,-6.337396996538330329e-01
-1.758261591035343185e+00,-1.258445237595176458e+00,7.428456283428019891e-01,-1.138221340977782825e+00
1.150649555123338885e+00,-2.206666691854640483e+00,-1.247825965084596422e+00,8.333038695411177921e-01
-1.545072083837383037e+00,1.343624998728383257e+00,1.246044509684093082e+00,6.315594596851210885e-02
-1.454709288558773794e+00,-4.924766845210808430e-01,-5.300967590198444324e-01,2.586088835387514301e-02
7.433389495245235068e-01,-9.368090002205879951e-01,-1.514172026829406326e+00,-7.767156920515578822e-01
-1.294029835205884882e-01,-4.770348424118319719e-01,-9.127909985615292321e-01,3.367435157168280124e+00
-1.840932288064921207e-01,-5.903680150586313458e-01,5.390795722043761895e-01,-6.135193535283232968e+00
1.429925578176413747e+00,9.135592583942159228e-01,8.390501856584522411e-01,-5.210695848296190147e-02
-1.153126492269491710e+00,-1.943906978407356489e-01,7.707159767692577379e-01,-8.369477946088528242e-01
-3.712620631614493849e-01,-8.563413095900282435e-02,-6.525206192803152672e-02,-5.489941217642757554e-02
6.963687450871541840e-01,1.190218799548002693e+00,-2.387172416010371889e-02,-1.743459240917190511e+00
-4.535902591750147761e-01,7.145904726539424601e-02,1.453699587708233931e+00,-3.047332945281594707e+00
1.742112595197660707e-01,1.130276614913107824e+00,-5.894807864044727674e-01,-9.871677674900549704e+00
2.552875183059525876e-01,-1.506192896794777081e+00,1.023152671645588985e+00,9.907830924224972691e+00
2.788517458151992257e-01,1.576459118787451041e-01,-7.525067044508895187e-01,-3.263930134878235467e+00
8.250597474856952163e-01,-4.529093478374926485e-01,-9.533266772616987295e-01,-6.065225348214945411e-01
1.010492258893053302e-01,5.147507950454073278e-01,2.528010776137689097e-01,-2.592298111403565031e+00
4.335288596085563051e-01,7.074563557446721385e-01,1.213542604590298890e-01,-1.351933284937127500e+00
3.754453838162675194e-01,6.102740281301857195e-01,8.425670043975759249e-01,6.187130972452384858e-01
-2.437332609432101005e-01,1.120845812519832396e+00,-1.902916693642077092e-03,4.606464972686166170e+00
2.814593856609740596e-01,-4.874764072347669286e-01,8.753607653976097636e-01,4.842038468292378717e+00
9.019175626584707839e-01,4.396627645298889497e-01,-4.032311932261669618e-01,-9.345576498938126253e-01
-4.713545801856447448e-02,1.911042225113664061e+00,-1.129060022229377624e+00,6.449714026637199993e+01
8.812366509792044500e-01,-1.298869421630113985e+00,1.319403783101358751e+00,2.971135167633034868e+00
2.885251986536105720e-02,-2.633630284247851616e+00,-2.123254035907298776e-01,8.392004899246333594e+01
-8.148707392440630581e-01,1.588418994666947803e+00,1.705083457868025842e+00,-1.431692875722902769e-01
