G dx1dt d2x1dt2 dx2dt d2x2dt2 d2 d1 w m1 m2 Fg
2.49816048e+00 2.17284309e+00 1.15737416e+00 2.53682685e+00 2.25111196e+00 2.66177200e+00 1.64352374e+01 2.41389277e+00 2.54221001e+00 3.83882666e-01 2.11865684e+00
2.49816048e+00 2.31465818e+00 1.48843966e+00 1.15598405e+00 3.61736802e+00 1.09602018e+00 5.58690712e+00 2.26253286e+00 4.66166481e+00 1.01533316e+00 8.31372359e+00
2.49816048e+00 3.69007382e+00 2.80879611e+00 1.12382316e+00 1.92807272e+00 2.34148642e+00 -1.53778910e+01 2.96407905e+00 4.04773750e+00 -1.71388147e-01 -1.24332818e+00
2.49816048e+00 4.00949812e+00 4.73550007e+00 2.55194704e+00 1.05752578e+00 1.70832902e+00 -1.47358452e+00 2.28293433e+00 3.02046222e+00 -1.29413266e+00 -1.67759567e+01
2.49816048e+00 4.16631617e+00 2.26462442e+00 1.64009975e+00 4.05741355e+00 1.39369676e+00 9.46258099e+00 1.76903167e+00 4.95348227e+00 1.09139476e+00 1.04629837e+01
2.49816048e+00 4.15847257e+00 3.02893923e+00 1.09340839e+00 3.49497234e+00 4.82688174e+00 1.08596265e+02 2.23787820e+00 2.86111013e+00 2.69212831e-02 2.46263190e-01
2.49816048e+00 1.36482441e+00 1.16629144e+00 4.02485446e+00 4.04921050e+00 3.39743890e+00 1.43156415e+01 4.89961709e+00 1.23295132e+00 1.84412838e-01 1.70448611e+00
2.49816048e+00 2.97768122e+00 1.59337280e+00 2.83409204e+00 1.15575207e+00 3.91462514e+00 -3.10154596e+01 2.64445367e+00 2.04909729e+00 -1.25229746e-01 -5.80831734e-01
2.49816048e+00 1.23023504e+00 4.94652049e+00 2.15697909e+00 4.34847851e+00 2.26145497e+00 -4.93304250e+01 2.77885111e+00 2.74428192e+00 -8.25443237e-02 -8.01053908e-01
2.49816048e+00 3.19811553e+00 4.86047479e+00 4.60033273e+00 3.47810480e+00 2.57258852e+00 -1.94182438e+01 3.30617996e+00 1.62761050e+00 -2.04775520e-01 -2.10697843e+00
2.49816048e+00 2.76612201e+00 1.01975992e+00 1.46455584e+00 3.25358140e+00 1.94769598e+00 8.51051097e+00 4.93336307e+00 4.79026051e+00 4.25061923e-01 3.85646721e+00
2.49816048e+00 4.55081673e+00 4.80724714e+00 4.82367532e+00 3.49845619e+00 1.38786268e+00 -1.11294553e+01 1.96640511e+00 4.06739559e+00 -1.55826363e+00 -1.53813537e+01
2.49816048e+00 2.40366005e+00 3.55647975e+00 2.25586687e+00 4.45773299e+00 1.71612655e+00 2.54646540e+01 3.72512844e+00 2.07314880e+00 1.05536212e-01 1.14898087e+00
2.49816048e+00 1.46826807e+00 4.47167318e+00 4.55361469e+00 3.34774603e+00 4.19005618e+00 -3.74416898e+01 3.86393877e+00 3.36321813e+00 -1.90214258e-01 -1.62145488e+00
2.49816048e+00 1.57196673e+00 2.81895942e+00 3.41177151e+00 3.32380152e+00 3.71018322e+00 7.32818006e+01 3.42929767e+00 3.88579663e+00 1.11098416e-01 8.72802803e-01
2.49816048e+00 4.04604253e+00 3.06238411e+00 4.30682944e+00 4.96271663e+00 3.18771550e+00 2.49741484e+01 1.35431336e+00 4.76511572e+00 1.36716240e+00 1.49648983e+01
2.49816048e+00 3.47287225e+00 2.95538632e+00 4.93605265e+00 4.02692067e+00 2.90035949e+00 3.26994210e+01 3.70748910e+00 4.52654140e+00 4.03352364e-01 4.38216203e+00
2.49816048e+00 1.40449070e+00 3.66745703e+00 2.15362175e+00 2.76917522e+00 4.68973713e+00 -4.33718141e+01 1.25637884e+00 3.06076890e+00 -2.17781346e-01 -1.35605952e+00
2.49816048e+00 1.33642722e+00 1.55860502e+00 4.84454194e+00 3.82958800e+00 1.29093979e+00 6.53078544e+00 3.38457060e+00 4.09861048e+00 2.20635725e+00 1.85906060e+01
2.49816048e+00 3.80387653e+00 1.11989436e+00 2.55792758e+00 2.55692189e+00 2.12240325e+00 1.13292597e+01 3.95832471e+00 3.24857902e+00 4.47279262e-01 3.63540447e+00
2.49816048e+00 1.29105203e+00 2.23171977e+00 2.54204762e+00 1.91550185e+00 2.39975141e+00 -4.36097517e+01 1.84387956e+00 3.21081556e+00 -1.92258436e-01 -8.69165412e-01
2.49816048e+00 4.28744024e+00 3.81872305e+00 2.36154842e+00 3.38740751e+00 4.12970325e+00 -9.72999096e+01 4.36648803e+00 1.45896783e+00 -1.55523894e-02 -1.82534778e-01
2.49816048e+00 3.82496891e+00 1.80741381e+00 3.16563043e+00 4.71272839e+00 4.97005848e+00 2.41858859e+01 1.12141522e+00 1.50455063e+00 4.26493499e-01 4.31731304e+00
2.49816048e+00 1.32539512e+00 3.69372973e+00 1.61658017e+00 4.71655808e+00 1.96268206e+00 2.71514882e+01 4.37525145e+00 3.11813446e+00 9.13974532e-02 9.72991739e-01
2.49816048e+00 1.33935086e+00 4.87964818e+00 3.21484594e+00 2.36762111e+00 4.49722934e+00 -1.27161071e+01 2.84131620e+00 2.07544618e+00 -2.70228467e-01 -1.86415531e+00
2.49816048e+00 4.94655831e+00 1.37560286e+00 3.16681925e+00 3.11070986e+00 4.32249104e+00 2.32481608e+01 1.87035176e+00 1.08414761e+00 1.89072061e-01 1.51737284e+00
2.49816048e+00 2.49708318e+00 3.69040847e+00 4.04760725e+00 1.84654359e+00 1.89862959e+00 -5.70416360e+00 1.53511258e+00 3.89135682e+00 -2.51964643e+00 -1.43003290e+01
2.49816048e+00 2.48256859e+00 2.77500088e+00 4.33459985e+00 4.98252444e+00 2.59733032e+00 1.75870310e+01 4.81322867e+00 1.12994639e+00 1.35084660e-01 1.66413377e+00
2.49816048e+00 4.25119827e+00 4.47256902e+00 2.76176540e+00 4.92447163e+00 2.63869148e+00 8.62630194e+01 1.29066235e+00 3.38110736e+00 1.72825379e-01 1.92041764e+00
2.49816048e+00 4.78899431e+00 1.70859916e+00 2.20933300e+00 3.59803572e+00 4.91288267e+00 2.80666645e+01 1.79637368e+00 3.15677518e+00 3.28738276e-01 2.91148038e+00
2.49816048e+00 4.94400426e+00 3.77050381e+00 2.03733959e+00 4.21765624e+00 1.72356761e+00 4.87713932e+01 2.39128939e+00 4.87525876e+00 1.76297220e-01 1.97881305e+00
2.49816048e+00 4.01351274e+00 4.35246116e+00 1.77849535e+00 3.86040065e+00 4.19663188e+00 -9.87724883e+01 3.48093940e+00 2.93685256e+00 -2.91309628e-02 -3.33727016e-01
2.49816048e+00 2.50503834e+00 4.77845688e+00 1.23059033e+00 3.37263288e+00 2.33677086e+00 -1.68180445e+01 3.17920434e+00 1.25440575e+00 -5.04092164e-02 -4.71721504e-01
2.49816048e+00 1.33400287e+00 3.73299211e+00 2.36979192e+00 1.21339199e+00 3.92348138e+00 -5.66842432e+00 1.50257397e+00 3.20675187e+00 -9.91051859e-01 -4.57964150e+00
2.49816048e+00 4.10858766e+00 2.98869906e+00 2.08099077e+00 2.81905737e+00 2.68004402e+00 -1.33608632e+02 2.15891193e+00 4.36438468e+00 -6.17172898e-02 -4.89462799e-01
2.49816048e+00 3.23361700e+00 3.47138896e+00 4.86566954e+00 3.69914521e+00 3.31343905e+00 1.61447499e+02 1.95500708e+00 4.98739714e+00 1.56956600e-01 1.39864038e+00
2.49816048e+00 2.69688804e+00 4.47561994e+00 3.23083531e+00 3.71012646e+00 4.33044709e+00 -6.29652898e+01 1.85417142e+00 2.72137269e+00 -1.40718214e-01 -1.25411524e+00
2.49816048e+00 4.62541754e+00 3.28243899e+00 2.38910816e+00 2.49249047e+00 4.21666226e+00 -3.99139577e+01 2.64457735e+00 2.28119497e+00 -9.30073634e-02 -7.95553075e-01
2.49816048e+00 1.44478993e+00 1.12154824e+00 3.32187040e+00 4.76676795e+00 4.46569273e+00 1.75190436e+01 3.81612581e+00 4.62661319e+00 6.12536705e-01 6.38582077e+00
2.49816048e+00 2.97050042e+00 4.72379478e+00 1.55678681e+00 1.66942813e+00 1.23846930e+00 -2.03073408e+00 1.86981173e+00 1.76496852e+00 -6.93473884e-01 -5.32392673e+00
2.49816048e+00 1.04541458e+00 3.75810700e+00 2.77617500e+00 3.00143778e+00 3.76820221e+00 -4.48413556e+01 2.46671552e+00 3.46171566e+00 -1.60180416e-01 -1.09886212e+00
2.49816048e+00 2.87464257e+00 3.70605354e+00 3.50493729e+00 3.76353591e+00 1.55994951e+00 3.06403164e+02 2.56366971e+00 2.62285770e+00 2.35254662e-02 2.19979590e-01
2.49816048e+00 1.22521310e+00 1.86270061e+00 2.95559133e+00 3.78854322e+00 2.66327427e+00 1.57176858e+01 4.90582612e+00 1.16432946e+00 1.07121156e-01 9.28887345e-01
2.49816048e+00 1.47527167e+00 3.63554188e+00 2.60711520e+00 3.59455583e+00 3.19435366e+00 -8.40452897e+02 4.81866543e+00 2.38915390e+00 -3.06440439e-03 -2.75183143e-02
2.49816048e+00 1.47010499e+00 2.57545762e+00 4.97539356e+00 2.10115285e+00 2.61095794e+00 -3.46993458e+01 4.20055033e+00 2.06091409e+00 -1.30760304e-01 -7.79377131e-01
2.49816048e+00 3.59684121e+00 3.60493191e+00 4.52125905e+00 1.62482627e+00 3.07844670e+00 -7.57829432e+00 1.96663568e+00 3.74436462e+00 -1.51025631e+00 -1.00311249e+01
2.49816048e+00 3.98417952e+00 1.42637212e+00 3.49362383e+00 3.54376131e+00 4.98610524e+00 2.50349349e+01 1.27214926e+00 4.79516199e+00 1.27402080e+00 1.01817223e+01
2.49816048e+00 3.33347506e+00 3.63138122e+00 3.27750944e+00 3.39720846e+00 1.54086925e+00 -6.70614406e+01 2.26761655e+00 2.07218875e+00 -8.72732453e-02 -7.65409893e-01
2.49816048e+00 4.84869019e+00 4.99765490e+00 3.48264192e+00 1.71742404e+00 3.70182418e+00 -5.81447049e+00 2.06717820e+00 4.24586376e+00 -1.29943613e+00 -1.26960039e+01
2.49816048e+00 2.49948232e+00 1.19284816e+00 1.80524843e+00 3.82055658e+00 2.58400387e+00 1.12710370e+01 3.02370320e+00 1.22143927e+00 1.64306842e-01 1.47751266e+00
2.49816048e+00 2.14284835e+00 4.90869674e+00 2.58055097e+00 2.82068797e+00 1.53203920e+00 -6.20888847e+00 4.11091164e+00 3.15248404e+00 -5.02929845e-01 -4.54561993e+00
2.49816048e+00 4.47439651e+00 2.62763184e+00 1.15783813e+00 3.67104237e+00 1.63494705e+00 1.72567549e+01 4.43329176e+00 1.28220025e+00 4.26114084e-02 5.00016350e-01
2.49816048e+00 1.89438335e+00 4.48301380e+00 2.90218415e+00 4.34946832e+00 4.79709242e+00 -4.68712258e+02 4.37945634e+00 4.73613196e+00 -1.32564102e-02 -1.43397467e-01
2.49816048e+00 4.85289016e+00 4.12954194e+00 3.17209834e+00 1.67891371e+00 4.51840599e+00 -9.28661522e+00 2.43870224e+00 4.06540512e+00 -7.15889842e-01 -6.49251295e+00
2.49816048e+00 1.04861790e+00 3.26806504e+00 1.91099894e+00 1.07657947e+00 4.62816784e+00 -6.82083956e+00 3.74893737e+00 3.63179964e+00 -3.18123620e-01 -1.57118566e+00
2.49816048e+00 4.87951531e+00 3.95379684e+00 4.85611539e+00 4.11641035e+00 4.96613110e+00 3.77139027e+02 2.25133679e+00 4.29558553e+00 4.97877903e-02 5.43542826e-01
2.49816048e+00 1.17263965e+00 4.51406225e+00 4.63781844e+00 3.43878970e+00 1.83326156e+00 -1.75886597e+01 1.24362217e+00 3.59007918e+00 -1.37175011e+00 -1.03120583e+01
2.49816048e+00 4.56457245e+00 2.61656129e+00 3.88857294e+00 3.79855828e+00 2.42175735e+00 2.33482483e+01 3.80626106e+00 4.87577759e+00 4.73255129e-01 5.38447204e+00
2.49816048e+00 3.11080444e+00 2.30813265e+00 3.13354652e+00 4.35261990e+00 3.67687612e+00 2.34837035e+01 1.03931021e+00 3.85583179e+00 1.14674839e+00 1.05757681e+01
2.49816048e+00 4.97185918e+00 3.67037354e+00 4.47987664e+00 4.21124374e+00 2.93521016e+00 6.85611010e+01 2.63673035e+00 4.69863444e+00 2.42992507e-01 2.79072835e+00
2.49816048e+00 1.29518626e+00 4.23138377e+00 1.52260938e+00 4.84368059e+00 2.67355813e+00 6.34489411e+01 2.31751708e+00 3.06852757e+00 6.63177266e-02 6.84218198e-01
2.49816048e+00 3.21541714e+00 4.04914054e+00 4.16203918e+00 3.14374032e+00 2.43124500e+00 -2.53253844e+01 3.77351015e+00 1.46825765e+00 -1.16345113e-01 -1.14206608e+00
2.49816048e+00 4.87721014e+00 4.19125460e+00 1.49928326e+00 2.95398253e+00 3.37512253e+00 -2.41742781e+01 4.06498189e+00 3.11271089e+00 -8.28416967e-02 -9.84435771e-01
2.49816048e+00 3.09239138e+00 2.74233326e+00 4.17684265e+00 2.60754880e+00 3.30237371e+00 -1.91663801e+02 2.21637854e+00 1.50749131e+00 -2.91391027e-02 -2.03447423e-01
2.49816048e+00 3.51759455e+00 4.27133686e+00 2.10307027e+00 1.61476417e+00 1.64583134e+00 -3.00119340e+00 4.24650806e+00 3.36997392e+00 -6.54332878e-01 -7.03291524e+00
2.49816048e+00 3.78299476e+00 1.48083622e+00 4.50836232e+00 3.29042893e+00 2.88695935e+00 1.57482971e+01 2.17566704e+00 2.92997224e+00 9.21301064e-01 7.52445333e+00
2.49816048e+00 2.81816426e+00 3.17795639e+00 4.77616838e+00 2.10805010e+00 3.21388710e+00 -1.89970890e+01 2.78530544e+00 3.49030159e+00 -5.34808073e-01 -3.63506499e+00
2.49816048e+00 3.51023232e+00 1.02303464e+00 1.59518388e+00 4.68523005e+00 3.28114775e+00 1.25932101e+01 3.90807411e+00 1.04018792e+00 8.89537696e-02 1.05293786e+00
2.49816048e+00 3.33725725e+00 2.29834332e+00 2.85070242e+00 3.33276322e+00 1.84042877e+00 1.77888496e+01 3.77168092e+00 1.77936197e+00 1.67690265e-01 1.57361063e+00
2.49816048e+00 4.60463204e+00 2.46584614e+00 4.92394951e+00 3.37136072e+00 3.96908557e+00 4.43324253e+01 4.94947389e+00 2.96532173e+00 1.45872695e-01 1.72575568e+00
2.49816048e+00 1.18178552e+00 2.58469077e+00 2.93362974e+00 2.41969864e+00 1.10079638e+00 -4.84313213e+01 1.90064410e+00 4.80201425e+00 -2.99190051e-01 -1.62856221e+00
2.49816048e+00 2.12385276e+00 3.78186883e+00 4.45419009e+00 1.20795741e+00 2.41932742e+00 -3.40622967e+00 3.64927165e+00 2.53443616e+00 -9.91662742e-01 -7.24705655e+00
2.49816048e+00 4.80164594e+00 2.55423241e+00 3.35492609e+00 1.12697506e+00 4.12085059e+00 -9.76158057e+00 3.43872763e+00 2.69748810e+00 -3.63704966e-01 -3.24164005e+00
2.49816048e+00 4.56105514e+00 2.79477449e+00 2.50131963e+00 2.69334058e+00 3.25557168e+00 -2.59332298e+02 4.66039382e+00 3.85878436e+00 -1.57736464e-02 -1.70122952e-01
2.49816048e+00 2.82262701e+00 1.95017652e+00 2.14313422e+00 1.33826151e+00 2.04464973e+00 -1.34149808e+01 1.62544857e+00 3.41517103e+00 -5.72726374e-01 -2.38804111e+00
2.49816048e+00 3.48053039e+00 2.49300717e+00 1.81289236e+00 3.42738782e+00 3.77981248e+00 4.15940222e+01 4.00719265e+00 2.19570460e+00 5.24294266e-02 5.19997588e-01
2.49816048e+00 2.10952473e+00 1.90907851e+00 4.04719277e+00 4.52389202e+00 3.26956378e+00 1.69700287e+01 3.27307447e+00 2.64326558e+00 4.72840813e-01 4.85611820e+00
2.49816048e+00 1.75248464e+00 1.29278370e+00 2.54616203e+00 4.53165927e+00 4.18497444e+00 1.75661687e+01 2.09866348e+00 1.87079920e+00 3.34269126e-01 3.21571883e+00
2.49816048e+00 2.85479362e+00 3.41379437e+00 3.04510185e+00 3.63618164e+00 3.94010074e+00 1.93269905e+02 2.89773966e+00 4.86408584e+00 5.39894161e-02 5.00143431e-01
2.49816048e+00 2.41340891e+00 3.67285119e+00 2.96930192e+00 1.84492733e+00 3.44043169e+00 -1.04173044e+01 2.33510639e+00 1.52253753e+00 -2.72700373e-01 -1.69529990e+00
2.49816048e+00 3.33462445e+00 3.47796138e+00 3.30911612e+00 4.45198733e+00 2.95271070e+00 4.04879277e+01 3.31725361e+00 2.48734714e+00 1.31951218e-01 1.49710940e+00
2.49816048e+00 1.31093855e+00 2.85397618e+00 4.46230858e+00 4.54437374e+00 1.53272850e+00 1.23615142e+01 4.55600244e+00 1.10335589e+00 1.98935825e-01 2.03394811e+00
2.49816048e+00 4.89757923e+00 2.51914312e+00 4.92295737e+00 1.78661434e+00 2.04533207e+00 -1.49654991e+01 3.27721994e+00 1.88711797e+00 -3.29337070e-01 -2.75363686e+00
2.49816048e+00 4.94484298e+00 4.45333460e+00 2.63033683e+00 3.94970434e+00 2.67639789e+00 -6.29686974e+01 3.52688967e+00 4.12188455e+00 -9.35726568e-02 -1.17372582e+00
2.49816048e+00 3.79264686e+00 3.07632714e+00 4.31007569e+00 2.14607820e+00 3.39719715e+00 -2.35119344e+01 3.07499139e+00 1.80470093e+00 -1.86771176e-01 -1.47051653e+00
2.49816048e+00 3.14438547e+00 2.91672751e+00 4.05811118e+00 4.21056125e+00 3.05483142e+00 2.98242836e+01 1.20466203e+00 1.32025361e+00 3.28996048e-01 3.00380571e+00
2.49816048e+00 2.23811047e+00 1.10256826e+00 3.29411581e+00 4.98895160e+00 2.15273810e+00 8.29041189e+00 1.93143423e+00 2.89781272e+00 1.53521721e+00 1.63869832e+01
2.49816048e+00 4.25518008e+00 2.36499131e+00 4.82418857e+00 1.12010402e+00 1.02585743e+00 -2.76908691e+00 2.96800692e+00 1.03987694e+00 -7.81406481e-01 -5.94723603e+00
2.49816048e+00 3.73892469e+00 2.52078248e+00 1.80189806e+00 4.58946346e+00 2.98495689e+00 1.98667905e+01 2.24094113e+00 1.33906462e+00 1.25692717e-01 1.35697120e+00
2.49816048e+00 1.65046776e+00 2.59529112e+00 1.43705684e+00 3.49052213e+00 2.14250395e+00 2.50609867e+01 1.72705439e+00 4.23050348e+00 3.06096729e-01 2.30310827e+00
2.49816048e+00 4.64370874e+00 3.32068948e+00 4.41584787e+00 4.89353048e+00 3.93843320e+00 3.67605681e+01 3.01653137e+00 4.08589338e+00 3.62643263e-01 4.62430670e+00
2.49816048e+00 4.29014897e+00 3.13441019e+00 2.75659927e+00 2.86003807e+00 1.09578506e+00 -3.42671882e+01 2.29123917e+00 4.66055528e+00 -3.16582850e-01 -2.63096437e+00
2.49816048e+00 4.79919965e+00 3.43162037e+00 4.38787542e+00 4.38955172e+00 3.33931125e+00 4.59054172e+01 2.03243057e+00 4.41806174e+00 4.46362208e-01 4.87630134e+00
2.49816048e+00 3.90287803e+00 4.05953305e+00 4.57236082e+00 1.24957627e+00 4.76589695e+00 -6.35812460e+00 2.85594167e+00 3.73270225e+00 -9.83843899e-01 -9.19395220e+00
2.49816048e+00 3.45366078e+00 4.25194295e+00 1.24983037e+00 2.34111620e+00 1.69763707e+00 -6.23975821e+00 1.53313703e+00 1.20933143e+00 -2.30603192e-01 -1.63141136e+00
2.49816048e+00 2.67297215e+00 3.87249230e+00 4.53385905e+00 1.26806615e+00 2.88659796e+00 -4.21635741e+00 4.71098293e+00 4.13139447e+00 -1.06150005e+00 -1.00365561e+01
2.49816048e+00 4.73091393e+00 4.82209478e+00 2.79327622e+00 4.90137253e+00 1.36568797e+00 2.53302301e+02 4.47080839e+00 4.38204324e+00 2.17336846e-02 3.27072573e-01
2.49816048e+00 4.46425556e+00 1.07293033e+00 3.04172996e+00 4.26789563e+00 3.50272765e+00 1.40370314e+01 3.83048234e+00 4.19632858e+00 6.15649796e-01 7.20235282e+00
2.49816048e+00 1.18087468e+00 1.78311194e+00 3.50637004e+00 4.41018968e+00 3.20212672e+00 1.61266483e+01 1.42485531e+00 3.03391614e+00 1.14080479e+00 1.02498614e+01
2.49816048e+00 1.10546790e+00 1.03025150e+00 4.70553043e+00 4.75186093e+00 2.62946210e+00 1.00721248e+01 4.10350902e+00 1.93160735e+00 5.89642951e-01 6.02330261e+00
2.49816048e+00 2.50585347e+00 3.58989886e+00 1.07646438e+00 1.34041394e+00 3.08550809e+00 -5.51574013e+00 4.23182931e+00 4.38131990e+00 -2.49536308e-01 -1.99086022e+00
2.49816048e+00 4.24221332e+00 4.59212220e+00 2.90737387e+00 2.54239037e+00 4.58629863e+00 -1.70658835e+01 4.07105847e+00 3.90865124e+00 -2.54546918e-01 -2.86379467e+00
2.49816048e+00 4.94910452e+00 1.97392919e+00 3.75088817e+00 1.28413956e+00 1.78517721e+00 -9.97006871e+00 1.45586355e+00 4.92304470e+00 -2.05173288e+00 -1.02151784e+01
2.49816048e+00 1.60166756e+00 4.70813818e+00 3.89082783e+00 1.84317241e+00 1.09025805e+00 -2.10424875e+00 3.57563183e+00 1.62277039e+00 -1.03065567e+00 -7.45938643e+00
2.49816048e+00 3.37652286e+00 1.24106956e+00 3.77012973e+00 1.91746311e+00 4.44665954e+00 3.78166187e+01 4.33729918e+00 1.90265833e+00 9.88512915e-02 6.92113594e-01
2.49816048e+00 2.52356343e+00 4.73774411e+00 1.53774052e+00 2.87642884e+00 3.30846833e+00 -1.53384662e+01 3.30941360e+00 1.84719260e+00 -9.12541817e-02 -8.05266612e-01
2.49816048e+00 4.87965759e+00 2.40649075e+00 2.19758235e+00 2.07424867e+00 4.56263382e+00 -8.54560972e+01 3.58562950e+00 4.17015907e+00 -5.67386594e-02 -5.00671235e-01
2.49816048e+00 4.36847569e+00 1.40568331e+00 2.43486210e+00 1.40391243e+00 3.38778089e+00 -8.05723172e+03 2.83345392e+00 1.74762919e+00 -3.72622474e-04 -2.19992224e-03
2.49816048e+00 4.35331482e+00 2.94348704e+00 4.21774883e+00 1.66996436e+00 4.24064436e+00 -1.66822116e+01 3.11482928e+00 1.26663932e+00 -1.61211478e-01 -1.29580716e+00
2.49816048e+00 2.87477264e+00 2.02710627e+00 2.11503949e+00 1.58910225e+00 2.71869345e+00 -2.95907005e+01 1.13750743e+00 4.99424323e+00 -5.70722713e-01 -2.38012546e+00
2.49816048e+00 2.65927801e+00 2.13949161e+00 1.84281986e+00 4.89230719e+00 3.99943973e+00 2.13234274e+01 3.55585209e+00 1.09926885e+00 6.52413594e-02 7.51588865e-01
2.49816048e+00 2.09362829e+00 2.22915986e+00 4.82979208e+00 4.03717003e+00 4.65216587e+00 3.11639585e+01 1.32578885e+00 4.34097624e+00 1.18246365e+00 1.00551292e+01
2.49816048e+00 1.22550199e+00 4.21210359e+00 1.03545314e+00 4.87104586e+00 3.28849185e+00 7.29277603e+01 2.74005838e+00 2.46146737e+00 2.67063635e-02 2.79054500e-01
2.49816048e+00 4.45888951e+00 3.15664511e+00 4.99128342e+00 2.75896195e+00 1.72314060e+00 -3.58633190e+01 2.17062039e+00 4.36646184e+00 -5.32865581e-01 -4.33556163e+00
2.49816048e+00 4.25160404e+00 2.24523080e+00 3.70728520e+00 2.11347393e+00 2.07519046e+00 -9.98625938e+01 3.18171180e+00 3.21848196e+00 -7.35567881e-02 -5.66632775e-01
2.49816048e+00 4.99887069e+00 3.44133513e+00 4.31387720e+00 4.19317279e+00 1.79457831e+00 3.00263370e+01 1.53366534e+00 4.60652492e+00 9.11624993e-01 9.20562415e+00
2.49816048e+00 4.98654735e+00 3.86460270e+00 2.17847759e+00 2.30501567e+00 1.98742811e+00 -8.81204999e+00 3.76657361e+00 4.70477195e+00 -4.90374660e-01 -5.37425988e+00
2.49816048e+00 3.22172682e+00 2.09049600e+00 1.05726111e+00 2.19753349e+00 2.22566180e+00 1.37081865e+02 4.18004615e+00 1.03639273e+00 3.88726641e-03 2.98949560e-02
2.49816048e+00 4.07594966e+00 2.65419641e+00 3.95147807e+00 1.93002397e+00 3.22053515e+00 -2.57495717e+01 1.65341780e+00 1.30164870e+00 -2.12497091e-01 -1.26260192e+00
2.49816048e+00 4.77906292e+00 1.48754437e+00 4.33657839e+00 1.51871591e+00 3.35196652e+00 4.89935848e+02 1.41725235e+00 2.00143492e+00 2.51705772e-02 1.18657187e-01
2.49816048e+00 4.39858956e+00 1.72459740e+00 3.96190453e+00 2.02585224e+00 2.70599899e+00 5.45911961e+01 1.58206193e+00 3.67726167e+00 3.54029593e-01 2.00622522e+00
2.49816048e+00 1.98939241e+00 3.72447142e+00 1.57140115e+00 2.42127899e+00 3.46168312e+00 -1.92950031e+01 4.50851025e+00 4.55308879e+00 -1.38986599e-01 -1.08832681e+00
2.49816048e+00 2.80217654e+00 1.72575339e+00 4.01371169e+00 3.69597683e+00 1.32629970e+00 7.46408687e+00 3.11275705e+00 2.83976781e+00 1.16286274e+00 1.05570585e+01
2.49816048e+00 1.51663766e+00 3.10065353e+00 4.07569113e+00 1.25025937e+00 1.35115295e+00 -2.73880830e+00 2.86904398e+00 3.42789247e+00 -2.23850050e+00 -1.11777763e+01
2.49816048e+00 4.81620411e+00 3.83618505e+00 3.63416206e+00 1.84202776e+00 1.68731784e+00 -4.67578910e+00 1.42684728e+00 1.75399941e+00 -1.17855558e+00 -8.44049284e+00
2.49816048e+00 3.42469854e+00 1.42750769e+00 4.06446373e+00 4.23609456e+00 3.07230999e+00 1.39015771e+01 3.59822403e+00 4.21986734e+00 8.63554947e-01 9.29264480e+00
2.49816048e+00 1.91457122e+00 3.26924888e+00 4.38368576e+00 1.58768769e+00 1.85597871e+00 -5.25710499e+00 4.47199837e+00 4.86931245e+00 -1.31415277e+00 -8.81820136e+00
2.49816048e+00 3.68680274e+00 2.02625113e+00 3.45441646e+00 2.37058059e+00 2.13313761e+00 4.40575844e+01 4.31274348e+00 2.07439573e+00 7.91857049e-02 6.71371332e-01
2.49816048e+00 3.47251296e+00 4.85170750e+00 1.35441886e+00 4.45863569e+00 2.60125134e+00 -8.85184209e+01 3.50421884e+00 2.97930381e+00 -2.52671138e-02 -3.06264409e-01
2.49816048e+00 2.43265087e+00 2.93418259e+00 2.95051124e+00 1.61970124e+00 4.24746450e+00 -1.57011514e+01 1.30111487e+00 1.34446444e+00 -2.98108441e-01 -1.39130711e+00
2.49816048e+00 1.45423037e+00 4.22397020e+00 1.31059734e+00 1.33094734e+00 1.05544854e+00 -1.45669064e+00 1.44958811e+00 3.23654663e+00 -1.80685788e+00 -9.69192079e+00
2.49816048e+00 3.68629278e+00 3.20090617e+00 2.63017212e+00 2.93815198e+00 3.59751528e+00 -1.20683671e+02 1.19723595e+00 3.01113377e+00 -1.06374728e-01 -7.51120708e-01
2.49816048e+00 3.08123080e+00 1.17365013e+00 2.62842596e+00 2.20967805e+00 3.67550612e+00 2.35177597e+01 2.02991687e+00 1.57774594e+00 2.03484836e-01 1.15227317e+00
2.49816048e+00 4.08927357e+00 3.53260550e+00 1.26403938e+00 3.25363346e+00 4.19462312e+00 -1.46764879e+02 1.54264587e+00 2.76826485e+00 -3.00367982e-02 -2.45722393e-01
2.49816048e+00 3.08065400e+00 4.80561337e+00 2.39528214e+00 4.21521956e+00 4.73101176e+00 -1.01333651e+02 2.04019216e+00 2.33641861e+00 -5.16900527e-02 -5.26636551e-01
2.49816048e+00 4.40872600e+00 3.40644728e+00 1.44399240e+00 1.54859395e+00 1.08055140e+00 -2.70204649e+00 2.54023222e+00 3.08732350e+00 -7.84062070e-01 -6.59937880e+00
2.49816048e+00 3.20762736e+00 4.27675544e+00 4.23294084e+00 3.32279634e+00 1.61513482e+00 -1.68773402e+01 4.77193114e+00 3.34261734e+00 -3.19566724e-01 -3.53366183e+00
2.49816048e+00 3.24375189e+00 4.53682585e+00 4.79075210e+00 3.02203504e+00 4.54468518e+00 -2.72001871e+01 3.44150424e+00 1.03398231e+00 -9.02351533e-02 -8.74955273e-01
