G dx1dt d2x1dt2 dx2dt d2x2dt2 d1 d2 w m1 m2 Fg
2.49816048e+00 4.16631617e+00 2.26462442e+00 1.64009975e+00 4.05741355e+00 1.39369676e+00 1.76903167e+00 1.43148723e+00 4.95348227e+00 3.41995831e+00 1.66950272e+01
2.49816048e+00 4.15847257e+00 3.02893923e+00 1.09340839e+00 3.49497234e+00 4.82688174e+00 2.23787820e+00 3.01558767e-01 2.86111013e+00 2.30984372e+00 9.89316568e+00
2.49816048e+00 1.36482441e+00 1.16629144e+00 4.02485446e+00 4.04921050e+00 3.39743890e+00 4.89961709e+00 8.75295777e-01 1.23295132e+00 1.51888894e+01 4.40333028e+01
2.49816048e+00 2.97768122e+00 1.59337280e+00 2.83409204e+00 1.15575207e+00 3.91462514e+00 2.64445367e+00 3.80811511e-01 2.04909729e+00 4.65477498e+00 2.16888306e+01
2.49816048e+00 1.23023504e+00 4.94652049e+00 2.15697909e+00 4.34847851e+00 2.26145497e+00 2.77885111e+00 -1.78225403e+01 2.74428192e+00 1.10301904e+00 -8.68897002e+01
2.49816048e+00 3.19811553e+00 4.86047479e+00 4.60033273e+00 3.47810480e+00 2.57258852e+00 3.30617996e+00 -1.26439948e+00 1.62761050e+00 2.97264604e+00 -7.36781133e+01
2.49816048e+00 2.76612201e+00 1.01975992e+00 1.46455584e+00 3.25358140e+00 1.94769598e+00 4.93336307e+00 3.30772527e-01 4.79026051e+00 2.33123163e+00 3.90737422e+00
2.49816048e+00 4.55081673e+00 4.80724714e+00 4.82367532e+00 3.49845619e+00 1.38786268e+00 1.96640511e+00 1.89599518e+00 4.06739559e+00 7.33320100e+00 1.46786920e+02
2.49816048e+00 2.40366005e+00 3.55647975e+00 2.25586687e+00 4.45773299e+00 1.71612655e+00 3.72512844e+00 -1.70619236e+00 2.07314880e+00 1.08192006e+00 -1.04891291e+01
2.49816048e+00 1.46826807e+00 4.47167318e+00 4.55361469e+00 3.34774603e+00 4.19005618e+00 3.86393877e+00 2.23188332e+00 3.36321813e+00 1.47127049e+01 1.79759979e+02
2.49816048e+00 1.57196673e+00 2.81895942e+00 3.41177151e+00 3.32380152e+00 3.71018322e+00 3.42929767e+00 7.24138784e+00 3.88579663e+00 7.60401705e+00 2.18224071e+02
2.49816048e+00 4.04604253e+00 3.06238411e+00 4.30682944e+00 4.96271663e+00 3.18771550e+00 1.35431336e+00 1.01298776e+00 4.76511572e+00 1.14773184e+01 1.32156328e+02
2.49816048e+00 3.47287225e+00 2.95538632e+00 4.93605265e+00 4.02692067e+00 2.90035949e+00 3.70748910e+00 1.89365503e-01 4.52654140e+00 1.04249818e+01 4.94127523e+01
2.49816048e+00 1.40449070e+00 3.66745703e+00 2.15362175e+00 2.76917522e+00 4.68973713e+00 1.25637884e+00 -8.57378136e-01 3.06076890e+00 -5.13490489e+00 -2.93167983e+01
2.49816048e+00 1.33642722e+00 1.55860502e+00 4.84454194e+00 3.82958800e+00 1.29093979e+00 3.38457060e+00 1.24456888e+00 4.09861048e+00 4.42145326e+01 8.90852890e+01
2.49816048e+00 3.80387653e+00 1.11989436e+00 2.55792758e+00 2.55692189e+00 2.12240325e+00 3.95832471e+00 9.36442455e-01 3.24857902e+00 3.09191425e+00 2.32638198e+01
2.49816048e+00 1.29105203e+00 2.23171977e+00 2.54204762e+00 1.91550185e+00 2.39975141e+00 1.84387956e+00 -2.54688679e+01 3.21081556e+00 -1.23992087e+00 -2.06878278e+02
2.49816048e+00 4.28744024e+00 3.81872305e+00 2.36154842e+00 3.38740751e+00 4.12970325e+00 4.36648803e+00 6.65544571e-02 1.45896783e+00 1.52536380e+00 8.45561838e+00
2.49816048e+00 3.82496891e+00 1.80741381e+00 3.16563043e+00 4.71272839e+00 4.97005848e+00 1.12141522e+00 5.65503349e-01 1.50455063e+00 3.13400685e+00 4.87890076e+01
2.49816048e+00 1.32539512e+00 3.69372973e+00 1.61658017e+00 4.71655808e+00 1.96268206e+00 4.37525145e+00 -7.09633600e+00 3.11813446e+00 5.02188196e-01 -1.74560032e+01
2.49816048e+00 1.33935086e+00 4.87964818e+00 3.21484594e+00 2.36762111e+00 4.49722934e+00 2.84131620e+00 5.00619824e+00 2.07544618e+00 1.46064451e+00 1.31879408e+02
2.49816048e+00 4.94655831e+00 1.37560286e+00 3.16681925e+00 3.11070986e+00 4.32249104e+00 1.87035176e+00 7.53088900e-01 1.08414761e+00 1.72221857e+00 6.70103321e+01
2.49816048e+00 2.49708318e+00 3.69040847e+00 4.04760725e+00 1.84654359e+00 1.89862959e+00 1.53511258e+00 3.17295243e-01 3.89135682e+00 1.47593933e+01 6.43335562e+01
2.49816048e+00 2.48256859e+00 2.77500088e+00 4.33459985e+00 4.98252444e+00 2.59733032e+00 4.81322867e+00 -4.39244472e+00 1.12994639e+00 6.83402284e-01 -2.11119661e+02
2.49816048e+00 4.25119827e+00 4.47256902e+00 2.76176540e+00 4.92447163e+00 2.63869148e+00 1.29066235e+00 8.12008824e-01 3.38110736e+00 5.88395005e+00 5.41272033e+01
2.49816048e+00 4.78899431e+00 1.70859916e+00 2.20933300e+00 3.59803572e+00 4.91288267e+00 1.79637368e+00 5.48741667e-01 3.15677518e+00 4.02999046e+00 3.21117711e+01
2.49816048e+00 4.94400426e+00 3.77050381e+00 2.03733959e+00 4.21765624e+00 1.72356761e+00 2.39128939e+00 1.14009544e+00 4.87525876e+00 3.25760244e+00 2.84247111e+01
2.49816048e+00 4.01351274e+00 4.35246116e+00 1.77849535e+00 3.86040065e+00 4.19663188e+00 3.48093940e+00 3.65190486e-02 2.93685256e+00 3.11349594e+00 1.43301776e+01
2.49816048e+00 2.50503834e+00 4.77845688e+00 1.23059033e+00 3.37263288e+00 2.33677086e+00 3.17920434e+00 -1.00958811e+00 1.25440575e+00 7.24953385e-01 -1.18301873e-01
2.49816048e+00 1.33400287e+00 3.73299211e+00 2.36979192e+00 1.21339199e+00 3.92348138e+00 1.50257397e+00 -3.27300351e+00 3.20675187e+00 -2.05033990e+00 -4.61640273e+01
2.49816048e+00 4.10858766e+00 2.98869906e+00 2.08099077e+00 2.81905737e+00 2.68004402e+00 2.15891193e+00 6.34113673e-01 4.36438468e+00 4.99006098e+00 2.70175860e+01
2.49816048e+00 3.23361700e+00 3.47138896e+00 4.86566954e+00 3.69914521e+00 3.31343905e+00 1.95500708e+00 6.91521741e-01 4.98739714e+00 1.70456680e+01 1.29388501e+02
2.49816048e+00 2.69688804e+00 4.47561994e+00 3.23083531e+00 3.71012646e+00 4.33044709e+00 1.85417142e+00 -1.09471139e-01 2.72137269e+00 1.99000155e+01 8.37228975e+01
2.49816048e+00 4.62541754e+00 3.28243899e+00 2.38910816e+00 2.49249047e+00 4.21666226e+00 2.64457735e+00 4.39414046e-01 2.28119497e+00 3.03475797e+00 2.95428640e+01
2.49816048e+00 1.44478993e+00 1.12154824e+00 3.32187040e+00 4.76676795e+00 4.46569273e+00 3.81612581e+00 1.13575636e+00 4.62661319e+00 1.55841907e+01 4.98470099e+01
2.49816048e+00 2.97050042e+00 4.72379478e+00 1.55678681e+00 1.66942813e+00 1.23846930e+00 1.86981173e+00 -1.60858547e-03 1.76496852e+00 1.22505480e+00 5.78116634e+00
2.49816048e+00 1.04541458e+00 3.75810700e+00 2.77617500e+00 3.00143778e+00 3.76820221e+00 2.46671552e+00 3.16639710e+00 3.46171566e+00 3.99983202e+00 5.35141370e+01
2.49816048e+00 2.87464257e+00 3.70605354e+00 3.50493729e+00 3.76353591e+00 1.55994951e+00 2.56366971e+00 -3.53471238e-01 2.62285770e+00 3.61993965e+00 5.62118327e+00
2.49816048e+00 1.22521310e+00 1.86270061e+00 2.95559133e+00 3.78854322e+00 2.66327427e+00 4.90582612e+00 5.67636119e+00 1.16432946e+00 -6.57193674e-01 6.35446646e+01
2.49816048e+00 1.47527167e+00 3.63554188e+00 2.60711520e+00 3.59455583e+00 3.19435366e+00 4.81866543e+00 -1.39850514e+01 2.38915390e+00 4.99472261e-01 -1.77500203e+02
2.49816048e+00 1.47010499e+00 2.57545762e+00 4.97539356e+00 2.10115285e+00 2.61095794e+00 4.20055033e+00 1.62918539e+00 2.06091409e+00 -9.13026100e+01 -1.73180029e+02
2.49816048e+00 3.59684121e+00 3.60493191e+00 4.52125905e+00 1.62482627e+00 3.07844670e+00 1.96663568e+00 7.10798694e-01 3.74436462e+00 1.09642484e+01 1.03927164e+02
2.49816048e+00 3.98417952e+00 1.42637212e+00 3.49362383e+00 3.54376131e+00 4.98610524e+00 1.27214926e+00 6.30129207e-01 4.79516199e+00 9.98125366e+00 7.53961965e+01
2.49816048e+00 3.33347506e+00 3.63138122e+00 3.27750944e+00 3.39720846e+00 1.54086925e+00 2.26761655e+00 5.50957192e-01 2.07218875e+00 3.01495009e+00 2.31172520e+01
2.49816048e+00 4.84869019e+00 4.99765490e+00 3.48264192e+00 1.71742404e+00 3.70182418e+00 2.06717820e+00 5.72843098e-01 4.24586376e+00 8.11569078e+00 9.04792661e+01
2.49816048e+00 2.49948232e+00 1.19284816e+00 1.80524843e+00 3.82055658e+00 2.58400387e+00 3.02370320e+00 3.19972017e-01 1.22143927e+00 1.58399133e+00 4.58539260e+00
2.49816048e+00 2.14284835e+00 4.90869674e+00 2.58055097e+00 2.82068797e+00 1.53203920e+00 4.11091164e+00 -5.96681880e+00 3.15248404e+00 7.69733782e-01 -4.84382251e+01
2.49816048e+00 4.47439651e+00 2.62763184e+00 1.15783813e+00 3.67104237e+00 1.63494705e+00 4.43329176e+00 6.57190911e-01 1.28220025e+00 2.88446055e-01 3.33784311e+00
2.49816048e+00 1.89438335e+00 4.48301380e+00 2.90218415e+00 4.34946832e+00 4.79709242e+00 4.37945634e+00 -3.77249124e+00 4.73613196e+00 1.78590025e+02 6.85035930e+02
2.49816048e+00 4.85289016e+00 4.12954194e+00 3.17209834e+00 1.67891371e+00 4.51840599e+00 2.43870224e+00 4.56605187e-01 4.06540512e+00 7.22693120e+00 7.01712487e+01
2.49816048e+00 1.04861790e+00 3.26806504e+00 1.91099894e+00 1.07657947e+00 4.62816784e+00 3.74893737e+00 -1.29385236e+01 3.63179964e+00 -1.31864180e+00 -9.61028481e+01
2.49816048e+00 4.87951531e+00 3.95379684e+00 4.85611539e+00 4.11641035e+00 4.96613110e+00 2.25133679e+00 6.12289432e-01 4.29558553e+00 1.07682951e+01 1.82634093e+02
2.49816048e+00 1.17263965e+00 4.51406225e+00 4.63781844e+00 3.43878970e+00 1.83326156e+00 1.24362217e+00 1.00853718e+00 3.59007918e+00 2.39544096e+01 1.26799278e+02
2.49816048e+00 4.56457245e+00 2.61656129e+00 3.88857294e+00 3.79855828e+00 2.42175735e+00 3.80626106e+00 8.56959183e-01 4.87577759e+00 6.33297732e+00 7.39097448e+01
2.49816048e+00 3.11080444e+00 2.30813265e+00 3.13354652e+00 4.35261990e+00 3.67687612e+00 1.03931021e+00 6.41004707e-01 3.85583179e+00 9.40268302e+00 5.05207092e+01
2.49816048e+00 4.97185918e+00 3.67037354e+00 4.47987664e+00 4.21124374e+00 2.93521016e+00 2.63673035e+00 9.37900306e-01 4.69863444e+00 8.86992655e+00 1.42513854e+02
2.49816048e+00 1.29518626e+00 4.23138377e+00 1.52260938e+00 4.84368059e+00 2.67355813e+00 2.31751708e+00 -2.84748670e+00 3.06852757e+00 8.58203627e+01 3.53988487e+02
2.49816048e+00 3.21541714e+00 4.04914054e+00 4.16203918e+00 3.14374032e+00 2.43124500e+00 3.77351015e+00 -8.95679568e-01 1.46825765e+00 1.97354719e+00 -4.05612309e+01
2.49816048e+00 4.87721014e+00 4.19125460e+00 1.49928326e+00 2.95398253e+00 3.37512253e+00 4.06498189e+00 2.42257583e-01 3.11271089e+00 1.63548746e+00 1.04430170e+01
2.49816048e+00 3.09239138e+00 2.74233326e+00 4.17684265e+00 2.60754880e+00 3.30237371e+00 2.21637854e+00 5.25539485e-01 1.50749131e+00 4.75897122e+00 5.05308868e+01
2.49816048e+00 3.51759455e+00 4.27133686e+00 2.10307027e+00 1.61476417e+00 1.64583134e+00 4.24650806e+00 -7.10174391e-01 3.36997392e+00 1.29769532e+00 -1.73630108e+00
2.49816048e+00 3.78299476e+00 1.48083622e+00 4.50836232e+00 3.29042893e+00 2.88695935e+00 2.17566704e+00 1.25625178e+00 2.92997224e+00 7.05535153e+00 1.22075112e+02
2.49816048e+00 2.81816426e+00 3.17795639e+00 4.77616838e+00 2.10805010e+00 3.21388710e+00 2.78530544e+00 -3.29008279e-01 3.49030159e+00 1.44874037e+01 1.88294519e+01
2.49816048e+00 3.51023232e+00 1.02303464e+00 1.59518388e+00 4.68523005e+00 3.28114775e+00 3.90807411e+00 4.67589834e-01 1.04018792e+00 8.53591894e-01 6.35890136e+00
2.49816048e+00 3.33725725e+00 2.29834332e+00 2.85070242e+00 3.33276322e+00 1.84042877e+00 3.77168092e+00 3.50789985e-01 1.77936197e+00 1.64642801e+00 1.07927867e+01
2.49816048e+00 4.60463204e+00 2.46584614e+00 4.92394951e+00 3.37136072e+00 3.96908557e+00 4.94947389e+00 5.29020602e-01 2.96532173e+00 5.59069197e+00 1.07620780e+02
2.49816048e+00 1.18178552e+00 2.58469077e+00 2.93362974e+00 2.41969864e+00 1.10079638e+00 1.90064410e+00 5.60295820e+00 4.80201425e+00 -1.15421082e+01 -4.72239917e+00
2.49816048e+00 2.12385276e+00 3.78186883e+00 4.45419009e+00 1.20795741e+00 2.41932742e+00 3.64927165e+00 1.85972289e+01 2.53443616e+00 -1.14782682e+00 7.54558890e+02
2.49816048e+00 4.80164594e+00 2.55423241e+00 3.35492609e+00 1.12697506e+00 4.12085059e+00 3.43872763e+00 5.54302145e-01 2.69748810e+00 4.12771298e+00 5.99593150e+01
2.49816048e+00 4.56105514e+00 2.79477449e+00 2.50131963e+00 2.69334058e+00 3.25557168e+00 4.66039382e+00 3.60875416e-01 3.85878436e+00 3.20546684e+00 2.23790334e+01
2.49816048e+00 2.82262701e+00 1.95017652e+00 2.14313422e+00 1.33826151e+00 2.04464973e+00 1.62544857e+00 6.69958669e-01 3.41517103e+00 5.79789110e+00 1.84157526e+01
2.49816048e+00 3.48053039e+00 2.49300717e+00 1.81289236e+00 3.42738782e+00 3.77981248e+00 4.00719265e+00 1.09158726e-01 2.19570460e+00 2.17215956e+00 7.30449598e+00
2.49816048e+00 2.10952473e+00 1.90907851e+00 4.04719277e+00 4.52389202e+00 3.26956378e+00 3.27307447e+00 -3.20069929e+00 2.64326558e+00 1.00778821e+01 -1.25506593e+02
2.49816048e+00 1.75248464e+00 1.29278370e+00 2.54616203e+00 4.53165927e+00 4.18497444e+00 2.09866348e+00 8.92403741e-02 1.87079920e+00 8.94517357e+00 1.32626534e+01
2.49816048e+00 2.85479362e+00 3.41379437e+00 3.04510185e+00 3.63618164e+00 3.94010074e+00 2.89773966e+00 -1.65972961e-01 4.86408584e+00 1.53763420e+01 4.55621570e+01
2.49816048e+00 2.41340891e+00 3.67285119e+00 2.96930192e+00 1.84492733e+00 3.44043169e+00 2.33510639e+00 -4.30621749e-01 1.52253753e+00 7.78076912e+00 1.59585125e+01
2.49816048e+00 3.33462445e+00 3.47796138e+00 3.30911612e+00 4.45198733e+00 2.95271070e+00 3.31725361e+00 -4.20863534e-02 2.48734714e+00 4.37621614e+00 1.34039052e+01
2.49816048e+00 1.31093855e+00 2.85397618e+00 4.46230858e+00 4.54437374e+00 1.53272850e+00 4.55600244e+00 4.00022524e+00 1.10335589e+00 -1.20129080e+00 6.06380271e+01
2.49816048e+00 4.89757923e+00 2.51914312e+00 4.92295737e+00 1.78661434e+00 2.04533207e+00 3.27721994e+00 1.57853200e+00 1.88711797e+00 3.14773797e+00 1.61331421e+02
2.49816048e+00 4.94484298e+00 4.45333460e+00 2.63033683e+00 3.94970434e+00 2.67639789e+00 3.52688967e+00 4.50105218e-01 4.12188455e+00 3.53539066e+00 3.22418343e+01
2.49816048e+00 3.79264686e+00 3.07632714e+00 4.31007569e+00 2.14607820e+00 3.39719715e+00 3.07499139e+00 4.42588736e-01 1.80470093e+00 4.35089455e+00 5.57893753e+01
2.49816048e+00 3.14438547e+00 2.91672751e+00 4.05811118e+00 4.21056125e+00 3.05483142e+00 1.20466203e+00 9.35312344e-01 1.32025361e+00 3.60733987e+00 6.97469240e+01
2.49816048e+00 2.23811047e+00 1.10256826e+00 3.29411581e+00 4.98895160e+00 2.15273810e+00 1.93143423e+00 1.13157911e+00 2.89781272e+00 8.45333547e+00 3.30021970e+01
2.49816048e+00 4.25518008e+00 2.36499131e+00 4.82418857e+00 1.12010402e+00 1.02585743e+00 2.96800692e+00 2.93198109e+00 1.03987694e+00 1.51632777e+00 1.22818516e+02
2.49816048e+00 3.73892469e+00 2.52078248e+00 1.80189806e+00 4.58946346e+00 2.98495689e+00 2.24094113e+00 4.91701193e-01 1.33906462e+00 1.52095864e+00 1.09662491e+01
2.49816048e+00 1.65046776e+00 2.59529112e+00 1.43705684e+00 3.49052213e+00 2.14250395e+00 1.72705439e+00 -4.40271311e-01 4.23050348e+00 1.05958702e+01 2.62123737e+01
2.49816048e+00 4.64370874e+00 3.32068948e+00 4.41584787e+00 4.89353048e+00 3.93843320e+00 3.01653137e+00 6.01837555e-01 4.08589338e+00 8.77657979e+00 1.15060606e+02
2.49816048e+00 4.29014897e+00 3.13441019e+00 2.75659927e+00 2.86003807e+00 1.09578506e+00 2.29123917e+00 1.75878024e+00 4.66055528e+00 3.74121439e+00 3.68764006e+01
2.49816048e+00 4.79919965e+00 3.43162037e+00 4.38787542e+00 4.38955172e+00 3.33931125e+00 2.03243057e+00 9.22884614e-01 4.41806174e+00 9.39450368e+00 1.46226956e+02
2.49816048e+00 3.90287803e+00 4.05953305e+00 4.57236082e+00 1.24957627e+00 4.76589695e+00 2.85594167e+00 2.36123337e-01 3.73270225e+00 1.22356197e+01 8.64269831e+01
2.49816048e+00 3.45366078e+00 4.25194295e+00 1.24983037e+00 2.34111620e+00 1.69763707e+00 1.53313703e+00 5.63177327e-01 1.20933143e+00 9.41236526e-01 6.06675811e+00
2.49816048e+00 2.67297215e+00 3.87249230e+00 4.53385905e+00 1.26806615e+00 2.88659796e+00 4.71098293e+00 -4.73450961e+00 4.13139447e+00 2.88173698e+00 -2.89428353e+02
2.49816048e+00 4.73091393e+00 4.82209478e+00 2.79327622e+00 4.90137253e+00 1.36568797e+00 4.47080839e+00 9.03558028e-02 4.38204324e+00 1.60983215e+00 9.58607113e+00
2.49816048e+00 4.46425556e+00 1.07293033e+00 3.04172996e+00 4.26789563e+00 3.50272765e+00 3.83048234e+00 7.67211312e-01 4.19632858e+00 5.51302482e+00 5.03466343e+01
2.49816048e+00 1.18087468e+00 1.78311194e+00 3.50637004e+00 4.41018968e+00 3.20212672e+00 1.42485531e+00 3.12726483e-01 3.03391614e+00 1.96771861e+01 4.09063463e+01
2.49816048e+00 1.10546790e+00 1.03025150e+00 4.70553043e+00 4.75186093e+00 2.62946210e+00 4.10350902e+00 4.58207731e-01 1.93160735e+00 1.73167728e+01 2.96458027e+01
2.49816048e+00 2.50585347e+00 3.58989886e+00 1.07646438e+00 1.34041394e+00 3.08550809e+00 4.23182931e+00 -7.34012034e-01 4.38131990e+00 2.20480335e+00 5.28254433e+00
2.49816048e+00 4.24221332e+00 4.59212220e+00 2.90737387e+00 2.54239037e+00 4.58629863e+00 4.07105847e+00 -2.73056251e-02 3.90865124e+00 6.05823220e+00 2.60225619e+01
2.49816048e+00 4.94910452e+00 1.97392919e+00 3.75088817e+00 1.28413956e+00 1.78517721e+00 1.45586355e+00 1.97008852e+00 4.92304470e+00 7.88308493e+00 1.13586723e+02
2.49816048e+00 1.60166756e+00 4.70813818e+00 3.89082783e+00 1.84317241e+00 1.09025805e+00 3.57563183e+00 1.90372028e+01 1.62277039e+00 -3.00221796e-01 2.00037090e+02
2.49816048e+00 3.37652286e+00 1.24106956e+00 3.77012973e+00 1.91746311e+00 4.44665954e+00 4.33729918e+00 4.53710137e-01 1.90265833e+00 4.29138856e+00 4.40850677e+01
2.49816048e+00 2.52356343e+00 4.73774411e+00 1.53774052e+00 2.87642884e+00 3.30846833e+00 3.30941360e+00 -8.01914408e-01 1.84719260e+00 2.24986544e+00 4.32183005e+00
2.49816048e+00 4.87965759e+00 2.40649075e+00 2.19758235e+00 2.07424867e+00 4.56263382e+00 3.58562950e+00 4.40047827e-01 4.17015907e+00 4.29773455e+00 2.92822340e+01
2.49816048e+00 4.36847569e+00 1.40568331e+00 2.43486210e+00 1.40391243e+00 3.38778089e+00 2.83345392e+00 7.07286740e-01 1.74762919e+00 2.10355845e+00 2.77979420e+01
2.49816048e+00 4.35331482e+00 2.94348704e+00 4.21774883e+00 1.66996436e+00 4.24064436e+00 3.11482928e+00 5.13922058e-01 1.26663932e+00 2.82951667e+00 7.58887450e+01
2.49816048e+00 2.87477264e+00 2.02710627e+00 2.11503949e+00 1.58910225e+00 2.71869345e+00 1.13750743e+00 6.03016364e-01 4.99424323e+00 9.79739282e+00 2.82997156e+01
2.49816048e+00 2.65927801e+00 2.13949161e+00 1.84281986e+00 4.89230719e+00 3.99943973e+00 3.55585209e+00 -3.85552316e-02 1.09926885e+00 1.72608212e+00 3.13550654e+00
2.49816048e+00 2.09362829e+00 2.22915986e+00 4.82979208e+00 4.03717003e+00 4.65216587e+00 1.32578885e+00 -4.77683944e-01 4.34097624e+00 -4.22570614e+01 -1.37641960e+02
2.49816048e+00 1.22550199e+00 4.21210359e+00 1.03545314e+00 4.87104586e+00 3.28849185e+00 2.74005838e+00 -2.15671226e+00 2.46146737e+00 -3.15256860e+01 -1.36519754e+02
2.49816048e+00 4.45888951e+00 3.15664511e+00 4.99128342e+00 2.75896195e+00 1.72314060e+00 2.17062039e+00 1.92580584e+00 4.36646184e+00 9.16677494e+00 1.76494695e+02
2.49816048e+00 4.25160404e+00 2.24523080e+00 3.70728520e+00 2.11347393e+00 2.07519046e+00 3.18171180e+00 1.09846880e+00 3.21848196e+00 4.49991059e+00 6.34233403e+01
2.49816048e+00 4.99887069e+00 3.44133513e+00 4.31387720e+00 4.19317279e+00 1.79457831e+00 1.53366534e+00 1.93241004e+00 4.60652492e+00 8.32111670e+00 1.57772196e+02
2.49816048e+00 4.98654735e+00 3.86460270e+00 2.17847759e+00 2.30501567e+00 1.98742811e+00 3.76657361e+00 6.65495026e-01 4.70477195e+00 2.47970738e+00 2.21122465e+01
2.49816048e+00 3.22172682e+00 2.09049600e+00 1.05726111e+00 2.19753349e+00 2.22566180e+00 4.18004615e+00 1.36901523e-01 1.03639273e+00 3.78937460e-01 1.23140569e+00
2.49816048e+00 4.07594966e+00 2.65419641e+00 3.95147807e+00 1.93002397e+00 3.22053515e+00 1.65341780e+00 9.03698085e-01 1.30164870e+00 2.93174590e+00 8.19259458e+01
2.49816048e+00 4.77906292e+00 1.48754437e+00 4.33657839e+00 1.51871591e+00 3.35196652e+00 1.41725235e+00 1.18447497e+00 2.00143492e+00 4.02543727e+00 1.48825562e+02
2.49816048e+00 4.39858956e+00 1.72459740e+00 3.96190453e+00 2.02585224e+00 2.70599899e+00 1.58206193e+00 1.27016624e+00 3.67726167e+00 7.28589752e+00 1.07557739e+02
2.49816048e+00 1.98939241e+00 3.72447142e+00 1.57140115e+00 2.42127899e+00 3.46168312e+00 4.50851025e+00 -1.54004708e+00 4.55308879e+00 3.40445569e+00 2.19655707e+00
2.49816048e+00 2.80217654e+00 1.72575339e+00 4.01371169e+00 3.69597683e+00 1.32629970e+00 3.11275705e+00 1.17570313e+00 2.83976781e+00 5.09269345e+00 3.69665181e+01
2.49816048e+00 1.51663766e+00 3.10065353e+00 4.07569113e+00 1.25025937e+00 1.35115295e+00 2.86904398e+00 4.68292080e+00 3.42789247e+00 -7.18724605e+00 4.15243425e+01
2.49816048e+00 4.81620411e+00 3.83618505e+00 3.63416206e+00 1.84202776e+00 1.68731784e+00 1.42684728e+00 1.75103876e+00 1.75399941e+00 2.81500007e+00 8.60279481e+01
2.49816048e+00 3.42469854e+00 1.42750769e+00 4.06446373e+00 4.23609456e+00 3.07230999e+00 3.59822403e+00 7.70445306e-01 4.21986734e+00 9.51342540e+00 6.71867306e+01
2.49816048e+00 1.91457122e+00 3.26924888e+00 4.38368576e+00 1.58768769e+00 1.85597871e+00 4.47199837e+00 1.06434838e+01 4.86931245e+00 -1.83772549e+00 2.84920887e+02
2.49816048e+00 3.68680274e+00 2.02625113e+00 3.45441646e+00 2.37058059e+00 2.13313761e+00 4.31274348e+00 5.80587876e-01 2.07439573e+00 2.31586527e+00 2.65030332e+01
2.49816048e+00 3.47251296e+00 4.85170750e+00 1.35441886e+00 4.45863569e+00 2.60125134e+00 3.50421884e+00 -3.39905335e-01 2.97930381e+00 1.61899782e+00 5.60030222e+00
2.49816048e+00 2.43265087e+00 2.93418259e+00 2.95051124e+00 1.61970124e+00 4.24746450e+00 1.30111487e+00 2.58217198e-01 1.34446444e+00 5.26812056e+00 2.47551861e+01
2.49816048e+00 1.45423037e+00 4.22397020e+00 1.31059734e+00 1.33094734e+00 1.05544854e+00 1.44958811e+00 -2.37670910e+00 3.23654663e+00 2.89144283e+00 9.70515465e+00
2.49816048e+00 3.68629278e+00 3.20090617e+00 2.63017212e+00 2.93815198e+00 3.59751528e+00 1.19723595e+00 5.71863840e-01 3.01113377e+00 6.09352817e+00 4.05054803e+01
2.49816048e+00 3.08123080e+00 1.17365013e+00 2.62842596e+00 2.20967805e+00 3.67550612e+00 2.02991687e+00 5.47491622e-01 1.57774594e+00 3.18673633e+00 2.08871875e+01
2.49816048e+00 4.08927357e+00 3.53260550e+00 1.26403938e+00 3.25363346e+00 4.19462312e+00 1.54264587e+00 3.88659998e-01 2.76826485e+00 2.76112149e+00 1.40178806e+01
2.49816048e+00 3.08065400e+00 4.80561337e+00 2.39528214e+00 4.21521956e+00 4.73101176e+00 2.04019216e+00 -1.76204548e-02 2.33641861e+00 8.73696321e+00 4.13966641e+01
2.49816048e+00 4.40872600e+00 3.40644728e+00 1.44399240e+00 1.54859395e+00 1.08055140e+00 2.54023222e+00 1.35347730e+00 3.08732350e+00 1.06287773e+00 9.00233085e+00
2.49816048e+00 3.20762736e+00 4.27675544e+00 4.23294084e+00 3.32279634e+00 1.61513482e+00 4.77193114e+00 -2.87100174e+00 3.34261734e+00 1.52632145e+00 -1.00154066e+02
2.49816048e+00 3.24375189e+00 4.53682585e+00 4.79075210e+00 3.02203504e+00 4.54468518e+00 3.44150424e+00 -6.60283443e-01 1.03398231e+00 5.73344958e+00 -6.34153875e+01
2.49816048e+00 4.50661441e+00 1.91231909e+00 1.28926590e+00 1.57631514e+00 2.83407425e+00 4.33989514e+00 5.48659346e-01 4.04402393e+00 1.71650761e+00 7.94512001e+00
2.49816048e+00 2.61393146e+00 1.84817936e+00 4.82046083e+00 3.49599394e+00 3.25836256e+00 3.84140600e+00 -2.01112523e-01 3.85205717e+00 1.16093523e+01 5.52346084e+00
2.49816048e+00 1.53606091e+00 3.44392396e+00 3.09030640e+00 2.09456167e+00 3.65210881e+00 1.45001252e+00 3.96652509e+01 2.46514554e+00 1.73223103e-01 8.51235198e+02
2.49816048e+00 1.11513071e+00 2.64411388e+00 2.19826271e+00 2.95133727e+00 3.71626642e+00 3.94368163e+00 -7.72314140e+01 1.21174374e+00 2.84177259e-01 -6.18355233e+02
2.49816048e+00 4.02054902e+00 4.35944521e+00 1.30744830e+00 1.32908930e+00 4.72696161e+00 2.10039553e+00 2.20179718e-01 4.01973016e+00 4.44480732e+00 2.22402376e+01
2.49816048e+00 3.48123821e+00 4.60009249e+00 3.00249707e+00 2.83833623e+00 4.98779767e+00 3.55643139e+00 -2.14711674e-01 4.82070064e+00 1.33102655e+01 4.77747109e+01
