G dx1dt d2x1dt2 dx2dt d2x2dt2 w Fg m1 d1 d2 m2
2.49816048e+00 4.15847257e+00 3.02893923e+00 1.09340839e+00 3.49497234e+00 4.82688174e+00 2.23787820e+00 2.86111013e+00 3.35713306e-02 1.13163990e+00 1.63062456e+02
2.49816048e+00 1.36482441e+00 1.16629144e+00 4.02485446e+00 4.04921050e+00 3.39743890e+00 4.89961709e+00 1.23295132e+00 3.44280876e-01 1.58995878e+00 5.23038360e+01
2.49816048e+00 2.97768122e+00 1.59337280e+00 2.83409204e+00 1.15575207e+00 3.91462514e+00 2.64445367e+00 2.04909729e+00 8.42156923e-02 1.37386483e+00 2.18488135e+02
2.49816048e+00 1.23023504e+00 4.94652049e+00 2.15697909e+00 4.34847851e+00 2.26145497e+00 2.77885111e+00 2.74428192e+00 1.97997936e-01 8.60645127e-01 9.05700255e+00
2.49816048e+00 3.19811553e+00 4.86047479e+00 4.60033273e+00 3.47810480e+00 2.57258852e+00 3.30617996e+00 1.62761050e+00 3.06927183e-01 8.93600677e-01 7.57517156e+00
2.49816048e+00 2.76612201e+00 1.01975992e+00 1.46455584e+00 3.25358140e+00 1.94769598e+00 4.93336307e+00 4.79026051e+00 2.71482358e-01 2.69355153e+00 1.19545497e+02
2.49816048e+00 4.55081673e+00 4.80724714e+00 4.82367532e+00 3.49845619e+00 1.38786268e+00 1.96640511e+00 4.06739559e+00 2.50994140e-01 1.27024560e+00 2.30018246e+01
2.49816048e+00 2.40366005e+00 3.55647975e+00 2.25586687e+00 4.45773299e+00 1.71612655e+00 3.72512844e+00 2.07314880e+00 6.10115638e-01 1.18594823e+00 2.12988913e+00
2.49816048e+00 1.46826807e+00 4.47167318e+00 4.55361469e+00 3.34774603e+00 4.19005618e+00 3.86393877e+00 3.36321813e+00 6.54388273e-02 9.81569764e-01 2.00901485e+02
2.49816048e+00 1.57196673e+00 2.81895942e+00 3.41177151e+00 3.32380152e+00 3.71018322e+00 3.42929767e+00 3.88579663e+00 6.41112734e-02 1.32786336e+00 3.43948976e+02
2.49816048e+00 4.04604253e+00 3.06238411e+00 4.30682944e+00 4.96271663e+00 3.18771550e+00 1.35431336e+00 4.76511572e+00 2.79696223e-02 1.42133402e+00 1.06421439e+03
2.49816048e+00 3.47287225e+00 2.95538632e+00 4.93605265e+00 4.02692067e+00 2.90035949e+00 3.70748910e+00 4.52654140e+00 9.73665373e-02 1.45996386e+00 3.06860974e+02
2.49816048e+00 1.40449070e+00 3.66745703e+00 2.15362175e+00 2.76917522e+00 4.68973713e+00 1.25637884e+00 3.06076890e+00 1.86634992e-02 1.02398251e+00 4.54040149e+02
2.49816048e+00 1.33642722e+00 1.55860502e+00 4.84454194e+00 3.82958800e+00 1.29093979e+00 3.38457060e+00 4.09861048e+00 4.95512890e-01 1.95584007e+00 4.84679325e+01
2.49816048e+00 3.80387653e+00 1.11989436e+00 2.55792758e+00 2.55692189e+00 2.12240325e+00 3.95832471e+00 3.24857902e+00 2.70496829e-01 2.39223986e+00 1.23527352e+02
2.49816048e+00 1.29105203e+00 2.23171977e+00 2.54204762e+00 1.91550185e+00 2.39975141e+00 1.84387956e+00 3.21081556e+00 9.97205532e-02 1.36079865e+00 1.10989767e+02
2.49816048e+00 4.28744024e+00 3.81872305e+00 2.36154842e+00 3.38740751e+00 4.12970325e+00 4.36648803e+00 1.45896783e+00 1.75488583e-01 9.83475816e-01 1.71553225e+01
2.49816048e+00 3.82496891e+00 1.80741381e+00 3.16563043e+00 4.71272839e+00 4.97005848e+00 1.12141522e+00 1.50455063e+00 3.01742609e-02 1.08103022e+00 4.56118276e+02
2.49816048e+00 1.32539512e+00 3.69372973e+00 1.61658017e+00 4.71655808e+00 1.96268206e+00 4.37525145e+00 3.11813446e+00 3.64257308e-01 1.10335395e+00 5.43462875e+00
2.49816048e+00 1.33935086e+00 4.87964818e+00 3.21484594e+00 2.36762111e+00 4.49722934e+00 2.84131620e+00 2.07544618e+00 6.76889881e-02 7.42129526e-01 6.12708365e+01
2.49816048e+00 4.94655831e+00 1.37560286e+00 3.16681925e+00 3.11070986e+00 4.32249104e+00 1.87035176e+00 1.08414761e+00 9.23350677e-02 1.37300050e+00 1.49631056e+02
2.49816048e+00 2.49708318e+00 3.69040847e+00 4.04760725e+00 1.84654359e+00 1.89862959e+00 1.53511258e+00 3.89135682e+00 1.09435616e-01 1.19017179e+00 8.00251011e+01
2.49816048e+00 2.48256859e+00 2.77500088e+00 4.33459985e+00 4.98252444e+00 2.59733032e+00 4.81322867e+00 1.12994639e+00 6.31428654e-01 1.36859771e+00 5.35197058e+00
2.49816048e+00 4.25119827e+00 4.47256902e+00 2.76176540e+00 4.92447163e+00 2.63869148e+00 1.29066235e+00 3.38110736e+00 5.48247236e-02 1.02831645e+00 9.78212310e+01
2.49816048e+00 4.78899431e+00 1.70859916e+00 2.20933300e+00 3.59803572e+00 4.91288267e+00 1.79637368e+00 3.15677518e+00 2.35765495e-02 1.57231787e+00 1.31734546e+03
2.49816048e+00 4.94400426e+00 3.77050381e+00 2.03733959e+00 4.21765624e+00 1.72356761e+00 2.39128939e+00 4.87525876e+00 1.65111689e-01 1.47175181e+00 3.59309090e+01
2.49816048e+00 4.01351274e+00 4.35246116e+00 1.77849535e+00 3.86040065e+00 4.19663188e+00 3.48093940e+00 2.93685256e+00 6.72996130e-02 9.88138010e-01 6.89083264e+01
2.49816048e+00 2.50503834e+00 4.77845688e+00 1.23059033e+00 3.37263288e+00 2.33677086e+00 3.17920434e+00 1.25440575e+00 4.64139097e-01 8.59320187e-01 6.42729141e-01
2.49816048e+00 1.33400287e+00 3.73299211e+00 2.36979192e+00 1.21339199e+00 3.92348138e+00 1.50257397e+00 3.20675187e+00 3.04387849e-02 1.04030760e+00 2.64988937e+02
2.49816048e+00 4.10858766e+00 2.98869906e+00 2.08099077e+00 2.81905737e+00 2.68004402e+00 2.15891193e+00 4.36438468e+00 6.88696777e-02 1.42359823e+00 1.60205400e+02
2.49816048e+00 3.23361700e+00 3.47138896e+00 4.86566954e+00 3.69914521e+00 3.31343905e+00 1.95500708e+00 4.98739714e+00 3.57039619e-02 1.36054683e+00 8.59488819e+02
2.49816048e+00 2.69688804e+00 4.47561994e+00 3.23083531e+00 3.71012646e+00 4.33044709e+00 1.85417142e+00 2.72137269e+00 3.63325923e-02 8.89650099e-01 1.99800537e+02
2.49816048e+00 4.62541754e+00 3.28243899e+00 2.38910816e+00 2.49249047e+00 4.21666226e+00 2.64457735e+00 2.28119497e+00 6.52012969e-02 1.04527241e+00 1.05237792e+02
2.49816048e+00 1.44478993e+00 1.12154824e+00 3.32187040e+00 4.76676795e+00 4.46569273e+00 3.81612581e+00 4.62661319e+00 4.13601226e-02 2.28603714e+00 3.32115236e+03
2.49816048e+00 2.97050042e+00 4.72379478e+00 1.55678681e+00 1.66942813e+00 1.23846930e+00 1.86981173e+00 1.76496852e+00 6.90701541e-01 1.09385632e+00 4.20476488e-01
2.49816048e+00 1.04541458e+00 3.75810700e+00 2.77617500e+00 3.00143778e+00 3.76820221e+00 2.46671552e+00 3.46171566e+00 5.01833065e-02 1.07842310e+00 1.97441491e+02
2.49816048e+00 2.87464257e+00 3.70605354e+00 3.50493729e+00 3.76353591e+00 1.55994951e+00 2.56366971e+00 2.62285770e+00 4.01667100e-01 1.18082878e+00 7.50611400e+00
2.49816048e+00 1.22521310e+00 1.86270061e+00 2.95559133e+00 3.78854322e+00 2.66327427e+00 4.90582612e+00 1.16432946e+00 5.94024664e-01 1.40033440e+00 6.67867845e+00
2.49816048e+00 1.47527167e+00 3.63554188e+00 2.60711520e+00 3.59455583e+00 3.19435366e+00 4.81866543e+00 2.38915390e+00 1.97659027e-01 9.65906752e-01 2.12717305e+01
2.49816048e+00 1.47010499e+00 2.57545762e+00 4.97539356e+00 2.10115285e+00 2.61095794e+00 4.20055033e+00 2.06091409e+00 2.98983040e-01 1.12145058e+00 2.85959815e+01
2.49816048e+00 3.59684121e+00 3.60493191e+00 4.52125905e+00 1.62482627e+00 3.07844670e+00 1.96663568e+00 3.74436462e+00 5.54220396e-02 1.18390070e+00 2.94362813e+02
2.49816048e+00 3.98417952e+00 1.42637212e+00 3.49362383e+00 3.54376131e+00 4.98610524e+00 1.27214926e+00 4.79516199e+00 1.06711667e-02 2.06411499e+00 1.12688331e+04
2.49816048e+00 3.33347506e+00 3.63138122e+00 3.27750944e+00 3.39720846e+00 1.54086925e+00 2.26761655e+00 2.07218875e+00 4.60902143e-01 1.22600600e+00 4.78386455e+00
2.49816048e+00 4.84869019e+00 4.99765490e+00 3.48264192e+00 1.71742404e+00 3.70182418e+00 2.06717820e+00 4.24586376e+00 3.55287793e-02 1.07079520e+00 3.19151025e+02
2.49816048e+00 2.49948232e+00 1.19284816e+00 1.80524843e+00 3.82055658e+00 2.58400387e+00 3.02370320e+00 1.22143927e+00 3.70749833e-01 1.70460494e+00 1.71848024e+01
2.49816048e+00 2.14284835e+00 4.90869674e+00 2.58055097e+00 2.82068797e+00 1.53203920e+00 4.11091164e+00 3.15248404e+00 5.55578579e-01 1.06811429e+00 2.34232768e+00
2.49816048e+00 4.47439651e+00 2.62763184e+00 1.15783813e+00 3.67104237e+00 1.63494705e+00 4.43329176e+00 1.28220025e+00 1.29348998e+00 2.81678351e+00 1.08783596e+00
2.49816048e+00 1.89438335e+00 4.48301380e+00 2.90218415e+00 4.34946832e+00 4.79709242e+00 4.37945634e+00 4.73613196e+00 4.01828036e-02 1.15779390e+00 4.09079054e+02
2.49816048e+00 4.85289016e+00 4.12954194e+00 3.17209834e+00 1.67891371e+00 4.51840599e+00 2.43870224e+00 4.06540512e+00 2.93822092e-02 1.14713168e+00 5.36776961e+02
2.49816048e+00 1.04861790e+00 3.26806504e+00 1.91099894e+00 1.07657947e+00 4.62816784e+00 3.74893737e+00 3.63179964e+00 4.81912402e-02 1.18542481e+00 2.31943553e+02
2.49816048e+00 4.87951531e+00 3.95379684e+00 4.85611539e+00 4.11641035e+00 4.96613110e+00 2.25133679e+00 4.29558553e+00 2.12511158e-02 1.19278025e+00 1.44439692e+03
2.49816048e+00 1.17263965e+00 4.51406225e+00 4.63781844e+00 3.43878970e+00 1.83326156e+00 1.24362217e+00 3.59007918e+00 1.03070781e-01 1.00652148e+00 5.92711774e+01
2.49816048e+00 4.56457245e+00 2.61656129e+00 3.88857294e+00 3.79855828e+00 2.42175735e+00 3.80626106e+00 4.87577759e+00 1.33104713e-01 1.70037723e+00 2.06625985e+02
2.49816048e+00 3.11080444e+00 2.30813265e+00 3.13354652e+00 4.35261990e+00 3.67687612e+00 1.03931021e+00 3.85583179e+00 1.99374274e-02 1.45949807e+00 1.38973919e+03
2.49816048e+00 4.97185918e+00 3.67037354e+00 4.47987664e+00 4.21124374e+00 2.93521016e+00 2.63673035e+00 4.69863444e+00 6.51351859e-02 1.35095389e+00 3.32300299e+02
2.49816048e+00 1.29518626e+00 4.23138377e+00 1.52260938e+00 4.84368059e+00 2.67355813e+00 2.31751708e+00 3.06852757e+00 1.05660741e-01 9.67408049e-01 2.40764267e+01
2.49816048e+00 3.21541714e+00 4.04914054e+00 4.16203918e+00 3.14374032e+00 2.43124500e+00 3.77351015e+00 1.46825765e+00 4.34796260e-01 1.07536491e+00 5.40572798e+00
2.49816048e+00 4.87721014e+00 4.19125460e+00 1.49928326e+00 2.95398253e+00 3.37512253e+00 4.06498189e+00 3.11271089e+00 1.14641205e-01 1.12832766e+00 3.32300410e+01
2.49816048e+00 3.09239138e+00 2.74233326e+00 4.17684265e+00 2.60754880e+00 3.30237371e+00 2.21637854e+00 1.50749131e+00 1.34814524e-01 9.78287203e-01 4.74398447e+01
2.49816048e+00 3.51759455e+00 4.27133686e+00 2.10307027e+00 1.61476417e+00 1.64583134e+00 4.24650806e+00 3.36997392e+00 4.65194701e-01 1.32290244e+00 5.03508022e+00
2.49816048e+00 3.78299476e+00 1.48083622e+00 4.50836232e+00 3.29042893e+00 2.88695935e+00 2.17566704e+00 2.92997224e+00 8.90938219e-02 1.71471078e+00 4.69879599e+02
2.49816048e+00 2.81816426e+00 3.17795639e+00 4.77616838e+00 2.10805010e+00 3.21388710e+00 2.78530544e+00 3.49030159e+00 7.72589209e-02 1.21662922e+00 2.48623126e+02
2.49816048e+00 3.51023232e+00 1.02303464e+00 1.59518388e+00 4.68523005e+00 3.28114775e+00 3.90807411e+00 1.04018792e+00 3.48979091e-01 2.18434949e+00 2.79886739e+01
2.49816048e+00 3.33725725e+00 2.29834332e+00 2.85070242e+00 3.33276322e+00 1.84042877e+00 3.77168092e+00 1.77936197e+00 6.25795755e-01 1.72671759e+00 7.14569001e+00
2.49816048e+00 4.60463204e+00 2.46584614e+00 4.92394951e+00 3.37136072e+00 3.96908557e+00 4.94947389e+00 2.96532173e+00 1.05951301e-01 1.41718808e+00 2.90860486e+02
2.49816048e+00 1.18178552e+00 2.58469077e+00 2.93362974e+00 2.41969864e+00 1.10079638e+00 1.90064410e+00 4.80201425e+00 3.26635491e-01 1.56460969e+00 2.27392097e+01
2.49816048e+00 2.12385276e+00 3.78186883e+00 4.45419009e+00 1.20795741e+00 2.41932742e+00 3.64927165e+00 2.53443616e+00 2.46000246e-01 1.01554952e+00 2.25911938e+01
2.49816048e+00 4.80164594e+00 2.55423241e+00 3.35492609e+00 1.12697506e+00 4.12085059e+00 3.43872763e+00 2.69748810e+00 7.50696693e-02 1.29701251e+00 2.37659588e+02
2.49816048e+00 4.56105514e+00 2.79477449e+00 2.50131963e+00 2.69334058e+00 3.25557168e+00 4.66039382e+00 3.85878436e+00 1.13950854e-01 1.47821564e+00 1.34611226e+02
2.49816048e+00 2.82262701e+00 1.95017652e+00 2.14313422e+00 1.33826151e+00 2.04464973e+00 1.62544857e+00 3.41517103e+00 1.13847352e-01 1.56258333e+00 9.76501996e+01
2.49816048e+00 3.48053039e+00 2.49300717e+00 1.81289236e+00 3.42738782e+00 3.77981248e+00 4.00719265e+00 2.19570460e+00 1.27739674e-01 1.21124437e+00 5.11914763e+01
2.49816048e+00 2.10952473e+00 1.90907851e+00 4.04719277e+00 4.52389202e+00 3.26956378e+00 3.27307447e+00 2.64326558e+00 1.15833841e-01 1.38436189e+00 2.00643610e+02
2.49816048e+00 1.75248464e+00 1.29278370e+00 2.54616203e+00 4.53165927e+00 4.18497444e+00 2.09866348e+00 1.87079920e+00 6.40516042e-02 1.38642216e+00 3.18348872e+02
2.49816048e+00 2.85479362e+00 3.41379437e+00 3.04510185e+00 3.63618164e+00 3.94010074e+00 2.89773966e+00 4.86408584e+00 3.83745664e-02 1.35279946e+00 5.85551794e+02
2.49816048e+00 2.41340891e+00 3.67285119e+00 2.96930192e+00 1.84492733e+00 3.44043169e+00 2.33510639e+00 1.52253753e+00 1.29572485e-01 8.01381257e-01 2.19565880e+01
2.49816048e+00 3.33462445e+00 3.47796138e+00 3.30911612e+00 4.45198733e+00 2.95271070e+00 3.31725361e+00 2.48734714e+00 1.52967961e-01 1.08146257e+00 4.24153892e+01
2.49816048e+00 1.31093855e+00 2.85397618e+00 4.46230858e+00 4.54437374e+00 1.53272850e+00 4.55600244e+00 1.10335589e+00 1.75767212e+00 1.82584659e+00 1.02559061e-01
2.49816048e+00 4.89757923e+00 2.51914312e+00 4.92295737e+00 1.78661434e+00 2.04533207e+00 3.27721994e+00 1.88711797e+00 4.15124994e-01 1.77950940e+00 2.47909961e+01
2.49816048e+00 4.94484298e+00 4.45333460e+00 2.63033683e+00 3.94970434e+00 2.67639789e+00 3.52688967e+00 4.12188455e+00 1.19452348e-01 1.22396595e+00 6.02488718e+01
2.49816048e+00 3.79264686e+00 3.07632714e+00 4.31007569e+00 2.14607820e+00 3.39719715e+00 3.07499139e+00 1.80470093e+00 1.47637662e-01 1.05887412e+00 5.30166523e+01
2.49816048e+00 3.14438547e+00 2.91672751e+00 4.05811118e+00 4.21056125e+00 3.05483142e+00 1.20466203e+00 1.32025361e+00 9.77762460e-02 8.62734555e-01 4.39012719e+01
2.49816048e+00 2.23811047e+00 1.10256826e+00 3.29411581e+00 4.98895160e+00 2.15273810e+00 1.93143423e+00 2.89781272e+00 1.43822626e-01 1.92175081e+00 2.30399689e+02
2.49816048e+00 4.25518008e+00 2.36499131e+00 4.82418857e+00 1.12010402e+00 1.02585743e+00 2.96800692e+00 1.03987694e+00 2.71212027e+00 4.22429032e+00 1.21326417e+00
2.49816048e+00 3.73892469e+00 2.52078248e+00 1.80189806e+00 4.58946346e+00 2.98495689e+00 2.24094113e+00 1.33906462e+00 1.87824736e-01 1.11989181e+00 1.41784522e+01
2.49816048e+00 1.65046776e+00 2.59529112e+00 1.43705684e+00 3.49052213e+00 2.14250395e+00 1.72705439e+00 4.23050348e+00 8.89345874e-02 1.44667872e+00 7.66211723e+01
2.49816048e+00 4.64370874e+00 3.32068948e+00 4.41584787e+00 4.89353048e+00 3.93843320e+00 3.01653137e+00 4.08589338e+00 4.75963718e-02 1.30320729e+00 5.64517730e+02
2.49816048e+00 4.29014897e+00 3.13441019e+00 2.75659927e+00 2.86003807e+00 1.09578506e+00 2.29123917e+00 4.66055528e+00 4.09432215e-01 1.76523050e+00 1.48728402e+01
2.49816048e+00 4.79919965e+00 3.43162037e+00 4.38787542e+00 4.38955172e+00 3.33931125e+00 2.03243057e+00 4.41806174e+00 4.12543870e-02 1.32296638e+00 5.86089638e+02
2.49816048e+00 3.90287803e+00 4.05953305e+00 4.57236082e+00 1.24957627e+00 4.76589695e+00 2.85594167e+00 3.73270225e+00 3.36850106e-02 1.10236763e+00 6.35688662e+02
2.49816048e+00 3.45366078e+00 4.25194295e+00 1.24983037e+00 2.34111620e+00 1.69763707e+00 1.53313703e+00 1.20933143e+00 4.39891869e-01 1.01936969e+00 7.94958983e-01
2.49816048e+00 2.67297215e+00 3.87249230e+00 4.53385905e+00 1.26806615e+00 2.88659796e+00 4.71098293e+00 4.13139447e+00 1.36849201e-01 1.21793796e+00 1.10301014e+02
2.49816048e+00 4.73091393e+00 4.82209478e+00 2.79327622e+00 4.90137253e+00 1.36568797e+00 4.47080839e+00 4.38204324e+00 5.47024065e-01 1.57987775e+00 6.54543712e+00
2.49816048e+00 4.46425556e+00 1.07293033e+00 3.04172996e+00 4.26789563e+00 3.50272765e+00 3.83048234e+00 4.19632858e+00 7.43997089e-02 2.37728591e+00 1.28981146e+03
2.49816048e+00 1.18087468e+00 1.78311194e+00 3.50637004e+00 4.41018968e+00 3.20212672e+00 1.42485531e+00 3.03391614e+00 4.58026033e-02 1.46698130e+00 5.92761177e+02
2.49816048e+00 1.10546790e+00 1.03025150e+00 4.70553043e+00 4.75186093e+00 2.62946210e+00 4.10350902e+00 1.93160735e+00 3.07257655e-01 1.75501635e+00 1.09306142e+02
2.49816048e+00 2.50585347e+00 3.58989886e+00 1.07646438e+00 1.34041394e+00 3.08550809e+00 4.23182931e+00 4.38131990e+00 1.01454146e-01 1.27695249e+00 4.69679198e+01
2.49816048e+00 4.24221332e+00 4.59212220e+00 2.90737387e+00 2.54239037e+00 4.58629863e+00 4.07105847e+00 3.90865124e+00 4.95171635e-02 1.07993760e+00 2.36175804e+02
2.49816048e+00 4.94910452e+00 1.97392919e+00 3.75088817e+00 1.28413956e+00 1.78517721e+00 1.45586355e+00 4.92304470e+00 9.27949252e-02 1.92466932e+00 3.29677361e+02
2.49816048e+00 1.60166756e+00 4.70813818e+00 3.89082783e+00 1.84317241e+00 1.09025805e+00 3.57563183e+00 1.62277039e+00 1.85369005e+00 1.20813169e+00 -5.09187317e-01
2.49816048e+00 3.37652286e+00 1.24106956e+00 3.77012973e+00 1.91746311e+00 4.44665954e+00 4.33729918e+00 1.90265833e+00 1.15289781e-01 1.61732235e+00 3.34844670e+02
2.49816048e+00 2.52356343e+00 4.73774411e+00 1.53774052e+00 2.87642884e+00 3.30846833e+00 3.30941360e+00 1.84719260e+00 1.63675963e-01 7.88290850e-01 7.56968916e+00
2.49816048e+00 4.87965759e+00 2.40649075e+00 2.19758235e+00 2.07424867e+00 4.56263382e+00 3.58562950e+00 4.17015907e+00 4.13029964e-02 1.54279819e+00 6.31642851e+02
2.49816048e+00 4.36847569e+00 1.40568331e+00 2.43486210e+00 1.40391243e+00 3.38778089e+00 2.83345392e+00 1.74762919e+00 1.41265541e-01 1.62613660e+00 1.07796334e+02
2.49816048e+00 4.35331482e+00 2.94348704e+00 4.21774883e+00 1.66996436e+00 4.24064436e+00 3.11482928e+00 1.26663932e+00 1.36746928e-01 1.01777044e+00 4.95876264e+01
2.49816048e+00 2.87477264e+00 2.02710627e+00 2.11503949e+00 1.58910225e+00 2.71869345e+00 1.13750743e+00 4.99424323e+00 3.08151348e-02 1.77293015e+00 8.00911716e+02
2.49816048e+00 2.65927801e+00 2.13949161e+00 1.84281986e+00 4.89230719e+00 3.99943973e+00 3.55585209e+00 1.09926885e+00 2.02228079e-01 1.06731459e+00 1.61991959e+01
2.49816048e+00 2.09362829e+00 2.22915986e+00 4.82979208e+00 4.03717003e+00 4.65216587e+00 1.32578885e+00 4.34097624e+00 1.41116102e-02 1.56454311e+00 4.80735098e+03
2.49816048e+00 1.22550199e+00 4.21210359e+00 1.03545314e+00 4.87104586e+00 3.28849185e+00 2.74005838e+00 2.46146737e+00 1.02937162e-01 8.71864524e-01 1.48639892e+01
2.49816048e+00 4.45888951e+00 3.15664511e+00 4.99128342e+00 2.75896195e+00 1.72314060e+00 2.17062039e+00 4.36646184e+00 1.67422097e-01 1.50828686e+00 9.52816035e+01
2.49816048e+00 4.25160404e+00 2.24523080e+00 3.70728520e+00 2.11347393e+00 2.07519046e+00 3.18171180e+00 3.21848196e+00 2.29558741e-01 1.67306761e+00 6.93473184e+01
2.49816048e+00 4.99887069e+00 3.44133513e+00 4.31387720e+00 4.19317279e+00 1.79457831e+00 1.53366534e+00 4.60652492e+00 1.03379006e-01 1.43335443e+00 1.33317731e+02
2.49816048e+00 4.98654735e+00 3.86460270e+00 2.17847759e+00 2.30501567e+00 1.98742811e+00 3.76657361e+00 4.70477195e+00 2.02686595e-01 1.48454108e+00 3.33343467e+01
2.49816048e+00 3.22172682e+00 2.09049600e+00 1.05726111e+00 2.19753349e+00 2.22566180e+00 4.18004615e+00 1.03639273e+00 8.14213648e-01 2.06448996e+00 1.79136493e+00
2.49816048e+00 4.07594966e+00 2.65419641e+00 3.95147807e+00 1.93002397e+00 3.22053515e+00 1.65341780e+00 1.30164870e+00 1.22470850e-01 1.01268512e+00 4.53638780e+01
2.49816048e+00 4.77906292e+00 1.48754437e+00 4.33657839e+00 1.51871591e+00 3.35196652e+00 1.41725235e+00 2.00143492e+00 6.30240589e-02 1.47871609e+00 4.39319856e+02
2.49816048e+00 4.39858956e+00 1.72459740e+00 3.96190453e+00 2.02585224e+00 2.70599899e+00 1.58206193e+00 3.67726167e+00 5.87548451e-02 1.73367318e+00 6.51655995e+02
2.49816048e+00 1.98939241e+00 3.72447142e+00 1.57140115e+00 2.42127899e+00 3.46168312e+00 4.50851025e+00 4.55308879e+00 8.26327719e-02 1.25885107e+00 9.46567222e+01
2.49816048e+00 2.80217654e+00 1.72575339e+00 4.01371169e+00 3.69597683e+00 1.32629970e+00 3.11275705e+00 2.83976781e+00 6.23130558e-01 1.96517483e+00 1.88659958e+01
2.49816048e+00 1.51663766e+00 3.10065353e+00 4.07569113e+00 1.25025937e+00 1.35115295e+00 2.86904398e+00 3.42789247e+00 4.58459515e-01 1.27669744e+00 1.08657158e+01
2.49816048e+00 4.81620411e+00 3.83618505e+00 3.63416206e+00 1.84202776e+00 1.68731784e+00 1.42684728e+00 1.75399941e+00 2.85728953e-01 1.21313854e+00 9.10014714e+00
2.49816048e+00 3.42469854e+00 1.42750769e+00 4.06446373e+00 4.23609456e+00 3.07230999e+00 3.59822403e+00 4.21986734e+00 9.03356835e-02 2.02935264e+00 7.92338754e+02
2.49816048e+00 1.91457122e+00 3.26924888e+00 4.38368576e+00 1.58768769e+00 1.85597871e+00 4.47199837e+00 4.86931245e+00 2.66617107e-01 1.43655258e+00 5.31748118e+01
2.49816048e+00 3.68680274e+00 2.02625113e+00 3.45441646e+00 2.37058059e+00 2.13313761e+00 4.31274348e+00 2.07439573e+00 4.56903273e-01 1.79797397e+00 2.21421257e+01
2.49816048e+00 3.47251296e+00 4.85170750e+00 1.35441886e+00 4.45863569e+00 2.60125134e+00 3.50421884e+00 2.97930381e+00 1.73824822e-01 1.00207332e+00 1.03087108e+01
2.49816048e+00 2.43265087e+00 2.93418259e+00 2.95051124e+00 1.61970124e+00 4.24746450e+00 1.30111487e+00 1.34446444e+00 5.36422275e-02 7.95909987e-01 7.94589842e+01
2.49816048e+00 1.45423037e+00 4.22397020e+00 1.31059734e+00 1.33094734e+00 1.05544854e+00 1.44958811e+00 3.23654663e+00 4.02057918e-01 1.03917537e+00 1.67957055e+00
2.49816048e+00 3.68629278e+00 3.20090617e+00 2.63017212e+00 2.93815198e+00 3.59751528e+00 1.19723595e+00 3.01113377e+00 3.07216406e-02 1.11461370e+00 3.14040422e+02
2.49816048e+00 3.08123080e+00 1.17365013e+00 2.62842596e+00 2.20967805e+00 3.67550612e+00 2.02991687e+00 1.57774594e+00 9.52372574e-02 1.46312133e+00 1.86532164e+02
2.49816048e+00 4.08927357e+00 3.53260550e+00 1.26403938e+00 3.25363346e+00 4.19462312e+00 1.54264587e+00 2.76826485e+00 3.16717973e-02 1.02778854e+00 1.30678330e+02
2.49816048e+00 3.08065400e+00 4.80561337e+00 2.39528214e+00 4.21521956e+00 4.73101176e+00 2.04019216e+00 2.33641861e+00 3.90132709e-02 8.05395625e-01 1.08229503e+02
2.49816048e+00 4.40872600e+00 3.40644728e+00 1.44399240e+00 1.54859395e+00 1.08055140e+00 2.54023222e+00 3.08732350e+00 7.04693758e-01 1.81577947e+00 2.22965639e+00
2.49816048e+00 3.20762736e+00 4.27675544e+00 4.23294084e+00 3.32279634e+00 1.61513482e+00 4.77193114e+00 3.34261734e+00 5.47255260e-01 1.32497491e+00 7.59375102e+00
2.49816048e+00 3.24375189e+00 4.53682585e+00 4.79075210e+00 3.02203504e+00 4.54468518e+00 3.44150424e+00 1.03398231e+00 1.61148991e-01 7.16884788e-01 1.71123355e+01
2.49816048e+00 4.50661441e+00 1.91231909e+00 1.28926590e+00 1.57631514e+00 2.83407425e+00 4.33989514e+00 4.04402393e+00 1.33611264e-01 1.84940378e+00 9.92267516e+01
2.49816048e+00 2.61393146e+00 1.84817936e+00 4.82046083e+00 3.49599394e+00 3.25836256e+00 3.84140600e+00 3.85205717e+00 9.39287784e-02 1.67915600e+00 5.52496359e+02
2.49816048e+00 1.53606091e+00 3.44392396e+00 3.09030640e+00 2.09456167e+00 3.65210881e+00 1.45001252e+00 2.46514554e+00 4.41003229e-02 9.55401017e-01 1.66937611e+02
2.49816048e+00 1.11513071e+00 2.64411388e+00 2.19826271e+00 2.95133727e+00 3.71626642e+00 3.94368163e+00 1.21174374e+00 2.35655391e-01 8.68191184e-01 1.00490450e+01
2.49816048e+00 4.02054902e+00 4.35944521e+00 1.30744830e+00 1.32908930e+00 4.72696161e+00 2.10039553e+00 4.01973016e+00 2.33851432e-02 1.09390733e+00 2.60872270e+02
2.49816048e+00 3.48123821e+00 4.60009249e+00 3.00249707e+00 2.83833623e+00 4.98779767e+00 3.55643139e+00 4.82070064e+00 2.96542275e-02 1.16224299e+00 5.99405402e+02
2.49816048e+00 3.81631907e+00 2.41368552e+00 4.17806218e+00 2.22585387e+00 3.88062984e+00 2.36384789e+00 1.96060638e+00 8.00616759e-02 1.13082808e+00 1.72849588e+02
