G dx1dt d2x1dt2 dx2dt d2x2dt2 d1 w d2 m1 m2 Fg
2.49816048e+00 4.79919965e+00 3.43162037e+00 4.38787542e+00 4.38955172e+00 3.33931125e+00 1.25774405e+00 2.96407905e+00 -2.75801273e+01 3.51282639e+00 -1.51137131e+02
2.49816048e+00 3.90287803e+00 4.05953305e+00 4.57236082e+00 1.24957627e+00 4.76589695e+00 3.97429535e-01 2.28293433e+00 -1.54000593e+01 1.48548770e+00 -1.89862155e+01
2.49816048e+00 3.45366078e+00 4.25194295e+00 1.24983037e+00 2.34111620e+00 1.69763707e+00 6.31873930e-01 1.76903167e+00 1.73250758e+00 4.94373667e+00 1.84400671e+01
2.49816048e+00 2.67297215e+00 3.87249230e+00 4.53385905e+00 1.26806615e+00 2.88659796e+00 6.39843936e-01 2.23787820e+00 4.21488241e+00 4.12272830e+00 1.48140904e+01
2.49816048e+00 4.73091393e+00 4.82209478e+00 2.79327622e+00 4.90137253e+00 1.36568797e+00 1.94875588e+00 4.89961709e+00 6.65491908e+01 2.56095420e+00 9.94847936e+01
2.49816048e+00 4.46425556e+00 1.07293033e+00 3.04172996e+00 4.26789563e+00 3.50272765e+00 1.24506941e+00 2.64445367e+00 -4.20701017e+01 3.31425573e+00 -2.95824922e+02
2.49816048e+00 1.18087468e+00 1.78311194e+00 3.50637004e+00 4.41018968e+00 3.20212672e+00 1.65973685e+00 2.77885111e+00 -2.21835192e+01 4.64536726e+00 -2.11019117e+02
2.49816048e+00 1.10546790e+00 1.03025150e+00 4.70553043e+00 4.75186093e+00 2.62946210e+00 2.10429056e+00 3.30617996e+00 -3.27887731e+01 3.21639712e+00 -3.00530498e+02
2.49816048e+00 4.94910452e+00 1.97392919e+00 3.75088817e+00 1.28413956e+00 1.78517721e+00 1.12165263e+00 4.93336307e+00 1.30407757e+01 1.69799395e+00 1.12458450e+01
2.49816048e+00 1.60166756e+00 4.70813818e+00 3.89082783e+00 1.84317241e+00 1.09025805e+00 1.44372388e+00 1.96640511e+00 1.15050972e+01 2.51481342e+00 1.71515891e+01
2.49816048e+00 3.37652286e+00 1.24106956e+00 3.77012973e+00 1.91746311e+00 4.44665954e+00 7.67437263e-01 3.72512844e+00 -2.38707105e+01 4.37257946e+00 -6.87604790e+01
2.49816048e+00 4.87965759e+00 2.40649075e+00 2.19758235e+00 2.07424867e+00 4.56263382e+00 5.72877083e-01 3.86393877e+00 -2.52914204e+01 3.57685206e+00 -3.26301817e+01
2.49816048e+00 4.35331482e+00 2.94348704e+00 4.21774883e+00 1.66996436e+00 4.24064436e+00 6.51453164e-01 3.42929767e+00 -1.49336028e+01 3.60289754e+00 -2.46448861e+01
2.49816048e+00 2.87477264e+00 2.02710627e+00 2.11503949e+00 1.58910225e+00 2.71869345e+00 7.15093596e-01 1.35431336e+00 -8.06626356e+00 4.46728594e+00 -5.80164674e+00
2.49816048e+00 2.65927801e+00 2.13949161e+00 1.84281986e+00 4.89230719e+00 3.99943973e+00 1.22314118e+00 3.70748910e+00 -2.32925100e+01 4.57589223e+00 -1.22309754e+02
2.49816048e+00 1.22550199e+00 4.21210359e+00 1.03545314e+00 4.87104586e+00 3.28849185e+00 1.08089636e+00 1.25637884e+00 -3.00828542e+00 4.67917029e+00 1.46837741e+02
2.49816048e+00 4.45888951e+00 3.15664511e+00 4.99128342e+00 2.75896195e+00 1.72314060e+00 1.65035751e+00 3.38457060e+00 4.27920256e+00 1.37939677e+00 1.14878902e+01
2.49816048e+00 4.25160404e+00 2.24523080e+00 3.70728520e+00 2.11347393e+00 2.07519046e+00 1.21370292e+00 3.95832471e+00 3.09680432e+00 3.17650401e+00 7.50320597e+00
2.49816048e+00 4.99887069e+00 3.44133513e+00 4.31387720e+00 4.19317279e+00 1.79457831e+00 1.81390292e+00 1.84387956e+00 -1.64049109e+01 3.96203808e+00 -8.42610393e+01
2.49816048e+00 3.22172682e+00 2.09049600e+00 1.05726111e+00 2.19753349e+00 2.22566180e+00 7.94668957e-01 4.36648803e+00 1.71947569e+01 4.02770738e+00 1.94979600e+01
2.49816048e+00 4.07594966e+00 2.65419641e+00 3.95147807e+00 1.93002397e+00 3.22053515e+00 8.56729832e-01 1.12141522e+00 -2.21624434e+01 3.42686481e+00 -1.32211869e+02
2.49816048e+00 4.77906292e+00 1.48754437e+00 4.33657839e+00 1.51871591e+00 3.35196652e+00 8.38306459e-01 4.37525145e+00 -2.16768520e+01 1.66714934e+00 -3.78888298e+01
2.49816048e+00 4.39858956e+00 1.72459740e+00 3.96190453e+00 2.02585224e+00 2.70599899e+00 1.04689648e+00 2.84131620e+00 -1.89385084e+01 4.18968222e+00 -4.85715694e+01
2.49816048e+00 2.80217654e+00 1.72575339e+00 4.01371169e+00 3.69597683e+00 1.32629970e+00 2.18226257e+00 1.87035176e+00 -5.60752688e+00 3.88044533e+00 -2.16913340e+01
2.49816048e+00 1.51663766e+00 3.10065353e+00 4.07569113e+00 1.25025937e+00 1.35115295e+00 1.18458296e+00 1.53511258e+00 3.03155300e+00 1.34454309e+00 6.49999287e+00
2.49816048e+00 4.81620411e+00 3.83618505e+00 3.63416206e+00 1.84202776e+00 1.68731784e+00 1.23840511e+00 4.81322867e+00 4.70714772e+01 2.85523930e+00 4.49090412e+01
2.49816048e+00 3.42469854e+00 1.42750769e+00 4.06446373e+00 4.23609456e+00 3.07230999e+00 1.43497081e+00 1.29066235e+00 -2.25620864e+01 1.69590960e+00 -3.33517429e+02
2.49816048e+00 1.91457122e+00 3.26924888e+00 4.38368576e+00 1.58768769e+00 1.85597871e+00 1.08269448e+00 1.79637368e+00 2.81911478e+00 2.34990818e+00 9.97529247e+00
2.49816048e+00 3.68680274e+00 2.02625113e+00 3.45441646e+00 2.37058059e+00 2.13313761e+00 1.23931286e+00 2.39128939e+00 -9.02005772e+00 1.07232437e+00 -2.48785999e+01
2.49816048e+00 2.43265087e+00 2.93418259e+00 2.95051124e+00 1.61970124e+00 4.24746450e+00 3.88949463e-01 3.48093940e+00 1.45989859e+01 2.60131947e+00 1.66613093e+01
2.49816048e+00 3.68629278e+00 3.20090617e+00 2.63017212e+00 2.93815198e+00 3.59751528e+00 8.13768851e-01 3.17920434e+00 -4.57452848e+00 3.19950768e+00 5.67061919e-01
2.49816048e+00 3.08123080e+00 1.17365013e+00 2.62842596e+00 2.20967805e+00 3.67550612e+00 8.58197931e-01 1.50257397e+00 -1.78314249e+01 3.47833037e+00 -1.06091457e+02
2.49816048e+00 4.08927357e+00 3.53260550e+00 1.26403938e+00 3.25363346e+00 4.19462312e+00 5.65487248e-01 2.15891193e+00 -1.97584715e+01 3.65396138e+00 -4.43100197e+00
2.49816048e+00 4.40872600e+00 3.40644728e+00 1.44399240e+00 1.54859395e+00 1.08055140e+00 1.09453307e+00 1.95500708e+00 9.21514295e-01 4.34516525e+00 7.35994136e+00
2.49816048e+00 3.20762736e+00 4.27675544e+00 4.23294084e+00 3.32279634e+00 1.61513482e+00 1.68450612e+00 1.85417142e+00 -3.74823577e-01 1.86185163e+00 2.96180692e+00
2.49816048e+00 3.24375189e+00 4.53682585e+00 4.79075210e+00 3.02203504e+00 4.54468518e+00 7.30886409e-01 2.64457735e+00 -5.41925968e+00 1.48192729e+00 -1.45986940e+01
2.49816048e+00 4.50661441e+00 1.91231909e+00 1.28926590e+00 1.57631514e+00 2.83407425e+00 5.95856254e-01 3.81612581e+00 -5.10128269e+00 4.40614869e+00 4.38422681e+00
2.49816048e+00 2.61393146e+00 1.84817936e+00 4.82046083e+00 3.49599394e+00 3.25836256e+00 1.31302040e+00 1.86981173e+00 -1.74387179e+01 1.62645126e+00 -1.66060689e+02
2.49816048e+00 1.11513071e+00 2.64411388e+00 2.19826271e+00 2.95133727e+00 3.71626642e+00 8.83043014e-01 2.46671552e+00 3.97004438e-01 4.89904033e+00 3.08664107e+01
2.49816048e+00 3.81631907e+00 2.41368552e+00 4.17806218e+00 2.22585387e+00 3.88062984e+00 8.38394690e-01 2.56366971e+00 -2.07866172e+01 4.37015292e+00 -7.33933628e+01
2.49816048e+00 1.85185665e+00 1.94748224e+00 3.82834591e+00 4.28952484e+00 2.14888484e+00 1.82524228e+00 4.90582612e+00 4.36336976e+00 3.00350642e+00 1.63078469e+01
2.49816048e+00 1.05817866e+00 2.09922414e+00 1.29160734e+00 2.67442910e+00 1.19688366e+00 1.53629436e+00 4.81866543e+00 3.19649722e+01 4.92568570e+00 2.60848436e+01
2.49816048e+00 2.40235024e+00 4.29045727e+00 2.61149313e+00 2.83372570e+00 1.92432341e+00 1.03399651e+00 4.20055033e+00 4.95047727e+01 1.38950692e+00 4.87398374e+01
2.49816048e+00 3.35967075e+00 2.69495301e+00 2.18116198e+00 3.90002431e+00 4.58954287e+00 8.91544598e-01 1.96663568e+00 -2.55725771e+01 2.21226304e+00 -1.91607546e+02
2.49816048e+00 2.56897618e+00 3.67019960e+00 1.92953729e+00 3.29715030e+00 2.02476606e+00 1.09567347e+00 1.27214926e+00 -3.10003309e+00 3.55289766e+00 1.18689396e+01
2.49816048e+00 2.74989969e+00 1.38214126e+00 2.12401800e+00 3.66884935e+00 1.88260424e+00 1.56312530e+00 2.26761655e+00 -7.86938499e+00 2.40002747e+00 -2.62367275e+01
2.49816048e+00 4.61663478e+00 3.49543730e+00 4.21393097e+00 4.10819714e+00 1.55250117e+00 1.96036215e+00 2.06717820e+00 -8.95177352e+00 4.71349021e+00 -3.11746483e+01
2.49816048e+00 2.39302187e+00 2.80707071e+00 4.71691221e+00 4.44881189e+00 4.43644703e+00 1.20602236e+00 3.02370320e+00 -2.42727926e+01 1.26250435e+00 -2.23908146e+02
2.49816048e+00 3.05595796e+00 3.34643385e+00 2.62041078e+00 2.25550199e+00 3.00023304e+00 7.29507289e-01 4.11091164e+00 2.61773177e+01 3.19764733e+00 3.70269248e+01
2.49816048e+00 4.13461205e+00 1.67205683e+00 4.62444401e+00 3.15209082e+00 3.69957281e+00 1.11064118e+00 4.43329176e+00 -2.89678137e+01 3.36346507e+00 -1.06146475e+02
2.49816048e+00 2.58617113e+00 3.94749498e+00 2.28598280e+00 4.36043231e+00 1.95626554e+00 1.43589748e+00 4.37945634e+00 4.15437912e+01 3.61091250e+00 8.26733341e+01
2.49816048e+00 3.48834680e+00 4.45118831e+00 2.90574795e+00 4.95780452e+00 4.03216168e+00 1.02110095e+00 2.43870224e+00 -1.49954083e+01 2.02266489e+00 -8.31423184e+01
2.49816048e+00 4.79808249e+00 1.38285822e+00 3.56190417e+00 2.48586905e+00 2.25039210e+00 1.26041513e+00 3.74893737e+00 -1.72519696e+01 2.45826571e+00 -3.53982403e+01
2.49816048e+00 4.70635050e+00 3.56788600e+00 3.41397238e+00 2.95757015e+00 1.83876111e+00 1.40572352e+00 2.25133679e+00 -7.84648514e+00 4.37472212e+00 -1.36336058e+01
2.49816048e+00 2.96846517e+00 3.42837614e+00 2.43125634e+00 3.96656581e+00 4.90624409e+00 8.17934222e-01 1.24362217e+00 -2.10777074e+01 1.77977108e+00 -2.33208868e+02
2.49816048e+00 2.83654302e+00 1.92778838e+00 1.49168271e+00 2.93272345e+00 4.73817552e+00 7.45391588e-01 3.80626106e+00 -1.19058894e+01 4.30747139e+00 -1.45425776e+01
2.49816048e+00 4.92013030e+00 2.56362398e+00 4.55463632e+00 4.35292168e+00 2.21354217e+00 1.68233864e+00 1.03931021e+00 -2.50020864e+01 3.25062169e+00 -3.19094276e+02
2.49816048e+00 2.97047238e+00 3.37790534e+00 3.01233580e+00 2.44561512e+00 4.12756365e+00 6.26971267e-01 2.63673035e+00 -2.84607628e+00 4.04875004e+00 1.11634788e+01
2.49816048e+00 2.31500644e+00 2.98706744e+00 2.79739897e+00 4.43917870e+00 4.06343458e+00 1.12855110e+00 2.31751708e+00 -1.53820458e+01 3.85442947e+00 -1.06486068e+02
2.49816048e+00 3.53360342e+00 4.95114208e+00 3.34345915e+00 2.62721920e+00 3.76662261e+00 5.43356413e-01 3.77351015e+00 3.12890597e+01 1.83004598e+00 4.02675203e+01
2.49816048e+00 1.96058248e+00 1.54575901e+00 3.49913545e+00 2.31293242e+00 4.86255590e+00 8.08460264e-01 4.06498189e+00 -1.21800279e+01 3.27525095e+00 -3.95020381e+01
2.49816048e+00 1.51551889e+00 2.61727507e+00 3.73046888e+00 4.04978783e+00 1.52286929e+00 2.08223884e+00 2.21637854e+00 -2.79285378e-02 4.47089261e+00 6.70756464e+00
2.49816048e+00 1.51218336e+00 2.71279846e+00 1.96772672e+00 1.50400811e+00 3.68683544e+00 -4.76762844e-01 4.24650806e+00 3.05376197e+01 2.72846495e+00 1.64780496e+01
2.49816048e+00 1.55530869e+00 3.76974461e+00 4.29013918e+00 4.80577930e+00 3.30024229e+00 1.41994876e+00 2.17566704e+00 -8.03512112e+00 4.86636308e+00 -5.07069782e+01
2.49816048e+00 3.56349898e+00 4.96502397e+00 4.21583403e+00 1.70196651e+00 1.82727157e+00 1.09029033e+00 2.78530544e+00 1.71237240e+01 2.80886040e+00 2.87250456e+01
2.49816048e+00 1.72752034e+00 1.51357716e+00 3.21000387e+00 3.27090927e+00 3.01782377e+00 1.31142855e+00 3.90807411e+00 -9.60097215e+00 1.57114255e+00 -3.62154609e+01
2.49816048e+00 2.38266913e+00 1.41643860e+00 3.08067957e+00 3.31725787e+00 2.24875895e+00 1.47326046e+00 3.77168092e+00 -5.55015903e+00 2.55773872e+00 -1.38286538e+01
2.49816048e+00 4.58715364e+00 3.89735527e+00 1.57150385e+00 2.95849785e+00 2.70986611e+00 7.42701106e-01 4.94947389e+00 4.55854660e+01 4.80680963e+00 5.04430432e+01
2.49816048e+00 2.89584656e+00 3.31354767e+00 4.10138460e+00 3.57898099e+00 3.58087430e+00 1.07328608e+00 1.90064410e+00 -1.36753744e+01 2.27888340e+00 -9.29475689e+01
2.49816048e+00 3.67023095e+00 2.09664267e+00 2.08563752e+00 1.91930690e+00 3.98085897e+00 6.12072536e-01 3.64927165e+00 -7.78458080e+00 4.47239264e+00 -7.14293362e-01
2.49816048e+00 1.68927948e+00 1.31767748e+00 2.98678169e+00 3.21064907e+00 1.92889876e+00 1.64391102e+00 3.43872763e+00 -3.56968332e+00 4.52500273e+00 -6.88698113e+00
2.49816048e+00 1.76915608e+00 1.34263300e+00 2.13709637e+00 2.48869302e+00 2.62130144e+00 1.11576890e+00 4.66039382e+00 4.10356072e+00 2.40074610e+00 1.00133983e+01
2.49816048e+00 1.16347447e+00 4.57676350e+00 1.53531345e+00 3.64666904e+00 2.07664628e+00 -4.72541133e-01 1.62544857e+00 7.92905472e+00 1.33303063e+00 -2.84531666e-01
2.49816048e+00 2.11436136e+00 2.29348625e+00 1.21732814e+00 3.28350967e+00 4.13354888e+00 8.46181178e-01 4.00719265e+00 2.46265858e+00 3.89823164e+00 3.40173496e+01
2.49816048e+00 1.70804194e+00 1.90662561e+00 3.99458094e+00 1.74108142e+00 4.63701078e+00 6.59669232e-01 3.27307447e+00 -1.32186149e+00 2.24604920e+00 8.66952727e-01
2.49816048e+00 1.35481014e+00 2.41998522e+00 2.27034718e+00 2.11457225e+00 2.48092874e+00 8.37698335e-01 2.09866348e+00 3.08177948e+00 4.13169446e+00 1.71624022e+01
2.49816048e+00 1.48254348e+00 1.27769537e+00 1.00053877e+00 1.87483920e+00 4.00511570e+00 6.73490831e-01 2.89773966e+00 -3.37433490e+00 2.77061939e+00 4.71813855e+00
2.49816048e+00 2.84311507e+00 3.07623916e+00 3.04451656e+00 1.73135112e+00 4.58798116e+00 4.15839411e-01 2.33510639e+00 -4.81872315e+00 2.94106697e+00 3.62820006e+00
2.49816048e+00 3.01366908e+00 1.93484833e+00 3.82790595e+00 4.70849513e+00 4.82516753e+00 1.18695113e+00 3.31725361e+00 -4.40525831e+01 4.11163763e+00 -4.18282006e+02
2.49816048e+00 1.15724856e+00 4.52031635e+00 4.35735397e+00 3.28504188e+00 2.35696264e+00 1.02880694e+00 4.55600244e+00 6.31313745e+01 2.52945332e+00 8.47686523e+01
2.49816048e+00 4.19764160e+00 3.60350948e+00 1.01527969e+00 1.57200449e+00 1.24972531e+00 7.44785565e-01 3.27721994e+00 2.10334770e+01 2.77250938e+00 9.05303808e+00
2.49816048e+00 3.51160156e+00 3.13183115e+00 1.98729548e+00 2.49819297e+00 2.94469462e+00 7.48567065e-01 3.52688967e+00 9.79295707e+00 2.50476188e+00 2.07563820e+01
2.49816048e+00 1.32703613e+00 2.29733501e+00 3.96361622e+00 4.19092905e+00 1.43605446e+00 2.30328537e+00 3.07499139e+00 2.91188297e+00 2.46936206e+00 1.25710506e+01
2.49816048e+00 4.49431450e+00 2.33200765e+00 2.26508060e+00 2.46956291e+00 1.99415928e+00 1.13043046e+00 1.20466203e+00 -1.58648693e+01 3.10378631e+00 -5.49991067e+01
2.49816048e+00 4.68348960e+00 3.67794782e+00 1.40756955e+00 1.34806887e+00 2.26777049e+00 4.18403726e-01 1.93143423e+00 -9.62383325e+00 4.23519778e+00 7.84288710e+00
2.49816048e+00 1.24431184e+00 4.97655744e+00 2.44093568e+00 3.22713964e+00 4.23530529e+00 -8.58224382e-01 2.96800692e+00 1.67749524e+01 2.44707325e+00 4.87960131e+01
2.49816048e+00 2.10751059e+00 3.64735676e+00 2.08157315e+00 4.38048341e+00 4.50195460e+00 9.23798536e-01 2.24094113e+00 -8.85590634e+00 3.09701888e+00 -2.30134891e+01
2.49816048e+00 4.22480512e+00 3.23113367e+00 4.37084761e+00 4.18370555e+00 2.20986527e+00 1.60975454e+00 1.72705439e+00 -1.68219903e+01 3.68290930e+00 -1.10867343e+02
2.49816048e+00 1.73808408e+00 2.86082245e+00 4.15572989e+00 3.69105846e+00 4.42892375e+00 1.05674664e+00 3.01653137e+00 -1.09648489e+01 2.07775779e+00 -6.97932351e+01
2.49816048e+00 1.83739729e+00 1.24056937e+00 4.56748858e+00 1.88201705e+00 4.05860380e+00 8.80973807e-01 2.29123917e+00 -1.19962614e+01 2.11009122e+00 -6.33053699e+01
2.49816048e+00 2.48188841e+00 3.24918726e+00 2.73526968e+00 1.87283014e+00 1.58678046e+00 1.11333688e+00 2.03243057e+00 4.29355876e+00 4.73365251e+00 1.43486856e+01
2.49816048e+00 2.93809194e+00 4.83050114e+00 4.63977258e+00 4.49628709e+00 3.76129139e+00 1.10209743e+00 2.85594167e+00 -1.09889709e+00 3.89413829e+00 1.55217414e+01
2.49816048e+00 3.47301909e+00 1.70121177e+00 2.50927222e+00 1.99867581e+00 4.78009626e+00 6.34383996e-01 1.53313703e+00 -2.55217673e+01 3.30874670e+00 -1.31867211e+02
2.49816048e+00 2.47565456e+00 3.76001956e+00 4.85631367e+00 2.05298939e+00 3.73016192e+00 6.95920137e-01 4.71098293e+00 4.49480805e+01 3.59088022e+00 7.00091178e+01
2.49816048e+00 2.85013886e+00 1.80373475e+00 1.35715810e+00 1.00261356e+00 2.32646740e+00 5.06927593e-01 4.47080839e+00 1.88097146e+01 1.11719777e+00 6.76292464e+00
2.49816048e+00 3.98988375e+00 3.14331074e+00 3.74807707e+00 4.48267614e+00 3.00231727e+00 1.33235440e+00 3.83048234e+00 -6.74323708e+00 3.47241186e+00 -1.90383614e+01
2.49816048e+00 1.14673281e+00 1.38670580e+00 2.97525616e+00 4.17037925e+00 3.58290017e+00 1.55940505e+00 1.42485531e+00 -1.74369085e+01 3.03803549e+00 -3.62126458e+02
2.49816048e+00 2.00974778e+00 2.80148375e+00 2.55059522e+00 3.50931574e+00 3.04228163e+00 1.11154594e+00 4.10350902e+00 1.40637955e+01 3.18299872e+00 4.79573458e+01
2.49816048e+00 4.58082735e+00 2.39028610e+00 3.81542837e+00 1.60819427e+00 2.24825618e+00 1.02970705e+00 4.23182931e+00 6.30653146e+00 2.43769531e+00 9.86524984e+00
2.49816048e+00 3.12845394e+00 4.18179984e+00 1.66781235e+00 2.40487755e+00 4.44567218e+00 -4.70737854e-01 4.07105847e+00 3.09323280e+01 1.32589559e+00 2.56790338e+01
2.49816048e+00 1.42868805e+00 4.70871128e+00 3.85218420e+00 1.37510611e+00 1.54920013e+00 5.14269752e-01 1.45586355e+00 6.35441360e+00 1.77335693e+00 4.60816770e+00
2.49816048e+00 2.78964947e+00 1.93856833e+00 3.66554165e+00 2.94452194e+00 4.80954701e+00 8.82531148e-01 3.57563183e+00 -2.09269650e+01 4.80297885e+00 -9.09416253e+01
2.49816048e+00 3.13046907e+00 2.59726366e+00 4.86419002e+00 4.68295860e+00 2.31529047e+00 1.77548126e+00 4.33729918e+00 6.95642361e-01 2.63479825e+00 5.79742284e+00
2.49816048e+00 1.96988201e+00 1.60966405e+00 4.04415116e+00 1.16023648e+00 3.64925495e+00 6.54061741e-01 3.30941360e+00 8.98409730e-01 2.86673262e+00 4.54967849e+00
2.49816048e+00 2.28831666e+00 4.36813318e+00 1.42145969e+00 4.63373821e+00 2.25167819e+00 1.15429857e+00 3.58562950e+00 3.05452673e+01 1.21083916e+00 6.36207729e+01
2.49816048e+00 1.84579203e+00 3.08383191e+00 4.12729545e+00 2.87227622e+00 4.43402582e+00 8.08617266e-01 2.83345392e+00 -8.06420392e-01 1.15026492e+00 1.16350361e+00
2.49816048e+00 1.47904853e+00 1.35649773e+00 1.19274405e+00 4.04230257e+00 3.82016363e+00 1.31073403e+00 3.11482928e+00 -2.40700101e+01 3.86872579e+00 -1.66727134e+02
2.49816048e+00 4.56210912e+00 4.02108168e+00 2.44020186e+00 1.61796882e+00 3.96791092e+00 3.30121330e-01 1.13750743e+00 -2.96735569e+01 3.15237866e+00 -2.10241004e+01
2.49816048e+00 3.37436981e+00 1.51085393e+00 4.82719926e+00 2.94906142e+00 3.71089296e+00 1.11131050e+00 3.55585209e+00 -2.58275049e+01 3.03482394e+00 -1.19440313e+02
2.49816048e+00 3.71640928e+00 4.30427052e+00 3.00160458e+00 2.71994086e+00 2.00925894e+00 1.13059737e+00 1.32578885e+00 -7.79036284e+00 1.97249812e+00 -2.05849617e+01
2.49816048e+00 4.15668495e+00 4.12811235e+00 2.73091654e+00 3.38764276e+00 4.49217259e+00 6.86908038e-01 2.74005838e+00 -1.66997141e+01 3.97900293e+00 -2.76032068e+01
2.49816048e+00 2.99376880e+00 3.83497879e+00 2.83079842e+00 4.99823081e+00 1.67543385e+00 1.83705391e+00 2.17062039e+00 2.23599507e-01 1.67294632e+00 6.36014734e+00
2.49816048e+00 1.34768115e+00 1.14464152e+00 1.83553090e+00 4.07779558e+00 1.21453917e+00 2.31343981e+00 3.18171180e+00 -1.66110443e+00 1.75973897e+00 -2.94469219e+00
2.49816048e+00 3.14842617e+00 2.21251342e+00 2.47482868e+00 2.59146281e+00 3.86985996e+00 7.98357391e-01 1.53366534e+00 -1.70490397e+01 2.84284869e+00 -8.62964920e+01
2.49816048e+00 3.34736447e+00 2.05245028e+00 2.47925302e+00 4.31021221e+00 2.90190286e+00 1.31439618e+00 3.76657361e+00 -1.16393052e+01 2.14511945e+00 -3.97386265e+01
2.49816048e+00 3.98175790e+00 2.44054563e+00 1.20942008e+00 1.68283345e+00 4.39639208e+00 3.18989633e-01 4.18004615e+00 2.94739906e+00 1.98985192e+00 7.30945591e+00
2.49816048e+00 2.72663818e+00 1.35057099e+00 4.07027051e+00 1.12185475e+00 2.53358856e+00 8.76865042e-01 1.65341780e+00 -7.85070297e+00 3.58095058e+00 -1.93899631e+01
2.49816048e+00 2.13510362e+00 3.21520896e+00 4.28871955e+00 2.36164622e+00 4.34576877e+00 6.83312370e-01 1.41725235e+00 -7.76256390e+00 3.60388698e+00 -2.36967729e+01
2.49816048e+00 2.45232919e+00 2.22209724e+00 4.40139200e+00 3.04232303e+00 3.19563853e+00 1.17678891e+00 1.58206193e+00 -1.21963536e+01 4.29806828e+00 -9.25401901e+01
2.49816048e+00 3.58366897e+00 2.58792607e+00 1.84797622e+00 3.46051656e+00 1.75678317e+00 1.36649762e+00 4.50851025e+00 2.26819414e+01 2.67083427e+00 3.24923035e+01
2.49816048e+00 3.28311322e+00 2.78881016e+00 3.62941393e+00 4.64242287e+00 3.88153599e+00 1.21499816e+00 3.11275705e+00 -2.28275672e+01 1.29234036e+00 -1.57267319e+02
2.49816048e+00 2.42438690e+00 3.40237733e+00 2.88912722e+00 3.03941604e+00 3.04445455e+00 9.27522157e-01 2.86904398e+00 6.10097067e+00 2.09466554e+00 2.43477984e+01
2.49816048e+00 4.94606100e+00 3.06271771e+00 4.52062695e+00 3.00510258e+00 3.41725193e+00 1.04862679e+00 1.42684728e+00 -3.58060657e+01 4.92002185e+00 -2.93629673e+02
2.49816048e+00 1.94890717e+00 2.98785393e+00 3.71125280e+00 1.13964621e+00 4.31483594e+00 -2.85617035e-01 3.59822403e+00 2.22223786e+01 3.38503430e+00 5.35250494e+00
2.49816048e+00 1.98383091e+00 1.83404206e+00 1.54640361e+00 4.35672158e+00 1.42160551e+00 1.93372415e+00 4.47199837e+00 1.35970437e+01 3.83894834e+00 2.69556079e+01
2.49816048e+00 1.74626810e+00 1.46546559e+00 3.95438983e+00 1.09988665e+00 3.68405192e+00 6.36576577e-01 4.31274348e+00 7.83004806e+00 1.02943132e+00 1.07496186e+01
2.49816048e+00 1.32093498e+00 4.47222676e+00 3.85282753e+00 3.89839315e+00 3.90148640e+00 8.20647348e-01 3.50421884e+00 2.68613420e+01 3.07282293e+00 9.12943368e+01
2.49816048e+00 2.64158731e+00 4.16012175e+00 4.56086001e+00 3.43327800e+00 2.63111214e+00 1.23918702e+00 1.30111487e+00 -7.24772461e+00 1.15011463e+00 -5.22991965e+01
2.49816048e+00 1.44815561e+00 1.32367713e+00 2.47114395e+00 1.69398420e+00 1.18878681e+00 1.49277655e+00 1.44958811e+00 -5.98513973e-01 3.27692085e+00 1.25426185e+00
2.49816048e+00 2.59142240e+00 2.61192072e+00 1.23236781e+00 2.51900609e+00 4.84566648e+00 4.84271060e-01 1.19723595e+00 -1.26676881e+01 4.68308340e+00 3.60044759e+01
2.49816048e+00 4.87788173e+00 1.69409806e+00 1.44604885e+00 4.20578310e+00 3.71665027e+00 1.00759421e+00 2.02991687e+00 -4.12060953e+01 4.87367652e+00 -2.45531420e+02
2.49816048e+00 4.46202850e+00 3.77980436e+00 3.06344761e+00 2.56837431e+00 3.52550391e+00 7.57839887e-01 1.54264587e+00 -2.53040695e+01 3.16221070e+00 -9.32670686e+01
2.49816048e+00 4.26828828e+00 2.38439891e+00 2.07037071e+00 4.00307860e+00 2.08223703e+00 1.38219050e+00 2.04019216e+00 -1.40040887e+01 2.83281922e+00 -4.72733551e+01
2.49816048e+00 2.03161131e+00 4.90244080e+00 4.34192090e+00 1.50194519e+00 1.99516715e+00 7.23184596e-01 2.54023222e+00 1.99127825e+01 4.78006838e+00 2.24362650e+01
2.49816048e+00 3.67457288e+00 4.28992225e+00 2.51637619e+00 1.94773330e+00 2.19308982e+00 7.67979673e-01 4.77193114e+00 6.09351473e+01 3.69443933e+00 4.10983124e+01
2.49816048e+00 3.22705157e+00 4.44805793e+00 1.07731052e+00 3.26312622e+00 2.57248719e+00 4.02990610e-01 3.44150424e+00 2.99728448e+01 1.25959712e+00 1.33900876e+01
2.49816048e+00 3.28645076e+00 4.69102876e+00 1.49747360e+00 4.71657887e+00 1.55701628e+00 1.43207410e+00 4.33989514e+00 5.53663051e+01 2.86290231e+00 7.06028167e+01
2.49816048e+00 4.07797173e+00 3.42501175e+00 2.97145834e+00 1.26466076e+00 3.17702935e+00 5.44494077e-01 3.84140600e+00 1.47119812e+01 1.96098007e+00 1.46944465e+01
2.49816048e+00 2.29471695e+00 1.69935451e+00 3.12375071e+00 4.30743424e+00 2.47654478e+00 1.60965968e+00 1.45001252e+00 -1.15835384e+01 2.87921729e+00 -1.16284799e+02
