G dx1dt d2x1dt2 dx2dt d2x2dt2 w d1 d2 m1 m2 Fg
2.49816048e+00 3.20762736e+00 4.27675544e+00 4.23294084e+00 3.32279634e+00 1.61513482e+00 9.08066513e-01 6.34816036e-01 -2.90674619e+00 4.77193114e+00 2.65470546e-01
2.49816048e+00 3.24375189e+00 4.53682585e+00 4.79075210e+00 3.02203504e+00 4.54468518e+00 7.29753224e-02 3.40397664e-01 9.85074160e-02 3.44150424e+00 2.63551715e-01
2.49816048e+00 4.50661441e+00 1.91231909e+00 1.28926590e+00 1.57631514e+00 2.83407425e+00 1.54421660e-01 -1.13523790e+00 8.04694221e-01 4.33989514e+00 -5.18974375e-01
2.49816048e+00 2.61393146e+00 1.84817936e+00 4.82046083e+00 3.49599394e+00 3.25836256e+00 4.84491298e-01 6.77189639e-01 -1.32213316e+00 3.84140600e+00 -3.20215294e+00
2.49816048e+00 1.53606091e+00 3.44392396e+00 3.09030640e+00 2.09456167e+00 3.65210881e+00 5.58708234e-02 4.25574801e-01 4.39499407e-01 1.45001252e+00 8.62845986e-02
2.49816048e+00 1.11513071e+00 2.64411388e+00 2.19826271e+00 2.95133727e+00 3.71626642e+00 2.35945734e-01 2.91457039e-01 -2.73269422e-02 3.94368163e+00 3.29503626e+00
2.49816048e+00 4.02054902e+00 4.35944521e+00 1.30744830e+00 1.32908930e+00 4.72696161e+00 -7.61391860e-02 -5.73962927e-01 1.67219724e+00 2.10039553e+00 -7.11750967e-01
2.49816048e+00 3.48123821e+00 4.60009249e+00 3.00249707e+00 2.83833623e+00 4.98779767e+00 4.32741591e-02 -9.59824686e-02 -1.74212505e-01 3.55643139e+00 -4.45680642e-01
2.49816048e+00 3.81631907e+00 2.41368552e+00 4.17806218e+00 2.22585387e+00 3.88062984e+00 1.35333239e-01 9.32176271e-02 -7.82494049e-01 2.36384789e+00 -1.27403173e+00
2.49816048e+00 1.85185665e+00 1.94748224e+00 3.82834591e+00 4.28952484e+00 2.14888484e+00 1.43611728e+00 9.19774401e-01 -4.15888574e+00 4.99068905e+00 -3.08297085e+01
2.49816048e+00 1.54548590e+00 4.12210206e+00 1.20090405e+00 1.22791491e+00 4.51900961e+00 -8.15942267e-02 -7.62516317e-02 1.01351131e-01 2.05420592e+00 -2.96277688e+00
2.49816048e+00 1.05817866e+00 2.09922414e+00 1.29160734e+00 2.67442910e+00 1.19688366e+00 2.26845717e+00 1.95030383e-01 -1.52835979e+00 2.11652188e+00 5.08648934e+01
2.49816048e+00 2.40235024e+00 4.29045727e+00 2.61149313e+00 2.83372570e+00 1.92432341e+00 3.71856997e-01 1.08683860e-01 -8.40772658e-01 4.72268902e+00 1.50351453e+01
2.49816048e+00 3.35967075e+00 2.69495301e+00 2.18116198e+00 3.90002431e+00 4.58954287e+00 2.42362273e-01 -2.56781297e-01 -8.25620945e-01 1.09857762e+00 2.55314630e+00
2.49816048e+00 2.56897618e+00 3.67019960e+00 1.92953729e+00 3.29715030e+00 2.02476606e+00 7.13251455e-01 -3.15808775e-01 -1.32755640e+00 3.78675595e+00 -1.47258135e+01
2.49816048e+00 2.74989969e+00 1.38214126e+00 2.12401800e+00 3.66884935e+00 1.88260424e+00 1.68036781e+00 -3.32455266e-01 -3.63238193e+00 3.90130556e+00 6.87496695e+01
2.49816048e+00 4.61663478e+00 3.49543730e+00 4.21393097e+00 4.10819714e+00 1.55250117e+00 1.95869209e+00 -2.59390339e-01 -1.55623704e+01 4.34551431e+00 4.72008008e+02
2.49816048e+00 2.39302187e+00 2.80707071e+00 4.71691221e+00 4.44881189e+00 4.43644703e+00 3.09446896e-01 5.23817895e-01 -4.87906219e-01 4.89775724e+00 6.08358592e-01
2.49816048e+00 3.05595796e+00 3.34643385e+00 2.62041078e+00 2.25550199e+00 3.00023304e+00 1.29376580e-01 -1.45171116e-01 -4.18431769e-01 4.90240768e+00 -1.73147445e+00
2.49816048e+00 4.13461205e+00 1.67205683e+00 4.62444401e+00 3.15209082e+00 3.69957281e+00 3.38436422e-01 1.32402302e-01 -2.37555483e+00 1.26110703e+00 -2.66678932e+01
2.49816048e+00 2.58617113e+00 3.94749498e+00 2.28598280e+00 4.36043231e+00 1.95626554e+00 1.24729580e+00 -1.53449682e-01 -2.89923481e+00 4.28735729e+00 -3.43487099e+01
2.49816048e+00 3.48834680e+00 4.45118831e+00 2.90574795e+00 4.95780452e+00 4.03216168e+00 3.36099800e-01 -1.44487970e-01 -1.45652515e+00 3.58523973e+00 1.20066743e+00
2.49816048e+00 4.44945483e+00 1.86695920e+00 1.90411599e+00 4.55807724e+00 4.04002218e+00 4.44142467e-01 -6.30030908e-01 -2.11449333e+00 3.58936854e+00 6.35409017e+00
2.49816048e+00 4.79808249e+00 1.38285822e+00 3.56190417e+00 2.48586905e+00 2.25039210e+00 7.08667528e-01 -5.49316862e-01 -5.63735404e+00 1.51339971e+00 2.48919594e+01
2.49816048e+00 1.58829392e+00 1.09455434e+00 4.91592446e+00 1.78066607e+00 2.64273053e+00 3.53202904e-01 1.25916377e+00 5.93526653e-01 3.60074867e+00 6.20603592e-01
2.49816048e+00 4.70635050e+00 3.56788600e+00 3.41397238e+00 2.95757015e+00 1.83876111e+00 6.94239825e-01 -7.02852649e-01 -4.28587555e+00 4.92993032e+00 3.44037716e+00
2.49816048e+00 2.96846517e+00 3.42837614e+00 2.43125634e+00 3.96656581e+00 4.90624409e+00 1.87142712e-01 -1.09494926e-01 -5.90253167e-01 4.64727428e+00 -5.73935555e+00
2.49816048e+00 2.03297755e+00 3.18678965e+00 3.59126978e+00 2.97027628e+00 3.58241031e+00 2.14573406e-01 4.34984297e-01 2.48569643e-02 2.75652264e+00 9.61279780e-01
2.49816048e+00 2.83654302e+00 1.92778838e+00 1.49168271e+00 2.93272345e+00 4.73817552e+00 1.75394415e-01 -2.83835055e-01 -3.62096935e-01 1.15979189e+00 1.11342379e-01
2.49816048e+00 4.92013030e+00 2.56362398e+00 4.55463632e+00 4.35292168e+00 2.21354217e+00 1.25357327e+00 -1.65117243e-01 -1.15825060e+01 2.44917396e+00 5.11072414e+02
2.49816048e+00 2.97047238e+00 3.37790534e+00 3.01233580e+00 2.44561512e+00 4.12756365e+00 8.88269227e-02 1.01424062e-02 -3.14011487e-01 4.30556125e+00 1.13412034e+01
2.49816048e+00 2.31500644e+00 2.98706744e+00 2.79739897e+00 4.43917870e+00 4.06343458e+00 3.56799186e-01 1.18715465e-01 -8.31621080e-01 3.80599641e+00 2.98404133e+00
2.49816048e+00 3.53360342e+00 4.95114208e+00 3.34345915e+00 2.62721920e+00 3.76662261e+00 2.13777962e-02 -5.04813684e-02 -9.66185855e-02 2.83737462e+00 -1.30866167e-01
2.49816048e+00 1.96058248e+00 1.54575901e+00 3.49913545e+00 2.31293242e+00 4.86255590e+00 1.30267604e-01 3.16408286e-01 -1.27367190e-01 1.22040614e+00 -2.09179315e-02
2.49816048e+00 1.30345331e+00 3.78057822e+00 1.28710322e+00 2.81595964e+00 2.57422134e+00 2.79379581e-01 -6.35146918e-03 -1.88567986e-01 2.70757891e+00 -2.36230415e+02
2.49816048e+00 1.51551889e+00 2.61727507e+00 3.73046888e+00 4.04978783e+00 1.52286929e+00 2.36394618e+00 1.45445837e+00 -5.28615481e+00 2.87609976e+00 -3.52953213e+01
2.49816048e+00 1.51218336e+00 2.71279846e+00 1.96772672e+00 1.50400811e+00 3.68683544e+00 2.17187576e-02 1.23559452e-01 1.29598432e-02 4.71422213e+00 9.21492220e-02
2.49816048e+00 1.60761077e+00 3.87039106e+00 3.85581053e+00 1.78567686e+00 3.91723920e+00 -1.94879084e-02 5.73924552e-01 1.03946553e+00 3.56434441e+00 1.98288607e-02
2.49816048e+00 1.55530869e+00 3.76974461e+00 4.29013918e+00 4.80577930e+00 3.30024229e+00 5.36359619e-01 8.28675668e-01 5.13756547e-01 2.24661167e+00 4.20430574e+00
2.49816048e+00 3.56349898e+00 4.96502397e+00 4.21583403e+00 1.70196651e+00 1.82727157e+00 -4.67543488e-01 3.56999507e-01 2.77889185e+00 3.10127306e+00 9.76794044e+00
2.49816048e+00 1.72752034e+00 1.51357716e+00 3.21000387e+00 3.27090927e+00 3.01782377e+00 5.52113504e-01 4.91242580e-01 -9.13049542e-01 1.26422123e+00 -4.04362919e+00
2.49816048e+00 2.38266913e+00 1.41643860e+00 3.08067957e+00 3.31725787e+00 2.24875895e+00 1.03186929e+00 3.10398070e-01 -2.90469641e+00 4.89027294e+00 -3.30424838e+01
2.49816048e+00 4.58715364e+00 3.89735527e+00 1.57150385e+00 2.95849785e+00 2.70986611e+00 2.75028935e-01 -1.11284088e+00 1.79494885e+00 2.44023961e+00 -2.01062600e+00
2.49816048e+00 2.89584656e+00 3.31354767e+00 4.10138460e+00 3.57898099e+00 3.58087430e+00 2.99814086e-01 3.36660251e-01 -8.61090057e-01 2.91146942e+00 -6.99146209e-01
2.49816048e+00 3.67023095e+00 2.09664267e+00 2.08563752e+00 1.91930690e+00 3.98085897e+00 1.09922696e-01 -3.98053145e-01 -2.96255387e-01 2.42113590e+00 -1.51600998e-01
2.49816048e+00 1.68927948e+00 1.31767748e+00 2.98678169e+00 3.21064907e+00 1.92889876e+00 1.37170120e+00 6.72664751e-01 -2.97459740e+00 3.73004692e+00 -2.20789030e+01
2.49816048e+00 1.76915608e+00 1.34263300e+00 2.13709637e+00 2.48869302e+00 2.62130144e+00 5.28982099e-01 1.40365503e-01 -7.49609627e-01 3.64892863e+00 1.71134305e+00
2.49816048e+00 1.16347447e+00 4.57676350e+00 1.53531345e+00 3.64666904e+00 2.07664628e+00 6.29936211e-01 1.79057449e-01 -3.46521571e-01 3.86128924e+00 4.96615618e+01
2.49816048e+00 1.67574025e+00 1.76746930e+00 3.51823079e+00 1.56489417e+00 1.79452646e+00 4.23037726e-01 1.02672799e+00 7.79284186e-01 2.07257292e+00 7.63098962e-01
2.49816048e+00 2.11436136e+00 2.29348625e+00 1.21732814e+00 3.28350967e+00 4.13354888e+00 2.50115678e-01 -2.17012848e-01 -2.68263960e-01 2.26267392e+00 -3.75829420e+00
2.49816048e+00 1.70804194e+00 1.90662561e+00 3.99458094e+00 1.74108142e+00 4.63701078e+00 7.32744320e-02 4.93106251e-01 2.62796420e-01 1.50100492e+00 9.76987221e-02
2.49816048e+00 1.35481014e+00 2.41998522e+00 2.27034718e+00 2.11457225e+00 2.48092874e+00 2.93932916e-01 3.69029965e-01 -3.06762951e-02 3.62203989e+00 2.19824555e+00
2.49816048e+00 1.48254348e+00 1.27769537e+00 1.00053877e+00 1.87483920e+00 4.00511570e+00 1.54104511e-01 -1.20347263e-01 -1.02417473e-01 1.15918851e+00 -8.45733004e-01
2.49816048e+00 2.84311507e+00 3.07623916e+00 3.04451656e+00 1.73135112e+00 4.58798116e+00 1.83596651e-02 4.38976268e-02 -5.47852611e-02 3.39072934e+00 1.11844221e-01
2.49816048e+00 1.82533487e+00 1.27045025e+00 1.18740763e+00 4.30284381e+00 4.38449684e+00 3.81570375e-01 -1.45496111e-01 -3.24364760e-01 4.47878354e+00 -1.47851730e+01
2.49816048e+00 2.45707944e+00 4.20142603e+00 2.10467823e+00 2.14283027e+00 1.73125355e+00 2.81040363e-02 -2.03552629e-01 7.16415564e-02 4.56332859e+00 -6.20279383e-02
2.49816048e+00 3.01366908e+00 1.93484833e+00 3.82790595e+00 4.70849513e+00 4.82516753e+00 3.21366904e-01 1.68747896e-01 -1.28665973e+00 2.79615104e+00 -1.41600843e+01
2.49816048e+00 3.76157931e+00 3.16004766e+00 1.25075849e+00 4.87970610e+00 2.50670576e+00 1.05025655e+00 -1.00164162e+00 -6.31391072e-01 2.83721475e+00 -1.54186326e+01
2.49816048e+00 1.15724856e+00 4.52031635e+00 4.35735397e+00 3.28504188e+00 2.35696264e+00 3.68976906e-01 1.35772428e+00 6.06231166e+00 1.30787673e+00 3.69766074e+00
2.49816048e+00 4.19764160e+00 3.60350948e+00 1.01527969e+00 1.57200449e+00 1.24972531e+00 -2.94209609e-01 -2.54644911e+00 2.09199930e+01 3.68306010e+00 -1.66594830e+00
2.49816048e+00 3.51160156e+00 3.13183115e+00 1.98729548e+00 2.49819297e+00 2.94469462e+00 2.15027808e-01 -5.17644877e-01 -3.06487511e-01 4.28503768e+00 -1.53880119e+00
2.49816048e+00 1.32703613e+00 2.29733501e+00 3.96361622e+00 4.19092905e+00 1.43605446e+00 2.95042597e+00 1.83598893e+00 -9.07362020e+00 1.97862022e+00 -8.09115939e+01
2.49816048e+00 4.49431450e+00 2.33200765e+00 2.26508060e+00 2.46956291e+00 1.99415928e+00 6.55603145e-01 -1.11788156e+00 -2.20293543e+00 2.68520353e+00 1.24859968e+00
2.49816048e+00 4.68348960e+00 3.67794782e+00 1.40756955e+00 1.34806887e+00 2.26777049e+00 -1.90910267e-01 -1.44455538e+00 7.92912971e+00 4.35535735e+00 -1.67999349e+00
2.49816048e+00 1.24431184e+00 4.97655744e+00 2.44093568e+00 3.22713964e+00 4.23530529e+00 8.23802775e-02 2.82535438e-01 2.53216405e-01 4.50848187e+00 1.04420954e+00
2.49816048e+00 2.10751059e+00 3.64735676e+00 2.08157315e+00 4.38048341e+00 4.50195460e+00 2.52304726e-01 -5.76137464e-03 -4.45512413e-01 1.97271992e+00 -7.21733853e+01
2.49816048e+00 4.22480512e+00 3.23113367e+00 4.37084761e+00 4.18370555e+00 2.20986527e+00 1.05176056e+00 6.60866033e-02 -7.64628081e+00 3.20228254e+00 -5.37465972e+02
2.49816048e+00 3.99303876e+00 3.92260204e+00 2.25339167e+00 1.70049256e+00 4.43479248e+00 -2.65219263e-02 -3.92272490e-01 6.54683292e-01 1.76997260e+00 -4.75906309e-02
2.49816048e+00 1.73808408e+00 2.86082245e+00 4.15572989e+00 3.69105846e+00 4.42892375e+00 2.30497589e-01 5.45876594e-01 1.76025719e-01 1.40751506e+00 7.53725235e-01
2.49816048e+00 1.83739729e+00 1.24056937e+00 4.56748858e+00 1.88201705e+00 4.05860380e+00 1.53194765e-01 6.72667602e-01 1.38277359e-01 4.64448201e+00 2.58093977e-01
2.49816048e+00 2.48188841e+00 3.24918726e+00 2.73526968e+00 1.87283014e+00 1.58678046e+00 1.97179591e-01 1.59682624e-01 -4.26119104e-01 4.28203002e+00 1.70396817e+00
2.49816048e+00 2.93809194e+00 4.83050114e+00 4.63977258e+00 4.49628709e+00 3.76129139e+00 2.94195306e-01 4.52419252e-01 -4.46781790e-01 4.04013961e+00 1.81742472e+00
2.49816048e+00 3.47301909e+00 1.70121177e+00 2.50927222e+00 1.99867581e+00 4.78009626e+00 1.00490510e-01 -2.01616624e-01 -4.11212791e-01 1.19506528e+00 2.76630187e-01
2.49816048e+00 2.47565456e+00 3.76001956e+00 4.85631367e+00 2.05298939e+00 3.73016192e+00 2.48639159e-02 6.38218705e-01 1.16293901e+00 4.37491517e+00 2.79131927e-02
2.49816048e+00 2.85013886e+00 1.80373475e+00 1.35715810e+00 1.00261356e+00 2.32646740e+00 3.72275681e-02 -6.41737240e-01 4.75572146e-01 2.75217630e+00 -2.39363650e-02
2.49816048e+00 3.98988375e+00 3.14331074e+00 3.74807707e+00 4.48267614e+00 3.00231727e+00 6.45895309e-01 -8.05400179e-02 -3.97831701e+00 2.36958049e+00 1.54844072e+02
2.49816048e+00 1.14673281e+00 1.38670580e+00 2.97525616e+00 4.17037925e+00 3.58290017e+00 5.41712132e-01 5.10347278e-01 -7.65574837e-01 3.18590544e+00 -2.59190342e+00
2.49816048e+00 2.00974778e+00 2.80148375e+00 2.55059522e+00 3.50931574e+00 3.04228163e+00 4.55638049e-01 1.77776915e-01 -8.02541996e-01 1.36541297e+00 -3.34610787e+00
2.49816048e+00 3.85339834e+00 4.02465332e+00 3.53084751e+00 4.00106306e+00 1.47981177e+00 1.81632795e+00 -2.17967471e-01 -1.00125538e+01 4.02658620e+00 2.29060585e+02
2.49816048e+00 4.58082735e+00 2.39028610e+00 3.81542837e+00 1.60819427e+00 2.24825618e+00 1.63433964e-01 -3.40441179e-01 -1.13261803e+00 3.32974031e+00 8.12131396e-02
2.49816048e+00 3.04670977e+00 3.65964690e+00 1.01745308e+00 2.83329438e+00 4.20958412e+00 1.13254745e-01 -4.82056334e-01 3.03877205e-01 1.74636039e+00 -8.46860977e-01
2.49816048e+00 3.12845394e+00 4.18179984e+00 1.66781235e+00 2.40487755e+00 4.44567218e+00 3.17726785e-02 -3.28553597e-01 2.39543583e-01 1.75292880e+00 -7.45836079e-02
2.49816048e+00 1.42868805e+00 4.70871128e+00 3.85218420e+00 1.37510611e+00 1.54920013e+00 -8.16034123e-01 1.56435318e+00 8.89127027e+00 1.73699461e+00 1.04838329e+01
2.49816048e+00 2.78964947e+00 1.93856833e+00 3.66554165e+00 2.94452194e+00 4.80954701e+00 1.70781581e-01 1.82115319e-01 -5.29719883e-01 1.22800955e+00 -1.46216511e+00
2.49816048e+00 3.13046907e+00 2.59726366e+00 4.86419002e+00 4.68295860e+00 2.31529047e+00 1.26267423e+00 7.48813583e-01 -6.34912371e+00 3.35119380e+00 -6.36448644e+01
2.49816048e+00 1.96988201e+00 1.60966405e+00 4.04415116e+00 1.16023648e+00 3.64925495e+00 5.33758057e-02 5.68408942e-01 3.24815733e-01 4.36139271e+00 5.34322812e-02
2.49816048e+00 2.07697292e+00 4.96993401e+00 4.80309083e+00 2.16584365e+00 4.00730058e+00 -3.97452048e-02 6.80287852e-01 1.90311374e+00 1.06999286e+00 8.12676095e-02
2.49816048e+00 2.50913665e+00 4.70800387e+00 3.81016201e+00 1.83016374e+00 4.24778494e+00 -5.80633531e-02 3.06283245e-01 4.92455116e-01 1.19601858e+00 1.66907101e-01
2.49816048e+00 1.08028479e+00 3.15982852e+00 2.19220883e+00 1.95258661e+00 4.78299881e+00 3.25804161e-02 2.32474246e-01 1.19237385e-01 3.29108111e+00 1.16055005e-01
2.49816048e+00 2.28831666e+00 4.36813318e+00 1.42145969e+00 4.63373821e+00 2.25167819e+00 9.66329467e-01 -3.84982622e-01 -7.77616536e-01 4.27798274e+00 -6.22357504e+01
2.49816048e+00 1.84579203e+00 3.08383191e+00 4.12729545e+00 2.87227622e+00 4.43402582e+00 1.35332724e-01 5.14544461e-01 3.94920966e-01 2.30695556e+00 5.48416894e-01
2.49816048e+00 2.30998941e+00 3.49434275e+00 3.57659689e+00 2.86519765e+00 1.52674761e+00 9.59284675e-01 8.29611565e-01 -8.35942183e-01 2.39845760e+00 1.80701699e+00
2.49816048e+00 1.47904853e+00 1.35649773e+00 1.19274405e+00 4.04230257e+00 3.82016363e+00 4.61029787e-01 -7.49456059e-02 -3.04557114e-01 3.38538599e+00 -2.91081777e+01
2.49816048e+00 4.56210912e+00 4.02108168e+00 2.44020186e+00 1.61796882e+00 3.96791092e+00 -4.98684095e-02 -5.34766859e-01 1.34447082e+00 2.09685156e+00 -1.62195562e-01
2.49816048e+00 3.37436981e+00 1.51085393e+00 4.82719926e+00 2.94906142e+00 3.71089296e+00 3.18593857e-01 3.91504002e-01 -1.48577407e+00 1.10643346e+00 -4.97137316e+00
2.49816048e+00 3.71640928e+00 4.30427052e+00 3.00160458e+00 2.71994086e+00 2.00925894e+00 2.81292300e-01 -3.55755387e-01 -1.07357753e+00 3.94091407e+00 -1.56149234e+00
2.49816048e+00 4.15668495e+00 4.12811235e+00 2.73091654e+00 3.38764276e+00 4.49217259e+00 1.31180562e-01 -3.17389500e-01 -5.30240511e-01 3.50259965e+00 -7.09405620e-01
2.49816048e+00 2.99376880e+00 3.83497879e+00 2.83079842e+00 4.99823081e+00 1.67543385e+00 2.19498052e+00 -9.72705516e-02 -7.31928816e+00 3.32302400e+00 6.44072009e+02
2.49816048e+00 1.34768115e+00 1.14464152e+00 1.83553090e+00 4.07779558e+00 1.21453917e+00 4.75284661e+00 4.01674773e-01 -8.66540270e+00 3.96673652e+00 -5.49900155e+02
2.49816048e+00 3.14842617e+00 2.21251342e+00 2.47482868e+00 2.59146281e+00 3.86985996e+00 1.98347267e-01 -1.74062496e-01 -6.92314728e-01 3.70092335e+00 -5.50593124e-01
2.49816048e+00 3.34736447e+00 2.05245028e+00 2.47925302e+00 4.31021221e+00 2.90190286e+00 7.79948079e-01 -2.99152484e-01 -2.73776715e+00 1.82352795e+00 3.79733325e+01
2.49816048e+00 3.98175790e+00 2.44054563e+00 1.20942008e+00 1.68283345e+00 4.39639208e+00 4.78636524e-02 -6.30593852e-01 4.84369338e-01 2.40992419e+00 -1.11685194e-01
2.49816048e+00 2.72663818e+00 1.35057099e+00 4.07027051e+00 1.12185475e+00 2.53358856e+00 1.39138281e-01 5.30327753e-01 -1.36358540e-01 1.50444057e+00 1.42169982e-02
2.49816048e+00 1.51032121e+00 4.74783129e+00 2.66601773e+00 1.81779349e+00 1.67311435e+00 -3.97327792e-01 6.90745683e-01 2.05420593e+00 1.51942805e+00 2.34894856e+00
2.49816048e+00 2.13510362e+00 3.21520896e+00 4.28871955e+00 2.36164622e+00 4.34576877e+00 7.98531688e-02 4.95566156e-01 4.62547029e-01 3.70478299e+00 2.67709344e-01
2.49816048e+00 2.45232919e+00 2.22209724e+00 4.40139200e+00 3.04232303e+00 3.19563853e+00 3.78232362e-01 6.09913419e-01 -6.05441772e-01 4.43440043e+00 2.27858145e-01
2.49816048e+00 3.58366897e+00 2.58792607e+00 1.84797622e+00 3.46051656e+00 1.75678317e+00 1.40398703e+00 -9.87994863e-01 -2.78927033e+00 4.85093034e+00 -6.63552507e+00
2.49816048e+00 3.28311322e+00 2.78881016e+00 3.62941393e+00 4.64242287e+00 3.88153599e+00 4.31162676e-01 8.92174414e-02 -1.94259668e+00 3.51338847e+00 -3.91503388e+01
2.49816048e+00 2.42438690e+00 3.40237733e+00 2.88912722e+00 3.03941604e+00 3.04445455e+00 2.88762580e-01 1.52651421e-01 -6.63150588e-01 1.73640529e+00 4.31444653e-02
2.49816048e+00 4.94606100e+00 3.06271771e+00 4.52062695e+00 3.00510258e+00 3.41725193e+00 2.52405009e-01 -1.24495955e-01 -2.39662551e+00 1.42260138e+00 1.26362856e+01
2.49816048e+00 3.42309928e+00 4.67756789e+00 1.86296272e+00 1.20097204e+00 2.84359335e+00 -2.81426824e-01 -5.48649672e-01 2.58793077e+00 4.25140389e+00 -7.40260142e+00
2.49816048e+00 1.94890717e+00 2.98785393e+00 3.71125280e+00 1.13964621e+00 4.31483594e+00 -3.80582648e-02 4.08438620e-01 4.52501096e-01 3.31502591e+00 7.07134819e-02
2.49816048e+00 1.40712989e+00 4.96863206e+00 3.43100849e+00 3.20463985e+00 4.31825086e+00 7.72577461e-02 4.68680182e-01 7.91660260e-01 3.47314008e+00 4.64602152e-01
2.49816048e+00 1.61143656e+00 4.40569983e+00 2.18120591e+00 2.75271445e+00 3.83755529e+00 7.46752038e-02 1.48471960e-01 -4.74999491e-03 4.12584836e+00 1.19851520e+00
2.49816048e+00 1.98383091e+00 1.83404206e+00 1.54640361e+00 4.35672158e+00 1.42160551e+00 3.40402261e+00 -3.07699496e-01 -2.33929532e+00 3.81310891e+00 -6.40711438e+01
2.49816048e+00 1.64272549e+00 4.72238086e+00 3.60655904e+00 1.64271834e+00 4.35541545e+00 -7.57496663e-02 4.50894656e-01 8.30815992e-01 4.33783301e+00 5.15378758e-01
2.49816048e+00 1.74626810e+00 1.46546559e+00 3.95438983e+00 1.09988665e+00 3.68405192e+00 5.41036544e-02 5.99373131e-01 3.45907627e-01 1.22485562e+00 3.10950759e-02
2.49816048e+00 2.14038067e+00 4.26979883e+00 2.26250938e+00 2.79615507e+00 3.78809666e+00 9.21631456e-02 3.22401224e-02 -1.67032458e-01 3.99008255e+00 6.88367165e+00
2.49816048e+00 1.69349438e+00 2.52249317e+00 3.57933042e+00 1.94991423e+00 2.45193136e+00 2.29098927e-01 7.69122686e-01 8.34465386e-01 4.40341103e+00 8.61603693e-01
2.49816048e+00 4.58706170e+00 4.51189728e+00 2.58052363e+00 1.19845749e+00 4.51711822e+00 -1.03653464e-01 -4.44207561e-01 1.62477409e+00 2.14454017e+00 -1.21152309e+00
2.49816048e+00 1.32093498e+00 4.47222676e+00 3.85282753e+00 3.89839315e+00 3.90148640e+00 2.18410704e-01 6.48955883e-01 1.16669167e+00 3.56178910e+00 2.49111715e+00
2.49816048e+00 3.09804556e+00 4.22370160e+00 1.79686110e+00 1.44637200e+00 1.45036187e+00 -6.32719874e-01 -8.97144698e-01 5.45494562e+00 2.25664826e+00 -8.55344132e+00
2.49816048e+00 2.64158731e+00 4.16012175e+00 4.56086001e+00 3.43327800e+00 2.63111214e+00 3.90947793e-01 7.29453023e-01 3.71222317e-01 4.83188427e+00 2.96817471e+00
2.49816048e+00 4.92951447e+00 2.21871656e+00 2.14963839e+00 2.12419900e+00 4.54552145e+00 9.82336902e-02 -6.11563737e-01 -2.42381957e-01 1.13369429e+00 -4.90396197e-03
2.49816048e+00 1.44815561e+00 1.32367713e+00 2.47114395e+00 1.69398420e+00 1.18878681e+00 1.46070671e+00 8.60531372e-01 -1.48017126e+00 3.31917138e+00 5.39935026e-02
2.49816048e+00 2.59142240e+00 2.61192072e+00 1.23236781e+00 2.51900609e+00 4.84566648e+00 1.03323744e-01 -2.80468042e-01 -8.51195442e-02 1.66601419e+00 -5.75204530e-01
2.49816048e+00 4.87788173e+00 1.69409806e+00 1.44604885e+00 4.20578310e+00 3.71665027e+00 4.86297707e-01 -9.23367181e-01 -2.26794203e+00 3.84888082e+00 3.73140867e+00
2.49816048e+00 4.46202850e+00 3.77980436e+00 3.06344761e+00 2.56837431e+00 3.52550391e+00 1.09174097e-01 -3.96703827e-01 -3.70340127e-01 1.70356113e+00 -8.43457718e-02
2.49816048e+00 4.26828828e+00 2.38439891e+00 2.07037071e+00 4.00307860e+00 2.08223703e+00 1.29661738e+00 -1.05555590e+00 -4.24893729e+00 1.94153305e+00 2.19259203e+01
2.49816048e+00 2.03161131e+00 4.90244080e+00 4.34192090e+00 1.50194519e+00 1.99516715e+00 -4.76939799e-01 1.15795290e+00 5.63092193e+00 2.97748324e+00 5.72089534e+00
2.49816048e+00 1.68355035e+00 3.56388831e+00 1.05877355e+00 4.09108568e+00 4.76823288e+00 2.03126053e-01 -1.31029002e-01 -1.32272227e-01 4.65933980e+00 -2.26016911e+01
2.49816048e+00 3.67457288e+00 4.28992225e+00 2.51637619e+00 1.94773330e+00 2.19308982e+00 -8.20135007e-02 -5.28111834e-01 1.40799908e+00 1.84685749e+00 -1.74194634e-01
2.49816048e+00 4.71750396e+00 1.53009869e+00 2.34938219e+00 3.70957252e+00 4.10202119e+00 3.49984793e-01 -5.77306080e-01 -2.23327329e+00 1.57696008e+00 7.07927456e+00
2.49816048e+00 3.22705157e+00 4.44805793e+00 1.07731052e+00 3.26312622e+00 2.57248719e+00 3.14036227e-01 -8.35666375e-01 1.39604644e+00 4.03590733e+00 -6.14910201e+00
2.49816048e+00 3.28645076e+00 4.69102876e+00 1.49747360e+00 4.71657887e+00 1.55701628e+00 1.95608198e+00 -1.14897781e+00 7.67150189e-01 3.00247813e+00 -5.49624615e+01
2.49816048e+00 2.11991637e+00 2.94824768e+00 2.65457070e+00 2.54929007e+00 1.04286119e+00 1.97720910e+00 5.12680239e-01 -3.80902957e+00 4.64714045e+00 9.45486154e+00
2.49816048e+00 4.07797173e+00 3.42501175e+00 2.97145834e+00 1.26466076e+00 3.17702935e+00 -8.87391754e-02 -3.48285544e-01 9.34419301e-01 1.58645823e+00 -3.44597637e-01
2.49816048e+00 1.74817499e+00 4.05923920e+00 2.61715899e+00 1.07662194e+00 4.90311527e+00 -7.92825522e-02 1.77230994e-01 1.88347791e-01 3.58371157e+00 1.12716501e+00
