G dx1dt d2x1dt2 dx2dt d2x2dt2 m2 Fg m1 d1 w d2
2.49816048e+00 3.69007382e+00 2.80879611e+00 1.12382316e+00 1.92807272e+00 2.34148642e+00 2.96407905e+00 6.09235587e+00 1.29568337e+01 3.04311334e-02 -1.90745580e+00
2.49816048e+00 4.00949812e+00 4.73550007e+00 2.55194704e+00 1.05752578e+00 1.70832902e+00 2.28293433e+00 3.16540334e+00 1.30170965e+01 2.12817548e-01 -8.14248499e+00
2.49816048e+00 4.16631617e+00 2.26462442e+00 1.64009975e+00 4.05741355e+00 1.39369676e+00 1.76903167e+00 1.27862133e+01 8.64271644e+01 4.51496882e-04 -1.66500427e+00
2.49816048e+00 4.15847257e+00 3.02893923e+00 1.09340839e+00 3.49497234e+00 4.82688174e+00 2.23787820e+00 3.01532374e+01 4.64327790e+01 7.03281060e-04 -1.21412033e+00
2.49816048e+00 1.36482441e+00 1.16629144e+00 4.02485446e+00 4.04921050e+00 3.39743890e+00 4.89961709e+00 1.12310370e+01 3.68334872e+00 4.34225934e-02 5.38842543e-01
2.49816048e+00 2.97768122e+00 1.59337280e+00 2.83409204e+00 1.15575207e+00 3.91462514e+00 2.64445367e+00 6.84350972e+00 7.87391892e+00 1.13032307e-01 -5.08062531e+00
2.49816048e+00 1.23023504e+00 4.94652049e+00 2.15697909e+00 4.34847851e+00 2.26145497e+00 2.77885111e+00 1.41553296e+01 1.10844679e+01 1.12008861e-02 -5.02644573e-01
2.49816048e+00 3.19811553e+00 4.86047479e+00 4.60033273e+00 3.47810480e+00 2.57258852e+00 3.30617996e+00 1.08254633e+01 1.62818525e+01 1.60377142e-02 -4.09474933e+00
2.49816048e+00 2.76612201e+00 1.01975992e+00 1.46455584e+00 3.25358140e+00 1.94769598e+00 4.93336307e+00 5.13806692e+00 5.91652677e+00 3.06848471e-02 -3.91555822e-01
2.49816048e+00 4.55081673e+00 4.80724714e+00 4.82367532e+00 3.49845619e+00 1.38786268e+00 1.96640511e+00 9.87665621e+00 6.58779054e+01 2.17902482e-03 -6.25238700e+00
2.49816048e+00 2.40366005e+00 3.55647975e+00 2.25586687e+00 4.45773299e+00 1.71612655e+00 3.72512844e+00 8.21451829e+00 1.23544830e+01 1.61288375e-02 -1.09888305e+00
2.49816048e+00 1.46826807e+00 4.47167318e+00 4.55361469e+00 3.34774603e+00 4.19005618e+00 3.86393877e+00 1.45211865e+01 5.26765552e+00 8.05145385e-02 -1.44844496e+00
2.49816048e+00 1.57196673e+00 2.81895942e+00 3.41177151e+00 3.32380152e+00 3.71018322e+00 3.42929767e+00 1.43841845e+01 7.10866497e+00 2.10660220e-02 -1.11763440e+00
2.49816048e+00 4.04604253e+00 3.06238411e+00 4.30682944e+00 4.96271663e+00 3.18771550e+00 1.35431336e+00 4.67239834e+01 1.75158646e+02 5.16329011e-05 -3.49622391e+00
2.49816048e+00 3.47287225e+00 2.95538632e+00 4.93605265e+00 4.02692067e+00 2.90035949e+00 3.70748910e+00 1.26010000e+01 1.62787892e+01 7.98514841e-03 -4.06241167e+00
2.49816048e+00 1.40449070e+00 3.66745703e+00 2.15362175e+00 2.76917522e+00 4.68973713e+00 1.25637884e+00 4.13464583e+01 3.94228538e+01 5.34117349e-04 -1.01066915e+00
2.49816048e+00 1.33642722e+00 1.55860502e+00 4.84454194e+00 3.82958800e+00 1.29093979e+00 3.38457060e+00 5.84271167e+00 7.14842221e+00 2.74007255e-02 -1.30910763e+00
2.49816048e+00 3.80387653e+00 1.11989436e+00 2.55792758e+00 2.55692189e+00 2.12240325e+00 3.95832471e+00 5.48395569e+00 9.93209854e+00 2.05786670e-02 -3.10077540e+00
2.49816048e+00 1.29105203e+00 2.23171977e+00 2.54204762e+00 1.91550185e+00 2.39975141e+00 1.84387956e+00 9.97186230e+00 1.16380763e+01 1.24497575e-02 -1.45016983e+00
2.49816048e+00 4.28744024e+00 3.81872305e+00 2.36154842e+00 3.38740751e+00 4.12970325e+00 4.36648803e+00 1.28148642e+01 1.21876777e+01 1.80864007e-02 -2.71589183e+00
2.49816048e+00 3.82496891e+00 1.80741381e+00 3.16563043e+00 4.71272839e+00 4.97005848e+00 1.12141522e+00 8.35463448e+01 2.29344014e+02 1.12973928e-05 -2.53928904e+00
2.49816048e+00 1.32539512e+00 3.69372973e+00 1.61658017e+00 4.71655808e+00 1.96268206e+00 4.37525145e+00 8.46315145e+00 5.22497843e+00 4.54516942e-02 -1.90829946e-01
2.49816048e+00 1.33935086e+00 4.87964818e+00 3.21484594e+00 2.36762111e+00 4.49722934e+00 2.84131620e+00 1.49898630e+01 6.28474137e+00 6.04809625e-02 -1.38367707e+00
2.49816048e+00 4.94655831e+00 1.37560286e+00 3.16681925e+00 3.11070986e+00 4.32249104e+00 1.87035176e+00 2.87561213e+01 7.03778568e+01 2.11217850e-04 -4.92122063e+00
2.49816048e+00 2.49708318e+00 3.69040847e+00 4.04760725e+00 1.84654359e+00 1.89862959e+00 1.53511258e+00 9.13523178e+00 3.13063255e+01 6.36683872e-03 -5.39529769e+00
2.49816048e+00 2.48256859e+00 2.77500088e+00 4.33459985e+00 4.98252444e+00 2.59733032e+00 4.81322867e+00 1.07547450e+01 8.54274979e+00 1.89252648e-02 -1.83594535e+00
2.49816048e+00 4.25119827e+00 4.47256902e+00 2.76176540e+00 4.92447163e+00 2.63869148e+00 1.29066235e+00 4.02712958e+01 2.01078529e+02 7.28371138e-05 -2.37669254e+00
2.49816048e+00 4.78899431e+00 1.70859916e+00 2.20933300e+00 3.59803572e+00 4.91288267e+00 1.79637368e+00 3.93609137e+01 8.54351149e+01 1.28919997e-04 -2.85568815e+00
2.49816048e+00 4.94400426e+00 3.77050381e+00 2.03733959e+00 4.21765624e+00 1.72356761e+00 2.39128939e+00 1.21598259e+01 5.83452795e+01 1.53519538e-03 -2.36477839e+00
2.49816048e+00 4.01351274e+00 4.35246116e+00 1.77849535e+00 3.86040065e+00 4.19663188e+00 3.48093940e+00 1.86164464e+01 2.04589850e+01 5.42711724e-03 -1.72270812e+00
2.49816048e+00 2.50503834e+00 4.77845688e+00 1.23059033e+00 3.37263288e+00 2.33677086e+00 3.17920434e+00 9.91577687e+00 1.33741609e+01 1.80936485e-02 -8.10407624e-01
2.49816048e+00 1.33400287e+00 3.73299211e+00 2.36979192e+00 1.21339199e+00 3.92348138e+00 1.50257397e+00 1.26735082e+01 1.14711286e+01 2.57707747e-02 -2.31259746e+00
2.49816048e+00 4.10858766e+00 2.98869906e+00 2.08099077e+00 2.81905737e+00 2.68004402e+00 2.15891193e+00 1.39981585e+01 3.97600206e+01 2.14584119e-03 -2.96803874e+00
2.49816048e+00 3.23361700e+00 3.47138896e+00 4.86566954e+00 3.69914521e+00 3.31343905e+00 1.95500708e+00 2.50779494e+01 5.00741136e+01 7.76377465e-04 -4.20195880e+00
2.49816048e+00 2.69688804e+00 4.47561994e+00 3.23083531e+00 3.71012646e+00 4.33044709e+00 1.85417142e+00 3.46602394e+01 4.65663124e+01 7.23352549e-04 -2.29510068e+00
2.49816048e+00 4.62541754e+00 3.28243899e+00 2.38910816e+00 2.49249047e+00 4.21666226e+00 2.64457735e+00 1.58966657e+01 2.63749646e+01 4.52313898e-03 -4.28825537e+00
2.49816048e+00 1.44478993e+00 1.12154824e+00 3.32187040e+00 4.76676795e+00 4.46569273e+00 3.81612581e+00 2.23125987e+01 7.56664451e+00 3.35414693e-03 3.04098048e-01
2.49816048e+00 2.97050042e+00 4.72379478e+00 1.55678681e+00 1.66942813e+00 1.23846930e+00 1.86981173e+00 4.42298111e+00 2.26945496e+01 2.90392596e-02 -2.67542400e+00
2.49816048e+00 1.04541458e+00 3.75810700e+00 2.77617500e+00 3.00143778e+00 3.76820221e+00 2.46671552e+00 1.83402170e+01 8.25087007e+00 1.36476475e-02 -6.53867647e-01
2.49816048e+00 2.87464257e+00 3.70605354e+00 3.50493729e+00 3.76353591e+00 1.55994951e+00 2.56366971e+00 9.16019090e+00 2.63375732e+01 5.68422954e-03 -2.62111564e+00
2.49816048e+00 1.22521310e+00 1.86270061e+00 2.95559133e+00 3.78854322e+00 2.66327427e+00 4.90582612e+00 8.22689549e+00 3.08588374e+00 1.10174003e-01 1.63064139e-01
2.49816048e+00 1.47527167e+00 3.63554188e+00 2.60711520e+00 3.59455583e+00 3.19435366e+00 4.81866543e+00 9.53150430e+00 3.65412728e+00 1.26424860e-01 -4.12007964e-01
2.49816048e+00 1.47010499e+00 2.57545762e+00 4.97539356e+00 2.10115285e+00 2.61095794e+00 4.20055033e+00 5.22409808e+00 2.80100314e+00 -1.95021296e-01 -3.69661273e+00
2.49816048e+00 3.59684121e+00 3.60493191e+00 4.52125905e+00 1.62482627e+00 3.07844670e+00 1.96663568e+00 1.01735998e+01 2.41768854e+01 1.19692814e-02 -9.79034557e+00
2.49816048e+00 3.98417952e+00 1.42637212e+00 3.49362383e+00 3.54376131e+00 4.98610524e+00 1.27214926e+00 5.55581563e+01 1.39587718e+02 3.35457997e-05 -3.86488666e+00
2.49816048e+00 3.33347506e+00 3.63138122e+00 3.27750944e+00 3.39720846e+00 1.54086925e+00 2.26761655e+00 9.23375528e+00 3.52370996e+01 3.96939475e-03 -3.17206982e+00
2.49816048e+00 4.84869019e+00 4.99765490e+00 3.48264192e+00 1.71742404e+00 3.70182418e+00 2.06717820e+00 1.23019909e+01 3.11792831e+01 9.18560049e-03 -9.70164014e+00
2.49816048e+00 2.49948232e+00 1.19284816e+00 1.80524843e+00 3.82055658e+00 2.58400387e+00 3.02370320e+00 1.30599233e+01 1.67116129e+01 2.30969835e-03 -8.50615743e-01
2.49816048e+00 2.14284835e+00 4.90869674e+00 2.58055097e+00 2.82068797e+00 1.53203920e+00 4.11091164e+00 4.20481382e+00 5.72255770e+00 2.32168915e-01 -1.53395987e+00
2.49816048e+00 4.47439651e+00 2.62763184e+00 1.15783813e+00 3.67104237e+00 1.63494705e+00 4.43329176e+00 5.41535295e+00 1.33718415e+01 2.31385218e-02 -1.25090948e+00
2.49816048e+00 1.89438335e+00 4.48301380e+00 2.90218415e+00 4.34946832e+00 4.79709242e+00 4.37945634e+00 1.90569787e+01 6.87358996e+00 2.20450804e-02 -8.58240358e-01
2.49816048e+00 4.85289016e+00 4.12954194e+00 3.17209834e+00 1.67891371e+00 4.51840599e+00 2.43870224e+00 1.24427060e+01 2.19195314e+01 1.36423543e-02 -8.92627440e+00
2.49816048e+00 1.04861790e+00 3.26806504e+00 1.91099894e+00 1.07657947e+00 4.62816784e+00 3.74893737e+00 5.31626965e+00 1.28518892e+00 -3.95142341e-01 1.72634909e+00
2.49816048e+00 4.87951531e+00 3.95379684e+00 4.85611539e+00 4.11641035e+00 4.96613110e+00 2.25133679e+00 3.63208802e+01 6.34065891e+01 4.89990065e-04 -5.70403331e+00
2.49816048e+00 1.17263965e+00 4.51406225e+00 4.63781844e+00 3.43878970e+00 1.83326156e+00 1.24362217e+00 2.02769012e+01 4.17170184e+01 1.04064916e-03 -1.55575811e+00
2.49816048e+00 4.56457245e+00 2.61656129e+00 3.88857294e+00 3.79855828e+00 2.42175735e+00 3.80626106e+00 9.66742562e+00 1.91488077e+01 8.04982103e-03 -4.49665621e+00
2.49816048e+00 3.11080444e+00 2.30813265e+00 3.13354652e+00 4.35261990e+00 3.67687612e+00 1.03931021e+00 6.15948694e+01 2.00564030e+02 2.24879250e-05 -2.21960783e+00
2.49816048e+00 4.97185918e+00 3.67037354e+00 4.47987664e+00 4.21124374e+00 2.93521016e+00 2.63673035e+00 1.87518385e+01 4.81856525e+01 1.33813813e-03 -5.23990968e+00
2.49816048e+00 1.29518626e+00 4.23138377e+00 1.52260938e+00 4.84368059e+00 2.67355813e+00 2.31751708e+00 2.23512685e+01 1.86888174e+01 2.51866863e-03 -3.21915945e-01
2.49816048e+00 3.21541714e+00 4.04914054e+00 4.16203918e+00 3.14374032e+00 2.43124500e+00 3.77351015e+00 8.10195558e+00 1.13582892e+01 3.57951797e-02 -3.98399533e+00
2.49816048e+00 4.87721014e+00 4.19125460e+00 1.49928326e+00 2.95398253e+00 3.37512253e+00 4.06498189e+00 9.81067395e+00 1.39502549e+01 2.29496062e-02 -2.28123986e+00
2.49816048e+00 3.09239138e+00 2.74233326e+00 4.17684265e+00 2.60754880e+00 3.30237371e+00 2.21637854e+00 1.55408482e+01 2.62638873e+01 3.30956866e-03 -4.81568688e+00
2.49816048e+00 3.51759455e+00 4.27133686e+00 2.10307027e+00 1.61476417e+00 1.64583134e+00 4.24650806e+00 2.50335517e+00 5.03977285e+00 1.06360718e+00 -2.19951306e+00
2.49816048e+00 3.78299476e+00 1.48083622e+00 4.50836232e+00 3.29042893e+00 2.88695935e+00 2.17566704e+00 1.74646844e+01 4.20749270e+01 7.18918329e-04 -5.05767438e+00
2.49816048e+00 2.81816426e+00 3.17795639e+00 4.77616838e+00 2.10805010e+00 3.21388710e+00 2.78530544e+00 9.72968340e+00 1.22524110e+01 3.01594890e-02 -5.95288702e+00
2.49816048e+00 3.51023232e+00 1.02303464e+00 1.59518388e+00 4.68523005e+00 3.28114775e+00 3.90807411e+00 1.57345348e+01 1.72290441e+01 1.64713702e-03 -7.25415087e-01
2.49816048e+00 3.33725725e+00 2.29834332e+00 2.85070242e+00 3.33276322e+00 1.84042877e+00 3.77168092e+00 6.50501827e+00 1.25096235e+01 1.88874414e-02 -2.60887728e+00
2.49816048e+00 4.60463204e+00 2.46584614e+00 4.92394951e+00 3.37136072e+00 3.96908557e+00 4.94947389e+00 1.08142558e+01 1.01391620e+01 2.44238061e-02 -6.08740073e+00
2.49816048e+00 1.18178552e+00 2.58469077e+00 2.93362974e+00 2.41969864e+00 1.10079638e+00 1.90064410e+00 5.60566917e+00 1.26653830e+01 1.82227422e-02 -1.31179247e+00
2.49816048e+00 2.12385276e+00 3.78186883e+00 4.45419009e+00 1.20795741e+00 2.41932742e+00 3.64927165e+00 3.20331810e+00 3.08236186e+00 -3.42011664e-01 -1.14576299e+01
2.49816048e+00 4.80164594e+00 2.55423241e+00 3.35492609e+00 1.12697506e+00 4.12085059e+00 3.43872763e+00 5.40210956e+00 7.32198549e+00 1.15622058e+00 -4.88982874e+00
2.49816048e+00 4.56105514e+00 2.79477449e+00 2.50131963e+00 2.69334058e+00 3.25557168e+00 4.66039382e+00 7.52585611e+00 9.04964085e+00 4.61614669e-02 -3.67172597e+00
2.49816048e+00 2.82262701e+00 1.95017652e+00 2.14313422e+00 1.33826151e+00 2.04464973e+00 1.62544857e+00 6.73358997e+00 2.28753633e+01 9.12640025e-03 -4.32478984e+00
2.49816048e+00 3.48053039e+00 2.49300717e+00 1.81289236e+00 3.42738782e+00 3.77981248e+00 4.00719265e+00 1.29316301e+01 1.18863419e+01 1.05362699e-02 -1.49704020e+00
2.49816048e+00 2.10952473e+00 1.90907851e+00 4.04719277e+00 4.52389202e+00 3.26956378e+00 3.27307447e+00 1.80761588e+01 1.42529599e+01 3.12139034e-03 -1.57674455e+00
2.49816048e+00 1.75248464e+00 1.29278370e+00 2.54616203e+00 4.53165927e+00 4.18497444e+00 2.09866348e+00 3.61465826e+01 2.88500015e+01 3.00212223e-04 -7.03687066e-01
2.49816048e+00 2.85479362e+00 3.41379437e+00 3.04510185e+00 3.63618164e+00 3.94010074e+00 2.89773966e+00 1.97766862e+01 1.97797838e+01 3.84346563e-03 -2.23489746e+00
2.49816048e+00 2.41340891e+00 3.67285119e+00 2.96930192e+00 1.84492733e+00 3.44043169e+00 2.33510639e+00 1.08729032e+01 1.30652226e+01 2.26360248e-02 -3.61598999e+00
2.49816048e+00 3.33462445e+00 3.47796138e+00 3.30911612e+00 4.45198733e+00 2.95271070e+00 3.31725361e+00 1.58509806e+01 2.15855680e+01 4.10509360e-03 -2.36915184e+00
2.49816048e+00 1.31093855e+00 2.85397618e+00 4.46230858e+00 4.54437374e+00 1.53272850e+00 4.55600244e+00 6.11526552e+00 4.59206960e+00 9.81850341e-02 -8.74728056e-01
2.49816048e+00 4.89757923e+00 2.51914312e+00 4.92295737e+00 1.78661434e+00 2.04533207e+00 3.27721994e+00 4.46014571e+00 1.30353018e+01 7.57841279e-02 -1.19067429e+01
2.49816048e+00 4.94484298e+00 4.45333460e+00 2.63033683e+00 3.94970434e+00 2.67639789e+00 3.52688967e+00 1.19890117e+01 2.51219488e+01 7.02027609e-03 -3.21303406e+00
2.49816048e+00 3.79264686e+00 3.07632714e+00 4.31007569e+00 2.14607820e+00 3.39719715e+00 3.07499139e+00 9.48379986e+00 1.37727328e+01 2.51125925e-02 -7.18214177e+00
2.49816048e+00 3.14438547e+00 2.91672751e+00 4.05811118e+00 4.21056125e+00 3.05483142e+00 1.20466203e+00 4.27092563e+01 1.45970572e+02 6.79366371e-05 -3.01233286e+00
2.49816048e+00 2.23811047e+00 1.10256826e+00 3.29411581e+00 4.98895160e+00 2.15273810e+00 1.93143423e+00 2.22423442e+01 4.78906735e+01 2.06776143e-04 -1.37490443e+00
2.49816048e+00 4.25518008e+00 2.36499131e+00 4.82418857e+00 1.12010402e+00 1.02585743e+00 2.96800692e+00 1.54860425e+00 8.65698102e+00 -1.95760963e+00 7.87610062e+00
2.49816048e+00 3.73892469e+00 2.52078248e+00 1.80189806e+00 4.58946346e+00 2.98495689e+00 2.24094113e+00 2.44528522e+01 5.46723472e+01 4.67898047e-04 -1.41280651e+00
2.49816048e+00 1.65046776e+00 2.59529112e+00 1.43705684e+00 3.49052213e+00 2.14250395e+00 1.72705439e+00 1.73207225e+01 3.09033381e+01 1.23656635e-03 -6.11601634e-01
2.49816048e+00 4.64370874e+00 3.32068948e+00 4.41584787e+00 4.89353048e+00 3.93843320e+00 3.01653137e+00 2.55562970e+01 3.99568792e+01 1.05594907e-03 -4.11103124e+00
2.49816048e+00 4.29014897e+00 3.13441019e+00 2.75659927e+00 2.86003807e+00 1.09578506e+00 2.29123917e+00 5.47125246e+00 3.73958421e+01 6.51417389e-03 -4.07773451e+00
2.49816048e+00 4.79919965e+00 3.43162037e+00 4.38787542e+00 4.38955172e+00 3.33931125e+00 2.03243057e+00 2.88483742e+01 8.15976277e+01 3.47060188e-04 -4.76564694e+00
2.49816048e+00 3.90287803e+00 4.05953305e+00 4.57236082e+00 1.24957627e+00 4.76589695e+00 2.85594167e+00 8.34099914e+00 9.56685225e+00 4.16984559e-01 -9.90493553e+00
2.49816048e+00 3.45366078e+00 4.25194295e+00 1.24983037e+00 2.34111620e+00 1.69763707e+00 1.53313703e+00 1.03692379e+01 5.50377516e+01 2.49397020e-03 -1.82137865e+00
2.49816048e+00 2.67297215e+00 3.87249230e+00 4.53385905e+00 1.26806615e+00 2.88659796e+00 4.71098293e+00 3.10796895e+00 2.44361771e+00 -4.13221901e-01 -1.53443049e+01
2.49816048e+00 4.73091393e+00 4.82209478e+00 2.79327622e+00 4.90137253e+00 1.36568797e+00 4.47080839e+00 5.98884578e+00 1.85613956e+01 2.12524567e-02 -2.61196784e+00
2.49816048e+00 4.46425556e+00 1.07293033e+00 3.04172996e+00 4.26789563e+00 3.50272765e+00 3.83048234e+00 1.56108549e+01 2.07766676e+01 1.60865293e-03 -2.77251250e+00
2.49816048e+00 1.18087468e+00 1.78311194e+00 3.50637004e+00 4.41018968e+00 3.20212672e+00 1.42485531e+00 3.96446885e+01 4.10430411e+01 1.85093633e-04 -8.29217990e-01
2.49816048e+00 1.10546790e+00 1.03025150e+00 4.70553043e+00 4.75186093e+00 2.62946210e+00 4.10350902e+00 1.21796620e+01 4.99136185e+00 1.32172703e-02 1.73786430e-01
2.49816048e+00 2.50585347e+00 3.58989886e+00 1.07646438e+00 1.34041394e+00 3.08550809e+00 4.23182931e+00 3.90928628e+00 3.00094687e+00 1.21404947e+00 -5.51236064e-01
2.49816048e+00 4.24221332e+00 4.59212220e+00 2.90737387e+00 2.54239037e+00 4.58629863e+00 4.07105847e+00 1.14566387e+01 1.04121410e+01 4.09376874e-02 -4.45281545e+00
2.49816048e+00 4.94910452e+00 1.97392919e+00 3.75088817e+00 1.28413956e+00 1.78517721e+00 1.45586355e+00 6.29843826e+00 4.79752766e+01 4.29085186e-03 -1.42847137e+01
2.49816048e+00 1.60166756e+00 4.70813818e+00 3.89082783e+00 1.84317241e+00 1.09025805e+00 3.57563183e+00 2.24803184e+00 3.69447502e+00 -1.92527496e+00 5.07227182e+00
2.49816048e+00 3.37652286e+00 1.24106956e+00 3.77012973e+00 1.91746311e+00 4.44665954e+00 4.33729918e+00 7.86323955e+00 5.50652903e+00 1.64893620e-01 -3.27366074e+00
2.49816048e+00 2.52356343e+00 4.73774411e+00 1.53774052e+00 2.87642884e+00 3.30846833e+00 3.30941360e+00 1.15024290e+01 1.06043913e+01 2.52028965e-02 -1.15990836e+00
2.49816048e+00 4.87965759e+00 2.40649075e+00 2.19758235e+00 2.07424867e+00 4.56263382e+00 3.58562950e+00 1.05577413e+01 1.25961936e+01 1.92912133e-02 -4.64483987e+00
2.49816048e+00 4.36847569e+00 1.40568331e+00 2.43486210e+00 1.40391243e+00 3.38778089e+00 2.83345392e+00 6.71427570e+00 1.22224316e+01 2.53923261e-02 -6.60647017e+00
2.49816048e+00 4.35331482e+00 2.94348704e+00 4.21774883e+00 1.66996436e+00 4.24064436e+00 3.11482928e+00 9.09420619e+00 1.19888841e+01 4.78661952e-02 -1.00415838e+01
2.49816048e+00 2.87477264e+00 2.02710627e+00 2.11503949e+00 1.58910225e+00 2.71869345e+00 1.13750743e+00 1.51921008e+01 5.64893845e+01 8.92730196e-04 -3.76028645e+00
2.49816048e+00 2.65927801e+00 2.13949161e+00 1.84281986e+00 4.89230719e+00 3.99943973e+00 3.55585209e+00 2.20104630e+01 1.64630413e+01 2.26216869e-03 -7.15004515e-01
2.49816048e+00 2.09362829e+00 2.22915986e+00 4.82979208e+00 4.03717003e+00 4.65216587e+00 1.32578885e+00 5.66653870e+01 7.69392370e+01 8.69979248e-05 -2.43653024e+00
2.49816048e+00 1.22550199e+00 4.21210359e+00 1.03545314e+00 4.87104586e+00 3.28849185e+00 2.74005838e+00 2.33840195e+01 1.27214492e+01 4.13803310e-03 -1.06775243e-01
2.49816048e+00 4.45888951e+00 3.15664511e+00 4.99128342e+00 2.75896195e+00 1.72314060e+00 2.17062039e+00 8.76077525e+00 4.17757876e+01 3.75914668e-03 -7.99591895e+00
2.49816048e+00 4.25160404e+00 2.24523080e+00 3.70728520e+00 2.11347393e+00 2.07519046e+00 3.18171180e+00 5.51383809e+00 1.42019510e+01 2.98880460e-02 -6.92642684e+00
2.49816048e+00 4.99887069e+00 3.44133513e+00 4.31387720e+00 4.19317279e+00 1.79457831e+00 1.53366534e+00 1.96261250e+01 1.42584868e+02 2.28604698e-04 -5.13226759e+00
2.49816048e+00 4.98654735e+00 3.86460270e+00 2.17847759e+00 2.30501567e+00 1.98742811e+00 3.76657361e+00 4.86495518e+00 1.29628619e+01 5.98941453e-02 -4.34437534e+00
2.49816048e+00 3.22172682e+00 2.09049600e+00 1.05726111e+00 2.19753349e+00 2.22566180e+00 4.18004615e+00 4.68029890e+00 6.48308993e+00 7.86593587e-02 -9.90660991e-01
2.49816048e+00 4.07594966e+00 2.65419641e+00 3.95147807e+00 1.93002397e+00 3.22053515e+00 1.65341780e+00 1.50372399e+01 4.60411624e+01 1.82470204e-03 -8.25644605e+00
2.49816048e+00 4.77906292e+00 1.48754437e+00 4.33657839e+00 1.51871591e+00 3.35196652e+00 1.41725235e+00 1.43677585e+01 5.78155822e+01 9.40016599e-04 -1.35147259e+01
2.49816048e+00 4.39858956e+00 1.72459740e+00 3.96190453e+00 2.02585224e+00 2.70599899e+00 1.58206193e+00 1.38602769e+01 5.69631803e+01 9.24319437e-04 -8.51513537e+00
2.49816048e+00 1.98939241e+00 3.72447142e+00 1.57140115e+00 2.42127899e+00 3.46168312e+00 4.50851025e+00 7.43633720e+00 3.79157063e+00 2.00013934e-01 -5.58707966e-01
2.49816048e+00 2.80217654e+00 1.72575339e+00 4.01371169e+00 3.69597683e+00 1.32629970e+00 3.11275705e+00 6.29920408e+00 1.71022900e+01 7.87007324e-03 -2.87830777e+00
2.49816048e+00 1.51663766e+00 3.10065353e+00 4.07569113e+00 1.25025937e+00 1.35115295e+00 2.86904398e+00 2.35519796e+00 3.68576400e+00 -4.13965397e-01 -9.97652130e+00
2.49816048e+00 4.81620411e+00 3.83618505e+00 3.63416206e+00 1.84202776e+00 1.68731784e+00 1.42684728e+00 8.71315761e+00 6.97213931e+01 2.61203872e-03 -9.46042969e+00
2.49816048e+00 3.42469854e+00 1.42750769e+00 4.06446373e+00 4.23609456e+00 3.07230999e+00 3.59822403e+00 1.44677992e+01 1.79279891e+01 2.65742024e-03 -2.96397256e+00
2.49816048e+00 1.91457122e+00 3.26924888e+00 4.38368576e+00 1.58768769e+00 1.85597871e+00 4.47199837e+00 2.63570272e+00 2.43194257e+00 -4.62080850e-01 -1.08207503e+01
2.49816048e+00 3.68680274e+00 2.02625113e+00 3.45441646e+00 2.37058059e+00 2.13313761e+00 4.31274348e+00 4.69007688e+00 7.51826022e+00 9.26962219e-02 -4.24569048e+00
2.49816048e+00 3.47251296e+00 4.85170750e+00 1.35441886e+00 4.45863569e+00 2.60125134e+00 3.50421884e+00 1.32389358e+01 2.01736001e+01 7.38901461e-03 -9.82481607e-01
2.49816048e+00 2.43265087e+00 2.93418259e+00 2.95051124e+00 1.61970124e+00 4.24746450e+00 1.30111487e+00 2.11499344e+01 3.72394626e+01 1.68138119e-03 -4.32439105e+00
2.49816048e+00 1.45423037e+00 4.22397020e+00 1.31059734e+00 1.33094734e+00 1.05544854e+00 1.44958811e+00 3.87626368e+00 1.47375344e+01 4.73903355e-02 -1.32995462e+00
2.49816048e+00 3.68629278e+00 3.20090617e+00 2.63017212e+00 2.93815198e+00 3.59751528e+00 1.19723595e+00 3.53148322e+01 1.20899518e+02 1.55332703e-04 -3.27603281e+00
2.49816048e+00 3.08123080e+00 1.17365013e+00 2.62842596e+00 2.20967805e+00 3.67550612e+00 2.02991687e+00 1.60039760e+01 2.64372763e+01 1.41764459e-03 -3.35301778e+00
2.49816048e+00 4.08927357e+00 3.53260550e+00 1.26403938e+00 3.25363346e+00 4.19462312e+00 1.54264587e+00 3.53879433e+01 8.94545206e+01 2.67159014e-04 -1.55505576e+00
2.49816048e+00 3.08065400e+00 4.80561337e+00 2.39528214e+00 4.21521956e+00 4.73101176e+00 2.04019216e+00 3.90987745e+01 4.99161360e+01 6.11553677e-04 -1.70043386e+00
2.49816048e+00 4.40872600e+00 3.40644728e+00 1.44399240e+00 1.54859395e+00 1.08055140e+00 2.54023222e+00 2.63493289e+00 1.69287078e+01 7.14951730e-02 -3.74935465e+00
2.49816048e+00 3.20762736e+00 4.27675544e+00 4.23294084e+00 3.32279634e+00 1.61513482e+00 4.77193114e+00 4.49860982e+00 7.48892151e+00 1.47675279e-01 -3.47964305e+00
2.49816048e+00 3.24375189e+00 4.53682585e+00 4.79075210e+00 3.02203504e+00 4.54468518e+00 3.44150424e+00 1.59630172e+01 1.32425155e+01 1.67253722e-02 -4.88127926e+00
2.49816048e+00 4.50661441e+00 1.91231909e+00 1.28926590e+00 1.57631514e+00 2.83407425e+00 4.33989514e+00 4.11751345e+00 6.03468991e+00 1.52426264e-01 -2.32967909e+00
2.49816048e+00 2.61393146e+00 1.84817936e+00 4.82046083e+00 3.49599394e+00 3.25836256e+00 3.84140600e+00 1.18615067e+01 9.90842050e+00 1.25777147e-02 -3.07599294e+00
2.49816048e+00 1.53606091e+00 3.44392396e+00 3.09030640e+00 2.09456167e+00 3.65210881e+00 1.45001252e+00 2.11020720e+01 2.44837574e+01 2.66917399e-03 -2.15142598e+00
