G dx1dt d2x1dt2 dx2dt d2x2dt2 w m1 d1 Fg m2 d2
2.49816048e+00 1.04861790e+00 3.26806504e+00 1.91099894e+00 1.07657947e+00 4.62816784e+00 3.74893737e+00 6.02411759e-01 4.04773750e+00 1.07179403e+00 2.23267578e-01
2.49816048e+00 4.87951531e+00 3.95379684e+00 4.85611539e+00 4.11641035e+00 4.96613110e+00 2.25133679e+00 4.84914103e-01 3.02046222e+00 1.50152957e-01 -6.57961008e-01
2.49816048e+00 1.17263965e+00 4.51406225e+00 4.63781844e+00 3.43878970e+00 1.83326156e+00 1.24362217e+00 7.73172935e-01 4.95348227e+00 -3.84278483e+00 -1.20960568e+00
2.49816048e+00 4.97185918e+00 3.67037354e+00 4.47987664e+00 4.21124374e+00 2.93521016e+00 2.63673035e+00 7.25759201e-01 2.86111013e+00 2.75578197e-01 -1.39413085e+00
2.49816048e+00 3.21541714e+00 4.04914054e+00 4.16203918e+00 3.14374032e+00 2.43124500e+00 3.77351015e+00 9.27312548e-01 1.23295132e+00 2.63804765e-01 -1.08025017e+00
2.49816048e+00 4.87721014e+00 4.19125460e+00 1.49928326e+00 2.95398253e+00 3.37512253e+00 4.06498189e+00 7.63876744e-01 2.04909729e+00 1.51704083e-01 -1.04909989e+00
2.49816048e+00 3.09239138e+00 2.74233326e+00 4.17684265e+00 2.60754880e+00 3.30237371e+00 2.21637854e+00 6.33180132e-01 2.74428192e+00 3.60867356e-01 -5.54693947e-01
2.49816048e+00 3.78299476e+00 1.48083622e+00 4.50836232e+00 3.29042893e+00 2.88695935e+00 2.17566704e+00 6.88283160e-01 1.62761050e+00 2.13291428e-01 -7.99764986e-01
2.49816048e+00 2.81816426e+00 3.17795639e+00 4.77616838e+00 2.10805010e+00 3.21388710e+00 2.78530544e+00 6.95772581e-01 4.79026051e+00 6.89324305e-01 -4.88769472e-01
2.49816048e+00 3.33725725e+00 2.29834332e+00 2.85070242e+00 3.33276322e+00 1.84042877e+00 3.77168092e+00 1.11625243e+00 4.06739559e+00 1.44787311e+00 -1.37559400e+00
2.49816048e+00 4.60463204e+00 2.46584614e+00 4.92394951e+00 3.37136072e+00 3.96908557e+00 4.94947389e+00 7.32132159e-01 2.07314880e+00 1.39092528e-01 -5.84517479e-01
2.49816048e+00 2.12385276e+00 3.78186883e+00 4.45419009e+00 1.20795741e+00 2.41932742e+00 3.64927165e+00 9.20030896e-01 3.36321813e+00 8.55707142e-01 -6.03964115e-01
2.49816048e+00 4.80164594e+00 2.55423241e+00 3.35492609e+00 1.12697506e+00 4.12085059e+00 3.43872763e+00 6.32418830e-01 3.88579663e+00 2.08243271e-01 -6.83202100e-01
2.49816048e+00 4.56105514e+00 2.79477449e+00 2.50131963e+00 2.69334058e+00 3.25557168e+00 4.66039382e+00 8.18941369e-01 4.76511572e+00 3.92013095e-01 -8.45747529e-01
2.49816048e+00 2.82262701e+00 1.95017652e+00 2.14313422e+00 1.33826151e+00 2.04464973e+00 1.62544857e+00 7.86035046e-01 4.52654140e+00 1.02109607e+00 -1.06094240e+00
2.49816048e+00 3.48053039e+00 2.49300717e+00 1.81289236e+00 3.42738782e+00 3.77981248e+00 4.00719265e+00 7.04958174e-01 3.06076890e+00 3.14623177e-01 -3.90357756e-01
2.49816048e+00 2.10952473e+00 1.90907851e+00 4.04719277e+00 4.52389202e+00 3.26956378e+00 3.27307447e+00 7.25864459e-01 4.09861048e+00 1.72694240e+00 -9.79208733e-02
2.49816048e+00 2.85479362e+00 3.41379437e+00 3.04510185e+00 3.63618164e+00 3.94010074e+00 2.89773966e+00 6.15476794e-01 3.24857902e+00 4.26771161e-01 -3.28970310e-01
2.49816048e+00 3.33462445e+00 3.47796138e+00 3.30911612e+00 4.45198733e+00 2.95271070e+00 3.31725361e+00 7.80385286e-01 3.21081556e+00 5.95235466e-01 -7.47875531e-01
2.49816048e+00 1.31093855e+00 2.85397618e+00 4.46230858e+00 4.54437374e+00 1.53272850e+00 4.55600244e+00 1.34301627e+00 1.45896783e+00 -5.75515900e-01 -7.27123250e-01
2.49816048e+00 4.94484298e+00 4.45333460e+00 2.63033683e+00 3.94970434e+00 2.67639789e+00 3.52688967e+00 8.50407244e-01 1.50455063e+00 1.62046876e-01 -1.61887113e+00
2.49816048e+00 3.14438547e+00 2.91672751e+00 4.05811118e+00 4.21056125e+00 3.05483142e+00 1.20466203e+00 5.44285820e-01 3.11813446e+00 5.77966791e-01 -7.97581060e-01
2.49816048e+00 2.23811047e+00 1.10256826e+00 3.29411581e+00 4.98895160e+00 2.15273810e+00 1.93143423e+00 8.04444256e-01 2.07544618e+00 -1.21452146e+01 -4.73129008e-01
2.49816048e+00 3.73892469e+00 2.52078248e+00 1.80189806e+00 4.58946346e+00 2.98495689e+00 2.24094113e+00 6.79800615e-01 1.08414761e+00 1.64988099e-01 -8.55705692e-01
2.49816048e+00 4.64370874e+00 3.32068948e+00 4.41584787e+00 4.89353048e+00 3.93843320e+00 3.01653137e+00 6.23950885e-01 3.89135682e+00 2.90499352e-01 -7.69206834e-01
2.49816048e+00 4.29014897e+00 3.13441019e+00 2.75659927e+00 2.86003807e+00 1.09578506e+00 2.29123917e+00 1.33578533e+00 1.12994639e+00 6.13753365e-01 -5.18974006e+00
2.49816048e+00 4.79919965e+00 3.43162037e+00 4.38787542e+00 4.38955172e+00 3.33931125e+00 2.03243057e+00 6.10610243e-01 3.38110736e+00 2.90561267e-01 -1.13431330e+00
2.49816048e+00 3.90287803e+00 4.05953305e+00 4.57236082e+00 1.24957627e+00 4.76589695e+00 2.85594167e+00 5.39531483e-01 3.15677518e+00 1.81934760e-01 -4.58111966e-01
2.49816048e+00 3.45366078e+00 4.25194295e+00 1.24983037e+00 2.34111620e+00 1.69763707e+00 1.53313703e+00 8.72624102e-01 4.87525876e+00 1.38425128e+00 -2.63712786e+00
2.49816048e+00 2.67297215e+00 3.87249230e+00 4.53385905e+00 1.26806615e+00 2.88659796e+00 4.71098293e+00 8.90518793e-01 2.93685256e+00 4.55486295e-01 -5.00223584e-01
2.49816048e+00 4.46425556e+00 1.07293033e+00 3.04172996e+00 4.26789563e+00 3.50272765e+00 3.83048234e+00 7.30595546e-01 1.25440575e+00 1.10333922e-01 -6.31362574e-01
2.49816048e+00 1.18087468e+00 1.78311194e+00 3.50637004e+00 4.41018968e+00 3.20212672e+00 1.42485531e+00 5.57820783e-01 3.20675187e+00 -5.09915304e+00 1.51417360e-02
2.49816048e+00 1.10546790e+00 1.03025150e+00 4.70553043e+00 4.75186093e+00 2.62946210e+00 4.10350902e+00 9.05045958e-01 4.36438468e+00 -2.36542401e+00 3.35622028e-01
2.49816048e+00 2.50585347e+00 3.58989886e+00 1.07646438e+00 1.34041394e+00 3.08550809e+00 4.23182931e+00 8.21905148e-01 4.98739714e+00 7.80327271e-01 -3.67307215e-01
2.49816048e+00 4.24221332e+00 4.59212220e+00 2.90737387e+00 2.54239037e+00 4.58629863e+00 4.07105847e+00 6.22956429e-01 2.72137269e+00 1.60897854e-01 -5.20336565e-01
2.49816048e+00 4.94910452e+00 1.97392919e+00 3.75088817e+00 1.28413956e+00 1.78517721e+00 1.45586355e+00 8.29435808e-01 2.28119497e+00 3.02109455e-01 -2.56229326e+00
2.49816048e+00 3.37652286e+00 1.24106956e+00 3.77012973e+00 1.91746311e+00 4.44665954e+00 4.33729918e+00 6.49502240e-01 4.62661319e+00 3.53263291e-01 -1.72603517e-01
2.49816048e+00 2.52356343e+00 4.73774411e+00 1.53774052e+00 2.87642884e+00 3.30846833e+00 3.30941360e+00 7.22818302e-01 1.76496852e+00 3.22504111e-01 -4.72770807e-01
2.49816048e+00 4.36847569e+00 1.40568331e+00 2.43486210e+00 1.40391243e+00 3.38778089e+00 2.83345392e+00 6.75603598e-01 3.46171566e+00 2.58423271e-01 -7.36354052e-01
2.49816048e+00 4.35331482e+00 2.94348704e+00 4.21774883e+00 1.66996436e+00 4.24064436e+00 3.11482928e+00 6.00325734e-01 2.62285770e+00 1.56207135e-01 -5.89924508e-01
2.49816048e+00 2.87477264e+00 2.02710627e+00 2.11503949e+00 1.58910225e+00 2.71869345e+00 1.13750743e+00 5.77131394e-01 1.16432946e+00 1.86995118e-01 -7.54534171e-01
2.49816048e+00 2.65927801e+00 2.13949161e+00 1.84281986e+00 4.89230719e+00 3.99943973e+00 3.55585209e+00 6.52396923e-01 2.38915390e+00 4.15988663e-01 -1.46271405e-01
2.49816048e+00 2.09362829e+00 2.22915986e+00 4.82979208e+00 4.03717003e+00 4.65216587e+00 1.32578885e+00 4.24539502e-01 2.06091409e+00 3.61390406e-01 -1.28492009e-01
2.49816048e+00 1.22550199e+00 4.21210359e+00 1.03545314e+00 4.87104586e+00 3.28849185e+00 2.74005838e+00 6.81478571e-01 3.74436462e+00 -4.45231598e+00 -8.06835070e-02
2.49816048e+00 4.45888951e+00 3.15664511e+00 4.99128342e+00 2.75896195e+00 1.72314060e+00 2.17062039e+00 9.70162003e-01 4.79516199e+00 9.73769108e-01 -2.68061573e+00
2.49816048e+00 4.99887069e+00 3.44133513e+00 4.31387720e+00 4.19317279e+00 1.79457831e+00 1.53366534e+00 8.41005245e-01 2.07218875e+00 4.33721700e-01 -3.01310327e+00
2.49816048e+00 4.98654735e+00 3.86460270e+00 2.17847759e+00 2.30501567e+00 1.98742811e+00 3.76657361e+00 1.06002957e+00 4.24586376e+00 5.58270448e-01 -2.42742833e+00
2.49816048e+00 3.22172682e+00 2.09049600e+00 1.05726111e+00 2.19753349e+00 2.22566180e+00 4.18004615e+00 1.01769512e+00 1.22143927e+00 2.45617093e-01 -8.51859467e-01
2.49816048e+00 4.07594966e+00 2.65419641e+00 3.95147807e+00 1.93002397e+00 3.22053515e+00 1.65341780e+00 5.83945460e-01 3.15248404e+00 2.81554366e-01 -9.37571016e-01
2.49816048e+00 4.77906292e+00 1.48754437e+00 4.33657839e+00 1.51871591e+00 3.35196652e+00 1.41725235e+00 5.40106486e-01 1.28220025e+00 8.84242926e-02 -1.01803721e+00
2.49816048e+00 4.39858956e+00 1.72459740e+00 3.96190453e+00 2.02585224e+00 2.70599899e+00 1.58206193e+00 6.46228617e-01 4.73613196e+00 4.79524454e-01 -1.21478956e+00
2.49816048e+00 2.80217654e+00 1.72575339e+00 4.01371169e+00 3.69597683e+00 1.32629970e+00 3.11275705e+00 1.30261899e+00 4.06540512e+00 1.97838787e+02 -1.79121839e+00
2.49816048e+00 1.51663766e+00 3.10065353e+00 4.07569113e+00 1.25025937e+00 1.35115295e+00 2.86904398e+00 1.25210141e+00 3.63179964e+00 4.54571537e+00 -1.56879181e+00
2.49816048e+00 4.81620411e+00 3.83618505e+00 3.63416206e+00 1.84202776e+00 1.68731784e+00 1.42684728e+00 8.55443525e-01 4.29558553e+00 6.83527245e-01 -3.34634004e+00
2.49816048e+00 3.42469854e+00 1.42750769e+00 4.06446373e+00 4.23609456e+00 3.07230999e+00 3.59822403e+00 7.80877345e-01 3.59007918e+00 5.71155622e-01 -4.85054529e-01
2.49816048e+00 1.91457122e+00 3.26924888e+00 4.38368576e+00 1.58768769e+00 1.85597871e+00 4.47199837e+00 1.17484885e+00 4.87577759e+00 2.48040827e+00 -8.05798955e-01
2.49816048e+00 3.68680274e+00 2.02625113e+00 3.45441646e+00 2.37058059e+00 2.13313761e+00 4.31274348e+00 1.05787756e+00 3.85583179e+00 7.01841666e-01 -1.11577269e+00
2.49816048e+00 2.43265087e+00 2.93418259e+00 2.95051124e+00 1.61970124e+00 4.24746450e+00 1.30111487e+00 4.48279440e-01 4.69863444e+00 5.39273500e-01 -2.87090781e-01
2.49816048e+00 3.68629278e+00 3.20090617e+00 2.63017212e+00 2.93815198e+00 3.59751528e+00 1.19723595e+00 4.87066504e-01 3.06852757e+00 2.97241666e-01 -7.84935735e-01
2.49816048e+00 3.08123080e+00 1.17365013e+00 2.62842596e+00 2.20967805e+00 3.67550612e+00 2.02991687e+00 5.72547377e-01 1.46825765e+00 1.61074325e-01 -3.52644227e-01
2.49816048e+00 3.08065400e+00 4.80561337e+00 2.39528214e+00 4.21521956e+00 4.73101176e+00 2.04019216e+00 4.84675558e-01 3.11271089e+00 3.00472389e-01 -3.81190530e-01
2.49816048e+00 4.40872600e+00 3.40644728e+00 1.44399240e+00 1.54859395e+00 1.08055140e+00 2.54023222e+00 1.39548220e+00 1.50749131e+00 4.68855024e-01 -5.60208809e+00
2.49816048e+00 3.20762736e+00 4.27675544e+00 4.23294084e+00 3.32279634e+00 1.61513482e+00 4.77193114e+00 1.31711081e+00 3.36997392e+00 1.81380883e+00 -2.30831538e+00
2.49816048e+00 3.24375189e+00 4.53682585e+00 4.79075210e+00 3.02203504e+00 4.54468518e+00 3.44150424e+00 5.92620967e-01 2.92997224e+00 2.50001982e-01 -3.40781981e-01
2.49816048e+00 1.53606091e+00 3.44392396e+00 3.09030640e+00 2.09456167e+00 3.65210881e+00 1.45001252e+00 5.13994207e-01 3.49030159e+00 9.92888703e-01 -1.64807282e-01
2.49816048e+00 1.11513071e+00 2.64411388e+00 2.19826271e+00 2.95133727e+00 3.71626642e+00 3.94368163e+00 7.09184934e-01 1.04018792e+00 8.72066192e-01 2.17662558e-01
2.49816048e+00 4.02054902e+00 4.35944521e+00 1.30744830e+00 1.32908930e+00 4.72696161e+00 2.10039553e+00 4.89676306e-01 1.77936197e+00 1.00666038e-01 -5.55984830e-01
2.49816048e+00 3.48123821e+00 4.60009249e+00 3.00249707e+00 2.83833623e+00 4.98779767e+00 3.55643139e+00 5.63113197e-01 2.96532173e+00 2.04147680e-01 -3.19742878e-01
2.49816048e+00 1.85185665e+00 1.94748224e+00 3.82834591e+00 4.28952484e+00 2.14888484e+00 4.99068905e+00 1.10520164e+00 4.80201425e+00 -1.54854642e+01 -1.78316374e-01
2.49816048e+00 1.54548590e+00 4.12210206e+00 1.20090405e+00 1.22791491e+00 4.51900961e+00 2.05420592e+00 5.00859514e-01 2.53443616e+00 4.40300520e-01 -4.29886884e-02
2.49816048e+00 1.05817866e+00 2.09922414e+00 1.29160734e+00 2.67442910e+00 1.19688366e+00 2.11652188e+00 1.22660032e+00 2.69748810e+00 -1.91594889e+00 -1.12290701e+00
2.49816048e+00 2.40235024e+00 4.29045727e+00 2.61149313e+00 2.83372570e+00 1.92432341e+00 4.72268902e+00 1.16790590e+00 3.85878436e+00 2.15674176e+00 -1.23914419e+00
2.49816048e+00 3.35967075e+00 2.69495301e+00 2.18116198e+00 3.90002431e+00 4.58954287e+00 1.09857762e+00 4.02371681e-01 3.41517103e+00 2.96473097e-01 -4.57597399e-01
2.49816048e+00 2.56897618e+00 3.67019960e+00 1.92953729e+00 3.29715030e+00 2.02476606e+00 3.78675595e+00 1.04882408e+00 2.19570460e+00 1.15294856e+00 -1.11519374e+00
2.49816048e+00 2.74989969e+00 1.38214126e+00 2.12401800e+00 3.66884935e+00 1.88260424e+00 3.90130556e+00 1.11197258e+00 2.64326558e+00 1.75268514e+00 -7.38689464e-01
2.49816048e+00 4.61663478e+00 3.49543730e+00 4.21393097e+00 4.10819714e+00 1.55250117e+00 4.34551431e+00 1.31075810e+00 1.87079920e+00 6.11545405e-01 -3.11314998e+00
2.49816048e+00 2.39302187e+00 2.80707071e+00 4.71691221e+00 4.44881189e+00 4.43644703e+00 4.89775724e+00 6.77390337e-01 4.86408584e+00 7.88638159e-01 -4.63095222e-03
2.49816048e+00 3.05595796e+00 3.34643385e+00 2.62041078e+00 2.25550199e+00 3.00023304e+00 4.90240768e+00 8.79488019e-01 1.52253753e+00 2.20239985e-01 -5.10853736e-01
2.49816048e+00 4.13461205e+00 1.67205683e+00 4.62444401e+00 3.15209082e+00 3.69957281e+00 1.26110703e+00 4.86421813e-01 2.48734714e+00 2.04817575e-01 -7.53335239e-01
2.49816048e+00 2.58617113e+00 3.94749498e+00 2.28598280e+00 4.36043231e+00 1.95626554e+00 4.28735729e+00 1.11851411e+00 1.10335589e+00 1.57891783e+00 -1.23497207e+00
2.49816048e+00 3.48834680e+00 4.45118831e+00 2.90574795e+00 4.95780452e+00 4.03216168e+00 3.58523973e+00 6.50645185e-01 1.88711797e+00 2.07198599e-01 -4.88264473e-01
2.49816048e+00 4.44945483e+00 1.86695920e+00 1.90411599e+00 4.55807724e+00 4.04002218e+00 3.58936854e+00 6.50050300e-01 4.12188455e+00 3.07194825e-01 -5.65678399e-01
2.49816048e+00 4.79808249e+00 1.38285822e+00 3.56190417e+00 2.48586905e+00 2.25039210e+00 1.51339971e+00 7.20016636e-01 1.80470093e+00 2.17127830e-01 -1.68515492e+00
2.49816048e+00 1.58829392e+00 1.09455434e+00 4.91592446e+00 1.78066607e+00 2.64273053e+00 3.60074867e+00 8.63559886e-01 1.32025361e+00 5.46289209e-01 1.05832438e-01
2.49816048e+00 4.70635050e+00 3.56788600e+00 3.41397238e+00 2.95757015e+00 1.83876111e+00 4.92993032e+00 1.22121885e+00 2.89781272e+00 5.08719835e-01 -2.39356581e+00
2.49816048e+00 2.96846517e+00 3.42837614e+00 2.43125634e+00 3.96656581e+00 4.90624409e+00 4.64727428e+00 6.22438976e-01 1.03987694e+00 9.81252137e-02 -1.25025529e-01
2.49816048e+00 2.83654302e+00 1.92778838e+00 1.49168271e+00 2.93272345e+00 4.73817552e+00 1.15979189e+00 4.01096962e-01 1.33906462e+00 1.27441176e-01 -2.83429398e-01
2.49816048e+00 4.92013030e+00 2.56362398e+00 4.55463632e+00 4.35292168e+00 2.21354217e+00 2.44917396e+00 8.54695576e-01 4.23050348e+00 6.47064424e-01 -1.89125837e+00
2.49816048e+00 2.97047238e+00 3.37790534e+00 3.01233580e+00 2.44561512e+00 4.12756365e+00 4.30556125e+00 6.80890879e-01 4.08589338e+00 4.16282289e-01 -2.37047698e-01
2.49816048e+00 2.31500644e+00 2.98706744e+00 2.79739897e+00 4.43917870e+00 4.06343458e+00 3.80599641e+00 6.60324467e-01 4.66055528e+00 9.38171925e-01 -9.03005062e-02
2.49816048e+00 3.53360342e+00 4.95114208e+00 3.34345915e+00 2.62721920e+00 3.76662261e+00 2.83737462e+00 6.29797501e-01 4.41806174e+00 4.13578169e-01 -6.57318782e-01
2.49816048e+00 1.96058248e+00 1.54575901e+00 3.49913545e+00 2.31293242e+00 4.86255590e+00 1.22040614e+00 4.00979191e-01 3.73270225e+00 5.16958294e-01 -6.75959264e-02
2.49816048e+00 1.30345331e+00 3.78057822e+00 1.28710322e+00 2.81595964e+00 2.57422134e+00 2.70757891e+00 7.99146795e-01 1.20933143e+00 2.24192021e+00 -2.77715975e-01
2.49816048e+00 1.51551889e+00 2.61727507e+00 3.73046888e+00 4.04978783e+00 1.52286929e+00 2.87609976e+00 1.15706123e+00 4.13139447e+00 -2.37184196e+00 -9.66670674e-01
2.49816048e+00 1.51218336e+00 2.71279846e+00 1.96772672e+00 1.50400811e+00 3.68683544e+00 4.71422213e+00 7.56654509e-01 4.38204324e+00 1.07636151e+00 1.46920183e-01
2.49816048e+00 1.60761077e+00 3.87039106e+00 3.85581053e+00 1.78567686e+00 3.91723920e+00 3.56434441e+00 6.62018214e-01 4.19632858e+00 9.30095271e-01 -6.04403723e-04
2.49816048e+00 1.55530869e+00 3.76974461e+00 4.29013918e+00 4.80577930e+00 3.30024229e+00 2.24661167e+00 6.36319988e-01 3.03391614e+00 9.27473471e+00 -1.81065959e-01
2.49816048e+00 3.56349898e+00 4.96502397e+00 4.21583403e+00 1.70196651e+00 1.82727157e+00 3.10127306e+00 1.05077093e+00 1.93160735e+00 4.01622161e-01 -2.38641821e+00
2.49816048e+00 2.38266913e+00 1.41643860e+00 3.08067957e+00 3.31725787e+00 2.24875895e+00 4.89027294e+00 1.06499085e+00 4.38131990e+00 2.14687375e+00 -2.74656884e-01
2.49816048e+00 2.89584656e+00 3.31354767e+00 4.10138460e+00 3.57898099e+00 3.58087430e+00 2.91146942e+00 6.57014275e-01 3.90865124e+00 5.75590420e-01 -4.10097336e-01
2.49816048e+00 3.67023095e+00 2.09664267e+00 2.08563752e+00 1.91930690e+00 3.98085897e+00 2.42113590e+00 5.75729708e-01 4.92304470e+00 3.87905062e-01 -4.78543240e-01
2.49816048e+00 1.68927948e+00 1.31767748e+00 2.98678169e+00 3.21064907e+00 1.92889876e+00 3.73004692e+00 1.07785892e+00 1.62277039e+00 3.39491440e+01 -1.52067581e-01
2.49816048e+00 1.76915608e+00 1.34263300e+00 2.13709637e+00 2.48869302e+00 2.62130144e+00 3.64892863e+00 8.72115338e-01 1.90265833e+00 8.85452249e-01 1.80070970e-03
2.49816048e+00 1.16347447e+00 4.57676350e+00 1.53531345e+00 3.64666904e+00 2.07664628e+00 3.86128924e+00 1.03800442e+00 1.84719260e+00 -1.50111855e+00 -5.83550040e-01
2.49816048e+00 1.67574025e+00 1.76746930e+00 3.51823079e+00 1.56489417e+00 1.79452646e+00 2.07257292e+00 9.29822695e-01 4.17015907e+00 2.89139379e+00 -5.52831764e-01
2.49816048e+00 2.11436136e+00 2.29348625e+00 1.21732814e+00 3.28350967e+00 4.13354888e+00 2.26267392e+00 5.48936427e-01 1.74762919e+00 3.20295283e-01 -9.68060581e-02
2.49816048e+00 1.70804194e+00 1.90662561e+00 3.99458094e+00 1.74108142e+00 4.63701078e+00 1.50100492e+00 4.43437157e-01 1.26663932e+00 2.04986761e-01 -1.35851838e-02
2.49816048e+00 1.35481014e+00 2.41998522e+00 2.27034718e+00 2.11457225e+00 2.48092874e+00 3.62203989e+00 9.02481542e-01 4.99424323e+00 4.00624300e+00 -3.67817649e-02
2.49816048e+00 1.48254348e+00 1.27769537e+00 1.00053877e+00 1.87483920e+00 4.00511570e+00 1.15918851e+00 4.48578124e-01 1.09926885e+00 2.70561350e-01 -1.23642930e-03
2.49816048e+00 2.84311507e+00 3.07623916e+00 3.04451656e+00 1.73135112e+00 4.58798116e+00 3.39072934e+00 5.85976326e-01 4.34097624e+00 3.83722284e-01 -1.79853888e-01
2.49816048e+00 1.82533487e+00 1.27045025e+00 1.18740763e+00 4.30284381e+00 4.38449684e+00 4.47878354e+00 6.62679642e-01 2.46146737e+00 6.65201909e-01 1.80276622e-01
2.49816048e+00 2.45707944e+00 4.20142603e+00 2.10467823e+00 2.14283027e+00 1.73125355e+00 4.56332859e+00 1.23893990e+00 4.36646184e+00 2.06843559e+00 -1.58207434e+00
2.49816048e+00 3.01366908e+00 1.93484833e+00 3.82790595e+00 4.70849513e+00 4.82516753e+00 2.79615104e+00 5.31343523e-01 3.21848196e+00 3.27315575e-01 -1.76333460e-01
2.49816048e+00 3.76157931e+00 3.16004766e+00 1.25075849e+00 4.87970610e+00 2.50670576e+00 2.83721475e+00 8.26212845e-01 4.60652492e+00 1.01254180e+00 -1.17729991e+00
2.49816048e+00 1.15724856e+00 4.52031635e+00 4.35735397e+00 3.28504188e+00 2.35696264e+00 1.30787673e+00 6.64993271e-01 4.70477195e+00 -8.43980589e+00 -6.39696543e-01
2.49816048e+00 4.19764160e+00 3.60350948e+00 1.01527969e+00 1.57200449e+00 1.24972531e+00 3.68306010e+00 1.43347461e+00 1.03639273e+00 2.82096489e-01 -4.23263679e+00
2.49816048e+00 3.51160156e+00 3.13183115e+00 1.98729548e+00 2.49819297e+00 2.94469462e+00 4.28503768e+00 8.51441510e-01 1.30164870e+00 1.65975785e-01 -7.02251676e-01
2.49816048e+00 1.32703613e+00 2.29733501e+00 3.96361622e+00 4.19092905e+00 1.43605446e+00 1.97862022e+00 1.06219353e+00 2.00143492e+00 -8.75812228e-01 -9.75884409e-01
2.49816048e+00 4.49431450e+00 2.33200765e+00 2.26508060e+00 2.46956291e+00 1.99415928e+00 2.68520353e+00 9.44820452e-01 3.67726167e+00 5.66358515e-01 -1.89534056e+00
2.49816048e+00 4.68348960e+00 3.67794782e+00 1.40756955e+00 1.34806887e+00 2.26777049e+00 4.35535735e+00 1.01891662e+00 4.55308879e+00 4.91004375e-01 -1.76148990e+00
2.49816048e+00 1.24431184e+00 4.97655744e+00 2.44093568e+00 3.22713964e+00 4.23530529e+00 4.50848187e+00 6.79647527e-01 2.83976781e+00 1.39006637e+00 1.08418518e-01
2.49816048e+00 2.10751059e+00 3.64735676e+00 2.08157315e+00 4.38048341e+00 4.50195460e+00 1.97271992e+00 4.95394501e-01 3.42789247e+00 6.71157519e-01 -1.52697866e-01
2.49816048e+00 3.99303876e+00 3.92260204e+00 2.25339167e+00 1.70049256e+00 4.43479248e+00 1.76997260e+00 4.82617899e-01 1.75399941e+00 1.09571508e-01 -6.17218251e-01
2.49816048e+00 1.83739729e+00 1.24056937e+00 4.56748858e+00 1.88201705e+00 4.05860380e+00 4.64448201e+00 7.06195212e-01 4.21986734e+00 7.56892855e-01 1.78166000e-01
2.49816048e+00 2.48188841e+00 3.24918726e+00 2.73526968e+00 1.87283014e+00 1.58678046e+00 4.28203002e+00 1.28549025e+00 4.86931245e+00 2.35758456e+00 -1.56906259e+00
2.49816048e+00 2.93809194e+00 4.83050114e+00 4.63977258e+00 4.49628709e+00 3.76129139e+00 4.04013961e+00 7.09203576e-01 2.07439573e+00 3.16472965e-01 -4.13378582e-01
2.49816048e+00 3.47301909e+00 1.70121177e+00 2.50927222e+00 1.99867581e+00 4.78009626e+00 1.19506528e+00 4.02750628e-01 2.97930381e+00 2.04024318e-01 -3.98261267e-01
2.49816048e+00 2.85013886e+00 1.80373475e+00 1.35715810e+00 1.00261356e+00 2.32646740e+00 2.75217630e+00 8.59589066e-01 1.34446444e+00 2.38882484e-01 -6.98760489e-01
2.49816048e+00 3.98988375e+00 3.14331074e+00 3.74807707e+00 4.48267614e+00 3.00231727e+00 2.36958049e+00 6.89894811e-01 3.23654663e+00 4.31757112e-01 -9.87757765e-01
2.49816048e+00 2.00974778e+00 2.80148375e+00 2.55059522e+00 3.50931574e+00 3.04228163e+00 1.36541297e+00 5.69051855e-01 3.01113377e+00 1.15594851e+00 -3.94237446e-01
2.49816048e+00 3.85339834e+00 4.02465332e+00 3.53084751e+00 4.00106306e+00 1.47981177e+00 4.02658620e+00 1.31938476e+00 1.57774594e+00 9.27408752e-01 -3.12246707e+00
2.49816048e+00 3.04670977e+00 3.65964690e+00 1.01745308e+00 2.83329438e+00 4.20958412e+00 1.74636039e+00 4.97449052e-01 2.76826485e+00 2.77045720e-01 -4.32825847e-01
2.49816048e+00 1.42868805e+00 4.70871128e+00 3.85218420e+00 1.37510611e+00 1.54920013e+00 1.73699461e+00 9.66921579e-01 2.33641861e+00 2.78736524e+00 -1.91723437e+00
2.49816048e+00 2.78964947e+00 1.93856833e+00 3.66554165e+00 2.94452194e+00 4.80954701e+00 1.22800955e+00 4.04757195e-01 3.08732350e+00 2.94804931e-01 -2.59071681e-01
2.49816048e+00 3.13046907e+00 2.59726366e+00 4.86419002e+00 4.68295860e+00 2.31529047e+00 3.35119380e+00 9.20858647e-01 3.34261734e+00 1.30317146e+00 -9.15738753e-01
2.49816048e+00 1.96988201e+00 1.60966405e+00 4.04415116e+00 1.16023648e+00 3.64925495e+00 4.36139271e+00 7.42339163e-01 1.03398231e+00 1.71519521e-01 8.16629611e-02
2.49816048e+00 2.07697292e+00 4.96993401e+00 4.80309083e+00 2.16584365e+00 4.00730058e+00 1.06999286e+00 4.36605423e-01 4.04402393e+00 6.56794745e-01 -3.91181956e-01
2.49816048e+00 2.50913665e+00 4.70800387e+00 3.81016201e+00 1.83016374e+00 4.24778494e+00 1.19601858e+00 4.35847348e-01 3.85205717e+00 4.36340003e-01 -4.15768254e-01
2.49816048e+00 1.08028479e+00 3.15982852e+00 2.19220883e+00 1.95258661e+00 4.78299881e+00 3.29108111e+00 5.64299232e-01 2.46514554e+00 7.66903501e-01 2.00317891e-01
