G dx1dt d2x1dt2 dx2dt d2x2dt2 w d1 d2 Fg m1 m2
2.49816048e+00 1.36514671e+00 4.47308512e+00 2.81600648e+00 1.16140331e+00 3.21892721e+00 1.23097829e+00 3.75175609e-01 -8.80865333e-01 3.10437605e+00 3.36202261e-01
2.49816048e+00 2.27725455e+00 1.82336484e+00 3.75309694e+00 2.64476607e+00 1.30703225e+00 -3.31488949e-01 -3.14113387e+00 -3.86487813e+01 3.75107683e+00 -1.53949321e+02
2.49816048e+00 4.80024787e+00 1.44767848e+00 1.56221187e+00 1.52032268e+00 1.01674977e+00 -6.69127887e-02 -6.18845584e+00 1.52459494e+01 2.09389806e+00 -2.22338885e+03
2.49816048e+00 4.80242859e+00 2.07899845e+00 2.94235880e+00 1.08970356e+00 3.68173734e+00 1.39240623e-01 -1.31852422e+00 2.43930186e+01 3.94589270e+00 -1.07229504e+02
2.49816048e+00 3.29375155e+00 1.22834742e+00 1.11014688e+00 2.44170731e+00 3.56727807e+00 -4.79670844e-02 -1.06781721e+00 4.36053620e+00 1.20662943e+00 -8.71360104e+01
2.49816048e+00 3.52734885e+00 3.12467811e+00 3.02182047e+00 4.13495300e+00 2.64315524e+00 -1.09277041e-01 -1.89105893e+00 -1.91168599e+01 1.19717797e+00 -1.08373206e+02
2.49816048e+00 2.79378209e+00 4.74642277e+00 4.85606963e+00 3.26472276e+00 2.95857630e+00 2.46101831e-01 -1.24044929e+00 -4.23746982e+01 2.54515082e+00 -4.27794291e+01
2.49816048e+00 2.17284309e+00 1.15737416e+00 2.53682685e+00 2.25111196e+00 2.66177200e+00 -7.93685054e-02 -1.05903787e+00 -5.02653746e+00 2.41389277e+00 -1.93385113e+02
2.49816048e+00 2.31465818e+00 1.48843966e+00 1.15598405e+00 3.61736802e+00 1.09602018e+00 -7.29226572e-01 -4.08016721e+00 -2.47946857e+00 2.26253286e+00 -9.15484893e+00
2.49816048e+00 3.69007382e+00 2.80879611e+00 1.12382316e+00 1.92807272e+00 2.34148642e+00 2.34020039e-01 -1.85424833e+00 6.53691543e+00 2.96407905e+00 -2.40839614e+01
2.49816048e+00 4.00949812e+00 4.73550007e+00 2.55194704e+00 1.05752578e+00 1.70832902e+00 5.64339609e+00 1.67372452e+00 2.22661515e+01 2.28293433e+00 8.96120626e-02
2.49816048e+00 4.16631617e+00 2.26462442e+00 1.64009975e+00 4.05741355e+00 1.39369676e+00 -5.15156925e-01 -4.67045172e+00 9.28763770e-01 1.76903167e+00 -1.83183937e+01
2.49816048e+00 4.15847257e+00 3.02893923e+00 1.09340839e+00 3.49497234e+00 4.82688174e+00 -1.73352564e-02 -1.00886302e+00 1.00631234e+01 2.23787820e+00 -8.50930043e+02
2.49816048e+00 1.36482441e+00 1.16629144e+00 4.02485446e+00 4.04921050e+00 3.39743890e+00 -7.19392444e-02 -5.74703221e-01 -1.03126288e+01 4.89961709e+00 -3.22286829e+02
2.49816048e+00 2.97768122e+00 1.59337280e+00 2.83409204e+00 1.15575207e+00 3.91462514e+00 3.93704387e-02 -8.25262023e-01 -1.80197390e+00 2.64445367e+00 -5.09660632e+02
2.49816048e+00 1.23023504e+00 4.94652049e+00 2.15697909e+00 4.34847851e+00 2.26145497e+00 1.33020405e-01 -1.37819816e+00 -8.24184849e+00 2.77885111e+00 -1.03221082e+02
2.49816048e+00 3.19811553e+00 4.86047479e+00 4.60033273e+00 3.47810480e+00 2.57258852e+00 2.91890306e-01 -1.68566960e+00 -4.95374557e+01 3.30617996e+00 -5.84855422e+01
2.49816048e+00 2.76612201e+00 1.01975992e+00 1.46455584e+00 3.25358140e+00 1.94769598e+00 -1.84562044e-01 -1.87358050e+00 4.87226800e-01 4.93336307e+00 -1.02020025e+02
2.49816048e+00 4.55081673e+00 4.80724714e+00 4.82367532e+00 3.49845619e+00 1.38786268e+00 9.33678364e-01 -4.84109607e+00 -1.19235451e+02 1.96640511e+00 -1.89768304e+01
2.49816048e+00 2.40366005e+00 3.55647975e+00 2.25586687e+00 4.45773299e+00 1.71612655e+00 -2.44148750e-01 -2.85237590e+00 -1.81353453e+01 3.72512844e+00 -1.17158326e+02
2.49816048e+00 1.46826807e+00 4.47167318e+00 4.55361469e+00 3.34774603e+00 4.19005618e+00 8.55098259e-02 -5.19608280e-01 -1.67874087e+01 3.86393877e+00 -1.49204078e+02
2.49816048e+00 1.57196673e+00 2.81895942e+00 3.41177151e+00 3.32380152e+00 3.71018322e+00 -3.11041681e-02 -6.59578937e-01 -1.12993888e+01 3.42929767e+00 -1.07495273e+03
2.49816048e+00 4.04604253e+00 3.06238411e+00 4.30682944e+00 4.96271663e+00 3.18771550e+00 -1.15401293e-01 -1.68603253e+00 -5.01447286e+01 1.35431336e+00 -1.15827553e+02
2.49816048e+00 3.47287225e+00 2.95538632e+00 4.93605265e+00 4.02692067e+00 2.90035949e+00 -9.34853632e-02 -1.64220534e+00 -6.92481883e+01 3.70748910e+00 -5.92813465e+02
2.49816048e+00 1.40449070e+00 3.66745703e+00 2.15362175e+00 2.76917522e+00 4.68973713e+00 5.40916464e-02 -4.12140949e-01 -2.27378757e+00 1.25637884e+00 -4.06346865e+01
2.49816048e+00 1.33642722e+00 1.55860502e+00 4.84454194e+00 3.82958800e+00 1.29093979e+00 -5.54607734e-01 -2.52508584e+00 -4.75992563e+01 3.38457060e+00 -5.21344286e+01
2.49816048e+00 3.80387653e+00 1.11989436e+00 2.55792758e+00 2.55692189e+00 2.12240325e+00 -1.39723314e-01 -2.18058450e+00 1.28779803e-01 3.95832471e+00 -2.66426198e+02
2.49816048e+00 1.29105203e+00 2.23171977e+00 2.54204762e+00 1.91550185e+00 2.39975141e+00 6.39751105e-02 -8.61550581e-01 -4.43367317e+00 1.84387956e+00 -2.05578963e+02
2.49816048e+00 4.28744024e+00 3.81872305e+00 2.36154842e+00 3.38740751e+00 4.12970325e+00 2.85107168e-02 -1.23359860e+00 8.28255579e+00 4.36648803e+00 -1.89468879e+03
2.49816048e+00 3.82496891e+00 1.80741381e+00 3.16563043e+00 4.71272839e+00 4.97005848e+00 -4.51081848e-02 -8.87880840e-01 -3.60100574e+00 1.12141522e+00 -1.55840074e+02
2.49816048e+00 1.32539512e+00 3.69372973e+00 1.61658017e+00 4.71655808e+00 1.96268206e+00 -2.07942269e-01 -1.84212229e+00 -6.08391646e+00 4.37525145e+00 -7.67632259e+01
2.49816048e+00 1.33935086e+00 4.87964818e+00 3.21484594e+00 2.36762111e+00 4.49722934e+00 2.55982663e-01 -2.83101515e-01 -1.80714320e+00 2.84131620e+00 -4.38758750e+00
2.49816048e+00 4.94655831e+00 1.37560286e+00 3.16681925e+00 3.11070986e+00 4.32249104e+00 -4.10668719e-02 -1.25906856e+00 1.72638127e+01 1.87035176e+00 -5.11503494e+02
2.49816048e+00 2.49708318e+00 3.69040847e+00 4.04760725e+00 1.84654359e+00 1.89862959e+00 1.02226496e+00 -1.31668804e+00 -7.87856016e+00 1.53511258e+00 -2.06169442e+00
2.49816048e+00 2.48256859e+00 2.77500088e+00 4.33459985e+00 4.98252444e+00 2.59733032e+00 -1.82248794e-01 -1.54941170e+00 -4.76285652e+01 4.81322867e+00 -1.87355233e+02
2.49816048e+00 4.25119827e+00 4.47256902e+00 2.76176540e+00 4.92447163e+00 2.63869148e+00 -5.89474518e-02 -2.31241034e+00 -1.43680326e+01 1.29066235e+00 -4.49485460e+02
2.49816048e+00 4.78899431e+00 1.70859916e+00 2.20933300e+00 3.59803572e+00 4.91288267e+00 -3.71735679e-02 -1.08274579e+00 2.09234784e+01 1.79637368e+00 -3.16482343e+02
2.49816048e+00 4.94400426e+00 3.77050381e+00 2.03733959e+00 4.21765624e+00 1.72356761e+00 -1.34563462e-01 -4.27227183e+00 4.23215720e+00 2.39128939e+00 -3.33458516e+02
2.49816048e+00 4.01351274e+00 4.35246116e+00 1.77849535e+00 3.86040065e+00 4.19663188e+00 3.15006335e-02 -1.17199895e+00 7.69836435e+00 3.48093940e+00 -8.71178141e+02
2.49816048e+00 2.50503834e+00 4.77845688e+00 1.23059033e+00 3.37263288e+00 2.33677086e+00 3.64768478e-01 -1.58233550e+00 -2.72128441e-01 3.17920434e+00 -9.95519541e+00
2.49816048e+00 1.33400287e+00 3.73299211e+00 2.36979192e+00 1.21339199e+00 3.92348138e+00 5.03552061e-01 -7.89540245e-02 1.01811834e+00 1.50257397e+00 -1.41296043e-01
2.49816048e+00 4.10858766e+00 2.98869906e+00 2.08099077e+00 2.81905737e+00 2.68004402e+00 2.50395776e-02 -1.92409093e+00 5.83910781e+00 2.15891193e+00 -2.57220013e+03
2.49816048e+00 3.23361700e+00 3.47138896e+00 4.86566954e+00 3.69914521e+00 3.31343905e+00 -1.94676812e-02 -1.31156523e+00 -5.65621740e+01 1.95500708e+00 -4.96756329e+03
2.49816048e+00 2.69688804e+00 4.47561994e+00 3.23083531e+00 3.71012646e+00 4.33044709e+00 4.92425473e-02 -8.12195478e-01 -1.31604556e+01 1.85417142e+00 -2.31676250e+02
2.49816048e+00 4.62541754e+00 3.28243899e+00 2.38910816e+00 2.49249047e+00 4.21666226e+00 5.85092198e-02 -1.22304051e+00 1.69356033e+01 2.64457735e+00 -2.67661249e+02
2.49816048e+00 1.44478993e+00 1.12154824e+00 3.32187040e+00 4.76676795e+00 4.46569273e+00 -4.30070824e-02 -4.22777407e-01 -5.86741689e+00 3.81612581e+00 -3.24428011e+02
2.49816048e+00 2.97050042e+00 4.72379478e+00 1.55678681e+00 1.66942813e+00 1.23846930e+00 5.63474119e+00 1.56429583e-01 8.14889004e+00 1.86981173e+00 5.79005545e-03
2.49816048e+00 1.04541458e+00 3.75810700e+00 2.77617500e+00 3.00143778e+00 3.76820221e+00 6.67232917e-02 -4.75374879e-01 -4.31492382e+00 2.46671552e+00 -9.70248568e+01
2.49816048e+00 2.87464257e+00 3.70605354e+00 3.50493729e+00 3.76353591e+00 1.55994951e+00 -2.32610415e-02 -3.38900768e+00 -5.20548407e+01 2.56366971e+00 -1.80391482e+04
2.49816048e+00 1.22521310e+00 1.86270061e+00 2.95559133e+00 3.78854322e+00 2.66327427e+00 -1.33493406e-01 -8.56143565e-01 -8.00199014e+00 4.90582612e+00 -1.30778879e+02
2.49816048e+00 1.47527167e+00 3.63554188e+00 2.60711520e+00 3.59455583e+00 3.19435366e+00 4.06250615e-03 -8.14064403e-01 -7.52384728e+00 4.81866543e+00 -9.69939630e+04
2.49816048e+00 1.47010499e+00 2.57545762e+00 4.97539356e+00 2.10115285e+00 2.61095794e+00 8.52814353e-02 -8.55564178e-01 -2.15595778e+01 4.20055033e+00 -4.70811814e+02
2.49816048e+00 3.59684121e+00 3.60493191e+00 4.52125905e+00 1.62482627e+00 3.07844670e+00 4.63569884e-01 -1.08521906e+00 -3.55442311e+00 1.96663568e+00 -7.29304101e+00
2.49816048e+00 3.98417952e+00 1.42637212e+00 3.49362383e+00 3.54376131e+00 4.98610524e+00 -3.42804244e-02 -8.90710185e-01 -3.96100521e+00 1.27214926e+00 -3.37805575e+02
2.49816048e+00 3.33347506e+00 3.63138122e+00 3.27750944e+00 3.39720846e+00 1.54086925e+00 1.05427627e-01 -3.58741299e+00 -4.13961140e+01 2.26761655e+00 -7.78377551e+02
2.49816048e+00 4.84869019e+00 4.99765490e+00 3.48264192e+00 1.71742404e+00 3.70182418e+00 6.96564858e-01 -9.77945283e-01 4.76422211e+01 2.06717820e+00 -1.95989313e+00
2.49816048e+00 2.49948232e+00 1.19284816e+00 1.80524843e+00 3.82055658e+00 2.58400387e+00 -1.22870997e-01 -1.26880975e+00 -1.36932215e+00 3.02370320e+00 -8.87668324e+01
2.49816048e+00 2.14284835e+00 4.90869674e+00 2.58055097e+00 2.82068797e+00 1.53203920e+00 1.54811679e+00 -1.94192219e+00 -6.71515261e+00 4.11091164e+00 -2.80527275e+00
2.49816048e+00 4.47439651e+00 2.62763184e+00 1.15783813e+00 3.67104237e+00 1.63494705e+00 -2.79397777e-01 -3.99912853e+00 9.28820701e+00 4.43329176e+00 -8.04192360e+01
2.49816048e+00 1.89438335e+00 4.48301380e+00 2.90218415e+00 4.34946832e+00 4.79709242e+00 5.98145628e-03 -5.83732145e-01 -9.26960576e+00 4.37945634e+00 -2.16140837e+04
2.49816048e+00 4.85289016e+00 4.12954194e+00 3.17209834e+00 1.67891371e+00 4.51840599e+00 2.95243560e-01 -9.81053425e-01 3.29870892e+01 2.43870224e+00 -9.63433991e+00
2.49816048e+00 1.04861790e+00 3.26806504e+00 1.91099894e+00 1.07657947e+00 4.62816784e+00 3.10573940e-01 -6.85702403e-02 3.67409741e-01 3.74893737e+00 -5.50218494e-01
2.49816048e+00 4.87951531e+00 3.95379684e+00 4.85611539e+00 4.11641035e+00 4.96613110e+00 -6.33309420e-03 -1.14920820e+00 -4.08115622e+01 2.25133679e+00 -3.15390140e+04
2.49816048e+00 1.17263965e+00 4.51406225e+00 4.63781844e+00 3.43878970e+00 1.83326156e+00 4.19982910e-01 -1.56279570e+00 -3.38402850e+01 1.24362217e+00 -1.39375598e+01
2.49816048e+00 4.56457245e+00 2.61656129e+00 3.88857294e+00 3.79855828e+00 2.42175735e+00 -1.38824857e-01 -2.46978156e+00 -3.42516011e+01 3.80626106e+00 -3.91608647e+02
2.49816048e+00 3.11080444e+00 2.30813265e+00 3.13354652e+00 4.35261990e+00 3.67687612e+00 -8.01929947e-02 -1.09696570e+00 -1.30916389e+01 1.03931021e+00 -7.55427047e+01
2.49816048e+00 4.97185918e+00 3.67037354e+00 4.47987664e+00 4.21124374e+00 2.93521016e+00 -5.47160245e-02 -2.17460607e+00 -5.34544107e+01 2.63673035e+00 -1.46155143e+03
2.49816048e+00 1.29518626e+00 4.23138377e+00 1.52260938e+00 4.84368059e+00 2.67355813e+00 -7.48323975e-02 -1.15125001e+00 -3.73375672e+00 2.31751708e+00 -1.35669474e+02
2.49816048e+00 3.21541714e+00 4.04914054e+00 4.16203918e+00 3.14374032e+00 2.43124500e+00 1.97287393e-01 -1.81027533e+00 -3.94668356e+01 3.77351015e+00 -1.50223865e+02
2.49816048e+00 4.87721014e+00 4.19125460e+00 1.49928326e+00 2.95398253e+00 3.37512253e+00 1.54106955e-01 -1.65886968e+00 2.07102085e+01 4.06498189e+00 -6.30653129e+01
2.49816048e+00 3.09239138e+00 2.74233326e+00 4.17684265e+00 2.60754880e+00 3.30237371e+00 1.29979592e-02 -1.17487612e+00 -2.78414238e+01 2.21637854e+00 -9.74714829e+03
2.49816048e+00 3.51759455e+00 4.27133686e+00 2.10307027e+00 1.61476417e+00 1.64583134e+00 2.59421383e+00 -1.11992153e+00 1.53131642e+01 4.24650806e+00 -4.51488266e-01
2.49816048e+00 3.78299476e+00 1.48083622e+00 4.50836232e+00 3.29042893e+00 2.88695935e+00 -9.77133750e-02 -1.58576152e+00 -3.64085623e+01 2.17566704e+00 -2.82143746e+02
2.49816048e+00 2.81816426e+00 3.17795639e+00 4.77616838e+00 2.10805010e+00 3.21388710e+00 1.56153425e-01 -1.02838863e+00 -2.84794208e+01 2.78530544e+00 -8.72862991e+01
2.49816048e+00 3.51023232e+00 1.02303464e+00 1.59518388e+00 4.68523005e+00 3.28114775e+00 -7.42761455e-02 -1.23911976e+00 5.39040059e+00 3.90807411e+00 -2.13369494e+02
2.49816048e+00 3.33725725e+00 2.29834332e+00 2.85070242e+00 3.33276322e+00 1.84042877e+00 -2.10605293e-01 -2.70245173e+00 -1.90287318e+01 3.77168092e+00 -1.77974262e+02
2.49816048e+00 4.60463204e+00 2.46584614e+00 4.92394951e+00 3.37136072e+00 3.96908557e+00 -4.20412167e-02 -1.35869085e+00 -4.49072484e+01 4.94947389e+00 -2.36005579e+03
2.49816048e+00 1.18178552e+00 2.58469077e+00 2.93362974e+00 2.41969864e+00 1.10079638e+00 1.45444243e-01 -3.06114741e+00 -1.85897189e+01 1.90064410e+00 -3.66488443e+02
2.49816048e+00 2.12385276e+00 3.78186883e+00 4.45419009e+00 1.20795741e+00 2.41932742e+00 1.37676286e+00 -1.47232155e-01 8.03683651e+00 3.64927165e+00 -2.60936412e-01
2.49816048e+00 4.80164594e+00 2.55423241e+00 3.35492609e+00 1.12697506e+00 4.12085059e+00 1.90491084e-01 -1.12512985e+00 2.59088712e+01 3.43872763e+00 -4.34027463e+01
2.49816048e+00 4.56105514e+00 2.79477449e+00 2.50131963e+00 2.69334058e+00 3.25557168e+00 9.93079815e-03 -1.65475810e+00 1.11600878e+01 4.66039382e+00 -3.00400573e+04
2.49816048e+00 2.82262701e+00 1.95017652e+00 2.14313422e+00 1.33826151e+00 2.04464973e+00 2.13297716e-01 -1.63367973e+00 -6.10721380e-01 1.62544857e+00 -3.05892057e+01
2.49816048e+00 3.48053039e+00 2.49300717e+00 1.81289236e+00 3.42738782e+00 3.77981248e+00 -4.75711453e-02 -1.14288707e+00 3.02327442e+00 4.00719265e+00 -4.85319899e+02
2.49816048e+00 2.10952473e+00 1.90907851e+00 4.04719277e+00 4.52389202e+00 3.26956378e+00 -1.03222091e-01 -9.27007423e-01 -2.25121627e+01 3.27307447e+00 -1.76249492e+02
2.49816048e+00 1.75248464e+00 1.29278370e+00 2.54616203e+00 4.53165927e+00 4.18497444e+00 -5.27566563e-02 -5.45327267e-01 -4.01522938e+00 2.09866348e+00 -1.25086006e+02
2.49816048e+00 2.85479362e+00 3.41379437e+00 3.04510185e+00 3.63618164e+00 3.94010074e+00 -1.34489089e-02 -9.57896013e-01 -1.22565644e+01 2.89773966e+00 -5.93018339e+03
2.49816048e+00 2.41340891e+00 3.67285119e+00 2.96930192e+00 1.84492733e+00 3.44043169e+00 3.07437115e-01 -7.04344127e-01 -2.00820577e+00 2.33510639e+00 -7.50914349e+00
2.49816048e+00 3.33462445e+00 3.47796138e+00 3.30911612e+00 4.45198733e+00 2.95271070e+00 -8.72769506e-02 -1.61553777e+00 -2.53126521e+01 3.31725361e+00 -3.94237358e+02
2.49816048e+00 1.31093855e+00 2.85397618e+00 4.46230858e+00 4.54437374e+00 1.53272850e+00 -4.51892042e-01 -2.52203156e+00 -5.75404202e+01 4.55600244e+00 -8.19085899e+01
2.49816048e+00 4.89757923e+00 2.51914312e+00 4.92295737e+00 1.78661434e+00 2.04533207e+00 2.46898847e-01 -2.74979501e+00 -3.76872312e+01 3.27721994e+00 -1.77909867e+02
2.49816048e+00 4.94484298e+00 4.45333460e+00 2.63033683e+00 3.94970434e+00 2.67639789e+00 7.92740768e-02 -2.39000430e+00 6.99366292e+00 3.52688967e+00 -6.59111458e+02
2.49816048e+00 3.79264686e+00 3.07632714e+00 4.31007569e+00 2.14607820e+00 3.39719715e+00 1.15543271e-01 -1.26741899e+00 -2.18678376e+01 3.07499139e+00 -1.85186339e+02
2.49816048e+00 3.14438547e+00 2.91672751e+00 4.05811118e+00 4.21056125e+00 3.05483142e+00 -9.60417009e-02 -1.43790858e+00 -3.83455653e+01 1.20466203e+00 -1.24733614e+02
2.49816048e+00 2.23811047e+00 1.10256826e+00 3.29411581e+00 4.98895160e+00 2.15273810e+00 -1.85335851e-01 -1.46290911e+00 -1.41484312e+01 1.93143423e+00 -6.29355550e+01
2.49816048e+00 4.25518008e+00 2.36499131e+00 4.82418857e+00 1.12010402e+00 1.02585743e+00 2.49762486e+00 -3.89757196e+00 -7.41639603e-02 2.96800692e+00 -4.36025518e+00
2.49816048e+00 3.73892469e+00 2.52078248e+00 1.80189806e+00 4.58946346e+00 2.98495689e+00 -1.27523684e-01 -1.66302999e+00 2.83687221e+00 2.24094113e+00 -6.91689188e+01
2.49816048e+00 1.65046776e+00 2.59529112e+00 1.43705684e+00 3.49052213e+00 2.14250395e+00 -1.45006523e-01 -1.48073487e+00 -2.86688254e+00 1.72705439e+00 -4.07878263e+01
2.49816048e+00 4.64370874e+00 3.32068948e+00 4.41584787e+00 4.89353048e+00 3.93843320e+00 -6.88087743e-02 -1.46196649e+00 -4.08865510e+01 3.01653137e+00 -5.22177608e+02
2.49816048e+00 4.29014897e+00 3.13441019e+00 2.75659927e+00 2.86003807e+00 1.09578506e+00 2.50422438e-01 -6.27510296e+00 -2.83447478e+01 2.29123917e+00 -2.88378626e+02
2.49816048e+00 4.79919965e+00 3.43162037e+00 4.38787542e+00 4.38955172e+00 3.33931125e+00 -6.71582937e-02 -1.81208184e+00 -4.40245376e+01 2.03243057e+00 -5.36489977e+02
2.49816048e+00 3.90287803e+00 4.05953305e+00 4.57236082e+00 1.24957627e+00 4.76589695e+00 4.01905226e-01 -5.95738222e-01 2.06746583e+01 2.85594167e+00 -5.05269801e+00
2.49816048e+00 3.45366078e+00 4.25194295e+00 1.24983037e+00 2.34111620e+00 1.69763707e+00 1.20419293e+00 -2.30555903e+00 5.51526286e+00 1.53313703e+00 -8.97307511e-01
2.49816048e+00 2.67297215e+00 3.87249230e+00 4.53385905e+00 1.26806615e+00 2.88659796e+00 9.54526741e-01 -4.36215635e-01 1.08068957e+01 4.71098293e+00 -1.77128432e+00
2.49816048e+00 4.73091393e+00 4.82209478e+00 2.79327622e+00 4.90137253e+00 1.36568797e+00 -4.18183006e-02 -6.09137333e+00 -4.88745523e+01 4.47080839e+00 -1.59257876e+04
2.49816048e+00 4.46425556e+00 1.07293033e+00 3.04172996e+00 4.26789563e+00 3.50272765e+00 -6.54652961e-02 -1.42742342e+00 7.87247709e+00 3.83048234e+00 -5.53947105e+02
2.49816048e+00 1.18087468e+00 1.78311194e+00 3.50637004e+00 4.41018968e+00 3.20212672e+00 -1.03589857e-01 -6.46268904e-01 -9.38262519e+00 1.42485531e+00 -4.69827889e+01
2.49816048e+00 1.10546790e+00 1.03025150e+00 4.70553043e+00 4.75186093e+00 2.62946210e+00 -1.16701516e-01 -6.86125446e-01 -1.31524102e+01 4.10350902e+00 -1.84976944e+02
2.49816048e+00 2.50585347e+00 3.58989886e+00 1.07646438e+00 1.34041394e+00 3.08550809e+00 6.32809488e-01 -5.56402875e-01 2.70656295e+00 4.23182931e+00 -1.02568622e+00
2.49816048e+00 4.24221332e+00 4.59212220e+00 2.90737387e+00 2.54239037e+00 4.58629863e+00 1.76012530e-01 -9.67280464e-01 1.11299177e+01 4.07105847e+00 -4.02885042e+01
2.49816048e+00 4.94910452e+00 1.97392919e+00 3.75088817e+00 1.28413956e+00 1.78517721e+00 3.32715733e-01 -3.05901333e+00 7.03096279e+00 1.45586355e+00 -4.22647352e+01
2.49816048e+00 1.60166756e+00 4.70813818e+00 3.89082783e+00 1.84317241e+00 1.09025805e+00 6.15664450e+00 7.26702407e-01 1.29771876e+00 3.57563183e+00 1.22321826e-01
2.49816048e+00 3.37652286e+00 1.24106956e+00 3.77012973e+00 1.91746311e+00 4.44665954e+00 -2.21411822e-02 -8.44246940e-01 -1.10451212e+01 4.33729918e+00 -3.16650140e+03
2.49816048e+00 2.52356343e+00 4.73774411e+00 1.53774052e+00 2.87642884e+00 3.30846833e+00 2.80081188e-01 -9.15507921e-01 6.04201053e-01 3.30941360e+00 -8.97576253e+00
2.49816048e+00 4.87965759e+00 2.40649075e+00 2.19758235e+00 2.07424867e+00 4.56263382e+00 1.85159833e-02 -1.16656534e+00 2.37214136e+01 3.58562950e+00 -2.93819401e+03
2.49816048e+00 4.36847569e+00 1.40568331e+00 2.43486210e+00 1.40391243e+00 3.38778089e+00 1.54492562e-04 -1.41180316e+00 1.34826936e+01 2.83345392e+00 -6.02288001e+07
2.49816048e+00 4.35331482e+00 2.94348704e+00 4.21774883e+00 1.66996436e+00 4.24064436e+00 1.24823945e-01 -1.06542630e+00 -3.03601539e+00 3.11482928e+00 -1.05920669e+02
2.49816048e+00 2.87477264e+00 2.02710627e+00 2.11503949e+00 1.58910225e+00 2.71869345e+00 7.55931223e-02 -1.25607244e+00 -3.83628802e-01 1.13750743e+00 -9.72596286e+01
2.49816048e+00 2.65927801e+00 2.13949161e+00 1.84281986e+00 4.89230719e+00 3.99943973e+00 -7.52619861e-02 -8.73930315e-01 -1.36738321e+00 3.55585209e+00 -1.26392957e+02
2.49816048e+00 2.09362829e+00 2.22915986e+00 4.82979208e+00 4.03717003e+00 4.65216587e+00 -4.61269417e-02 -5.99158453e-01 -2.74033185e+01 1.32578885e+00 -1.93798307e+02
2.49816048e+00 1.22550199e+00 4.21210359e+00 1.03545314e+00 4.87104586e+00 3.28849185e+00 -5.26902976e-02 -8.14852375e-01 -1.15941931e+00 2.74005838e+00 -1.26613826e+02
2.49816048e+00 4.45888951e+00 3.15664511e+00 4.99128342e+00 2.75896195e+00 1.72314060e+00 1.53241297e-01 -3.49753643e+00 -9.25481091e+01 2.17062039e+00 -4.68226522e+02
2.49816048e+00 4.25160404e+00 2.24523080e+00 3.70728520e+00 2.11347393e+00 2.07519046e+00 3.25028498e-02 -2.53764373e+00 -1.92601108e+01 3.18171180e+00 -6.82679161e+03
2.49816048e+00 4.99887069e+00 3.44133513e+00 4.31387720e+00 4.19317279e+00 1.79457831e+00 -1.91594684e-01 -4.04570320e+00 -8.84819352e+01 1.53366534e+00 -2.03157603e+02
2.49816048e+00 4.98654735e+00 3.86460270e+00 2.17847759e+00 2.30501567e+00 1.98742811e+00 6.61999600e-01 -2.82545830e+00 2.41119487e+01 3.76657361e+00 -1.33091886e+01
2.49816048e+00 3.22172682e+00 2.09049600e+00 1.05726111e+00 2.19753349e+00 2.22566180e+00 -2.05556597e-02 -1.89011024e+00 3.11697273e+00 4.18004615e+00 -4.44118090e+03
2.49816048e+00 4.07594966e+00 2.65419641e+00 3.95147807e+00 1.93002397e+00 3.22053515e+00 9.60187967e-02 -1.42549768e+00 -1.23110273e+01 1.65341780e+00 -1.56833250e+02
2.49816048e+00 4.77906292e+00 1.48754437e+00 4.33657839e+00 1.51871591e+00 3.35196652e+00 -2.71739201e-03 -1.56086109e+00 -8.29375416e+00 1.41725235e+00 -1.93786886e+05
2.49816048e+00 4.39858956e+00 1.72459740e+00 3.96190453e+00 2.02585224e+00 2.70599899e+00 -3.50234353e-02 -1.89604161e+00 -1.52176621e+01 1.58206193e+00 -1.79019460e+03
2.49816048e+00 1.98939241e+00 3.72447142e+00 1.57140115e+00 2.42127899e+00 3.46168312e+00 1.67283743e-01 -7.18212055e-01 -5.78677253e-01 4.50851025e+00 -2.62632240e+01
2.49816048e+00 2.80217654e+00 1.72575339e+00 4.01371169e+00 3.69597683e+00 1.32629970e+00 -5.22975848e-01 -3.61681323e+00 -5.65195612e+01 3.11275705e+00 -6.22848678e+01
2.49816048e+00 1.51663766e+00 3.10065353e+00 4.07569113e+00 1.25025937e+00 1.35115295e+00 2.51367050e+00 -3.07222730e-01 2.27286242e+00 2.86904398e+00 -2.10397517e-01
2.49816048e+00 4.81620411e+00 3.83618505e+00 3.63416206e+00 1.84202776e+00 1.68731784e+00 1.45871010e+00 -2.74307346e+00 2.46310251e+01 1.42684728e+00 -1.98086256e+00
2.49816048e+00 3.42469854e+00 1.42750769e+00 4.06446373e+00 4.23609456e+00 3.07230999e+00 -1.00269905e-01 -1.36620178e+00 -2.55773545e+01 3.59822403e+00 -3.23422372e+02
2.49816048e+00 1.91457122e+00 3.26924888e+00 4.38368576e+00 1.58768769e+00 1.85597871e+00 1.00519333e+00 -9.75454482e-01 -6.44883572e+00 4.47199837e+00 -5.09854058e+00
2.49816048e+00 3.68680274e+00 2.02625113e+00 3.45441646e+00 2.37058059e+00 2.13313761e+00 -6.46807386e-02 -2.23833099e+00 -1.98007646e+01 4.31274348e+00 -1.86833099e+03
2.49816048e+00 3.47251296e+00 4.85170750e+00 1.35441886e+00 4.45863569e+00 2.60125134e+00 6.32120521e-02 -1.98874523e+00 1.52496288e+00 3.50421884e+00 -4.54057935e+02
