G dx1dt d2x1dt2 dx2dt d2x2dt2 d1 w d2 Fg m1 m2
2.49816048e+00 3.69007382e+00 2.80879611e+00 1.12382316e+00 1.92807272e+00 2.34148642e+00 4.60543631e+00 1.40781573e+00 6.75714846e-01 2.96407905e+00 9.28644542e-02
2.49816048e+00 4.00949812e+00 4.73550007e+00 2.55194704e+00 1.05752578e+00 1.70832902e+00 1.86937135e+00 -1.79161907e+00 1.83014441e+01 2.28293433e+00 -9.56625901e-01
2.49816048e+00 4.16631617e+00 2.26462442e+00 1.64009975e+00 4.05741355e+00 1.39369676e+00 7.04672995e+00 7.56849794e-01 8.42590936e+00 1.76903167e+00 8.02160670e-02
2.49816048e+00 4.15847257e+00 3.02893923e+00 1.09340839e+00 3.49497234e+00 4.82688174e+00 7.16181891e+00 4.18718372e+00 -1.99444200e+02 2.23787820e+00 3.07011197e-02
2.49816048e+00 1.36482441e+00 1.16629144e+00 4.02485446e+00 4.04921050e+00 3.39743890e+00 2.35528990e+00 2.60772550e+00 -1.20262155e+02 4.89961709e+00 9.45793927e-01
2.49816048e+00 2.97768122e+00 1.59337280e+00 2.83409204e+00 1.15575207e+00 3.91462514e+00 1.29476393e+00 6.64372990e-01 1.37865326e+01 2.64445367e+00 1.25476076e-01
2.49816048e+00 1.23023504e+00 4.94652049e+00 2.15697909e+00 4.34847851e+00 2.26145497e+00 4.51754172e+00 1.74675170e+00 -5.71801867e+01 2.77885111e+00 2.26586656e-01
2.49816048e+00 3.19811553e+00 4.86047479e+00 4.60033273e+00 3.47810480e+00 2.57258852e+00 2.32174984e+00 2.93458907e-01 2.81513520e+01 3.30617996e+00 1.45236895e-01
2.49816048e+00 2.76612201e+00 1.01975992e+00 1.46455584e+00 3.25358140e+00 1.94769598e+00 5.57496013e+00 1.41871643e+00 -2.06517183e+01 4.93336307e+00 2.42343020e-01
2.49816048e+00 4.55081673e+00 4.80724714e+00 4.82367532e+00 3.49845619e+00 1.38786268e+00 3.02360084e+00 -6.43068328e-01 7.33841074e+01 1.96640511e+00 -5.23673660e-01
2.49816048e+00 2.40366005e+00 3.55647975e+00 2.25586687e+00 4.45773299e+00 1.71612655e+00 5.04856741e+00 1.10048392e+00 -2.51696273e+01 3.72512844e+00 3.10986577e-01
2.49816048e+00 1.46826807e+00 4.47167318e+00 4.55361469e+00 3.34774603e+00 4.19005618e+00 1.76267567e+00 1.91786577e+00 -4.45441032e+01 3.86393877e+00 5.45208510e-01
2.49816048e+00 1.57196673e+00 2.81895942e+00 3.41177151e+00 3.32380152e+00 3.71018322e+00 2.30636695e+00 2.49865971e+00 -7.47188978e+01 3.42929767e+00 4.60408275e-01
2.49816048e+00 4.04604253e+00 3.06238411e+00 4.30682944e+00 4.96271663e+00 3.18771550e+00 3.21454258e+00 1.63268614e+00 -4.51656294e+01 1.35431336e+00 1.45771040e-01
2.49816048e+00 3.47287225e+00 2.95538632e+00 4.93605265e+00 4.02692067e+00 2.90035949e+00 2.43423383e+00 9.74921921e-01 1.39159000e+01 3.70748910e+00 4.35645819e-01
2.49816048e+00 1.40449070e+00 3.66745703e+00 2.15362175e+00 2.76917522e+00 4.68973713e+00 2.84258196e+00 3.74176944e+00 -1.03824971e+02 1.25637884e+00 8.09705474e-02
2.49816048e+00 1.33642722e+00 1.55860502e+00 4.84454194e+00 3.82958800e+00 1.29093979e+00 2.29435086e+00 4.12368807e-01 -1.89041060e+00 3.38457060e+00 8.84179212e-01
2.49816048e+00 3.80387653e+00 1.11989436e+00 2.55792758e+00 2.55692189e+00 2.12240325e+00 3.14023848e+00 7.97502701e-01 1.99651899e+01 3.95832471e+00 2.85419337e-01
2.49816048e+00 1.29105203e+00 2.23171977e+00 2.54204762e+00 1.91550185e+00 2.39975141e+00 1.92766060e+00 1.12941013e+00 -5.03542214e+00 1.84387956e+00 2.38437651e-01
2.49816048e+00 4.28744024e+00 3.81872305e+00 2.36154842e+00 3.38740751e+00 4.12970325e+00 3.67847867e+00 2.68194009e+00 -7.13858184e+01 4.36648803e+00 2.20415572e-01
2.49816048e+00 3.82496891e+00 1.80741381e+00 3.16563043e+00 4.71272839e+00 4.97005848e+00 3.61185623e+00 3.77250798e+00 -3.36927963e+02 1.12141522e+00 7.50539195e-02
2.49816048e+00 1.32539512e+00 3.69372973e+00 1.61658017e+00 4.71655808e+00 1.96268206e+00 6.44649468e+00 1.66819988e+00 -5.97372326e+01 4.37525145e+00 2.37571764e-01
2.49816048e+00 1.33935086e+00 4.87964818e+00 3.21484594e+00 2.36762111e+00 4.49722934e+00 1.72694146e+00 2.08547866e+00 -2.52850513e+01 2.84131620e+00 2.72701672e-01
2.49816048e+00 4.94655831e+00 1.37560286e+00 3.16681925e+00 3.11070986e+00 4.32249104e+00 2.77478866e+00 2.36114930e+00 -9.44409142e+00 1.87035176e+00 1.34878246e-01
2.49816048e+00 2.49708318e+00 3.69040847e+00 4.04760725e+00 1.84654359e+00 1.89862959e+00 1.64285343e+00 -9.88678403e-01 3.96307524e+00 1.53511258e+00 -5.18661889e-01
2.49816048e+00 2.48256859e+00 2.77500088e+00 4.33459985e+00 4.98252444e+00 2.59733032e+00 3.02529048e+00 1.47352545e+00 -6.14563516e+01 4.81322867e+00 7.53167725e-01
2.49816048e+00 4.25119827e+00 4.47256902e+00 2.76176540e+00 4.92447163e+00 2.63869148e+00 4.77054115e+00 1.55102925e+00 -4.11104046e+01 1.29066235e+00 8.32232255e-02
2.49816048e+00 4.78899431e+00 1.70859916e+00 2.20933300e+00 3.59803572e+00 4.91288267e+00 4.04252201e+00 3.62367484e+00 -1.61073251e+02 1.79637368e+00 7.36973562e-02
2.49816048e+00 4.94400426e+00 3.77050381e+00 2.03733959e+00 4.21765624e+00 1.72356761e+00 6.09039380e+00 8.10146445e-01 2.90523362e+01 2.39128939e+00 1.09075466e-01
2.49816048e+00 4.01351274e+00 4.35246116e+00 1.77849535e+00 3.86040065e+00 4.19663188e+00 5.14772407e+00 3.25271484e+00 -1.54478368e+02 3.48093940e+00 1.11057573e-01
2.49816048e+00 2.50503834e+00 4.77845688e+00 1.23059033e+00 3.37263288e+00 2.33677086e+00 6.39952292e+00 1.82865050e+00 -3.76363997e+01 3.17920434e+00 1.02365308e-01
2.49816048e+00 1.33400287e+00 3.73299211e+00 2.36979192e+00 1.21339199e+00 3.92348138e+00 1.29327440e+00 6.60083830e-01 3.06854704e-01 1.50257397e+00 5.90311576e-02
2.49816048e+00 4.10858766e+00 2.98869906e+00 2.08099077e+00 2.81905737e+00 2.68004402e+00 3.80183945e+00 1.39258647e+00 4.59139340e+00 2.15891193e+00 1.14556472e-01
2.49816048e+00 3.23361700e+00 3.47138896e+00 4.86566954e+00 3.69914521e+00 3.31343905e+00 2.19617361e+00 1.12132171e+00 4.19128664e+00 1.95500708e+00 2.21190535e-01
2.49816048e+00 2.69688804e+00 4.47561994e+00 3.23083531e+00 3.71012646e+00 4.33044709e+00 2.80636836e+00 2.80117654e+00 -1.16423038e+02 1.85417142e+00 1.59428162e-01
2.49816048e+00 4.62541754e+00 3.28243899e+00 2.38910816e+00 2.49249047e+00 4.21666226e+00 2.88099583e+00 2.21570159e+00 7.68291952e-01 2.64457735e+00 1.36644795e-01
2.49816048e+00 1.44478993e+00 1.12154824e+00 3.32187040e+00 4.76676795e+00 4.46569273e+00 3.16344300e+00 3.89690614e+00 -3.33635816e+02 3.81612581e+00 3.91523316e-01
2.49816048e+00 2.97050042e+00 4.72379478e+00 1.55678681e+00 1.66942813e+00 1.23846930e+00 3.58115698e+00 4.06525341e-02 8.15681524e+00 1.86981173e+00 1.07718624e-02
2.49816048e+00 1.04541458e+00 3.75810700e+00 2.77617500e+00 3.00143778e+00 3.76820221e+00 2.41108510e+00 2.68815187e+00 -6.41653159e+01 2.46671552e+00 2.68849214e-01
2.49816048e+00 2.87464257e+00 3.70605354e+00 3.50493729e+00 3.76353591e+00 1.55994951e+00 3.33442047e+00 3.64510545e-01 1.30318741e+01 2.56366971e+00 2.01827796e-01
2.49816048e+00 1.22521310e+00 1.86270061e+00 2.95559133e+00 3.78854322e+00 2.66327427e+00 2.96183679e+00 2.03727300e+00 -6.25709018e+01 4.90582612e+00 7.03044570e-01
2.49816048e+00 1.47527167e+00 3.63554188e+00 2.60711520e+00 3.59455583e+00 3.19435366e+00 3.16045033e+00 2.36358735e+00 -7.42367349e+01 4.81866543e+00 4.60377078e-01
2.49816048e+00 1.47010499e+00 2.57545762e+00 4.97539356e+00 2.10115285e+00 2.61095794e+00 1.23095494e+00 -2.83013623e-01 2.56257865e+00 4.20055033e+00 -3.52426915e-01
2.49816048e+00 3.59684121e+00 3.60493191e+00 4.52125905e+00 1.62482627e+00 3.07844670e+00 1.34371887e+00 -1.59488457e+00 2.33180631e+01 1.96663568e+00 -5.56814933e-01
2.49816048e+00 3.98417952e+00 1.42637212e+00 3.49362383e+00 3.54376131e+00 4.98610524e+00 2.64221964e+00 3.27390159e+00 -1.38575406e+02 1.27214926e+00 1.10753647e-01
2.49816048e+00 3.33347506e+00 3.63138122e+00 3.27750944e+00 3.39720846e+00 1.54086925e+00 3.39430444e+00 2.43601846e-01 2.28288816e+01 2.26761655e+00 1.12326384e-01
2.49816048e+00 4.84869019e+00 4.99765490e+00 3.48264192e+00 1.71742404e+00 3.70182418e+00 1.73209804e+00 -7.63286189e-01 7.52137967e+01 2.06717820e+00 -1.15755091e-01
2.49816048e+00 2.49948232e+00 1.19284816e+00 1.80524843e+00 3.82055658e+00 2.58400387e+00 5.04437232e+00 2.04162649e+00 -6.35395311e+01 3.02370320e+00 1.65435604e-01
2.49816048e+00 2.14284835e+00 4.90869674e+00 2.58055097e+00 2.82068797e+00 1.53203920e+00 3.15520765e+00 3.59820696e-01 3.36410143e+00 4.11091164e+00 2.57714603e-01
2.49816048e+00 4.47439651e+00 2.62763184e+00 1.15783813e+00 3.67104237e+00 1.63494705e+00 8.40575279e+00 1.06545663e+00 -7.62644571e-01 4.43329176e+00 1.21701503e-01
2.49816048e+00 1.89438335e+00 4.48301380e+00 2.90218415e+00 4.34946832e+00 4.79709242e+00 3.35064267e+00 3.83239996e+00 -2.74020799e+02 4.37945634e+00 3.15865149e-01
2.49816048e+00 4.85289016e+00 4.12954194e+00 3.17209834e+00 1.67891371e+00 4.51840599e+00 1.71967231e+00 3.00018500e-01 7.20239898e+01 2.43870224e+00 3.30527243e-02
2.49816048e+00 1.04861790e+00 3.26806504e+00 1.91099894e+00 1.07657947e+00 4.62816784e+00 1.32010129e+00 1.95849786e+00 -4.44472676e+00 3.74893737e+00 2.48105438e-01
2.49816048e+00 4.87951531e+00 3.95379684e+00 4.85611539e+00 4.11641035e+00 4.96613110e+00 2.39180504e+00 2.23489883e+00 -2.19442226e+01 2.25133679e+00 2.07107201e-01
2.49816048e+00 1.17263965e+00 4.51406225e+00 4.63781844e+00 3.43878970e+00 1.83326156e+00 1.96552889e+00 6.82128749e-02 1.41938999e+00 1.24362217e+00 2.97790104e-02
2.49816048e+00 4.56457245e+00 2.61656129e+00 3.88857294e+00 3.79855828e+00 2.42175735e+00 3.13013129e+00 6.96430528e-01 5.96367710e+01 3.80626106e+00 2.80745511e-01
2.49816048e+00 3.11080444e+00 2.30813265e+00 3.13354652e+00 4.35261990e+00 3.67687612e+00 3.45781014e+00 2.58418534e+00 -1.38037482e+02 1.03931021e+00 9.00152024e-02
2.49816048e+00 4.97185918e+00 3.67037354e+00 4.47987664e+00 4.21124374e+00 2.93521016e+00 2.95702847e+00 8.34081816e-01 8.57627390e+01 2.63673035e+00 1.93364401e-01
2.49816048e+00 1.29518626e+00 4.23138377e+00 1.52260938e+00 4.84368059e+00 2.67355813e+00 6.81463194e+00 2.39238191e+00 -1.22668953e+02 2.31751708e+00 8.66543339e-02
2.49816048e+00 3.21541714e+00 4.04914054e+00 4.16203918e+00 3.14374032e+00 2.43124500e+00 2.35797746e+00 3.39356340e-01 2.54728581e+01 3.77351015e+00 1.91196773e-01
2.49816048e+00 4.87721014e+00 4.19125460e+00 1.49928326e+00 2.95398253e+00 3.37512253e+00 5.06480379e+00 2.24877372e+00 -2.35489846e+01 4.06498189e+00 1.18772625e-01
2.49816048e+00 3.09239138e+00 2.74233326e+00 4.17684265e+00 2.60754880e+00 3.30237371e+00 1.87285324e+00 8.69377094e-01 1.54648705e+01 2.21637854e+00 1.97021702e-01
2.49816048e+00 3.51759455e+00 4.27133686e+00 2.10307027e+00 1.61476417e+00 1.64583134e+00 2.73544858e+00 -2.10928253e-01 1.80259440e+01 4.24650806e+00 -1.27113386e-01
2.49816048e+00 3.78299476e+00 1.48083622e+00 4.50836232e+00 3.29042893e+00 2.88695935e+00 2.29363841e+00 9.56130880e-01 2.92866110e+01 2.17566704e+00 2.45297038e-01
2.49816048e+00 2.81816426e+00 3.17795639e+00 4.77616838e+00 2.10805010e+00 3.21388710e+00 1.42567151e+00 -3.26380492e-01 2.04072396e+01 2.78530544e+00 -1.47423238e-01
2.49816048e+00 3.51023232e+00 1.02303464e+00 1.59518388e+00 4.68523005e+00 3.28114775e+00 6.79858113e+00 2.74269570e+00 -1.63268158e+02 3.90807411e+00 1.16802278e-01
2.49816048e+00 3.33725725e+00 2.29834332e+00 2.85070242e+00 3.33276322e+00 1.84042877e+00 3.53694481e+00 7.13165611e-01 1.08577597e+01 3.77168092e+00 3.20022796e-01
2.49816048e+00 4.60463204e+00 2.46584614e+00 4.92394951e+00 3.37136072e+00 3.96908557e+00 2.11906334e+00 1.24699556e+00 6.23321779e+01 4.94947389e+00 4.55179484e-01
2.49816048e+00 1.18178552e+00 2.58469077e+00 2.93362974e+00 2.41969864e+00 1.10079638e+00 2.39048128e+00 1.54113222e-01 7.35323457e-01 1.90064410e+00 1.48325792e-01
2.49816048e+00 2.12385276e+00 3.78186883e+00 4.45419009e+00 1.20795741e+00 2.41932742e+00 1.01261052e+00 -3.36633657e+00 -3.76003465e+01 3.64927165e+00 -4.61605262e+00
2.49816048e+00 4.80164594e+00 2.55423241e+00 3.35492609e+00 1.12697506e+00 4.12085059e+00 1.28231218e+00 -1.17703395e+00 6.92047227e+01 3.43872763e+00 -3.11797209e-01
2.49816048e+00 4.56105514e+00 2.79477449e+00 2.50131963e+00 2.69334058e+00 3.25557168e+00 3.12042439e+00 1.50686904e+00 1.98159263e+01 4.66039382e+00 2.65563960e-01
2.49816048e+00 2.82262701e+00 1.95017652e+00 2.14313422e+00 1.33826151e+00 2.04464973e+00 2.07840211e+00 2.35118902e-01 9.42674808e+00 1.62544857e+00 4.71316602e-02
2.49816048e+00 3.48053039e+00 2.49300717e+00 1.81289236e+00 3.42738782e+00 3.77981248e+00 4.54687096e+00 2.89374794e+00 -9.85793187e+01 4.00719265e+00 1.61804207e-01
2.49816048e+00 2.10952473e+00 1.90907851e+00 4.04719277e+00 4.52389202e+00 3.26956378e+00 2.75846646e+00 2.25392541e+00 -1.19123547e+02 3.27307447e+00 5.06258100e-01
2.49816048e+00 1.75248464e+00 1.29278370e+00 2.54616203e+00 4.53165927e+00 4.18497444e+00 3.93810801e+00 3.65660905e+00 -2.66320217e+02 2.09866348e+00 1.41645941e-01
2.49816048e+00 2.85479362e+00 3.41379437e+00 3.04510185e+00 3.63618164e+00 3.94010074e+00 2.97069877e+00 2.59228689e+00 -9.58818360e+01 2.89773966e+00 2.47993892e-01
2.49816048e+00 2.41340891e+00 3.67285119e+00 2.96930192e+00 1.84492733e+00 3.44043169e+00 1.74283592e+00 8.46493758e-01 4.51326873e+00 2.33510639e+00 1.42256597e-01
2.49816048e+00 3.33462445e+00 3.47796138e+00 3.30911612e+00 4.45198733e+00 2.95271070e+00 3.54736796e+00 1.73629931e+00 -5.85863133e+01 3.31725361e+00 3.08132313e-01
2.49816048e+00 1.31093855e+00 2.85397618e+00 4.46230858e+00 4.54437374e+00 1.53272850e+00 2.68547604e+00 6.48831760e-01 -1.00875977e+01 4.55600244e+00 1.04542746e+00
2.49816048e+00 4.89757923e+00 2.51914312e+00 4.92295737e+00 1.78661434e+00 2.04533207e+00 1.73029103e+00 -1.62658571e+00 7.73265307e+01 3.27721994e+00 -1.81272451e+00
2.49816048e+00 4.94484298e+00 4.45333460e+00 2.63033683e+00 3.94970434e+00 2.67639789e+00 4.29505529e+00 1.28370465e+00 2.15570187e+01 3.52688967e+00 1.93538888e-01
2.49816048e+00 3.79264686e+00 3.07632714e+00 4.31007569e+00 2.14607820e+00 3.39719715e+00 1.66397816e+00 6.87295248e-03 4.70605826e+01 3.07499139e+00 2.37166324e-03
2.49816048e+00 3.14438547e+00 2.91672751e+00 4.05811118e+00 4.21056125e+00 3.05483142e+00 2.82991492e+00 1.57950007e+00 -4.06030820e+01 1.20466203e+00 1.46194467e-01
2.49816048e+00 2.23811047e+00 1.10256826e+00 3.29411581e+00 4.98895160e+00 2.15273810e+00 3.84749641e+00 1.49655083e+00 -6.46141764e+01 1.93143423e+00 2.67005153e-01
2.49816048e+00 4.25518008e+00 2.36499131e+00 4.82418857e+00 1.12010402e+00 1.02585743e+00 1.63933869e+00 -2.44983050e+00 -7.36746490e-01 2.96800692e+00 -1.01660565e+01
2.49816048e+00 3.73892469e+00 2.52078248e+00 1.80189806e+00 4.58946346e+00 2.98495689e+00 6.13421854e+00 2.30844651e+00 -1.11456767e+02 2.24094113e+00 8.52737018e-02
2.49816048e+00 1.65046776e+00 2.59529112e+00 1.43705684e+00 3.49052213e+00 2.14250395e+00 5.53409226e+00 1.75952661e+00 -3.78974733e+01 1.72705439e+00 8.59520316e-02
2.49816048e+00 4.64370874e+00 3.32068948e+00 4.41584787e+00 4.89353048e+00 3.93843320e+00 3.06809635e+00 2.07211708e+00 -6.92378066e+01 3.01653137e+00 2.89994848e-01
2.49816048e+00 4.29014897e+00 3.13441019e+00 2.75659927e+00 2.86003807e+00 1.09578506e+00 4.07076565e+00 -1.47256154e-01 4.30187643e+01 2.29123917e+00 -9.51394571e-02
2.49816048e+00 4.79919965e+00 3.43162037e+00 4.38787542e+00 4.38955172e+00 3.33931125e+00 2.96919571e+00 1.33373770e+00 3.66423125e+01 2.03243057e+00 1.79621291e-01
2.49816048e+00 3.90287803e+00 4.05953305e+00 4.57236082e+00 1.24957627e+00 4.76589695e+00 9.95985089e-01 -3.24504170e+00 1.06961813e+01 2.85594167e+00 -9.36565128e-01
2.49816048e+00 3.45366078e+00 4.25194295e+00 1.24983037e+00 2.34111620e+00 1.69763707e+00 5.20932980e+00 8.77977375e-01 3.76473845e+00 1.53313703e+00 5.60291230e-02
2.49816048e+00 2.67297215e+00 3.87249230e+00 4.53385905e+00 1.26806615e+00 2.88659796e+00 1.05183067e+00 -3.15490781e+00 -2.79753804e+01 4.71098293e+00 -3.84430459e+00
2.49816048e+00 4.73091393e+00 4.82209478e+00 2.79327622e+00 4.90137253e+00 1.36568797e+00 5.65803740e+00 3.78920070e-01 5.20188499e+01 4.47080839e+00 2.24206798e-01
2.49816048e+00 4.46425556e+00 1.07293033e+00 3.04172996e+00 4.26789563e+00 3.50272765e+00 3.75795914e+00 2.23880642e+00 -7.69126668e+01 3.83048234e+00 2.82875851e-01
2.49816048e+00 1.18087468e+00 1.78311194e+00 3.50637004e+00 4.41018968e+00 3.20212672e+00 2.84195118e+00 2.56583854e+00 -1.29689343e+02 1.42485531e+00 2.19955183e-01
2.49816048e+00 1.10546790e+00 1.03025150e+00 4.70553043e+00 4.75186093e+00 2.62946210e+00 2.37692301e+00 1.98202546e+00 -9.70870021e+01 4.10350902e+00 1.16437873e+00
2.49816048e+00 2.50585347e+00 3.58989886e+00 1.07646438e+00 1.34041394e+00 3.08550809e+00 3.13545692e+00 1.92115151e+00 -5.02525340e+00 4.23182931e+00 1.46590292e-01
2.49816048e+00 4.24221332e+00 4.59212220e+00 2.90737387e+00 2.54239037e+00 4.58629863e+00 2.41796482e+00 2.04640161e+00 3.00286741e+00 4.07105847e+00 2.38119224e-01
2.49816048e+00 4.94910452e+00 1.97392919e+00 3.75088817e+00 1.28413956e+00 1.78517721e+00 1.76202428e+00 -1.65936483e+00 6.69319314e+01 1.45586355e+00 -8.06848726e-01
2.49816048e+00 1.60166756e+00 4.70813818e+00 3.89082783e+00 1.84317241e+00 1.09025805e+00 1.74505151e+00 -1.37365854e+00 -1.42106646e+01 3.57563183e+00 -4.60656020e+00
2.49816048e+00 3.37652286e+00 1.24106956e+00 3.77012973e+00 1.91746311e+00 4.44665954e+00 1.52400320e+00 1.69674979e+00 1.00253315e+01 4.33729918e+00 4.60373002e-01
2.49816048e+00 2.52356343e+00 4.73774411e+00 1.53774052e+00 2.87642884e+00 3.30846833e+00 4.39098054e+00 2.48802853e+00 -5.15408892e+01 3.30941360e+00 1.31717655e-01
2.49816048e+00 4.87965759e+00 2.40649075e+00 2.19758235e+00 2.07424867e+00 4.56263382e+00 2.64969881e+00 2.37828347e+00 1.27200539e+01 3.58562950e+00 1.69869908e-01
2.49816048e+00 4.36847569e+00 1.40568331e+00 2.43486210e+00 1.40391243e+00 3.38778089e+00 1.92545846e+00 7.39826122e-01 3.82190806e+01 2.83345392e+00 1.15484954e-01
2.49816048e+00 4.35331482e+00 2.94348704e+00 4.21774883e+00 1.66996436e+00 4.24064436e+00 1.38066098e+00 -4.56566194e-01 6.82303148e+01 3.11482928e+00 -1.20791942e-01
2.49816048e+00 2.87477264e+00 2.02710627e+00 2.11503949e+00 1.58910225e+00 2.71869345e+00 2.21879508e+00 1.01128953e+00 5.54935960e+00 1.13750743e+00 7.41789293e-02
2.49816048e+00 2.65927801e+00 2.13949161e+00 1.84281986e+00 4.89230719e+00 3.99943973e+00 5.90723063e+00 3.48795473e+00 -2.81616350e+02 3.55585209e+00 1.20944236e-01
2.49816048e+00 2.09362829e+00 2.22915986e+00 4.82979208e+00 4.03717003e+00 4.65216587e+00 2.04049088e+00 3.09073236e+00 -1.76823248e+02 1.32578885e+00 2.24072811e-01
2.49816048e+00 1.22550199e+00 4.21210359e+00 1.03545314e+00 4.87104586e+00 3.28849185e+00 9.76749776e+00 3.11887434e+00 -1.98765196e+02 2.74005838e+00 4.18871957e-02
2.49816048e+00 4.45888951e+00 3.15664511e+00 4.99128342e+00 2.75896195e+00 1.72314060e+00 2.33214368e+00 -7.69170465e-01 7.25162639e+01 2.17062039e+00 -6.01716580e-01
2.49816048e+00 4.25160404e+00 2.24523080e+00 3.70728520e+00 2.11347393e+00 2.07519046e+00 2.20133181e+00 -3.19517156e-01 5.56639595e+01 3.18171180e+00 -1.98783159e-01
2.49816048e+00 4.99887069e+00 3.44133513e+00 4.31387720e+00 4.19317279e+00 1.79457831e+00 3.49392781e+00 8.19447253e-02 1.07547911e+02 1.53366534e+00 2.40907674e-02
2.49816048e+00 4.98654735e+00 3.86460270e+00 2.17847759e+00 2.30501567e+00 1.98742811e+00 3.59365540e+00 3.00582078e-01 5.29550134e+01 3.76657361e+00 8.68787081e-02
2.49816048e+00 3.22172682e+00 2.09049600e+00 1.05726111e+00 2.19753349e+00 2.22566180e+00 5.29374172e+00 1.54247276e+00 -7.84059944e+00 4.18004615e+00 1.29977970e-01
2.49816048e+00 4.07594966e+00 2.65419641e+00 3.95147807e+00 1.93002397e+00 3.22053515e+00 1.70288273e+00 -8.83237199e-02 5.34837690e+01 1.65341780e+00 -1.63361124e-02
2.49816048e+00 4.77906292e+00 1.48754437e+00 4.33657839e+00 1.51871591e+00 3.35196652e+00 1.40911217e+00 -7.88742607e-01 9.00887022e+01 1.41725235e+00 -1.53092805e-01
2.49816048e+00 4.39858956e+00 1.72459740e+00 3.96190453e+00 2.02585224e+00 2.70599899e+00 1.89834420e+00 -8.96289739e-02 6.73919897e+01 1.58206193e+00 -2.02076447e-02
2.49816048e+00 1.98939241e+00 3.72447142e+00 1.57140115e+00 2.42127899e+00 3.46168312e+00 3.57681720e+00 2.61437303e+00 -4.07405092e+01 4.50851025e+00 2.16065945e-01
2.49816048e+00 2.80217654e+00 1.72575339e+00 4.01371169e+00 3.69597683e+00 1.32629970e+00 3.09776039e+00 2.41879593e-01 1.58656922e+01 3.11275705e+00 2.77286972e-01
2.49816048e+00 1.51663766e+00 3.10065353e+00 4.07569113e+00 1.25025937e+00 1.35115295e+00 1.19149950e+00 -2.10579329e+00 -1.80843569e+01 2.86904398e+00 -5.66006370e+00
2.49816048e+00 4.81620411e+00 3.83618505e+00 3.63416206e+00 1.84202776e+00 1.68731784e+00 2.28181636e+00 -1.16015148e+00 6.27338569e+01 1.42684728e+00 -4.63011731e-01
2.49816048e+00 3.42469854e+00 1.42750769e+00 4.06446373e+00 4.23609456e+00 3.07230999e+00 2.88878481e+00 1.71573486e+00 -4.85491460e+01 3.59822403e+00 4.60114982e-01
2.49816048e+00 1.91457122e+00 3.26924888e+00 4.38368576e+00 1.58768769e+00 1.85597871e+00 1.29941357e+00 -1.55364627e+00 -9.51823405e+00 4.47199837e+00 -3.40227817e+00
2.49816048e+00 3.68680274e+00 2.02625113e+00 3.45441646e+00 2.37058059e+00 2.13313761e+00 2.37238927e+00 2.19075683e-01 3.40025249e+01 4.31274348e+00 1.51171110e-01
2.49816048e+00 3.47251296e+00 4.85170750e+00 1.35441886e+00 4.45863569e+00 2.60125134e+00 7.72201333e+00 2.07019701e+00 -8.24786473e+01 3.50421884e+00 9.40222653e-02
2.49816048e+00 2.43265087e+00 2.93418259e+00 2.95051124e+00 1.61970124e+00 4.24746450e+00 1.51340430e+00 1.35897851e+00 1.13111786e+00 1.30111487e+00 9.55390737e-02
2.49816048e+00 1.45423037e+00 4.22397020e+00 1.31059734e+00 1.33094734e+00 1.05544854e+00 2.97250116e+00 8.81668840e-02 7.83099550e-01 1.44958811e+00 2.52925858e-02
2.49816048e+00 3.68629278e+00 3.20090617e+00 2.63017212e+00 2.93815198e+00 3.59751528e+00 2.99784615e+00 2.01170072e+00 -2.39878295e+01 1.19723595e+00 8.16361770e-02
2.49816048e+00 3.08123080e+00 1.17365013e+00 2.62842596e+00 2.20967805e+00 3.67550612e+00 2.29542481e+00 2.11042303e+00 -1.70601022e+01 2.02991687e+00 1.81558317e-01
2.49816048e+00 4.08927357e+00 3.53260550e+00 1.26403938e+00 3.25363346e+00 4.19462312e+00 5.98635096e+00 3.41294768e+00 -1.16191662e+02 1.54264587e+00 3.15920938e-02
2.49816048e+00 3.08065400e+00 4.80561337e+00 2.39528214e+00 4.21521956e+00 4.73101176e+00 4.08116450e+00 3.68764182e+00 -2.46076658e+02 2.04019216e+00 9.86402879e-02
2.49816048e+00 4.40872600e+00 3.40644728e+00 1.44399240e+00 1.54859395e+00 1.08055140e+00 4.21908504e+00 -1.55763112e-01 2.45856504e+01 2.54023222e+00 -5.79914289e-02
2.49816048e+00 3.20762736e+00 4.27675544e+00 4.23294084e+00 3.32279634e+00 1.61513482e+00 2.71737604e+00 -1.44460507e-01 2.74077872e+01 4.77193114e+00 -2.05820298e-01
2.49816048e+00 3.24375189e+00 4.53682585e+00 4.79075210e+00 3.02203504e+00 4.54468518e+00 1.77027380e+00 1.26466494e+00 9.70181924e+00 3.44150424e+00 2.85134286e-01
2.49816048e+00 4.50661441e+00 1.91231909e+00 1.28926590e+00 1.57631514e+00 2.83407425e+00 3.54282893e+00 1.40967971e+00 1.53199661e+01 4.33989514e+00 1.38592444e-01
2.49816048e+00 2.61393146e+00 1.84817936e+00 4.82046083e+00 3.49599394e+00 3.25836256e+00 2.02508001e+00 1.51691207e+00 -2.66551939e+01 3.84140600e+00 6.53233097e-01
2.49816048e+00 1.53606091e+00 3.44392396e+00 3.09030640e+00 2.09456167e+00 3.65210881e+00 1.69244604e+00 1.54218009e+00 -1.07795526e+01 1.45001252e+00 1.53065086e-01
