G dx1dt d2x1dt2 dx2dt d2x2dt2 w d1 m2 d2 m1 Fg
2.49816048e+00 4.15847257e+00 3.02893923e+00 1.09340839e+00 3.49497234e+00 4.82688174e+00 3.56528951e-01 2.23787820e+00 2.86111013e+00 2.78866710e-01 5.03916507e+00
2.49816048e+00 1.36482441e+00 1.16629144e+00 4.02485446e+00 4.04921050e+00 3.39743890e+00 1.28571552e+00 4.89961709e+00 1.23295132e+00 5.10929640e+00 2.22088946e+00
2.49816048e+00 2.97768122e+00 1.59337280e+00 2.83409204e+00 1.15575207e+00 3.91462514e+00 8.27952274e-01 2.64445367e+00 2.04909729e+00 1.06851024e+00 2.69536668e+00
2.49816048e+00 1.23023504e+00 4.94652049e+00 2.15697909e+00 4.34847851e+00 2.26145497e+00 1.92101848e+00 2.77885111e+00 2.74428192e+00 1.94521717e+00 2.66411105e+01
2.49816048e+00 3.19811553e+00 4.86047479e+00 4.60033273e+00 3.47810480e+00 2.57258852e+00 2.52262072e+00 3.30617996e+00 1.62761050e+00 5.12422235e+00 2.49788443e+01
2.49816048e+00 2.76612201e+00 1.01975992e+00 1.46455584e+00 3.25358140e+00 1.94769598e+00 1.02075904e+00 4.93336307e+00 4.79026051e+00 1.05125284e+00 3.19999623e+00
2.49816048e+00 4.55081673e+00 4.80724714e+00 4.82367532e+00 3.49845619e+00 1.38786268e+00 5.97137788e+00 1.96640511e+00 4.06739559e+00 2.88689597e+00 4.60857319e+01
2.49816048e+00 2.40366005e+00 3.55647975e+00 2.25586687e+00 4.45773299e+00 1.71612655e+00 2.52210694e+00 3.72512844e+00 2.07314880e+00 4.53183693e+00 1.87278515e+01
2.49816048e+00 1.46826807e+00 4.47167318e+00 4.55361469e+00 3.34774603e+00 4.19005618e+00 1.34146781e+00 3.86393877e+00 3.36321813e+00 1.54118742e+00 2.49791513e+01
2.49816048e+00 1.57196673e+00 2.81895942e+00 3.41177151e+00 3.32380152e+00 3.71018322e+00 1.12435453e+00 3.42929767e+00 3.88579663e+00 9.92266643e-01 1.15909047e+01
2.49816048e+00 4.04604253e+00 3.06238411e+00 4.30682944e+00 4.96271663e+00 3.18771550e+00 1.65244120e+00 1.35431336e+00 4.76511572e+00 4.69647188e-01 1.10723204e+01
2.49816048e+00 3.47287225e+00 2.95538632e+00 4.93605265e+00 4.02692067e+00 2.90035949e+00 2.05320240e+00 3.70748910e+00 4.52654140e+00 1.68168693e+00 1.88690612e+01
2.49816048e+00 1.40449070e+00 3.66745703e+00 2.15362175e+00 2.76917522e+00 4.68973713e+00 6.25970983e-01 1.25637884e+00 3.06076890e+00 2.56947429e-01 6.89429819e+00
2.49816048e+00 1.33642722e+00 1.55860502e+00 4.84454194e+00 3.82958800e+00 1.29093979e+00 4.68796713e+00 3.38457060e+00 4.09861048e+00 3.87125242e+00 9.92787568e+00
2.49816048e+00 3.80387653e+00 1.11989436e+00 2.55792758e+00 2.55692189e+00 2.12240325e+00 1.45381490e+00 3.95832471e+00 3.24857902e+00 1.77144266e+00 3.24199547e+00
2.49816048e+00 1.29105203e+00 2.23171977e+00 2.54204762e+00 1.91550185e+00 2.39975141e+00 1.44682785e+00 1.84387956e+00 3.21081556e+00 8.30871862e-01 6.17350364e+00
2.49816048e+00 4.28744024e+00 3.81872305e+00 2.36154842e+00 3.38740751e+00 4.12970325e+00 7.95758179e-01 4.36648803e+00 1.45896783e+00 2.38159368e+00 1.06303271e+01
2.49816048e+00 3.82496891e+00 1.80741381e+00 3.16563043e+00 4.71272839e+00 4.97005848e+00 7.10110538e-01 1.12141522e+00 1.50455063e+00 5.29280138e-01 1.68277416e+00
2.49816048e+00 1.32539512e+00 3.69372973e+00 1.61658017e+00 4.71655808e+00 1.96268206e+00 1.78254081e+00 4.37525145e+00 3.11813446e+00 2.50119562e+00 2.21491047e+01
2.49816048e+00 1.33935086e+00 4.87964818e+00 3.21484594e+00 2.36762111e+00 4.49722934e+00 9.56117632e-01 2.84131620e+00 2.07544618e+00 1.30893903e+00 1.61936141e+01
2.49816048e+00 4.94655831e+00 1.37560286e+00 3.16681925e+00 3.11070986e+00 4.32249104e+00 8.06262476e-01 1.87035176e+00 1.08414761e+00 1.39094938e+00 1.30518934e+00
2.49816048e+00 2.49708318e+00 3.69040847e+00 4.04760725e+00 1.84654359e+00 1.89862959e+00 3.15560733e+00 1.53511258e+00 3.89135682e+00 1.24486464e+00 1.94743788e+01
2.49816048e+00 2.48256859e+00 2.77500088e+00 4.33459985e+00 4.98252444e+00 2.59733032e+00 2.08021478e+00 4.81322867e+00 1.12994639e+00 8.86108361e+00 9.83752334e+00
2.49816048e+00 4.25119827e+00 4.47256902e+00 2.76176540e+00 4.92447163e+00 2.63869148e+00 1.68900400e+00 1.29066235e+00 3.38110736e+00 6.44739619e-01 1.62471261e+01
2.49816048e+00 4.78899431e+00 1.70859916e+00 2.20933300e+00 3.59803572e+00 4.91288267e+00 5.20491231e-01 1.79637368e+00 3.15677518e+00 2.96187310e-01 2.42759924e+00
2.49816048e+00 4.94400426e+00 3.77050381e+00 2.03733959e+00 4.21765624e+00 1.72356761e+00 2.45128501e+00 2.39128939e+00 4.87525876e+00 1.20234271e+00 2.47628552e+01
2.49816048e+00 4.01351274e+00 4.35246116e+00 1.77849535e+00 3.86040065e+00 4.19663188e+00 6.70925497e-01 3.48093940e+00 2.93685256e+00 7.95222419e-01 1.50459163e+01
2.49816048e+00 2.50503834e+00 4.77845688e+00 1.23059033e+00 3.37263288e+00 2.33677086e+00 1.40171546e+00 3.17920434e+00 1.25440575e+00 3.55255058e+00 1.56253412e+01
2.49816048e+00 1.33400287e+00 3.73299211e+00 2.36979192e+00 1.21339199e+00 3.92348138e+00 8.46503528e-01 1.50257397e+00 3.20675187e+00 3.96642527e-01 9.21595695e+00
2.49816048e+00 4.10858766e+00 2.98869906e+00 2.08099077e+00 2.81905737e+00 2.68004402e+00 1.19257693e+00 2.15891193e+00 4.36438468e+00 5.89927047e-01 1.09581008e+01
2.49816048e+00 3.23361700e+00 3.47138896e+00 4.86566954e+00 3.69914521e+00 3.31343905e+00 1.78465302e+00 1.95500708e+00 4.98739714e+00 6.99565165e-01 1.70699713e+01
2.49816048e+00 2.69688804e+00 4.47561994e+00 3.23083531e+00 3.71012646e+00 4.33044709e+00 9.84738750e-01 1.85417142e+00 2.72137269e+00 6.70938769e-01 1.33536227e+01
2.49816048e+00 4.62541754e+00 3.28243899e+00 2.38910816e+00 2.49249047e+00 4.21666226e+00 7.51199125e-01 2.64457735e+00 2.28119497e+00 8.70861199e-01 8.00980057e+00
2.49816048e+00 1.44478993e+00 1.12154824e+00 3.32187040e+00 4.76676795e+00 4.46569273e+00 8.00103874e-01 3.81612581e+00 4.62661319e+00 6.59942147e-01 2.82444352e+00
2.49816048e+00 2.97050042e+00 4.72379478e+00 1.55678681e+00 1.66942813e+00 1.23846930e+00 4.33681087e+00 1.86981173e+00 1.76496852e+00 4.59442747e+00 2.45741797e+01
2.49816048e+00 1.04541458e+00 3.75810700e+00 2.77617500e+00 3.00143778e+00 3.76820221e+00 1.00140484e+00 2.46671552e+00 3.46171566e+00 7.13571278e-01 1.34788742e+01
2.49816048e+00 2.87464257e+00 3.70605354e+00 3.50493729e+00 3.76353591e+00 1.55994951e+00 3.76979479e+00 2.56366971e+00 2.62285770e+00 3.68472477e+00 2.27266081e+01
2.49816048e+00 1.22521310e+00 1.86270061e+00 2.95559133e+00 3.78854322e+00 2.66327427e+00 1.37236853e+00 4.90582612e+00 1.16432946e+00 5.78238515e+00 4.50333041e+00
2.49816048e+00 1.47527167e+00 3.63554188e+00 2.60711520e+00 3.59455583e+00 3.19435366e+00 1.17245322e+00 4.81866543e+00 2.38915390e+00 2.36471153e+00 1.61130135e+01
2.49816048e+00 1.47010499e+00 2.57545762e+00 4.97539356e+00 2.10115285e+00 2.61095794e+00 2.28337531e+00 4.20055033e+00 2.06091409e+00 4.65397027e+00 1.16263431e+01
2.49816048e+00 3.59684121e+00 3.60493191e+00 4.52125905e+00 1.62482627e+00 3.07844670e+00 1.84907604e+00 1.96663568e+00 3.74436462e+00 9.71181843e-01 1.59795241e+01
2.49816048e+00 3.98417952e+00 1.42637212e+00 3.49362383e+00 3.54376131e+00 4.98610524e+00 7.58045218e-01 1.27214926e+00 4.79516199e+00 2.01108255e-01 2.31770057e+00
2.49816048e+00 3.33347506e+00 3.63138122e+00 3.27750944e+00 3.39720846e+00 1.54086925e+00 3.65651981e+00 2.26761655e+00 2.07218875e+00 4.00136563e+00 1.81480943e+01
2.49816048e+00 4.84869019e+00 4.99765490e+00 3.48264192e+00 1.71742404e+00 3.70182418e+00 1.30548984e+00 2.06717820e+00 4.24586376e+00 6.35602150e-01 2.39275351e+01
2.49816048e+00 2.49948232e+00 1.19284816e+00 1.80524843e+00 3.82055658e+00 2.58400387e+00 8.77272791e-01 3.02370320e+00 1.22143927e+00 2.17171055e+00 1.48368063e+00
2.49816048e+00 2.14284835e+00 4.90869674e+00 2.58055097e+00 2.82068797e+00 1.53203920e+00 3.77573835e+00 4.11091164e+00 3.15248404e+00 4.92364958e+00 4.81321876e+01
2.49816048e+00 4.47439651e+00 2.62763184e+00 1.15783813e+00 3.67104237e+00 1.63494705e+00 1.69118899e+00 4.43329176e+00 1.28220025e+00 5.84739722e+00 8.35552542e+00
2.49816048e+00 1.89438335e+00 4.48301380e+00 2.90218415e+00 4.34946832e+00 4.79709242e+00 7.99799358e-01 4.37945634e+00 4.73613196e+00 7.39566887e-01 2.44600574e+01
2.49816048e+00 4.85289016e+00 4.12954194e+00 3.17209834e+00 1.67891371e+00 4.51840599e+00 9.04309203e-01 2.43870224e+00 4.06540512e+00 5.42465220e-01 1.58976318e+01
2.49816048e+00 1.04861790e+00 3.26806504e+00 1.91099894e+00 1.07657947e+00 4.62816784e+00 5.65477321e-01 3.74893737e+00 3.63179964e+00 5.83715862e-01 1.03716655e+01
2.49816048e+00 4.87951531e+00 3.95379684e+00 4.85611539e+00 4.11641035e+00 4.96613110e+00 1.13816321e+00 2.25133679e+00 4.29558553e+00 5.96516748e-01 1.65023217e+01
2.49816048e+00 1.17263965e+00 4.51406225e+00 4.63781844e+00 3.43878970e+00 1.83326156e+00 3.87295014e+00 1.24362217e+00 3.59007918e+00 1.34161015e+00 2.52323874e+01
2.49816048e+00 4.56457245e+00 2.61656129e+00 3.88857294e+00 3.79855828e+00 2.42175735e+00 2.05182077e+00 3.80626106e+00 4.87577759e+00 1.60174769e+00 1.65244549e+01
2.49816048e+00 3.11080444e+00 2.30813265e+00 3.13354652e+00 4.35261990e+00 3.67687612e+00 1.02295787e+00 1.03931021e+00 3.85583179e+00 2.75730533e-01 4.49201801e+00
2.49816048e+00 4.97185918e+00 3.67037354e+00 4.47987664e+00 4.21124374e+00 2.93521016e+00 1.95227597e+00 2.63673035e+00 4.69863444e+00 1.09555774e+00 2.18798593e+01
2.49816048e+00 1.29518626e+00 4.23138377e+00 1.52260938e+00 4.84368059e+00 2.67355813e+00 1.16148145e+00 2.31751708e+00 3.06852757e+00 8.77213266e-01 1.58269081e+01
2.49816048e+00 3.21541714e+00 4.04914054e+00 4.16203918e+00 3.14374032e+00 2.43124500e+00 2.39691963e+00 3.77351015e+00 1.46825765e+00 6.16022710e+00 1.87860184e+01
2.49816048e+00 4.87721014e+00 4.19125460e+00 1.49928326e+00 2.95398253e+00 3.37512253e+00 8.12145741e-01 4.06498189e+00 3.11271089e+00 1.06060532e+00 1.74028983e+01
2.49816048e+00 3.09239138e+00 2.74233326e+00 4.17684265e+00 2.60754880e+00 3.30237371e+00 1.51625947e+00 2.21637854e+00 1.50749131e+00 2.22926986e+00 6.46705151e+00
2.49816048e+00 3.51759455e+00 4.27133686e+00 2.10307027e+00 1.61476417e+00 1.64583134e+00 2.85467652e+00 4.24650806e+00 3.36997392e+00 3.59718121e+00 3.56979492e+01
2.49816048e+00 3.78299476e+00 1.48083622e+00 4.50836232e+00 3.29042893e+00 2.88695935e+00 1.73930474e+00 2.17566704e+00 2.92997224e+00 1.29153032e+00 3.79634949e+00
2.49816048e+00 2.81816426e+00 3.17795639e+00 4.77616838e+00 2.10805010e+00 3.21388710e+00 1.79377444e+00 2.78530544e+00 3.49030159e+00 1.43145501e+00 1.49679919e+01
2.49816048e+00 3.51023232e+00 1.02303464e+00 1.59518388e+00 4.68523005e+00 3.28114775e+00 5.81191620e-01 3.90807411e+00 1.04018792e+00 2.18358613e+00 1.00628805e+00
2.49816048e+00 3.33725725e+00 2.29834332e+00 2.85070242e+00 3.33276322e+00 1.84042877e+00 2.22747607e+00 3.77168092e+00 1.77936197e+00 4.72154016e+00 8.52350725e+00
2.49816048e+00 4.60463204e+00 2.46584614e+00 4.92394951e+00 3.37136072e+00 3.96908557e+00 1.39710078e+00 4.94947389e+00 2.96532173e+00 2.33192701e+00 1.10934873e+01
2.49816048e+00 1.18178552e+00 2.58469077e+00 2.93362974e+00 2.41969864e+00 1.10079638e+00 4.79802514e+00 1.90064410e+00 4.80201425e+00 1.89906520e+00 1.73978709e+01
2.49816048e+00 2.12385276e+00 3.78186883e+00 4.45419009e+00 1.20795741e+00 2.41932742e+00 2.48721202e+00 3.64927165e+00 2.53443616e+00 3.58127479e+00 2.23177139e+01
2.49816048e+00 4.80164594e+00 2.55423241e+00 3.35492609e+00 1.12697506e+00 4.12085059e+00 9.64547817e-01 3.43872763e+00 2.69748810e+00 1.22959476e+00 7.72540024e+00
2.49816048e+00 4.56105514e+00 2.79477449e+00 2.50131963e+00 2.69334058e+00 3.25557168e+00 1.03200877e+00 4.66039382e+00 3.85878436e+00 1.24639442e+00 1.27346862e+01
2.49816048e+00 2.82262701e+00 1.95017652e+00 2.14313422e+00 1.33826151e+00 2.04464973e+00 1.51465021e+00 1.62544857e+00 3.41517103e+00 7.20896842e-01 4.99631417e+00
2.49816048e+00 3.48053039e+00 2.49300717e+00 1.81289236e+00 3.42738782e+00 3.77981248e+00 6.54119961e-01 4.00719265e+00 2.19570460e+00 1.19377839e+00 5.97462831e+00
2.49816048e+00 2.10952473e+00 1.90907851e+00 4.04719277e+00 4.52389202e+00 3.26956378e+00 1.41642342e+00 3.27307447e+00 2.64326558e+00 1.75391356e+00 5.84211915e+00
2.49816048e+00 1.75248464e+00 1.29278370e+00 2.54616203e+00 4.53165927e+00 4.18497444e+00 6.82219890e-01 2.09866348e+00 1.87079920e+00 7.65314616e-01 1.52203911e+00
2.49816048e+00 2.85479362e+00 3.41379437e+00 3.04510185e+00 3.63618164e+00 3.94010074e+00 9.92747450e-01 2.89773966e+00 4.86408584e+00 5.91421235e-01 1.49277914e+01
2.49816048e+00 2.41340891e+00 3.67285119e+00 2.96930192e+00 1.84492733e+00 3.44043169e+00 1.17335777e+00 2.33510639e+00 1.52253753e+00 1.79957156e+00 9.09593606e+00
2.49816048e+00 3.33462445e+00 3.47796138e+00 3.30911612e+00 4.45198733e+00 2.95271070e+00 1.51962186e+00 3.31725361e+00 2.48734714e+00 2.02664559e+00 1.45312265e+01
2.49816048e+00 1.31093855e+00 2.85397618e+00 4.46230858e+00 4.54437374e+00 1.53272850e+00 4.12619186e+00 4.55600244e+00 1.10335589e+00 1.70379661e+01 1.38928018e+01
2.49816048e+00 4.89757923e+00 2.51914312e+00 4.92295737e+00 1.78661434e+00 2.04533207e+00 3.00910169e+00 3.27721994e+00 1.88711797e+00 5.22568713e+00 1.09128918e+01
2.49816048e+00 4.94484298e+00 4.45333460e+00 2.63033683e+00 3.94970434e+00 2.67639789e+00 1.60449435e+00 3.52688967e+00 4.12188455e+00 1.37288526e+00 2.87164512e+01
2.49816048e+00 3.79264686e+00 3.07632714e+00 4.31007569e+00 2.14607820e+00 3.39719715e+00 1.53527278e+00 3.07499139e+00 1.80470093e+00 2.61591851e+00 9.96451021e+00
2.49816048e+00 3.14438547e+00 2.91672751e+00 4.05811118e+00 4.21056125e+00 3.05483142e+00 1.64097527e+00 1.20466203e+00 1.32025361e+00 1.49730368e+00 5.09150214e+00
2.49816048e+00 2.23811047e+00 1.10256826e+00 3.29411581e+00 4.98895160e+00 2.15273810e+00 1.76811382e+00 1.93143423e+00 2.89781272e+00 1.17847352e+00 2.30424308e+00
2.49816048e+00 4.25518008e+00 2.36499131e+00 4.82418857e+00 1.12010402e+00 1.02585743e+00 6.94986307e+00 2.96800692e+00 1.03987694e+00 1.98362334e+01 1.06572636e+01
2.49816048e+00 3.73892469e+00 2.52078248e+00 1.80189806e+00 4.58946346e+00 2.98495689e+00 8.86576792e-01 2.24094113e+00 1.33906462e+00 1.48369718e+00 4.13016175e+00
2.49816048e+00 1.65046776e+00 2.59529112e+00 1.43705684e+00 3.49052213e+00 2.14250395e+00 1.23612017e+00 1.72705439e+00 4.23050348e+00 5.04631843e-01 7.94965603e+00
2.49816048e+00 4.64370874e+00 3.32068948e+00 4.41584787e+00 4.89353048e+00 3.93843320e+00 1.33530200e+00 3.01653137e+00 4.08589338e+00 9.85826111e-01 1.55317153e+01
2.49816048e+00 4.29014897e+00 3.13441019e+00 2.75659927e+00 2.86003807e+00 1.09578506e+00 5.12602675e+00 2.29123917e+00 4.66055528e+00 2.52007596e+00 2.59757477e+01
2.49816048e+00 4.79919965e+00 3.43162037e+00 4.38787542e+00 4.38955172e+00 3.33931125e+00 1.62174718e+00 2.03243057e+00 4.41806174e+00 7.46048546e-01 1.53480786e+01
2.49816048e+00 3.90287803e+00 4.05953305e+00 4.57236082e+00 1.24957627e+00 4.76589695e+00 1.13811707e+00 2.85594167e+00 3.73270225e+00 8.70788971e-01 1.80253524e+01
2.49816048e+00 3.45366078e+00 4.25194295e+00 1.24983037e+00 2.34111620e+00 1.69763707e+00 2.21157672e+00 1.53313703e+00 1.20933143e+00 2.80373939e+00 1.12327253e+01
2.49816048e+00 2.67297215e+00 3.87249230e+00 4.53385905e+00 1.26806615e+00 2.88659796e+00 2.03540676e+00 4.71098293e+00 4.13139447e+00 2.32095158e+00 3.03462746e+01
2.49816048e+00 4.73091393e+00 4.82209478e+00 2.79327622e+00 4.90137253e+00 1.36568797e+00 4.63075531e+00 4.47080839e+00 4.38204324e+00 4.72455851e+00 6.38117599e+01
2.49816048e+00 4.46425556e+00 1.07293033e+00 3.04172996e+00 4.26789563e+00 3.50272765e+00 9.55838734e-01 3.83048234e+00 4.19632858e+00 8.72506364e-01 2.75613767e+00
2.49816048e+00 1.18087468e+00 1.78311194e+00 3.50637004e+00 4.41018968e+00 3.20212672e+00 1.26891369e+00 1.42485531e+00 3.03391614e+00 5.95935526e-01 3.52826306e+00
2.49816048e+00 1.10546790e+00 1.03025150e+00 4.70553043e+00 4.75186093e+00 2.62946210e+00 1.93854902e+00 4.10350902e+00 1.93160735e+00 4.11825590e+00 2.59346405e+00
2.49816048e+00 2.50585347e+00 3.58989886e+00 1.07646438e+00 1.34041394e+00 3.08550809e+00 7.25953461e-01 4.23182931e+00 4.38131990e+00 7.01183936e-01 1.57882537e+01
2.49816048e+00 4.24221332e+00 4.59212220e+00 2.90737387e+00 2.54239037e+00 4.58629863e+00 8.52243598e-01 4.07105847e+00 3.90865124e+00 8.87654924e-01 2.29276209e+01
2.49816048e+00 4.94910452e+00 1.97392919e+00 3.75088817e+00 1.28413956e+00 1.78517721e+00 2.72052604e+00 1.45586355e+00 4.92304470e+00 8.04525437e-01 7.74802218e+00
2.49816048e+00 1.60166756e+00 4.70813818e+00 3.89082783e+00 1.84317241e+00 1.09025805e+00 7.52959205e+00 3.57563183e+00 1.62277039e+00 1.65907938e+01 4.27222673e+01
2.49816048e+00 3.37652286e+00 1.24106956e+00 3.77012973e+00 1.91746311e+00 4.44665954e+00 9.10623186e-01 4.33729918e+00 1.90265833e+00 2.07585625e+00 2.39796845e+00
2.49816048e+00 2.52356343e+00 4.73774411e+00 1.53774052e+00 2.87642884e+00 3.30846833e+00 8.97619532e-01 3.30941360e+00 1.84719260e+00 1.60816706e+00 1.52835765e+01
2.49816048e+00 4.87965759e+00 2.40649075e+00 2.19758235e+00 2.07424867e+00 4.56263382e+00 5.97246463e-01 3.58562950e+00 4.17015907e+00 5.13530659e-01 7.05832966e+00
2.49816048e+00 4.36847569e+00 1.40568331e+00 2.43486210e+00 1.40391243e+00 3.38778089e+00 8.41196538e-01 2.83345392e+00 1.74762919e+00 1.36384288e+00 2.15205084e+00
2.49816048e+00 4.35331482e+00 2.94348704e+00 4.21774883e+00 1.66996436e+00 4.24064436e+00 1.15828199e+00 3.11482928e+00 1.26663932e+00 2.84836464e+00 6.83020570e+00
2.49816048e+00 2.87477264e+00 2.02710627e+00 2.11503949e+00 1.58910225e+00 2.71869345e+00 1.05221767e+00 1.13750743e+00 4.99424323e+00 2.39657016e-01 4.46446448e+00
2.49816048e+00 2.65927801e+00 2.13949161e+00 1.84281986e+00 4.89230719e+00 3.99943973e+00 5.94525196e-01 3.55585209e+00 1.09926885e+00 1.92313615e+00 3.01831562e+00
2.49816048e+00 2.09362829e+00 2.22915986e+00 4.82979208e+00 4.03717003e+00 4.65216587e+00 1.14117988e+00 1.32578885e+00 4.34097624e+00 3.48530719e-01 5.39646786e+00
2.49816048e+00 1.22550199e+00 4.21210359e+00 1.03545314e+00 4.87104586e+00 3.28849185e+00 7.04369979e-01 2.74005838e+00 2.46146737e+00 7.84091184e-01 1.19210845e+01
2.49816048e+00 4.45888951e+00 3.15664511e+00 4.99128342e+00 2.75896195e+00 1.72314060e+00 3.95974493e+00 2.17062039e+00 4.36646184e+00 1.96843655e+00 2.17379632e+01
2.49816048e+00 4.25160404e+00 2.24523080e+00 3.70728520e+00 2.11347393e+00 2.07519046e+00 2.30784832e+00 3.18171180e+00 3.21848196e+00 2.28148187e+00 1.03476304e+01
2.49816048e+00 4.99887069e+00 3.44133513e+00 4.31387720e+00 4.19317279e+00 1.79457831e+00 3.47240687e+00 1.53366534e+00 4.60652492e+00 1.15607973e+00 2.00054168e+01
2.49816048e+00 4.98654735e+00 3.86460270e+00 2.17847759e+00 2.30501567e+00 1.98742811e+00 2.07454151e+00 3.76657361e+00 4.70477195e+00 1.66084847e+00 2.91441031e+01
2.49816048e+00 3.22172682e+00 2.09049600e+00 1.05726111e+00 2.19753349e+00 2.22566180e+00 8.97050264e-01 4.18004615e+00 1.03639273e+00 3.61804112e+00 3.76985765e+00
2.49816048e+00 4.07594966e+00 2.65419641e+00 3.95147807e+00 1.93002397e+00 3.22053515e+00 1.48286713e+00 1.65341780e+00 1.30164870e+00 1.88361030e+00 4.88740959e+00
2.49816048e+00 4.77906292e+00 1.48754437e+00 4.33657839e+00 1.51871591e+00 3.35196652e+00 1.42613625e+00 1.41725235e+00 2.00143492e+00 1.00987294e+00 2.30871097e+00
2.49816048e+00 4.39858956e+00 1.72459740e+00 3.96190453e+00 2.02585224e+00 2.70599899e+00 1.69964153e+00 1.58206193e+00 3.67726167e+00 7.31233839e-01 4.50582270e+00
2.49816048e+00 1.98939241e+00 3.72447142e+00 1.57140115e+00 2.42127899e+00 3.46168312e+00 7.64747813e-01 4.50851025e+00 4.55308879e+00 7.57260294e-01 1.80183705e+01
2.49816048e+00 2.80217654e+00 1.72575339e+00 4.01371169e+00 3.69597683e+00 1.32629970e+00 4.00730750e+00 3.11275705e+00 2.83976781e+00 4.39253330e+00 8.53686275e+00
2.49816048e+00 1.51663766e+00 3.10065353e+00 4.07569113e+00 1.25025937e+00 1.35115295e+00 4.71487086e+00 2.86904398e+00 3.42789247e+00 3.94620660e+00 2.35226797e+01
2.49816048e+00 4.81620411e+00 3.83618505e+00 3.63416206e+00 1.84202776e+00 1.68731784e+00 3.50123858e+00 1.42684728e+00 1.75399941e+00 2.84819522e+00 1.40719238e+01
2.49816048e+00 3.42469854e+00 1.42750769e+00 4.06446373e+00 4.23609456e+00 3.07230999e+00 1.47416776e+00 3.59822403e+00 4.21986734e+00 1.25700299e+00 5.10533768e+00
2.49816048e+00 1.91457122e+00 3.26924888e+00 4.38368576e+00 1.58768769e+00 1.85597871e+00 3.31100495e+00 4.47199837e+00 4.86931245e+00 3.04084178e+00 3.17560417e+01
2.49816048e+00 3.68680274e+00 2.02625113e+00 3.45441646e+00 2.37058059e+00 2.13313761e+00 2.06470918e+00 4.31274348e+00 2.07439573e+00 4.29260480e+00 7.84299257e+00
2.49816048e+00 3.47251296e+00 4.85170750e+00 1.35441886e+00 4.45863569e+00 2.60125134e+00 1.23769760e+00 3.50421884e+00 2.97930381e+00 1.45576400e+00 2.43047987e+01
2.49816048e+00 2.43265087e+00 2.93418259e+00 2.95051124e+00 1.61970124e+00 4.24746450e+00 8.57292456e-01 1.30111487e+00 1.34446444e+00 8.29650770e-01 3.89419341e+00
2.49816048e+00 1.45423037e+00 4.22397020e+00 1.31059734e+00 1.33094734e+00 1.05544854e+00 5.03355571e+00 1.44958811e+00 3.23654663e+00 2.25443454e+00 2.66914265e+01
2.49816048e+00 3.68629278e+00 3.20090617e+00 2.63017212e+00 2.93815198e+00 3.59751528e+00 9.78432768e-01 1.19723595e+00 3.01113377e+00 3.89027846e-01 6.80486701e+00
2.49816048e+00 3.08123080e+00 1.17365013e+00 2.62842596e+00 2.20967805e+00 3.67550612e+00 8.01996367e-01 2.02991687e+00 1.57774594e+00 1.03184291e+00 1.28926346e+00
2.49816048e+00 4.08927357e+00 3.53260550e+00 1.26403938e+00 3.25363346e+00 4.19462312e+00 5.02122366e-01 1.54264587e+00 2.76826485e+00 2.79813181e-01 6.15140424e+00
2.49816048e+00 3.08065400e+00 4.80561337e+00 2.39528214e+00 4.21521956e+00 4.73101176e+00 7.20998161e-01 2.04019216e+00 2.33641861e+00 6.29585294e-01 1.23563732e+01
2.49816048e+00 4.40872600e+00 3.40644728e+00 1.44399240e+00 1.54859395e+00 1.08055140e+00 4.25384738e+00 2.54023222e+00 3.08732350e+00 3.50004144e+00 2.29752938e+01
2.49816048e+00 3.20762736e+00 4.27675544e+00 4.23294084e+00 3.32279634e+00 1.61513482e+00 4.26024223e+00 4.77193114e+00 3.34261734e+00 6.08193534e+00 4.61284667e+01
2.49816048e+00 3.24375189e+00 4.53682585e+00 4.79075210e+00 3.02203504e+00 4.54468518e+00 1.27380061e+00 3.44150424e+00 1.03398231e+00 4.23971488e+00 1.30166562e+01
2.49816048e+00 4.50661441e+00 1.91231909e+00 1.28926590e+00 1.57631514e+00 2.83407425e+00 6.93004286e-01 4.33989514e+00 4.04402393e+00 7.43706265e-01 5.83505307e+00
2.49816048e+00 2.61393146e+00 1.84817936e+00 4.82046083e+00 3.49599394e+00 3.25836256e+00 1.65349062e+00 3.84140600e+00 3.85205717e+00 1.64891862e+00 7.86318225e+00
2.49816048e+00 1.53606091e+00 3.44392396e+00 3.09030640e+00 2.09456167e+00 3.65210881e+00 1.10437629e+00 1.45001252e+00 2.46514554e+00 6.49600367e-01 8.03407460e+00
2.49816048e+00 1.11513071e+00 2.64411388e+00 2.19826271e+00 2.95133727e+00 3.71626642e+00 7.82979416e-01 3.94368163e+00 1.21174374e+00 2.54824632e+00 5.26188747e+00
2.49816048e+00 4.02054902e+00 4.35944521e+00 1.30744830e+00 1.32908930e+00 4.72696161e+00 4.71698210e-01 2.10039553e+00 4.01973016e+00 2.46472467e-01 1.14925864e+01
2.49816048e+00 3.48123821e+00 4.60009249e+00 3.00249707e+00 2.83833623e+00 4.98779767e+00 7.86873606e-01 3.55643139e+00 4.82070064e+00 5.80509390e-01 2.29273820e+01
2.49816048e+00 3.81631907e+00 2.41368552e+00 4.17806218e+00 2.22585387e+00 3.88062984e+00 1.23692424e+00 2.36384789e+00 1.96060638e+00 1.49132471e+00 5.68051067e+00
