G w Fg d2 d1 m1 m2
2.49816048e+00 1.40712989e+00 4.96863206e+00 3.43100849e+00 5.43959538e+00 8.78986144e-01 1.33491148e+00
2.49816048e+00 1.61143656e+00 4.40569983e+00 2.18120591e+00 3.69783191e+00 9.01349453e-01 1.44317765e+00
2.49816048e+00 1.98383091e+00 1.83404206e+00 1.54640361e+00 2.71030027e+00 3.97155172e-01 6.75288245e-01
2.49816048e+00 1.64272549e+00 4.72238086e+00 3.60655904e+00 5.66358527e+00 6.98757025e-01 1.06118718e+00
2.49816048e+00 1.74626810e+00 1.46546559e+00 3.95438983e+00 6.09289169e+00 1.96211780e-01 2.99579436e-01
2.49816048e+00 2.14038067e+00 4.26979883e+00 2.26250938e+00 3.80049401e+00 6.48536465e-01 1.04562686e+00
2.49816048e+00 1.69349438e+00 2.52249317e+00 3.57933042e+00 5.60794579e+00 3.67127174e-01 5.64911213e-01
2.49816048e+00 4.58706170e+00 4.51189728e+00 2.58052363e+00 4.23369325e+00 2.97493314e-01 4.79409864e-01
2.49816048e+00 1.32093498e+00 4.47222676e+00 3.85282753e+00 5.99382684e+00 7.90671075e-01 1.18655806e+00
2.49816048e+00 3.09804556e+00 4.22370160e+00 1.79686110e+00 3.10259414e+00 5.22060747e-01 8.68565707e-01
2.49816048e+00 2.64158731e+00 4.16012175e+00 4.56086001e+00 6.88424036e+00 3.38914978e-01 5.04420489e-01
2.49816048e+00 4.92951447e+00 2.21871656e+00 2.14963839e+00 3.60359754e+00 1.54780226e-01 2.56799441e-01
2.49816048e+00 1.44815561e+00 1.32367713e+00 2.47114395e+00 4.07728343e+00 2.84546719e-01 4.61316979e-01
2.49816048e+00 2.59142240e+00 2.61192072e+00 1.23236781e+00 2.21981565e+00 5.10361169e-01 8.81364663e-01
2.49816048e+00 4.87788173e+00 1.69409806e+00 1.44604885e+00 2.53797255e+00 1.59032172e-01 2.75618594e-01
2.49816048e+00 4.46202850e+00 3.77980436e+00 3.06344761e+00 4.90227953e+00 2.30337660e-01 3.63978361e-01
2.49816048e+00 4.26828828e+00 2.38439891e+00 2.07037071e+00 3.48987055e+00 1.96770426e-01 3.27279556e-01
2.49816048e+00 2.03161131e+00 4.90244080e+00 4.34192090e+00 6.61450375e+00 5.30911359e-01 7.90742417e-01
2.49816048e+00 1.68355035e+00 3.56388831e+00 1.05877355e+00 1.97239739e+00 1.15851206e+00 1.95831298e+00
2.49816048e+00 3.67457288e+00 4.28992225e+00 2.51637619e+00 4.14657609e+00 3.58073102e-01 5.77330432e-01
2.49816048e+00 4.71750396e+00 1.53009869e+00 2.34938219e+00 3.89057046e+00 1.05225617e-01 1.73082334e-01
2.49816048e+00 3.22705157e+00 4.44805793e+00 1.07731052e+00 1.98110931e+00 7.62540262e-01 1.31406035e+00
2.49816048e+00 3.28645076e+00 4.69102876e+00 1.49747360e+00 2.64813715e+00 6.20244057e-01 1.04610100e+00
2.49816048e+00 2.11991637e+00 2.94824768e+00 2.65457070e+00 4.34564894e+00 4.11198515e-01 6.57049769e-01
2.49816048e+00 4.07797173e+00 3.42501175e+00 2.97145834e+00 4.77586649e+00 2.32730380e-01 3.69232349e-01
2.49816048e+00 1.74817499e+00 4.05923920e+00 2.61715899e+00 4.31017498e+00 6.85754527e-01 1.08507710e+00
2.49816048e+00 2.29471695e+00 1.69935451e+00 3.12375071e+00 4.98287382e+00 1.99166697e-01 3.14290646e-01
2.49816048e+00 2.70174575e+00 3.01026431e+00 3.38052670e+00 5.33665743e+00 2.84794948e-01 4.43069859e-01
2.49816048e+00 3.03044151e+00 2.59465211e+00 1.03969528e+00 1.90335000e+00 4.95681928e-01 8.69005941e-01
2.49816048e+00 1.96963893e+00 1.58549597e+00 2.85638064e+00 4.61623385e+00 2.28703117e-01 3.64815289e-01
2.49816048e+00 1.45934730e+00 2.47013769e+00 4.85399696e+00 7.25662809e+00 3.52245463e-01 5.19317465e-01
2.49816048e+00 3.44248017e+00 1.27268924e+00 3.07612912e+00 4.91130608e+00 1.00726323e-01 1.59928883e-01
2.49816048e+00 2.15452221e+00 1.10324763e+00 3.71016907e+00 5.76699070e+00 1.24478802e-01 1.92316296e-01
2.49816048e+00 3.32495289e+00 1.54066516e+00 2.24745543e+00 3.74635036e+00 1.54568709e-01 2.55065225e-01
2.49816048e+00 1.61745086e+00 4.85246045e+00 4.09596551e+00 6.30495591e+00 6.79058336e-01 1.01456317e+00
2.49816048e+00 2.92456041e+00 3.19811814e+00 4.09168593e+00 6.27520927e+00 2.50406774e-01 3.79716171e-01
2.49816048e+00 3.13035773e+00 4.86328864e+00 3.08518419e+00 4.94390610e+00 4.17918562e-01 6.54790694e-01
2.49816048e+00 1.20729415e+00 2.72999151e+00 4.90405529e+00 7.32570955e+00 4.66880858e-01 6.84865617e-01
2.49816048e+00 2.34641711e+00 2.24726453e+00 1.50220086e+00 2.64285578e+00 4.19821530e-01 7.15071522e-01
2.49816048e+00 1.53765871e+00 3.02456745e+00 1.06779066e+00 1.98282994e+00 1.07481468e+00 1.82348165e+00
2.49816048e+00 1.25349988e+00 2.75804675e+00 4.08063285e+00 6.27519299e+00 5.01302469e-01 7.53878780e-01
2.49816048e+00 4.95984093e+00 1.42265874e+00 4.22862215e+00 6.44194938e+00 6.47973678e-02 9.84281723e-02
2.49816048e+00 2.28941538e+00 3.56330526e+00 1.48082892e+00 2.62575873e+00 6.79703606e-01 1.14420236e+00
2.49816048e+00 4.23949778e+00 1.86415273e+00 2.06233133e+00 3.47522220e+00 1.55606762e-01 2.59444609e-01
2.49816048e+00 2.01856262e+00 3.47835182e+00 1.07020945e+00 1.97977647e+00 9.47254292e-01 1.61743661e+00
2.49816048e+00 3.72601089e+00 3.60080437e+00 2.17323444e+00 3.64968663e+00 3.27269870e-01 5.37902455e-01
2.49816048e+00 4.04091144e+00 1.60809941e+00 4.09256750e+00 6.26699121e+00 9.15080688e-02 1.39543399e-01
2.49816048e+00 3.38255496e+00 1.24539851e+00 3.07184211e+00 4.90540418e+00 1.00400960e-01 1.59445016e-01
2.49816048e+00 2.88630475e+00 4.12304634e+00 2.39238237e+00 3.97536223e+00 4.51201617e-01 7.29015257e-01
2.49816048e+00 2.64736366e+00 2.83920170e+00 2.48695718e+00 4.10295443e+00 3.31827237e-01 5.36416631e-01
2.49816048e+00 2.39547307e+00 1.23265518e+00 1.00541450e+00 1.83551051e+00 3.09950250e-01 5.50465963e-01
2.49816048e+00 4.71811658e+00 4.97946527e+00 2.19920211e+00 3.68939159e+00 3.54113555e-01 5.80483238e-01
2.49816048e+00 4.32247763e+00 1.23112224e+00 3.58583497e+00 5.59841917e+00 7.07594371e-02 1.10083416e-01
2.49816048e+00 4.86010764e+00 3.78014092e+00 4.89677778e+00 7.30031188e+00 1.61801229e-01 2.39673608e-01
2.49816048e+00 1.49718889e+00 4.93471570e+00 4.38824331e+00 6.68398290e+00 7.17848703e-01 1.06116343e+00
2.49816048e+00 3.92346990e+00 1.95672042e+00 1.09437986e+00 1.98097876e+00 2.81255658e-01 4.96831541e-01
2.49816048e+00 4.75336183e+00 1.56899747e+00 4.59424242e+00 6.91184093e+00 7.12119981e-02 1.06815650e-01
2.49816048e+00 1.72493226e+00 1.48553976e+00 4.13279365e+00 6.32547503e+00 1.96384275e-01 2.97932125e-01
2.49816048e+00 1.26598507e+00 2.21310059e+00 4.12150449e+00 6.32239366e+00 3.97140704e-01 5.98536698e-01
2.49816048e+00 3.96448260e+00 1.40418324e+00 2.83198304e+00 4.57394920e+00 1.01664086e-01 1.63235568e-01
2.49816048e+00 3.29789245e+00 3.76864537e+00 2.59202117e+00 4.25300282e+00 3.43996444e-01 5.52917896e-01
2.49816048e+00 4.36731511e+00 1.24916719e+00 2.21166292e+00 3.69031603e+00 9.67185425e-02 1.60353028e-01
2.49816048e+00 1.55908951e+00 3.03768851e+00 1.26277944e+00 2.29479060e+00 9.43969148e-01 1.59069942e+00
2.49816048e+00 4.18106925e+00 4.98678742e+00 1.91294145e+00 3.27196600e+00 4.38809679e-01 7.28016529e-01
2.49816048e+00 1.80650928e+00 4.25588108e+00 1.98641454e+00 3.40641177e+00 8.29529424e-01 1.34596201e+00
2.49816048e+00 1.65462377e+00 3.46087775e+00 2.93630828e+00 4.74899482e+00 5.76944841e-01 9.03992231e-01
2.49816048e+00 1.65706319e+00 2.22501448e+00 3.98977763e+00 6.14594474e+00 3.11373292e-01 4.72853350e-01
2.49816048e+00 4.25829888e+00 3.49558335e+00 2.89523931e+00 4.67034509e+00 2.31222071e-01 3.68134727e-01
2.49816048e+00 3.66078888e+00 3.10816586e+00 1.23137780e+00 2.21343803e+00 4.32276254e-01 7.49673443e-01
2.49816048e+00 3.09226170e+00 2.70433354e+00 4.83115920e+00 7.21869348e+00 1.83148937e-01 2.71657454e-01
2.49816048e+00 2.43532194e+00 1.52284151e+00 4.77089728e+00 7.13967693e+00 1.31990801e-01 1.96468664e-01
2.49816048e+00 4.50880216e+00 4.54641686e+00 4.14075817e+00 6.33774435e+00 2.29483124e-01 3.47644541e-01
2.49816048e+00 2.56978043e+00 2.79913860e+00 4.96531161e+00 7.38995057e+00 2.24621493e-01 3.31380177e-01
2.49816048e+00 4.26639776e+00 1.77849005e+00 3.17792933e+00 5.05118858e+00 1.11265933e-01 1.75794591e-01
2.49816048e+00 2.75653963e+00 2.47103740e+00 4.85107340e+00 7.24406244e+00 1.87302845e-01 2.77611570e-01
2.49816048e+00 2.50777772e+00 2.65651901e+00 1.30242016e+00 2.33276430e+00 5.14057369e-01 8.83198284e-01
2.49816048e+00 2.85071914e+00 4.31015158e+00 2.46272299e+00 4.07720802e+00 4.68246019e-01 7.53335331e-01
2.49816048e+00 2.20551150e+00 3.93445752e+00 1.90152507e+00 3.26860426e+00 6.52456958e-01 1.07229879e+00
2.49816048e+00 3.99043752e+00 4.07721957e+00 1.78333234e+00 3.07390554e+00 3.95850270e-01 6.63176371e-01
2.49816048e+00 3.01088156e+00 1.04412506e+00 1.56321180e+00 2.72020646e+00 1.49864061e-01 2.57791522e-01
2.49816048e+00 1.92885078e+00 2.66461599e+00 3.48965457e+00 5.48691602e+00 3.45836703e-01 5.34439357e-01
2.49816048e+00 4.59829829e+00 2.92537661e+00 4.12528742e+00 6.31273278e+00 1.45417755e-01 2.21067626e-01
2.49816048e+00 2.53556489e+00 1.07676911e+00 3.31319360e+00 5.23481897e+00 1.10496657e-01 1.73573221e-01
2.49816048e+00 3.17421144e+00 2.03925283e+00 1.58785084e+00 2.76647082e+00 2.72540737e-01 4.65101802e-01
2.49816048e+00 4.62588844e+00 4.04115929e+00 4.24449508e+00 6.47015822e+00 1.96255296e-01 2.96583458e-01
2.49816048e+00 3.49695198e+00 1.54843882e+00 3.54381883e+00 5.54484183e+00 1.10642583e-01 1.72156335e-01
2.49816048e+00 1.46759216e+00 3.14124053e+00 2.55266282e+00 4.21629489e+00 6.43292562e-01 1.02276815e+00
2.49816048e+00 4.75932849e+00 1.86080749e+00 3.69652118e+00 5.74710630e+00 9.53340331e-02 1.47528958e-01
2.49816048e+00 3.51083221e+00 1.04848310e+00 2.03961992e+00 3.43833223e+00 1.06756165e-01 1.78650601e-01
2.49816048e+00 2.33962246e+00 1.96480583e+00 2.38076883e+00 3.94669371e+00 2.68146997e-01 4.37069526e-01
2.49816048e+00 1.55708829e+00 4.90349502e+00 4.66994337e+00 7.04026965e+00 6.64284887e-01 9.75244712e-01
2.49816048e+00 4.17610076e+00 4.20614845e+00 2.16201802e+00 3.63425359e+00 3.42063177e-01 5.62174958e-01
2.49816048e+00 3.48029102e+00 4.83830658e+00 2.87995307e+00 4.65935926e+00 3.90636419e-01 6.18260096e-01
2.49816048e+00 3.13384437e+00 2.95141618e+00 4.56056455e+00 6.87634881e+00 2.03340991e-01 3.03996159e-01
2.49816048e+00 4.57557033e+00 1.43894479e+00 3.83088540e+00 5.92341587e+00 7.51444850e-02 1.15773468e-01
2.49816048e+00 4.15438884e+00 3.19183796e+00 1.24881290e+00 2.23884168e+00 3.88021577e-01 6.73668476e-01
2.49816048e+00 1.60669952e+00 2.81750934e+00 1.58921218e+00 2.79752125e+00 7.25642431e-01 1.21048781e+00
2.49816048e+00 2.24688827e+00 4.37742833e+00 1.03136636e+00 1.92305508e+00 1.09243172e+00 1.85650256e+00
2.49816048e+00 1.99395656e+00 1.39233032e+00 3.52368716e+00 5.52193136e+00 1.74722177e-01 2.71410166e-01
2.49816048e+00 3.97578517e+00 2.95296455e+00 2.79069370e+00 4.52378397e+00 2.14281236e-01 3.43070591e-01
2.49816048e+00 1.13412974e+00 1.60019466e+00 1.53709940e+00 2.70886130e+00 6.02061297e-01 1.01378342e+00
2.49816048e+00 3.27955874e+00 2.29870371e+00 4.83173648e+00 7.21743721e+00 1.46899942e-01 2.18140899e-01
2.49816048e+00 4.04983474e+00 3.94942831e+00 3.11863890e+00 4.97988702e+00 2.61976698e-01 4.12446579e-01
2.49816048e+00 4.50706255e+00 2.90407252e+00 1.96757318e+00 3.34004082e+00 2.34737114e-01 3.92037375e-01
2.49816048e+00 2.36832699e+00 2.50355314e+00 3.00241428e+00 4.82223261e+00 2.90440463e-01 4.59060718e-01
2.49816048e+00 4.28502922e+00 2.57790511e+00 3.71848133e+00 5.77931819e+00 1.45961908e-01 2.25252597e-01
2.49816048e+00 1.44252695e+00 2.83778707e+00 1.30495687e+00 2.36190975e+00 9.30615428e-01 1.56485450e+00
2.49816048e+00 4.38580917e+00 4.14006618e+00 2.09881526e+00 3.54051464e+00 3.27380528e-01 5.40291882e-01
2.49816048e+00 1.50995465e+00 4.56833876e+00 4.22786196e+00 6.47533082e+00 6.73086250e-01 1.00151111e+00
2.49816048e+00 2.58914916e+00 4.82133875e+00 2.83865948e+00 4.61048452e+00 5.25484300e-01 8.28622395e-01
2.49816048e+00 4.18918146e+00 4.14761355e+00 3.18630857e+00 5.07225616e+00 2.62488025e-01 4.12043449e-01
2.49816048e+00 1.59966971e+00 2.26162758e+00 2.73126401e+00 4.45334128e+00 4.10495255e-01 6.53585676e-01
2.49816048e+00 1.91700558e+00 3.75253882e+00 1.17559977e+00 2.15626742e+00 9.98044655e-01 1.68716587e+00
2.49816048e+00 3.88901027e+00 2.75041250e+00 1.66299912e+00 2.88339119e+00 2.89753952e-01 4.91656959e-01
2.49816048e+00 3.88014615e+00 2.01868249e+00 2.78216655e+00 4.50769989e+00 1.50753215e-01 2.42116587e-01
2.49816048e+00 3.56459053e+00 4.36348632e+00 1.83674186e+00 3.15903686e+00 4.62877017e-01 7.70482424e-01
2.49816048e+00 3.77579378e+00 1.15370540e+00 1.19991611e+00 2.14573863e+00 1.61527702e-01 2.84922640e-01
2.49816048e+00 3.17089777e+00 4.60704797e+00 4.37459866e+00 6.64482788e+00 3.19993228e-01 4.79436598e-01
2.49816048e+00 2.00719624e+00 2.84590986e+00 4.92477012e+00 7.34263286e+00 2.93203849e-01 4.32154538e-01
2.49816048e+00 2.38278397e+00 3.54880591e+00 4.17257150e+00 6.38516255e+00 3.36563046e-01 5.07409732e-01
2.49816048e+00 1.72639087e+00 3.63741569e+00 4.41513969e+00 6.70460790e+00 4.60139157e-01 6.85312210e-01
2.49816048e+00 4.63380225e+00 4.58047096e+00 1.96790852e+00 3.34873363e+00 3.57934835e-01 5.94249694e-01
2.49816048e+00 3.33356718e+00 3.54667873e+00 4.84250790e+00 7.23515585e+00 2.22332955e-01 3.29249767e-01
2.49816048e+00 2.60340567e+00 3.45573434e+00 1.78770282e+00 3.08797014e+00 5.10429609e-01 8.50154178e-01
2.49816048e+00 2.84802321e+00 1.26660816e+00 4.80571924e+00 7.18161068e+00 9.35927414e-02 1.39334765e-01
2.49816048e+00 4.78913336e+00 3.07363209e+00 4.97927718e+00 7.40253372e+00 1.32423652e-01 1.95848180e-01
2.49816048e+00 1.61340561e+00 1.60067600e+00 3.84689122e+00 5.95418268e+00 2.35399355e-01 3.60321772e-01
2.49816048e+00 3.34491933e+00 3.94973507e+00 4.92457493e+00 7.33978246e+00 2.44454406e-01 3.60855732e-01
2.49816048e+00 3.02355472e+00 3.04888768e+00 3.27815912e+00 5.19702225e+00 2.62754160e-01 4.10861884e-01
2.49816048e+00 3.44581694e+00 3.72091112e+00 2.03816713e+00 3.45456369e+00 3.81190647e-01 6.29640138e-01
2.49816048e+00 1.07244074e+00 1.16669160e+00 2.74798354e+00 4.47067152e+00 3.15752031e-01 5.04360926e-01
2.49816048e+00 4.48849564e+00 1.33916806e+00 3.37424374e+00 5.31512101e+00 7.68610314e-02 1.20588470e-01
2.49816048e+00 4.72847313e+00 3.86529355e+00 1.29232625e+00 2.30962702e+00 4.01774333e-01 6.94870866e-01
2.49816048e+00 3.26053273e+00 1.28833734e+00 3.48937306e+00 5.47130987e+00 9.96830303e-02 1.55511970e-01
2.49816048e+00 3.78660330e+00 1.28502691e+00 4.92471135e+00 7.33050793e+00 7.05299400e-02 1.04690640e-01
2.49816048e+00 4.68999752e+00 1.04843390e+00 1.76043060e+00 3.01869053e+00 8.88317214e-02 1.51331735e-01
2.49816048e+00 3.82895454e+00 4.82600559e+00 4.17038047e+00 6.37938649e+00 2.85286167e-01 4.30898235e-01
2.49816048e+00 1.61015617e+00 3.95003344e+00 4.63159518e+00 6.98411286e+00 5.21398621e-01 7.69786351e-01
2.49816048e+00 3.30515344e+00 2.41300563e+00 4.77480637e+00 7.14583975e+00 1.53956860e-01 2.28973699e-01
2.49816048e+00 3.42686019e+00 2.18614233e+00 4.84054242e+00 7.22782914e+00 1.33612616e-01 1.98440488e-01
2.49816048e+00 2.69652269e+00 2.39881292e+00 3.08583855e+00 4.93364156e+00 2.40716930e-01 3.79844922e-01
2.49816048e+00 3.94577694e+00 4.09861412e+00 4.90923163e+00 7.31891176e+00 2.15533663e-01 3.18601656e-01
2.49816048e+00 4.73746806e+00 3.64548244e+00 4.02924083e+00 6.18962525e+00 1.78093342e-01 2.71356405e-01
2.49816048e+00 4.70227405e+00 1.74078227e+00 1.64668574e+00 2.84931944e+00 1.53912238e-01 2.63247345e-01
2.49816048e+00 2.80335749e+00 1.69643734e+00 2.90760043e+00 4.68352206e+00 1.70374874e-01 2.71798852e-01
2.49816048e+00 1.45295218e+00 1.39358260e+00 3.87332470e+00 5.98841165e+00 2.26737405e-01 3.46833389e-01
2.49816048e+00 4.93936480e+00 3.64121088e+00 1.98936126e+00 3.37455489e+00 2.66093490e-01 4.43172236e-01
2.49816048e+00 4.35559235e+00 4.05749065e+00 3.56246073e+00 5.57720113e+00 2.31185831e-01 3.57793981e-01
2.49816048e+00 1.49865072e+00 2.06018571e+00 3.66640192e+00 5.72172243e+00 3.34423194e-01 5.13501911e-01
2.49816048e+00 4.68336753e+00 1.08377984e+00 1.65079898e+00 2.85177350e+00 9.63427500e-02 1.65226150e-01
2.49816048e+00 4.47958545e+00 1.32868667e+00 3.26034125e+00 5.16113067e+00 7.80226598e-02 1.22998660e-01
2.49816048e+00 3.07535223e+00 4.87144014e+00 4.08650764e+00 6.27491929e+00 3.61912425e-01 5.46767445e-01
2.49816048e+00 3.36510174e+00 2.18177911e+00 2.99558266e+00 4.80566621e+00 1.79095206e-01 2.84462964e-01
2.49816048e+00 2.59601082e+00 4.07689259e+00 1.04841247e+00 1.93982822e+00 8.80871324e-01 1.51171502e+00
2.49816048e+00 1.21904656e+00 3.49865428e+00 1.03615388e+00 1.95581186e+00 1.56035852e+00 2.58910120e+00
2.49816048e+00 2.34078897e+00 2.52775856e+00 2.42811738e+00 4.01934232e+00 3.39321794e-01 5.49979570e-01
2.49816048e+00 4.21141379e+00 1.82274905e+00 4.70477627e+00 7.05363273e+00 9.21324228e-02 1.37606555e-01
2.49816048e+00 1.01852809e+00 1.48554567e+00 1.91470712e+00 3.28076965e+00 5.33841611e-01 8.81601859e-01
2.49816048e+00 2.33399669e+00 3.46005187e+00 3.53745476e+00 5.55214928e+00 3.67911338e-01 5.67018603e-01
2.49816048e+00 2.59267477e+00 4.09853512e+00 1.88830348e+00 3.24434417e+00 5.82878321e-01 9.61805768e-01
2.49816048e+00 3.14958241e+00 3.57561701e+00 2.28667996e+00 3.81766503e+00 3.70763580e-01 6.04493397e-01
2.49816048e+00 4.67942247e+00 3.12120853e+00 4.39216836e+00 6.65759459e+00 1.47214507e-01 2.21731390e-01
2.49816048e+00 2.38538398e+00 1.16780489e+00 3.91544577e+00 6.03701514e+00 1.15378466e-01 1.76933779e-01
2.49816048e+00 2.38781281e+00 4.87395511e+00 1.38159711e+00 2.48402928e+00 9.25762051e-01 1.54931070e+00
2.49816048e+00 3.95000499e+00 4.19485677e+00 2.71480808e+00 4.42385171e+00 3.10696491e-01 4.97169998e-01
2.49816048e+00 2.80887176e+00 2.17128815e+00 1.11667905e+00 2.02624002e+00 4.24936211e-01 7.43491942e-01
2.49816048e+00 1.89841929e+00 4.91988132e+00 2.92356059e+00 4.73968870e+00 7.13486911e-01 1.11249570e+00
2.49816048e+00 2.80975806e+00 3.40752636e+00 3.64973605e+00 5.69730488e+00 2.96143219e-01 4.55659417e-01
2.49816048e+00 1.56342808e+00 3.32969063e+00 1.47401049e+00 2.62977760e+00 9.21352140e-01 1.53326548e+00
2.49816048e+00 1.70554795e+00 3.99229272e+00 2.15553976e+00 3.65293026e+00 7.81615881e-01 1.25968748e+00
2.49816048e+00 2.99347109e+00 4.24707915e+00 2.59134650e+00 4.25733117e+00 4.25808465e-01 6.82026866e-01
2.49816048e+00 2.67570180e+00 3.62591443e+00 4.67812410e+00 7.03064211e+00 2.88016181e-01 4.27791564e-01
2.49816048e+00 4.65938360e+00 1.51238299e+00 4.97302006e+00 7.39111049e+00 6.71167291e-02 9.94875855e-02
2.49816048e+00 2.44957560e+00 2.35307002e+00 1.17964520e+00 2.13386531e+00 5.03344632e-01 8.72886807e-01
2.49816048e+00 3.32235340e+00 4.71233456e+00 4.04403169e+00 6.21758413e+00 3.26279789e-01 4.94280519e-01
2.49816048e+00 3.52905715e+00 1.89846245e+00 2.48689627e+00 4.09199977e+00 1.67575406e-01 2.72885157e-01
2.49816048e+00 1.05237783e+00 2.48866810e+00 2.56983274e+00 4.24452035e+00 7.06043550e-01 1.11868703e+00
2.49816048e+00 3.65414949e+00 2.72830753e+00 4.01705989e+00 6.17343529e+00 1.73122154e-01 2.63944788e-01
2.49816048e+00 1.71214387e+00 2.75761996e+00 4.67370573e+00 7.02797494e+00 3.42064529e-01 5.07255588e-01
2.49816048e+00 4.84428127e+00 3.45175833e+00 4.80371438e+00 7.18218157e+00 1.49790362e-01 2.22606081e-01
2.49816048e+00 1.59465091e+00 4.77230335e+00 3.30849034e+00 5.26822738e+00 7.63544971e-01 1.16987654e+00
2.49816048e+00 2.65849649e+00 1.96277085e+00 2.42848464e+00 4.01285109e+00 2.32995682e-01 3.79439114e-01
2.49816048e+00 1.34139867e+00 1.48600551e+00 4.15019634e+00 6.35127667e+00 2.51649840e-01 3.80804400e-01
2.49816048e+00 4.98749701e+00 1.78988196e+00 2.00400553e+00 3.38711871e+00 1.29734065e-01 2.17312758e-01
2.49816048e+00 3.00878004e+00 4.54769960e+00 3.25629612e+00 5.17552952e+00 3.93770830e-01 6.13128605e-01
2.49816048e+00 3.38154007e+00 3.58324325e+00 2.43431385e+00 4.02776997e+00 3.32499998e-01 5.38916695e-01
2.49816048e+00 1.26830591e+00 2.14362716e+00 3.62652429e+00 5.67346309e+00 4.12848187e-01 6.33046348e-01
2.49816048e+00 3.99984188e+00 4.26378776e+00 1.96159565e+00 3.34119949e+00 3.86338835e-01 6.40770414e-01
2.49816048e+00 1.83962237e+00 4.44547999e+00 1.76637178e+00 3.08121098e+00 9.18940388e-01 1.50308152e+00
2.49816048e+00 4.59221716e+00 4.38605735e+00 4.67295635e+00 7.01943277e+00 2.03519347e-01 3.03168554e-01
2.49816048e+00 1.82055856e+00 4.67570613e+00 1.40721473e+00 2.53705001e+00 1.13657324e+00 1.87960269e+00
2.49816048e+00 1.76275088e+00 2.00896408e+00 3.02383163e+00 4.85304159e+00 3.11521252e-01 4.91491369e-01
2.49816048e+00 1.14619867e+00 4.02016771e+00 1.88341113e+00 3.27818936e+00 1.25732953e+00 2.01263548e+00
2.49816048e+00 2.88826778e+00 2.84215799e+00 1.15571985e+00 2.09604517e+00 5.23242047e-01 9.08014391e-01
2.49816048e+00 3.25936453e+00 4.36799421e+00 1.14407527e+00 2.08803213e+00 7.09850636e-01 1.22073221e+00
2.49816048e+00 1.26283456e+00 3.91396271e+00 1.70088709e+00 2.99781227e+00 1.19488280e+00 1.93695506e+00
2.49816048e+00 4.10211047e+00 4.10578979e+00 4.46708142e+00 6.75772409e+00 2.18475135e-01 3.27453222e-01
2.49816048e+00 2.81315534e+00 3.62464735e+00 2.12991498e+00 3.59363263e+00 4.40133819e-01 7.21338212e-01
2.49816048e+00 3.09756108e+00 1.70971508e+00 4.80183668e+00 7.17795023e+00 1.16146647e-01 1.72805894e-01
2.49816048e+00 2.76305099e+00 3.18010768e+00 3.32648917e+00 5.26452736e+00 2.96934459e-01 4.62759001e-01
2.49816048e+00 2.60305224e+00 4.93867896e+00 2.74645676e+00 4.48318404e+00 5.46218353e-01 8.64165664e-01
2.49816048e+00 3.23856133e+00 4.74955227e+00 3.32035534e+00 5.26123280e+00 3.77809116e-01 5.87098238e-01
2.49816048e+00 1.62096098e+00 1.17269494e+00 3.06679354e+00 4.90471931e+00 1.96813338e-01 3.11384911e-01
2.49816048e+00 1.72771252e+00 1.65925926e+00 4.03510502e+00 6.19985480e+00 2.21822231e-01 3.37387096e-01
2.49816048e+00 4.44714248e+00 1.52691509e+00 2.12998426e+00 3.57234229e+00 1.19022968e-01 1.98029603e-01
2.49816048e+00 4.78446185e+00 3.90391964e+00 2.41220157e+00 3.99119190e+00 2.58379651e-01 4.20649784e-01
2.49816048e+00 2.49323727e+00 4.27114132e+00 4.57637721e+00 6.90559435e+00 3.67739565e-01 5.46539874e-01
2.49816048e+00 2.08297869e+00 1.85404547e+00 4.78582605e+00 7.16161983e+00 1.87325463e-01 2.78205328e-01
2.49816048e+00 3.57599817e+00 3.02341077e+00 4.57023291e+00 6.88750938e+00 1.82428220e-01 2.72835431e-01
2.49816048e+00 2.63493668e+00 4.36281211e+00 2.67779198e+00 4.38306084e+00 4.85482375e-01 7.72465541e-01
2.49816048e+00 1.10154542e+00 3.93120618e+00 4.12146201e+00 6.34470123e+00 8.02614905e-01 1.19328381e+00
2.49816048e+00 1.62461039e+00 3.16894882e+00 2.90534293e+00 4.70403562e+00 5.42224371e-01 8.51923765e-01
2.49816048e+00 3.86388892e+00 3.36139076e+00 2.99015941e+00 4.80212660e+00 2.40056817e-01 3.80421021e-01
2.49816048e+00 3.63569577e+00 3.03344219e+00 1.81872044e+00 3.12247098e+00 3.19980631e-01 5.36918670e-01
2.49816048e+00 1.10838397e+00 2.19019381e+00 3.36452121e+00 5.32840533e+00 5.03090893e-01 7.76662976e-01
2.49816048e+00 1.88788865e+00 3.26008797e+00 1.74454359e+00 3.03259280e+00 6.70332838e-01 1.11076444e+00
2.49816048e+00 1.92429919e+00 3.75554121e+00 2.32625880e+00 3.89117058e+00 6.23562630e-01 1.00322772e+00
2.49816048e+00 3.68757097e+00 4.49329166e+00 4.42012081e+00 6.70029164e+00 2.67194086e-01 4.00437849e-01
2.49816048e+00 1.07884215e+00 3.54516542e+00 1.82830324e+00 3.19212657e+00 1.20473211e+00 1.93853963e+00
2.49816048e+00 1.41643433e+00 4.04448615e+00 1.28463314e+00 2.35241764e+00 1.33706741e+00 2.20678980e+00
2.49816048e+00 4.19966434e+00 1.64028654e+00 1.27603037e+00 2.27056901e+00 1.96360208e-01 3.43763667e-01
