G w d2 d1 Fg m2 m1
2.49816048e+00 2.38781281e+00 4.87395511e+00 -4.87395511e+00 0.00000000e+00 4.92471135e+00 4.92471135e+00
2.49816048e+00 2.80887176e+00 2.17128815e+00 -2.17128815e+00 0.00000000e+00 4.17038047e+00 4.17038047e+00
2.49816048e+00 2.80975806e+00 3.40752636e+00 -3.40752636e+00 0.00000000e+00 4.77480637e+00 4.77480637e+00
2.49816048e+00 1.70554795e+00 3.99229272e+00 -3.99229272e+00 0.00000000e+00 3.08583855e+00 3.08583855e+00
2.49816048e+00 2.67570180e+00 3.62591443e+00 -3.62591443e+00 0.00000000e+00 4.02924083e+00 4.02924083e+00
2.49816048e+00 4.65938360e+00 1.51238299e+00 -1.51238299e+00 0.00000000e+00 1.64668574e+00 1.64668574e+00
2.49816048e+00 2.44957560e+00 2.35307002e+00 -2.35307002e+00 0.00000000e+00 2.90760043e+00 2.90760043e+00
2.49816048e+00 3.32235340e+00 4.71233456e+00 -4.71233456e+00 0.00000000e+00 3.87332470e+00 3.87332470e+00
2.49816048e+00 3.52905715e+00 1.89846245e+00 -1.89846245e+00 0.00000000e+00 1.98936126e+00 1.98936126e+00
2.49816048e+00 1.05237783e+00 2.48866810e+00 -2.48866810e+00 0.00000000e+00 3.56246073e+00 3.56246073e+00
2.49816048e+00 3.65414949e+00 2.72830753e+00 -2.72830753e+00 0.00000000e+00 3.66640192e+00 3.66640192e+00
2.49816048e+00 1.71214387e+00 2.75761996e+00 -2.75761996e+00 0.00000000e+00 1.65079898e+00 1.65079898e+00
2.49816048e+00 4.84428127e+00 3.45175833e+00 -3.45175833e+00 0.00000000e+00 3.26034125e+00 3.26034125e+00
2.49816048e+00 1.59465091e+00 4.77230335e+00 -4.77230335e+00 0.00000000e+00 4.08650764e+00 4.08650764e+00
2.49816048e+00 2.65849649e+00 1.96277085e+00 -1.96277085e+00 0.00000000e+00 2.99558266e+00 2.99558266e+00
2.49816048e+00 1.34139867e+00 1.48600551e+00 -1.48600551e+00 0.00000000e+00 1.04841247e+00 1.04841247e+00
2.49816048e+00 4.98749701e+00 1.78988196e+00 -1.78988196e+00 0.00000000e+00 1.03615388e+00 1.03615388e+00
2.49816048e+00 3.00878004e+00 4.54769960e+00 -4.54769960e+00 0.00000000e+00 2.42811738e+00 2.42811738e+00
2.49816048e+00 3.38154007e+00 3.58324325e+00 -3.58324325e+00 0.00000000e+00 4.70477627e+00 4.70477627e+00
2.49816048e+00 1.26830591e+00 2.14362716e+00 -2.14362716e+00 0.00000000e+00 1.91470712e+00 1.91470712e+00
2.49816048e+00 1.83962237e+00 4.44547999e+00 -4.44547999e+00 0.00000000e+00 1.88830348e+00 1.88830348e+00
2.49816048e+00 4.59221716e+00 4.38605735e+00 -4.38605735e+00 0.00000000e+00 2.28667996e+00 2.28667996e+00
2.49816048e+00 1.82055856e+00 4.67570613e+00 -4.67570613e+00 0.00000000e+00 4.39216836e+00 4.39216836e+00
2.49816048e+00 1.14619867e+00 4.02016771e+00 -4.02016771e+00 0.00000000e+00 1.38159711e+00 1.38159711e+00
2.49816048e+00 2.88826778e+00 2.84215799e+00 -2.84215799e+00 0.00000000e+00 2.71480808e+00 2.71480808e+00
2.49816048e+00 4.10211047e+00 4.10578979e+00 -4.10578979e+00 0.00000000e+00 2.92356059e+00 2.92356059e+00
2.49816048e+00 2.81315534e+00 3.62464735e+00 -3.62464735e+00 0.00000000e+00 3.64973605e+00 3.64973605e+00
2.49816048e+00 3.09756108e+00 1.70971508e+00 -1.70971508e+00 0.00000000e+00 1.47401049e+00 1.47401049e+00
2.49816048e+00 2.76305099e+00 3.18010768e+00 -3.18010768e+00 0.00000000e+00 2.15553976e+00 2.15553976e+00
2.49816048e+00 2.60305224e+00 4.93867896e+00 -4.93867896e+00 0.00000000e+00 2.59134650e+00 2.59134650e+00
2.49816048e+00 3.23856133e+00 4.74955227e+00 -4.74955227e+00 0.00000000e+00 4.67812410e+00 4.67812410e+00
2.49816048e+00 1.62096098e+00 1.17269494e+00 -1.17269494e+00 0.00000000e+00 4.97302006e+00 4.97302006e+00
2.49816048e+00 1.72771252e+00 1.65925926e+00 -1.65925926e+00 0.00000000e+00 1.17964520e+00 1.17964520e+00
2.49816048e+00 4.44714248e+00 1.52691509e+00 -1.52691509e+00 0.00000000e+00 4.04403169e+00 4.04403169e+00
2.49816048e+00 4.78446185e+00 3.90391964e+00 -3.90391964e+00 0.00000000e+00 2.48689627e+00 2.48689627e+00
2.49816048e+00 2.49323727e+00 4.27114132e+00 -4.27114132e+00 0.00000000e+00 2.56983274e+00 2.56983274e+00
2.49816048e+00 3.57599817e+00 3.02341077e+00 -3.02341077e+00 0.00000000e+00 4.67370573e+00 4.67370573e+00
2.49816048e+00 2.63493668e+00 4.36281211e+00 -4.36281211e+00 0.00000000e+00 4.80371438e+00 4.80371438e+00
2.49816048e+00 1.10154542e+00 3.93120618e+00 -3.93120618e+00 0.00000000e+00 3.30849034e+00 3.30849034e+00
2.49816048e+00 1.62461039e+00 3.16894882e+00 -3.16894882e+00 0.00000000e+00 2.42848464e+00 2.42848464e+00
2.49816048e+00 3.86388892e+00 3.36139076e+00 -3.36139076e+00 0.00000000e+00 4.15019634e+00 4.15019634e+00
2.49816048e+00 3.63569577e+00 3.03344219e+00 -3.03344219e+00 0.00000000e+00 2.00400553e+00 2.00400553e+00
2.49816048e+00 1.10838397e+00 2.19019381e+00 -2.19019381e+00 0.00000000e+00 3.25629612e+00 3.25629612e+00
2.49816048e+00 1.88788865e+00 3.26008797e+00 -3.26008797e+00 0.00000000e+00 2.43431385e+00 2.43431385e+00
2.49816048e+00 1.92429919e+00 3.75554121e+00 -3.75554121e+00 0.00000000e+00 3.62652429e+00 3.62652429e+00
2.49816048e+00 1.07884215e+00 3.54516542e+00 -3.54516542e+00 0.00000000e+00 1.76637178e+00 1.76637178e+00
2.49816048e+00 1.41643433e+00 4.04448615e+00 -4.04448615e+00 0.00000000e+00 4.67295635e+00 4.67295635e+00
2.49816048e+00 4.19966434e+00 1.64028654e+00 -1.64028654e+00 0.00000000e+00 1.40721473e+00 1.40721473e+00
2.49816048e+00 1.95273112e+00 1.98671546e+00 -1.98671546e+00 0.00000000e+00 1.15571985e+00 1.15571985e+00
2.49816048e+00 3.88906773e+00 1.39671240e+00 -1.39671240e+00 0.00000000e+00 1.70088709e+00 1.70088709e+00
2.49816048e+00 4.42278587e+00 2.60597726e+00 -2.60597726e+00 0.00000000e+00 4.46708142e+00 4.46708142e+00
2.49816048e+00 4.32087946e+00 4.20028387e+00 -4.20028387e+00 0.00000000e+00 2.12991498e+00 2.12991498e+00
2.49816048e+00 2.58873412e+00 1.81614254e+00 -1.81614254e+00 0.00000000e+00 4.80183668e+00 4.80183668e+00
2.49816048e+00 3.67234055e+00 3.22033980e+00 -3.22033980e+00 0.00000000e+00 3.32648917e+00 3.32648917e+00
2.49816048e+00 1.81993718e+00 3.93228518e+00 -3.93228518e+00 0.00000000e+00 2.74645676e+00 2.74645676e+00
2.49816048e+00 2.17259092e+00 3.46394180e+00 -3.46394180e+00 0.00000000e+00 3.32035534e+00 3.32035534e+00
2.49816048e+00 4.58534327e+00 1.75209894e+00 -1.75209894e+00 0.00000000e+00 3.06679354e+00 3.06679354e+00
2.49816048e+00 1.05200769e+00 2.42153827e+00 -2.42153827e+00 0.00000000e+00 4.03510502e+00 4.03510502e+00
2.49816048e+00 1.34203412e+00 4.13516714e+00 -4.13516714e+00 0.00000000e+00 2.12998426e+00 2.12998426e+00
2.49816048e+00 1.83154502e+00 3.21690606e+00 -3.21690606e+00 0.00000000e+00 2.41220157e+00 2.41220157e+00
2.49816048e+00 1.72574174e+00 4.04396304e+00 -4.04396304e+00 0.00000000e+00 4.78582605e+00 4.78582605e+00
2.49816048e+00 3.33216624e+00 1.14124542e+00 -1.14124542e+00 0.00000000e+00 4.57023291e+00 4.57023291e+00
2.49816048e+00 2.68569820e+00 3.98293513e+00 -3.98293513e+00 0.00000000e+00 2.67779198e+00 2.67779198e+00
2.49816048e+00 4.57068684e+00 1.80992224e+00 -1.80992224e+00 0.00000000e+00 4.12146201e+00 4.12146201e+00
2.49816048e+00 4.26977425e+00 4.83229392e+00 -4.83229392e+00 0.00000000e+00 2.90534293e+00 2.90534293e+00
2.49816048e+00 2.03769373e+00 2.30772647e+00 -2.30772647e+00 0.00000000e+00 1.81872044e+00 1.81872044e+00
2.49816048e+00 2.51876963e+00 1.59555220e+00 -1.59555220e+00 0.00000000e+00 3.36452121e+00 3.36452121e+00
2.49816048e+00 2.07225456e+00 4.50660305e+00 -4.50660305e+00 0.00000000e+00 2.32625880e+00 2.32625880e+00
2.49816048e+00 3.49659563e+00 4.98533735e+00 -4.98533735e+00 0.00000000e+00 4.42012081e+00 4.42012081e+00
2.49816048e+00 2.63764661e+00 2.47323812e+00 -2.47323812e+00 0.00000000e+00 1.82830324e+00 1.82830324e+00
2.49816048e+00 2.74450612e+00 3.88828375e+00 -3.88828375e+00 0.00000000e+00 1.27603037e+00 1.27603037e+00
2.49816048e+00 2.17786304e+00 4.54478312e+00 -4.54478312e+00 0.00000000e+00 4.76313808e+00 4.76313808e+00
2.49816048e+00 4.79381323e+00 3.37217734e+00 -3.37217734e+00 0.00000000e+00 3.02768175e+00 3.02768175e+00
2.49816048e+00 4.05442318e+00 2.56610279e+00 -2.56610279e+00 0.00000000e+00 2.63764829e+00 2.63764829e+00
2.49816048e+00 1.56045270e+00 2.65048736e+00 -2.65048736e+00 0.00000000e+00 4.24351432e+00 4.24351432e+00
2.49816048e+00 4.47387190e+00 3.78247259e+00 -3.78247259e+00 0.00000000e+00 4.34330371e+00 4.34330371e+00
2.49816048e+00 4.57820891e+00 3.47835735e+00 -3.47835735e+00 0.00000000e+00 3.77447223e+00 3.77447223e+00
2.49816048e+00 2.70085402e+00 4.17678933e+00 -4.17678933e+00 0.00000000e+00 3.61860275e+00 3.61860275e+00
2.49816048e+00 1.08987723e+00 1.37196256e+00 -1.37196256e+00 0.00000000e+00 1.60638030e+00 1.60638030e+00
2.49816048e+00 2.07470944e+00 3.35280907e+00 -3.35280907e+00 0.00000000e+00 4.50353233e+00 4.50353233e+00
2.49816048e+00 3.53391288e+00 3.56930210e+00 -3.56930210e+00 0.00000000e+00 2.12988971e+00 2.12988971e+00
2.49816048e+00 2.03155074e+00 1.25941438e+00 -1.25941438e+00 0.00000000e+00 2.70091274e+00 2.70091274e+00
2.49816048e+00 1.55742430e+00 3.31993515e+00 -3.31993515e+00 0.00000000e+00 1.15028436e+00 1.15028436e+00
2.49816048e+00 4.33972095e+00 3.24593835e+00 -3.24593835e+00 0.00000000e+00 1.51146720e+00 1.51146720e+00
2.49816048e+00 4.93760872e+00 3.24264038e+00 -3.24264038e+00 0.00000000e+00 4.06218700e+00 4.06218700e+00
2.49816048e+00 1.68671714e+00 3.70587175e+00 -3.70587175e+00 0.00000000e+00 2.66626331e+00 2.66626331e+00
2.49816048e+00 2.08922931e+00 4.21995600e+00 -4.21995600e+00 0.00000000e+00 3.09004072e+00 3.09004072e+00
2.49816048e+00 4.65719523e+00 4.30019764e+00 -4.30019764e+00 0.00000000e+00 1.21853768e+00 1.21853768e+00
2.49816048e+00 1.47100433e+00 2.99302273e+00 -2.99302273e+00 0.00000000e+00 4.89231265e+00 4.89231265e+00
2.49816048e+00 3.30606590e+00 1.30823312e+00 -1.30823312e+00 0.00000000e+00 1.90450132e+00 1.90450132e+00
2.49816048e+00 2.09622088e+00 1.23420372e+00 -1.23420372e+00 0.00000000e+00 2.21679488e+00 2.21679488e+00
2.49816048e+00 3.60568155e+00 4.13958791e+00 -4.13958791e+00 0.00000000e+00 1.92166665e+00 1.92166665e+00
2.49816048e+00 4.31896721e+00 3.83072374e+00 -3.83072374e+00 0.00000000e+00 1.00589529e+00 1.00589529e+00
2.49816048e+00 1.04398331e+00 3.06907623e+00 -3.06907623e+00 0.00000000e+00 4.86738200e+00 4.86738200e+00
2.49816048e+00 1.54754252e+00 2.76079599e+00 -2.76079599e+00 0.00000000e+00 1.89717393e+00 1.89717393e+00
2.49816048e+00 4.60007457e+00 1.58981011e+00 -1.58981011e+00 0.00000000e+00 3.65218877e+00 3.65218877e+00
2.49816048e+00 4.49556031e+00 2.31277101e+00 -2.31277101e+00 0.00000000e+00 3.96758531e+00 3.96758531e+00
2.49816048e+00 3.38965241e+00 2.73607746e+00 -2.73607746e+00 0.00000000e+00 4.39370152e+00 4.39370152e+00
2.49816048e+00 3.40206744e+00 1.35440172e+00 -1.35440172e+00 0.00000000e+00 2.69051679e+00 2.69051679e+00
2.49816048e+00 3.66014670e+00 1.88244781e+00 -1.88244781e+00 0.00000000e+00 2.21172362e+00 2.21172362e+00
2.49816048e+00 1.70148511e+00 3.39290118e+00 -3.39290118e+00 0.00000000e+00 2.30118054e+00 2.30118054e+00
2.49816048e+00 4.65764778e+00 3.94265246e+00 -3.94265246e+00 0.00000000e+00 3.85048533e+00 3.85048533e+00
2.49816048e+00 2.67508210e+00 4.99339005e+00 -4.99339005e+00 0.00000000e+00 4.26711787e+00 4.26711787e+00
2.49816048e+00 3.07567082e+00 3.57026080e+00 -3.57026080e+00 0.00000000e+00 1.72645587e+00 1.72645587e+00
2.49816048e+00 1.18786387e+00 2.68499221e+00 -2.68499221e+00 0.00000000e+00 2.48376403e+00 2.48376403e+00
2.49816048e+00 1.66513348e+00 3.54470946e+00 -3.54470946e+00 0.00000000e+00 4.60776079e+00 4.60776079e+00
2.49816048e+00 3.95213447e+00 4.14260647e+00 -4.14260647e+00 0.00000000e+00 4.22677408e+00 4.22677408e+00
2.49816048e+00 3.41260844e+00 2.63961956e+00 -2.63961956e+00 0.00000000e+00 4.93943361e+00 4.93943361e+00
2.49816048e+00 1.98139644e+00 4.35920914e+00 -4.35920914e+00 0.00000000e+00 4.01699304e+00 4.01699304e+00
2.49816048e+00 2.15477495e+00 3.28748908e+00 -3.28748908e+00 0.00000000e+00 3.36255134e+00 3.36255134e+00
2.49816048e+00 2.42269087e+00 3.35107744e+00 -3.35107744e+00 0.00000000e+00 3.64405702e+00 3.64405702e+00
2.49816048e+00 2.18848686e+00 2.44894177e+00 -2.44894177e+00 0.00000000e+00 3.17798784e+00 3.17798784e+00
2.49816048e+00 3.26561856e+00 2.33804515e+00 -2.33804515e+00 0.00000000e+00 3.83728331e+00 3.83728331e+00
2.49816048e+00 2.90420161e+00 1.10478683e+00 -1.10478683e+00 0.00000000e+00 1.66928522e+00 1.66928522e+00
2.49816048e+00 4.74731896e+00 4.32678817e+00 -4.32678817e+00 0.00000000e+00 3.33509112e+00 3.33509112e+00
2.49816048e+00 3.93028839e+00 2.09228324e+00 -2.09228324e+00 0.00000000e+00 4.80888714e+00 4.80888714e+00
2.49816048e+00 1.85976151e+00 3.07231506e+00 -3.07231506e+00 0.00000000e+00 1.16968919e+00 1.16968919e+00
2.49816048e+00 1.12473254e+00 2.19490229e+00 -2.19490229e+00 0.00000000e+00 2.06130455e+00 2.06130455e+00
2.49816048e+00 3.38031172e+00 2.03718704e+00 -2.03718704e+00 0.00000000e+00 2.18623965e+00 2.18623965e+00
2.49816048e+00 1.20570325e+00 2.71862725e+00 -2.71862725e+00 0.00000000e+00 3.85769666e+00 3.85769666e+00
2.49816048e+00 2.98546499e+00 4.49092100e+00 -4.49092100e+00 0.00000000e+00 4.03602113e+00 4.03602113e+00
2.49816048e+00 3.38737140e+00 4.36773427e+00 -4.36773427e+00 0.00000000e+00 1.41006386e+00 1.41006386e+00
2.49816048e+00 2.33697556e+00 1.74440567e+00 -1.74440567e+00 0.00000000e+00 3.05541786e+00 3.05541786e+00
2.49816048e+00 4.08364881e+00 4.21057324e+00 -4.21057324e+00 0.00000000e+00 3.03556222e+00 3.03556222e+00
2.49816048e+00 1.42639301e+00 2.83274755e+00 -2.83274755e+00 0.00000000e+00 2.47712308e+00 2.47712308e+00
2.49816048e+00 1.30055113e+00 2.93187549e+00 -2.93187549e+00 0.00000000e+00 4.73169945e+00 4.73169945e+00
2.49816048e+00 3.91275502e+00 1.53391989e+00 -1.53391989e+00 0.00000000e+00 4.31002528e+00 4.31002528e+00
2.49816048e+00 2.98196526e+00 1.32240606e+00 -1.32240606e+00 0.00000000e+00 3.78883753e+00 3.78883753e+00
2.49816048e+00 2.73930935e+00 2.98584461e+00 -2.98584461e+00 0.00000000e+00 2.84686458e+00 2.84686458e+00
2.49816048e+00 1.98560813e+00 2.74740281e+00 -2.74740281e+00 0.00000000e+00 4.68397808e+00 4.68397808e+00
2.49816048e+00 4.27640927e+00 3.91803291e+00 -3.91803291e+00 0.00000000e+00 3.77838171e+00 3.77838171e+00
2.49816048e+00 4.19766352e+00 4.06205160e+00 -4.06205160e+00 0.00000000e+00 3.91592425e+00 3.91592425e+00
2.49816048e+00 3.77878588e+00 1.63563267e+00 -1.63563267e+00 0.00000000e+00 4.44676362e+00 4.44676362e+00
2.49816048e+00 2.44389559e+00 4.00550034e+00 -4.00550034e+00 0.00000000e+00 1.78096241e+00 1.78096241e+00
2.49816048e+00 1.36632829e+00 3.62782063e+00 -3.62782063e+00 0.00000000e+00 2.38136781e+00 2.38136781e+00
2.49816048e+00 4.66925430e+00 4.82645848e+00 -4.82645848e+00 0.00000000e+00 2.34244182e+00 2.34244182e+00
2.49816048e+00 4.80094942e+00 1.22821888e+00 -1.22821888e+00 0.00000000e+00 4.42614889e+00 4.42614889e+00
2.49816048e+00 2.78402309e+00 2.12874830e+00 -2.12874830e+00 0.00000000e+00 3.80467945e+00 3.80467945e+00
2.49816048e+00 1.74053172e+00 2.04682273e+00 -2.04682273e+00 0.00000000e+00 3.90822705e+00 3.90822705e+00
