G m2 d2 m1 d1 w Fg
2.49816048e+00 3.71640928e+00 4.30427052e+00 3.00160458e+00 -1.49173048e+00 -2.68068551e-01 9.32733971e+00
2.49816048e+00 4.15668495e+00 4.12811235e+00 2.73091654e+00 -1.46231032e+00 -3.15431563e-01 9.63137331e+00
2.49816048e+00 2.99376880e+00 3.83497879e+00 2.83079842e+00 -9.00905043e-01 -3.89015480e-01 1.04305417e+01
2.49816048e+00 1.34768115e+00 1.14464152e+00 1.83553090e+00 2.54240056e-01 1.25180508e+00 -4.09179879e+00
2.49816048e+00 3.14842617e+00 2.21251342e+00 2.47482868e+00 -4.99321918e-01 -1.06073083e+00 1.42378248e+01
2.49816048e+00 3.34736447e+00 2.05245028e+00 2.47925302e+00 -5.12053801e-01 -1.14926384e+00 1.46141642e+01
2.49816048e+00 3.98175790e+00 2.44054563e+00 1.20942008e+00 -3.67265271e-01 -1.71829991e+00 1.16700843e+01
2.49816048e+00 2.72663818e+00 1.35057099e+00 4.07027051e+00 -3.66244745e-01 -1.63111504e+00 2.27961520e+01
2.49816048e+00 1.51032121e+00 4.74783129e+00 2.66601773e+00 1.02598330e+00 1.47149936e-01 -2.92019424e+00
2.49816048e+00 2.13510362e+00 3.21520896e+00 4.28871955e+00 -2.18134771e-01 -1.29644309e+00 3.81793373e+01
2.49816048e+00 2.45232919e+00 2.22209724e+00 4.40139200e+00 -4.50992130e-01 -9.12394020e-01 2.14692046e+01
2.49816048e+00 3.58366897e+00 2.58792607e+00 1.84797622e+00 -5.28353723e-01 -1.03624017e+00 1.19350224e+01
2.49816048e+00 3.28311322e+00 2.78881016e+00 3.62941393e+00 -9.88950563e-01 -4.83431334e-01 1.32567095e+01
2.49816048e+00 2.42438690e+00 3.40237733e+00 2.88912722e+00 -4.30178989e-01 -7.17970071e-01 1.58997958e+01
2.49816048e+00 4.94606100e+00 3.06271771e+00 4.52062695e+00 -2.06171160e+00 -3.28373645e-01 1.52139669e+01
2.49816048e+00 3.42309928e+00 4.67756789e+00 1.86296272e+00 -9.05690840e-01 -3.82104660e-01 7.94884900e+00
2.49816048e+00 1.94890717e+00 2.98785393e+00 3.71125280e+00 7.26756193e-02 3.73184880e+00 -8.07494733e+01
2.49816048e+00 1.40712989e+00 4.96863206e+00 3.43100849e+00 1.79565957e+00 7.56585608e-02 -1.64731317e+00
2.49816048e+00 1.61143656e+00 4.40569983e+00 2.18120591e+00 5.79295702e-01 2.94172369e-01 -4.91042832e+00
2.49816048e+00 1.98383091e+00 1.83404206e+00 1.54640361e+00 5.77900387e-03 6.43044364e+01 -3.63607197e+02
2.49816048e+00 1.64272549e+00 4.72238086e+00 3.60655904e+00 9.26042879e-01 1.78048227e-01 -4.87557188e+00
2.49816048e+00 1.74626810e+00 1.46546559e+00 3.95438983e+00 2.10503477e-01 1.74710537e+00 -1.73404031e+01
2.49816048e+00 2.14038067e+00 4.26979883e+00 2.26250938e+00 -1.58399613e-01 -1.46263707e+00 2.93078550e+01
2.49816048e+00 1.69349438e+00 2.52249317e+00 3.57933042e+00 4.08532376e-01 6.43609293e-01 -9.73982205e+00
2.49816048e+00 4.58706170e+00 4.51189728e+00 2.58052363e+00 -1.64164504e+00 -2.90271311e-01 9.21864607e+00
2.49816048e+00 1.32093498e+00 4.47222676e+00 3.85282753e+00 2.21448789e+00 6.23781061e-02 -1.08521418e+00
2.49816048e+00 3.09804556e+00 4.22370160e+00 1.79686110e+00 -6.72481441e-01 -5.02679129e-01 8.84490152e+00
2.49816048e+00 2.64158731e+00 4.16012175e+00 4.56086001e+00 -1.15208252e+00 -2.52997338e-01 1.22593503e+01
2.49816048e+00 4.92951447e+00 2.21871656e+00 2.14963839e+00 -7.08596076e-01 -1.16834920e+00 1.47040570e+01
2.49816048e+00 1.44815561e+00 1.32367713e+00 2.47114395e+00 3.11617273e-01 1.02787195e+00 -5.14130365e+00
2.49816048e+00 2.59142240e+00 2.61192072e+00 1.23236781e+00 -1.83653793e-01 -2.14315664e+00 1.47671038e+01
2.49816048e+00 4.87788173e+00 1.69409806e+00 1.44604885e+00 -3.61329312e-01 -2.63961245e+00 1.56911677e+01
2.49816048e+00 4.46202850e+00 3.77980436e+00 3.06344761e+00 -1.59727805e+00 -3.30441305e-01 1.08863295e+01
2.49816048e+00 4.26828828e+00 2.38439891e+00 2.07037071e+00 -6.55860600e-01 -1.04635420e+00 1.31724781e+01
2.49816048e+00 2.03161131e+00 4.90244080e+00 4.34192090e+00 -8.28011030e-02 -2.39342195e+00 1.03613754e+02
2.49816048e+00 1.68355035e+00 3.56388831e+00 1.05877355e+00 1.77315087e-01 1.17099932e+00 -8.39750350e+00
2.49816048e+00 3.67457288e+00 4.28992225e+00 2.51637619e+00 -1.22987843e+00 -3.22279209e-01 8.95284877e+00
2.49816048e+00 4.71750396e+00 1.53009869e+00 2.34938219e+00 -5.17691502e-01 -1.87821284e+00 1.80723210e+01
2.49816048e+00 3.22705157e+00 4.44805793e+00 1.07731052e+00 -4.55520845e-01 -7.43845607e-01 7.85899218e+00
2.49816048e+00 3.28645076e+00 4.69102876e+00 1.49747360e+00 -6.87437652e-01 -4.82271207e-01 7.76853209e+00
2.49816048e+00 2.11991637e+00 2.94824768e+00 2.65457070e+00 -1.10677166e-01 -2.68925559e+00 4.36742221e+01
2.49816048e+00 4.07797173e+00 3.42501175e+00 2.97145834e+00 -1.29648395e+00 -3.98868865e-01 1.11920432e+01
2.49816048e+00 1.74817499e+00 4.05923920e+00 2.61715899e+00 3.82585678e-01 5.13335355e-01 -9.87902270e+00
2.49816048e+00 2.29471695e+00 1.69935451e+00 3.12375071e+00 -1.70441893e-01 -2.62815363e+00 3.07009230e+01
2.49816048e+00 2.70174575e+00 3.01026431e+00 3.38052670e+00 -6.60791312e-01 -5.66159113e-01 1.40521842e+01
2.49816048e+00 3.03044151e+00 2.59465211e+00 1.03969528e+00 -2.29320384e-01 -2.01561035e+00 1.18359497e+01
2.49816048e+00 1.96963893e+00 1.58549597e+00 2.85638064e+00 1.74522606e-02 2.28439020e+01 -2.04632461e+02
2.49816048e+00 1.45934730e+00 2.47013769e+00 4.85399696e+00 1.11050467e+00 2.06725020e-01 -2.72862743e+00
2.49816048e+00 3.44248017e+00 1.27268924e+00 3.07612912e+00 -4.10114709e-01 -1.89071142e+00 1.95746193e+01
2.49816048e+00 2.15452221e+00 1.10324763e+00 3.71016907e+00 -7.33916505e-02 -7.04286204e+00 6.14916603e+01
2.49816048e+00 3.32495289e+00 1.54066516e+00 2.24745543e+00 -3.44948529e-01 -1.97980740e+00 1.67801851e+01
2.49816048e+00 1.61745086e+00 4.85246045e+00 4.09596551e+00 1.17520718e+00 1.35311600e-01 -4.07610027e+00
2.49816048e+00 2.92456041e+00 3.19811814e+00 4.09168593e+00 -1.03421658e+00 -3.75911408e-01 1.30196048e+01
2.49816048e+00 3.13035773e+00 4.86328864e+00 3.08518419e+00 -1.35448154e+00 -2.26829533e-01 8.70252655e+00
2.49816048e+00 1.20729415e+00 2.72999151e+00 4.90405529e+00 2.19763535e+00 8.11107295e-02 -4.23512218e-01
2.49816048e+00 2.34641711e+00 2.24726453e+00 1.50220086e+00 -1.24599509e-01 -3.13859207e+00 2.23657088e+01
2.49816048e+00 1.53765871e+00 3.02456745e+00 1.06779066e+00 2.42768386e-01 8.74281111e-01 -5.19389261e+00
2.49816048e+00 1.25349988e+00 2.75804675e+00 4.08063285e+00 1.67561692e+00 1.09723455e-01 -9.69296727e-01
2.49816048e+00 4.95984093e+00 1.42265874e+00 4.22862215e+00 -8.97511966e-01 -1.18089079e+00 2.31717348e+01
2.49816048e+00 2.28941538e+00 3.56330526e+00 1.48082892e+00 -1.66761170e-01 -1.69338572e+00 1.87071376e+01
2.49816048e+00 4.23949778e+00 1.86415273e+00 2.06233133e+00 -5.07710522e-01 -1.55018270e+00 1.51656479e+01
2.49816048e+00 2.01856262e+00 3.47835182e+00 1.07020945e+00 -8.55813877e-03 -2.95895022e+01 2.20839711e+02
2.49816048e+00 3.72601089e+00 3.60080437e+00 2.17323444e+00 -9.06244798e-01 -5.03408179e-01 9.86163986e+00
2.49816048e+00 4.04091144e+00 1.60809941e+00 4.09256750e+00 -8.30985757e-01 -9.77127403e-01 1.95076073e+01
2.49816048e+00 3.38255496e+00 1.24539851e+00 3.07184211e+00 -3.90917203e-01 -1.96840757e+00 1.97884152e+01
2.49816048e+00 2.88630475e+00 4.12304634e+00 2.39238237e+00 -7.57233316e-01 -4.23351546e-01 9.88567775e+00
2.49816048e+00 2.64736366e+00 2.83920170e+00 2.48695718e+00 -4.31657483e-01 -8.82723793e-01 1.43610099e+01
2.49816048e+00 2.39547307e+00 1.23265518e+00 1.00541450e+00 -5.11507939e-02 -1.07032192e+01 2.76305134e+01
2.49816048e+00 4.71811658e+00 4.97946527e+00 2.19920211e+00 -1.57720183e+00 -2.88338458e-01 8.31535594e+00
2.49816048e+00 4.32247763e+00 1.23112224e+00 3.58583497e+00 -5.92993960e-01 -1.66686983e+00 2.18059234e+01
2.49816048e+00 4.86010764e+00 3.78014092e+00 4.89677778e+00 -2.72329622e+00 -2.11089112e-01 1.34446398e+01
2.49816048e+00 1.49718889e+00 4.93471570e+00 4.38824331e+00 1.81811400e+00 7.99257030e-02 -2.18619282e+00
2.49816048e+00 3.92346990e+00 1.95672042e+00 1.09437986e+00 -2.62453245e-01 -2.70093707e+00 1.31190940e+01
2.49816048e+00 4.75336183e+00 1.56899747e+00 4.59424242e+00 -1.04385115e+00 -9.26672150e-01 2.22476561e+01
2.49816048e+00 1.72493226e+00 1.48553976e+00 4.13279365e+00 2.44757279e-01 1.47425942e+00 -1.51197038e+01
2.49816048e+00 1.26598507e+00 2.21310059e+00 4.12150449e+00 1.32212723e+00 1.61056761e-01 -1.18284939e+00
2.49816048e+00 3.96448260e+00 1.40418324e+00 2.83198304e+00 -4.92624620e-01 -1.73063997e+00 1.85930533e+01
2.49816048e+00 3.29789245e+00 3.76864537e+00 2.59202117e+00 -9.61094392e-01 -4.06753988e-01 9.97327067e+00
2.49816048e+00 4.36731511e+00 1.24916719e+00 2.21166292e+00 -3.74387255e-01 -2.65004141e+00 1.90312998e+01
2.49816048e+00 1.55908951e+00 3.03768851e+00 1.26277944e+00 2.71200281e-01 7.91236976e-01 -5.52831649e+00
2.49816048e+00 4.18106925e+00 4.98678742e+00 1.91294145e+00 -1.24406948e+00 -3.23573838e-01 7.71352429e+00
2.49816048e+00 1.80650928e+00 4.25588108e+00 1.98641454e+00 2.26370235e-01 8.65903320e-01 -1.38618634e+01
2.49816048e+00 1.65462377e+00 3.46087775e+00 2.93630828e+00 5.30299357e-01 3.92807684e-01 -6.76028436e+00
2.49816048e+00 1.65706319e+00 2.22501448e+00 3.98977763e+00 4.59300135e-01 6.04887867e-01 -8.52263730e+00
2.49816048e+00 4.25829888e+00 3.49558335e+00 2.89523931e+00 -1.34180503e+00 -3.96753582e-01 1.11133829e+01
2.49816048e+00 3.66078888e+00 3.10816586e+00 1.23137780e+00 -4.34085479e-01 -1.14296167e+00 9.97085391e+00
2.49816048e+00 3.09226170e+00 2.70433354e+00 4.83115920e+00 -1.15372439e+00 -3.98141406e-01 1.48418294e+01
2.49816048e+00 2.43532194e+00 1.52284151e+00 4.77089728e+00 -3.24675077e-01 -1.54971699e+00 2.73193776e+01
2.49816048e+00 4.50880216e+00 4.54641686e+00 4.14075817e+00 -2.61875196e+00 -1.77839845e-01 1.05527430e+01
2.49816048e+00 2.56978043e+00 2.79913860e+00 4.96531161e+00 -7.70410921e-01 -4.84565491e-01 1.71768055e+01
2.49816048e+00 4.26639776e+00 1.77849005e+00 3.17792933e+00 -7.50603306e-01 -1.08277281e+00 1.74050964e+01
2.49816048e+00 2.75653963e+00 2.47103740e+00 4.85107340e+00 -8.22478621e-01 -5.27103606e-01 1.68431614e+01
2.49816048e+00 2.50777772e+00 2.65651901e+00 1.30242016e+00 -1.75141332e-01 -2.15144854e+00 1.58691340e+01
2.49816048e+00 2.85071914e+00 4.31015158e+00 2.46272299e+00 -7.91917410e-01 -3.86943379e-01 9.72387366e+00
2.49816048e+00 2.20551150e+00 3.93445752e+00 1.90152507e+00 -1.74282476e-01 -1.45431923e+00 2.27248204e+01
2.49816048e+00 3.99043752e+00 4.07721957e+00 1.78333234e+00 -9.06701696e-01 -4.92831758e-01 8.76056546e+00
2.49816048e+00 3.01088156e+00 1.04412506e+00 1.56321180e+00 -1.36998860e-01 -5.39508889e+00 1.99224107e+01
2.49816048e+00 1.92885078e+00 2.66461599e+00 3.48965457e+00 8.57489057e-02 3.37330355e+00 -6.07151144e+01
2.49816048e+00 4.59829829e+00 2.92537661e+00 4.12528742e+00 -1.70477816e+00 -3.80661867e-01 1.45418309e+01
2.49816048e+00 2.53556489e+00 1.07676911e+00 3.31319360e+00 -1.88385198e-01 -3.26221658e+00 2.73484739e+01
2.49816048e+00 3.17421144e+00 2.03925283e+00 1.58785084e+00 -2.99454775e-01 -1.87048127e+00 1.38921349e+01
2.49816048e+00 4.62588844e+00 4.04115929e+00 4.24449508e+00 -2.43418246e+00 -2.14191253e-01 1.17739031e+01
2.49816048e+00 3.49695198e+00 1.54843882e+00 3.54381883e+00 -5.87251010e-01 -1.21996889e+00 1.84666637e+01
2.49816048e+00 1.46759216e+00 3.14124053e+00 2.55266282e+00 7.27233221e-01 2.71555085e-01 -3.34672455e+00
2.49816048e+00 4.75932849e+00 1.86080749e+00 3.69652118e+00 -9.96993616e-01 -8.87094751e-01 1.87424001e+01
2.49816048e+00 3.51083221e+00 1.04848310e+00 2.03961992e+00 -2.30068334e-01 -3.73965734e+00 1.95042499e+01
2.49816048e+00 2.33962246e+00 1.96480583e+00 2.38076883e+00 -1.69756923e-01 -2.48427533e+00 2.52496799e+01
2.49816048e+00 1.55708829e+00 4.90349502e+00 4.66994337e+00 1.62840072e+00 9.32599589e-02 -2.85272980e+00
2.49816048e+00 4.17610076e+00 4.20614845e+00 2.16201802e+00 -1.18465515e+00 -3.85830271e-01 8.99371483e+00
2.49816048e+00 3.48029102e+00 4.83830658e+00 2.87995307e+00 -1.48166611e+00 -2.31447404e-01 8.42525243e+00
2.49816048e+00 3.13384437e+00 2.95141618e+00 4.56056455e+00 -1.21748913e+00 -3.61139070e-01 1.37323577e+01
2.49816048e+00 4.57557033e+00 1.43894479e+00 3.83088540e+00 -7.75731595e-01 -1.25343746e+00 2.12687566e+01
2.49816048e+00 4.15438884e+00 3.19183796e+00 1.24881290e+00 -5.16767473e-01 -1.07011219e+00 9.91213742e+00
2.49816048e+00 1.60669952e+00 2.81750934e+00 1.58921218e+00 2.74016725e-01 8.48173401e-01 -6.85688727e+00
2.49816048e+00 2.24688827e+00 4.37742833e+00 1.03136636e+00 -1.24019792e-01 -1.92514515e+00 1.78755201e+01
2.49816048e+00 1.99395656e+00 1.39233032e+00 3.52368716e+00 3.71747631e-03 1.15819033e+02 -1.13341368e+03
2.49816048e+00 3.97578517e+00 2.95296455e+00 2.79069370e+00 -1.02382853e+00 -5.44636556e-01 1.20887654e+01
2.49816048e+00 1.13412974e+00 1.60019466e+00 1.53709940e+00 4.69466778e-01 4.86664034e-01 -1.69168424e+00
2.49816048e+00 3.27955874e+00 2.29870371e+00 4.83173648e+00 -1.08335567e+00 -4.97701874e-01 1.62661113e+01
2.49816048e+00 4.04983474e+00 3.94942831e+00 3.11863890e+00 -1.55855051e+00 -2.97800771e-01 1.02308841e+01
2.49816048e+00 4.50706255e+00 2.90407252e+00 1.96757318e+00 -7.94602529e-01 -8.04358253e-01 1.17072957e+01
2.49816048e+00 2.36832699e+00 2.50355314e+00 3.00241428e+00 -2.92253234e-01 -1.26414556e+00 2.12229030e+01
2.49816048e+00 4.28502922e+00 2.57790511e+00 3.71848133e+00 -1.27794014e+00 -5.13530805e-01 1.47258950e+01
2.49816048e+00 1.44252695e+00 2.83778707e+00 1.30495687e+00 3.57779883e-01 5.80497200e-01 -3.75732899e+00
2.49816048e+00 4.38580917e+00 4.14006618e+00 2.09881526e+00 -1.18170066e+00 -4.10977831e-01 9.18075605e+00
2.49816048e+00 1.50995465e+00 4.56833876e+00 4.22786196e+00 1.56708112e+00 9.91660353e-02 -2.51661641e+00
2.49816048e+00 2.58914916e+00 4.82133875e+00 2.83865948e+00 -7.78554729e-01 -3.28563414e-01 1.04458134e+01
2.49816048e+00 4.18918146e+00 4.14761355e+00 3.18630857e+00 -1.72654822e+00 -2.68315542e-01 1.00440660e+01
2.49816048e+00 1.59966971e+00 2.26162758e+00 2.73126401e+00 3.86467443e-01 6.87229752e-01 -7.03937325e+00
2.49816048e+00 1.91700558e+00 3.75253882e+00 1.17559977e+00 4.77474528e-02 4.77380022e+00 -4.15831596e+01
2.49816048e+00 3.88901027e+00 2.75041250e+00 1.66299912e+00 -5.55424573e-01 -1.02882915e+00 1.13121908e+01
2.49816048e+00 3.88014615e+00 2.01868249e+00 2.78216655e+00 -6.80353581e-01 -1.01226372e+00 1.52025164e+01
2.49816048e+00 3.56459053e+00 4.36348632e+00 1.83674186e+00 -8.79453335e-01 -4.31719112e-01 8.31484683e+00
2.49816048e+00 3.77579378e+00 1.15370540e+00 1.19991611e+00 -1.62768395e-01 -5.45941135e+00 1.72480069e+01
2.49816048e+00 3.17089777e+00 4.60704797e+00 4.37459866e+00 -1.86053437e+00 -1.74290435e-01 9.86242541e+00
2.49816048e+00 2.00719624e+00 2.84590986e+00 4.92477012e+00 -1.25621118e-02 -2.29618464e+01 6.46482398e+02
2.49816048e+00 2.38278397e+00 3.54880591e+00 4.17257150e+00 -5.94696140e-01 -4.95634144e-01 1.71380955e+01
2.49816048e+00 1.72639087e+00 3.63741569e+00 4.41513969e+00 6.36310152e-01 3.29826777e-01 -8.74060760e+00
2.49816048e+00 4.63380225e+00 4.58047096e+00 1.96790852e+00 -1.28085721e+00 -3.71586478e-01 8.57217130e+00
2.49816048e+00 3.33356718e+00 3.54667873e+00 4.84250790e+00 -1.71766270e+00 -2.40174011e-01 1.22453272e+01
2.49816048e+00 2.60340567e+00 3.45573434e+00 1.78770282e+00 -3.57967188e-01 -9.16539000e-01 1.24974950e+01
2.49816048e+00 2.84802321e+00 1.26660816e+00 4.80571924e+00 -4.53111310e-01 -1.41889844e+00 2.34529409e+01
2.49816048e+00 4.78913336e+00 3.07363209e+00 4.97927718e+00 -2.22828400e+00 -2.93484726e-01 1.54958232e+01
2.49816048e+00 1.61340561e+00 1.60067600e+00 3.84689122e+00 3.68863201e-01 8.81012735e-01 -8.34962175e+00
2.49816048e+00 3.34491933e+00 3.94973507e+00 4.92457493e+00 -1.95518255e+00 -1.96057422e-01 1.14023896e+01
2.49816048e+00 3.02355472e+00 3.04888768e+00 3.27815912e+00 -8.45872091e-01 -4.90758990e-01 1.25316705e+01
2.49816048e+00 3.44581694e+00 3.72091112e+00 2.03816713e+00 -7.95518358e-01 -5.18150639e-01 9.53940001e+00
2.49816048e+00 1.07244074e+00 1.16669160e+00 2.74798354e+00 6.93231956e-01 3.62311631e-01 -9.42777847e-01
2.49816048e+00 4.48849564e+00 1.33916806e+00 3.37424374e+00 -6.26307511e-01 -1.57645808e+00 2.09101200e+01
2.49816048e+00 4.72847313e+00 3.86529355e+00 1.29232625e+00 -7.20598597e-01 -7.63825875e-01 9.05358043e+00
2.49816048e+00 3.26053273e+00 1.28833734e+00 3.48937306e+00 -4.34492787e-01 -1.68081928e+00 2.02088164e+01
2.49816048e+00 3.78660330e+00 1.28502691e+00 4.92471135e+00 -7.46468239e-01 -1.13754719e+00 2.27612436e+01
2.49816048e+00 4.68999752e+00 1.04843390e+00 1.76043060e+00 -2.64654474e-01 -4.34290512e+00 2.00781273e+01
2.49816048e+00 3.82895454e+00 4.82600559e+00 4.17038047e+00 -2.40340083e+00 -1.57284082e-01 9.48403365e+00
2.49816048e+00 1.61015617e+00 3.95003344e+00 4.63159518e+00 1.10737327e+00 1.66623073e-01 -4.38753580e+00
2.49816048e+00 3.30515344e+00 2.41300563e+00 4.77480637e+00 -1.13742837e+00 -4.63785791e-01 1.57247824e+01
2.49816048e+00 3.42686019e+00 2.18614233e+00 4.84054242e+00 -1.10153298e+00 -5.27092847e-01 1.67764500e+01
2.49816048e+00 2.69652269e+00 2.39881292e+00 3.08583855e+00 -4.78014176e-01 -9.03631262e-01 1.60438356e+01
2.49816048e+00 3.94577694e+00 4.09861412e+00 4.90923163e+00 -2.48056771e+00 -1.77443972e-01 1.14624290e+01
2.49816048e+00 4.73746806e+00 3.64548244e+00 4.02924083e+00 -2.12188094e+00 -2.70993906e-01 1.25947648e+01
2.49816048e+00 4.70227405e+00 1.74078227e+00 1.64668574e+00 -4.11828733e-01 -2.20040073e+00 1.55994059e+01
2.49816048e+00 2.80335749e+00 1.69643734e+00 2.90760043e+00 -3.53380774e-01 -1.54999291e+00 1.84760767e+01
2.49816048e+00 1.45295218e+00 1.39358260e+00 3.87332470e+00 5.08078241e-01 6.17227380e-01 -4.23398960e+00
2.49816048e+00 4.93936480e+00 3.64121088e+00 1.98936126e+00 -1.07766030e+00 -5.56780661e-01 1.04536009e+01
2.49816048e+00 4.35559235e+00 4.05749065e+00 3.56246073e+00 -1.95434185e+00 -2.50454187e-01 1.07279132e+01
2.49816048e+00 1.49865072e+00 2.06018571e+00 3.66640192e+00 6.31722600e-01 4.16161310e-01 -4.35913982e+00
2.49816048e+00 4.68336753e+00 1.08377984e+00 1.65079898e+00 -2.56269658e-01 -4.41739146e+00 1.95438858e+01
2.49816048e+00 4.47958545e+00 1.32868667e+00 3.26034125e+00 -5.99469234e-01 -1.64985746e+00 2.07434804e+01
2.49816048e+00 3.07535223e+00 4.87144014e+00 4.08650764e+00 -1.74022567e+00 -1.73225582e-01 9.36063332e+00
2.49816048e+00 3.36510174e+00 2.18177911e+00 2.99558266e+00 -6.62825056e-01 -8.61195783e-01 1.46769238e+01
2.49816048e+00 2.59601082e+00 4.07689259e+00 1.04841247e+00 -2.45329119e-01 -1.18501940e+00 1.07397624e+01
2.49816048e+00 1.21904656e+00 3.49865428e+00 1.03615388e+00 5.80590797e-01 2.62335694e-01 -1.58637688e+00
2.49816048e+00 2.34078897e+00 2.52775856e+00 2.42811738e+00 -2.23392475e-01 -1.62476530e+00 2.17072466e+01
2.49816048e+00 4.21141379e+00 1.82274905e+00 4.70477627e+00 -1.12576558e+00 -7.03141531e-01 1.95081016e+01
2.49816048e+00 1.01852809e+00 1.48554567e+00 1.91470712e+00 6.85225050e-01 3.10939863e-01 -9.52955802e-01
2.49816048e+00 2.33399669e+00 3.46005187e+00 3.53745476e+00 -4.37880329e-01 -6.71148962e-01 1.85086223e+01
2.49816048e+00 2.59267477e+00 4.09853512e+00 1.88830348e+00 -4.42291777e-01 -6.53920740e-01 1.12140335e+01
2.49816048e+00 3.14958241e+00 3.57561701e+00 2.28667996e+00 -7.46076779e-01 -5.19446651e-01 1.02666870e+01
2.49816048e+00 4.67942247e+00 3.12120853e+00 4.39216836e+00 -1.96241435e+00 -3.22259938e-01 1.43909220e+01
2.49816048e+00 2.38538398e+00 1.16780489e+00 3.91544577e+00 -1.84682978e-01 -3.02369307e+00 3.20244952e+01
2.49816048e+00 2.38781281e+00 4.87395511e+00 1.38159711e+00 -2.73416563e-01 -8.55710377e-01 1.21709293e+01
2.49816048e+00 3.95000499e+00 4.19485677e+00 2.71480808e+00 -1.40551135e+00 -3.08205811e-01 9.37187586e+00
2.49816048e+00 2.80887176e+00 2.17128815e+00 1.11667905e+00 -1.74555526e-01 -2.73741207e+00 1.43416002e+01
2.49816048e+00 1.89841929e+00 4.91988132e+00 2.92356059e+00 1.92409199e-01 9.59841778e-01 -2.65320446e+01
2.49816048e+00 2.80975806e+00 3.40752636e+00 3.64973605e+00 -8.96039273e-01 -3.99061272e-01 1.25360139e+01
2.49816048e+00 1.56342808e+00 3.32969063e+00 1.47401049e+00 3.42627611e-01 5.90060550e-01 -5.19602864e+00
2.49816048e+00 1.70554795e+00 3.99229272e+00 2.15553976e+00 3.71423243e-01 5.22157501e-01 -8.15080350e+00
2.49816048e+00 2.99347109e+00 4.24707915e+00 2.59134650e+00 -9.13137163e-01 -3.56247818e-01 9.52742646e+00
2.49816048e+00 2.67570180e+00 3.62591443e+00 4.67812410e+00 -1.07089444e+00 -3.04424806e-01 1.33777988e+01
2.49816048e+00 4.65938360e+00 1.51238299e+00 4.97302006e+00 -1.07318482e+00 -9.00127645e-01 2.31478276e+01
2.49816048e+00 2.44957560e+00 2.35307002e+00 1.17964520e+00 -1.27361494e-01 -3.11749769e+00 1.82437781e+01
2.49816048e+00 3.32235340e+00 4.71233456e+00 4.04403169e+00 -1.89623599e+00 -1.76140387e-01 9.41479837e+00
2.49816048e+00 3.52905715e+00 1.89846245e+00 2.48689627e+00 -5.11404702e-01 -1.26815355e+00 1.52003157e+01
2.49816048e+00 1.05237783e+00 2.48866810e+00 2.56983274e+00 1.43971117e+00 1.14453416e-01 -6.17051296e-01
2.49816048e+00 3.65414949e+00 2.72830753e+00 4.01705989e+00 -1.24030954e+00 -4.35161036e-01 1.38748246e+01
2.49816048e+00 1.71214387e+00 2.75761996e+00 4.67370573e+00 5.41715196e-01 4.63620558e-01 -9.60296035e+00
2.49816048e+00 4.84428127e+00 3.45175833e+00 4.80371438e+00 -2.43388894e+00 -2.51032236e-01 1.41948530e+01
2.49816048e+00 1.59465091e+00 4.77230335e+00 3.30849034e+00 1.00337089e+00 1.58247703e-01 -3.94653207e+00
2.49816048e+00 2.65849649e+00 1.96277085e+00 2.42848464e+00 -2.95163291e-01 -1.62446492e+00 1.78150466e+01
2.49816048e+00 1.34139867e+00 1.48600551e+00 4.15019634e+00 7.56996376e-01 3.70624231e-01 -2.24267022e+00
2.49816048e+00 4.98749701e+00 1.78988196e+00 2.00400553e+00 -5.37140806e-01 -1.76268426e+00 1.64400855e+01
2.49816048e+00 3.00878004e+00 4.54769960e+00 3.25629612e+00 -1.24125700e+00 -2.50321907e-01 9.43741471e+00
2.49816048e+00 3.38154007e+00 3.58324325e+00 2.43431385e+00 -8.90926377e-01 -4.66328727e-01 1.01580695e+01
2.49816048e+00 1.26830591e+00 2.14362716e+00 3.62652429e+00 1.12120592e+00 1.93894302e-01 -1.43785633e+00
2.49816048e+00 3.99984188e+00 4.26378776e+00 1.96159565e+00 -1.04543711e+00 -4.14569428e-01 8.63511007e+00
2.49816048e+00 1.83962237e+00 4.44547999e+00 1.76637178e+00 1.71141719e-01 1.12913590e+00 -1.70501112e+01
2.49816048e+00 4.59221716e+00 4.38605735e+00 4.67295635e+00 -2.89237769e+00 -1.68462509e-01 1.14594295e+01
2.49816048e+00 1.82055856e+00 4.67570613e+00 1.40721473e+00 1.62130857e-01 1.13556682e+00 -1.44252635e+01
2.49816048e+00 1.76275088e+00 2.00896408e+00 3.02383163e+00 2.04401205e-01 1.53493118e+00 -1.67513005e+01
2.49816048e+00 1.14619867e+00 4.02016771e+00 1.88341113e+00 1.41002314e+00 9.19690564e-02 -9.04235230e-01
2.49816048e+00 2.88826778e+00 2.84215799e+00 1.15571985e+00 -2.52549930e-01 -1.64492054e+00 1.17664962e+01
2.49816048e+00 3.25936453e+00 4.36799421e+00 1.14407527e+00 -4.82719880e-01 -7.18635083e-01 7.97624871e+00
2.49816048e+00 1.26283456e+00 3.91396271e+00 1.70088709e+00 9.71517630e-01 1.49948061e-01 -1.50091016e+00
2.49816048e+00 4.10211047e+00 4.10578979e+00 4.46708142e+00 -2.34968027e+00 -1.94501124e-01 1.12177007e+01
2.49816048e+00 2.81315534e+00 3.62464735e+00 2.12991498e+00 -5.57889052e-01 -6.14528786e-01 1.09489942e+01
