G dx1dt d2x1dt2 dx2dt d2x2dt2 m2 d1 d2 w Fg m1
2.49816048e+00 4.80242859e+00 2.07899845e+00 2.94235880e+00 1.08970356e+00 3.68173734e+00 2.05431665e+00 -1.48078220e+00 -1.31027881e+00 3.94589270e+00 -1.44156356e+01
2.49816048e+00 3.29375155e+00 1.22834742e+00 1.11014688e+00 2.44170731e+00 3.56727807e+00 1.35088024e+00 -8.12337869e-01 -2.37687920e+00 1.20662943e+00 -1.00906343e+01
2.49816048e+00 3.52734885e+00 3.12467811e+00 3.02182047e+00 4.13495300e+00 2.64315524e+00 8.93554848e-01 -7.81546148e-01 -2.45256364e+00 1.19717797e+00 -3.80919936e+00
2.49816048e+00 2.79378209e+00 4.74642277e+00 4.85606963e+00 3.26472276e+00 2.95857630e+00 1.06393085e+00 -4.06344923e+00 2.97114804e+00 2.54515082e+00 -1.78953646e-01
2.49816048e+00 2.17284309e+00 1.15737416e+00 2.53682685e+00 2.25111196e+00 2.66177200e+00 1.21529594e+00 -1.45984121e+00 1.51896299e+00 2.41389277e+00 -1.48363896e+00
2.49816048e+00 2.31465818e+00 1.48843966e+00 1.15598405e+00 3.61736802e+00 1.09602018e+00 6.15188341e-01 -4.09966740e-01 -3.54305753e+00 2.26253286e+00 -2.75621915e+00
2.49816048e+00 3.69007382e+00 2.80879611e+00 1.12382316e+00 1.92807272e+00 2.34148642e+00 1.23162724e+00 -7.26432181e-01 -2.66995376e+00 2.96407905e+00 -8.31712504e+00
2.49816048e+00 4.00949812e+00 4.73550007e+00 2.55194704e+00 1.05752578e+00 1.70832902e+00 1.42048105e+00 -1.04177151e+00 -1.51689248e+00 2.28293433e+00 -1.39966648e+01
2.49816048e+00 4.16631617e+00 2.26462442e+00 1.64009975e+00 4.05741355e+00 1.39369676e+00 6.55020174e-01 -4.07771065e-01 -5.07682080e+00 1.76903167e+00 -3.78527989e+00
2.49816048e+00 4.15847257e+00 3.02893923e+00 1.09340839e+00 3.49497234e+00 4.82688174e+00 1.31342908e+00 -7.56119747e-01 -3.17241363e+00 2.23787820e+00 -1.50064478e+01
2.49816048e+00 1.36482441e+00 1.16629144e+00 4.02485446e+00 4.04921050e+00 3.39743890e+00 1.02373092e+00 1.07875762e+00 3.67473172e+00 4.89961709e+00 -3.02632246e+00
2.49816048e+00 2.97768122e+00 1.59337280e+00 2.83409204e+00 1.15575207e+00 3.91462514e+00 2.05687509e+00 -1.96225176e+00 -7.85314844e-01 2.64445367e+00 -1.01226494e+01
2.49816048e+00 1.23023504e+00 4.94652049e+00 2.15697909e+00 4.34847851e+00 2.26145497e+00 8.05972970e-01 -3.26710253e+00 2.96779769e+00 2.77885111e+00 -1.23689331e-01
2.49816048e+00 3.19811553e+00 4.86047479e+00 4.60033273e+00 3.47810480e+00 2.57258852e+00 9.61189461e-01 -1.71167537e+00 2.76671801e+00 3.30617996e+00 -5.73100063e-01
2.49816048e+00 2.76612201e+00 1.01975992e+00 1.46455584e+00 3.25358140e+00 1.94769598e+00 8.64718825e-01 -5.88028794e-01 -2.83321707e+00 4.93336307e+00 -4.75575244e+00
2.49816048e+00 4.55081673e+00 4.80724714e+00 4.82367532e+00 3.49845619e+00 1.38786268e+00 7.03931173e-01 -7.48829617e-01 2.43154298e+00 1.96640511e+00 2.98928738e-01
2.49816048e+00 2.40366005e+00 3.55647975e+00 2.25586687e+00 4.45773299e+00 1.71612655e+00 6.93446241e-01 -6.53278299e-01 -2.64422691e+00 3.72512844e+00 -2.83902645e+00
2.49816048e+00 1.46826807e+00 4.47167318e+00 4.55361469e+00 3.34774603e+00 4.19005618e+00 1.25034206e+00 1.13528023e+00 3.28312508e+00 3.86393877e+00 -4.91628564e+00
2.49816048e+00 1.57196673e+00 2.81895942e+00 3.41177151e+00 3.32380152e+00 3.71018322e+00 1.18079718e+00 6.93020980e+00 2.62886314e+00 3.42929767e+00 -1.02469611e-01
2.49816048e+00 4.04604253e+00 3.06238411e+00 4.30682944e+00 4.96271663e+00 3.18771550e+00 8.95726055e-01 -9.57437510e-01 2.50388411e+00 1.35431336e+00 -2.55505393e+00
2.49816048e+00 3.47287225e+00 2.95538632e+00 4.93605265e+00 4.02692067e+00 2.90035949e+00 9.48493911e-01 -1.63905635e+00 2.97143724e+00 3.70748910e+00 -8.37187591e-01
2.49816048e+00 1.40449070e+00 3.66745703e+00 2.15362175e+00 2.76917522e+00 4.68973713e+00 1.45443461e+00 -3.11697534e+00 1.66119881e+00 1.25637884e+00 -9.68633069e-01
2.49816048e+00 1.33642722e+00 1.55860502e+00 4.84454194e+00 3.82958800e+00 1.29093979e+00 6.48891575e-01 3.99319133e-01 6.33755187e+00 3.38457060e+00 -3.36351140e+00
2.49816048e+00 3.80387653e+00 1.11989436e+00 2.55792758e+00 2.55692189e+00 2.12240325e+00 1.01824055e+00 -7.67008951e-01 -2.31047142e+00 3.95832471e+00 -4.64933947e+00
2.49816048e+00 1.29105203e+00 2.23171977e+00 2.54204762e+00 1.91550185e+00 2.39975141e+00 1.25094152e+00 -4.03188829e+01 1.83466378e+00 1.84387956e+00 -2.03378178e-03
2.49816048e+00 4.28744024e+00 3.81872305e+00 2.36154842e+00 3.38740751e+00 4.12970325e+00 1.23401622e+00 -8.51519080e-01 -2.61171395e+00 4.36648803e+00 -1.03069117e+01
2.49816048e+00 3.82496891e+00 1.80741381e+00 3.16563043e+00 4.71272839e+00 4.97005848e+00 1.14772994e+00 -9.78976456e-01 -2.33385127e+00 1.12141522e+00 -6.96621644e+00
2.49816048e+00 1.32539512e+00 3.69372973e+00 1.61658017e+00 4.71655808e+00 1.96268206e+00 7.20953993e-01 -9.23940823e-01 2.76765827e+00 4.37525145e+00 -9.44088530e-01
2.49816048e+00 1.33935086e+00 4.87964818e+00 3.21484594e+00 2.36762111e+00 4.49722934e+00 1.54032223e+00 3.84790471e+00 1.99000617e+00 2.84131620e+00 -6.53425148e-01
2.49816048e+00 4.94655831e+00 1.37560286e+00 3.16681925e+00 3.11070986e+00 4.32249104e+00 1.31744492e+00 -9.68856674e-01 -2.35396315e+00 1.87035176e+00 -8.32660102e+00
2.49816048e+00 2.49708318e+00 3.69040847e+00 4.04760725e+00 1.84654359e+00 1.89862959e+00 1.13327552e+00 -2.98965295e+00 2.13231783e+00 1.53511258e+00 -1.84408087e-01
2.49816048e+00 2.48256859e+00 2.77500088e+00 4.33459985e+00 4.98252444e+00 2.59733032e+00 8.06926620e-01 -3.17705326e+00 3.88466969e+00 4.81322867e+00 -1.56303623e-01
2.49816048e+00 4.25119827e+00 4.47256902e+00 2.76176540e+00 4.92447163e+00 2.63869148e+00 8.18106147e-01 -6.05844785e-01 -3.52715942e+00 1.29066235e+00 -5.12095414e+00
2.49816048e+00 4.78899431e+00 1.70859916e+00 2.20933300e+00 3.59803572e+00 4.91288267e+00 1.30596227e+00 -8.48763492e-01 -2.91910623e+00 1.79637368e+00 -1.18591711e+01
2.49816048e+00 4.94400426e+00 3.77050381e+00 2.03733959e+00 4.21765624e+00 1.72356761e+00 7.14453125e-01 -4.49930997e-01 -5.20298291e+00 2.39128939e+00 -4.71661482e+00
2.49816048e+00 4.01351274e+00 4.35246116e+00 1.77849535e+00 3.86040065e+00 4.19663188e+00 1.16527765e+00 -7.48473096e-01 -3.01632315e+00 3.48093940e+00 -1.11965833e+01
2.49816048e+00 2.50503834e+00 4.77845688e+00 1.23059033e+00 3.37263288e+00 2.33677086e+00 9.30290740e-01 -6.16595419e-01 -2.70847032e+00 3.17920434e+00 -6.81303335e+00
2.49816048e+00 1.33400287e+00 3.73299211e+00 2.36979192e+00 1.21339199e+00 3.92348138e+00 2.00969617e+00 -8.98999406e+00 1.07634136e+00 1.50257397e+00 -1.34881216e-01
2.49816048e+00 4.10858766e+00 2.98869906e+00 2.08099077e+00 2.81905737e+00 2.68004402e+00 1.08971813e+00 -7.29639470e-01 -2.78841479e+00 2.15891193e+00 -6.79270487e+00
2.49816048e+00 3.23361700e+00 3.47138896e+00 4.86566954e+00 3.69914521e+00 3.31343905e+00 1.05775228e+00 -2.13564041e+00 2.79442637e+00 1.95500708e+00 -7.53205057e-01
2.49816048e+00 2.69688804e+00 4.47561994e+00 3.23083531e+00 3.71012646e+00 4.33044709e+00 1.20744451e+00 -1.50551633e+00 1.98791072e+00 1.85417142e+00 -2.44667666e+00
2.49816048e+00 4.62541754e+00 3.28243899e+00 2.38910816e+00 2.49249047e+00 4.21666226e+00 1.45365994e+00 -9.79896792e-01 -2.28785006e+00 2.64457735e+00 -1.06806611e+01
2.49816048e+00 1.44478993e+00 1.12154824e+00 3.32187040e+00 4.76676795e+00 4.46569273e+00 1.08175169e+00 3.61540164e+00 3.13901565e+00 3.81612581e+00 -3.96580365e-01
2.49816048e+00 2.97050042e+00 4.72379478e+00 1.55678681e+00 1.66942813e+00 1.23846930e+00 9.62617889e-01 -6.52216525e-01 -2.24210804e+00 1.86981173e+00 -5.97571272e+00
2.49816048e+00 1.04541458e+00 3.75810700e+00 2.77617500e+00 3.00143778e+00 3.76820221e+00 1.25226890e+00 1.91018912e+00 2.38644052e+00 2.46671552e+00 -1.55437471e+00
2.49816048e+00 2.87464257e+00 3.70605354e+00 3.50493729e+00 3.76353591e+00 1.55994951e+00 7.19535801e-01 -9.21607692e-01 2.76657848e+00 2.56366971e+00 -5.47377372e-01
2.49816048e+00 1.22521310e+00 1.86270061e+00 2.95559133e+00 3.78854322e+00 2.66327427e+00 9.37059121e-01 2.27271651e+00 3.13588067e+00 4.90582612e+00 -4.34197439e-01
2.49816048e+00 1.47527167e+00 3.63554188e+00 2.60711520e+00 3.59455583e+00 3.19435366e+00 1.05357159e+00 -4.52585035e+00 2.46076424e+00 4.81866543e+00 -1.49548858e-01
2.49816048e+00 1.47010499e+00 2.57545762e+00 4.97539356e+00 2.10115285e+00 2.61095794e+00 1.24585151e+00 8.99934794e-01 3.32134985e+00 4.20055033e+00 -4.74883471e+00
2.49816048e+00 3.59684121e+00 3.60493191e+00 4.52125905e+00 1.62482627e+00 3.07844670e+00 1.53835838e+00 -2.07049185e+00 1.37119479e+00 1.96663568e+00 -2.79407695e-01
2.49816048e+00 3.98417952e+00 1.42637212e+00 3.49362383e+00 3.54376131e+00 4.98610524e+00 1.32569512e+00 -1.18036199e+00 -1.83042591e+00 1.27214926e+00 -6.52829019e+00
2.49816048e+00 3.33347506e+00 3.63138122e+00 3.27750944e+00 3.39720846e+00 1.54086925e+00 7.52691419e-01 -7.40263162e-01 -2.16198211e+00 2.26761655e+00 -3.05215238e+00
2.49816048e+00 4.84869019e+00 4.99765490e+00 3.48264192e+00 1.71742404e+00 3.70182418e+00 1.64083267e+00 -1.28016477e+00 -1.52078315e+00 2.06717820e+00 -1.11416078e+01
2.49816048e+00 2.49948232e+00 1.19284816e+00 1.80524843e+00 3.82055658e+00 2.58400387e+00 9.19133150e-01 -7.19336632e-01 -2.45113707e+00 3.02370320e+00 -4.52842501e+00
2.49816048e+00 2.14284835e+00 4.90869674e+00 2.58055097e+00 2.82068797e+00 1.53203920e+00 8.23668740e-01 -1.03510051e+00 2.13523238e+00 4.11091164e+00 4.99653632e-01
2.49816048e+00 4.47439651e+00 2.62763184e+00 1.15783813e+00 3.67104237e+00 1.63494705e+00 7.45851413e-01 -4.28347360e-01 -5.36422512e+00 4.43329176e+00 -5.45829713e+00
2.49816048e+00 1.89438335e+00 4.48301380e+00 2.90218415e+00 4.34946832e+00 4.79709242e+00 1.17372438e+00 -2.50792654e+00 2.40162874e+00 4.37945634e+00 -9.52558314e-01
2.49816048e+00 4.85289016e+00 4.12954194e+00 3.17209834e+00 1.67891371e+00 4.51840599e+00 1.83346914e+00 -1.36180861e+00 -1.51940136e+00 2.43870224e+00 -1.26652067e+01
2.49816048e+00 1.04861790e+00 3.26806504e+00 1.91099894e+00 1.07657947e+00 4.62816784e+00 2.31727017e+00 -1.30475303e+01 8.92627821e-01 3.74893737e+00 -4.74238533e-02
2.49816048e+00 4.87951531e+00 3.95379684e+00 4.85611539e+00 4.11641035e+00 4.96613110e+00 1.22756622e+00 -1.22170747e+00 -1.84076041e+00 2.25133679e+00 -6.14728471e+00
2.49816048e+00 1.17263965e+00 4.51406225e+00 4.63781844e+00 3.43878970e+00 1.83326156e+00 8.16027089e-01 4.17399947e-01 5.07651168e+00 1.24362217e+00 -6.92295919e+00
2.49816048e+00 4.56457245e+00 2.61656129e+00 3.88857294e+00 3.79855828e+00 2.42175735e+00 8.92382582e-01 -7.77271065e-01 -2.47640440e+00 3.80626106e+00 -4.49655399e+00
2.49816048e+00 3.11080444e+00 2.30813265e+00 3.13354652e+00 4.35261990e+00 3.67687612e+00 1.02721014e+00 -1.03477504e+00 2.06957519e+00 1.03931021e+00 -3.44268070e+00
2.49816048e+00 4.97185918e+00 3.67037354e+00 4.47987664e+00 4.21124374e+00 2.93521016e+00 9.33060019e-01 -8.49044180e-01 -2.40440415e+00 2.63673035e+00 -4.68510292e+00
2.49816048e+00 1.29518626e+00 4.23138377e+00 1.52260938e+00 4.84368059e+00 2.67355813e+00 8.30332881e-01 -1.00718567e+00 2.55607379e+00 2.31751708e+00 -1.66230124e+00
2.49816048e+00 3.21541714e+00 4.04914054e+00 4.16203918e+00 3.14374032e+00 2.43124500e+00 9.82847639e-01 -1.39292664e+00 2.33373596e+00 3.77351015e+00 -5.76738432e-01
2.49816048e+00 4.87721014e+00 4.19125460e+00 1.49928326e+00 2.95398253e+00 3.37512253e+00 1.19463705e+00 -7.05802449e-01 -3.52837991e+00 4.06498189e+00 -1.09548085e+01
2.49816048e+00 3.09239138e+00 2.74233326e+00 4.17684265e+00 2.60754880e+00 3.30237371e+00 1.25774342e+00 -1.93702736e+00 1.93412416e+00 2.21637854e+00 -1.12679655e+00
2.49816048e+00 3.51759455e+00 4.27133686e+00 2.10307027e+00 1.61476417e+00 1.64583134e+00 1.12832258e+00 -8.04721358e-01 -1.97739285e+00 4.24650806e+00 -1.11271984e+01
2.49816048e+00 3.78299476e+00 1.48083622e+00 4.50836232e+00 3.29042893e+00 2.88695935e+00 1.04686154e+00 -1.29521079e+00 2.15287148e+00 2.17566704e+00 -1.66470238e+00
2.49816048e+00 2.81816426e+00 3.17795639e+00 4.77616838e+00 2.10805010e+00 3.21388710e+00 1.37997117e+00 -4.52123417e+00 2.13453475e+00 2.78530544e+00 -2.39880665e-01
2.49816048e+00 3.51023232e+00 1.02303464e+00 1.59518388e+00 4.68523005e+00 3.28114775e+00 9.35282057e-01 -6.05140535e-01 -3.48499193e+00 3.90807411e+00 -8.03113730e+00
2.49816048e+00 3.33725725e+00 2.29834332e+00 2.85070242e+00 3.33276322e+00 1.84042877e+00 8.30524495e-01 -7.24845739e-01 -2.31743098e+00 3.77168092e+00 -3.74366533e+00
2.49816048e+00 4.60463204e+00 2.46584614e+00 4.92394951e+00 3.37136072e+00 3.96908557e+00 1.21265647e+00 -1.30301679e+00 1.80422701e+00 4.94947389e+00 -1.76605065e+00
2.49816048e+00 1.18178552e+00 2.58469077e+00 2.93362974e+00 2.41969864e+00 1.10079638e+00 7.53820640e-01 1.56274137e+00 3.29741661e+00 1.90064410e+00 -2.28732380e-01
2.49816048e+00 2.12385276e+00 3.78186883e+00 4.45419009e+00 1.20795741e+00 2.41932742e+00 1.58167293e+00 1.62687234e+01 1.87964791e+00 3.64927165e+00 -9.06222582e-03
2.49816048e+00 4.80164594e+00 2.55423241e+00 3.35492609e+00 1.12697506e+00 4.12085059e+00 2.13713251e+00 -1.64231000e+00 -1.13965499e+00 3.43872763e+00 -1.63516751e+01
2.49816048e+00 4.56105514e+00 2.79477449e+00 2.50131963e+00 2.69334058e+00 3.25557168e+00 1.22874896e+00 -8.46483759e-01 -2.53944327e+00 4.66039382e+00 -8.73958603e+00
2.49816048e+00 2.82262701e+00 1.95017652e+00 2.14313422e+00 1.33826151e+00 2.04464973e+00 1.38144670e+00 -1.11341388e+00 -1.26044164e+00 1.62544857e+00 -5.84081870e+00
2.49816048e+00 3.48053039e+00 2.49300717e+00 1.81289236e+00 3.42738782e+00 3.77981248e+00 1.17367721e+00 -7.93489813e-01 -2.56108919e+00 4.00719265e+00 -9.22876298e+00
2.49816048e+00 2.10952473e+00 1.90907851e+00 4.04719277e+00 4.52389202e+00 3.26956378e+00 9.50132032e-01 -1.16627809e+01 3.42822761e+00 3.27307447e+00 -2.11680224e-02
2.49816048e+00 1.75248464e+00 1.29278370e+00 2.54616203e+00 4.53165927e+00 4.18497444e+00 1.07402144e+00 -1.96307033e+00 2.45655825e+00 2.09866348e+00 -1.23433382e+00
2.49816048e+00 2.85479362e+00 3.41379437e+00 3.04510185e+00 3.63618164e+00 3.94010074e+00 1.16339193e+00 -1.24648605e+00 1.85158961e+00 2.89773966e+00 -2.64485595e+00
2.49816048e+00 2.41340891e+00 3.67285119e+00 2.96930192e+00 1.84492733e+00 3.44043169e+00 1.52620196e+00 -1.98294367e+00 1.29656792e+00 2.33510639e+00 -7.29009868e-01
2.49816048e+00 3.33462445e+00 3.47796138e+00 3.30911612e+00 4.45198733e+00 2.95271070e+00 9.10182871e-01 -9.03273249e-01 -2.22568795e+00 3.31725361e+00 -3.95870751e+00
2.49816048e+00 1.31093855e+00 2.85397618e+00 4.46230858e+00 4.54437374e+00 1.53272850e+00 6.49068846e-01 4.62331457e-01 6.01852154e+00 4.55600244e+00 -2.94043002e+00
2.49816048e+00 4.89757923e+00 2.51914312e+00 4.92295737e+00 1.78661434e+00 2.04533207e+00 1.19580861e+00 -1.20203729e+00 1.23297637e+00 3.27721994e+00 6.33201214e+00
2.49816048e+00 4.94484298e+00 4.45333460e+00 2.63033683e+00 3.94970434e+00 2.67639789e+00 9.20000820e-01 -6.26675962e-01 -3.68180960e+00 3.52688967e+00 -6.77142706e+00
2.49816048e+00 3.79264686e+00 3.07632714e+00 4.31007569e+00 2.14607820e+00 3.39719715e+00 1.40615363e+00 -1.62830203e+00 1.43300931e+00 3.07499139e+00 -3.90798417e-01
2.49816048e+00 3.14438547e+00 2.91672751e+00 4.05811118e+00 4.21056125e+00 3.05483142e+00 9.51960215e-01 -1.34190338e+00 2.63708389e+00 1.20466203e+00 -1.45792508e+00
2.49816048e+00 2.23811047e+00 1.10256826e+00 3.29411581e+00 4.98895160e+00 2.15273810e+00 7.34152230e-01 -1.38998957e+00 3.42341516e+00 1.93143423e+00 -5.88213701e-01
2.49816048e+00 4.25518008e+00 2.36499131e+00 4.82418857e+00 1.12010402e+00 1.02585743e+00 1.06957069e+00 -1.23467283e+00 1.32335449e+00 2.96800692e+00 6.77797941e+00
2.49816048e+00 3.73892469e+00 2.52078248e+00 1.80189806e+00 4.58946346e+00 2.98495689e+00 9.01328786e-01 -5.93733150e-01 -3.57384353e+00 2.24094113e+00 -7.16494378e+00
2.49816048e+00 1.65046776e+00 2.59529112e+00 1.43705684e+00 3.49052213e+00 2.14250395e+00 8.75610149e-01 -7.75354286e-01 -2.12217391e+00 1.72705439e+00 -3.10125414e+00
2.49816048e+00 4.64370874e+00 3.32068948e+00 4.41584787e+00 4.89353048e+00 3.93843320e+00 1.00264170e+00 -9.55744531e-01 -2.32576704e+00 3.01653137e+00 -5.16159702e+00
2.49816048e+00 4.29014897e+00 3.13441019e+00 2.75659927e+00 2.86003807e+00 1.09578506e+00 6.91786288e-01 -5.09618783e-01 -3.42417628e+00 2.29123917e+00 -3.05235583e+00
2.49816048e+00 4.79919965e+00 3.43162037e+00 4.38787542e+00 4.38955172e+00 3.33931125e+00 9.74795539e-01 -8.97844154e-01 -2.34348088e+00 2.03243057e+00 -4.67122757e+00
2.49816048e+00 3.90287803e+00 4.05953305e+00 4.57236082e+00 1.24957627e+00 4.76589695e+00 2.18266009e+00 -2.63458546e+00 9.25388603e-01 2.85594167e+00 3.31231704e+00
2.49816048e+00 3.45366078e+00 4.25194295e+00 1.24983037e+00 2.34111620e+00 1.69763707e+00 9.51713234e-01 -5.80980961e-01 -3.10729703e+00 1.53313703e+00 -5.50509765e+00
2.49816048e+00 2.67297215e+00 3.87249230e+00 4.53385905e+00 1.26806615e+00 2.88659796e+00 1.68623214e+00 -5.55021978e+00 1.57964163e+00 4.71098293e+00 5.02668793e-02
2.49816048e+00 4.73091393e+00 4.82209478e+00 2.79327622e+00 4.90137253e+00 1.36568797e+00 5.89945719e-01 -4.18529025e-01 -4.95960326e+00 4.47080839e+00 -3.68723799e+00
2.49816048e+00 4.46425556e+00 1.07293033e+00 3.04172996e+00 4.26789563e+00 3.50272765e+00 1.01249167e+00 -7.67825649e-01 -2.87244816e+00 3.83048234e+00 -6.39832103e+00
2.49816048e+00 1.18087468e+00 1.78311194e+00 3.50637004e+00 4.41018968e+00 3.20212672e+00 9.52326329e-01 9.82489715e-01 3.69516125e+00 1.42485531e+00 -2.99455992e+00
2.49816048e+00 1.10546790e+00 1.03025150e+00 4.70553043e+00 4.75186093e+00 2.62946210e+00 8.31374626e-01 3.68419762e-01 5.39056301e+00 4.10350902e+00 -1.33435574e+01
2.49816048e+00 2.50585347e+00 3.58989886e+00 1.07646438e+00 1.34041394e+00 3.08550809e+00 1.69566105e+00 -1.07974999e+00 -1.40542813e+00 4.23182931e+00 -1.63846931e+01
2.49816048e+00 4.24221332e+00 4.59212220e+00 2.90737387e+00 2.54239037e+00 4.58629863e+00 1.50108476e+00 -1.14180770e+00 -1.81990434e+00 4.07105847e+00 -1.18961311e+01
2.49816048e+00 4.94910452e+00 1.97392919e+00 3.75088817e+00 1.28413956e+00 1.78517721e+00 1.31773998e+00 -1.06089027e+00 -1.54148149e+00 1.45586355e+00 -5.44087570e+00
2.49816048e+00 1.60166756e+00 4.70813818e+00 3.89082783e+00 1.84317241e+00 1.09025805e+00 8.59561270e-01 2.00253967e+00 3.31083885e+00 3.57563183e+00 -1.00357343e-01
2.49816048e+00 3.37652286e+00 1.24106956e+00 3.77012973e+00 1.91746311e+00 4.44665954e+00 1.70195706e+00 -1.92653663e+00 1.18333844e+00 4.33729918e+00 -1.92911316e+00
2.49816048e+00 2.52356343e+00 4.73774411e+00 1.53774052e+00 2.87642884e+00 3.30846833e+00 1.19862089e+00 -8.61915887e-01 -2.01400909e+00 3.30941360e+00 -8.66481567e+00
2.49816048e+00 4.87965759e+00 2.40649075e+00 2.19758235e+00 2.07424867e+00 4.56263382e+00 1.65757263e+00 -1.06964727e+00 -2.18958696e+00 3.58562950e+00 -1.26467872e+01
2.49816048e+00 4.36847569e+00 1.40568331e+00 2.43486210e+00 1.40391243e+00 3.38778089e+00 1.73613230e+00 -1.20345038e+00 -1.61458477e+00 2.83345392e+00 -9.08365624e+00
2.49816048e+00 4.35331482e+00 2.94348704e+00 4.21774883e+00 1.66996436e+00 4.24064436e+00 1.78097365e+00 -1.72718754e+00 -1.00714045e+00 3.11482928e+00 -1.23514729e+01
2.49816048e+00 2.87477264e+00 2.02710627e+00 2.11503949e+00 1.58910225e+00 2.71869345e+00 1.46183841e+00 -1.15626533e+00 -1.33437026e+00 1.13750743e+00 -5.65876475e+00
2.49816048e+00 2.65927801e+00 2.13949161e+00 1.84281986e+00 4.89230719e+00 3.99943973e+00 1.01050365e+00 -7.73134097e-01 -2.64109521e+00 3.55585209e+00 -7.20780215e+00
2.49816048e+00 2.09362829e+00 2.22915986e+00 4.82979208e+00 4.03717003e+00 4.65216587e+00 1.19973200e+00 3.90918923e+00 3.30027575e+00 1.32578885e+00 -4.35387657e-01
2.49816048e+00 1.22550199e+00 4.21210359e+00 1.03545314e+00 4.87104586e+00 3.28849185e+00 9.18295476e-01 -7.95007077e-01 -2.40894021e+00 2.74005838e+00 -4.71617338e+00
2.49816048e+00 4.45888951e+00 3.15664511e+00 4.99128342e+00 2.75896195e+00 1.72314060e+00 8.83248018e-01 -1.00300770e+00 2.09428328e+00 2.17062039e+00 -1.37890300e-01
2.49816048e+00 4.25160404e+00 2.24523080e+00 3.70728520e+00 2.11347393e+00 2.07519046e+00 1.10745402e+00 -9.81762236e-01 -1.64889241e+00 3.18171180e+00 -5.96630298e+00
2.49816048e+00 4.99887069e+00 3.44133513e+00 4.31387720e+00 4.19317279e+00 1.79457831e+00 7.31147495e-01 -6.43032919e-01 -2.90861982e+00 1.53366534e+00 -2.93848188e+00
2.49816048e+00 4.98654735e+00 3.86460270e+00 2.17847759e+00 2.30501567e+00 1.98742811e+00 1.03777676e+00 -6.63909835e-01 -3.36576387e+00 3.76657361e+00 -6.72976246e+00
2.49816048e+00 3.22172682e+00 2.09049600e+00 1.05726111e+00 2.19753349e+00 2.22566180e+00 1.12475259e+00 -6.72765701e-01 -2.65913909e+00 4.18004615e+00 -7.72612299e+00
2.49816048e+00 4.07594966e+00 2.65419641e+00 3.95147807e+00 1.93002397e+00 3.22053515e+00 1.44370293e+00 -1.40092151e+00 -1.20013700e+00 1.65341780e+00 -6.15211679e+00
2.49816048e+00 4.77906292e+00 1.48754437e+00 4.33657839e+00 1.51871591e+00 3.35196652e+00 1.66037709e+00 -1.51967337e+00 -1.09887567e+00 1.41725235e+00 -6.16630264e+00
2.49816048e+00 4.39858956e+00 1.72459740e+00 3.96190453e+00 2.02585224e+00 2.70599899e+00 1.29168049e+00 -1.17502578e+00 -1.43274585e+00 1.58206193e+00 -4.72882782e+00
2.49816048e+00 1.98939241e+00 3.72447142e+00 1.57140115e+00 2.42127899e+00 3.46168312e+00 1.33633827e+00 -1.10431139e+00 -1.51150863e+00 4.50851025e+00 -8.34528075e+00
2.49816048e+00 2.80217654e+00 1.72575339e+00 4.01371169e+00 3.69597683e+00 1.32629970e+00 6.69501238e-01 -1.17943659e+00 3.42257384e+00 3.11275705e+00 -3.54334509e-01
2.49816048e+00 1.51663766e+00 3.10065353e+00 4.07569113e+00 1.25025937e+00 1.35115295e+00 1.16184279e+00 1.69039506e+00 2.61421563e+00 2.86904398e+00 -4.26913312e-01
2.49816048e+00 4.81620411e+00 3.83618505e+00 3.63416206e+00 1.84202776e+00 1.68731784e+00 1.06965945e+00 -8.58867427e-01 -1.97638620e+00 1.42684728e+00 -5.13034062e+00
2.49816048e+00 3.42469854e+00 1.42750769e+00 4.06446373e+00 4.23609456e+00 3.07230999e+00 9.51798163e-01 -1.17044876e+00 2.47233474e+00 3.59822403e+00 -1.83107073e+00
2.49816048e+00 1.91457122e+00 3.26924888e+00 4.38368576e+00 1.58768769e+00 1.85597871e+00 1.20836775e+00 4.17191237e+00 2.55716287e+00 4.47199837e+00 -9.51270121e-02
2.49816048e+00 3.68680274e+00 2.02625113e+00 3.45441646e+00 2.37058059e+00 2.13313761e+00 1.06017423e+00 -9.97311749e-01 -1.60894501e+00 4.31274348e+00 -5.69114923e+00
2.49816048e+00 3.47251296e+00 4.85170750e+00 1.35441886e+00 4.45863569e+00 2.60125134e+00 8.53660789e-01 -5.30237257e-01 -3.84098596e+00 3.50421884e+00 -7.57347991e+00
2.49816048e+00 2.43265087e+00 2.93418259e+00 2.95051124e+00 1.61970124e+00 4.24746450e+00 1.80985003e+00 -2.29932896e+00 1.09983517e+00 1.30111487e+00 -1.81635954e+00
2.49816048e+00 1.45423037e+00 4.22397020e+00 1.31059734e+00 1.33094734e+00 1.05544854e+00 9.95252471e-01 -9.05788548e-01 -1.23082347e+00 1.44958811e+00 -5.64741111e+00
2.49816048e+00 3.68629278e+00 3.20090617e+00 2.63017212e+00 2.93815198e+00 3.59751528e+00 1.23668577e+00 -9.61279713e-01 -2.02641918e+00 1.19723595e+00 -6.57946719e+00
2.49816048e+00 3.08123080e+00 1.17365013e+00 2.62842596e+00 2.20967805e+00 3.67550612e+00 1.44141569e+00 -1.25673164e+00 -1.40513293e+00 2.02991687e+00 -5.59334089e+00
