G w m1 d1 m2 Fg d2
2.49816048e+00 3.49695198e+00 1.54843882e+00 6.81362690e-01 3.43100849e+00 1.25025937e+00 2.05906078e+00
2.49816048e+00 1.46759216e+00 3.14124053e+00 1.53875775e+00 2.18120591e+00 1.84202776e+00 2.06271563e+00
2.49816048e+00 4.75932849e+00 1.86080749e+00 5.89852564e-01 1.54640361e+00 4.23609456e+00 8.79039919e-01
2.49816048e+00 2.33962246e+00 1.96480583e+00 9.64308813e-01 3.60655904e+00 1.58768769e+00 2.43912926e+00
2.49816048e+00 1.55708829e+00 4.90349502e+00 1.71593118e+00 3.95438983e+00 2.37058059e+00 2.70093450e+00
2.49816048e+00 4.17610076e+00 4.20614845e+00 8.44606328e-01 2.26250938e+00 4.45863569e+00 1.17736038e+00
2.49816048e+00 3.48029102e+00 4.83830658e+00 9.99296113e-01 3.57933042e+00 1.61970124e+00 1.68328882e+00
2.49816048e+00 3.13384437e+00 2.95141618e+00 9.08863464e-01 2.58052363e+00 1.33094734e+00 1.61167929e+00
2.49816048e+00 4.57557033e+00 1.43894479e+00 5.55807835e-01 3.85282753e+00 2.93815198e+00 1.84894308e+00
2.49816048e+00 1.60669952e+00 2.81750934e+00 1.39702911e+00 1.79686110e+00 2.20967805e+00 1.68037256e+00
2.49816048e+00 2.24688827e+00 4.37742833e+00 1.29387446e+00 4.56086001e+00 3.25363346e+00 2.34751398e+00
2.49816048e+00 1.99395656e+00 1.39233032e+00 9.56409196e-01 2.14963839e+00 4.21521956e+00 9.10104780e-01
2.49816048e+00 1.13412974e+00 1.60019466e+00 1.45933800e+00 2.47114395e+00 1.54859395e+00 2.20819323e+00
2.49816048e+00 3.27955874e+00 2.29870371e+00 8.11255213e-01 1.23236781e+00 3.32279634e+00 9.77386490e-01
2.49816048e+00 4.04983474e+00 3.94942831e+00 8.44163664e-01 1.44604885e+00 3.02203504e+00 1.05993847e+00
2.49816048e+00 4.50706255e+00 2.90407252e+00 7.09490971e-01 3.06344761e+00 1.57631514e+00 1.40447724e+00
2.49816048e+00 4.28502922e+00 2.57790511e+00 7.05223153e-01 2.07037071e+00 3.49599394e+00 1.12388741e+00
2.49816048e+00 1.44252695e+00 2.83778707e+00 1.50470289e+00 4.34192090e+00 2.09456167e+00 3.09754789e+00
2.49816048e+00 4.38580917e+00 4.14006618e+00 8.13160083e-01 1.05877355e+00 2.95133727e+00 9.46995133e-01
2.49816048e+00 1.50995465e+00 4.56833876e+00 1.71060712e+00 2.51637619e+00 1.32908930e+00 2.39764994e+00
2.49816048e+00 2.58914916e+00 4.82133875e+00 1.21569495e+00 2.34938219e+00 2.83833623e+00 1.63245353e+00
2.49816048e+00 4.18918146e+00 4.14761355e+00 8.38919115e-01 1.07731052e+00 2.22585387e+00 9.95661507e-01
2.49816048e+00 1.59966971e+00 2.26162758e+00 1.30214774e+00 1.49747360e+00 4.28952484e+00 6.81955690e-01
2.49816048e+00 1.91700558e+00 3.75253882e+00 1.36636352e+00 2.65457070e+00 1.22791491e+00 2.15485349e+00
2.49816048e+00 3.88901027e+00 2.75041250e+00 7.68740912e-01 2.97145834e+00 2.67442910e+00 1.47068074e+00
2.49816048e+00 3.88014615e+00 2.01868249e+00 6.94486904e-01 2.61715899e+00 2.83372570e+00 1.40839126e+00
2.49816048e+00 3.56459053e+00 4.36348632e+00 9.50192397e-01 3.12375071e+00 3.90002431e+00 1.48973618e+00
2.49816048e+00 3.17089777e+00 4.60704797e+00 1.04606706e+00 3.38052670e+00 3.29715030e+00 1.67128479e+00
2.49816048e+00 4.63380225e+00 4.58047096e+00 8.10746642e-01 1.03969528e+00 3.66884935e+00 9.20167282e-01
2.49816048e+00 3.33356718e+00 3.54667873e+00 9.27273653e-01 2.85638064e+00 4.10819714e+00 1.46560117e+00
2.49816048e+00 2.60340567e+00 3.45573434e+00 1.08399097e+00 4.85399696e+00 4.44881189e+00 2.22670430e+00
2.49816048e+00 2.84802321e+00 1.26660816e+00 7.30676582e-01 3.07612912e+00 2.25550199e+00 2.06614320e+00
2.49816048e+00 4.78913336e+00 3.07363209e+00 6.94362275e-01 3.71016907e+00 3.15209082e+00 1.44309839e+00
2.49816048e+00 3.34491933e+00 3.94973507e+00 9.58971428e-01 2.24745543e+00 4.36043231e+00 1.30729747e+00
2.49816048e+00 3.02355472e+00 3.04888768e+00 9.40969106e-01 4.09596551e+00 4.95780452e+00 1.84934685e+00
2.49816048e+00 3.44581694e+00 3.72091112e+00 9.21640905e-01 4.09168593e+00 4.55807724e+00 1.72878245e+00
2.49816048e+00 1.07244074e+00 1.16669160e+00 1.36335807e+00 3.08518419e+00 2.48586905e+00 1.26345647e+00
2.49816048e+00 4.48849564e+00 1.33916806e+00 5.49647935e-01 4.90405529e+00 1.78066607e+00 2.43046708e+00
2.49816048e+00 4.72847313e+00 3.86529355e+00 7.55881393e-01 1.50220086e+00 2.95757015e+00 9.81200962e-01
2.49816048e+00 3.26053273e+00 1.28833734e+00 6.71466370e-01 1.06779066e+00 3.96656581e+00 6.48773874e-01
2.49816048e+00 3.78660330e+00 1.28502691e+00 6.07217547e-01 4.08063285e+00 2.97027628e+00 2.21303617e+00
2.49816048e+00 4.68999752e+00 1.04843390e+00 4.91970113e-01 4.22862215e+00 2.93272345e+00 2.22188073e+00
2.49816048e+00 3.82895454e+00 4.82600559e+00 9.36877002e-01 1.48082892e+00 4.35292168e+00 1.10130710e+00
2.49816048e+00 1.61015617e+00 3.95003344e+00 1.56133119e+00 2.06233133e+00 2.44561512e+00 1.89889095e+00
2.49816048e+00 3.30515344e+00 2.41300563e+00 8.20222740e-01 1.07020945e+00 4.43917870e+00 8.47190918e-01
2.49816048e+00 2.69652269e+00 2.39881292e+00 9.37568164e-01 2.17323444e+00 2.62721920e+00 1.48572339e+00
2.49816048e+00 3.94577694e+00 4.09861412e+00 8.69622500e-01 4.09256750e+00 2.31293242e+00 1.66546993e+00
2.49816048e+00 4.73746806e+00 3.64548244e+00 7.40333812e-01 3.07184211e+00 2.81595964e+00 1.29533637e+00
2.49816048e+00 4.70227405e+00 1.74078227e+00 5.81544525e-01 2.39238237e+00 4.04978783e+00 1.17034239e+00
2.49816048e+00 2.80335749e+00 1.69643734e+00 8.13955003e-01 2.48695718e+00 1.50400811e+00 1.78157941e+00
2.49816048e+00 1.45295218e+00 1.39358260e+00 1.18145396e+00 1.00541450e+00 1.78567686e+00 8.19885268e-01
2.49816048e+00 4.93936480e+00 3.64121088e+00 7.19738366e-01 2.19920211e+00 4.80577930e+00 1.04624805e+00
2.49816048e+00 4.35559235e+00 4.05749065e+00 8.11448826e-01 3.58583497e+00 1.70196651e+00 1.48435120e+00
2.49816048e+00 4.47958545e+00 1.32868667e+00 5.48936893e-01 4.89677778e+00 3.27090927e+00 2.32664574e+00
2.49816048e+00 3.07535223e+00 4.87144014e+00 1.08766710e+00 4.38824331e+00 3.31725787e+00 1.92344891e+00
2.49816048e+00 3.36510174e+00 2.18177911e+00 7.83691081e-01 1.09437986e+00 2.95849785e+00 9.37296643e-01
2.49816048e+00 2.59601082e+00 4.07689259e+00 1.14756916e+00 4.59424242e+00 3.57898099e+00 2.18023901e+00
2.49816048e+00 1.21904656e+00 3.49865428e+00 1.80506811e+00 4.13279365e+00 1.91930690e+00 3.19900919e+00
2.49816048e+00 2.34078897e+00 2.52775856e+00 1.04844053e+00 4.12150449e+00 3.21064907e+00 2.29429979e+00
2.49816048e+00 4.21141379e+00 1.82274905e+00 6.35570592e-01 2.83198304e+00 2.48869302e+00 1.46908510e+00
2.49816048e+00 1.01852809e+00 1.48554567e+00 1.52939655e+00 2.59202117e+00 3.64666904e+00 -5.34610274e-01
2.49816048e+00 2.33399669e+00 3.46005187e+00 1.16636414e+00 2.21166292e+00 1.56489417e+00 1.74585601e+00
2.49816048e+00 3.14958241e+00 3.57561701e+00 9.65654551e-01 1.26277944e+00 3.28350967e+00 1.12154431e+00
2.49816048e+00 4.67942247e+00 3.12120853e+00 7.08793189e-01 1.91294145e+00 1.74108142e+00 1.09225209e+00
2.49816048e+00 2.38538398e+00 1.16780489e+00 8.00370997e-01 1.98641454e+00 2.11457225e+00 1.52533529e+00
2.49816048e+00 2.38781281e+00 4.87395511e+00 1.28775655e+00 2.93630828e+00 1.87483920e+00 1.92863284e+00
2.49816048e+00 3.95000499e+00 4.19485677e+00 8.75751171e-01 3.98977763e+00 1.73135112e+00 1.65578268e+00
2.49816048e+00 2.80887176e+00 2.17128815e+00 8.82587942e-01 2.89523931e+00 4.30284381e+00 1.55710091e+00
2.49816048e+00 1.89841929e+00 4.91988132e+00 1.50520930e+00 1.23137780e+00 2.14283027e+00 1.64024100e+00
2.49816048e+00 2.80975806e+00 3.40752636e+00 1.02543287e+00 4.83115920e+00 4.70849513e+00 2.12922806e+00
2.49816048e+00 1.56342808e+00 3.32969063e+00 1.50414418e+00 4.77089728e+00 4.87970610e+00 2.46021097e+00
2.49816048e+00 2.99347109e+00 4.24707915e+00 1.05792168e+00 4.14075817e+00 3.28504188e+00 1.91672383e+00
2.49816048e+00 2.44957560e+00 2.35307002e+00 9.93172068e-01 4.96531161e+00 1.57200449e+00 2.86623321e+00
2.49816048e+00 3.32235340e+00 4.71233456e+00 1.02169578e+00 3.17792933e+00 2.49819297e+00 1.61465561e+00
2.49816048e+00 3.52905715e+00 1.89846245e+00 7.24828042e-01 4.85107340e+00 4.19092905e+00 2.22245148e+00
2.49816048e+00 1.05237783e+00 2.48866810e+00 1.77724777e+00 1.30242016e+00 2.46956291e+00 9.15345924e-01
2.49816048e+00 3.65414949e+00 2.72830753e+00 7.99184425e-01 2.46272299e+00 1.34806887e+00 1.44656542e+00
2.49816048e+00 1.71214387e+00 2.75761996e+00 1.32950940e+00 1.90152507e+00 3.22713964e+00 1.44785396e+00
2.49816048e+00 4.84428127e+00 3.45175833e+00 7.16254457e-01 1.78333234e+00 4.38048341e+00 9.78146880e-01
2.49816048e+00 1.59465091e+00 4.77230335e+00 1.67367980e+00 1.56321180e+00 4.18370555e+00 1.53241289e+00
2.49816048e+00 2.65849649e+00 1.96277085e+00 8.85263549e-01 3.48965457e+00 1.70049256e+00 2.21402606e+00
2.49816048e+00 1.34139867e+00 1.48600551e+00 1.27303888e+00 4.12528742e+00 3.69105846e+00 2.04624909e+00
2.49816048e+00 3.00878004e+00 4.54769960e+00 1.07864137e+00 3.31319360e+00 1.88201705e+00 1.77304938e+00
2.49816048e+00 3.38154007e+00 3.58324325e+00 9.21628401e-01 1.58785084e+00 1.87283014e+00 1.23861555e+00
2.49816048e+00 1.26830591e+00 2.14362716e+00 1.49316288e+00 4.24449508e+00 4.49628709e+00 1.84182944e+00
2.49816048e+00 3.99984188e+00 4.26378776e+00 8.73192683e-01 3.54381883e+00 1.99867581e+00 1.54034185e+00
2.49816048e+00 1.83962237e+00 4.44547999e+00 1.48602874e+00 2.55266282e+00 2.05298939e+00 2.06640591e+00
2.49816048e+00 4.59221716e+00 4.38605735e+00 8.03926976e-01 3.69652118e+00 1.00261356e+00 1.45978858e+00
2.49816048e+00 1.76275088e+00 2.00896408e+00 1.17328506e+00 2.03961992e+00 4.48267614e+00 9.28279242e-01
2.49816048e+00 1.14619867e+00 4.02016771e+00 1.96991839e+00 2.38076883e+00 4.17037925e+00 1.55730042e+00
2.49816048e+00 2.88826778e+00 2.84215799e+00 9.47686177e-01 4.66994337e+00 3.50931574e+00 2.20880156e+00
2.49816048e+00 3.25936453e+00 4.36799421e+00 1.00897136e+00 2.16201802e+00 4.00106306e+00 1.33593233e+00
2.49816048e+00 1.26283456e+00 3.91396271e+00 1.83026806e+00 2.87995307e+00 1.60819427e+00 2.66170850e+00
2.49816048e+00 2.81315534e+00 3.62464735e+00 1.04592262e+00 4.56056455e+00 2.83329438e+00 2.16436593e+00
2.49816048e+00 2.76305099e+00 3.18010768e+00 1.01335462e+00 3.83088540e+00 2.40487755e+00 2.03597369e+00
2.49816048e+00 3.23856133e+00 4.74955227e+00 1.04197249e+00 1.24881290e+00 1.37510611e+00 1.26073227e+00
2.49816048e+00 1.62096098e+00 1.17269494e+00 1.03693951e+00 1.58921218e+00 2.94452194e+00 5.30941383e-01
2.49816048e+00 1.72771252e+00 1.65925926e+00 1.11565660e+00 1.03136636e+00 4.68295860e+00 -8.18777286e-02
2.49816048e+00 4.44714248e+00 1.52691509e+00 5.77773623e-01 3.52368716e+00 1.16023648e+00 1.83426919e+00
2.49816048e+00 4.78446185e+00 3.90391964e+00 7.52462747e-01 2.79069370e+00 2.16584365e+00 1.24188436e+00
2.49816048e+00 2.49323727e+00 4.27114132e+00 1.19732583e+00 1.53709940e+00 1.83016374e+00 1.49035641e+00
2.49816048e+00 2.08297869e+00 1.85404547e+00 1.02201441e+00 4.83173648e+00 1.95258661e+00 3.19997934e+00
2.49816048e+00 3.57599817e+00 3.02341077e+00 8.39023846e-01 3.11863890e+00 4.63373821e+00 1.46477341e+00
2.49816048e+00 2.63493668e+00 4.36281211e+00 1.16220344e+00 1.96757318e+00 2.87227622e+00 1.49669406e+00
2.49816048e+00 1.10154542e+00 3.93120618e+00 2.00776916e+00 3.00241428e+00 2.86519765e+00 2.33987334e+00
2.49816048e+00 1.62461039e+00 3.16894882e+00 1.44215642e+00 3.71848133e+00 4.04230257e+00 2.16780319e+00
2.49816048e+00 3.86388892e+00 3.36139076e+00 8.25461249e-01 1.30495687e+00 1.61796882e+00 1.08144025e+00
2.49816048e+00 3.63569577e+00 3.03344219e+00 8.30730831e-01 2.09881526e+00 2.94906142e+00 1.25841036e+00
2.49816048e+00 1.10838397e+00 2.19019381e+00 1.64528373e+00 4.22786196e+00 2.71994086e+00 2.79952793e+00
2.49816048e+00 1.88788865e+00 3.26008797e+00 1.31714110e+00 2.83865948e+00 3.38764276e+00 1.88091327e+00
2.49816048e+00 1.92429919e+00 3.75554121e+00 1.36327213e+00 3.18630857e+00 4.99823081e+00 1.80107725e+00
2.49816048e+00 4.19966434e+00 1.64028654e+00 6.14757210e-01 2.73126401e+00 4.07779558e+00 1.35649056e+00
2.49816048e+00 1.71417865e+00 2.84622990e+00 1.34253634e+00 1.17559977e+00 2.59146281e+00 1.27733805e+00
2.49816048e+00 3.61098443e+00 1.03732648e+00 5.83572549e-01 1.66299912e+00 4.31021221e+00 8.81805579e-01
2.49816048e+00 1.95273112e+00 1.98671546e+00 1.09183506e+00 2.78216655e+00 1.68283345e+00 2.17655086e+00
2.49816048e+00 1.39776557e+00 3.90584686e+00 1.70931573e+00 1.83674186e+00 1.12185475e+00 2.21910508e+00
2.49816048e+00 1.97268876e+00 4.96723981e+00 1.47188125e+00 1.19991611e+00 1.81779349e+00 1.63935782e+00
2.49816048e+00 4.42278587e+00 2.60597726e+00 6.92999694e-01 4.37459866e+00 2.36164622e+00 1.76366567e+00
2.49816048e+00 4.32087946e+00 4.20028387e+00 8.25248781e-01 4.92477012e+00 3.04232303e+00 1.71524947e+00
2.49816048e+00 2.58873412e+00 1.81614254e+00 8.78075358e-01 4.17257150e+00 3.46051656e+00 2.32679438e+00
2.49816048e+00 3.67234055e+00 3.22033980e+00 8.41806056e-01 4.41513969e+00 4.64242287e+00 1.78214637e+00
2.49816048e+00 1.81993718e+00 3.93228518e+00 1.43675984e+00 1.96790852e+00 3.03941604e+00 1.68905862e+00
2.49816048e+00 2.17259092e+00 3.46394180e+00 1.22389736e+00 4.84250790e+00 3.00510258e+00 2.56728741e+00
2.49816048e+00 4.58534327e+00 1.75209894e+00 5.92668371e-01 1.78770282e+00 1.20097204e+00 1.13217823e+00
2.49816048e+00 1.34203412e+00 4.13516714e+00 1.79003736e+00 4.80571924e+00 1.13964621e+00 3.56430314e+00
2.49816048e+00 1.83154502e+00 3.21690606e+00 1.33805666e+00 4.97927718e+00 3.20463985e+00 2.81523262e+00
2.49816048e+00 1.10612882e+00 1.02091845e+00 1.27741886e+00 3.84689122e+00 2.75271445e+00 1.68335816e+00
2.49816048e+00 3.33216624e+00 1.14124542e+00 6.35597265e-01 4.92457493e+00 4.35672158e+00 2.69062154e+00
2.49816048e+00 2.68569820e+00 3.98293513e+00 1.11319108e+00 3.27815912e+00 1.64271834e+00 1.91504387e+00
2.49816048e+00 4.57068684e+00 1.80992224e+00 6.00397818e-01 2.03816713e+00 1.09988665e+00 1.21833284e+00
2.49816048e+00 4.26977425e+00 4.83229392e+00 8.71608150e-01 2.74798354e+00 2.79615507e+00 1.30378738e+00
2.49816048e+00 2.36726941e+00 2.47176301e+00 1.03286588e+00 3.37424374e+00 1.94991423e+00 2.16130575e+00
2.49816048e+00 3.36117977e+00 2.22241686e+00 7.89140122e-01 1.29232625e+00 1.19845749e+00 1.15255697e+00
2.49816048e+00 3.49659563e+00 4.98533735e+00 1.00617770e+00 3.48937306e+00 3.89839315e+00 1.58251122e+00
2.49816048e+00 2.63764661e+00 2.47323812e+00 9.61208677e-01 4.92471135e+00 1.44637200e+00 2.70705054e+00
2.49816048e+00 3.20818872e+00 2.79444252e+00 8.78614904e-01 1.76043060e+00 3.43327800e+00 1.19338152e+00
2.49816048e+00 2.74450612e+00 3.88828375e+00 1.08847041e+00 4.17038047e+00 2.12419900e+00 2.11085277e+00
2.49816048e+00 2.17786304e+00 4.54478312e+00 1.33769608e+00 4.63159518e+00 1.69398420e+00 2.54377580e+00
2.49816048e+00 4.79381323e+00 3.37217734e+00 7.15686524e-01 4.77480637e+00 2.51900609e+00 1.66404593e+00
2.49816048e+00 4.05442318e+00 2.56610279e+00 7.30598445e-01 4.84054242e+00 4.20578310e+00 1.90934658e+00
2.49816048e+00 1.56045270e+00 2.65048736e+00 1.39577351e+00 3.08583855e+00 2.56837431e+00 2.22490214e+00
2.49816048e+00 4.47387190e+00 3.78247259e+00 7.78651296e-01 4.90923163e+00 4.00307860e+00 1.68350446e+00
2.49816048e+00 2.94972479e+00 1.01287305e+00 6.62527818e-01 4.02924083e+00 1.50194519e+00 2.95723212e+00
2.49816048e+00 4.57820891e+00 3.47835735e+00 7.45648999e-01 1.64668574e+00 4.09108568e+00 9.86417461e-01
2.49816048e+00 4.19942102e+00 2.42197204e+00 7.00062596e-01 2.90760043e+00 1.94773330e+00 1.44929088e+00
2.49816048e+00 2.70085402e+00 4.17678933e+00 1.12673096e+00 3.87332470e+00 3.70957252e+00 1.92809361e+00
2.49816048e+00 1.08987723e+00 1.37196256e+00 1.42364752e+00 1.98936126e+00 3.26312622e+00 -5.16714784e-01
2.49816048e+00 2.07470944e+00 3.35280907e+00 1.24845108e+00 3.56246073e+00 4.71657887e+00 1.92133540e+00
2.49816048e+00 3.16653686e+00 2.92389156e+00 8.99782412e-01 3.66640192e+00 2.54929007e+00 1.85415317e+00
2.49816048e+00 3.53391288e+00 3.56930210e+00 8.93780046e-01 1.65079898e+00 1.26466076e+00 1.25040993e+00
2.49816048e+00 2.03155074e+00 1.25941438e+00 9.13505593e-01 3.26034125e+00 1.07662194e+00 2.86411021e+00
2.49816048e+00 1.55742430e+00 3.31993515e+00 1.50653311e+00 4.08650764e+00 4.30743424e+00 2.29111815e+00
2.49816048e+00 4.33972095e+00 3.24593835e+00 7.55113666e-01 2.99558266e+00 3.09894255e+00 1.35059985e+00
2.49816048e+00 4.93760872e+00 3.24264038e+00 6.92620368e-01 1.04841247e+00 4.10097621e+00 8.12809522e-01
2.49816048e+00 3.10276073e+00 3.41395067e+00 9.60418095e-01 1.03615388e+00 1.93770240e+00 1.13399714e+00
2.49816048e+00 1.68671714e+00 3.70587175e+00 1.48186532e+00 2.42811738e+00 2.38033498e+00 2.00125873e+00
2.49816048e+00 2.08922931e+00 4.21995600e+00 1.34168947e+00 4.70477627e+00 1.12041549e+00 2.71586760e+00
2.49816048e+00 1.07356271e+00 2.07928288e+00 1.65180848e+00 1.91470712e+00 4.84596930e+00 -8.71413656e-01
2.49816048e+00 4.65719523e+00 4.30019764e+00 7.91200623e-01 3.53745476e+00 3.67147163e+00 1.36333423e+00
2.49816048e+00 1.47100433e+00 2.99302273e+00 1.51182254e+00 1.88830348e+00 4.73282035e+00 1.00408944e+00
2.49816048e+00 3.21671201e+00 2.33695327e+00 8.26320766e-01 2.28667996e+00 2.06198563e+00 1.46431956e+00
2.49816048e+00 3.60568155e+00 4.13958791e+00 9.26547245e-01 4.39216836e+00 3.44585444e+00 1.78157398e+00
2.49816048e+00 4.31896721e+00 3.83072374e+00 8.00535232e-01 3.91544577e+00 3.71399987e+00 1.51482385e+00
2.49816048e+00 1.82568509e+00 4.15445986e+00 1.46025170e+00 1.38159711e+00 2.27019880e+00 1.61797992e+00
2.49816048e+00 1.04398331e+00 3.06907623e+00 1.91607997e+00 2.71480808e+00 4.39243694e+00 9.84705639e-01
2.49816048e+00 1.54754252e+00 2.76079599e+00 1.42273218e+00 1.11667905e+00 4.78864585e+00 5.49679186e-01
2.49816048e+00 4.60007457e+00 1.58981011e+00 5.72548060e-01 2.92356059e+00 4.53942047e+00 1.35555736e+00
2.49816048e+00 4.49556031e+00 2.31277101e+00 6.58761845e-01 3.64973605e+00 3.95626790e+00 1.52905647e+00
2.49816048e+00 3.38965241e+00 2.73607746e+00 8.41032535e-01 1.47401049e+00 2.10985872e+00 1.15989459e+00
2.49816048e+00 3.40206744e+00 1.35440172e+00 6.63682955e-01 2.15553976e+00 2.12646417e+00 1.44863591e+00
2.49816048e+00 1.70148511e+00 3.39290118e+00 1.43057867e+00 2.59134650e+00 4.85344128e+00 1.53497396e+00
2.49816048e+00 4.65764778e+00 3.94265246e+00 7.68584899e-01 4.67812410e+00 1.04113798e+00 1.65619805e+00
2.49816048e+00 2.67508210e+00 4.99339005e+00 1.20350306e+00 4.97302006e+00 3.86419989e+00 2.18581481e+00
2.49816048e+00 2.53255411e+00 4.73245333e+00 1.22611085e+00 1.17964520e+00 3.82498465e+00 1.27970790e+00
2.49816048e+00 3.07567082e+00 3.57026080e+00 9.80573585e-01 4.04403169e+00 3.49075816e+00 1.88455443e+00
2.49816048e+00 1.18786387e+00 2.68499221e+00 1.68142180e+00 2.48689627e+00 4.96043538e+00 6.20164382e-01
2.49816048e+00 1.66513348e+00 3.54470946e+00 1.47265480e+00 2.56983274e+00 2.24751774e+00 2.08293963e+00
2.49816048e+00 3.95213447e+00 4.14260647e+00 8.71786613e-01 4.01705989e+00 2.35988746e+00 1.64420961e+00
2.49816048e+00 1.33119467e+00 1.47334476e+00 1.27589184e+00 4.67370573e+00 1.31575761e+00 4.31534042e+00
2.49816048e+00 3.41260844e+00 2.63961956e+00 8.27299795e-01 4.80371438e+00 2.77119255e+00 2.15256770e+00
2.49816048e+00 1.98139644e+00 4.35920914e+00 1.40506072e+00 3.30849034e+00 2.04419410e+00 2.23256163e+00
2.49816048e+00 2.15477495e+00 3.28748908e+00 1.20937301e+00 2.42848464e+00 2.37354681e+00 1.79174344e+00
2.49816048e+00 2.42269087e+00 3.35107744e+00 1.12564885e+00 4.15019634e+00 4.33828716e+00 2.07859572e+00
2.49816048e+00 3.87618362e+00 1.73790501e+00 6.61118375e-01 2.00400553e+00 4.74193805e+00 1.06025990e+00
2.49816048e+00 2.18848686e+00 2.44894177e+00 1.08501806e+00 3.25629612e+00 1.74293229e+00 2.23054239e+00
2.49816048e+00 3.26561856e+00 2.33804515e+00 8.18177324e-01 2.43431385e+00 2.49003573e+00 1.47030909e+00
2.49816048e+00 2.90420161e+00 1.10478683e+00 6.89099233e-01 3.62652429e+00 4.71452225e+00 1.93921032e+00
2.49816048e+00 4.74731896e+00 4.32678817e+00 7.82761965e-01 1.96159565e+00 1.24723384e+00 1.11205459e+00
2.49816048e+00 1.85976151e+00 3.07231506e+00 1.30433913e+00 1.76637178e+00 1.36944211e+00 1.79649836e+00
2.49816048e+00 1.12473254e+00 2.19490229e+00 1.63046821e+00 4.67295635e+00 1.65116396e+00 3.91240072e+00
2.49816048e+00 2.04905618e+00 4.76271698e+00 1.41510650e+00 1.40721473e+00 3.38085134e+00 1.49508284e+00
2.49816048e+00 1.20570325e+00 2.71862725e+00 1.67171810e+00 3.02383163e+00 1.60188908e+00 2.72046297e+00
2.49816048e+00 2.98546499e+00 4.49092100e+00 1.07971863e+00 1.88341113e+00 4.87230553e+00 1.28908572e+00
2.49816048e+00 3.38737140e+00 4.36773427e+00 9.83370033e-01 1.15571985e+00 2.78685811e+00 1.13235874e+00
2.49816048e+00 4.08364881e+00 4.21057324e+00 8.57606891e-01 1.14407527e+00 3.00607184e+00 1.00500824e+00
2.49816048e+00 1.42639301e+00 2.83274755e+00 1.51513012e+00 1.70088709e+00 1.98663446e+00 1.73548589e+00
2.49816048e+00 3.91275502e+00 1.53391989e+00 6.30210883e-01 4.46708142e+00 2.88384101e+00 2.21990818e+00
2.49816048e+00 2.98196526e+00 1.32240606e+00 7.18885958e-01 2.12991498e+00 3.64765453e+00 1.25634692e+00
2.49816048e+00 3.75360959e+00 3.91175723e+00 8.85179490e-01 4.80183668e+00 4.00470855e+00 1.82645050e+00
2.49816048e+00 2.73930935e+00 2.98584461e+00 9.98010533e-01 3.32648917e+00 4.01547233e+00 1.75143993e+00
2.49816048e+00 1.98560813e+00 2.74740281e+00 1.20296187e+00 2.74645676e+00 3.31156445e+00 1.79406960e+00
2.49816048e+00 4.27640927e+00 3.91803291e+00 8.11913874e-01 3.32035534e+00 4.61743910e+00 1.37108844e+00
2.49816048e+00 4.19766352e+00 4.06205160e+00 8.31987576e-01 3.06679354e+00 4.26963139e+00 1.34082156e+00
2.49816048e+00 3.77878588e+00 1.63563267e+00 6.58972332e-01 4.03510502e+00 4.02819246e+00 1.93971175e+00
2.49816048e+00 2.08858055e+00 3.44090060e+00 1.25370878e+00 2.12998426e+00 1.22242209e+00 1.86689554e+00
2.49816048e+00 2.44389559e+00 4.00550034e+00 1.18769229e+00 2.41220157e+00 1.02751185e+00 1.81704674e+00
2.49816048e+00 1.36632829e+00 3.62782063e+00 1.69324059e+00 4.57637721e+00 1.84978911e+00 3.28295221e+00
2.49816048e+00 4.66925430e+00 4.82645848e+00 8.20826340e-01 4.78582605e+00 3.65409438e+00 1.56529018e+00
2.49816048e+00 1.54727452e+00 1.27583207e+00 1.10008531e+00 4.57023291e+00 2.64478996e+00 3.30898466e+00
2.49816048e+00 4.80094942e+00 1.22821888e+00 5.10599770e-01 2.67779198e+00 2.60962504e+00 1.43945668e+00
2.49816048e+00 2.78402309e+00 2.12874830e+00 8.81995414e-01 4.12146201e+00 4.53834755e+00 2.03950318e+00
2.49816048e+00 1.74053172e+00 2.04682273e+00 1.19063568e+00 2.90534293e+00 4.58225139e+00 1.40270491e+00
