G w m1 d1 m2 Fg d2
2.49816048e+00 1.59465091e+00 4.77230335e+00 1.67367980e+00 1.60146042e+16 2.83079842e+00 2.60925524e+14
2.49816048e+00 2.65849649e+00 1.96277085e+00 8.85263549e-01 -1.80595974e+15 1.83553090e+00 -4.05823438e+13
2.49816048e+00 1.34139867e+00 1.48600551e+00 1.27303888e+00 3.10549588e+15 2.47482868e+00 6.44760261e+14
2.49816048e+00 3.00878004e+00 4.54769960e+00 1.07864137e+00 7.27132687e+15 2.47925302e+00 3.20958474e+13
2.49816048e+00 1.26830591e+00 2.14362716e+00 1.49316288e+00 -1.61558060e+15 1.20942008e+00 -8.81126002e+13
2.49816048e+00 3.99984188e+00 4.26378776e+00 8.73192683e-01 -6.39177215e+15 4.07027051e+00 -2.98158024e+13
2.49816048e+00 1.83962237e+00 4.44547999e+00 1.48602874e+00 -3.47406110e+15 2.66601773e+00 -4.61619925e+13
2.49816048e+00 4.59221716e+00 4.38605735e+00 8.03926976e-01 -2.70544515e+15 4.28871955e+00 -9.53348482e+12
2.49816048e+00 1.76275088e+00 2.00896408e+00 1.17328506e+00 -2.83794823e+15 4.40139200e+00 -3.32006846e+14
2.49816048e+00 1.14619867e+00 4.02016771e+00 1.96991839e+00 -5.68222560e+15 1.84797622e+00 -1.64848671e+14
2.49816048e+00 2.88826778e+00 2.84215799e+00 9.47686177e-01 -5.68010751e+15 3.62941393e+00 -1.01976584e+14
2.49816048e+00 3.25936453e+00 4.36799421e+00 1.00897136e+00 -1.34160366e+16 2.88912722e+00 -6.37440517e+13
2.49816048e+00 2.76305099e+00 3.18010768e+00 1.01335462e+00 -2.84448577e+15 4.52062695e+00 -5.55162002e+13
2.49816048e+00 3.23856133e+00 4.74955227e+00 1.04197249e+00 -5.28742491e+15 1.86296272e+00 -1.38777011e+13
2.49816048e+00 1.62096098e+00 1.17269494e+00 1.03693951e+00 -1.28934448e+15 3.71125280e+00 -4.41421032e+14
2.49816048e+00 1.72771252e+00 1.65925926e+00 1.11565660e+00 1.29061696e+15 3.43100849e+00 1.79608316e+14
2.49816048e+00 4.44714248e+00 1.52691509e+00 5.77773623e-01 2.18589168e+15 2.18120591e+00 3.44676905e+13
2.49816048e+00 4.78446185e+00 3.90391964e+00 7.52462747e-01 -1.07167195e+16 1.54640361e+00 -1.58341784e+13
2.49816048e+00 2.49323727e+00 4.27114132e+00 1.19732583e+00 -1.28276767e+16 3.60655904e+00 -1.35989287e+14
2.49816048e+00 2.08297869e+00 1.85404547e+00 1.02201441e+00 -2.41713487e+15 3.95438983e+00 -2.13623338e+14
2.49816048e+00 3.57599817e+00 3.02341077e+00 8.39023846e-01 1.28553656e+16 2.26250938e+00 8.29401233e+13
2.49816048e+00 1.10154542e+00 3.93120618e+00 2.00776916e+00 -2.71676314e+15 3.57933042e+00 -1.72852573e+14
2.49816048e+00 1.62461039e+00 3.16894882e+00 1.44215642e+00 -2.82455846e+15 2.58052363e+00 -9.16659934e+13
2.49816048e+00 3.86388892e+00 3.36139076e+00 8.25461249e-01 -3.97253867e+15 3.85282753e+00 -3.02439965e+13
2.49816048e+00 3.63569577e+00 3.03344219e+00 8.30730831e-01 -2.58816262e+15 1.79686110e+00 -1.27449548e+13
2.49816048e+00 1.10838397e+00 2.19019381e+00 1.64528373e+00 -1.12435631e+15 4.56086001e+00 -2.90057357e+14
2.49816048e+00 1.92429919e+00 3.75554121e+00 1.36327213e+00 -9.91756803e+15 2.14963839e+00 -1.36068967e+14
2.49816048e+00 4.19966434e+00 1.64028654e+00 6.14757210e-01 -3.78381211e+15 2.47114395e+00 -6.56806964e+13
2.49816048e+00 3.61098443e+00 1.03732648e+00 5.83572549e-01 -1.51328612e+15 1.23236781e+00 -4.43055344e+13
2.49816048e+00 1.39776557e+00 3.90584686e+00 1.70931573e+00 -2.68182575e+15 1.44604885e+00 -4.33703738e+13
2.49816048e+00 1.97268876e+00 4.96723981e+00 1.47188125e+00 -1.92773738e+15 3.06344761e+00 -2.05016907e+13
2.49816048e+00 4.42278587e+00 2.60597726e+00 6.92999694e-01 -2.38765390e+15 2.07037071e+00 -1.24040972e+13
2.49816048e+00 4.32087946e+00 4.20028387e+00 8.25248781e-01 -6.20279481e+15 4.34192090e+00 -2.72550185e+13
2.49816048e+00 2.58873412e+00 1.81614254e+00 8.78075358e-01 -2.31931633e+15 1.05877355e+00 -3.70311381e+13
2.49816048e+00 1.81993718e+00 3.93228518e+00 1.43675984e+00 -1.08730188e+16 2.51637619e+00 -1.78074463e+14
2.49816048e+00 2.17259092e+00 3.46394180e+00 1.22389736e+00 -2.10931435e+15 2.34938219e+00 -2.91659838e+13
2.49816048e+00 4.58534327e+00 1.75209894e+00 5.92668371e-01 2.15862587e+15 1.07731052e+00 1.20098080e+13
2.49816048e+00 1.34203412e+00 4.13516714e+00 1.79003736e+00 -4.00797502e+15 1.49747360e+00 -6.49605468e+13
2.49816048e+00 1.83154502e+00 3.21690606e+00 1.33805666e+00 -3.63837020e+15 2.65457070e+00 -9.27401885e+13
2.49816048e+00 3.33216624e+00 1.14124542e+00 6.35597265e-01 1.22111610e+15 2.97145834e+00 8.36361304e+13
2.49816048e+00 2.68569820e+00 3.98293513e+00 1.11319108e+00 5.57746169e+15 2.61715899e+00 4.25230653e+13
2.49816048e+00 4.57068684e+00 1.80992224e+00 6.00397818e-01 -4.60691240e+15 3.12375071e+00 -7.00942349e+13
2.49816048e+00 4.26977425e+00 4.83229392e+00 8.71608150e-01 -1.64197601e+16 3.38052670e+00 -4.34623709e+13
2.49816048e+00 2.36726941e+00 2.47176301e+00 1.03286588e+00 -2.14804703e+15 1.03969528e+00 -2.17430056e+13
2.49816048e+00 3.36117977e+00 2.22241686e+00 7.89140122e-01 -1.15768370e+15 2.85638064e+00 -1.97537801e+13
2.49816048e+00 3.49659563e+00 4.98533735e+00 1.00617770e+00 -5.82542980e+15 4.85399696e+00 -3.10188930e+13
2.49816048e+00 2.63764661e+00 2.47323812e+00 9.61208677e-01 -2.86748219e+15 3.07612912e+00 -6.90905986e+13
2.49816048e+00 3.20818872e+00 2.79444252e+00 8.78614904e-01 -5.49098791e+15 3.71016907e+00 -8.44914483e+13
2.49816048e+00 2.74450612e+00 3.88828375e+00 1.08847041e+00 -3.54368223e+15 2.24745543e+00 -2.33120410e+13
2.49816048e+00 2.17786304e+00 4.54478312e+00 1.33769608e+00 -1.61377856e+15 4.09596551e+00 -2.24901071e+13
2.49816048e+00 4.79381323e+00 3.37217734e+00 7.15686524e-01 -2.66538335e+15 4.09168593e+00 -1.39109787e+13
2.49816048e+00 4.05442318e+00 2.56610279e+00 7.30598445e-01 -3.08686022e+15 3.08518419e+00 -2.93271970e+13
2.49816048e+00 1.56045270e+00 2.65048736e+00 1.39577351e+00 1.97593017e+15 4.90405529e+00 1.88822177e+14
2.49816048e+00 2.94972479e+00 1.01287305e+00 6.62527818e-01 -5.77112056e+14 1.50220086e+00 -3.23738139e+13
2.49816048e+00 4.57820891e+00 3.47835735e+00 7.45648999e-01 4.25381427e+15 1.06779066e+00 5.97040483e+12
2.49816048e+00 4.19942102e+00 2.42197204e+00 7.00062596e-01 -2.06237854e+15 4.08063285e+00 -2.71179939e+13
2.49816048e+00 2.70085402e+00 4.17678933e+00 1.12673096e+00 6.13359745e+15 4.22862215e+00 6.79368698e+13
2.49816048e+00 1.08987723e+00 1.37196256e+00 1.42364752e+00 -1.05885046e+15 1.48082892e+00 -2.33764513e+14
2.49816048e+00 2.07470944e+00 3.35280907e+00 1.24845108e+00 7.90456126e+15 2.06233133e+00 1.12300773e+14
2.49816048e+00 3.16653686e+00 2.92389156e+00 8.99782412e-01 1.20229944e+16 1.07020945e+00 5.00343835e+13
2.49816048e+00 3.53391288e+00 3.56930210e+00 8.93780046e-01 -4.47916174e+15 2.17323444e+00 -2.03940639e+13
2.49816048e+00 2.03155074e+00 1.25941438e+00 9.13505593e-01 -2.23062936e+15 4.09256750e+00 -4.64846289e+14
2.49816048e+00 1.55742430e+00 3.31993515e+00 1.50653311e+00 -2.58343816e+15 3.07184211e+00 -9.89469961e+13
2.49816048e+00 4.33972095e+00 3.24593835e+00 7.55113666e-01 -1.85216924e+15 2.39238237e+00 -7.44364862e+12
2.49816048e+00 4.93760872e+00 3.24264038e+00 6.92620368e-01 -7.39362973e+15 2.48695718e+00 -2.39096839e+13
2.49816048e+00 3.10276073e+00 3.41395067e+00 9.60418095e-01 -8.19548400e+15 1.00541450e+00 -2.44786489e+13
2.49816048e+00 1.68671714e+00 3.70587175e+00 1.48186532e+00 -4.82848515e+15 2.19920211e+00 -9.05919275e+13
2.49816048e+00 2.08922931e+00 4.21995600e+00 1.34168947e+00 1.25220655e+16 3.58583497e+00 1.92555953e+14
2.49816048e+00 1.07356271e+00 2.07928288e+00 1.65180848e+00 -1.21603835e+15 4.89677778e+00 -3.98340463e+14
2.49816048e+00 4.65719523e+00 4.30019764e+00 7.91200623e-01 -2.16713371e+15 4.38824331e+00 -7.90368151e+12
2.49816048e+00 1.47100433e+00 2.99302273e+00 1.51182254e+00 -3.14956198e+15 1.09437986e+00 -5.92719292e+13
2.49816048e+00 3.60568155e+00 4.13958791e+00 9.26547245e-01 -6.02482378e+15 4.59424242e+00 -4.14140826e+13
2.49816048e+00 4.31896721e+00 3.83072374e+00 8.00535232e-01 -2.57965602e+15 4.13279365e+00 -1.29826332e+13
2.49816048e+00 1.82568509e+00 4.15445986e+00 1.46025170e+00 -1.21363826e+16 4.12150449e+00 -2.89829716e+14
2.49816048e+00 1.04398331e+00 3.06907623e+00 1.91607997e+00 -1.89237600e+15 2.83198304e+00 -1.74010060e+14
2.49816048e+00 1.54754252e+00 2.76079599e+00 1.42273218e+00 -1.53130151e+15 2.59202117e+00 -7.24810021e+13
2.49816048e+00 4.60007457e+00 1.58981011e+00 5.72548060e-01 -7.10903452e+15 2.21166292e+00 -9.79914206e+13
2.49816048e+00 4.49556031e+00 2.31277101e+00 6.58761845e-01 -3.76119107e+15 1.26277944e+00 -1.46453149e+13
2.49816048e+00 3.38965241e+00 2.73607746e+00 8.41032535e-01 -2.63200620e+15 1.91294145e+00 -1.95119296e+13
2.49816048e+00 3.40206744e+00 1.35440172e+00 6.63682955e-01 8.59931501e+14 1.98641454e+00 2.68183256e+13
2.49816048e+00 1.70148511e+00 3.39290118e+00 1.43057867e+00 -4.04736666e+15 2.93630828e+00 -1.18865061e+14
2.49816048e+00 4.65764778e+00 3.94265246e+00 7.68584899e-01 -3.64347557e+15 3.98977763e+00 -1.43692142e+13
2.49816048e+00 2.67508210e+00 4.99339005e+00 1.20350306e+00 -2.92213218e+15 2.89523931e+00 -1.58051221e+13
2.49816048e+00 2.53255411e+00 4.73245333e+00 1.22611085e+00 -1.96853353e+15 1.23137780e+00 -5.62500269e+12
2.49816048e+00 3.07567082e+00 3.57026080e+00 9.80573585e-01 -4.48156822e+15 4.83115920e+00 -5.98522551e+13
2.49816048e+00 1.18786387e+00 2.68499221e+00 1.68142180e+00 -1.44836540e+15 4.77089728e+00 -2.26431867e+14
2.49816048e+00 1.66513348e+00 3.54470946e+00 1.47265480e+00 -2.20882557e+15 4.14075817e+00 -8.75105963e+13
2.49816048e+00 3.95213447e+00 4.14260647e+00 8.71786613e-01 -1.20672270e+16 4.96531161e+00 -7.45112679e+13
2.49816048e+00 1.33119467e+00 1.47334476e+00 1.27589184e+00 -1.52640188e+15 3.17792933e+00 -4.20339269e+14
2.49816048e+00 3.41260844e+00 2.63961956e+00 8.27299795e-01 -2.44969945e+15 4.85107340e+00 -4.88173050e+13
2.49816048e+00 1.98139644e+00 4.35920914e+00 1.40506072e+00 -1.90887503e+15 1.30242016e+00 -1.11083405e+13
2.49816048e+00 2.15477495e+00 3.28748908e+00 1.20937301e+00 -1.51991310e+15 2.46272299e+00 -2.48645495e+13
2.49816048e+00 2.42269087e+00 3.35107744e+00 1.12564885e+00 -7.89639844e+15 1.90152507e+00 -7.59355114e+13
2.49816048e+00 3.87618362e+00 1.73790501e+00 6.61118375e-01 -1.41586204e+15 1.78333234e+00 -1.85468949e+13
2.49816048e+00 2.18848686e+00 2.44894177e+00 1.08501806e+00 -8.43426101e+15 1.56321180e+00 -1.53002597e+14
2.49816048e+00 3.26561856e+00 2.33804515e+00 8.18177324e-01 -7.68769083e+15 3.48965457e+00 -1.53398246e+14
2.49816048e+00 2.90420161e+00 1.10478683e+00 6.89099233e-01 -1.71651301e+15 4.12528742e+00 -2.29281786e+14
2.49816048e+00 4.74731896e+00 4.32678817e+00 7.82761965e-01 -4.38803556e+15 3.31319360e+00 -1.14859681e+13
2.49816048e+00 1.85976151e+00 3.07231506e+00 1.30433913e+00 2.65492109e+15 1.58785084e+00 4.30421594e+13
2.49816048e+00 1.12473254e+00 2.19490229e+00 1.63046821e+00 -6.77517481e+15 4.24449508e+00 -1.57288286e+15
2.49816048e+00 1.20570325e+00 2.71862725e+00 1.67171810e+00 -1.03941613e+16 3.54381883e+00 -1.14277179e+15
2.49816048e+00 2.98546499e+00 4.49092100e+00 1.07971863e+00 3.54544673e+15 2.55266282e+00 1.67821797e+13
2.49816048e+00 4.08364881e+00 4.21057324e+00 8.57606891e-01 -6.23322180e+15 3.69652118e+00 -2.59779753e+13
2.49816048e+00 1.42639301e+00 2.83274755e+00 1.51513012e+00 -2.25702235e+15 2.03961992e+00 -9.39874139e+13
2.49816048e+00 2.98196526e+00 1.32240606e+00 7.18885958e-01 -4.91869365e+15 2.38076883e+00 -2.51021505e+14
2.49816048e+00 3.75360959e+00 3.91175723e+00 8.85179490e-01 -5.37989645e+15 4.66994337e+00 -3.88438519e+13
2.49816048e+00 2.73930935e+00 2.98584461e+00 9.98010533e-01 -1.25378920e+16 2.16201802e+00 -1.35065993e+14
2.49816048e+00 1.98560813e+00 2.74740281e+00 1.20296187e+00 -1.06153617e+15 2.87995307e+00 -3.42426361e+13
2.49816048e+00 4.27640927e+00 3.91803291e+00 8.11913874e-01 -1.07943448e+16 4.56056455e+00 -5.84519430e+13
2.49816048e+00 4.19766352e+00 4.06205160e+00 8.31987576e-01 -2.90062112e+15 3.83088540e+00 -1.27398054e+13
2.49816048e+00 3.77878588e+00 1.63563267e+00 6.58972332e-01 -1.25412383e+15 1.24881290e+00 -1.36659687e+13
2.49816048e+00 2.44389559e+00 4.00550034e+00 1.18769229e+00 -3.76055909e+15 1.58921218e+00 -2.07890290e+13
2.49816048e+00 1.36632829e+00 3.62782063e+00 1.69324059e+00 9.25447392e+15 1.03136636e+00 1.29491634e+14
2.49816048e+00 4.66925430e+00 4.82645848e+00 8.20826340e-01 -5.46004246e+15 3.52368716e+00 -1.26275735e+13
2.49816048e+00 1.54727452e+00 1.27583207e+00 1.10008531e+00 1.52611017e+15 2.79069370e+00 3.64296526e+14
2.49816048e+00 4.80094942e+00 1.22821888e+00 5.10599770e-01 4.24298657e+15 1.53709940e+00 6.25239713e+13
2.49816048e+00 2.78402309e+00 2.12874830e+00 8.81995414e-01 -6.37292413e+15 4.83173648e+00 -2.92231105e+14
2.49816048e+00 1.74053172e+00 2.04682273e+00 1.19063568e+00 -1.47295878e+15 3.11863890e+00 -1.20645210e+14
