G m2 d2 m1 d1 w Fg
2.49816048e+00 1.40712989e+00 4.96863206e+00 3.43100849e+00 4.07548434e+00 2.91873463e-01 -5.43558360e+00
2.49816048e+00 1.61143656e+00 4.40569983e+00 2.18120591e+00 6.50970707e+00 2.07664792e-01 1.89451511e+00
2.49816048e+00 1.98383091e+00 1.83404206e+00 1.54640361e+00 4.70566584e+00 4.94028225e-01 2.91032176e+00
2.49816048e+00 1.64272549e+00 4.72238086e+00 3.60655904e+00 4.30192620e+00 3.06453229e-01 -1.49083025e+01
2.49816048e+00 1.74626810e+00 1.46546559e+00 3.95438983e+00 1.29430629e+00 1.88519271e+00 -1.37551265e+02
2.49816048e+00 2.14038067e+00 4.26979883e+00 2.26250938e+00 8.07863606e+00 1.95897514e-01 1.48775668e+00
2.49816048e+00 1.69349438e+00 2.52249317e+00 3.57933042e+00 2.38694254e+00 7.67290957e-01 -8.85736059e+01
2.49816048e+00 4.58706170e+00 4.51189728e+00 2.58052363e+00 1.60404276e+01 1.40506661e-01 1.13699774e+00
2.49816048e+00 1.32093498e+00 4.47222676e+00 3.85282753e+00 3.06658978e+00 3.96139631e-01 -4.04496111e+00
2.49816048e+00 3.09804556e+00 4.22370160e+00 1.79686110e+00 1.45645314e+01 1.31439510e-01 6.36801409e-01
2.49816048e+00 2.64158731e+00 4.16012175e+00 4.56086001e+00 4.81897045e+00 3.69615662e-01 2.19619200e+01
2.49816048e+00 4.92951447e+00 2.21871656e+00 2.14963839e+00 1.01758467e+01 3.27420425e-01 2.99889732e+00
2.49816048e+00 1.44815561e+00 1.32367713e+00 2.47114395e+00 1.55141951e+00 1.50699739e+00 5.93113346e+01
2.49816048e+00 2.59142240e+00 2.61192072e+00 1.23236781e+00 1.09846911e+01 2.02687248e-01 7.29625009e-01
2.49816048e+00 4.87788173e+00 1.69409806e+00 1.44604885e+00 1.14292266e+01 3.31859827e-01 2.13690062e+00
2.49816048e+00 4.46202850e+00 3.77980436e+00 3.06344761e+00 1.10108590e+01 2.20564429e-01 2.49874630e+00
2.49816048e+00 4.26828828e+00 2.38439891e+00 2.07037071e+00 9.83138129e+00 3.04192176e-01 2.48652567e+00
2.49816048e+00 2.03161131e+00 4.90244080e+00 4.34192090e+00 4.58776399e+00 3.13644898e-01 -2.85690468e+01
2.49816048e+00 1.68355035e+00 3.56388831e+00 1.05877355e+00 1.13338407e+01 1.35549859e-01 3.21615580e-01
2.49816048e+00 3.67457288e+00 4.28992225e+00 2.51637619e+00 1.25288357e+01 1.65117526e-01 1.30711380e+00
2.49816048e+00 4.71750396e+00 1.53009869e+00 2.34938219e+00 6.14480408e+00 6.38724446e-01 7.84246970e+00
2.49816048e+00 3.22705157e+00 4.44805793e+00 1.07731052e+00 2.66480500e+01 7.14459254e-02 1.75903258e-01
2.49816048e+00 3.28645076e+00 4.69102876e+00 1.49747360e+00 2.05904599e+01 9.08633268e-02 3.29675709e-01
2.49816048e+00 2.11991637e+00 2.94824768e+00 2.65457070e+00 4.70888835e+00 4.02516931e-01 5.41662361e+00
2.49816048e+00 4.07797173e+00 3.42501175e+00 2.97145834e+00 9.40083926e+00 2.59447571e-01 2.95804016e+00
2.49816048e+00 1.74817499e+00 4.05923920e+00 2.61715899e+00 5.42287305e+00 2.70499120e-01 4.12974202e+00
2.49816048e+00 2.29471695e+00 1.69935451e+00 3.12375071e+00 2.49670217e+00 1.04035365e+00 2.64316399e+01
2.49816048e+00 2.70174575e+00 3.01026431e+00 3.38052670e+00 4.81165779e+00 4.40098975e-01 8.41522943e+00
2.49816048e+00 3.03044151e+00 2.59465211e+00 1.03969528e+00 1.51254730e+01 1.59709072e-01 4.84176438e-01
2.49816048e+00 1.96963893e+00 1.58549597e+00 2.85638064e+00 2.18658154e+00 1.13938429e+00 2.94952163e+01
2.49816048e+00 1.45934730e+00 2.47013769e+00 4.85399696e+00 1.48528678e+00 1.15673425e+00 -1.45484537e+01
2.49816048e+00 3.44248017e+00 1.27268924e+00 3.07612912e+00 2.84851987e+00 1.29056668e+00 2.63811927e+01
2.49816048e+00 2.15452221e+00 1.10324763e+00 3.71016907e+00 1.28132787e+00 2.43783259e+00 2.03285433e+02
2.49816048e+00 3.32495289e+00 1.54066516e+00 2.24745543e+00 4.55861236e+00 7.20329362e-01 8.02984225e+00
2.49816048e+00 1.61745086e+00 4.85246045e+00 4.09596551e+00 3.83236446e+00 3.36738603e-01 -6.68705156e+00
2.49816048e+00 2.92456041e+00 3.19811814e+00 4.09168593e+00 4.57175349e+00 4.67547141e-01 1.36096594e+01
2.49816048e+00 3.13035773e+00 4.86328864e+00 3.08518419e+00 9.86899469e+00 1.81712252e-01 1.98212029e+00
2.49816048e+00 1.20729415e+00 2.72999151e+00 4.90405529e+00 1.34415400e+00 1.10586480e+00 -7.81889125e+00
2.49816048e+00 2.34641711e+00 2.24726453e+00 1.50220086e+00 7.02039268e+00 3.25341354e-01 1.64182272e+00
2.49816048e+00 1.53765871e+00 3.02456745e+00 1.06779066e+00 8.71098176e+00 1.82960104e-01 4.76973911e-01
2.49816048e+00 1.25349988e+00 2.75804675e+00 4.08063285e+00 1.69444859e+00 8.89320093e-01 -8.71210182e+00
2.49816048e+00 4.95984093e+00 1.42265874e+00 4.22862215e+00 3.33733343e+00 1.25057307e+00 3.84699148e+01
2.49816048e+00 2.28941538e+00 3.56330526e+00 1.48082892e+00 1.10179991e+01 1.62614105e-01 6.37671442e-01
2.49816048e+00 4.23949778e+00 1.86415273e+00 2.06233133e+00 7.66421112e+00 4.39819181e-01 4.04026009e+00
2.49816048e+00 2.01856262e+00 3.47835182e+00 1.07020945e+00 1.31213024e+01 1.29772472e-01 3.21793960e-01
2.49816048e+00 3.72601089e+00 3.60080437e+00 2.17323444e+00 1.23471596e+01 1.84153678e-01 1.28461914e+00
2.49816048e+00 4.04091144e+00 1.60809941e+00 4.09256750e+00 3.17560422e+00 1.11578884e+00 3.27796065e+01
2.49816048e+00 3.38255496e+00 1.24539851e+00 3.07184211e+00 2.74273791e+00 1.34310237e+00 2.78397600e+01
2.49816048e+00 2.88630475e+00 4.12304634e+00 2.39238237e+00 9.94855037e+00 1.87986796e-01 1.43638673e+00
2.49816048e+00 2.64736366e+00 2.83920170e+00 2.48695718e+00 6.04465525e+00 3.57077353e-01 3.61448565e+00
2.49816048e+00 2.39547307e+00 1.23265518e+00 1.00541450e+00 5.87378097e+00 5.30496178e-01 2.10339976e+00
2.49816048e+00 4.71811658e+00 4.97946527e+00 2.19920211e+00 2.13656558e+01 1.01836137e-01 6.35365212e-01
2.49816048e+00 4.32247763e+00 1.23112224e+00 3.58583497e+00 2.96806652e+00 1.41113096e+00 3.62148188e+01
2.49816048e+00 4.86010764e+00 3.78014092e+00 4.89677778e+00 7.50366572e+00 3.37769659e-01 8.44781456e+00
2.49816048e+00 1.49718889e+00 4.93471570e+00 4.38824331e+00 3.36727069e+00 3.65640559e-01 -4.24388077e+00
2.49816048e+00 3.92346990e+00 1.95672042e+00 1.09437986e+00 1.40301077e+01 2.25597838e-01 9.08094061e-01
2.49816048e+00 4.75336183e+00 1.56899747e+00 4.59424242e+00 3.24667792e+00 1.19832680e+00 4.14508675e+01
2.49816048e+00 1.72493226e+00 1.48553976e+00 4.13279365e+00 1.24005971e+00 1.94234534e+00 -9.76709980e+01
2.49816048e+00 1.26598507e+00 2.21310059e+00 4.12150449e+00 1.35957746e+00 1.24346889e+00 -1.38012442e+01
2.49816048e+00 3.96448260e+00 1.40418324e+00 2.83198304e+00 3.93142188e+00 9.55337617e-01 1.58072912e+01
2.49816048e+00 3.29789245e+00 3.76864537e+00 2.59202117e+00 9.58988086e+00 2.18040697e-01 1.94681607e+00
2.49816048e+00 4.36731511e+00 1.24916719e+00 2.21166292e+00 4.93339804e+00 8.47180569e-01 1.04861578e+01
2.49816048e+00 1.55908951e+00 3.03768851e+00 1.26277944e+00 7.50095884e+00 2.13487419e-01 7.25525110e-01
2.49816048e+00 4.18106925e+00 4.98678742e+00 1.91294145e+00 2.17989980e+01 9.38905503e-02 4.76643517e-01
2.49816048e+00 1.80650928e+00 4.25588108e+00 1.98641454e+00 7.74087031e+00 1.88131158e-01 1.20884185e+00
2.49816048e+00 1.65462377e+00 3.46087775e+00 2.93630828e+00 3.90044236e+00 3.96248654e-01 1.59566698e+01
2.49816048e+00 1.65706319e+00 2.22501448e+00 3.98977763e+00 1.84821809e+00 1.04369850e+00 -3.94002081e+01
2.49816048e+00 4.25829888e+00 3.49558335e+00 2.89523931e+00 1.02825618e+01 2.39928630e-01 2.59641914e+00
2.49816048e+00 3.66078888e+00 3.10816586e+00 1.23137780e+00 1.84806629e+01 1.31263164e-01 4.71376282e-01
2.49816048e+00 3.09226170e+00 2.70433354e+00 4.83115920e+00 3.46190496e+00 6.90427397e-01 3.64329283e+01
2.49816048e+00 2.43532194e+00 1.52284151e+00 4.77089728e+00 1.55468002e+00 1.81817209e+00 1.19728997e+03
2.49816048e+00 4.50880216e+00 4.54641686e+00 4.14075817e+00 9.90103422e+00 2.24822911e-01 3.83171925e+00
2.49816048e+00 2.56978043e+00 2.79913860e+00 4.96531161e+00 2.89736965e+00 7.39191671e-01 2.31856691e+02
2.49816048e+00 4.26639776e+00 1.77849005e+00 3.17792933e+00 4.77527670e+00 7.24989262e-01 1.27100904e+01
2.49816048e+00 2.75653963e+00 2.47103740e+00 4.85107340e+00 2.80824963e+00 8.40682322e-01 8.01806891e+01
2.49816048e+00 2.50777772e+00 2.65651901e+00 1.30242016e+00 1.02301229e+01 2.12291384e-01 8.11101047e-01
2.49816048e+00 2.85071914e+00 4.31015158e+00 2.46272299e+00 9.97841142e+00 1.82177485e-01 1.43574738e+00
2.49816048e+00 2.20551150e+00 3.93445752e+00 1.90152507e+00 9.12687550e+00 1.83364505e-01 1.02566894e+00
2.49816048e+00 3.99043752e+00 4.07721957e+00 1.78333234e+00 1.82466158e+01 1.21191189e-01 6.15442784e-01
2.49816048e+00 3.01088156e+00 1.04412506e+00 1.56321180e+00 4.02215092e+00 9.43707439e-01 7.56276908e+00
2.49816048e+00 1.92885078e+00 2.66461599e+00 3.48965457e+00 2.94564779e+00 6.45619066e-01 4.49098187e+01
2.49816048e+00 4.59829829e+00 2.92537661e+00 4.12528742e+00 6.52160826e+00 4.29712646e-01 9.00890981e+00
2.49816048e+00 2.53556489e+00 1.07676911e+00 3.31319360e+00 1.64808838e+00 2.08123316e+00 6.82292201e+01
2.49816048e+00 3.17421144e+00 2.03925283e+00 1.58785084e+00 8.15318357e+00 3.42042705e-01 2.01978106e+00
2.49816048e+00 4.62588844e+00 4.04115929e+00 4.24449508e+00 8.80856343e+00 2.71496772e-01 5.09194354e+00
2.49816048e+00 3.49695198e+00 1.54843882e+00 3.54381883e+00 3.05592158e+00 1.09921025e+00 2.65255932e+01
2.49816048e+00 1.46759216e+00 3.14124053e+00 2.55266282e+00 3.61196154e+00 4.22993937e-01 1.26585623e+01
2.49816048e+00 4.75932849e+00 1.86080749e+00 3.69652118e+00 4.79163714e+00 7.46042141e-01 1.61174817e+01
2.49816048e+00 3.51083221e+00 1.04848310e+00 2.03961992e+00 3.60954333e+00 1.13317563e+00 1.33238097e+01
2.49816048e+00 2.33962246e+00 1.96480583e+00 2.38076883e+00 3.86169693e+00 6.31626073e-01 7.46708856e+00
2.49816048e+00 1.55708829e+00 4.90349502e+00 4.66994337e+00 3.26992174e+00 3.85204681e-01 -4.53555901e+00
2.49816048e+00 4.17610076e+00 4.20614845e+00 2.16201802e+00 1.62489855e+01 1.37069901e-01 8.90568237e-01
2.49816048e+00 3.48029102e+00 4.83830658e+00 2.87995307e+00 1.16937426e+01 1.62118555e-01 1.50981187e+00
2.49816048e+00 3.13384437e+00 2.95141618e+00 4.56056455e+00 4.05619912e+00 5.67844447e-01 2.18997393e+01
2.49816048e+00 4.57557033e+00 1.43894479e+00 3.83088540e+00 3.43732188e+00 1.15959281e+00 3.04560201e+01
2.49816048e+00 4.15438884e+00 3.19183796e+00 1.24881290e+00 2.12363853e+01 1.20081947e-01 4.50057521e-01
2.49816048e+00 1.60669952e+00 2.81750934e+00 1.58921218e+00 5.69702518e+00 2.96286371e-01 1.57246881e+00
2.49816048e+00 2.24688827e+00 4.37742833e+00 1.03136636e+00 1.90729361e+01 8.39631700e-02 1.79986996e-01
2.49816048e+00 1.99395656e+00 1.39233032e+00 3.52368716e+00 1.57576201e+00 1.69754480e+00 1.37450627e+02
2.49816048e+00 3.97578517e+00 2.95296455e+00 2.79069370e+00 8.41393138e+00 3.08253869e-01 3.43761819e+00
2.49816048e+00 1.13412974e+00 1.60019466e+00 1.53709940e+00 2.36136758e+00 7.96904958e-01 7.15086986e+00
2.49816048e+00 3.27955874e+00 2.29870371e+00 4.83173648e+00 3.12050703e+00 8.55591000e-01 4.19100418e+01
2.49816048e+00 4.04983474e+00 3.94942831e+00 3.11863890e+00 1.02573799e+01 2.20668456e-01 2.53297051e+00
2.49816048e+00 4.50706255e+00 2.90407252e+00 1.96757318e+00 1.33045486e+01 2.09299449e-01 1.46694601e+00
2.49816048e+00 2.36832699e+00 2.50355314e+00 3.00241428e+00 3.94964314e+00 5.50439678e-01 9.81319606e+00
2.49816048e+00 4.28502922e+00 2.57790511e+00 3.71848133e+00 5.94134958e+00 4.85046626e-01 9.18160347e+00
2.49816048e+00 1.44252695e+00 2.83778707e+00 1.30495687e+00 6.27389980e+00 2.54015168e-01 9.64546598e-01
2.49816048e+00 4.38580917e+00 4.14006618e+00 2.09881526e+00 1.73026569e+01 1.32963853e-01 8.43967284e-01
2.49816048e+00 1.50995465e+00 4.56833876e+00 4.22786196e+00 3.26310764e+00 3.93818910e-01 -5.34920588e+00
2.49816048e+00 2.58914916e+00 4.82133875e+00 2.83865948e+00 8.79511280e+00 1.86242359e-01 1.91668120e+00
2.49816048e+00 4.18918146e+00 4.14761355e+00 3.18630857e+00 1.09061037e+01 2.05978071e-01 2.37913653e+00
2.49816048e+00 1.59966971e+00 2.26162758e+00 2.73126401e+00 2.64921818e+00 7.09597459e-01 2.49029045e+01
2.49816048e+00 1.91700558e+00 3.75253882e+00 1.17559977e+00 1.22382431e+01 1.30543479e-01 3.53606397e-01
2.49816048e+00 3.88901027e+00 2.75041250e+00 1.66299912e+00 1.28639665e+01 2.06619304e-01 1.16166207e+00
2.49816048e+00 3.88014615e+00 2.01868249e+00 2.78216655e+00 5.63070752e+00 5.50366801e-01 7.39712181e+00
2.49816048e+00 3.56459053e+00 4.36348632e+00 1.83674186e+00 1.69365574e+01 1.19285606e-01 5.96256479e-01
2.49816048e+00 3.77579378e+00 1.15370540e+00 1.19991611e+00 7.26076365e+00 5.56928619e-01 3.21279115e+00
2.49816048e+00 3.17089777e+00 4.60704797e+00 4.37459866e+00 6.67877412e+00 2.77656703e-01 7.26132211e+00
2.49816048e+00 2.00719624e+00 2.84590986e+00 4.92477012e+00 2.31982384e+00 8.09197448e-01 -3.29874104e+01
2.49816048e+00 2.38278397e+00 3.54880591e+00 4.17257150e+00 4.05315420e+00 4.51890539e-01 2.77540255e+01
2.49816048e+00 1.72639087e+00 3.63741569e+00 4.41513969e+00 2.84457647e+00 5.41353126e-01 -1.32055303e+01
2.49816048e+00 4.63380225e+00 4.58047096e+00 1.96790852e+00 2.15711212e+01 1.04223613e-01 5.85426794e-01
2.49816048e+00 3.33356718e+00 3.54667873e+00 4.84250790e+00 4.88304492e+00 4.43790627e-01 1.70169823e+01
2.49816048e+00 2.60340567e+00 3.45573434e+00 1.78770282e+00 1.00650715e+01 1.92756507e-01 1.01809720e+00
2.49816048e+00 2.84802321e+00 1.26660816e+00 4.80571924e+00 1.50126517e+00 2.23263834e+00 2.30078715e+02
2.49816048e+00 4.78913336e+00 3.07363209e+00 4.97927718e+00 5.91251840e+00 4.71905657e-01 1.36544333e+01
2.49816048e+00 1.61340561e+00 1.60067600e+00 3.84689122e+00 1.34266320e+00 1.67139132e+00 -7.50860249e+01
2.49816048e+00 3.34491933e+00 3.94973507e+00 4.92457493e+00 5.36555759e+00 3.83370900e-01 1.47172933e+01
2.49816048e+00 3.02355472e+00 3.04888768e+00 3.27815912e+00 5.62418016e+00 3.95780273e-01 6.30710711e+00
2.49816048e+00 3.44581694e+00 3.72091112e+00 2.03816713e+00 1.25814791e+01 1.70968034e-01 1.06431815e+00
2.49816048e+00 1.07244074e+00 1.16669160e+00 2.74798354e+00 9.10636895e-01 2.35336092e+00 -4.92888767e+01
2.49816048e+00 4.48849564e+00 1.33916806e+00 3.37424374e+00 3.56278353e+00 1.14859941e+00 2.54116472e+01
2.49816048e+00 4.72847313e+00 3.86529355e+00 1.29232625e+00 2.82853292e+01 8.74043702e-02 3.23455576e-01
2.49816048e+00 3.26053273e+00 1.28833734e+00 3.48937306e+00 2.40769102e+00 1.47690954e+00 3.94175269e+01
2.49816048e+00 3.78660330e+00 1.28502691e+00 4.92471135e+00 1.97611060e+00 1.94170259e+00 1.04915113e+02
2.49816048e+00 4.68999752e+00 1.04843390e+00 1.76043060e+00 5.58630644e+00 8.46284112e-01 8.67058703e+00
2.49816048e+00 3.82895454e+00 4.82600559e+00 4.17038047e+00 8.86180825e+00 2.24672030e-01 4.09626904e+00
2.49816048e+00 1.61015617e+00 3.95003344e+00 4.63159518e+00 2.74642773e+00 5.19625676e-01 -7.83725383e+00
2.49816048e+00 3.30515344e+00 2.41300563e+00 4.77480637e+00 3.34059782e+00 7.83100707e-01 3.52275389e+01
2.49816048e+00 3.42686019e+00 2.18614233e+00 4.84054242e+00 3.09535728e+00 9.04114339e-01 4.16961296e+01
2.49816048e+00 2.69652269e+00 2.39881292e+00 3.08583855e+00 4.19234729e+00 5.65290597e-01 9.66321237e+00
2.49816048e+00 3.94577694e+00 4.09861412e+00 4.90923163e+00 6.58849218e+00 3.32879368e-01 9.48377568e+00
2.49816048e+00 4.73746806e+00 3.64548244e+00 4.02924083e+00 8.57251149e+00 2.97243749e-01 5.30981899e+00
2.49816048e+00 4.70227405e+00 1.74078227e+00 1.64668574e+00 9.94195198e+00 3.69517698e-01 2.70987174e+00
2.49816048e+00 2.80335749e+00 1.69643734e+00 2.90760043e+00 3.27123375e+00 8.78382988e-01 1.52440827e+01
2.49816048e+00 1.45295218e+00 1.39358260e+00 3.87332470e+00 1.04551466e+00 2.18300304e+00 -5.79680672e+01
2.49816048e+00 4.93936480e+00 3.64121088e+00 1.98936126e+00 1.80814507e+01 1.43980782e-01 9.33716104e-01
2.49816048e+00 4.35559235e+00 4.05749065e+00 3.56246073e+00 9.92166737e+00 2.33418541e-01 3.25823994e+00
2.49816048e+00 1.49865072e+00 2.06018571e+00 3.66640192e+00 1.68421187e+00 1.13194537e+00 -3.54427021e+01
2.49816048e+00 4.68336753e+00 1.08377984e+00 1.65079898e+00 6.14943359e+00 7.55611631e-01 7.03600581e+00
2.49816048e+00 4.47958545e+00 1.32868667e+00 3.26034125e+00 3.65113037e+00 1.12410129e+00 2.36474023e+01
2.49816048e+00 3.07535223e+00 4.87144014e+00 4.08650764e+00 7.33212591e+00 2.42222229e-01 5.23822296e+00
2.49816048e+00 3.36510174e+00 2.18177911e+00 2.99558266e+00 4.90182347e+00 5.66319098e-01 8.48678246e+00
2.49816048e+00 2.59601082e+00 4.07689259e+00 1.04841247e+00 2.01898730e+01 8.83446373e-02 2.07006439e-01
2.49816048e+00 1.21904656e+00 3.49865428e+00 1.03615388e+00 8.23241131e+00 1.60272029e-01 3.81055193e-01
2.49816048e+00 2.34078897e+00 2.52775856e+00 2.42811738e+00 4.87369301e+00 4.41347154e-01 4.78884526e+00
2.49816048e+00 4.21141379e+00 1.82274905e+00 4.70477627e+00 3.26321595e+00 1.04118971e+00 3.77039678e+01
2.49816048e+00 1.01852809e+00 1.48554567e+00 1.91470712e+00 1.58047148e+00 1.17106770e+00 6.90963919e+01
2.49816048e+00 2.33399669e+00 3.46005187e+00 3.53745476e+00 4.56585323e+00 4.02079592e-01 1.07815631e+01
2.49816048e+00 2.59267477e+00 4.09853512e+00 1.88830348e+00 1.12547254e+01 1.57961027e-01 8.33987654e-01
2.49816048e+00 3.14958241e+00 3.57561701e+00 2.28667996e+00 9.84982653e+00 2.12984291e-01 1.60397900e+00
2.49816048e+00 4.67942247e+00 3.12120853e+00 4.39216836e+00 6.65068009e+00 4.11522743e-01 9.32157056e+00
2.49816048e+00 2.38538398e+00 1.16780489e+00 3.91544577e+00 1.42290980e+00 2.24513157e+00 1.56639300e+02
2.49816048e+00 2.38781281e+00 4.87395511e+00 1.38159711e+00 1.68473028e+01 9.28654480e-02 2.82445658e-01
2.49816048e+00 3.95000499e+00 4.19485677e+00 2.71480808e+00 1.22069072e+01 1.77688686e-01 1.59413940e+00
2.49816048e+00 2.80887176e+00 2.17128815e+00 1.11667905e+00 1.09232280e+01 2.32745552e-01 8.24686385e-01
2.49816048e+00 1.89841929e+00 4.91988132e+00 2.92356059e+00 6.38946745e+00 2.17309773e-01 3.83534904e+00
2.49816048e+00 2.80975806e+00 3.40752636e+00 3.64973605e+00 5.24658471e+00 3.86868462e-01 8.17609594e+00
2.49816048e+00 1.56342808e+00 3.32969063e+00 1.47401049e+00 7.06335790e+00 2.16845774e-01 9.26167027e-01
2.49816048e+00 1.70554795e+00 3.99229272e+00 2.15553976e+00 6.31771845e+00 2.31252094e-01 1.97854279e+00
2.49816048e+00 2.99347109e+00 4.24707915e+00 2.59134650e+00 9.81227995e+00 1.91248303e-01 1.63975775e+00
2.49816048e+00 2.67570180e+00 3.62591443e+00 4.67812410e+00 4.14775904e+00 4.62936822e-01 3.30522497e+01
2.49816048e+00 4.65938360e+00 1.51238299e+00 4.97302006e+00 2.83400123e+00 1.38439006e+00 5.79203528e+01
2.49816048e+00 2.44957560e+00 2.35307002e+00 1.17964520e+00 9.77246875e+00 2.33372066e-01 8.26968593e-01
2.49816048e+00 3.32235340e+00 4.71233456e+00 4.04403169e+00 7.74278836e+00 2.42400009e-01 4.70074749e+00
2.49816048e+00 3.52905715e+00 1.89846245e+00 2.48689627e+00 5.38806750e+00 5.65614425e-01 6.61893935e+00
2.49816048e+00 1.05237783e+00 2.48866810e+00 2.56983274e+00 2.03827983e+00 7.13121799e-01 -1.20551558e+01
2.49816048e+00 3.65414949e+00 2.72830753e+00 4.01705989e+00 4.96365194e+00 5.21159115e-01 1.20256117e+01
2.49816048e+00 1.71214387e+00 2.75761996e+00 4.67370573e+00 2.02042763e+00 8.71735606e-01 -1.96669371e+01
2.49816048e+00 4.84428127e+00 3.45175833e+00 4.80371438e+00 6.96181617e+00 3.80361978e-01 9.59626432e+00
2.49816048e+00 1.59465091e+00 4.77230335e+00 3.30849034e+00 4.60038090e+00 2.80866644e-01 -3.21281100e+01
2.49816048e+00 2.65849649e+00 1.96277085e+00 2.42848464e+00 4.29734604e+00 6.05352144e-01 7.03954057e+00
2.49816048e+00 1.34139867e+00 1.48600551e+00 4.15019634e+00 9.60593498e-01 2.21082440e+00 -3.56251279e+01
2.49816048e+00 4.98749701e+00 1.78988196e+00 2.00400553e+00 8.90918789e+00 4.18809163e-01 3.91895112e+00
2.49816048e+00 3.00878004e+00 4.54769960e+00 3.25629612e+00 8.40404392e+00 2.16339681e-01 2.79123939e+00
2.49816048e+00 3.38154007e+00 3.58324325e+00 2.43431385e+00 9.95506857e+00 2.18122282e-01 1.80136319e+00
2.49816048e+00 1.26830591e+00 2.14362716e+00 3.62652429e+00 1.49938330e+00 1.14670017e+00 -1.66404629e+01
2.49816048e+00 3.99984188e+00 4.26378776e+00 1.96159565e+00 1.73883714e+01 1.24505885e-01 7.00521598e-01
2.49816048e+00 1.83962237e+00 4.44547999e+00 1.76637178e+00 9.25966381e+00 1.55286949e-01 7.58612162e-01
2.49816048e+00 4.59221716e+00 4.38605735e+00 4.67295635e+00 8.62055039e+00 2.65316479e-01 5.77282962e+00
2.49816048e+00 1.82055856e+00 4.67570613e+00 1.40721473e+00 1.20982202e+01 1.15287548e-01 3.68822255e-01
2.49816048e+00 1.76275088e+00 2.00896408e+00 3.02383163e+00 2.34226216e+00 8.93920807e-01 3.97735073e+01
2.49816048e+00 1.14619867e+00 4.02016771e+00 1.88341113e+00 4.89315457e+00 2.43918137e-01 3.07328960e+00
2.49816048e+00 2.88826778e+00 2.84215799e+00 1.15571985e+00 1.42057149e+01 1.58619542e-01 5.16390034e-01
2.49816048e+00 3.25936453e+00 4.36799421e+00 1.14407527e+00 2.48880222e+01 7.75818656e-02 2.07863320e-01
2.49816048e+00 1.26283456e+00 3.91396271e+00 1.70088709e+00 5.81189357e+00 2.18460236e-01 1.44469177e+00
2.49816048e+00 4.10211047e+00 4.10578979e+00 4.46708142e+00 7.54067440e+00 2.96292253e-01 6.49191291e+00
2.49816048e+00 2.81315534e+00 3.62464735e+00 2.12991498e+00 9.57474468e+00 2.05665734e-01 1.38808634e+00
2.49816048e+00 3.09756108e+00 1.70971508e+00 4.80183668e+00 2.20580050e+00 1.36397686e+00 8.76188169e+01
2.49816048e+00 2.76305099e+00 3.18010768e+00 3.32648917e+00 5.28292695e+00 3.94388366e-01 6.86722958e+00
2.49816048e+00 2.60305224e+00 4.93867896e+00 2.74645676e+00 9.36161787e+00 1.73344593e-01 1.63525032e+00
2.49816048e+00 3.23856133e+00 4.74955227e+00 3.32035534e+00 9.26510250e+00 1.99216205e-01 2.50509193e+00
2.49816048e+00 1.62096098e+00 1.17269494e+00 3.06679354e+00 1.23966137e+00 2.11990231e+00 3.16275258e+02
2.49816048e+00 1.72771252e+00 1.65925926e+00 4.03510502e+00 1.42089140e+00 1.60525080e+00 -8.80673030e+01
2.49816048e+00 4.44714248e+00 1.52691509e+00 2.12998426e+00 6.37601798e+00 5.98285819e-01 6.39192220e+00
2.49816048e+00 4.78446185e+00 3.90391964e+00 2.41220157e+00 1.54863962e+01 1.59786805e-01 1.27524820e+00
2.49816048e+00 2.49323727e+00 4.27114132e+00 4.57637721e+00 4.65388591e+00 3.66960456e-01 3.48724735e+01
2.49816048e+00 2.08297869e+00 1.85404547e+00 4.78582605e+00 1.61390621e+00 1.46801027e+00 -1.11868684e+02
2.49816048e+00 3.57599817e+00 3.02341077e+00 4.57023291e+00 4.73136123e+00 5.13794113e-01 1.58129729e+01
2.49816048e+00 2.63493668e+00 4.36281211e+00 2.67779198e+00 8.58597963e+00 2.02319222e-01 1.91334167e+00
2.49816048e+00 1.10154542e+00 3.93120618e+00 4.12146201e+00 2.10139128e+00 5.63062407e-01 -3.15334188e+00
2.49816048e+00 1.62461039e+00 3.16894882e+00 2.90534293e+00 3.54402719e+00 4.51590835e-01 1.98408243e+01
2.49816048e+00 3.86388892e+00 3.36139076e+00 2.99015941e+00 8.68718936e+00 2.75866326e-01 3.22452361e+00
2.49816048e+00 3.63569577e+00 3.03344219e+00 1.81872044e+00 1.21279474e+01 2.01773331e-01 1.19753719e+00
2.49816048e+00 1.10838397e+00 2.19019381e+00 3.36452121e+00 1.44304378e+00 1.10191857e+00 -1.13860602e+01
2.49816048e+00 1.88788865e+00 3.26008797e+00 1.74454359e+00 7.05592351e+00 2.41070921e-01 1.32975558e+00
2.49816048e+00 1.92429919e+00 3.75554121e+00 2.32625880e+00 6.21322520e+00 2.57518303e-01 2.42316161e+00
2.49816048e+00 3.68757097e+00 4.49329166e+00 4.42012081e+00 7.49723034e+00 2.70092297e-01 6.03349813e+00
2.49816048e+00 1.07884215e+00 3.54516542e+00 1.82830324e+00 4.18385069e+00 2.94720054e-01 4.35244261e+00
2.49816048e+00 1.41643433e+00 4.04448615e+00 1.28463314e+00 8.91888717e+00 1.48313622e-01 4.61149015e-01
2.49816048e+00 4.19966434e+00 1.64028654e+00 1.27603037e+00 1.07970046e+01 3.31260237e-01 1.78265112e+00
