G m2 d2 m1 d1 Fg w
2.49816048e+00 1.40712989e+00 4.96863206e+00 3.43100849e+00 4.07548434e+00 3.20463985e+00 6.77024058e-01
2.49816048e+00 1.61143656e+00 4.40569983e+00 2.18120591e+00 6.50970707e+00 2.75271445e+00 6.22682304e-01
2.49816048e+00 1.98383091e+00 1.83404206e+00 1.54640361e+00 4.70566584e+00 4.35672158e+00 1.09426607e+00
2.49816048e+00 1.64272549e+00 4.72238086e+00 3.60655904e+00 4.30192620e+00 1.64271834e+00 4.60170262e-01
2.49816048e+00 1.74626810e+00 1.46546559e+00 3.95438983e+00 1.29430629e+00 1.09988665e+00 6.55587542e-01
2.49816048e+00 2.14038067e+00 4.26979883e+00 2.26250938e+00 8.07863606e+00 2.79615507e+00 5.53135343e-01
2.49816048e+00 1.69349438e+00 2.52249317e+00 3.57933042e+00 2.38694254e+00 1.94991423e+00 6.75617475e-01
2.49816048e+00 4.58706170e+00 4.51189728e+00 2.58052363e+00 1.60404276e+01 1.19845749e+00 2.40638119e-01
2.49816048e+00 1.32093498e+00 4.47222676e+00 3.85282753e+00 3.06658978e+00 3.89839315e+00 8.12344396e-01
2.49816048e+00 3.09804556e+00 4.22370160e+00 1.79686110e+00 1.45645314e+01 1.44637200e+00 3.32467723e-01
2.49816048e+00 2.64158731e+00 4.16012175e+00 4.56086001e+00 4.81897045e+00 3.43327800e+00 5.58944878e-01
2.49816048e+00 4.92951447e+00 2.21871656e+00 2.14963839e+00 1.01758467e+01 2.12419900e+00 4.40701588e-01
2.49816048e+00 1.44815561e+00 1.32367713e+00 2.47114395e+00 1.55141951e+00 1.69398420e+00 9.40060987e-01
2.49816048e+00 2.59142240e+00 2.61192072e+00 1.23236781e+00 1.09846911e+01 2.51900609e+00 6.10050110e-01
2.49816048e+00 4.87788173e+00 1.69409806e+00 1.44604885e+00 1.14292266e+01 4.20578310e+00 7.13408912e-01
2.49816048e+00 4.46202850e+00 3.77980436e+00 3.06344761e+00 1.10108590e+01 2.56837431e+00 3.90236895e-01
2.49816048e+00 4.26828828e+00 2.38439891e+00 2.07037071e+00 9.83138129e+00 4.00307860e+00 6.27163434e-01
2.49816048e+00 2.03161131e+00 4.90244080e+00 4.34192090e+00 4.58776399e+00 1.50194519e+00 3.88329650e-01
2.49816048e+00 1.68355035e+00 3.56388831e+00 1.05877355e+00 1.13338407e+01 4.09108568e+00 8.25741649e-01
2.49816048e+00 3.67457288e+00 4.28992225e+00 2.51637619e+00 1.25288357e+01 1.94773330e+00 3.51509123e-01
2.49816048e+00 4.71750396e+00 1.53009869e+00 2.34938219e+00 6.14480408e+00 3.70957252e+00 7.16879357e-01
2.49816048e+00 3.22705157e+00 4.44805793e+00 1.07731052e+00 2.66480500e+01 3.26312622e+00 4.76791787e-01
2.49816048e+00 3.28645076e+00 4.69102876e+00 1.49747360e+00 2.05904599e+01 4.71657887e+00 5.53115639e-01
2.49816048e+00 2.11991637e+00 2.94824768e+00 2.65457070e+00 4.70888835e+00 2.54929007e+00 6.38657888e-01
2.49816048e+00 4.07797173e+00 3.42501175e+00 2.97145834e+00 9.40083926e+00 1.26466076e+00 3.00908103e-01
2.49816048e+00 1.74817499e+00 4.05923920e+00 2.61715899e+00 5.42287305e+00 1.07662194e+00 3.89508410e-01
2.49816048e+00 2.29471695e+00 1.69935451e+00 3.12375071e+00 2.49670217e+00 4.30743424e+00 1.05100014e+00
2.49816048e+00 2.70174575e+00 3.01026431e+00 3.38052670e+00 4.81165779e+00 3.09894255e+00 6.17280005e-01
2.49816048e+00 3.03044151e+00 2.59465211e+00 1.03969528e+00 1.51254730e+01 4.10097621e+00 7.22189389e-01
2.49816048e+00 1.96963893e+00 1.58549597e+00 2.85638064e+00 2.18658154e+00 1.93770240e+00 7.87712356e-01
2.49816048e+00 1.45934730e+00 2.47013769e+00 4.85399696e+00 1.48528678e+00 2.38033498e+00 8.12604324e-01
2.49816048e+00 3.44248017e+00 1.27268924e+00 3.07612912e+00 2.84851987e+00 1.12041549e+00 5.05699638e-01
2.49816048e+00 2.15452221e+00 1.10324763e+00 3.71016907e+00 1.28132787e+00 4.84596930e+00 1.42783604e+00
2.49816048e+00 3.32495289e+00 1.54066516e+00 2.24745543e+00 4.55861236e+00 3.67147163e+00 8.46590147e-01
2.49816048e+00 1.61745086e+00 4.85246045e+00 4.09596551e+00 3.83236446e+00 4.73282035e+00 7.76539336e-01
2.49816048e+00 2.92456041e+00 3.19811814e+00 4.09168593e+00 4.57175349e+00 2.06198563e+00 4.69532077e-01
2.49816048e+00 3.13035773e+00 4.86328864e+00 3.08518419e+00 9.86899469e+00 3.44585444e+00 4.75758390e-01
2.49816048e+00 1.20729415e+00 2.72999151e+00 4.90405529e+00 1.34415400e+00 3.71399987e+00 1.06153360e+00
2.49816048e+00 2.34641711e+00 2.24726453e+00 1.50220086e+00 7.02039268e+00 2.27019880e+00 6.56148647e-01
2.49816048e+00 1.53765871e+00 3.02456745e+00 1.06779066e+00 8.71098176e+00 4.39243694e+00 9.71831909e-01
2.49816048e+00 1.25349988e+00 2.75804675e+00 4.08063285e+00 1.69444859e+00 4.78864585e+00 1.17691040e+00
2.49816048e+00 4.95984093e+00 1.42265874e+00 4.22862215e+00 3.33733343e+00 4.53942047e+00 8.02076818e-01
2.49816048e+00 2.28941538e+00 3.56330526e+00 1.48082892e+00 1.10179991e+01 3.95626790e+00 6.96392418e-01
2.49816048e+00 4.23949778e+00 1.86415273e+00 2.06233133e+00 7.66421112e+00 2.10985872e+00 5.16688429e-01
2.49816048e+00 2.01856262e+00 3.47835182e+00 1.07020945e+00 1.31213024e+01 2.12646417e+00 5.50327440e-01
2.49816048e+00 3.72601089e+00 3.60080437e+00 2.17323444e+00 1.23471596e+01 4.85344128e+00 6.01454899e-01
2.49816048e+00 4.04091144e+00 1.60809941e+00 4.09256750e+00 3.17560422e+00 1.04113798e+00 4.00274600e-01
2.49816048e+00 3.38255496e+00 1.24539851e+00 3.07184211e+00 2.74273791e+00 3.86419989e+00 9.57752271e-01
2.49816048e+00 2.88630475e+00 4.12304634e+00 2.39238237e+00 9.94855037e+00 3.82498465e+00 5.66936800e-01
2.49816048e+00 2.64736366e+00 2.83920170e+00 2.48695718e+00 6.04465525e+00 3.49075816e+00 6.81482891e-01
2.49816048e+00 2.39547307e+00 1.23265518e+00 1.00541450e+00 5.87378097e+00 4.96043538e+00 1.29611474e+00
2.49816048e+00 4.71811658e+00 4.97946527e+00 2.19920211e+00 2.13656558e+01 2.24751774e+00 3.09297121e-01
2.49816048e+00 4.32247763e+00 1.23112224e+00 3.58583497e+00 2.96806652e+00 2.35988746e+00 6.65930152e-01
2.49816048e+00 4.86010764e+00 3.78014092e+00 4.89677778e+00 7.50366572e+00 1.31575761e+00 2.67615342e-01
2.49816048e+00 1.49718889e+00 4.93471570e+00 4.38824331e+00 3.36727069e+00 2.77119255e+00 6.12440615e-01
2.49816048e+00 3.92346990e+00 1.95672042e+00 1.09437986e+00 1.40301077e+01 2.04419410e+00 5.16014036e-01
2.49816048e+00 4.75336183e+00 1.56899747e+00 4.59424242e+00 3.24667792e+00 2.37354681e+00 5.64140580e-01
2.49816048e+00 1.72493226e+00 1.48553976e+00 4.13279365e+00 1.24005971e+00 4.33828716e+00 1.30116084e+00
2.49816048e+00 1.26598507e+00 2.21310059e+00 4.12150449e+00 1.35957746e+00 4.74193805e+00 1.30095738e+00
2.49816048e+00 3.96448260e+00 1.40418324e+00 2.83198304e+00 3.93142188e+00 1.74293229e+00 5.59545112e-01
2.49816048e+00 3.29789245e+00 3.76864537e+00 2.59202117e+00 9.58988086e+00 2.49003573e+00 4.47601887e-01
2.49816048e+00 4.36731511e+00 1.24916719e+00 2.21166292e+00 4.93339804e+00 4.71452225e+00 9.29611090e-01
2.49816048e+00 1.55908951e+00 3.03768851e+00 1.26277944e+00 7.50095884e+00 1.24723384e+00 5.13176546e-01
2.49816048e+00 4.18106925e+00 4.98678742e+00 1.91294145e+00 2.17989980e+01 1.36944211e+00 2.56281780e-01
2.49816048e+00 1.80650928e+00 4.25588108e+00 1.98641454e+00 7.74087031e+00 1.65116396e+00 4.63425855e-01
2.49816048e+00 1.65462377e+00 3.46087775e+00 2.93630828e+00 3.90044236e+00 3.38085134e+00 7.68369784e-01
2.49816048e+00 1.65706319e+00 2.22501448e+00 3.98977763e+00 1.84821809e+00 1.60188908e+00 6.59143941e-01
2.49816048e+00 4.25829888e+00 3.49558335e+00 2.89523931e+00 1.02825618e+01 4.87230553e+00 5.72122932e-01
2.49816048e+00 3.66078888e+00 3.10816586e+00 1.23137780e+00 1.84806629e+01 2.78685811e+00 4.94900616e-01
2.49816048e+00 3.09226170e+00 2.70433354e+00 4.83115920e+00 3.46190496e+00 3.00607184e+00 5.99558315e-01
2.49816048e+00 2.43532194e+00 1.52284151e+00 4.77089728e+00 1.55468002e+00 1.98663446e+00 7.31902852e-01
2.49816048e+00 4.50880216e+00 4.54641686e+00 4.14075817e+00 9.90103422e+00 2.88384101e+00 3.75077005e-01
2.49816048e+00 2.56978043e+00 2.79913860e+00 4.96531161e+00 2.89736965e+00 3.64765453e+00 7.12109271e-01
2.49816048e+00 4.26639776e+00 1.77849005e+00 3.17792933e+00 4.77527670e+00 4.00470855e+00 7.26489040e-01
2.49816048e+00 2.75653963e+00 2.47103740e+00 4.85107340e+00 2.80824963e+00 4.01547233e+00 7.67797226e-01
2.49816048e+00 2.50777772e+00 2.65651901e+00 1.30242016e+00 1.02301229e+01 3.31156445e+00 7.05043028e-01
2.49816048e+00 2.85071914e+00 4.31015158e+00 2.46272299e+00 9.97841142e+00 4.61743910e+00 6.13023467e-01
2.49816048e+00 2.20551150e+00 3.93445752e+00 1.90152507e+00 9.12687550e+00 4.26963139e+00 7.01452226e-01
2.49816048e+00 3.99043752e+00 4.07721957e+00 1.78333234e+00 1.82466158e+01 4.02819246e+00 4.97579865e-01
2.49816048e+00 3.01088156e+00 1.04412506e+00 1.56321180e+00 4.02215092e+00 1.22242209e+00 6.23573282e-01
2.49816048e+00 1.92885078e+00 2.66461599e+00 3.48965457e+00 2.94564779e+00 1.02751185e+00 4.47122772e-01
2.49816048e+00 4.59829829e+00 2.92537661e+00 4.12528742e+00 6.52160826e+00 1.84978911e+00 3.70827255e-01
2.49816048e+00 2.53556489e+00 1.07676911e+00 3.31319360e+00 1.64808838e+00 3.65409438e+00 1.15688775e+00
2.49816048e+00 3.17421144e+00 2.03925283e+00 1.58785084e+00 8.15318357e+00 2.64478996e+00 6.39207894e-01
2.49816048e+00 4.62588844e+00 4.04115929e+00 4.24449508e+00 8.80856343e+00 2.60962504e+00 3.73627206e-01
2.49816048e+00 3.49695198e+00 1.54843882e+00 3.54381883e+00 3.05592158e+00 4.53834755e+00 9.15497190e-01
2.49816048e+00 1.46759216e+00 3.14124053e+00 2.55266282e+00 3.61196154e+00 4.58225139e+00 9.96979362e-01
2.49816048e+00 4.75932849e+00 1.86080749e+00 3.69652118e+00 4.79163714e+00 4.63670106e+00 7.23570721e-01
2.49816048e+00 3.51083221e+00 1.04848310e+00 2.03961992e+00 3.60954333e+00 2.25551231e+00 7.82774819e-01
2.49816048e+00 2.33962246e+00 1.96480583e+00 2.38076883e+00 3.86169693e+00 3.76422325e+00 9.04909144e-01
2.49816048e+00 1.55708829e+00 4.90349502e+00 4.66994337e+00 3.26992174e+00 2.08653273e+00 5.22760918e-01
2.49816048e+00 4.17610076e+00 4.20614845e+00 2.16201802e+00 1.62489855e+01 1.76243933e+00 3.16759250e-01
2.49816048e+00 3.48029102e+00 4.83830658e+00 2.87995307e+00 1.16937426e+01 1.73852983e+00 3.21319144e-01
2.49816048e+00 3.13384437e+00 2.95141618e+00 4.56056455e+00 4.05619912e+00 2.36843048e+00 5.06030137e-01
2.49816048e+00 4.57557033e+00 1.43894479e+00 3.83088540e+00 3.43732188e+00 2.71983048e+00 6.42726541e-01
2.49816048e+00 4.15438884e+00 3.19183796e+00 1.24881290e+00 2.12363853e+01 4.32379668e+00 5.71029629e-01
2.49816048e+00 1.60669952e+00 2.81750934e+00 1.58921218e+00 5.69702518e+00 1.47956437e+00 5.71698324e-01
2.49816048e+00 2.24688827e+00 4.37742833e+00 1.03136636e+00 1.90729361e+01 3.93970339e+00 6.32894763e-01
2.49816048e+00 1.99395656e+00 1.39233032e+00 3.52368716e+00 1.57576201e+00 3.12581966e+00 1.06109183e+00
2.49816048e+00 3.97578517e+00 2.95296455e+00 2.79069370e+00 8.41393138e+00 2.15178137e+00 4.28113083e-01
2.49816048e+00 1.13412974e+00 1.60019466e+00 1.53709940e+00 2.36136758e+00 2.97127834e+00 1.27954007e+00
2.49816048e+00 3.27955874e+00 2.29870371e+00 4.83173648e+00 3.12050703e+00 2.19976828e+00 5.40180948e-01
2.49816048e+00 4.04983474e+00 3.94942831e+00 3.11863890e+00 1.02573799e+01 3.38432782e+00 4.59992175e-01
2.49816048e+00 4.50706255e+00 2.90407252e+00 1.96757318e+00 1.33045486e+01 2.73537569e+00 4.57149207e-01
2.49816048e+00 2.36832699e+00 2.50355314e+00 3.00241428e+00 3.94964314e+00 1.65762212e+00 5.28741656e-01
2.49816048e+00 4.28502922e+00 2.57790511e+00 3.71848133e+00 5.94134958e+00 1.46633230e+00 3.64339151e-01
2.49816048e+00 1.44252695e+00 2.83778707e+00 1.30495687e+00 6.27389980e+00 3.18678273e+00 8.82316410e-01
2.49816048e+00 4.38580917e+00 4.14006618e+00 2.09881526e+00 1.73026569e+01 4.60965213e+00 5.03854996e-01
2.49816048e+00 1.50995465e+00 4.56833876e+00 4.22786196e+00 3.26310764e+00 2.37583075e+00 5.86876402e-01
2.49816048e+00 2.58914916e+00 4.82133875e+00 2.83865948e+00 8.79511280e+00 3.93200043e+00 5.61234577e-01
2.49816048e+00 4.18918146e+00 4.14761355e+00 3.18630857e+00 1.09061037e+01 3.63464542e+00 4.57369601e-01
2.49816048e+00 1.59966971e+00 2.26162758e+00 2.73126401e+00 2.64921818e+00 4.72621966e+00 1.14296056e+00
2.49816048e+00 1.91700558e+00 3.75253882e+00 1.17559977e+00 1.22382431e+01 4.28392407e+00 7.71696617e-01
2.49816048e+00 3.88901027e+00 2.75041250e+00 1.66299912e+00 1.28639665e+01 3.26642104e+00 5.52608576e-01
2.49816048e+00 3.88014615e+00 2.01868249e+00 2.78216655e+00 5.63070752e+00 3.62812199e+00 6.80585812e-01
2.49816048e+00 3.56459053e+00 4.36348632e+00 1.83674186e+00 1.69365574e+01 4.59354587e+00 5.43440992e-01
2.49816048e+00 3.77579378e+00 1.15370540e+00 1.19991611e+00 7.26076365e+00 2.59807514e+00 7.72279058e-01
2.49816048e+00 3.17089777e+00 4.60704797e+00 4.37459866e+00 6.67877412e+00 2.30717882e+00 3.97409405e-01
2.49816048e+00 2.00719624e+00 2.84590986e+00 4.92477012e+00 2.31982384e+00 1.04324433e+00 4.27353761e-01
2.49816048e+00 2.38278397e+00 3.54880591e+00 4.17257150e+00 4.05315420e+00 4.30620430e+00 7.13614812e-01
2.49816048e+00 1.72639087e+00 3.63741569e+00 4.41513969e+00 2.84457647e+00 4.20392280e+00 8.18203501e-01
2.49816048e+00 4.63380225e+00 4.58047096e+00 1.96790852e+00 2.15711212e+01 1.41781807e+00 2.58455893e-01
2.49816048e+00 3.33356718e+00 3.54667873e+00 4.84250790e+00 4.88304492e+00 3.30742952e+00 5.28907552e-01
2.49816048e+00 2.60340567e+00 3.45573434e+00 1.78770282e+00 1.00650715e+01 2.85592679e+00 5.63420232e-01
2.49816048e+00 2.84802321e+00 1.26660816e+00 4.80571924e+00 1.50126517e+00 1.47483638e+00 6.39409401e-01
2.49816048e+00 4.78913336e+00 3.07363209e+00 4.97927718e+00 5.91251840e+00 4.92227291e+00 5.78267039e-01
2.49816048e+00 1.61340561e+00 1.60067600e+00 3.84689122e+00 1.34266320e+00 1.85878355e+00 8.48380956e-01
2.49816048e+00 3.34491933e+00 3.94973507e+00 4.92457493e+00 5.36555759e+00 1.26893672e+00 3.09915413e-01
2.49816048e+00 3.02355472e+00 3.04888768e+00 3.27815912e+00 5.62418016e+00 3.37938952e+00 6.05465633e-01
2.49816048e+00 3.44581694e+00 3.72091112e+00 2.03816713e+00 1.25814791e+01 3.95546671e+00 5.55428446e-01
2.49816048e+00 1.07244074e+00 1.16669160e+00 2.74798354e+00 9.10636895e-01 1.12977378e+00 9.50235081e-01
2.49816048e+00 4.48849564e+00 1.33916806e+00 3.37424374e+00 3.56278353e+00 3.63487055e+00 7.77636307e-01
2.49816048e+00 4.72847313e+00 3.86529355e+00 1.29232625e+00 2.82853292e+01 3.12916750e+00 4.13773528e-01
2.49816048e+00 3.26053273e+00 1.28833734e+00 3.48937306e+00 2.40769102e+00 1.41306004e+00 5.79990963e-01
2.49816048e+00 3.78660330e+00 1.28502691e+00 4.92471135e+00 1.97611060e+00 1.69009551e+00 5.89351792e-01
2.49816048e+00 4.68999752e+00 1.04843390e+00 1.76043060e+00 5.58630644e+00 3.27189719e+00 8.15723530e-01
2.49816048e+00 3.82895454e+00 4.82600559e+00 4.17038047e+00 8.86180825e+00 2.18543045e+00 3.43901825e-01
2.49816048e+00 1.61015617e+00 3.95003344e+00 4.63159518e+00 2.74642773e+00 4.75326291e+00 8.64493101e-01
2.49816048e+00 3.30515344e+00 2.41300563e+00 4.77480637e+00 3.34059782e+00 4.27496092e+00 7.32134872e-01
2.49816048e+00 3.42686019e+00 2.18614233e+00 4.84054242e+00 3.09535728e+00 4.93426883e+00 8.11566280e-01
2.49816048e+00 2.69652269e+00 2.39881292e+00 3.08583855e+00 4.19234729e+00 2.03868336e+00 5.61402911e-01
2.49816048e+00 3.94577694e+00 4.09861412e+00 4.90923163e+00 6.58849218e+00 4.87889453e+00 5.49257421e-01
2.49816048e+00 4.73746806e+00 3.64548244e+00 4.02924083e+00 8.57251149e+00 2.72493548e+00 3.97216663e-01
2.49816048e+00 4.70227405e+00 1.74078227e+00 1.64668574e+00 9.94195198e+00 2.39007518e+00 5.40355511e-01
2.49816048e+00 2.80335749e+00 1.69643734e+00 2.90760043e+00 3.27123375e+00 1.20139811e+00 5.02614853e-01
2.49816048e+00 1.45295218e+00 1.39358260e+00 3.87332470e+00 1.04551466e+00 1.21106103e+00 7.73376545e-01
2.49816048e+00 4.93936480e+00 3.64121088e+00 1.98936126e+00 1.80814507e+01 3.76804502e+00 4.57719669e-01
2.49816048e+00 4.35559235e+00 4.05749065e+00 3.56246073e+00 9.92166737e+00 2.83171598e+00 4.00287906e-01
2.49816048e+00 1.49865072e+00 2.06018571e+00 3.66640192e+00 1.68421187e+00 1.90608650e+00 7.85720173e-01
2.49816048e+00 4.68336753e+00 1.08377984e+00 1.65079898e+00 6.14943359e+00 3.45588123e+00 8.25144005e-01
2.49816048e+00 4.47958545e+00 1.32868667e+00 3.26034125e+00 3.65113037e+00 2.01143247e+00 5.81329721e-01
2.49816048e+00 3.07535223e+00 4.87144014e+00 4.08650764e+00 7.33212591e+00 3.31052702e+00 4.70080733e-01
2.49816048e+00 3.36510174e+00 2.18177911e+00 2.99558266e+00 4.90182347e+00 2.43683499e+00 5.76114189e-01
2.49816048e+00 2.59601082e+00 4.07689259e+00 1.04841247e+00 2.01898730e+01 4.29420891e+00 6.36976926e-01
2.49816048e+00 1.21904656e+00 3.49865428e+00 1.03615388e+00 8.23241131e+00 4.28278464e+00 1.00208015e+00
2.49816048e+00 2.34078897e+00 2.52775856e+00 2.42811738e+00 4.87369301e+00 2.90940159e+00 7.01217765e-01
2.49816048e+00 4.21141379e+00 1.82274905e+00 4.70477627e+00 3.26321595e+00 2.40327644e+00 5.59531404e-01
2.49816048e+00 1.01852809e+00 1.48554567e+00 1.91470712e+00 1.58047148e+00 2.45023919e+00 1.27254963e+00
2.49816048e+00 2.33399669e+00 3.46005187e+00 3.53745476e+00 4.56585323e+00 4.22285810e+00 7.23122412e-01
2.49816048e+00 2.59267477e+00 4.09853512e+00 1.88830348e+00 1.12547254e+01 2.31271793e+00 4.66522917e-01
2.49816048e+00 3.14958241e+00 3.57561701e+00 2.28667996e+00 9.84982653e+00 1.83623749e+00 4.03796397e-01
2.49816048e+00 4.67942247e+00 3.12120853e+00 4.39216836e+00 6.65068009e+00 1.33875337e+00 3.02756006e-01
2.49816048e+00 2.38538398e+00 1.16780489e+00 3.91544577e+00 1.42290980e+00 2.86677248e+00 1.01445391e+00
2.49816048e+00 2.38781281e+00 4.87395511e+00 1.38159711e+00 1.68473028e+01 2.92852840e+00 5.01630366e-01
2.49816048e+00 3.95000499e+00 4.19485677e+00 2.71480808e+00 1.22069072e+01 4.36363484e+00 5.13176558e-01
2.49816048e+00 2.80887176e+00 2.17128815e+00 1.11667905e+00 1.09232280e+01 1.88495479e+00 5.55937259e-01
2.49816048e+00 1.89841929e+00 4.91988132e+00 2.92356059e+00 6.38946745e+00 2.52396509e+00 5.19838319e-01
2.49816048e+00 2.80975806e+00 3.40752636e+00 3.64973605e+00 5.24658471e+00 4.23362296e+00 6.64969940e-01
2.49816048e+00 1.56342808e+00 3.32969063e+00 1.47401049e+00 7.06335790e+00 4.29449444e+00 9.08270327e-01
2.49816048e+00 1.70554795e+00 3.99229272e+00 2.15553976e+00 6.31771845e+00 2.53844430e+00 6.10577315e-01
2.49816048e+00 2.99347109e+00 4.24707915e+00 2.59134650e+00 9.81227995e+00 2.83649609e+00 4.72343978e-01
2.49816048e+00 2.67570180e+00 3.62591443e+00 4.67812410e+00 4.14775904e+00 2.21314356e+00 4.77614126e-01
2.49816048e+00 4.65938360e+00 1.51238299e+00 4.97302006e+00 2.83400123e+00 4.73021951e+00 8.19304844e-01
2.49816048e+00 2.44957560e+00 2.35307002e+00 1.17964520e+00 9.77246875e+00 1.47457506e+00 5.05790413e-01
2.49816048e+00 3.32235340e+00 4.71233456e+00 4.04403169e+00 7.74278836e+00 4.73499769e+00 5.49944565e-01
2.49816048e+00 3.52905715e+00 1.89846245e+00 2.48689627e+00 5.38806750e+00 3.73546581e+00 7.46692916e-01
2.49816048e+00 1.05237783e+00 2.48866810e+00 2.56983274e+00 2.03827983e+00 3.12628861e+00 1.09255976e+00
2.49816048e+00 3.65414949e+00 2.72830753e+00 4.01705989e+00 4.96365194e+00 1.13063624e+00 3.36760880e-01
2.49816048e+00 1.71214387e+00 2.75761996e+00 4.67370573e+00 2.02042763e+00 2.90238477e+00 7.84043500e-01
2.49816048e+00 4.84428127e+00 3.45175833e+00 4.80371438e+00 6.96181617e+00 2.63099242e+00 3.96665959e-01
2.49816048e+00 1.59465091e+00 4.77230335e+00 3.30849034e+00 4.60038090e+00 1.64487525e+00 4.64910815e-01
2.49816048e+00 2.65849649e+00 1.96277085e+00 2.42848464e+00 4.29734604e+00 3.62563841e+00 8.33564862e-01
2.49816048e+00 1.34139867e+00 1.48600551e+00 4.15019634e+00 9.60593498e-01 4.88460363e+00 1.56540068e+00
2.49816048e+00 4.98749701e+00 1.78988196e+00 2.00400553e+00 8.90918789e+00 3.24875524e+00 6.03260622e-01
2.49816048e+00 3.00878004e+00 4.54769960e+00 3.25629612e+00 8.40404392e+00 3.85901311e+00 5.31064196e-01
2.49816048e+00 3.38154007e+00 3.58324325e+00 2.43431385e+00 9.95506857e+00 1.27380181e+00 3.24231732e-01
2.49816048e+00 1.26830591e+00 2.14362716e+00 3.62652429e+00 1.49938330e+00 2.67066798e+00 9.91113329e-01
2.49816048e+00 3.99984188e+00 4.26378776e+00 1.96159565e+00 1.73883714e+01 1.46543394e+00 2.93132466e-01
2.49816048e+00 1.83962237e+00 4.44547999e+00 1.76637178e+00 9.25966381e+00 3.45118334e+00 6.49621433e-01
2.49816048e+00 4.59221716e+00 4.38605735e+00 4.67295635e+00 8.62055039e+00 4.75392863e+00 4.85822883e-01
2.49816048e+00 1.82055856e+00 4.67570613e+00 1.40721473e+00 1.20982202e+01 3.64711093e+00 6.54558634e-01
2.49816048e+00 1.76275088e+00 2.00896408e+00 3.02383163e+00 2.34226216e+00 1.30721219e+00 6.07563239e-01
2.49816048e+00 1.14619867e+00 4.02016771e+00 1.88341113e+00 4.89315457e+00 2.41866482e+00 7.24495693e-01
2.49816048e+00 2.88826778e+00 2.84215799e+00 1.15571985e+00 1.42057149e+01 3.20265352e+00 6.24614616e-01
2.49816048e+00 3.25936453e+00 4.36799421e+00 1.14407527e+00 2.48880222e+01 2.61283102e+00 4.28398723e-01
2.49816048e+00 1.26283456e+00 3.91396271e+00 1.70088709e+00 5.81189357e+00 4.33457604e+00 9.36465414e-01
2.49816048e+00 4.10211047e+00 4.10578979e+00 4.46708142e+00 7.54067440e+00 4.25868402e+00 5.02846786e-01
2.49816048e+00 2.81315534e+00 3.62464735e+00 2.12991498e+00 9.57474468e+00 3.44732408e+00 5.81448587e-01
2.49816048e+00 3.09756108e+00 1.70971508e+00 4.80183668e+00 2.20580050e+00 2.49383178e+00 6.86217466e-01
2.49816048e+00 2.76305099e+00 3.18010768e+00 3.32648917e+00 5.28292695e+00 2.02134550e+00 4.79628425e-01
2.49816048e+00 2.60305224e+00 4.93867896e+00 2.74645676e+00 9.36161787e+00 1.42349727e+00 3.32760279e-01
2.49816048e+00 3.23856133e+00 4.74955227e+00 3.32035534e+00 9.26510250e+00 2.41959073e+00 3.96614473e-01
2.49816048e+00 1.62096098e+00 1.17269494e+00 3.06679354e+00 1.23966137e+00 2.65269007e+00 1.18131155e+00
2.49816048e+00 1.72771252e+00 1.65925926e+00 4.03510502e+00 1.42089140e+00 3.70329170e+00 1.13658284e+00
2.49816048e+00 4.44714248e+00 1.52691509e+00 2.12998426e+00 6.37601798e+00 3.63263930e+00 7.31413837e-01
2.49816048e+00 4.78446185e+00 3.90391964e+00 2.41220157e+00 1.54863962e+01 1.28043256e+00 2.61825156e-01
2.49816048e+00 2.49323727e+00 4.27114132e+00 4.57637721e+00 4.65388591e+00 2.58103726e+00 4.92315333e-01
2.49816048e+00 2.08297869e+00 1.85404547e+00 4.78582605e+00 1.61390621e+00 1.72711547e+00 6.68741205e-01
2.49816048e+00 3.57599817e+00 3.02341077e+00 4.57023291e+00 4.73136123e+00 1.62725082e+00 3.87953816e-01
2.49816048e+00 2.63493668e+00 4.36281211e+00 2.67779198e+00 8.58597963e+00 4.30920860e+00 6.12252281e-01
2.49816048e+00 1.10154542e+00 3.93120618e+00 4.12146201e+00 2.10139128e+00 1.16766087e+00 5.19271213e-01
2.49816048e+00 1.62461039e+00 3.16894882e+00 2.90534293e+00 3.54402719e+00 2.67673150e+00 7.21057966e-01
2.49816048e+00 3.86388892e+00 3.36139076e+00 2.99015941e+00 8.68718936e+00 1.67281462e+00 3.58882342e-01
2.49816048e+00 3.63569577e+00 3.03344219e+00 1.81872044e+00 1.21279474e+01 4.51732086e+00 6.39998331e-01
2.49816048e+00 1.10838397e+00 2.19019381e+00 3.36452121e+00 1.44304378e+00 3.22816205e+00 1.15316452e+00
2.49816048e+00 1.88788865e+00 3.26008797e+00 1.74454359e+00 7.05592351e+00 1.92552255e+00 5.59334306e-01
2.49816048e+00 1.92429919e+00 3.75554121e+00 2.32625880e+00 6.21322520e+00 3.00970915e+00 6.45341658e-01
2.49816048e+00 3.68757097e+00 4.49329166e+00 4.42012081e+00 7.49723034e+00 3.92594544e+00 4.86765322e-01
2.49816048e+00 1.07884215e+00 3.54516542e+00 1.82830324e+00 4.18385069e+00 4.83247204e+00 1.12405476e+00
2.49816048e+00 1.41643433e+00 4.04448615e+00 1.28463314e+00 8.91888717e+00 1.88178402e+00 5.73132439e-01
2.49816048e+00 4.19966434e+00 1.64028654e+00 1.27603037e+00 1.07970046e+01 4.54472709e+00 8.12244452e-01
